	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1327	1327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1328	1328	0.28786570356774666	0.1356709714963686	0.6248945589961012	0.46292858457426217	0.04326883662549501	0.27705366230472867	0.1758353435379027	0.01589250026332296	0.011031202949748494	0.9626656974670001	0.08759971826493049	0.7216894286955008	0.914219871307344	0.24824740360278122	0.18072916091592348	0.020935907292638962	0.4872364005348955	0.0021515009175535143	0.00213462051670566	0.16568280341356792	0.09238046233573106	0.4420834848324243	0.007638856161988461	0.14295682756099812	0.7592262872372694
1329	1329	0.5736426514290514	0.6902717530214713	0.624448916807649	0.33324710925266554	0.012974357756987262	0.25566121763711747	0.43413938115583767	0.00918322743221771	0.0045008203432575465	0.9631313905323435	0.07708136111472072	0.7244107152287459	0.9253531033372334	0.4312193870925816	0.3603278318558839	0.3278209755367587	0.15086746513396432	0.029792153087633912	0.02798740207830692	0.3019543445802924	0.1492851509935704	0.1630541980102219	0.14160654737441547	0.08445030164003389	0.6934537185724146
1330	1330	0.046508799410947654	0.024101584575188895	0.6583527699686074	0.054540767519098116	0.10349278853697416	0.0884486150245685	0.03468756087378484	0.0	0.0	1.0	0.09363068442165083	0.7870366336249207	1.0	0.0299517969764179	0.0	0.4891399809987859	0.007341208807142919	0.042820347393371413	0.04287306061305257	0.11622941314176993	0.0801818500625759	0.14207810119653622	0.0	0.0	0.5936996359225957
1331	1331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	1332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1333	1333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334	1334	0.12185801541491427	0.08202526651060295	0.6158849569608591	0.25535989919910107	0.013216079460993815	0.20157743717052484	0.35208207544014897	0.049100121439558275	0.0	0.9555241153760451	0.1239000736251675	0.47597002403255345	0.5435373134027522	0.34094510777105747	0.17330579669975327	0.34569812906284564	0.015499113776403825	0.00021465887276337633	0.00042481171971920647	0.0	0.1794572609003304	0.13604821019209157	0.04276094503195805	0.05488408199327707	0.3318668936649267
1335	1335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	1336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	1337	0.0033033530411894193	0.0018399406034246585	0.6256789147591179	0.20068460605457278	0.032523343299821816	0.17734637932433966	0.5060639737634517	0.0	0.0	1.0	0.08800988603101823	0.7789145407735696	1.0	0.4577707947095105	0.29219816504779733	0.23870356607824614	0.0011412602571477049	0.04230164520374291	0.0424011363112457	0.24889216642156475	0.16385700095986513	0.23575624091247321	0.1351021330545859	0.24778914698767515	0.5541770753252371
1338	1338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1339	1339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340	1340	0.003799614016000768	0.0021644808900110873	0.5588076328005197	0.19503080490907918	0.07655848725000598	0.2228824865064684	0.3347152968317766	0.0	0.0	0.9619731642503928	0.2600573820517062	0.6705075661705566	0.6722907548964938	0.30212819433933813	0.0	0.03791931168653949	0.00038491718997647685	0.043341411009705004	0.04333021447560165	0.12782744757546607	0.082019128202583	0.2834667854332331	0.0	0.05952005568490487	0.6936942342141381
1341	1341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1342	1342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1345	1345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346	1346	0.01095903550463317	0.006971867922185831	0.6241196468817468	0.4239997321069055	0.3202571933730573	0.6024425468282333	0.0668129593809139	0.05601570704117171	0.05518632243242716	0.9930536723631547	0.08485780591736364	0.6553906110404981	0.9794199687241195	0.07258852610298808	0.0011950231450406621	0.3299211214463413	0.0	0.00031095231124539645	0.00035055277170997003	0.07569504200487101	0.08282561928580458	0.09732865638948614	0.0	0.0024235852473423946	1.0
1347	1347	0.07983783884552058	0.04613551410477996	0.6252420796772428	0.2380065005359992	0.04525672756136288	0.20557755758763915	0.36327813616959737	0.0	0.000298521257063164	0.9411980321679132	0.15132336569130073	0.6868679124274322	0.6957025747403134	0.32904139901813906	0.1737274855321945	0.28863579879314627	0.008081906952960837	0.02071292074482958	0.020938861003665838	0.15271483007577144	0.0789226159777624	0.27607535258802257	0.04144309639640657	0.17581552865816025	0.49661140636003687
1348	1348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	1349	0.9708640067382307	0.48892937250104646	0.5298203501804555	0.42971118600764047	0.014038384982011294	0.0876809163237742	0.4012771851778976	0.06035914829981165	0.059230896204879785	0.9727173306483503	0.0874934610521158	0.633536719223858	0.9447405862593061	0.37503600503851386	0.4824806118453549	0.4292828189875457	0.0610253025081542	0.030152388209894083	0.026811857376281594	0.07413629603130992	0.22316674680326262	0.15139622040194323	0.09031301154570422	0.009129197057861187	0.45115931213996363
1350	1350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1353	1353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1354	1354	0.0020524302180488325	0.0014779232940357434	0.6257103276153207	0.7540070526677364	0.07711469733278457	0.3097877193810755	0.2407399573199298	0.0	0.0	1.0	0.08758533764305457	0.7796805599624473	1.0	0.19341818939251854	0.0	0.21908949455302404	0.0019483820112593938	0.0	0.0	0.3127850105509759	0.08252344258709352	0.23644448513094923	0.0	0.24806436507213891	0.6242247012141666
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356	1356	0.5226632165087585	0.42160330590296347	0.673928000570794	0.18157217844516363	0.027318509884445626	0.20564912256809248	0.0811190001977303	0.018126064177389534	0.012243217535390042	0.9543020561465341	0.08740479888548089	0.7075560793375927	0.8979414611163615	0.07988597358100043	0.07173770975644374	0.45824328042189827	0.02004390301875417	0.028187120577765318	0.027740062653632516	0.2223481589472304	0.18917228399266314	0.06721610982290667	0.06110494983931711	0.08882906832952868	0.5944922950754525
1357	1357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360	1360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361	1361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	0.10040141845080255	0.05835022469029082	0.6240673888240501	0.32491886490500865	0.005727440400308551	0.23718943560724817	0.6365285450559106	0.008896480416933215	0.006619732762254924	0.9619308855869534	0.30958873949898913	0.6374214472599429	0.6153404819374362	0.636832010888514	0.12075342261320203	0.3240327807434406	0.0	0.023881569030645183	0.02369990219676942	0.21402890626315998	0.08768341430352344	0.15113896073866218	0.005103767292998875	0.07401852258986723	0.39394528179996974
1366	1366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1367	1367	0.04138090999840791	0.02049780406506331	0.6236616201431144	0.275318399153416	0.037898079357486784	0.3066320638648831	0.7566869357818325	0.005881382335951716	0.004263535614185365	0.987146704445749	0.08759441395257433	0.7586699736480789	0.9685327328991759	0.371421986591154	0.23760938144518087	0.3996856503961933	0.49290800366949505	0.0009337813184998424	0.0008483314280466262	0.2843013763075401	0.19993436007722973	0.24491546075790216	0.1396134556110015	0.0699097183596494	0.8442015040289217
1368	1368	0.010638047417552868	0.009369676560645426	0.6578708090862875	0.27520040537020357	0.00561709238323051	0.27213899850791134	0.0921649843489665	0.0033417044736429443	0.002355752644708127	0.8727617190841666	0.08757172838555931	0.6558656179543336	0.6488694136031945	0.09620916494677709	0.0599089332283404	0.2537878521221279	0.0	0.0003690148220386246	0.00031209753739264184	0.08828161627033185	0.21378442133334796	0.09790209669538301	0.04736558544761446	0.12810230922901422	0.5842701431791445
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1371	1371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1372	1372	1.9736677286738233	0.9410238936367569	0.661244518887216	0.32328043292653164	0.18197799412739668	0.25694327008506146	0.04383931242636974	0.010689956726970807	0.006498292986129879	0.9732446784414068	0.07198281546565413	0.7306509246655455	0.9414057053509611	0.06708822342352858	0.008560819330119476	0.0	0.0	0.02429220023072218	0.019330422798541854	0.17536810775930886	0.08669657566927258	0.10650808793812108	0.0	0.07910011490272192	1.0
1373	1373	0.05539986491139129	0.03359917801359569	0.7682067292326326	0.12319567124252122	0.01357648169046127	0.13803266746905057	0.08505886910537401	0.0	0.0002572438471192467	0.8751153946387532	0.23646300052819857	0.5787928137102626	0.6998927028603569	0.0880464695368352	0.05643005112696466	0.4172355897623222	0.00974532446530723	0.04244663113822237	0.042443115715955965	0.0	0.202205027265993	0.046123452925889576	0.04283693780009117	0.0	0.7282647990965333
1374	1374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1375	1375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376	1376	0.36711927296319663	1.6642118473500591	0.6088937719893708	0.19883093350634834	0.11624445663951627	0.23583375982510013	0.3713923218599644	0.006502407591937436	0.006345059447855229	0.9709821436271678	0.07948505669481432	0.7346589115728633	0.9353294151214012	0.3334985598444097	0.013216161276107008	0.26365016908951394	0.0	0.008492560213820733	0.007303515457365146	0.3073433130306304	0.10071187388542965	0.11074842892189321	0.19220691372940973	0.077634848972602	0.6414691962136063
1377	1377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1378	1378	0.1831454151484014	0.09231403766781826	0.6241005492639082	0.6396416413521545	0.037347983880703955	0.3106693254692303	0.4470635614399431	0.013074634282523005	0.009263088366449767	0.911664072653045	0.8876573330310072	0.6224102025051608	0.5913011421625175	0.43116557454410226	0.1797915617231687	0.18428836566228168	0.0	0.0014900020108026921	0.0013562138553067122	0.12332556986582008	0.1584736553339411	0.20289535129919342	0.005589512316823592	0.07809384387180962	0.2982722059700052
1379	1379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1380	1380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1381	1381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	0.4604828791449726	0.21816160787649147	0.6743522371876364	0.25213390773465755	0.07626265187905	0.36100523693550696	0.21417283197285827	0.020592566811303607	0.014325843736566524	0.9525935641791918	0.08880995482865228	0.7053213014339759	0.8854412407517874	0.20947317357867645	0.00507605818572558	0.5260253866965567	0.0	0.0020750857383559566	0.0022549309067692626	0.17162055754884356	0.07510889052478226	0.11248680332965211	0.05340977289378792	0.0845912517438868	0.882148141475631
1385	1385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1386	1386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1387	1387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1390	1390	0.010906264165721791	0.008960832919234635	0.6576316024780361	0.25291936761594397	0.03174117388495636	0.2971592827712319	0.21156709241734992	0.0029656434730617725	0.0024575890835601614	0.9337063898814035	0.520170861024048	0.6547777819305423	0.6493945302677796	0.21531201259943875	0.11979002671745607	0.12294725006507673	0.16273691583328284	0.0440544808708472	0.04400926142194553	0.1922373740548554	0.08493247387150504	0.1934906681785872	0.0015699963801575029	0.06561470789450624	0.5143141768183261
1391	1391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	0.0377950350134298	0.0181287026206407	0.6920689349447852	0.1485659255302881	0.039557115819246494	0.1549563422859698	0.20503994256888422	0.0001942929559016401	0.0	1.0	0.09276397150234626	0.7856146617643075	1.0	0.1851839641629876	0.05571007095994188	0.5905005916943401	0.5057508382610805	0.00015344603230407265	0.00010452727227397372	0.2063528583346514	0.16888782618802864	0.14183843506098562	0.13260816362520506	0.0	0.9777356544212491
1394	1394	0.21651737489322798	0.4162033660200817	0.5949270221920355	0.3487834039233388	0.019915024991619963	0.1940797241747052	0.7276883207365779	0.04079488953041527	0.04636437502195573	0.9766178287121586	0.024234422109801687	0.027807404061780977	0.03392374056195074	0.688887651415838	0.2924807258144478	0.5868731900824451	0.023512995203903857	0.036897986640952556	0.03700377018288433	0.0004481763739961575	0.15368057868819804	0.09471197967924302	0.08253939464479104	0.0	0.2251873625643033
1395	1395	0.5574869419469616	1.1788938611773356	0.6386950605219458	0.3143371686392348	0.14701822870990003	0.3464590406668339	0.1930274880127682	0.008208925983325888	0.006784152570817101	0.9603443074321796	0.07504066346946531	0.7231788037929411	0.9185067363635051	0.19887389421889098	0.009192578568509333	0.42666345836563135	0.0	0.11533309324428873	0.11660120572536167	0.3199400974741871	0.08652420316427147	0.11402718993683825	0.057536586428417656	0.02177547892064615	0.7486270789424772
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1398	1398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401	1401	0.008454589825538643	0.0046178916466251985	0.6248692538318481	0.2517364826266099	0.0	0.2933956159012098	0.2248307369050995	0.0027852598777871615	0.001990764110437211	0.9936658594174308	0.08621991590264894	0.7680130852171098	0.9851347818166963	0.21549158322354395	0.23609241651043703	0.33299812784682015	0.0	0.04378149936322845	0.043693718737785464	0.38535318029878896	0.2030340875623838	0.09725060632659144	0.04664892400268012	0.0648557203586793	0.5814665900510287
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1404	1404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	0.09888408676283025	0.06708426942340077	0.6768109632653853	0.2013659125329234	0.09578629515034649	0.2586305149957178	0.1410998815389221	0.009547475311507424	0.006883746664738709	0.8000380201479097	0.21315396619463442	0.6357287645032809	0.6133319397615	0.12882739277810737	0.0018991733972470398	0.28699661200979304	0.0	0.001061777111711498	0.001038021650477906	0.06133786636685684	0.18625586307316966	0.20024784201405463	0.05137315603382289	0.011262176702647706	0.6415589008908922
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1412	1412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417	1417	0.0997225749978088	0.048375314790999664	0.6248235963151957	0.28806965630068476	0.03771029188002682	0.32023917479541086	0.3002366757052669	0.009207648391927033	0.006368465805538946	0.9789726339729834	0.08862542832768036	0.7448611413663722	0.9512992262188374	0.2741480822494189	0.060786508274669436	0.3129864035974074	0.0	0.0009909510517029088	0.0010162373669788294	0.2240020065306914	0.18476530720932907	0.38885713530766924	0.05032767178149847	0.07286573110466388	0.7510116439343056
1418	1418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421	1421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1422	1422	0.0009646539255997369	0.0006613364579975807	0.6923241336653098	0.17717492874107157	0.01293338011515025	0.20920578404975612	0.13444403980340122	0.0	0.0	0.8208963616161526	0.13583508282018047	0.447730502074251	0.6697437976603591	0.1331869475078915	0.05857635878980678	0.2684710954499004	0.0002646190326515435	0.06514737828859313	0.06511105162153943	0.04911555378624962	0.005751126722799119	0.14300845651574756	0.04505889616112919	0.0	0.7065022820905502
1423	1423	0.01600041785537379	0.008621324587602282	0.546136413289742	0.21546549824540112	0.007457312584586204	0.15670985715489935	0.12323878130854424	0.051739202921444245	0.0515701018317982	1.0	0.09075777390665936	0.783937335095568	1.0	0.1344044494313241	0.23277775068824844	0.29389053623078415	0.004134731121195015	0.021144461105577345	0.02115141211671678	0.14199799202649505	0.10354282848445666	0.09515350188229367	0.04364534459274103	0.0	0.48556813828890755
