	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
761	761	1.9686385854811306e-10	6.053101949667176e-10	0.17320284453840984	0.11775109425846911	0.32706700131021404	0.021720954538791575	0.03231997311788555	0.19624091408033573	0.23743765977596382	0.06859727153841758	0.3056754794747701	0.15273573899574178	0.5395233890316453
762	762	0.01042235743202291	0.012777635508513453	0.40785787910280474	0.31689468428192336	0.7061284599721718	0.34434675649168095	0.22742038299331627	0.7440215654770802	0.9678382257280982	0.576081625205888	0.546162297940969	0.45949564472737686	0.6375440767138301
763	763	3.4965409348997056e-06	7.459101554567911e-06	0.9994589755063447	0.1777606866781852	0.6965822832716763	0.01457289274954232	0.09759074943579955	0.1795367637814845	0.5493459169799261	0.5619626142288696	0.10488851653144311	0.36892879006604784	0.7635560310737367
764	764	1.856264815391917e-05	4.2477464767092325e-05	0.5229063321250553	0.11852607595194684	0.5087385591321176	0.029142133637292116	0.13661868488978038	0.11971093073869826	0.41522833254966857	0.2969328355765075	0.4334035125714299	0.9988953242159733	0.7320891256638802
765	765	9.58694235109192e-11	1.2026209071619721e-09	0.14712126281627266	0.10762932756408015	0.1778916425452808	0.010695609713024301	0.06588740237634567	0.14231127324037596	0.15143822715592137	0.03197111146256323	0.19088130743179588	0.30686997407101385	0.52070266071569
766	766	0.006869075232329602	0.006049108595091986	0.6169677059639016	0.36877564680151365	1.0	0.38408949574078294	0.3335016775268098	0.9100077098870266	1.0	0.8161788469741588	0.9586002925898313	0.6004484007609833	0.7492560499831177
767	767	2.0263277111798317e-07	1.5130617265729378e-06	0.4336609259832868	0.4000802254181226	0.7237495339616371	0.055244258775514636	0.9715344726461816	0.5105150059467527	0.6029247516315525	0.449760857378347	0.8936933680954979	0.37872684672228346	0.7541321269508109
768	768	2.936416998444713e-09	7.259136267949819e-08	0.10103872174736063	0.16100594271205818	0.16912139780080207	0.029564401898836436	0.019796975662436204	0.14570173331615507	0.21359295798167394	0.055518663522522535	0.49233879174729656	0.21385920334671654	0.5245796295076427
769	769	0.005853482795972198	0.004618866326563254	0.39350019813134635	0.5101815717576611	0.8304621496511625	0.6664090547757983	0.22452533106775918	0.8368743353652585	1.0	0.7707138387227015	0.7334057064364258	0.839673172650876	0.7390999781399427
770	770	0.0009838172117306865	0.0008570376062403667	0.39627332755910444	0.3128885933304692	1.0	0.3890161953018998	0.16042056822290135	0.18970574926202843	0.9342498249068054	0.4067354370410675	0.3322588325583433	0.5405683002088996	0.7126599952641979
771	771	0.0014051907959604648	0.0010947113859625178	0.4336862350586072	0.10219364297265851	0.752335210944541	0.6562974098253442	0.2841761723715202	0.8443997999333896	0.7603171717309838	0.716285361272536	0.8282268430056899	1.0	0.7438844501620817
772	772	4.648290542019762e-05	4.785690082635478e-05	0.6683757968887368	0.9333402305189142	0.4807381587590972	0.06767602052924775	0.2300482236880594	0.17957364360230105	0.6168428717628255	0.5401914969258934	0.7176766162347733	1.0	0.7410757524208007
773	773	2.1351465040453377e-10	1.348040621368539e-08	0.5291110578073135	0.23521514244168554	0.6847160029506318	0.1088890447343127	0.0789845358250153	0.2794779754199412	0.3253798460205563	0.28335447411777814	0.37875313485594975	0.13399421509161216	0.7437753834516009
774	774	0.011182450913952313	0.012075117935008118	0.36014523024856826	0.3175062411972171	0.4041789584277455	0.9669969052610898	0.43882956533348344	0.3908598813123823	0.8007543705379142	0.8384153302519163	0.6952168326913624	0.43784271795723956	0.6412977704210434
775	775	0.00040522004907594944	0.0003136192591791422	0.41343791226778986	0.6230521794457605	0.37473131991842223	0.7660245517603145	0.24442307647689376	0.652810935908018	0.8798711633923277	0.8125084579354458	1.0	0.81328944847125	0.742953985176532
776	776	0.018008597654790237	0.02311162842001303	0.41634893507522547	0.1723014125991185	0.22159704068602082	0.184935723045013	1.0	0.4065190509228764	0.7513121218608393	0.4642666836520191	0.2812834549055031	0.43531847367610554	0.6365391713413993
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	1.5986301171722062e-10	6.396225388871382e-10	0.20228886617449562	0.1904288396802665	0.2564410387006657	0.005203990507214263	0.09407785167212047	0.23080212438891134	0.2655288419655572	0.09791684970805394	0.2396681632710453	0.1317395231867321	0.542889075631726
779	779	0.00019343107771385704	0.00025874221915737027	0.16907483430990297	0.19900033658495037	0.6009179477696037	0.1304424698773177	0.0756924598382602	0.19294136785044447	0.4752063739465255	0.27754325982829403	0.9988964649206831	0.4398937831152754	0.7184777731990216
780	780	0.002009204750486049	0.0023598205480506182	1.0	0.8099700206130542	0.5644108418206457	0.23829819222568246	0.3927752214594261	0.13553002561809865	0.9012766072929975	0.8773649510387922	1.0	0.6188494421618495	0.7651828574655641
781	781	0.012125554077854428	0.017191424197372226	0.4291780327305637	0.30524703848501705	0.7876347000451622	0.44904728359641916	0.29327238627140567	0.7534685021686455	1.0	0.7085890596421035	0.7405029393278842	0.5759984399335915	0.6469816297875136
782	782	0.00890505566104527	0.007349119371420243	0.40354051448774936	0.26996076124654467	0.5094392309576355	0.7873982311060131	0.2163647345599137	0.5218367131785007	0.7310238042618328	0.8447108570320916	0.8996743661077824	0.45900068912804143	0.646202818815165
783	783	0.000867498117572918	0.000945641429272102	1.0	0.19180505935859612	0.6848235227875804	0.03431868092625946	0.27566029053889135	0.225408223748223	0.7496452428018068	0.5165233486516291	0.42773717655475424	0.4100099533009315	0.7449091256865611
784	784	6.051605883072853e-10	1.4065582396686567e-07	0.13623160112794133	0.12684560819040563	0.17082101085404983	0.0158505130535135	0.058346580323609294	0.12201556987811453	0.17665722675697576	0.027089251473100734	0.22804489468716974	0.13371683466050968	0.5215049622871922
785	785	0.01095682525061814	0.014709268591101688	0.47105686988518186	0.30686987667812893	0.9573704182508586	0.6949512810953071	0.7564809088771485	0.7976300464685505	1.0	0.9067957529137026	0.6349009436619938	0.8560912328710159	0.6483020519000654
786	786	0.011533526593167642	0.014682262173913304	0.44121845196770076	0.2891313579886878	0.577931910477392	0.2785672174400588	0.27779804357994625	0.5499737809513349	0.8647704273640469	0.6075326828111656	0.7468061202865658	0.9849722166278949	0.6447213891003296
787	787	4.115852103581119e-11	3.740296024720499e-11	0.2975842303165552	0.16257335289108382	0.5035568465485012	0.04975841425331735	0.0904292727080228	0.14011993031498715	0.33330168057851095	0.15319737387161814	0.368301372528458	0.5548373922348684	0.6885989891175472
788	788	1.0705178965508821e-09	5.096215292924812e-08	0.5228863633582755	0.16293124400567832	0.7330725126148715	0.024285996125953987	0.11057411173005212	0.05983972750571222	0.3929736538477303	0.29685923955777177	0.4474080342262876	0.7582568009198307	0.7479383611649297
789	789	0.010680565402437558	0.011150657762030227	0.2707082944257246	0.16567126669591328	0.5464937760303193	0.18108399156476615	0.18914266714568362	0.19631732598263177	0.3695519542665251	0.33729617304590515	0.2814333383113087	1.0	0.6373415723481003
790	790	0.025872733973631767	0.01979312615166012	0.4793704196202122	0.6709910640571543	0.5673926215805468	0.3930035908854155	1.0	0.29661662361517277	0.800560146569717	0.5920115928953265	0.1502716093243528	0.8254742178092652	0.6388244875959243
791	791	0.01269694330972937	0.015017678517808717	0.4458034199664439	0.8178555169187207	0.3452157737652821	0.0454997109772107	0.7215396056115071	0.48479541233977436	1.0	0.46721831054447344	0.5643657295021182	0.7074089154474005	0.6430309041613852
792	792	0.011479819995696139	0.014596660195960107	0.6009112437202049	0.30936634429976195	0.6007401050152004	0.9642732727473102	0.27984680376113524	0.5617937984155186	0.9666653015240229	0.9644974584032503	0.5458904229021356	0.4763629101812299	0.6507727523141915
793	793	2.9062807715973804e-10	1.4251755679384678e-08	0.4485844186437817	0.2134828195089518	0.5390304001939911	0.3050269331080438	0.10714034244800681	0.5174738173779113	0.4919017916257203	0.3483290591911198	0.0863636341594889	0.6118227471357597	0.7452464665962466
794	794	5.868117103347004e-11	2.2633587074519216e-09	0.18046241385317233	0.14722883878590218	0.2379195168826316	0.038622998190585435	0.0	0.18438880568188887	0.1775533965488422	0.09213329253354213	0.34743937167415023	0.4175805907090171	0.5396358987694162
795	795	0.008409820006139768	0.010035280303063714	0.4417644697673294	0.2263736477343497	0.4994038808121535	0.572641986611696	0.21211464903880636	0.5318644214393825	0.6445883787264034	0.7147752488346115	0.7481346212082157	1.0	0.6380734090053968
796	796	0.015002111250021266	0.025024302671819418	0.4291608715685414	0.39591023612161397	0.5052503109502948	1.0	0.3017665748762248	0.6557047782357203	0.640119460351468	1.0	0.7060240727457403	0.5765442610013958	0.6466673120367403
797	797	4.534636666164715e-09	1.7079556431079123e-08	0.582398103256022	0.27411133176360836	0.5075744335503696	0.07990284875681071	0.2608082343994057	0.40604013681731554	0.7621999805664111	0.3185604869283237	0.6611801371130942	0.6320791414668008	0.7443982749529504
798	798	5.09762210221254e-09	4.47936256153442e-07	0.41980794203709687	0.4815921760900573	0.540463755483204	0.23399021459885253	0.2741622040673308	0.15855182712110252	0.4087356686263325	0.4667896573482787	0.9093736235789048	0.3455347982936159	0.7556826866015122
799	799	0.0012875372567218157	0.001438658968371235	0.6018516626752152	0.4674603951751821	0.8270340932490892	0.6615227023433404	0.500373354857313	0.8031259264192172	1.0	0.9878047313267099	0.8848008831485776	1.0	0.7703230316283303
800	800	7.651395073082767e-10	3.9405585787305424e-08	0.41842476874442674	0.2590708525940785	0.44635100807346906	0.24986691790991045	0.07361474247705754	0.2832079036110922	0.2986393818527234	0.3787888520500852	0.776832243259681	0.5903838621800017	0.7447359959221068
801	801	0.003516439834625684	0.0032332800721011435	0.4196688324848033	0.5253320012371145	0.3144574945185099	0.35730887247237364	0.1964443613715489	0.5187934458203664	1.0	0.6115695664943518	0.7896111439463924	0.997859815293069	0.7445274276200565
802	802	0.0018034125763378706	0.001625595304516371	0.6566092187588705	0.2595885095868441	0.8079349136667463	0.45379158830227656	0.26597294943618727	0.5766979822865432	1.0	0.8117308388797743	1.0	0.9231952697293996	0.7623788847169787
803	803	0.0001553729108892954	0.00016426876015778385	0.2600538807813103	0.23205181293463886	1.0	0.26814821716960446	0.09710872435057011	0.4199677113802216	0.6336628228092568	0.3250167022877108	0.6783239929001648	0.3670806147748991	0.6920576600596792
804	804	1.5850187828903017e-10	3.861575006766383e-09	0.23827141244289607	0.13884923108692615	0.4440922419862146	0.0	0.030488092000756823	0.17763862127979851	0.31049995011871234	0.11089570837923701	0.567961272008666	0.11206823540447494	0.7163041451119936
805	805	0.004872767486492124	0.004114875087815911	0.41699568030436246	0.2782041253937012	0.4623469169277713	0.6251070207355522	0.22999777995949036	0.9671463310005697	1.0	0.6845045857488077	0.6750111339658681	0.36218915769128546	0.7234784189997465
806	806	0.006046087944724277	0.0067590424222037015	0.9534092946047618	0.6357608236989369	0.6696080864814087	0.3459607660063981	0.47455747536309606	0.11240651547949637	1.0	1.0	1.0	0.9370129678272663	0.7666166842325166
807	807	4.767197747668206e-11	9.411215097611378e-10	0.26451493570700846	0.11107549521797459	0.19232052226806168	0.0026018688890741683	0.059228306426710134	0.1666757055903193	0.18418506901684034	0.07082455320861684	0.11982126496948708	0.14270519674348314	0.5428394728022545
808	808	3.268140202905556e-10	7.327618494291011e-09	0.4884187498749856	0.17986574717734619	0.4471751686237219	0.07259487570340475	0.18835089889040257	0.2906841735550814	0.37960793433686363	0.25005779976027037	0.44404056760459143	0.6700379153893062	0.7437994067457963
809	809	0.0008030242976451163	0.0008414962151340466	0.733745694592089	0.1573234328329666	0.8581617469350892	0.017205315337874297	0.14584973318949818	0.35308923712291945	0.37941169559600973	0.3885345156098771	0.4287975482853838	1.0	0.7462580141221808
810	810	6.896538895517779e-11	4.2914252894464945e-10	0.21857308660448588	0.15535209039740858	0.22512660805546472	0.013288786892720068	0.044489565997757774	0.14189457243856146	0.20363744712025372	0.08808206537678394	0.2614025010412388	0.24297439248385874	0.5281610068814045
811	811	0.010711494711441616	0.008817958917619566	0.544634827248466	0.37290442676467156	0.8221202973243649	0.6821404411521679	0.3130910459110612	0.8498102881527874	0.8968287554548798	0.7875275928853371	0.4311970218410337	0.5131862440690267	0.6372948006117447
812	812	0.001357122861677329	0.0012696033885741002	0.5791462473012214	0.22145802004272266	0.5219361680308424	0.11496385657001172	0.16208520685246283	0.29818971891362056	0.5675558886138783	0.5516134694850299	1.0	0.9961941014488932	0.744140444161986
813	813	7.444163840908402e-09	5.156618727578054e-07	0.9498718968879474	0.41517656833476735	0.6149918665047817	0.898812989287617	0.3403384928070796	0.5144158732619281	0.6008018518148213	0.9908310256262595	0.3135206405383499	0.4212378922233614	0.7664475226676681
814	814	2.7293229898361915e-09	6.461869071098143e-09	0.1376033075731186	0.26507798418073236	0.23622323605886095	0.1252707921809339	0.08558918779165926	0.13228471336770284	0.20919810306000375	0.16308269965105887	0.5886979753006337	0.38834933835347407	0.5460389631089234
815	815	0.00768021511712913	0.007068579411031002	0.8663956228824137	0.7317927682163641	0.8668911123979562	0.6209683238929896	0.42097369866620094	0.8362362721021092	1.0	1.0	0.8816698627942885	0.9431302188756245	0.7641735934562834
816	816	7.379621358438726e-10	7.414787323094353e-10	0.2833710481560198	0.2585638514928913	0.27651105409518145	0.019949975457846887	0.11354248741325926	0.4546915069265303	0.48146917657980765	0.238279712727711	0.976308218869747	0.3156533372432122	0.7432852712161081
817	817	2.1252203774579925e-08	1.5759018971329824e-07	0.8234525121860347	0.5466818818557251	0.5324593474545339	0.057635450944900274	0.12005883821379315	0.11045539387538061	0.2943630938855921	0.4340879353494005	0.42392323062574216	0.6213747860555657	0.7637976388212125
818	818	0.010421965183649573	0.013039459388585013	0.6720349648042112	0.29051656060475894	0.5994482090794341	0.760283863483506	0.3060811476767001	0.35936887373122717	0.9381053683892198	0.9277342252949707	0.5615379540343569	0.7328062288664543	0.6478302261937564
819	819	3.6698200034379624e-10	5.775853729852663e-09	0.22131336017028952	0.17817727551937632	0.5279049020247638	0.10516880596863845	0.07824400499378391	0.019195244525684187	0.35812660052046164	0.21208474353582296	0.885750343363595	0.2958235065293732	0.7159589478501042
820	820	0.006865560387105174	0.005364730391254688	0.6441827251787772	0.34852542153605587	0.7157348602143082	0.5640015107850678	0.24985106508539684	0.8135736635959109	1.0	0.7879317531696413	0.7201192490813451	0.9251980040232607	0.7320381594960584
821	821	0.00016066455316243733	0.00017532601932978957	0.34980719633633917	0.33442816394097874	1.0	0.06581618847801071	0.31328348596528777	0.3422815157816727	0.6983083230429413	0.4896180586258802	0.9997972008523425	0.7086003775961246	0.7592988650558318
822	822	0.005570682576919395	0.0056033344009834675	0.5481174356283905	0.30169021879624497	0.4346688175403755	0.4726104537374774	0.3405082998225176	0.7091046206022116	1.0	0.7312971985225785	0.8666274717913705	0.6821536077636724	0.7409294420958552
823	823	5.7300927891468234e-08	1.0078358641768492e-06	0.569757930544377	0.37995866680200313	0.5416215399031432	0.7325910382122883	0.27476488492072115	0.794215290216049	0.8151833997266389	0.8591728171177714	0.7171090266005473	0.4637057998762905	0.7648015853202113
824	824	1.6171373129481026e-09	1.9456118254269193e-07	0.6309286345439095	0.3932092079215122	0.4332340048257342	0.3692524577574961	0.13343191730212883	0.36104827919148536	0.7113567921209788	0.5279108842620405	0.7086427855480334	0.3214739146947734	0.7570851109845179
825	825	0.001199389973753462	0.0011647573901602327	0.7220330788036384	0.9152580525698478	0.7693996690020556	0.91711539039682	0.8927246085383868	0.4099592534981102	0.67336896862016	1.0	0.8389804313219634	0.6671382637490915	0.7578179589066486
826	826	0.004169157931516954	0.00522065857483283	0.3622558981069769	0.05494496847650097	0.4139713075835916	0.18445624075688866	0.26476140919317803	0.48432535531156407	0.5007139112326	0.44078668476781585	0.9285867441984489	0.37846643660037016	0.6411021120514369
827	827	0.010680565402437558	0.011150657762030227	0.2707082944257246	0.16567126669591328	0.5464937760303193	0.18108399156476615	0.18914266714568362	0.19631732598263177	0.3695519542665251	0.33729617304590515	0.2814333383113087	1.0	0.6373415723481003
828	828	0.010559049965568112	0.012663019686017258	0.41265038763145107	0.14636918596925697	0.42487034367413207	0.03202708457967706	0.19271397328069753	0.48271689847163257	0.6364664237194186	0.48606677769135215	0.8694470720579623	0.9684688702812301	0.645315506598664
829	829	3.856117647416113e-10	4.3729871699744445e-09	0.1655280860052117	0.2240936060735663	0.19400117672003064	0.06012625309992362	0.08435175711920159	0.061140700929215544	0.12635217377414582	0.06775509584103903	0.26921394076872124	0.22548821196971996	0.5120534355459491
830	830	9.921874433160838e-10	1.0608162823053777e-08	0.5158166336928436	0.28695093427254614	0.4508576988663517	0.7527854306501902	0.22402311682148707	0.038641901101882425	0.153799780103083	0.6579025105795269	0.6470816720363086	0.30878839030248767	0.7531606950741734
831	831	0.025132432789621517	0.021390230273913922	0.6113718808970324	0.2882951043044417	0.4606423123696796	0.0354863124819483	0.25323606174965213	0.4606423123696796	1.0	0.4506675122903852	0.4079651194248873	0.7456276296945556	0.6472523480683608
832	832	1.6431492833035577e-09	6.687463143692593e-09	0.5946163588669762	0.11735879972164052	0.7506248835798669	0.08979465485651988	0.2834381146791776	0.47413235969751233	0.5130872111994597	0.47762601746976274	0.7200219709560176	0.37885768574423007	0.7646926806141451
833	833	6.363439775114443e-10	5.858437268596776e-08	0.5977851200930936	0.39627420921920364	0.5541708676169693	0.03998273347463512	0.16062803325446265	0.09851862718017634	0.5284235589188346	0.37217085818911794	0.7337533601215391	0.48500606387447076	0.7448203624513756
834	834	1.1137835098651294e-09	6.287202168885641e-09	0.11553060415124956	0.1546345683172825	0.1859335472421377	0.02656250994345699	0.04850474808083992	0.17849555295890968	0.24198384180977556	0.08056160014137048	0.43096930212367546	0.4177218059654525	0.5397694760162345
835	835	5.142990477935427e-10	3.38321335492199e-08	0.36334485771232494	0.23715936182159175	0.5539132231753255	0.17983974739664405	0.1627225094465037	0.4551035616519303	0.6167027327347034	0.31653842503872587	0.6156163097165077	0.307614821501683	0.7484778354872208
836	836	0.014909183103343326	0.01779747649725098	0.3178037431688236	0.3705578532606818	0.4211566626164445	0.0	1.0	0.11202117071409973	0.8186094745319042	0.3499400394868065	0.5537219643887572	0.7803046017299332	0.6387446538729625
837	837	8.317932634493985e-05	8.942074245142655e-05	0.6146090254733108	0.3137262500805974	0.5502037712550848	0.31945553346153005	0.16684207461341513	0.38681974371557126	0.7249517227082293	0.5691348592625465	1.0	0.8429692283804509	0.7489443829865216
838	838	0.003965991631884935	0.0038312497478268474	0.656490169454527	0.3472993900712684	0.9258305848915532	0.6258602608850744	0.23946752082111258	0.8613337230721508	1.0	0.9258742194125377	1.0	0.7898263435784976	0.769156475619161
839	839	9.005409751239313e-10	3.292707277023204e-08	0.41770010521486206	0.34077048831564755	0.3728521693148372	0.1955551917195856	0.08105561310691112	0.49333026005730973	0.5736514827262954	0.32185618704393376	0.683468855384496	0.35360495926033025	0.740153244194006
840	840	6.764899751487974e-11	2.0256184078436746e-09	0.26224947139202354	0.05218118971478776	0.19105479598831435	0.03422532954827385	0.04296770525793625	0.2582582410990577	0.2163270578953021	0.06336730725878391	0.1785562066051879	0.07220441056923327	0.5206840316927155
841	841	0.011649837167906796	0.017614661908699685	0.6163797081999735	0.2997667737286852	0.48919112926912944	0.3923232350656543	0.27983297600966445	0.723687932568775	1.0	0.6944702830737024	0.6605041464119784	0.31098981686531274	0.6430994426126327
842	842	1.5103140960093242e-11	5.502870280806483e-10	0.286967638521032	0.49859658083990593	0.010947523021249567	0.06753215556791334	0.095197556585058	0.4641732731156094	0.36927121116599343	0.16032514538674658	0.4194790239330689	0.07498274269003599	0.6886277895762245
843	843	3.5123126629343915e-11	1.5582040589550518e-09	0.2014863293370233	0.14383687050976043	0.20753311786298592	0.21898721649438574	0.06917619958827957	0.005533756061586833	0.03923625684664429	0.1384747809728333	0.2133505783147696	0.0663361674097972	0.5244036153756482
844	844	4.095105476942251e-09	3.717420528255351e-09	0.9238449452854234	0.14777436534212024	0.9142307265020007	0.01211447467430561	0.20278146946174724	0.6417600453161569	0.6794020074137003	0.46721007342141163	0.6102366351684074	0.6644600999379707	0.7521259942305396
845	845	0.010961440967060643	0.014264255335161596	0.6213347111957956	0.27203981886449524	0.7308150465346467	0.8329798628302054	0.37463513648152597	0.7945789628736785	1.0	0.8739462215581584	0.6338598727463469	0.5075975212548013	0.6436540803767724
846	846	0.0031813974127831157	0.003274835165473943	1.0	0.28233886594035534	0.9072896583685809	0.2531191938177682	0.14880629738475956	0.0	0.051084395295444625	0.530305393294018	0.19549192072386548	0.7508358628698619	0.7410644605774086
847	847	0.00799517627496904	0.011538263034863813	0.47999156661483233	0.13857198951636357	0.4026059230578889	0.025256518076833292	0.18245632381222804	0.21128641258863765	0.2872712989330329	0.36136705284525905	0.4337652176082579	0.9472653726238459	0.6377180427839352
848	848	0.006171441022343793	0.005127153669586129	0.6250513141789487	0.616163109726434	0.6223367941196711	0.8953738810757222	0.31727272604793405	0.8424136563415937	1.0	0.9862006372301412	0.521473070458458	1.0	0.759676153559011
849	849	0.010767438320060219	0.010773566652062763	0.45553165823087943	0.12131838070678655	0.9184671418641883	0.01706727779753862	0.8348385011619435	0.7439983366157585	0.6689013368460129	0.4132532684425322	0.611252518907843	0.33453187736094847	0.6378268209436488
850	850	0.00019381066901758004	0.0001511425471740306	0.8079598310910501	0.878187406126765	0.8136462224498687	0.5957495070568724	0.29825118811486695	0.637479564313298	1.0	0.8711491336970357	0.7095797501917538	0.6599124363024865	0.7568953304000011
851	851	3.5150105048842306e-11	5.449618655296797e-09	0.4559045992416537	0.09298552432382774	0.42932866980534634	0.026136297615782175	0.2974962172009662	0.21466500102267688	0.5246426380878956	0.23949359660989186	0.4012424522743704	0.40433547057618363	0.7357340173878262
852	852	0.007344509379186626	0.005577592101567691	0.6317389885567252	0.3708242097265613	1.0	1.0	0.2658565870731967	0.8061786209355742	1.0	1.0	0.6266016440766959	0.6480835262527297	0.7575335557319165
853	853	0.0031015631116902975	0.003069894412165445	1.0	0.6092125141644559	0.8755725308053357	0.5480575367581887	0.16273874413855088	0.029944239373138434	0.5623024220439448	0.6923714012278378	0.2272756113515833	0.10255444039588908	0.7392065918526999
854	854	6.634337523792055e-11	8.142332367437533e-10	0.2216125324993225	0.0753357639195203	0.23518060283052983	0.042671825934545375	0.0541335781024631	0.2545516582499262	0.29320465588206146	0.08331731503055843	0.27151356810277805	0.13265921025678457	0.5243723447281586
855	855	0.023093199073722426	0.024128445760686876	0.37066813142749994	0.31767955207043314	0.6813986992049849	0.13382774307472275	1.0	0.8845898471987804	0.7721804877470256	0.46102361623996313	0.3994515632728998	0.2930427216890865	0.6486404106185906
856	856	0.009050830730714221	0.010918535958571745	0.5288729304452274	0.27011525336893294	0.39866448845887337	0.0204555604995948	0.45597557137888467	0.5527517643800872	1.0	0.5220526275501101	0.6052007802436081	0.7084606501650096	0.7262508738670428
857	857	0.0016383312211912804	0.001406690904565892	0.7064890881954164	0.30410191883563803	0.5753035920387894	0.43638792859425096	0.20023995358343458	0.9658569537626659	1.0	0.6912070133429571	0.6446086637593911	0.6560566982080889	0.7553566184600312
858	858	0.0016762173893235532	0.0018232090233353826	0.6654583353350977	0.49766431930989774	0.7313445595397073	0.029679643605948894	0.09940701939603196	0.3108597919481847	1.0	0.4811027032912274	0.6619582005543004	0.9052968974057809	0.7621483980414906
859	859	0.0020628362138829237	0.0017810102242466137	0.41386104212536684	0.14641177631049512	0.6698278418155402	0.7095066550468433	0.17854108985352357	0.5763319362957243	0.5864188457322514	0.6765331114878962	0.8156525948660234	1.0	0.7320564386386798
860	860	0.010427143387950921	0.013804863133418523	0.4358088801989933	0.3565126102213487	0.9129632258726582	0.011747070373855119	0.36004371736008506	0.1734145599542799	0.5884847341235736	0.4035016352886396	0.5339018744563189	0.39417199764542027	0.6428770320778159
861	861	0.01030828039848719	0.01145621959457005	0.4293754564004745	0.26687433867138877	0.6107025488229213	0.28817210551386424	1.0	0.7534449841986519	0.8637697256320638	0.5713639017127131	0.6562157066573485	0.28228132620793644	0.6396811021217064
862	862	1.3191803205359065e-10	2.8820026332575395e-09	0.17398131841709297	0.17032734465727037	0.20069593485374518	0.07447020650171596	0.08102812076962058	0.12041771573522649	0.15405967605086232	0.095652256962128	0.3483569097771958	0.38294272615487507	0.5318082082278265
863	863	2.386113528984879e-11	1.8300662775581604e-09	0.24675327737383018	0.1348064982260026	0.37215407576314957	0.061886740000205255	0.09866375346825575	0.3267632470592969	0.306174805642511	0.1297815915708113	0.4326333392880013	0.223812264736483	0.5856031073575453
864	864	0.025081716537112664	0.025348733403588345	0.32416542085075745	0.27549320552792256	0.41688998147916173	0.32972895526568996	1.0	0.6266367610318867	0.5802606163421009	0.5146017197611207	0.4667910829828319	0.28587383506668207	0.6442238045791189
865	865	0.01592776745446911	0.016348119171664604	0.8913633511208209	0.42806962038905183	0.9346242524291763	0.9273640663896998	0.3457211479493774	0.5957164494893828	1.0	1.0	0.5500503276322991	0.8546651867413693	0.6460240156486968
866	866	4.680548837399101e-09	8.748541037045139e-08	0.3135752932064816	0.3502341272016482	0.4921911699419987	0.19974292300672655	0.18055235243645254	0.4552486412938387	0.8126963977593836	0.34184563134677054	0.6898329203574789	0.6109727558604817	0.7442863003413586
867	867	1.355627388122116e-09	5.741476122679468e-09	0.5428368043533471	0.28386507981288855	0.5160794346358587	0.28856741464646585	0.17451222479571854	0.40139348897633476	0.6504386989403447	0.427340450178914	0.6966016253116182	0.2356554708310918	0.7399027329975393
868	868	0.00515139689797417	0.0051993284719003266	0.7264807023689543	0.634581892246968	0.9101663061580864	0.5029826343331688	0.6153544232454384	0.683851184252516	1.0	0.9516984456626474	0.925819377788469	0.8431416491440662	0.7658473275707532
869	869	9.269374157128141e-11	2.876122693714487e-09	0.20284251305214518	0.06295680377459091	0.30884630800245727	0.02654329552867032	0.09478820040473779	0.5958929718772886	0.3904651208136856	0.14483599030279135	0.5008818855805298	0.7590560900965113	0.5860694238863476
870	870	0.010673420532180122	0.009290655217256406	0.5759442818034067	0.40076332576472967	0.8118524561023647	0.6996294898700933	0.3524820551505431	0.740401632679021	0.9183577607980464	0.8056952130612919	0.49163283958948645	0.5965994512818457	0.6505318559178124
871	871	0.01838320966920992	0.02499453460723359	0.4247884388593186	0.24205329131045628	0.5258432760842483	0.3576311407401361	0.17458549089194259	0.8320012338263625	1.0	0.606348347626573	0.5241937382585936	0.21526153024067224	0.6486919176999345
872	872	0.004835638995398406	0.003867647182935949	0.4437219040371879	0.2787283010195026	0.47453166784985956	0.8125049309894571	0.26776758822189023	0.9733152395871386	1.0	0.755120654702325	0.7353210702264289	0.33729567555005713	0.7339618692179486
873	873	6.484720538324495e-10	8.955096060246485e-09	0.5479991491479141	0.2794219964621202	0.813432441229646	0.22637694933020452	0.10104923563388774	0.3851463818867187	0.48564352758421686	0.45890396763307767	0.7756933530365896	0.6594888219827367	0.7497570892392438
874	874	1.099446755858935e-09	4.248522431749041e-09	0.16919043818393714	0.21236644502249488	0.30831036904315784	0.026113940078632603	0.19234055923213791	0.18231213482048397	0.27210187952497294	0.16204607040657007	0.7266324841763191	0.6794144632051944	0.7351819812061987
875	875	0.02895906342803012	0.02706781372087485	0.28089254151620435	0.29891601046042654	0.36473476971282826	0.02044840065616899	0.15315642380844063	0.23143866767072482	0.48339128574869206	0.45603596114009687	1.0	0.6704123235768752	0.6467187311529314
876	876	5.425910831746705e-09	1.4429210725929682e-07	0.4677357788156655	0.2796259678977641	0.5315885501594797	0.33441215360702	0.19502126856421398	0.4651540060994202	0.5405046036944822	0.4808264383798992	0.7919973694737	0.6144362945331568	0.7502014230996129
