	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1854	1854	0.10638187793656367	0.05806817765854079	0.6924114548184258	0.0871794871794871	0.0	0.0666666666666666	0.07982268033013805	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.3529411764705882	0.18	0.0	0.1304347826086956	0.1304347826086956	0.1206896551724137	0.0764331210191082	0.1428571428571428	0.0454545454545454	0.0	0.45
1855	1855	0.02450926613500093	0.01363166205638305	0.5585308157213335	0.252991452991453	0.0192307692307692	0.225	0.3195387909656429	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.2891566265060241	0.0588235294117647	0.29	0.0	0.0217391304347826	0.0217391304347826	0.1293103448275862	0.0828025477707006	0.1428571428571428	0.0	0.1875	0.43
1856	1856	0.08918512789578431	0.048053065423858426	0.6921960318606688	0.176068376068376	0.0128205128205128	0.1583333333333333	0.30647082573559736	0.0	0.0	0.920241530966115	0.4938271604938271	0.6666666666666666	0.6666666666666667	0.2891566265060241	0.1764705882352941	0.67	0.0833333333333333	0.0869565217391304	0.0869565217391304	0.146551724137931	0.1932059447983014	0.2857142857142857	0.1363636363636363	0.0625	0.8300000000000001
1857	1857	0.218530166414857	0.09795934073301948	0.5576716240556903	0.6700854700854701	0.0128205128205128	0.6166666666666666	0.35966027849496995	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1176470588235294	0.11	0.0	0.0	0.0	0.1163793103448275	0.1528662420382165	0.4761904761904761	0.0454545454545454	0.0625	0.63
1858	1858	0.13639008627075083	0.06609674394036068	0.6914423830906682	0.2837606837606838	0.0256410256410256	0.2625	0.21308707086846598	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.2352941176470588	0.53	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.0043103448275862	0.1443736730360934	0.0476190476190476	0.1363636363636363	0.0	0.56
1859	1859	0.2535525832135528	0.114455734143233	0.5574484216726253	0.7213675213675214	0.0641025641025641	0.575	0.4806561772999711	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4457831325301205	0.0588235294117647	0.24	0.125	0.0217391304347826	0.0217391304347826	0.0387931034482758	0.1507430997876857	0.238095238095238	0.0454545454545454	0.0	0.44
1860	1860	0.00749402698395174	0.0050108931775934866	0.5586641809837611	0.2974358974358974	0.0448717948717948	0.2916666666666667	0.3994606072853184	0.0	0.0	0.9699854087834566	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.3614457831325301	0.0588235294117647	0.23	0.0	0.0217391304347826	0.0217391304347826	0.1939655172413793	0.1868365180467091	0.1904761904761904	0.0454545454545454	0.1875	0.5
1861	1861	0.30356503838428106	0.17182787504552877	0.6931739397455959	0.2735042735042735	0.032051282051282	0.2166666666666666	0.4007323213461858	0.0	0.0	0.8762105014304302	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.3734939759036145	0.1176470588235294	0.39	0.0	0.0434782608695652	0.0434782608695652	0.3103448275862069	0.2038216560509554	0.1904761904761904	0.0909090909090909	0.125	0.88
1862	1862	0.17741719656504612	0.10294011688052557	0.6919246288402999	0.2512820512820513	0.0256410256410256	0.2791666666666667	0.29208616903450424	0.0	0.0	0.871486782736262	0.0987654320987654	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.1176470588235294	0.43	0.0	0.0652173913043478	0.0652173913043478	0.2456896551724137	0.1825902335456475	0.0476190476190476	0.1363636363636363	0.0	0.8300000000000001
1863	1863	0.10500009534900612	0.0705474593014622	0.6232649302993002	0.2905982905982906	0.0769230769230769	0.3041666666666666	0.5982218364549253	0.0	0.0	0.9431683103105615	0.0864197530864197	0.6666666666666666	0.8333333333333333	0.5783132530120483	0.0	0.4	0.0	0.1304347826086956	0.1304347826086956	0.0818965517241379	0.1762208067940552	0.0952380952380952	0.0909090909090909	0.0625	0.38
1864	1864	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1865	1865	0.244116579961304	0.1825016845560812	0.6917535267734053	0.1521367521367521	0.0576923076923076	0.15	0.1595965367173418	0.0526315789473684	0.0526315789473684	0.8502354519742059	0.037037037037037	0.0	0.0	0.1566265060240964	0.0588235294117647	0.54	0.3333333333333333	0.0	0.0	0.1293103448275862	0.1910828025477706	0.0952380952380952	0.0454545454545454	0.0625	0.5700000000000001
1866	1866	0.010795173860704665	0.006259995473362885	0.5581997688398337	0.3504273504273504	0.0576923076923076	0.4708333333333333	0.33336275879249233	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3012048192771084	0.0588235294117647	0.4	0.125	0.0217391304347826	0.0217391304347826	0.375	0.1295116772823779	0.3809523809523809	0.0454545454545454	0.25	0.85
1867	1867	0.2631378182455364	0.1429635766322205	0.6930916623426496	0.4085470085470086	0.0641025641025641	0.4166666666666667	0.26752758350692313	0.0	0.0	0.8602197218212508	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.2650602409638554	0.0588235294117647	0.36	0.0	0.0	0.0	0.3879310344827586	0.1889596602972399	0.1904761904761904	0.0909090909090909	0.125	1.0
1868	1868	0.21019433065475568	0.11267074132532084	0.6917216349536403	0.0358974358974358	0.0064102564102564	0.0208333333333333	0.06543535027589607	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0843373493975903	0.2352941176470588	0.17	0.0	0.0217391304347826	0.0217391304347826	0.0344827586206896	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
1869	1869	0.10710146881394839	0.06195018686556369	0.6916799543613331	0.2581196581196581	0.0256410256410256	0.2041666666666666	0.2256207961482167	0.0526315789473684	0.0526315789473684	0.8294174595141106	0.2839506172839506	0.6666666666666666	0.3333333333333333	0.4337349397590361	0.0588235294117647	0.44	0.0	0.0652173913043478	0.0652173913043478	0.1853448275862069	0.1656050955414012	0.1904761904761904	0.1363636363636363	0.0625	0.8
1870	1870	0.06290738766307374	0.0317217159021712	0.5579910404854497	0.652991452991453	0.0192307692307692	0.3791666666666666	0.4397912270238904	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3975903614457831	0.1764705882352941	0.18	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.1293103448275862	0.2059447983014862	0.4285714285714285	0.0454545454545454	0.0625	0.58
1871	1871	0.15834663952685293	0.09165376174931414	0.6921763046539531	0.2700854700854701	0.2179487179487179	0.3791666666666666	0.21324437257881668	0.0	0.0	0.9405641327390728	0.037037037037037	0.4444444444444444	0.6666666666666667	0.2048192771084337	0.0	0.19	0.625	0.0	0.0	0.2887931034482758	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.6
1872	1872	0.17565869432907083	0.09426802939042064	0.6918801420468665	0.5196581196581197	0.0192307692307692	0.3875	0.46637860905410905	0.0	0.0	0.8792681260200085	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.5060240963855422	0.2941176470588235	0.32	0.125	0.0434782608695652	0.0434782608695652	0.1939655172413793	0.0976645435244161	0.238095238095238	0.1818181818181818	0.0625	0.8300000000000001
1873	1873	0.11437980967113393	0.05382816913075284	0.5581066356648982	0.3196581196581197	0.0192307692307692	0.2791666666666667	0.3333225188963395	0.0	0.0	0.99993816220441	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.2352941176470588	0.42	0.4166666666666666	0.0	0.0	0.2844827586206896	0.1825902335456475	0.2857142857142857	0.0454545454545454	0.0625	0.73
1874	1874	0.13188638021757337	0.05774357369886898	0.5581156106380327	0.3692307692307692	0.0128205128205128	0.275	0.37368015177514635	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.1764705882352941	0.52	0.75	0.0	0.0	0.0991379310344827	0.2101910828025477	0.1904761904761904	0.0454545454545454	0.0625	0.88
1875	1875	0.12361480326491338	0.06639055128100571	0.6918867130374553	0.052991452991453	0.0064102564102564	0.0666666666666666	0.06597305919782918	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0843373493975903	0.1176470588235294	0.43	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.2068965517241379	0.0828025477707006	0.1428571428571428	0.0	0.0	0.75
1876	1876	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1877	1877	0.081355203203747	0.04885922665055864	0.5581220169359666	0.3538461538461538	0.0705128205128205	0.4333333333333333	0.3481693904418317	0.0	0.0	0.97004346188179	0.0987654320987654	0.4444444444444444	0.6666666666666667	0.3493975903614458	0.0588235294117647	0.14	0.0	0.0	0.0	0.0646551724137931	0.0828025477707006	0.2857142857142857	0.0	0.0	0.47
1878	1878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1879	1879	0.05083469041938479	0.027155229253338953	0.6915093033504683	0.6188034188034188	0.0192307692307692	0.2875	0.14639156635844222	0.0	0.0	0.9193104168831988	0.0	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.1176470588235294	0.75	0.0	0.0	0.0	0.0560344827586206	0.208067940552017	0.0952380952380952	0.0454545454545454	0.0	0.8
1880	1880	0.1882403181140453	0.08368825188176846	0.691329263716812	0.4683760683760684	0.3076923076923077	0.5791666666666666	0.07974076299672889	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.072289156626506	0.0	0.0	0.0	0.0	0.0	0.0517241379310344	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
1881	1881	0.07163253604432795	0.034108311929729886	0.6918135075993949	0.0358974358974358	0.1025641025641025	0.075	0.06615798304931969	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.072289156626506	0.0	0.67	0.4166666666666666	0.0	0.0	0.1379310344827586	0.1762208067940552	0.1428571428571428	0.0454545454545454	0.0	1.0
1882	1882	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1883	1883	0.061104050060176995	0.034762801475983145	0.5589505032153508	0.1999999999999999	0.1025641025641025	0.2666666666666666	0.28191114000615397	0.0	0.0	0.9502424068386721	0.1728395061728395	0.6666666666666666	0.6666666666666667	0.2530120481927711	0.0	0.24	0.0	0.0	0.0	0.375	0.0636942675159235	0.238095238095238	0.0454545454545454	0.25	0.78
1884	1884	0.1331345379594604	0.08328868111518153	0.5577980976337509	0.4085470085470086	0.0256410256410256	0.4041666666666667	0.3188119460207686	0.0	0.0	0.9600894092001868	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.1176470588235294	0.04	0.0	0.0	0.0	0.0732758620689655	0.0828025477707006	0.3333333333333333	0.0	0.0	0.54
1885	1885	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1886	1886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1887	1887	0.0034745559205175414	0.003780966160043139	0.692410517388089	0.6717948717948719	0.0128205128205128	0.425	0.2936855983766675	0.0	0.0	0.9103669459028874	0.1358024691358024	0.6666666666666666	0.6666666666666667	0.2771084337349397	0.0588235294117647	0.13	0.375	0.0	0.0	0.0732758620689655	0.0828025477707006	0.3333333333333333	0.0	0.0	0.5
1888	1888	0.2268011968424286	0.11073676704351147	0.6917012894698633	0.4581196581196581	0.0384615384615384	0.2291666666666666	0.08061714875187569	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.072289156626506	0.1764705882352941	0.17	0.0	0.0	0.0	0.418103448275862	0.0828025477707006	0.1428571428571428	0.0	0.125	1.0
1889	1889	0.17468398171929547	0.0860803355224563	0.6917597176207457	0.5606837606837607	0.0256410256410256	0.5416666666666666	0.16015077199707328	0.2105263157894736	0.2105263157894736	0.7899851285881787	0.8888888888888888	0.6666666666666666	0.0	0.1686746987951807	0.1176470588235294	0.43	0.3333333333333333	0.0	0.0	0.2025862068965517	0.2038216560509554	0.1904761904761904	0.0909090909090909	0.0625	1.0
1890	1890	0.0457267536989151	0.02415671256711342	0.5580548935176491	0.3145299145299146	0.0128205128205128	0.2458333333333333	0.6130544119351008	0.0	0.0	0.9799455500437372	0.7654320987654321	0.6666666666666666	0.6666666666666667	0.5662650602409639	0.4117647058823529	0.23	0.0	0.0217391304347826	0.0217391304347826	0.1896551724137931	0.0828025477707006	0.3809523809523809	0.1363636363636363	0.3125	0.5
1891	1891	0.24571066471706415	0.1764287402764908	0.691761776677082	0.1863247863247863	0.0576923076923076	0.2416666666666666	0.24037791991441082	0.1052631578947368	0.1052631578947368	0.8581531698054633	0.0617283950617283	0.0	0.0	0.2530120481927711	0.0588235294117647	0.38	0.0	0.0	0.0	0.2068965517241379	0.0934182590233545	0.1428571428571428	0.0909090909090909	0.125	0.75
1892	1892	0.07204862118661462	0.04696401444574986	0.6917211781925354	0.2341880341880342	0.0064102564102564	0.2583333333333333	0.13287837056057536	0.0	0.0	0.8305621353937351	0.1851851851851851	0.6666666666666666	0.6666666666666667	0.144578313253012	0.1176470588235294	0.25	0.0	0.0217391304347826	0.0217391304347826	0.2112068965517241	0.1995753715498938	0.0952380952380952	0.0	0.0625	0.33
1893	1893	0.201600767335337	0.09549383348477142	0.5577984999971911	0.1299145299145299	0.0833333333333333	0.1875	0.2792214223226444	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0	0.52	0.5416666666666666	0.0	0.0	0.1422413793103448	0.0828025477707006	0.1904761904761904	0.0454545454545454	0.0	0.75
1894	1894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1895	1895	0.03287781582788171	0.018411171231393443	0.6916425538743919	0.4581196581196581	0.0256410256410256	0.3583333333333333	0.18704910533445743	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3012048192771084	0.1176470588235294	0.29	0.0	0.0	0.0	0.1379310344827586	0.0828025477707006	0.2857142857142857	0.0	0.125	0.78
1896	1896	0.10255127975675354	0.05305362317394985	0.6915882503205413	0.4341880341880342	0.0512820512820512	0.475	0.29250580074798416	0.0526315789473684	0.0	0.9097914507839163	0.9629629629629628	0.6666666666666666	0.4999999999999999	0.2771084337349397	0.1176470588235294	0.43	0.0	0.0	0.0	0.168103448275862	0.1401273885350318	0.0952380952380952	0.0454545454545454	0.0	0.5700000000000001
1897	1897	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1898	1898	0.02873657954582476	0.014828098689304901	0.558321704461453	0.3897435897435897	0.032051282051282	0.2708333333333333	0.305815279211113	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.1764705882352941	0.3	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.2370689655172413	0.0828025477707006	0.2857142857142857	0.0454545454545454	0.1875	0.5700000000000001
1899	1899	0.08455504539646913	0.043144216103523696	0.6913337626891708	0.3367521367521368	0.0512820512820512	0.175	0.2266399275465439	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0481927710843373	0.1176470588235294	0.29	0.7916666666666666	0.0	0.0	0.0387931034482758	0.0976645435244161	0.1904761904761904	0.0454545454545454	0.0	0.43
1900	1900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1901	1901	0.07181187769662498	0.03873913484392327	0.6921317439058524	0.2170940170940171	0.0128205128205128	0.1666666666666666	0.21370312229651967	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.1176470588235294	0.47	0.0	0.0	0.0	0.0172413793103448	0.10828025477707	0.1428571428571428	0.0909090909090909	0.0	0.86
1902	1902	0.0629502603472919	0.0360327357143453	0.5581473171753691	0.4341880341880342	0.0064102564102564	0.2708333333333333	0.33301624710471484	0.0	0.0	0.9699091638783712	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.3734939759036145	0.2941176470588235	0.23	0.0	0.0434782608695652	0.0434782608695652	0.2456896551724137	0.0828025477707006	0.1904761904761904	0.0	0.0625	0.45
1903	1903	0.028924689517550506	0.016188064599251314	0.5578261680811919	0.5743589743589744	0.0192307692307692	0.2333333333333333	0.37316408393427764	0.0	0.0	0.9603747116479626	1.0	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.2352941176470588	0.25	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.168103448275862	0.1295116772823779	0.2857142857142857	0.0909090909090909	0.125	0.5
1904	1904	0.1148989443487971	0.05749605740319524	0.5580158632368213	0.3247863247863248	0.032051282051282	0.2125	0.28033048460323406	0.0	0.0	0.9998294701210639	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.2352941176470588	0.14	0.0	0.0217391304347826	0.0217391304347826	0.1810344827586207	0.0828025477707006	0.4285714285714285	0.0	0.0	0.6900000000000001
1905	1905	0.07167588812604275	0.03953099955374862	0.6918690872014029	0.5948717948717949	0.0256410256410256	0.4583333333333333	0.3469799254361918	0.0	0.0	0.8798168026724715	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.2650602409638554	0.1176470588235294	0.15	0.8333333333333333	0.0	0.0	0.0086206896551724	0.1549893842887473	0.2857142857142857	0.0454545454545454	0.0	0.44
1906	1906	0.08923273044592697	0.0458466885889542	0.6921065259995127	0.4547008547008547	0.0641025641025641	0.4041666666666667	0.14639042247973952	0.2105263157894736	0.2105263157894736	0.920298236121556	0.4938271604938271	0.6666666666666666	0.6666666666666667	0.144578313253012	0.0588235294117647	0.58	0.0	0.0652173913043478	0.0652173913043478	0.0	0.1910828025477706	0.0	0.0909090909090909	0.0	0.75
1907	1907	0.0198004441560182	0.06275559243450267	0.5789175695302137	0.1658119658119658	0.0512820512820512	0.1666666666666666	0.23651505853385046	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.0588235294117647	0.24	0.2916666666666666	0.0	0.0	0.2068965517241379	0.1125265392781316	0.1904761904761904	0.0909090909090909	0.125	0.78
1908	1908	0.06486279765756686	0.0972496131036749	0.5647120180828287	0.4427350427350427	0.032051282051282	0.4125	0.43857515999797175	0.0	0.0	0.9559673188830548	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.5783132530120483	0.1176470588235294	0.32	0.0	0.0434782608695652	0.0434782608695652	0.0603448275862068	0.1019108280254777	0.3333333333333333	0.1363636363636363	0.125	0.61
1909	1909	0.041915280079367845	0.019950189718316896	0.5587822992377677	0.1897435897435897	0.0448717948717948	0.4375	0.4670410268186117	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.036144578313253	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0217391304347826	0.3534482758620689	0.1422505307855626	0.1904761904761904	0.1363636363636363	0.1875	0.9
1910	1910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	1911	0.10684917132790434	0.06742562802915282	0.692149977770115	0.305982905982906	0.0192307692307692	0.2708333333333333	0.2672160509496126	0.0526315789473684	0.0	0.7903567058265675	0.0	0.3333333333333333	0.4999999999999999	0.2891566265060241	0.1176470588235294	0.42	0.125	0.0217391304347826	0.0217391304347826	0.0689655172413793	0.1698513800424628	0.238095238095238	0.0909090909090909	0.0	0.8
1912	1912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1913	1913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1914	1914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1915	1915	0.1835894220029518	0.09175274614139158	0.5582672492157932	0.282051282051282	0.0384615384615384	0.275	0.5871440275405841	0.0	0.0	1.0	0.0864197530864197	0.6666666666666666	1.0	0.5301204819277109	0.2352941176470588	0.23	0.0	0.0	0.0	0.0387931034482758	0.197452229299363	0.1428571428571428	0.0454545454545454	0.0	0.42
1916	1916	0.038786509521289925	0.03152312717292892	0.601281785891488	0.2666666666666667	0.0064102564102564	0.2708333333333333	0.5307020806162283	0.0	0.0	0.943252612476741	0.0987654320987654	0.4444444444444444	0.6666666666666667	0.5783132530120483	0.2352941176470588	0.58	0.375	0.0	0.0	0.0905172413793103	0.1613588110403397	0.1904761904761904	0.4545454545454545	0.0	0.88
1917	1917	0.0711475742035994	0.035283030592275326	0.6916962940337954	0.0752136752136752	0.0641025641025641	0.0916666666666666	0.05319239799111549	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0481927710843373	0.0588235294117647	0.25	0.0	0.0217391304347826	0.0217391304347826	0.2327586206896551	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
1918	1918	0.0760308256395858	0.0334291638814317	0.5586969665354266	0.4102564102564103	0.0512820512820512	0.3083333333333333	0.573240853539519	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.5301204819277109	0.2352941176470588	0.25	0.0	0.1304347826086956	0.1304347826086956	0.3793103448275862	0.0828025477707006	0.6190476190476191	0.1363636363636363	0.375	0.86
1919	1919	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1920	1920	0.13776311065954303	0.0711561069124788	0.6906228185689487	0.4051282051282051	0.0256410256410256	0.3708333333333333	0.22626084556403442	0.0	0.0	0.9503939012293078	0.345679012345679	0.6666666666666666	0.6666666666666667	0.4819277108433735	0.1764705882352941	0.53	0.0	0.0217391304347826	0.0217391304347826	0.0344827586206896	0.2123142250530785	0.0952380952380952	0.0454545454545454	0.0	0.67
1921	1921	0.24581624951338898	0.15777265710557697	0.6919148956775126	0.1948717948717948	0.0128205128205128	0.3166666666666666	0.29143270879950994	0.0	0.0	0.7502765913710184	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.2891566265060241	0.0588235294117647	0.38	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.0775862068965517	0.1167728237791932	0.238095238095238	0.1363636363636363	0.0	0.71
1922	1922	0.002106538154323115	0.0018037808097854783	0.6916747316798938	0.1042735042735042	0.0833333333333333	0.1124999999999999	0.03991302111177764	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.036144578313253	0.0	0.0	0.0	0.0	0.0	0.2068965517241379	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.67
1923	1923	0.21138912841637386	0.11419235994250942	0.6918028317699997	0.0478632478632478	0.032051282051282	0.0416666666666666	0.07923157006043816	0.0	0.0	0.8284235126035326	0.2222222222222222	0.6666666666666666	0.6666666666666667	0.072289156626506	0.2352941176470588	0.67	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.2112068965517241	0.1188959660297239	0.0952380952380952	0.0454545454545454	0.0625	1.0
1924	1924	0.10638187793656367	0.05484981528888622	0.6924114548184258	0.1128205128205128	0.0448717948717948	0.1458333333333333	0.07982268033013805	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.072289156626506	0.1176470588235294	0.17	0.0	0.0	0.0	0.4137931034482758	0.0828025477707006	0.1428571428571428	0.0	0.1875	0.75
1925	1925	0.03788277791129993	0.01986272564675858	0.6922812601032861	0.635897435897436	0.2179487179487179	0.7124999999999999	0.1332650487446568	0.0526315789473684	0.0526315789473684	0.9092943529875593	0.345679012345679	0.6666666666666666	0.3333333333333333	0.1325301204819277	0.0	0.36	0.0	0.0	0.0	0.3060344827586206	0.1125265392781316	0.1428571428571428	0.0454545454545454	0.0625	1.0
1926	1926	0.08961069823354728	0.05820846152081001	0.6918241625916368	0.2581196581196581	0.0128205128205128	0.1958333333333333	0.23922100997283813	0.0	0.0	0.8104558214768175	0.1975308641975308	0.6666666666666666	0.6666666666666667	0.2530120481927711	0.1176470588235294	0.24	0.0	0.0869565217391304	0.0652173913043478	0.1034482758620689	0.208067940552017	0.1428571428571428	0.0909090909090909	0.0	0.46
1927	1927	0.10211759856307517	0.05331506049143572	0.6914733035979028	0.1111111111111111	0.1346153846153846	0.1541666666666666	0.1338207872184493	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0	0.1	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.0476190476190476	0.0	0.0	0.67
1928	1928	0.0931617178396591	0.04345340368171275	0.5584353119673808	0.2068376068376068	0.0128205128205128	0.2208333333333333	0.5202436472515887	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.710843373493976	0.1176470588235294	0.29	0.0	0.1521739130434782	0.1304347826086956	0.2974137931034483	0.1804670912951167	0.4761904761904761	0.1363636363636363	0.4375	0.71
1929	1929	0.253551687177966	0.12377399317252731	0.5582012726079915	0.3128205128205128	0.032051282051282	0.2875	0.4392278760767301	0.0	0.0	0.9693639917235194	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.2352941176470588	0.79	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.0344827586206896	0.1825902335456475	0.1904761904761904	0.1363636363636363	0.0	0.89
