	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1791	1791	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
1792	1792	0.0033193643376950854	0.0029103569974614227	0.7894244270938631	0.15354453650089306	0.07975020033774266	0.17676598211129527	0.11420145864030094	0.0	0.0	1.0	0.13129033737714368	0.8214024679784532	0.9955092867243454	0.09913546559295505	0.0	0.5526967516488868	0.04785827970055809	0.0	0.0	0.10315569658479759	0.11455705502067322	0.04890643567335698	0.13553251106537212	0.0	0.95387997822499
1793	1793	0.00015025329016515876	0.0001622508102717728	0.6996318757901914	0.2098846574467301	0.06871440588570385	0.2224025705504281	0.20993579294642942	0.0	0.0	1.0	0.09538832822902653	0.7869274338064729	0.9994094449568753	0.20126448255310941	0.0	0.5501473291544529	0.009935664651389267	0.0	0.0	0.23146924890568035	0.13522397967022654	0.08554914194357996	0.10013237736734172	0.053129797301474976	0.9905858135897311
1794	1794	0.007211155770675881	0.00560925088000411	0.6914893862372539	0.2280791510186044	0.13165358526914828	0.2630521023573557	0.12427652685177096	0.0	0.0	0.8497547758884554	0.03819609501313559	0.6626676731086056	0.8801351477758815	0.16379372210537108	0.037140092080332074	0.31227668287566135	0.08158813784040513	0.0804751082074589	0.018702215627871863	0.11975542786292534	0.03762685358211147	0.19005099623201444	0.0	0.05181312918573154	0.5303339997953195
1795	1795	0.005807585454248088	0.0031109271927168224	0.6170930296879635	0.18777611309473205	0.06452499300880096	0.21581920166851754	0.2648598084059124	0.0	0.0	0.9448884895813245	0.03587622859476696	0.7243213264588851	0.9966691117924648	0.2522826339871033	0.17095173130001443	0.5748731869613629	0.11156593849425767	0.07631458127919859	0.021523045327226882	0.3051660912192425	0.16750534713902523	0.19750200098914417	0.03835359064469214	0.1159048558077043	0.914356586826237
1796	1796	0.0013998374252726098	0.0006692781531954367	0.63566403220523	0.3389733002887448	0.013353091292645282	0.3096843496532952	0.36317184068426395	0.28023354453508503	0.28023354453508503	0.9514598901030691	0.828375156851816	0.7115757767664325	0.0	0.44929782902269483	0.18771529262168446	0.6317631815733411	0.033137793756011565	0.04842195594440073	0.04630171479875414	0.399022831014991	0.2730489113948441	0.20601898688886186	0.14536584597652494	0.06736343132245755	1.0
1797	1797	0.0005058924348619875	0.0012555871779419796	0.5901302050839192	0.6863326070240297	0.17828872264457338	0.6473719188827323	0.5843315635997938	0.17372781260476633	0.17372781260476633	0.9940664046139791	0.26089802731012596	0.7242549600092884	0.0	0.596917533268856	0.0	0.40529542403482816	0.021195312893056317	0.05172273106548536	0.04786837360946613	0.3368860227744577	0.11122679888804805	0.6794069785494159	0.1535950046732646	0.41482671994710557	0.9855090410072018
1798	1798	0.002136744727035289	0.002768960769941978	0.7022697911178857	0.0736762172819062	0.026811982584418702	0.08338994944963628	0.19916641759669046	0.0	0.0	1.0	0.09212460847206697	0.8101040788256523	1.0	0.16163193977116833	0.24635814300338915	0.3963438728602199	0.0626777216915297	0.07214395746153546	0.0678901922112031	0.2541856427706696	0.21712623858389407	0.20491698599667013	0.09457939690493698	0.06810932518412188	0.9235977707461205
1799	1799	0.0005699173242130762	0.00034524818941796003	0.7541632410137297	0.5059529347163245	0.0	0.34117778244285407	0.334991596444352	0.05820045409785016	0.05820045409785016	1.0	0.15072899796674982	0.0	0.0	0.3460128607860394	0.19481303180754406	0.6773096655871907	0.04783780145927033	0.09518890584865461	0.09615240314958494	0.009172548192810711	0.1761012103886888	0.15859231849982192	0.0	0.06919050617467287	0.740021561836894
1800	1800	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1801	1801	0.007794522893778466	0.003942103181722084	0.5247566815842784	0.29249808073845823	0.02293722743024637	0.2491657796198803	0.30102861472748976	0.0	0.0	0.794179347423216	0.47115221770868676	0.5749813953837288	0.5783648922484886	0.32585637143074475	0.1536071810337547	0.544224963581354	0.09340459956513171	0.044446115992863126	0.018837854590389568	0.2439664231499311	0.11912048218916482	0.2233153908699223	0.04069688086780803	0.0	0.5424319610493661
1802	1802	0.003876593090815006	0.0040745179360537065	0.6241325462649105	0.28462082440916087	0.06675244244737191	0.23674694518246242	0.7367197715226211	0.0	0.0	0.8514011183079467	0.04525980432931001	0.6645307363868337	0.8902258167898704	0.6695736816615595	0.19831797674557194	0.17542676089067344	0.0	0.07675486085766149	0.0	0.12160101283417775	0.14537185378468978	0.14161557586353918	0.045123960889460794	0.10435259041803883	0.3835554104102361
1803	1803	0.00011210890749469016	5.839180806744791e-05	0.5477112055970291	0.501429729231918	0.03283958590685869	0.3185464347607463	0.39323469414537604	0.0	0.0	0.8507527907694267	0.1607947889895966	0.5786337336789393	0.5767811207281918	0.4584547873510047	0.1523990308476911	0.30008996079641076	0.0	0.05402029420847406	0.05639789154291634	0.0168466858565786	0.1343800581088306	0.20336949656088898	0.07924309925169663	0.05514302705917985	0.3635203328609365
1804	1804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1805	1805	0.0004442419585479751	0.00022237157573620599	0.6254259488926102	0.2243822086277081	0.02678328545693186	0.3044086253267197	0.15478244183948053	0.0	0.0	0.8721516845071264	0.07480368695170049	0.6660915456691764	0.8563865323321745	0.23799476524594143	0.050420534385095486	0.10336584847114655	0.019448248247661733	0.03816545890097459	0.037230464377012516	0.07081674961180273	0.06893803959604697	0.07927443036327506	0.039084663222445776	0.053485111772963743	0.5731334435383623
1806	1806	0.0009556267954892173	0.0006784504429953916	0.561779850698104	0.3706981686999991	0.01570354918719407	0.48009737192623897	0.35548477574781623	0.10590389543031412	0.10590389543031412	1.0	0.09152943498954086	0.6862790903490109	1.0	0.3179554939744733	0.10853356518857789	0.8386987922490421	0.041528832366923736	0.0	0.0	0.3786927422397984	0.1951135075831001	0.12161610198133119	0.14402179878330892	0.055913518035784954	0.9932372110309151
1807	1807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808	1808	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809	1809	0.0004383413075105258	0.00023549355214662752	0.6480141728052627	0.19900245613861683	0.010803079169728924	0.1932740786835237	0.24408564973993155	0.0	0.0	0.8319802586364231	0.4720022217660618	0.5697538618833485	0.5666931031135086	0.03053512613045126	0.250162344079475	0.3555754720184492	0.0	0.1486018173742129	0.14775209090042662	0.05079283559232323	0.021903319884923767	0.12122595834914236	0.03930294812122621	0.0	0.3575270755941086
1810	1810	0.001833500833857138	0.0009181571478535686	0.461011260092194	0.26539168714611583	0.012399573920256177	0.25607082211605436	0.7107773021690291	0.04598703829061908	0.04598703829061908	0.887798687650371	0.07480151425484485	0.5815657444049711	0.8738245904744104	0.24238059320107846	0.10167771927131167	0.15756018921347223	0.009255287316076406	0.08562324828944734	0.05698624030544503	0.12041767112316255	0.1258208047578969	0.2090671260821685	0.1185328886017089	0.05968322197109224	0.28806439913871934
1811	1811	0.00030875541414676633	0.00019307166442568584	0.771983970515428	0.5985452330657404	0.021766809931338785	0.7812670850179745	0.14117668089929067	0.11889112447803614	0.05943621362846341	0.7567507381046256	0.4324721545569771	0.7528267885518728	0.18803833105307236	0.12284372308139722	0.06608429710679023	0.12430477035980451	0.023451039447155434	0.037420131984035855	0.049101094606461775	0.009732911735703878	0.09315125998270418	0.1076774128213511	0.0	0.0	0.4857924516586413
1812	1812	0.0005946857454526278	0.001474147024481865	0.6827348379438648	0.2739636424385292	0.0	0.21449762615905119	0.15722774430333675	0.0	0.0	0.8994921755687779	0.0715432490754932	0.6856142608530981	0.8817757835193863	0.19121739553650732	0.1077680426207367	0.36103879268252886	0.0	0.0025538128984303925	0.0	0.09747213881235578	0.1812630130810083	0.07863980635437857	0.0378629397734382	0.0	0.5865672299417374
1813	1813	0.008940237024061659	0.004640343498967021	0.6220254783927952	0.05958027624208789	0.002217756174849636	0.08523048433845816	0.009525815738787025	0.0	0.0	0.7127626394695598	0.07472376134502777	0.5589049801363243	0.7000782495049274	0.07662220794763988	0.0398158648666871	0.16144465454748663	0.0780774084817704	0.05264516070730989	0.0	0.05428550987256812	0.05205800069063752	0.029613663598918826	0.0	0.003494667289529877	0.11783671930710805
1814	1814	0.00024729728701999854	0.001873412040324402	0.6460111862683978	0.4215157247596647	0.026599017385818293	0.20532270037562986	0.16984369736397004	0.0	0.0	0.8394979777755872	0.07308094396353428	0.637179105857836	0.8202792315148159	0.1867584964392381	0.09477365061256424	0.2578953257809097	0.0	0.009728554069278937	0.01784987646148841	0.0	0.1031784839226685	0.07279959758791163	0.11242957950455021	0.0	0.3763799763151926
1815	1815	0.0034865958506690164	0.004146838912556781	0.5320550214996169	0.36488878492831206	0.0	0.3591507758783138	0.6248669378386603	0.06041634007891935	0.0	1.0	0.07308814101088171	0.40362197311526077	0.5683080107623384	0.6362929222882671	0.32236875517744984	0.40700402645862305	0.06584798745951906	0.0	0.0	0.1128745384545676	0.12272922395705037	0.5771785714971756	0.22278746542230707	0.18524031142103944	0.8293233218790719
1816	1816	0.0002992798004179953	0.0011367639406002685	0.6275276535029216	0.18448009092998785	0.03208541052254916	0.18437900397456466	0.3274619020975275	0.11632567272085728	0.11632567272085728	1.0	0.15493553150444855	0.4969472094076087	0.0	0.32037549582764646	0.3260218198475021	0.2331352156705951	0.021046145811816037	0.032342378816036944	0.023989338321541986	0.16853509750737622	0.09153259456911711	0.2800106373952867	0.0	0.07697534455519854	0.596818723238865
1817	1817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	1818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1819	1819	0.0013385101260346977	0.001384019574713491	0.7879872344647726	0.14902392912081286	0.049341906238353876	0.17517972008006932	0.12278751823625174	0.0	0.0	1.0	0.11495715722388308	0.8058576473667074	0.9957192844496097	0.11051429004001018	0.0	0.6808558869691141	0.02937337679999822	0.03600855425307771	0.06526861845205732	0.0	0.204027451618159	0.01914782238753928	0.16379277003003517	0.0	0.8008378430574264
1820	1820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1821	1821	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
1822	1822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1823	1823	0.008745148660589397	0.0042057011781950595	0.7017032943564869	0.17115638062096497	0.12884040976455596	0.24166593777715634	0.07608071532302565	0.0	0.0	0.906989748786355	0.04161893805835874	0.7150137670338488	0.9613033074889548	0.12246832680510916	0.04465568574815229	0.529875389910639	0.2674243147091497	0.0675998634163068	0.0	0.19542273311282243	0.12700839408531664	0.20777059320010116	0.0	0.055373303540607405	0.8520346754065957
1824	1824	0.0014849536621305282	0.0007816975392947767	0.5056972921955933	0.3285547965054066	0.033999211235942385	0.18788763152454654	0.6791582704311001	0.05246457281379144	0.0	0.9511731347307917	0.49046948966869464	0.6379054401283338	0.5232412675874313	0.6981297792782227	0.656303347608021	0.20807455807972697	0.05446332812473726	0.07209478970729505	0.04334002854130763	0.12367615060815282	0.19978891858479844	0.3617955306995255	0.15492056182279185	0.09087324112730515	0.5474803126162506
1825	1825	0.000786024199286306	0.004017663870200848	0.629262313944123	0.26431876146319	0.07690745355618663	0.2533070988032167	0.10710563715492591	0.0	0.0	0.9213466156925822	0.08054763436357416	0.7140883899063456	0.9162275806236096	0.14403986382647851	0.0	0.5335873947488324	0.5344536975483165	0.0	0.0	0.12768083871905705	0.1571044012279424	0.12880550283593395	0.040061966127758294	0.05961068372825477	0.7740051121544365
1826	1826	0.00047674812607079176	0.0004904070557814809	0.5714904050690585	0.578399673908779	0.15223468761845232	0.5840438644003628	0.18394854603329308	0.12315109745290237	0.12315109745290237	0.728376885474191	0.2230837662417325	0.7597938879324049	0.0	0.19731632616982378	0.0	0.43174556206473613	0.968472039442579	0.0	0.0	0.1987021629940503	0.07825772907548735	0.1790701410764875	0.10604598672580633	0.0	1.0
1827	1827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	1828	0.0017563260304377382	0.0010259383368762054	0.5390902032002962	0.4629069041115526	0.06637911992682291	0.4581393962378486	0.3435855953395359	0.15712950312436907	0.15712950312436907	0.8701745317020111	0.7686293584882262	0.6369926695084553	0.009100061834255883	0.44329719937813034	0.1464482378337559	0.5097128499362041	0.0	0.11658825071013929	0.08652506734243512	0.10732029512919648	0.2212127947501262	0.0770902501091304	0.1075558381460936	0.029066966992034877	0.5789127364246955
1829	1829	0.0012818246411425704	0.00058767793282205	0.6231223570477356	0.1270097912628179	0.0477752454363263	0.14093031485707225	0.15067921155526467	0.0	0.0	0.910188324494982	0.07950539518615302	0.7106239377494389	0.9101001142961058	0.1425513065348983	0.054090250482420464	0.6952970626890759	0.34546084488673784	0.00020816469151056481	0.0	0.12956078219359293	0.16662024780526855	0.04311382716545948	0.24798042364082812	0.0	0.7602108252888876
1830	1830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831	1831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1832	1832	0.0015062798789415854	0.0007801628595221445	0.6476537861963383	0.495560667884311	0.02838596135265046	0.43468334062878206	0.47514741298613344	0.05754981635767573	0.05754981635767573	0.99894514460437	0.08150733538297503	0.4952695177360348	0.7280026295338367	0.44761327165214726	0.06346449643492111	0.6165116793079306	0.07056455974417687	0.0	0.0	0.0	0.1598946225116712	0.05139579605551601	0.39766223507273846	0.0	0.8956456108855692
1833	1833	0.002652005751308417	0.0012656454504725593	0.5739190843720958	0.533667041980525	0.012297975736937578	0.40609042447530086	0.13496670527852073	0.0	0.0	0.7968383867330353	0.06547324508030215	0.6189626530435585	0.785066891881403	0.2927242014468852	0.0965464403662253	0.1396466745216771	0.02673280994796066	0.04221133089013739	0.017061304977873594	0.15739342574656262	0.06150345148677474	0.09068721515070077	0.0	0.04160685661501392	0.3116528568107853
1834	1834	0.0006449555893218717	0.00030214436900922293	0.630811427179962	0.178917434162831	0.026023688694888407	0.19464269146495952	0.21753084452477559	0.0	0.0	1.0	0.08841365823950402	0.7910027657237951	1.0	0.22079555015989052	0.18026411194825348	0.45089323014538363	0.1733747176108837	0.088348316052619	0.08835983076332712	0.2781746987763333	0.12912533679983762	0.29027898819480863	0.046894579400587166	0.1912525693500173	1.0
1835	1835	0.00011451252892447084	7.111924895675176e-05	0.5071285110436871	0.2967897096367918	0.11304642653942076	0.4043736139290317	0.30776882160310287	0.0	0.0	0.7613633322515754	0.0438221738174274	0.3921801844865511	0.5882150868107926	0.28633849713132814	0.0	0.1678279941334858	0.0	0.0053989696700126235	0.0	0.03916790987961844	0.07278978741457422	0.0821070844879474	0.0	0.0	0.44131270862226735
1836	1836	0.002922218207809135	0.0021108838659526976	0.6991331849818537	0.18583357924781332	0.0	0.1841110711391463	0.16289938099684226	0.0	0.0	1.0	0.12041139923963896	0.8093252224202863	0.9985236339646109	0.1492405965481811	0.1433737629416791	0.4581257092318108	0.04343793868640002	0.0	0.021767624731239214	0.11670252718851884	0.042254194928459124	0.1034838479444931	0.0786166415817711	0.02514138040989302	0.7903017449385866
1837	1837	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
1838	1838	0.0004282230788132946	0.00033206613957306036	0.7096183941968869	0.16438565506287717	0.02540349901312895	0.1776462037419134	0.1795816190971615	0.0	0.0	0.8642941191069345	0.07875832543233387	0.6540053728057224	0.8356028015774685	0.2128426526076936	0.09440971931247638	0.04329421168943545	0.0	0.0	0.0	0.0	0.07115559800582877	0.07079190252460026	0.0	0.0	0.194584285142594
1839	1839	3.65701544396968e-05	1.811115428904619e-05	0.6602309831919234	0.25413239982578084	0.0516807148839123	0.19802013781362307	0.2426363299592073	0.0	0.0	0.8173082431203599	0.843671004874461	0.600331373140393	0.5995033467927404	0.22781597596231823	0.15906312068484824	0.3407076986316741	0.0	0.0	0.0	0.10965986641759891	0.16804523811980754	0.21273596663075162	0.08177851782989141	0.0	0.5569663187196804
1840	1840	0.00048718560380245357	0.00022792037122505363	0.47037613272397594	0.272252436384556	0.09767876269443787	0.22320998714935	0.19410140309354762	0.04737311768067951	0.04737311768067951	0.9155617676875392	0.07841316869892681	0.6076137270776556	0.9002980028497896	0.20595687103786456	0.0	0.6198400861305928	0.16537432226980736	0.0017486791960852344	0.0	0.021228158012995667	0.02107321277372501	0.04202771253581878	0.04095863147953702	0.0	0.9045832479634786
1841	1841	2.676662802514329e-08	1.5382062506937504e-08	0.5819991764295428	0.15064271423749462	0.1116446436551434	0.1995613167704012	0.2470770082863553	0.05731501127253144	0.0	0.9691862066244081	0.26894101466759385	0.7259313447197787	0.5445165021123037	0.23618251178531535	0.0	0.6643865492843793	0.1816184174556228	0.023805667069669946	0.02367386996708878	0.20634389005026366	0.17803028850600838	0.05186000145277725	0.04955710797489749	0.0	0.8168795167975591
1842	1842	0.0024760170386716185	0.001965611139955209	0.6173952689956993	0.14358547267041333	0.09876762176997571	0.2042609770207428	0.45638419179965783	0.0	0.0	0.9624572027543213	0.05379880968816737	0.7415024725762264	0.9991102466591906	0.44441692395118854	0.0948147185760913	0.4975273095100345	0.21295754259507976	0.036995615288394554	0.0	0.38260832297476005	0.1850228210055642	0.13234925203742057	0.10163586753543342	0.16057322487814604	0.7866307551729933
1843	1843	7.533741383580761e-05	3.4298958086149895e-05	0.5807402805156058	0.5684638367312743	0.019540612690120463	0.395166903084738	0.3228244990351155	0.0	0.0	1.0	0.08722660173462023	0.7839787884331326	1.0	0.5098961620367197	0.059151507517122046	0.21178204326837186	0.08394812771222104	0.043382734022187	0.04380405458053237	0.37997666476849085	0.08351746237138757	0.2405869801978449	0.04607455901962648	0.1887046313350716	0.8869530302137236
1844	1844	0.00023901566336004265	0.00011890391756936223	0.6119363565071395	0.21440588024503376	0.036148875743100314	0.25068103645489104	0.1196444500461421	0.0	0.0	0.816352011673918	0.06904038684898499	0.6284533945616787	0.8055000017445632	0.14522436565900013	0.0954434066465932	0.16880163484845187	0.23712754421863955	0.0	0.0	0.05241506856701109	0.1411906843037736	0.07668695149826993	0.07428226136410591	0.0	0.5074592814712854
1845	1845	0.0004084583098722394	0.003840645216599823	0.7082247359206126	0.23426339601566462	0.2024758057480621	0.3084300697436909	0.09978031419210757	0.0	0.0	0.8932264925983574	0.07695654751682046	0.680318677195144	0.8773758992653666	0.12621780991156634	0.0	0.44670718614647476	0.0	0.0	0.0	0.08713167009916264	0.07316113020839278	0.04079600208477993	0.0	0.0	0.5891822241445728
1846	1846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1847	1847	0.0011168727211665619	0.0006023662252853534	0.5587214014154926	0.2517509182844587	0.034973803682960256	0.19400025851004407	0.41796087294591955	0.0	0.0	0.7818632122497999	0.22065368322025683	0.5393525592938149	0.5344705095569787	0.3864662886686545	0.04901517574253757	0.16699420957359196	0.0	0.024082032866103213	0.0	0.0978035514535565	0.032098830124001	0.09266413000709443	0.14497727380840675	0.04638258570644329	0.40117488300802784
1848	1848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1849	1849	0.00021429333090616787	0.0008054650454929883	0.5520131353893569	0.09394643973485367	0.013485975918715282	0.10051241096192401	0.2891143303475129	0.0	0.0	0.9987916201962785	0.3780963215309434	0.7034181998330089	0.7023716564903497	0.2809609798944063	0.310976941589627	0.2827656219180278	0.06542034276505179	0.0901068544923748	0.09224871262578638	0.14925000853347348	0.1889099567656371	0.2472149944834565	0.048279109723764674	0.13189451171422506	0.49589473707902687
1850	1850	0.0011766794785573742	0.0005965166193148871	0.6764709295185635	0.17688485574209167	0.008082798995371059	0.28386472246000716	0.02334001564968219	0.0	0.0	0.7139530696403626	0.06293007856925392	0.5498809814654192	0.7000430277624389	0.05789766343890987	0.046080241675657135	0.10623263154923551	0.0	0.02835878157245614	0.0	0.034043114435461055	0.04852802996770239	0.012639067784029172	0.0	0.0	0.1405541173279832
1851	1851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1852	1852	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
1853	1853	0.002612748782310992	0.0011981207640585853	0.605137724323474	0.5799729554660078	0.027465193344234782	0.44578281870910086	0.1481678645882564	0.0	0.0	0.7932816174033586	0.06248421756205806	0.6260515284382822	0.7884359914250602	0.22374542709531794	0.05060109574788638	0.2558791409141537	0.0	0.027307442220028115	0.0	0.2380233047196533	0.14272719704258174	0.09504592137172486	0.08486794772385524	0.0	0.39950479144016116
1854	1854	0.00442178091746992	0.0023880837640564805	0.7108221916221698	0.12946038824644013	0.0	0.10899060228675887	0.1631686502946263	0.0	0.0	1.0	0.09174833795251182	0.8162107396984909	1.0	0.1395371189448933	0.3697711117057419	0.18767100277415796	0.0922873842604539	0.12626608547482168	0.1366872991516711	0.08906433551034669	0.07983303323217643	0.15191746910787074	0.04838453556257676	0.0	0.4711164300950594
1855	1855	7.900225521551008e-07	4.2865902788728686e-07	0.48113600898008896	0.22823179839462754	0.01749754996103032	0.20305689955835968	0.2891700930570399	0.04752938553020313	0.04752938553020313	0.9040037100703974	0.0782162170079515	0.6017504468550252	0.9030189935949731	0.2611465929714943	0.053213160653172456	0.26222770818958296	0.0	0.01910150610901068	0.019632282072145558	0.11710391609819082	0.07477338839584742	0.12842088400849386	0.0	0.16950157730203289	0.3883345658032255
1856	1856	2.0901579289578365e-07	1.054191923420281e-07	0.6455102786681507	0.18804747928854942	0.01377549555189628	0.1696459451856883	0.32820487541405113	0.0	0.0	0.9837479866129495	0.5284395035029449	0.7133782146099273	0.7133473276734258	0.309388581267161	0.18890369161915013	0.7169129865985384	0.0883474215814917	0.09309808718990598	0.09303393443942731	0.1560904321141521	0.20679617185937219	0.3056235867147093	0.14590230465500442	0.06697562525298098	0.8884072081044626
1857	1857	0.0010845240513442933	0.0005517030849620401	0.6900461713737973	0.6415797087652158	0.02152386294809982	0.5877668521864472	0.30729909641143327	0.0	0.0	0.9337081826182271	0.07615686718340026	0.7392650347478605	0.9656134159568669	0.3182023584796035	0.12625839536362918	0.10819208493297121	0.0	0.03379804699081868	0.0	0.16422795993622602	0.1355523071053797	0.4748218778297932	0.030589972649813675	0.08102937237094805	0.6128149587634851
1858	1858	0.011455909409748166	0.005551710769923282	0.6015622359667679	0.1620745355955906	0.021991105926852942	0.12797466314078307	0.04745638683190399	0.0	0.0	0.8000351910090171	0.07082855166761537	0.6559959986226129	0.8107370729579702	0.16788034456354234	0.1945363539996859	0.5222186553314899	0.022513479534418988	0.06950515762484547	0.035235308408426994	0.09337387980041634	0.11481135280388949	0.04620581641772454	0.1150404612681264	0.0	0.45789058318642506
1859	1859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1860	1860	3.346365858569733e-05	1.9126180733617196e-05	0.5016728217420888	0.2771550964189584	0.041590733358738405	0.2713442632665621	0.37233381909910346	0.0	0.0	0.9036858633806204	0.08035879442701219	0.6192867687688934	0.6187951409403877	0.33567710398470546	0.054730694634711426	0.2136432385468633	0.0	0.019558608917658492	0.02017998951108691	0.18725415365300138	0.17345717663272137	0.17582934711727272	0.04190300086786693	0.17406531691942598	0.4639711764286918
1861	1861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1862	1862	0.0002608670710381178	0.0006906525564550229	0.6131804933463237	0.28170838879905385	0.027481472181516732	0.3139506052991972	0.3333650819714647	0.0	0.0	0.971995423907704	0.11398331953639976	0.499412902128513	0.7551431550604554	0.3155704645704007	0.13070116323021472	0.48082421200641373	0.02148681720753768	0.07893074701450982	0.07391324187298445	0.25725657725565193	0.2046098179387763	0.059241058104444556	0.15609220790199982	0.0	0.9451485420909447
