	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
973	973	0.027406780604525928	0.1433873754517169	0.160711891061184	0.0	0.0	0.1666666666666666	0.0	0.04545593154203951
974	974	0.008833431023423294	0.012608956084314686	0.5236408526844025	0.0	0.0	0.5	0.0	0.16667700942932062
975	975	0.054670874881388734	0.10683554992157539	0.1848221354146911	0.0	0.0	0.5	0.0	0.0578127811585646
976	976	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
977	977	0.13084484635708704	0.22980650408403375	0.23160657213316554	0.0	0.0	0.5	0.0	0.1670485708570235
978	978	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
979	979	0.166835475406204	0.2510486067479203	0.4973843691704298	0.0	0.0	0.45	0.0	0.1667420981127648
980	980	0.14144505887043063	0.2180059907467293	0.4296609765775527	0.0	0.0	0.5	0.0	0.1677192183699134
981	981	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
982	982	0.08815020445383949	0.12163310245111954	0.5557756419499359	0.0	0.0	0.4666666666666667	0.0	0.16708302545120216
983	983	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
984	984	0.008917932503590338	0.01765624163699522	0.34359199384162464	0.0	0.0	0.4833333333333333	0.0	0.16678744263875608
985	985	0.027427918500577495	0.06597926238616428	0.1771256573831381	0.0	0.0	0.4833333333333333	0.0	0.04550696072429723
986	986	0.17920112957984274	0.3218198348196296	0.18872039974838523	0.0	0.0	0.4833333333333333	0.1428571428571428	0.13297359251328847
987	987	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
988	988	0.15533374858285787	0.2828928461255247	0.18594679352656715	0.0	0.0769230769230769	0.4833333333333333	0.0	0.12144357708283057
989	989	0.0533622550259383	0.13972818930640346	0.12091887500015015	0.0	0.0	0.4833333333333333	0.0	0.042474113866255145
990	990	0.05244133557192424	0.13623354701452967	0.0880787615231335	0.0	0.0	0.5	0.0	0.04377627893251587
991	991	0.1942322969585249	0.3338579477941534	0.2283044944876086	0.0	0.0	0.4833333333333333	0.0	0.16677267103313406
992	992	0.014075787829423026	0.029986307597827586	0.1858381331298132	0.0	0.0	0.4833333333333333	0.0	0.06155818144310386
993	993	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
994	994	0.03836486537907581	0.08109129761920499	0.09807372273812315	0.0	0.0	0.4833333333333333	0.0	0.045757637179582325
995	995	0.09651973013647631	0.11420102303377443	0.6565924772760994	0.0	0.0	0.4833333333333333	0.0	0.1666419495783653
996	996	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
997	997	0.07869939375409549	0.16629734137305535	0.08945899702925444	0.0	0.0	0.5	0.0	0.05310440106522411
998	998	0.16698080052573033	0.19342069566849732	0.7046124598907026	0.0	0.0	0.5	0.0	0.16698052092809765
999	999	0.08054897429185714	0.15277461627676234	0.18584961523856386	0.0	0.0	0.4833333333333333	0.0	0.07999904254462688
1000	1000	0.16674638918738907	0.1824316816191678	0.7865096085027709	0.0	0.0	0.4833333333333333	0.0	0.16674596607887338
1001	1001	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
1002	1002	0.14144505887043063	0.2180059907467293	0.4296609765775527	0.0	0.0	0.5	0.0	0.1677192183699134
1003	1003	0.04523353176365342	0.08320436151154988	0.28726912957905015	0.0	0.0	0.4833333333333333	0.0	0.1661140920910576
1004	1004	0.03366099588924747	0.06791996795515376	0.18586416364942074	0.0	0.0	0.4833333333333333	0.0	0.04607605173004314
1005	1005	0.03836486537907581	0.07857168540018149	0.09807372273812315	0.0	0.0	0.5	0.0	0.045757637179582325
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.10486698535668071	0.19465261276095105	0.20645788769494539	0.0	0.0	0.4833333333333333	0.0	0.1677127465456306
1008	1008	0.03366099588924747	0.06791996795515376	0.18586416364942074	0.0	0.0	0.4833333333333333	0.0	0.04607605173004314
1009	1009	0.1667909790889887	0.22223529441359113	0.5845383864488527	0.0	0.0	0.4833333333333333	0.0	0.16669608248371556
1010	1010	0.1545145265916267	0.1916565519236834	0.18738533524996076	0.625	0.0769230769230769	0.5	0.0	0.15018994152301623
1011	1011	0.052982259426658546	0.08076583978332266	0.10451513437871658	0.0	0.0	0.8	0.1428571428571428	0.04302119422199886
1012	1012	0.01762374430331933	0.030876586685137014	0.5400759037194209	0.0	0.0	0.1166666666666667	0.0	0.16661017294357705
1013	1013	0.045221641424681845	0.0719344877118318	0.3547841594195065	0.0	0.0	0.4833333333333333	0.0	0.1665457834597607
1014	1014	0.1942322969585249	0.3338579477941534	0.2283044944876086	0.0	0.0	0.4833333333333333	0.0	0.16677267103313406
1015	1015	0.037071204975494564	0.08373574297689541	0.1158433480453462	0.0	0.0	0.4833333333333333	0.0	0.04553906021941783
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	0.11412590075883923	0.15658430216326188	0.5536469350399172	0.0	0.0	0.4666666666666667	0.0	0.16669650551340764
1018	1018	0.16679192391635134	0.23263309940260865	0.5364542549060216	0.0	0.0	0.4833333333333333	0.0	0.166730413714284
1019	1019	0.027406780604525928	0.07532686567677553	0.160711891061184	0.0	0.0	0.4333333333333333	0.0	0.04545593154203951
1020	1020	0.1349930411958565	0.22757018033944423	0.18601618378965898	0.0	0.0	0.5	0.2857142857142857	0.07188931333405557
1021	1021	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
1022	1022	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
1023	1023	0.06015901581837171	0.11334508875864792	0.18585701633647564	0.0	0.0	0.4833333333333333	0.0	0.09402821691768692
1024	1024	0.14100043943364532	0.19666982939422173	0.5459815935310257	0.0	0.0	0.4833333333333333	0.0	0.16685499222873712
1025	1025	0.01393078557655303	0.031201644184253165	0.09373853382226216	0.0	0.0	0.5	0.0	0.04518155910975136
1026	1026	0.08774773710497072	0.11741684009573997	0.5740888612575313	0.0	0.0	0.4833333333333333	0.0	0.16669452796444553
1027	1027	0.16701651686387423	0.22770849292733703	0.5516697287525306	0.0	0.0	0.4833333333333333	0.0	0.1669189725551749
1028	1028	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
1029	1029	0.027427918500577495	0.06597926238616428	0.1771256573831381	0.0	0.0	0.4833333333333333	0.0	0.04550696072429723
1030	1030	0.16697151516240444	0.231261338289775	0.5157062109120035	0.0	0.0	0.5	0.0	0.16673500608547817
1031	1031	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
1032	1032	0.1101481594165958	0.22087950142839116	0.18728920921422584	0.0	0.0	0.4833333333333333	0.0	0.06658410603899427
1033	1033	0.06167939918044839	0.10438389943728107	0.3887238936409702	0.0	0.0	0.4833333333333333	0.0	0.16676179102557528
1034	1034	0.02896842289917351	0.06207753069536451	0.07039707534804464	0.0	0.0	0.5	0.0	0.007563577001417254
1035	1035	0.043934755590325884	0.062478790490432534	0.5271314482602326	0.0	0.0	0.4833333333333333	0.0	0.1666651185559611
1036	1036	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
1037	1037	0.04784492505951313	0.0976152281975978	0.1860556372227533	0.0	0.0	0.4833333333333333	0.0	0.05056148617697101
1038	1038	0.16683272204977567	0.2158661471732296	0.6016477080312916	0.0	0.0	0.5	0.0	0.16676046382962745
1039	1039	0.10802586206707368	0.1998539857085626	0.21168844472322082	0.0	0.0	0.4833333333333333	0.0	0.16626031688766887
1040	1040	0.06671786439233598	0.1756131679981511	0.14818142825705213	0.0	0.0	0.4833333333333333	0.0	0.04577284310835774
1041	1041	0.1673991147280257	0.26348036347987264	0.39675528793721326	0.0	0.0	0.5	0.0	0.16688725795623122
1042	1042	0.10570493397175168	0.23080496490733315	0.22535877776352287	0.0	0.0	0.3666666666666667	0.0	0.16140609578188714
1043	1043	0.12305213120156402	0.16295682976300935	0.5077163022360869	0.0	0.0	0.5	0.0	0.1664224908365532
1044	1044	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
1045	1045	0.15922477602305238	0.2956004889831875	0.18449049630968065	0.0	0.0	0.4833333333333333	0.0	0.11455154238597617
1046	1046	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
1047	1047	0.014075787829423026	0.029986307597827586	0.1858381331298132	0.0	0.0	0.4833333333333333	0.0	0.06155818144310386
1048	1048	0.166835475406204	0.24269652702920305	0.4973843691704298	0.0	0.0	0.4833333333333333	0.0	0.1667420981127648
1049	1049	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
1050	1050	0.166835475406204	0.24269652702920305	0.4973843691704298	0.0	0.0	0.4833333333333333	0.0	0.1667420981127648
1051	1051	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
1052	1052	0.11403642313429001	0.14295537840415035	0.6558798016730186	0.0	0.0	0.5	0.0	0.16666791355075283
1053	1053	0.17636493365135836	0.27573776798979327	0.29223507216465927	0.0	0.0769230769230769	0.4833333333333333	0.0	0.16576330839264006
1054	1054	0.037737490324939914	0.06682211436932115	0.07052437557084151	0.0	0.0	0.5	0.2857142857142857	0.0
1055	1055	0.01224400825526776	0.029132357351059936	0.07046767153760057	0.0	0.0	0.4666666666666667	0.0	0.004204317027816147
1056	1056	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
1057	1057	0.037737490324939914	0.07692187775365075	0.07052437557084151	0.0	0.0	0.5	0.0	0.0
1058	1058	0.16853438626993966	0.25882260671865576	0.4389447206214975	0.0	0.0	0.4833333333333333	0.0	0.16849424315980194
1059	1059	0.10299787472737652	0.19480605170061807	0.18611205385450533	0.0	0.0	0.4833333333333333	0.0	0.10993667906055345
1060	1060	0.14051512020486456	0.18196151775314226	0.6372016632138247	0.0	0.0	0.45	0.0	0.1668145733665156
1061	1061	0.07977108706581416	0.1783074248521247	0.12210117949996467	0.0	0.0	0.5	0.0	0.05452594775618144
1062	1062	0.16681955541900603	0.2127750720252755	0.618682248066936	0.0	0.0	0.5	0.0	0.16676493446359203
1063	1063	0.136290072996491	0.24927606916280537	0.18349518594722736	0.0	0.0	0.4833333333333333	0.0	0.15016727638886954
1064	1064	0.06006083379092637	0.11407425168835497	0.18609531129459653	0.125	0.0	0.4833333333333333	0.0	0.13815764831468536
1065	1065	0.03993699880957749	0.08445131335686581	0.08558277317547153	0.0	0.0	0.4833333333333333	0.0	0.05359210998904025
1066	1066	0.12071171327059631	0.2108350170106398	0.2884074189182657	0.0	0.0	0.5	0.0	0.16671099419670937
1067	1067	0.05362209470882791	0.1261238036917188	0.13729447642006648	0.0	0.0	0.4833333333333333	0.0	0.04207615135358623
1068	1068	0.140765972591085	0.21203894727730263	0.4824801174392718	0.0	0.0	0.4833333333333333	0.0	0.16677267860282066
1069	1069	0.0538853252054458	0.31067843139615176	0.16996676073993405	0.0	0.0	0.1166666666666667	0.0	0.04157496617010534
1070	1070	0.14042927206749659	0.24047479794693086	0.5692722952542463	0.0	0.0	0.1333333333333333	0.0	0.16667300047908018
1071	1071	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
1072	1072	0.17229531701983417	0.2860722896310874	0.33403179616723483	0.0	0.0	0.4833333333333333	0.0	0.1668387872376852
1073	1073	0.005037958372867494	0.01724542022928017	0.07057927753774183	0.0	0.0	0.4833333333333333	0.0	0.02688668681980288
1074	1074	0.0178158558169023	0.03453645684161047	0.37951666422798935	0.0	0.0	0.4833333333333333	0.0	0.16656637029484872
1075	1075	0.017687409697254252	0.0258314783702497	0.45907962468500146	0.0	0.0	0.4833333333333333	0.0	0.16652322964251254
1076	1076	0.16680298018676598	0.2094994526194053	0.6374100194575375	0.0	0.0	0.4833333333333333	0.0	0.16679176509597846
1077	1077	0.014041766109144026	0.02894922687207772	0.11007941161889147	0.0	0.0	0.4833333333333333	0.0	0.04489582067418916
1078	1078	0.11435209508335495	0.16357808971418822	0.5003897915872993	0.0	0.0	0.5	0.0	0.16671686940251176
1079	1079	0.008397091280418689	0.01769277690949343	0.18594900260568548	0.0	0.0	0.4833333333333333	0.0	0.1253408388970956
1080	1080	0.06756122732397224	0.1318509514205722	0.18225830645991176	0.0	0.0	0.5	0.0	0.15355360527107753
1081	1081	0.03366099588924747	0.06601362405162978	0.18586416364942074	0.0	0.0	0.5	0.0	0.04607605173004314
1082	1082	0.1667909790889887	0.22223529441359113	0.5845383864488527	0.0	0.0	0.4833333333333333	0.0	0.16669608248371556
1083	1083	0.11891743877749635	0.20409780456518398	0.3160827391871412	0.0	0.0	0.4833333333333333	0.0	0.16816196401973785
1084	1084	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
1085	1085	0.08980157866515866	0.14382003048475347	0.35805696103653395	0.0	0.0	0.5	0.0	0.16671763182013627
1086	1086	0.09329616273889793	0.21811638283007562	0.133732015272784	0.0	0.0	0.4833333333333333	0.0	0.04155579842835456
1087	1087	0.014079274852681263	0.035234136713586245	0.07554306318035282	0.0	0.0	0.4833333333333333	0.0	0.0426897891855913
1088	1088	0.14277983349028264	0.288867453783249	0.3540007057067187	0.0	0.0	0.3333333333333333	0.0	0.16722302374201778
1089	1089	0.023654662439511292	0.049068876537528255	0.07114874771873278	0.0	0.0769230769230769	0.4833333333333333	0.0	0.043860513765384614
1090	1090	0.035315293919816464	0.055396426085509695	0.5586034144159309	0.0	0.0	0.4833333333333333	0.0	0.16687294137521952
1091	1091	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
1092	1092	0.03604578461854356	0.06259338100227507	0.32053870264854595	0.0	0.0	0.4833333333333333	0.0	0.16687154563664844
1093	1093	0.007917468975787987	0.016211298563870456	0.18594101203887906	0.0	0.0	0.4833333333333333	0.0	0.09967934749758761
1094	1094	0.01393078557655303	0.031201644184253165	0.09373853382226216	0.0	0.0	0.5	0.0	0.04518155910975136
1095	1095	0.1404595632778916	0.1760566550083564	0.7208515219782066	0.0	0.0	0.35	0.0	0.16677459966036054
1096	1096	0.1942322969585249	0.3338579477941534	0.2283044944876086	0.0	0.0	0.4833333333333333	0.0	0.16677267103313406
1097	1097	0.03711469557923523	0.07928411557442913	0.13234550623206862	0.0	0.0	0.4666666666666667	0.0	0.04580016170721187
1098	1098	0.017602984371669836	0.02517250718563413	0.6233555172173489	0.0	0.0	0.4833333333333333	0.0	0.16661219461400167
1099	1099	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.062328819878413995	0.1358860842013331	0.07039602713358974	0.0	0.0	0.4833333333333333	0.0	0.01393324629678903
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.14958494178998835	0.21605865473414668	0.4048716898486794	0.0	0.0	0.4833333333333333	0.0	0.16664179103322713
1104	1104	0.11413604076550511	0.14346856525492277	0.6387134364871688	0.0	0.0	0.4833333333333333	0.0	0.166765876423741
1105	1105	0.07175853529405829	0.11762282003335167	0.33631682895412984	0.0	0.0	0.4833333333333333	0.0	0.16558258603459003
1106	1106	0.004953504638405368	0.01020710698291734	0.07052727513020866	0.0	0.0	0.5	0.0	0.0
1107	1107	0.040585594431091186	0.09653165183942111	0.07335615060247896	0.0	0.0	0.0833333333333333	0.4285714285714285	0.02746695573128194
1108	1108	0.11429201782379995	0.15478758621413294	0.5357271829981034	0.0	0.0	0.5	0.0	0.16680265825207374
1109	1109	0.0777620368827721	0.14484106132343427	0.18590582563855126	0.0	0.0769230769230769	0.5	0.0	0.10268183398592802
1110	1110	0.012168602754235315	0.03213658301154255	0.0701997634517528	0.0	0.0	0.4166666666666667	0.0	0.02941450233858736
1111	1111	0.1942322969585249	0.3338579477941534	0.2283044944876086	0.0	0.0	0.4833333333333333	0.0	0.16677267103313406
1112	1112	0.16742605416787296	0.2504739201319543	0.46180152448962447	0.0	0.0	0.4833333333333333	0.0	0.1668720991366604
1113	1113	0.04806519717843693	0.10018167516159412	0.06983164498201769	0.0	0.0	0.4833333333333333	0.0	0.017094922118749627
1114	1114	0.007303197978033725	0.014889500316931556	0.18590651000774358	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.0742340401313065
1115	1115	0.005037958372867494	0.01724542022928017	0.07057927753774183	0.0	0.0	0.4833333333333333	0.0	0.02688668681980288
1116	1116	0.02309317642516453	0.07942491291724106	0.07062623753453129	0.0	0.0	0.3166666666666666	0.0	0.017750291472089914
1117	1117	0.05416339007304863	0.0976447723680697	0.07055683269599942	0.0	0.0	0.4833333333333333	0.2857142857142857	0.0
1118	1118	0.0533622550259383	0.11719329571267777	0.12091887500015015	0.0	0.0769230769230769	0.5	0.2857142857142857	0.042474113866255145
1119	1119	0.013463503985643898	0.029400830573849814	0.12607195959224635	0.0	0.0	0.4833333333333333	0.0	0.04533966858629658
1120	1120	0.04014202916250777	0.09169641374054398	0.07191391375963253	0.0	0.0769230769230769	0.4833333333333333	0.0	0.04366173251784071
1121	1121	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
1122	1122	0.09650483923460342	0.1819677191931713	0.18495042473347248	0.0	0.0	0.4833333333333333	0.0	0.057714712102650334
1123	1123	0.007917468975787987	0.016211298563870456	0.18594101203887906	0.0	0.0	0.4833333333333333	0.0	0.09967934749758761
1124	1124	0.16742605416787296	0.2504739201319543	0.46180152448962447	0.0	0.0	0.4833333333333333	0.0	0.1668720991366604
1125	1125	0.12071171327059631	0.22094712631654667	0.2884074189182657	0.0	0.0	0.4666666666666667	0.0	0.16671099419670937
1126	1126	0.01393078557655303	0.031201644184253165	0.09373853382226216	0.0	0.0	0.5	0.0	0.04518155910975136
1127	1127	0.06671786439233598	0.1756131679981511	0.14818142825705213	0.0	0.0	0.4833333333333333	0.0	0.04577284310835774
1128	1128	0.1645453588279972	0.3038806284209067	0.17998007196088964	0.0	0.0	0.4833333333333333	0.0	0.14390290110238338
1129	1129	0.14038364467687087	0.18717531513894667	0.6062308661468692	0.0	0.0	0.4833333333333333	0.0	0.16669905444281294
1130	1130	0.014041766109144026	0.02803076114231479	0.11007941161889147	0.0	0.0	0.5	0.0	0.04489582067418916
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1133	1133	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
1134	1134	0.01224400825526776	0.026220505936788093	0.07046767153760057	0.0	0.0	0.5	0.1428571428571428	0.004204317027816147
1135	1135	0.1101481594165958	0.22087950142839116	0.18728920921422584	0.0	0.0	0.4833333333333333	0.0	0.06658410603899427
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.02134729079745208	0.045447745495511414	0.07052761866630448	0.0	0.0	0.5	0.0	0.0
1138	1138	0.06686664288469973	0.15968427220725898	0.18116684673810177	0.0	0.0	0.4666666666666667	0.0	0.04619807152328755
1139	1139	0.16682751757988296	0.24217978984200667	0.5009945843399486	0.0	0.0	0.4666666666666667	0.0	0.1666719827832786
1140	1140	0.027427918500577495	0.06597926238616428	0.1771256573831381	0.0	0.0	0.4833333333333333	0.0	0.04550696072429723
1141	1141	0.11429201782379995	0.15716682737036372	0.5357271829981034	0.0	0.0	0.4833333333333333	0.0	0.16680265825207374
1142	1142	0.08790981799166764	0.12403907085427758	0.5377923349137986	0.0	0.0	0.4666666666666667	0.0	0.16679924310011124
1143	1143	0.11539738016076943	0.19170256180479803	0.37194843906936437	0.0	0.0	0.4833333333333333	0.0	0.16791617369698328
1144	1144	0.010206588499523094	0.013118064523882946	0.19252975699842198	0.0	0.0	0.9833333333333334	0.0	0.1672009347695641
1145	1145	0.15922477602305238	0.2956004889831875	0.18449049630968065	0.0	0.0	0.4833333333333333	0.0	0.11455154238597617
1146	1146	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
1147	1147	0.09913482680195282	0.1655553678699985	0.33158990210226036	0.0	0.0	0.4833333333333333	0.0	0.166085132924239
1148	1148	0.16742605416787296	0.24612432167644874	0.46180152448962447	0.0	0.0	0.5	0.0	0.1668720991366604
1149	1149	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
1150	1150	0.017687409697254252	0.0258314783702497	0.45907962468500146	0.0	0.0	0.4833333333333333	0.0	0.16652322964251254
1151	1151	0.05416339007304863	0.0976447723680697	0.07055683269599942	0.0	0.0	0.4833333333333333	0.2857142857142857	0.0
1152	1152	0.13650313273105372	0.2613427110469002	0.1826942385009622	0.0	0.0	0.4833333333333333	0.0	0.12336321233290372
1153	1153	0.11435209508335495	0.22839108740483288	0.5003897915872993	0.0	0.0	0.0333333333333333	0.0	0.16671686940251176
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.07931555973184092	0.19037460122021022	0.10575745551954849	0.0	0.0	0.5	0.0	0.053911020159033464
1156	1156	0.1994433380200201	0.3266931588709948	0.20548944474434958	0.0	0.0769230769230769	0.5	0.1428571428571428	0.16449686809392514
1157	1157	0.05661557633631471	0.06921584371292493	0.0729973726932248	0.125	0.0	0.95	0.0	0.02746408581723344
1158	1158	0.04399312858072196	0.07118291215224137	0.4947643673075876	0.0	0.0	0.3333333333333333	0.0	0.16663295277739634
1159	1159	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
1160	1160	0.005037958372867494	0.01668201781612358	0.07057927753774183	0.0	0.0	0.5	0.0	0.02688668681980288
1161	1161	0.17036978872118466	0.2769799826922065	0.3607347971332227	0.0	0.0	0.4833333333333333	0.0	0.1672006669818839
1162	1162	0.06671786439233598	0.17055573755546508	0.14818142825705213	0.0	0.0	0.5	0.0	0.04577284310835774
1163	1163	0.00910793153196049	0.0162286013145477	0.4110421903029844	0.0	0.0	0.4833333333333333	0.0	0.16692245415759857
1164	1164	0.1533593731677693	0.23060579641418913	0.285086559637308	0.125	0.0	0.4833333333333333	0.1428571428571428	0.16275617937932854
1165	1165	0.014041766109144026	0.02894922687207772	0.11007941161889147	0.0	0.0	0.4833333333333333	0.0	0.04489582067418916
1166	1166	0.012606437379290064	0.027481542441718805	0.15788848485868962	0.0	0.0	0.5	0.0	0.04543078168351756
1167	1167	0.03993699880957749	0.08178655943256485	0.08558277317547153	0.0	0.0	0.5	0.0	0.05359210998904025
1168	1168	0.14043480848220416	0.2090671271037663	0.6541851092943776	0.0	0.0	0.15	0.0	0.1667420152303525
1169	1169	0.10794384098305175	0.20280814738757735	0.19012349186061975	0.0	0.0	0.4833333333333333	0.0	0.13325195180230162
1170	1170	0.13650313273105372	0.2613427110469002	0.1826942385009622	0.0	0.0	0.4833333333333333	0.0	0.12336321233290372
1171	1171	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
1172	1172	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
1173	1173	0.0617165212344093	0.08786675320653535	0.5557069381678504	0.0	0.0	0.4333333333333333	0.0	0.16695707755043135
1174	1174	0.033523521629125794	0.07280572792559713	0.1861169329920434	0.0	0.0	0.4666666666666667	0.0	0.13275984284693296
1175	1175	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
1176	1176	0.08753689235924812	0.17352737659484563	0.18614537678014828	0.0	0.0	0.5	0.0	0.05460752751128301
1177	1177	0.09122727167200885	0.16515866990905273	0.18684413450363888	0.0	0.0	0.4833333333333333	0.0	0.1645904300785449
1178	1178	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
1179	1179	0.13650313273105372	0.43622928612617873	0.1826942385009622	0.0	0.0	0.1833333333333333	0.0	0.12336321233290372
1180	1180	0.12071171327059631	0.21580061992629984	0.2884074189182657	0.0	0.0	0.4833333333333333	0.0	0.16671099419670937
1181	1181	0.09381265584919918	0.23027555692313523	0.15008796116256806	0.0	0.0	0.45	0.0	0.040762165011785596
1182	1182	0.140964545322836	0.20893679001666163	0.46426232862794703	0.0	0.0	0.5	0.0	0.16683886984129478
1183	1183	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
1184	1184	0.17753946979196553	0.2581970676486067	0.38551981517169787	0.0	0.0	0.4833333333333333	0.0	0.16631549956018626
1185	1185	0.05244133557192424	0.1407661958512868	0.0880787615231335	0.0	0.0	0.4833333333333333	0.0	0.04377627893251587
1186	1186	0.07647162166581924	0.19316042177525403	0.0715462127495934	0.0	0.0769230769230769	0.4	0.0	0.02563068338092259
1187	1187	0.16674638918738907	0.1824316816191678	0.7865096085027709	0.0	0.0	0.4833333333333333	0.0	0.16674596607887338
1188	1188	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
1189	1189	0.09650483923460342	0.1819677191931713	0.18495042473347248	0.0	0.0	0.4833333333333333	0.0	0.057714712102650334
1190	1190	0.1667909790889887	0.22223529441359113	0.5845383864488527	0.0	0.0	0.4833333333333333	0.0	0.16669608248371556
1191	1191	0.09122727167200885	0.16515866990905273	0.18684413450363888	0.0	0.0	0.4833333333333333	0.0	0.1645904300785449
1192	1192	0.1416686120257402	0.23006833841717125	0.4250157393429598	0.0	0.0	0.4333333333333333	0.0	0.16688599164083637
1193	1193	0.13650313273105372	0.2613427110469002	0.1826942385009622	0.0	0.0	0.4833333333333333	0.0	0.12336321233290372
1194	1194	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
1195	1195	0.014079274852681263	0.035234136713586245	0.07554306318035282	0.0	0.0	0.4833333333333333	0.0	0.0426897891855913
1196	1196	0.03993699880957749	0.08445131335686581	0.08558277317547153	0.0	0.0	0.4833333333333333	0.0	0.05359210998904025
1197	1197	0.05346212178991803	0.10492793705823375	0.18593940297292827	0.0	0.0	0.4833333333333333	0.0	0.09438002458234647
1198	1198	0.06595914153274668	0.13029428240932586	0.18562194989260683	0.0	0.0	0.4833333333333333	0.0	0.12818765366623489
1199	1199	0.14097389767487492	0.2311623583673577	0.38158835546483166	0.0	0.0	0.4833333333333333	0.0	0.16679039987719005
1200	1200	0.012168602754235315	0.02694958060592142	0.0701997634517528	0.0	0.0	0.5	0.0	0.02941450233858736
1201	1201	0.040585594431091186	0.0827657554217125	0.07335615060247896	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.02746695573128194
