	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
944	944	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
945	945	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
946	946	0.03247124624998657	0.06420697377529978	0.2546671657401718	0.0	0.0	0.5096477737099412	0.0	0.07552315381821306
947	947	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
950	950	0.06860156399737885	0.14353012965210563	0.18730100651702744	0.0	0.0	0.46082634409208667	0.0	0.06537907781441199
951	951	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
952	952	0.008887114604989416	0.025307024339864044	0.0578778637200048	0.0	0.0	0.48150749760136424	0.1428571428571428	0.0
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
958	958	0.10612036879183008	0.14306733300533134	0.5228215819460311	0.0	0.0	0.4418587594741958	0.0	0.16657888124458906
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.06608922355847419	0.12787649908561732	0.2120656276406598	0.0	0.0	0.46857070688099445	0.0	0.10183615143458116
961	961	0.11836574748665354	0.20116374327145828	0.31078968145735814	0.0	0.0	0.4489809371841272	0.0	0.13447689204512814
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	0.18522717010352566	0.27976598414657683	0.28245297834097594	0.0	0.0	0.44296636893390157	0.2857142857142857	0.13550501607175144
965	965	0.03335134786073992	0.07612175527802852	0.3214441472837303	0.0	0.0	0.4553537947199188	0.0	0.13754895120442182
966	966	0.008897172518414096	0.027307690992844587	0.13524392598869703	0.0	0.0	0.4974187041847971	0.0	0.04516724906271637
967	967	0.08544368535505482	0.16177442634396197	0.2950765048713276	0.0	0.0	0.4511005591499102	0.0	0.13429759560643087
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	0.055855113072295376	0.1215695195879535	0.08532370788735344	0.0	0.0	0.48523967061796147	0.0	0.04743428771537629
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	0.008930140301128934	0.023404601065486606	0.11954620660185886	0.0	0.0	0.5005902821117388	0.0	0.04511927760683359
972	972	0.1022892954886049	0.1910031213598457	0.18872849167053118	0.125	0.1538461538461538	0.4717234099005101	0.1428571428571428	0.07415261024247158
973	973	0.023776829694310584	0.10166740623944039	0.16681717230300214	0.0	0.0	0.17068407213533232	0.0	0.045464135678019414
974	974	0.04515071562309677	0.07556192108360357	0.528844784763607	0.0	0.0	0.4743830861380021	0.0	0.12095885933710152
975	975	0.023566846018829368	0.04384748976640051	0.21719023268943397	0.0	0.0	0.505170228203789	0.0	0.04573054504014266
976	976	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
977	977	0.02728217133477737	0.05171891898537069	0.2832449587354218	0.0	0.0	0.505843559356598	0.0	0.0765074018040804
978	978	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
984	984	0.02547408410153148	0.04265435685175602	0.35345517009519983	0.0	0.0	0.4748412955439886	0.0	0.1357067828132335
985	985	0.02336358917858208	0.049763073019450585	0.1838456156057114	0.0	0.0	0.48656131805807634	0.0	0.04554217420387761
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
988	988	0.20630332343965468	0.38145475541588597	0.195985742803331	0.0	0.0769230769230769	0.426117666553513	0.0	0.07470881557580696
989	989	0.04010015972903899	0.09097877556241968	0.10036605866188082	0.0	0.0	0.48137376926507536	0.0	0.043371176923229164
990	990	0.03739731260761948	0.11318681838398276	0.06369966127128648	0.0	0.0	0.4990904143749937	0.0	0.0444956543590243
991	991	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
992	992	0.008191198418064937	0.02652054564116302	0.1995231412913986	0.0	0.0	0.48224465187984533	0.0	0.04501185100608485
993	993	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
994	994	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
995	995	0.10401949044763452	0.12445028647195401	0.6531885327889585	0.0	0.0	0.44582597646949584	0.0	0.1661694712238752
996	996	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
997	997	0.05414397898455867	0.12383032180384178	0.11868567808773837	0.0	0.0	0.4944799837459929	0.0	0.04548044881321475
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.023377324719435703	0.04382555173024887	0.23332508966756604	0.0	0.0	0.4854260695494994	0.0	0.045910435793459346
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1002	1002	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1003	1003	0.08286923483473228	0.1479604873604378	0.31073171780765074	0.0	0.0	0.46579428855773547	0.0	0.13614267673571132
1004	1004	0.023990181662902576	0.04944740232151941	0.20020233249845265	0.0	0.0	0.4895266599483488	0.0	0.04556263051539902
1005	1005	0.02320831930325523	0.052742324809397396	0.12011544600727643	0.0	0.0	0.4984666185832603	0.0	0.04667672527599637
1006	1006	0.40500116572870243	0.5534620209942022	0.36106880839137256	0.0	0.0	0.36661756869344214	0.0	0.13517787898328754
1007	1007	0.0035043178314434348	0.008117249543175097	0.26275038336239814	0.0	0.0	0.4824826819332346	0.0	0.07557849081881989
1008	1008	0.023990181662902576	0.04944740232151941	0.20020233249845265	0.0	0.0	0.4895266599483488	0.0	0.04556263051539902
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	0.04100668376154366	0.05032091809517574	0.08355718220595998	0.0	0.0	0.8000997144255699	0.1428571428571428	0.04209448422901529
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	0.08010536690821614	0.13622292748047443	0.3646155352774041	0.0	0.0	0.46235794682151093	0.0	0.13594315025108655
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	0.02374259467396281	0.06290003328149224	0.13603281345608648	0.0	0.0	0.48146240903581455	0.0	0.04699845042223852
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	0.02284689452005768	0.056210403332234926	0.1690583409032508	0.0	0.0	0.4364826265564473	0.0	0.04593874239131373
1020	1020	0.14240942034414306	0.24532368372593433	0.16314497501932534	0.0	0.0	0.46925547374141696	0.2857142857142857	0.044999262707599456
1021	1021	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1022	1022	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
1023	1023	0.007740687999021669	0.03659776230997766	0.23011888969956198	0.0	0.0	0.48222721629344645	0.0	0.04499470721356367
1024	1024	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1025	1025	0.009006950681923925	0.02191988270570219	0.08690812748958014	0.0	0.0	0.4996360773168031	0.0	0.04510960540261959
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1029	1029	0.02336358917858208	0.049763073019450585	0.1838456156057114	0.0	0.0	0.48656131805807634	0.0	0.04554217420387761
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
1032	1032	0.10992012745985871	0.21960888182883645	0.15977076577022914	0.0	0.0	0.4570757457457316	0.0	0.044276187385335224
1033	1033	0.00118473403283602	0.002008777488063161	0.3930963054988365	0.0	0.0	0.48407751514914515	0.0	0.10611747187450464
1034	1034	0.05382874760398188	0.12508758080092575	0.07095319406013133	0.0	0.0	0.5016832086288854	0.0	0.04629829285964188
1035	1035	0.04721140803793038	0.0656482244108674	0.5256651001220172	0.0	0.0	0.46630303410018276	0.0	0.16650665575959697
1036	1036	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
1037	1037	0.03888420458167462	0.09642855593943828	0.16609639254415023	0.0	0.0	0.4830017240022846	0.0	0.04477767131440879
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	0.15976529781603246	0.2947002791150967	0.24724409330745478	0.0	0.0	0.4343088560268259	0.0	0.1359531370332444
1040	1040	0.057198277169972805	0.1167636549381288	0.16703444505550372	0.0	0.0	0.46882639946790994	0.0	0.04668920371139261
1041	1041	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1042	1042	0.15251026635486947	0.31817717205722257	0.2703923316238658	0.0	0.0	0.325671943593729	0.0	0.13606975676129313
1043	1043	0.13310308946934793	0.17881902634695057	0.5175575076037644	0.0	0.0	0.45092495705834545	0.0	0.16610250335150198
1044	1044	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
1047	1047	0.008191198418064937	0.02652054564116302	0.1995231412913986	0.0	0.0	0.48224465187984533	0.0	0.04501185100608485
1048	1048	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	1049	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	0.2242086058202244	0.35051851440173853	0.38033237157490046	0.0	0.0769230769230769	0.3800204114283025	0.0	0.16230451886731678
1054	1054	0.02621467315921133	0.04952212879540528	0.05879654649717227	0.0	0.0	0.4967279042742572	0.2857142857142857	0.0
1055	1055	0.02614245790251919	0.05574804586470975	0.06722265194974217	0.0	0.0	0.47510814881377805	0.0	0.01986875437455033
1056	1056	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1057	1057	0.02621467315921133	0.05700710271223661	0.05879654649717227	0.0	0.0	0.4967279042742572	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	0.13695008103463643	0.2674311948998472	0.19158610430976528	0.0	0.0	0.4520958719044808	0.0	0.07523168176002054
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	0.05775091235369085	0.11419892438113453	0.15000257873655773	0.0	0.0	0.4848485946515683	0.0	0.04675446046141073
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	0.025789941651187778	0.048730434408830764	0.2733423479489653	0.0	0.0	0.4895108516004811	0.0	0.0770933399990962
1064	1064	0.10797056143269688	0.23145997361318094	0.21206632053044977	0.125	0.0	0.4615145417805694	0.0	0.10043664395304483
1065	1065	0.023106479437795254	0.05117361421508788	0.10527212641280946	0.0	0.0	0.4748409413675175	0.0	0.04560000267226866
1066	1066	0.02606098803140078	0.04481616712046451	0.31707754676462435	0.0	0.0	0.503578909835021	0.0	0.07608182890287604
1067	1067	0.03878952217630393	0.0895637119865026	0.11476462353048117	0.0	0.0	0.4922809588844855	0.0	0.04495506240460379
1068	1068	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	1069	0.04171072871240269	0.22113353215324216	0.15583665758599813	0.0	0.0	0.1155120253007436	0.0	0.04534827298041212
1070	1070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1071	1071	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
1074	1074	0.04900484250204295	0.08410038409432005	0.4043290663228103	0.0	0.0	0.4551938455639373	0.0	0.15479196692160685
1075	1075	0.021317742391413146	0.030918275685177757	0.4660720907525568	0.0	0.0	0.47498816604093186	0.0	0.16590693489227146
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
1078	1078	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1079	1079	0.05770175267202716	0.11938970920335412	0.21156659786991655	0.0	0.0	0.4669379325226255	0.0	0.08591906450551944
1080	1080	0.03234329917109016	0.07354361746849564	0.2412301507469935	0.0	0.0	0.5003755597204746	0.0	0.07512109840991067
1081	1081	0.0236763266993191	0.045051137726818194	0.19968453090703217	0.0	0.0	0.5036063441239357	0.0	0.04547803968246055
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	0.024107983902997513	0.04560052124118847	0.34307961484315463	0.0	0.0	0.4823400066166192	0.0	0.07669003811153291
1084	1084	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
1085	1085	0.0036835557049806527	0.006796417017882765	0.3779108747687549	0.0	0.0	0.4986685663834715	0.0	0.07562271056692393
1086	1086	0.07336334810962626	0.16023026357991446	0.10372921977378033	0.0	0.0	0.47583519852975253	0.0	0.04305286525427405
1087	1087	0.008949918052127623	0.026416798387462595	0.07062254779663468	0.0	0.0	0.48251849903642624	0.0	0.04528672183952733
1088	1088	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1089	1089	0.01728104360767864	0.0764598001379353	0.05915834140284531	0.0	0.0769230769230769	0.47336519145905454	0.0	0.04264609640218332
1090	1090	0.016988933232834725	0.0338927151202805	0.5669642053538205	0.0	0.0	0.4734565086726025	0.0	0.12162110505615475
1091	1091	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1092	1092	0.017258443172613457	0.051261730656573315	0.33782930504116937	0.0	0.0	0.4733828648062127	0.0	0.12159739332149053
1093	1093	0.035093802841415375	0.07678339756487276	0.19652997997510424	0.0	0.0	0.4742124598108996	0.0	0.07549948441128793
1094	1094	0.009006950681923925	0.02191988270570219	0.08690812748958014	0.0	0.0	0.4996360773168031	0.0	0.04510960540261959
1095	1095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1096	1096	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1097	1097	0.024009574135931768	0.07116333747187152	0.1519830671389232	0.0	0.0	0.47082385058384507	0.0	0.04672026172746837
1098	1098	0.019728655199525758	0.026979570978824263	0.6230723425203811	0.0	0.0	0.47431313591435004	0.0	0.16666512501796507
1099	1099	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.1664043745470411	0.24239316945615932	0.43785023096643444	0.0	0.0	0.4247571692718159	0.0	0.1665004478900764
1104	1104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1105	1105	0.11079661911466399	0.18542922877541032	0.36153370302206006	0.0	0.0	0.4512303295436276	0.0	0.13628383463619242
1106	1106	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
1107	1107	0.0222200477649175	0.06382038289566497	0.024772389531471584	0.0	0.0	0.08782805130973499	0.4285714285714285	0.046546852012048556
1108	1108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1109	1109	0.10503941471957375	0.19376219060090585	0.18606950173779116	0.0	0.0769230769230769	0.4748487381371634	0.0	0.0719629563516869
1110	1110	0.021164182462015495	0.05952110479871691	0.07325664229343322	0.0	0.0	0.4149830002848553	0.0	0.045530727484695256
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	1113	0.055855113072295376	0.1215695195879535	0.08532370788735344	0.0	0.0	0.48523967061796147	0.0	0.04743428771537629
1114	1114	0.017284546173755872	0.06312239618982993	0.1903108360727561	0.0	0.0769230769230769	0.47336625885991124	0.1428571428571428	0.068959709618689
1115	1115	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
1116	1116	0.022630158114235403	0.1096679645789674	0.042399446158101955	0.0	0.0	0.306895341506285	0.0	0.04556844913696704
1117	1117	0.014107056587959146	0.039890306763694476	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1118	1118	0.03937439146560159	0.07448847266989847	0.0998437416239498	0.0	0.0769230769230769	0.4984859692643298	0.2857142857142857	0.0438976873571999
1119	1119	0.00935300637873408	0.026177053014472807	0.11849388264873115	0.0	0.0	0.48070345580968554	0.0	0.04447213742175423
1120	1120	0.017276927224724018	0.05777905386709483	0.04276143476294994	0.0	0.0769230769230769	0.4733673656858591	0.0	0.04264758850717575
1121	1121	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1122	1122	0.05454155707583412	0.10490872003764996	0.2357356177916548	0.0	0.0	0.49086975864982124	0.0	0.047038054853625715
1123	1123	0.035093802841415375	0.07678339756487276	0.19652997997510424	0.0	0.0	0.4742124598108996	0.0	0.07549948441128793
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.028068490551405884	0.057127771074509365	0.3158780604152757	0.0	0.0	0.475789275783296	0.0	0.07631362005246146
1126	1126	0.009006950681923925	0.02191988270570219	0.08690812748958014	0.0	0.0	0.4996360773168031	0.0	0.04510960540261959
1127	1127	0.057198277169972805	0.1167636549381288	0.16703444505550372	0.0	0.0	0.46882639946790994	0.0	0.04668920371139261
1128	1128	0.051589207524910266	0.11569691770384302	0.281196267226371	0.0	0.0	0.4785161819246203	0.0	0.07576706570829657
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.00852253905431788	0.01999255324650647	0.10144744675237774	0.0	0.0	0.4969130947146413	0.0	0.04531198818535629
1131	1131	0.3012878831071205	0.457394520489926	0.3176164415465577	0.0	0.0	0.40550808873055166	0.0	0.13544928988399496
1132	1132	0.35854285759798343	0.42410610934212106	0.5130657829591784	0.0	0.0	0.36363087378991227	0.1428571428571428	0.16637900934342997
1133	1133	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
1134	1134	0.04514817200769284	0.10223378069878315	0.057556326456959746	0.0	0.0	0.5136420392486875	0.1428571428571428	0.035445180396688813
1135	1135	0.10992012745985871	0.21960888182883645	0.15977076577022914	0.0	0.0	0.4570757457457316	0.0	0.044276187385335224
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.008723624723136637	0.049337155136003154	0.057822493862820186	0.0	0.0	0.49881063241896056	0.0	0.0
1138	1138	0.05769466831772032	0.11109341942521231	0.1976708571453189	0.0	0.0	0.48179064757210693	0.0	0.04567629322292445
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.02336358917858208	0.049763073019450585	0.1838456156057114	0.0	0.0	0.48656131805807634	0.0	0.04554217420387761
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	1143	0.027928810154899144	0.055722380175045626	0.36793608628709074	0.0	0.0	0.49167084385944604	0.0	0.07768064822946531
1144	1144	0.0924984061679838	0.09867095792389881	0.23833104489506182	0.0	0.0	0.9835892689657869	0.0	0.07528408543857953
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
1147	1147	0.14277998054230207	0.23561973013190018	0.3572929155680947	0.0	0.0	0.4392360115287397	0.0	0.13532086871613966
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1150	1150	0.021317742391413146	0.030918275685177757	0.4660720907525568	0.0	0.0	0.47498816604093186	0.0	0.16590693489227146
1151	1151	0.014107056587959146	0.039890306763694476	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1152	1152	0.05641729840232316	0.11177412574399759	0.2557049115251522	0.0	0.0	0.47972996563976816	0.0	0.07771307374785152
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	0.46237400883397983	0.5702113503761236	0.48364168289809767	0.0	0.0	0.2791957657156467	0.0	0.1618746675761933
1155	1155	0.05446150402656739	0.11154787723598601	0.13458186860489313	0.0	0.0	0.5016239216278541	0.0	0.045845890331370535
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	0.0490010697422167	0.05588531607917483	0.05772767732671868	0.125	0.0	0.9497448496283585	0.0	0.0
1158	1158	0.04590113992711926	0.07282199967753167	0.49363068184984144	0.0	0.0	0.32766276728805727	0.0	0.16501346128636477
1159	1159	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1160	1160	0.013512620363836483	0.04863301730131649	0.057681068711740335	0.0	0.0	0.5033165035496084	0.0	0.036770308683748046
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.05805247524093156	0.1254765435140919	0.16318752631603248	0.0	0.0	0.5131825928640465	0.0	0.045516968043406464
1163	1163	0.01723823647541869	0.039052083996737846	0.4197678766650991	0.0	0.0	0.4733863218022969	0.0	0.14791611535263852
1164	1164	0.2021906392633229	0.30233603178058	0.36173340947416643	0.125	0.0	0.4188174791377522	0.1428571428571428	0.13613328980052844
1165	1165	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
1166	1166	0.008710722718225919	0.024807097902368777	0.1521759507648423	0.0	0.0	0.4986574128394456	0.0	0.04537959787791221
1167	1167	0.023344172773918384	0.062446129057073294	0.10143481922408358	0.0	0.0	0.5010984007668989	0.0	0.04545581877188285
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	0.16191543853180818	0.32238283456904715	0.2123480621980499	0.0	0.0	0.4389303131966597	0.0	0.08919866329345226
1170	1170	0.05641729840232316	0.11177412574399759	0.2557049115251522	0.0	0.0	0.47972996563976816	0.0	0.07771307374785152
1171	1171	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
1172	1172	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1173	1173	0.06709114356130765	0.09400639750725771	0.5502849878235264	0.0	0.0	0.45935933866856826	0.0	0.1666925584808216
1174	1174	0.08720163186646035	0.17029111064555316	0.21513418022950573	0.0	0.0	0.45221533995880825	0.0	0.08880154653440447
1175	1175	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1176	1176	0.07144943981567	0.1648734414707776	0.15351535193927934	0.0	0.0	0.5022150933428859	0.0	0.045282485737207695
1177	1177	0.16494160859060417	0.30499819962169405	0.21986578201479345	0.0	0.0	0.43634413724379434	0.0	0.10597261529835678
1178	1178	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	0.025051862912046103	0.04760130030343585	0.3200771816599186	0.0	0.0	0.47945560514802726	0.0	0.07612304390048107
1181	1181	0.07417579317914133	0.16911774210362432	0.12176669612001687	0.0	0.0	0.4430779244936442	0.0	0.043052754287680434
1182	1182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	1183	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
1184	1184	0.19796887033408886	0.289122830944377	0.4168287801659925	0.0	0.0	0.4131600660007532	0.0	0.16571939219910198
1185	1185	0.04355147969353421	0.09269316532879587	0.07102145690537733	0.0	0.0	0.4670132017519313	0.0	0.04498636473930144
1186	1186	0.007649012552924505	0.023032556638910014	0.0024767861945944685	0.0	0.0769230769230769	0.39999263865456924	0.0	0.0453946687647244
1187	1187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1188	1188	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
1189	1189	0.05454155707583412	0.10490872003764996	0.2357356177916548	0.0	0.0	0.49086975864982124	0.0	0.047038054853625715
1190	1190	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
