	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1442	1442	1.3383317213011559e-05	0.0003791445105548919	0.5496605793458113	0.06843969454302674	0.0	0.0	0.025523085513212248	0.003916541580789198	0.0	0.05710980538413141	0.0028840152957958377
1443	1443	0.0037748145451661497	0.07327815543584808	0.0348104489681429	0.0009092138508040911	0.0	0.0	0.02429684391725342	0.008446413458820797	0.005852658394891595	0.030642609139402737	0.07252127110810838
1444	1444	0.056034739970662995	0.184444371416103	0.0	0.0	0.0	0.0	0.21895658645058197	0.08977499782589266	0.0037110681860179806	0.3645160954124223	0.06587246779827019
1445	1445	0.11406888662242898	0.20783003706482936	0.0	0.0	0.0	0.0	0.009595107973771786	0.000695049835069388	0.003408147913882771	0.6077914188817233	0.09613510307355104
1446	1446	2.019263636399149e-05	0.002383074288310586	0.3863994314922089	0.2886211931390825	0.0	0.0	0.07173478844627137	0.035611352494610324	0.0	0.06103181378286574	0.003130959208533163
1447	1447	4.092037170999596e-06	0.00010860063091710167	0.9970443993617704	0.052934474136638404	0.24417462983887597	0.03790267636830836	0.3746839595066981	0.06925719945272336	0.0	0.02572354700156135	0.0031388022880635916
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	0.04614716048265999	0.14733141774867162	0.4543210849577581	0.12103924685171005	0.0	0.0	0.021450967443798697	0.005967235482591857	0.003896599385881761	0.14563159338130893	0.06810900309763848
1450	1450	0.0488768716164425	0.17098681591008344	0.0	0.0	0.3609136886110115	0.06804650281855514	0.06830260975592549	0.041580859516944485	0.0037326246341065493	0.27820742726007514	0.0651122515016407
1451	1451	9.756953188611028e-06	8.03792490340158e-05	0.0	0.0	0.0	0.0	0.003004880659720995	0.0009592123970835775	0.0	0.7767505651527739	0.0034313138661929274
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	1454	0.03903999343408526	0.26467426754723716	0.0	0.0	0.0	0.0	0.16910044278699002	0.05963023552497135	0.004101103725983619	0.6066110054637888	0.08897573905527889
1455	1455	0.04292688044434656	0.2912289191909866	0.44150360380327114	0.026007038236618527	0.0	0.0	0.48702892546715	0.0724540721232286	0.004290924045307829	0.3991769687205526	0.138319762391056
1456	1456	0.0331334087217503	0.1369046111231413	0.4139525645505762	0.07641384405808418	0.0	0.0	0.17400010809861857	0.034897929112994684	0.0037299360592646085	0.6455823560150062	0.15878593543660852
1457	1457	0.0004891667367683539	0.030953145815487602	0.0	0.0	0.04382661413073796	0.10323267993949693	0.011839519491883459	0.0012738652140438476	0.004371549738629969	0.05128825493633217	0.07591750299090665
1458	1458	0.013536754260823791	0.09502051459018483	0.20201191649677866	0.011429378240590912	0.0	0.0	0.3276086689514982	0.09802186827919591	0.003911619962622686	0.5693306824082418	0.06252194943336704
1459	1459	0.000160047753295256	0.008929558088133527	0.0	0.0	0.0	0.0	0.09769231394828787	0.08844242055195974	0.0	0.09183693226090169	0.0028740767120134926
1460	1460	0.000576467579806561	0.17151247555573643	0.06789131237393353	0.02280406284652048	0.0	0.0	0.12765972462786282	0.049915503589169526	0.005765026869465772	0.03263247450536973	0.06140722447337209
1461	1461	1.8805607969185623e-05	7.521094382040445e-05	0.0	0.0	0.0	0.0	0.007986343190856485	0.004211113353526141	0.0	0.5168124200760117	0.003169999806092382
1462	1462	0.01173877299914361	0.036580076878289514	0.14239076229090025	0.0060713337063197405	0.0	0.0	0.013229748644682163	0.0010253233300865916	0.003952133112219574	0.5663383273554551	0.04691321298936533
1463	1463	0.004889425449432605	0.014328305272357286	0.15950333091431884	0.06312169423124808	0.5437543480953356	0.1741102013255022	0.2703371367808962	0.06478057610747683	0.00427071765932064	0.28662984728551905	0.1009626880888096
1464	1464	0.0057635153469347555	0.018912806699987517	0.0	0.0	0.5296984220467486	0.1022507203412607	0.09364877515250049	0.024238344249206106	0.003980256928856336	0.3746077159215429	0.03883218600618857
1465	1465	0.00046978996623003866	0.0019895917056446284	0.060315638602882304	0.008518106054904486	0.0	0.0	0.7921235578858314	0.21163825033831798	0.0040383500462570325	0.16676084199894017	0.01838978241476957
1466	1466	0.11565029216770684	0.25961568734973534	0.0	0.0	0.0	0.0	0.012060435824667887	0.0014296731587087061	0.0028409578446305294	0.4877671774269026	0.08304827981269594
1467	1467	2.0505798627445948e-05	9.708938509290368e-05	0.47117596246635574	0.038610600915657545	0.0	0.0	0.043749983756421515	0.023242483075579645	0.0	0.047114354354453575	0.0030590298009857734
1468	1468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1469	1469	0.07994330742188915	0.42976815360772264	0.0	0.0	0.0	0.0	0.238749064079748	0.04343318397984012	0.004290167204259625	0.7088372942750143	0.12636836039168844
1470	1470	0.13255482938213825	0.4066920958805306	0.0	0.0	0.0	0.0	0.07208901407979797	0.011080256772414011	0.0042811763593939385	0.2639438986317362	0.05625820596098091
1471	1471	9.763465823597883e-06	8.039869782430421e-05	0.0	0.0	0.0	0.0	0.0060097942501307604	0.0032540553566524776	0.0	0.7767553186561316	0.0034325844273561247
1472	1472	3.9665118690024315e-05	0.00035007671138309685	0.2418425874744718	0.06197977161564305	0.0	0.0	0.09443605234199705	0.014390870468539528	0.004933515993610682	0.00943126038795232	0.48525555132765447
1473	1473	8.49818101373856e-05	0.004163058435657027	0.11723786432719854	0.004110078251274199	0.0	0.0	0.08702852351365703	0.008363224268974323	0.0	0.17582774589253553	0.00298158607437962
1474	1474	3.221790978091832e-05	0.0015837647142369707	0.0	0.0	0.0	0.0	0.013349622609710834	0.0021972173198005784	0.0	0.38424307502532673	0.003086190568824923
1475	1475	0.034763028876070634	0.17645789619984076	0.0	0.0	0.0	0.0	0.058967584176429666	0.027221459789810533	0.004167451147100973	0.27338353299135326	0.04004345489617458
1476	1476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	1477	0.021586858879818815	0.13857087919231004	0.059934561432690006	0.006789917198348189	0.10338434852260313	0.058601049330378074	0.11972803421096335	0.061333769510603896	0.004031025897218023	0.15576191621917165	0.028017198305629123
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	0.04830677185383503	0.20108481547175755	0.0	0.0	0.0	0.0	0.312212603405859	0.1229213786304724	0.004157683874573664	0.6499894664098883	0.10411028934227182
1480	1480	2.135828384053351e-05	0.0012528728581394227	0.49626837989809086	0.04827390861763903	0.4640440060592343	0.18486094621348925	0.15079433509061882	0.08888334313610448	0.0047774666138137595	0.05397257127622645	0.05521708761862651
1481	1481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1482	1482	0.00026462381229519494	0.04301437395885769	0.1396381785714469	0.022831787982723215	0.12023771577607616	0.012835985796809873	0.02631921752706948	0.017041267409087405	0.004817460274065425	0.020317355003414746	0.12142987875686027
1483	1483	8.711750441836585e-05	0.004976312153068166	0.0	0.0	0.0	0.0	0.07299821509775332	0.024310074046044187	0.0	0.195371345878162	0.002761463876972845
1484	1484	0.002755686954420633	0.013663103201699106	0.26532142226032496	0.06071049717061408	0.340841145882552	0.03880694996657217	0.13243542025115262	0.044142964992480625	0.004119672596874308	0.12067401233938468	0.019100249412889438
1485	1485	0.0001747228007840107	0.009058900532391658	0.0	0.0	0.0	0.0	0.14115699523176314	0.040293024886695186	0.0	0.05197802111419956	0.002911157247422038
1486	1486	0.010152664509480047	0.04577793727597819	0.0	0.0	0.0	0.0	0.3493661354438966	0.07731986324678838	0.004181481141045246	0.12675478182410363	0.04371420846316303
1487	1487	1.8798013517673517e-05	7.518260916475427e-05	0.0	0.0	0.0	0.0	0.007986410385503582	0.0017806819017950229	0.0	0.5168164038464406	0.003169312539981617
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	7.409390845314334e-08	6.49008999637333e-08	0.49724739374560406	0.1258664976652844	0.9944934405305409	0.2427935614590392	0.16350473913981345	0.05728267387955486	0.004267091176480227	0.0495246451162753	0.12679702273825053
1490	1490	0.028620771163006542	0.23108424179373258	0.044357545055694704	0.028498667428320506	0.0	0.0	0.1104784641907908	0.018192432369320416	0.004115428006264464	0.04622693714218658	0.02058910446244071
1491	1491	7.136897037052226e-05	0.0026125258581612167	0.0	0.0	0.0	0.0	0.22028204937375817	0.045682185438140066	0.0	0.18170255803894583	0.0034546115133100262
1492	1492	0.0035272295101574924	0.010310410025730282	0.22997372627884902	0.023276518400196552	0.5243531926402334	0.05847300046481743	0.4693826375047638	0.14651164086812254	0.0034870046027712935	0.2747060013346847	0.03759231408008157
1493	1493	0.0004909745020308387	0.0008531475875405806	0.8543191552739012	0.07939535937816024	0.7323741924535939	0.2069952643627588	0.3598900516225282	0.07830506568799205	0.0042765658269500306	0.10037949998688944	0.040642901721193773
1494	1494	4.210861047471148e-05	0.0021827452319959978	0.19941207597946772	0.01950272182674754	0.0	0.0	0.03221310284285526	0.004247442103348294	0.0	0.2391905281872182	0.002864423559375136
1495	1495	0.033255338964956915	0.07777380389421482	0.5945541391663783	0.034624286178058225	0.0	0.0	0.0806226942067341	0.07336065094752538	0.0038520079097593566	0.3034780189554078	0.07782222453404232
1496	1496	4.981240544055243e-05	0.004032384267471347	0.29062234513618046	0.041415827653568306	0.0	0.0	0.30760613939597964	0.07604465727281365	0.004443553990685572	0.15821929513060695	0.026876375041809997
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	2.6680666035616696e-05	0.0017337742655281832	0.2518808752955127	0.20010764858399327	0.0	0.0	0.03509404722786492	0.025931113900585088	0.0	0.215903210462662	0.0028480096596793353
1499	1499	0.014537275639968428	0.11454653290787398	0.13632383981936153	0.013689487314484775	0.0	0.0	0.04857270254953372	0.020082022137731675	0.003502074767667204	0.1631748123711756	0.022377698909166133
1500	1500	0.056484405716645036	0.12863989025321187	0.46200666584399536	0.14321182973949362	0.0	0.0	0.1301313971997221	0.016409200141778733	0.003748646570404245	0.476303223882799	0.08941479694144493
1501	1501	0.00015507917224000245	0.028904815798441764	0.0	0.0	0.0	0.0	0.020956473537702056	0.006452307468372992	0.004625439485056601	0.0843738791200826	0.2559381712575221
1502	1502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1503	1503	2.1806206738861356e-05	0.002318903097163626	0.14739597132147914	0.032520915553783517	0.0	0.0	0.05824461179849066	0.02158059044030531	0.0	0.3984371282261561	0.00283228994186625
1504	1504	0.00013096801889300735	0.0007862723645001877	0.791666666666667	0.11833342090474444	0.2857142857142858	0.04550134836969842	0.12379110251450677	0.04969797106949132	0.0027449255153813024	0.08144967000000003	0.0270455884528394
1505	1505	0.00011472165662818057	0.0043306818017744084	0.0	0.0	0.0	0.0	0.06084727036783919	0.016744932524004587	0.0	0.21851855722176797	0.003444801402573576
1506	1506	5.6958298811804475e-05	0.0006098752850443399	0.1898731850555314	0.04572612754789611	0.0	0.0	0.16747338588734728	0.04871445892744578	0.0	0.05055373222941785	0.0028432904986854953
1507	1507	0.09449888951822427	0.1481076893595725	0.0	0.0	0.0	0.0	0.020798133098845005	0.002662274700771815	0.00391315172455709	0.7265021629620043	0.09147581526675937
1508	1508	0.00012083216262670504	0.0021759224905411306	0.1402165074175318	0.08016954335353688	0.0	0.0	0.07808261457626164	0.006907556194250028	0.0	0.051701110234422004	0.0029038063176085715
1509	1509	0.06130462771178402	0.27188823770951365	0.0	0.0	0.0	0.0	0.08992557300151537	0.0380098665160223	0.0029057008260259167	0.6953679569118888	0.11334381780433557
1510	1510	0.0005169058313777564	0.02964895120943641	0.03443585017291519	0.0	0.0	0.0	0.004734166130861249	0.0026545470464328248	0.0059861843518506114	0.1719170137211138	0.11163091447022394
1511	1511	3.233399888935562e-05	0.001583876754509877	0.0	0.0	0.0	0.0	0.013349533265267452	0.008391845472766831	0.0	0.38425152532388956	0.0030922824099585767
1512	1512	2.9353522391195597e-05	0.0005901612330103064	0.12606223992254956	0.051433690669452234	0.21608803359336168	0.2986843188066877	0.17847768810412537	0.04444418220947914	0.0	0.1009617307565561	0.0023754815939828265
1513	1513	0.006520743473212076	0.01120102281321991	0.7872909086483364	0.6169534882799286	0.0	0.0	0.08685266479010588	0.029443974380714107	0.004354073640182492	0.2920885972908327	0.15171600706001426
1514	1514	0.18293862590576937	0.30326468679045565	0.043682872056363724	0.0005296741078472665	0.0776486562176888	0.002901494245776582	0.008218304057612199	0.00020472823299950288	0.00391354794027207	0.5081618235874457	0.12206790486839357
1515	1515	0.00010742147912756739	0.005484111816206796	0.10954391320803489	0.010097377283897611	0.0	0.0	0.14227357678126515	0.02507570607159657	0.0	0.09057977290947257	0.0029726943573591463
1516	1516	0.0002728838010008783	0.02658501377780409	0.06869901039284121	0.026445793913342473	0.0	0.0	0.009046119347742217	0.0010043960235733118	0.004520191685652054	0.1186503605226418	0.17793093420191308
1517	1517	0.0009816344315195513	0.0022897780470455876	0.9950389075720032	0.3630888879567106	0.10673013745759331	0.07080109622398102	0.3150283796399151	0.04929186219780643	0.003953739858846277	0.11159347496032024	0.04921767172110901
1518	1518	0.00010790312137209934	0.00496692638089142	0.0	0.0	0.0	0.0	0.02383623952163933	0.013601931707612385	0.0	0.19329933982245975	0.0028465594897497145
1519	1519	0.00025470813031214234	0.0005174099348999878	0.6250042059995226	0.7818568381780245	0.9285776707731604	0.764571621527025	0.6634474041360982	0.46848550347591333	0.0	0.14485677648086862	0.029800982816191583
1520	1520	1.1835743137011967e-05	3.4125616878488344e-05	0.6899072317881181	0.1599985684056157	0.0	0.0	0.08006724268782249	0.01978399389843966	0.0	0.03729265410534851	0.003473771309142154
1521	1521	0.001856889235903214	0.023473090511837588	0.0	0.0	0.0	0.0	0.013403291684618259	0.0028579261205653557	0.005967287975814322	0.10073687832596265	0.040570633011291865
1522	1522	0.00012481894240679026	0.0020534314213498045	0.2740710184163496	0.04700192470152493	0.0	0.0	0.08530338174520083	0.013733456326556932	0.004790663862866058	0.07801468368239511	0.16181086537789596
1523	1523	0.0013655614610809108	0.062132930614348235	0.0	0.0	0.0	0.0	0.02028435495522499	0.004589616603681243	0.004641316944769163	0.06605071107495904	0.0943823578952683
1524	1524	1.2660935921560146e-05	5.020984905039607e-05	0.07462112985275497	0.1321537111926322	0.2558458716236925	0.13656314252936141	0.006928994417949001	0.005442848128542554	0.0	0.4477165234328811	0.002791201441192227
1525	1525	0.015894080375009723	0.06353345206297015	0.0	0.0	0.13361095862282266	0.01062158969544757	0.37529010320042755	0.21039386850339228	0.003975144801766859	0.22176449497083509	0.0447045735674336
1526	1526	2.0615280146296655e-05	0.0016664809408888496	0.0	0.0	0.0	0.0	0.022288537916225155	0.0020948248957103183	0.0	0.4696148366991143	0.0030187005674800526
1527	1527	0.00010667740874992226	0.04133759033834676	0.18269628871499302	0.1974086991999144	0.0	0.0	0.06277374541757408	0.015488748627659596	0.004668417988931383	0.06077545511612446	0.15973800495848434
1528	1528	6.891666453412437e-05	0.0019209071868276347	0.10757049055607214	0.010596431544657503	0.0	0.0	0.05489996176300243	0.009650876392127788	0.0	0.21513360943292106	0.002901095538817883
1529	1529	0.00012069358416644249	0.005741237699936826	0.0	0.0	0.0	0.0	0.07291298816486635	0.012776518725828995	0.0	0.16738940587824863	0.0028421653321724894
1530	1530	0.11853523019438639	0.2936770678366884	0.22619711203753312	0.017121669124597977	0.19453827534758522	0.08392951857661314	0.2959199849622855	0.20832217710089723	0.004116774338630078	0.8379336612197223	0.15836287712274938
1531	1531	0.002273023849475586	0.020974584686214052	0.0	0.0	0.0	0.0	0.07044077088892035	0.005407672651838983	0.003974344484974883	0.24002607377404242	0.010580266422520803
1532	1532	5.929667693860274e-06	4.63709048005931e-05	0.34038024590533356	0.06565954915399465	0.3334346757332781	0.29953905648393475	0.06998432174125993	0.021976426995928746	0.006541062141813828	0.07786396913975037	0.05262966604786858
1533	1533	5.040933716304874e-05	0.002178374664663973	0.0	0.0	0.0	0.0	0.04228730753711432	0.008353288350145028	0.0	0.341645606193139	0.0034574810876810916
1534	1534	3.9434809826044415e-05	0.0012081128829870172	0.3141807899168061	0.0572301419245815	0.0	0.0	0.17014939606189344	0.03922398361699044	0.0	0.1745420854845702	0.003582759996341442
1535	1535	9.811206793997052e-06	8.0541120240873e-05	0.0	0.0	0.0	0.0	0.006010061716208919	0.01673236837116506	0.0	0.7767899768479508	0.00344188807541704
1536	1536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1537	1537	0.036459763242414844	0.18181245229370227	0.1489145848237347	0.022150646312424666	0.0	0.0	0.21436876073124744	0.11165475049613094	0.0036231793399815887	0.6593239986277332	0.09337620264765864
1538	1538	0.00010602756745936581	0.0004468665207362942	0.5040788706448729	0.060844567600979685	0.0	0.0	0.6598554649920934	0.08207558895968922	0.004002394451922565	0.0693311019997947	0.019641674393152172
1539	1539	8.16825812698374e-05	0.00368957618378396	0.10768641435117791	0.014469164432271926	0.0	0.0	0.03995241812145204	0.003526318222138641	0.0	0.1845595590675717	0.002784727724264236
1540	1540	0.05594346869809341	0.3731412408135795	0.0	0.0	0.0	0.0	0.22492079495218278	0.07198732307582108	0.0041283704167022015	0.6450517702849586	0.10622152753444336
1541	1541	2.474901538784824e-05	0.00013075524701068508	0.2527274521359611	0.02622022512671717	0.0	0.0	0.007831282413255689	0.0008698359871200419	0.0	0.4043365174875459	0.0033598503918993807
1542	1542	1.8657129774890535e-05	0.0015448154269249767	0.19892928580821626	0.06599407629721885	0.0	0.0	0.023073106465898788	0.0036385208685985565	0.0	0.39782524798117375	0.0027502694724623818
1543	1543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1544	1544	1.298202513699831e-05	0.0009128021673832291	0.20505961440520892	0.03533127042785812	0.5858741444424442	0.07996345925165162	0.03173050189837829	0.006146628079943037	0.0	0.020505858196795262	0.0032000859047232543
1545	1545	4.815767241073132e-05	0.0006287050096345972	0.6061874032011284	0.07258157824469232	0.0865991371533535	0.0	0.5159052035353566	0.21430323693433845	0.004342343616193214	0.07525828740149954	0.008645491169828967
1546	1546	0.001969205648074568	0.03606771155008254	0.0	0.0	0.0	0.0	0.006405502979767689	0.0	0.0069680947243454016	0.058067823393884645	0.11025592422158723
1547	1547	0.003257658479595138	0.012245906386938643	0.2645722572321011	0.04252779009622116	0.33931691572567063	0.08442325693225876	0.2117698009544911	0.08930530231427762	0.003893717810825724	0.0782407321444109	0.02255709300378034
1548	1548	9.761668192775907e-06	8.039332985645874e-05	0.0	0.0	0.0	0.0	0.006009784114205852	0.0006678090886984713	0.0	0.7767540053815033	0.0034322337572398913
1549	1549	0.00011284899104291313	0.00586846553437239	0.0	0.0	0.0	0.0	0.17536937056521973	0.054387563295550057	0.0	0.04086103207244052	0.002826117189727734
1550	1550	0.0003680727933824679	0.02710639842634055	0.037022665375326246	0.0019258583797644186	0.0	0.0	0.1876596233941742	0.04858406809199547	0.005511083543261044	0.04189858046770327	0.03713449341336798
1551	1551	3.3284322032089975e-05	0.0019002789663506354	0.30437463193614694	0.03612504287371174	0.0	0.0	0.0741094050613957	0.07383414280839014	0.0	0.10077737858841751	0.0027641466711253596
1552	1552	0.0010053215097342028	0.004612812167430932	0.5131199391345224	0.08050153865869436	0.10999453390858578	0.013890055975610984	0.16673508536085	0.06213960313790917	0.003644379457653323	0.08757298082653148	0.013453040794339465
1553	1553	0.030220644872464675	0.10777687448108011	0.435696880763421	0.09400903489910682	0.0	0.0	0.10955867776317692	0.04850116246316499	0.004089388191955312	0.31842517196445513	0.21910841109259735
1554	1554	0.011678870690532528	0.0853940603082738	0.0	0.0	0.0	0.0	0.05937044553024699	0.025339955428015898	0.004138179232462147	0.24850029998429465	0.021358669448484732
1555	1555	0.051602276175670925	0.1518467906472937	0.06344278040725387	0.0	0.0	0.0	0.07945385328372911	0.021128776503766013	0.004142504234804955	0.51000574961788	0.07263806372438698
1556	1556	0.03806036505557031	0.14449202869188824	0.14121343484803342	0.02894236325280226	0.4823708255748964	0.1979583237003682	0.07212046538870671	0.029775059969638373	0.0038977602371105843	0.6431910778199652	0.18065959778501822
1557	1557	0.11683879342372794	0.3130875252311768	0.0	0.0	0.0	0.0	0.013122228354901372	0.02209410993176257	0.003898763927937405	0.3587944759190319	0.0697776730336196
1558	1558	0.07833785179595343	0.30167278058227165	0.6223802473697216	0.07291588097503471	0.540859864267039	0.043226516563817735	0.11867488713182447	0.03585583972438581	0.0043020249868770954	0.35538509641286553	0.13673796034315014
1559	1559	0.00010785847298788731	0.006797840439428623	0.1258767504681871	0.015076391053414701	0.0	0.0	0.023176371600234093	0.009194428907408774	0.0	0.1511199069655129	0.002903250606241023
1560	1560	0.00016019034215131178	0.006279455013343282	0.0	0.0	0.0	0.0	0.09272760899714566	0.03757960463949774	0.0	0.12231219973690484	0.0028191525476294957
1561	1561	0.018399600150715956	0.0969651764431567	0.06584249973734964	0.0083117737205835	0.0	0.0	0.048431266046872846	0.0065684526072580214	0.002758955563341349	0.31101216679433613	0.03323401947318419
1562	1562	0.00014066772365861624	0.004444075566362925	0.0	0.0	0.0	0.0	0.08316563581317354	0.011237666285724696	0.0	0.1409150406628129	0.002741265518944676
1563	1563	2.0618151211349023e-05	0.0013704449761684067	0.42884183023191935	0.0562976327013875	0.0	0.0	0.08627811363442026	0.01208424401460948	0.0	0.15887199777837613	0.003010713884002489
1564	1564	0.131078407146913	0.28673531929690516	0.1917470547459366	0.0321905909194011	0.0	0.0	0.06272240876439887	0.01726541633509891	0.0037651379186996355	0.8858630678422251	0.1592994104302672
1565	1565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1566	1566	0.0001481366100514192	0.009149448971985717	0.0	0.0	0.0	0.0	0.07782007879169169	0.02127527525263552	0.0	0.13987201608131378	0.002774057979575331
1567	1567	0.03584928444826285	0.10846986132999818	0.0	0.0	0.0	0.0	0.019035238915640046	0.002432537229876654	0.0039029495298117858	0.5379768099474906	0.0684316732877328
1568	1568	0.05365231640514745	0.30935052355154247	0.0	0.0	0.0	0.0	0.3284703084393758	0.1212697700694601	0.004103327081419635	0.6208652958408791	0.10699736547454755
1569	1569	0.0029388645163845872	0.007955900996581392	0.0	0.0	0.36434307697603036	0.39209247651468193	0.5027640537032323	0.14141981985714747	0.004285202876893582	0.17522043313208627	0.034029094301595494
1570	1570	0.0005173283456497701	0.002042485277255774	0.31039226052683777	0.06787489412202634	0.744606258793919	0.1665469818775032	0.25934862519065227	0.07597881376231555	0.0038203829596056534	0.08127187249466919	0.02028116411871505
1571	1571	0.0002666599872038766	0.02060314641434743	0.0	0.0	0.0	0.0	0.037556730405868405	0.019391080788444964	0.0055555866239979865	0.03250476612765375	0.2374465285160855
1572	1572	0.00015118314993001203	0.006199433761701856	0.0	0.0	0.0	0.0	0.0674765436628345	0.009231178433203712	0.0	0.14401449578231776	0.0027678593848427836
1573	1573	6.640988075734544e-05	0.0005398576695262427	0.0	0.0	0.0	0.0	0.10776629234673825	0.03438582013130314	0.0	0.23817641877716592	0.0030387177316251266
1574	1574	9.256825601122731e-05	0.0013565507976307652	0.4166150616167587	0.02520783657910788	0.3059915909479255	0.012882284073209035	0.30658302687708233	0.056349634001835056	0.0038159624216480177	0.1344699722629815	0.03240292537196726
1575	1575	3.639896055229741e-05	0.00040563536520261	0.0	0.0	0.0	0.0	0.024157252424953722	0.006184730732007959	0.0	0.41578168861845083	0.0035534402057645497
1576	1576	1.4971575796995928e-05	0.00027100542388960804	0.48888108247402867	0.17289165223722283	0.0	0.0	0.07659615532312704	0.02183203786577531	0.0	0.01011478243500048	0.0028713747154326414
1577	1577	0.003552459538017416	0.01812592466505767	0.23773926593283512	0.17685721736759988	0.13606762105866	0.10571897555515769	0.15476882000711195	0.0895485722716394	0.004117036299795965	0.3075839129463293	0.024008587411051302
1578	1578	0.006960428389305329	0.024703193554861676	0.46055311215515965	0.13385987121395126	0.0	0.0	0.20396446951597907	0.04550861332855099	0.003932968188657228	0.27888984634834363	0.03702670995560615
1579	1579	0.11088687850540324	0.1574566578530891	0.0	0.0	0.0	0.0	0.012200321501327913	0.0031414571745911335	0.004337406663058844	0.6838472380260445	0.09288180629674947
1580	1580	0.0029510304549423827	0.010171816165447458	0.520267807822493	0.023216717468042627	0.0	0.0	0.3730891247430523	0.08301999562186088	0.0037167361432886604	0.18760984152263316	0.029148598218935964
1581	1581	9.074101454398242e-05	0.0014515296216404078	0.16067781645439216	0.017285802981317065	0.0	0.0	0.14171264503261508	0.02102028295178478	0.0	0.10712169488296108	0.0032475652277745735
1582	1582	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1583	1583	8.320999919331218e-05	0.0017836929367945455	0.17009067936355243	0.013745304807020681	0.0	0.0	0.07111050428099941	0.020905729424340314	0.0	0.12753564372257256	0.0029080226539759946
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	0.057696672218558454	0.11470448777982906	0.0	0.0	0.0	0.0	0.016534499593415696	0.001853591728991212	0.003572331551837472	0.7060328699172655	0.0921807636911606
1586	1586	4.12878609716838e-05	0.0005297588855498308	0.933394075976607	0.04598669554172884	0.1066749809753059	0.0867004619399495	0.1386538491369645	0.02402571938263161	0.004033604226292172	0.16525028625090127	0.09395474189967218
1587	1587	7.283688765258312e-05	0.0006631451509470854	0.19706275555089764	0.013938563729101083	0.0	0.0	0.05947174802617114	0.006705612749295312	0.0	0.1576866868094051	0.003135136835766691
1588	1588	4.172498398158364e-05	0.0016696950590331693	0.0970925232422091	0.03117350094589893	0.0	0.0	0.27037703576367794	0.09396721389050883	0.0	0.11001072165743034	0.0029516415406966043
1589	1589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1590	1590	0.05079075518253984	0.07467586404699626	0.6132925793752202	0.548490600797488	0.5267073182434738	0.2569693043077925	0.3228959881404319	0.1446985179008124	0.004009578364412449	0.6073796667500313	0.12843713056025607
1591	1591	8.68203367065945e-05	0.0033107220071017947	0.17737877724297	0.07374761069982123	0.0	0.0	0.06996234731920546	0.01946816852723791	0.0	0.1183160320940489	0.0031223235300922424
1592	1592	8.081238458546025e-05	0.013627804262850634	0.1441544772121394	0.009673582002008244	0.18530373278024173	0.30823741259840887	0.03848149151594201	0.007334508315791052	0.004720109213273726	0.06620028373503416	0.07911241420734956
1593	1593	2.366872424186539e-05	0.0025959432344854145	0.3384159918459193	0.04895864939849069	0.0	0.0	0.031470212153970833	0.03365940711649945	0.0	0.30081227673639804	0.003148704647509175
1594	1594	0.11452444001353479	0.3592046624938267	0.1239461134449841	0.017473030524070166	0.0	0.0	0.03410583728261357	0.07189923643959781	0.004055869860236752	0.8210646943870316	0.1475914589198214
1595	1595	0.009865100575113805	0.021290451168267905	0.7980990508298584	0.08749189757045443	0.2497364714476696	0.11012091902630447	0.08464317177465179	0.013387794740941525	0.004068907387614421	0.15039607951614944	0.06295770693815267
1596	1596	0.0004423256589174418	0.013512921592660362	0.06918799747190248	0.021173147832059327	0.0	0.0	0.06907775219813589	0.008849714739570304	0.004697951742034292	0.022478960031034185	0.1440962510792917
