	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
886	886	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
887	887	9.237112186255558e-10	3.979785848667763e-07	0.014703352136082348	0.0	0.0	0.43378407916191897	0.1281942481210366	0.0
888	888	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
889	889	2.2513599765572323e-06	3.322253134872074e-06	0.486044393863174	0.0	0.0	0.4223337302503845	0.0	0.15694703185032896
890	890	0.0015663777086881714	0.0027672267161475664	0.9320662459640707	0.0	0.0	0.7355372078175867	0.0	0.10678647108983373
891	891	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
892	892	0.006575729660209584	0.014144697490953366	0.4165366175655333	0.0	0.0	0.5227050516811956	0.0	0.07691828593751476
893	893	0.00362170863281297	0.008906213534854985	0.05199848504025963	0.0	0.0	0.5132973076391972	0.15182561305914333	0.030008260168153778
894	894	0.004131691593711073	0.0051965945635409645	1.0	0.0	0.0	0.6175630965545873	0.0	0.10630038789121218
895	895	3.037097817681911e-08	8.379748696948292e-08	0.5481165387146525	0.0	0.0	0.43693173480394654	0.0	0.11880050374218688
896	896	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
897	897	0.004206923497319437	0.019971293725885533	0.19383466050736944	0.0	0.0	0.4534817531934901	0.0	0.07532183404595962
898	898	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
899	899	0.0006582239468722051	0.001791243263554766	0.7711572039607099	0.0	0.0	0.6405742388996335	0.0	0.10633093483095682
900	900	5.334184316474477e-09	2.080522436218818e-06	0.028483939669927016	0.0	0.0	0.4350683150379112	0.0	0.0
901	901	0.004129611531206168	0.013439224662838539	0.17518570528324226	0.0	0.0	0.6023879011847878	0.0	0.04560527299122153
902	902	3.111757668650128e-06	0.006716979778697608	0.24955832122096286	0.0	0.0	0.04215947848472413	0.0	0.13273082038502843
903	903	0.00036202954327424486	0.000708395200258175	0.18564230624245637	0.0	0.0	0.5689023386085807	0.0	0.04545910216958251
904	904	0.07089771818456814	0.08359808718886201	0.3323530751920709	0.0	0.0	0.2581161984561389	0.0	0.13627625719988834
905	905	2.081410046050891e-05	3.767857871311546e-05	0.23025014496345558	0.0	0.0	0.4583539343362324	0.0	0.10172564441951398
906	906	0.006311023884684408	0.01221825158903621	0.37912565844306756	0.0	0.0	0.30249117271681847	0.0	0.16526064345563218
907	907	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
908	908	0.007783081915309631	0.012781825014959607	0.15038147962896037	0.1400166643547004	0.0	1.0	0.0	0.04491657142486698
909	909	0.00036202954327424486	0.000708395200258175	0.18564230624245637	0.0	0.0	0.5689023386085807	0.0	0.04545910216958251
910	910	0.0002291424340701287	0.005811545772363348	0.23752778018735105	0.0	0.0	0.46936417860830804	0.0	0.11582874691169162
911	911	0.01759549783480785	0.0557767252679311	0.18607821093738555	0.0	0.0	0.41764785968106	0.0	0.07278611908532581
912	912	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
913	913	3.9016171490158236e-05	0.004218565954051929	0.06983389549243205	0.0	0.0	0.4184195442674369	0.0	0.040486214377487575
914	914	6.224566353374428e-05	0.0015298830440935692	0.35528941291250266	0.0	0.0	0.4531780331083783	0.0	0.13618855623105305
915	915	0.00040501244538604375	0.0037181506821081494	0.10870753312476737	0.0	0.09096931153850304	0.5715513192699416	0.0	0.04612565756207519
916	916	0.005337839607866268	0.008406267122733147	0.7497208061945072	0.0	0.0	0.7154843525832016	0.0	0.10749401119509074
917	917	0.052790690172415666	0.21915710502261426	0.23817672946164367	0.0	0.0	0.23635354060065056	0.27227847556028534	0.12349605607966271
918	918	0.04016965120775806	0.0963158800730343	0.18643619260178276	0.0	0.0	0.39690365134311384	0.0	0.06713940063449307
919	919	9.148351812870992e-06	0.000619629550847361	0.053622911666541255	0.0	0.0	0.28699663409394954	0.0	0.04188642159565045
920	920	0.00044307443370816824	0.001559979453587134	0.17648147505283135	0.0	0.0	0.5611385651402542	0.0	0.04548750863192025
921	921	2.919347919183579e-06	5.068397825079186e-06	0.28182550434815984	0.0	0.0	0.46039913911346514	0.0	0.1015254521738349
922	922	0.004347339758182023	0.010958289327902167	0.16405993032367636	0.0	0.0	0.6252684809380811	0.0	0.04615228288137062
923	923	0.12523111822757205	0.17419586933062942	0.27022312662502995	0.0	0.0547279720744902	0.3122404886986488	0.1024976624058681	0.13630215957765376
924	924	0.007670761520785607	0.02099088840127483	0.18740029148492662	0.0	0.0	0.4435677245090056	0.0	0.06534391600496953
925	925	0.0004012931757371163	0.004162982613096652	0.10803160325452761	0.0	0.0	0.5885606442718307	0.0	0.04612508221996008
926	926	0.015419806098241784	0.02333450905892591	0.3021472190652186	0.0	0.0	0.3889675129404442	0.1149431017151991	0.1354641282666757
927	927	5.561879494742072e-07	1.14837344357869e-06	0.01430382972545167	0.0	0.0	0.43277735594930145	0.0	0.023299818181582225
928	928	0.07325311427498438	0.10287247471636976	0.28405838224187374	0.19456727614614364	0.0	0.3450491021835593	0.11098268911876785	0.13596816767422037
929	929	0.0022219240388111627	0.004560547475850576	0.34133331295102964	0.0	0.0	0.6443315208925251	0.0	0.07634246285080035
930	930	0.0015461851515506941	0.0031490266980962263	0.19931208213914017	0.0	0.0	0.4486315497977219	0.0	0.07565398195488929
931	931	0.003829572770259193	0.007902167064799018	0.22259752388853712	0.0	0.0	0.5781205371679075	0.0	0.04555785576978689
932	932	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
933	933	0.0028438136502595412	0.004722152348097064	0.6775977904842239	0.0	0.0	0.6502258440789004	0.0	0.10639090006406637
934	934	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
935	935	0.003752465092780266	0.005818123395857707	0.5618152404088405	0.0	0.0	0.6521288738219317	0.0	0.10964820659287781
936	936	0.004714345567052303	0.014630126634422999	0.21181467620223074	0.0	0.0	0.4651676943657625	0.0	0.1052426489308367
937	937	0.0010810507145987414	0.0021878789584855013	0.05927354154874582	0.0	0.0	0.3627768684367372	0.0	0.04525180629376857
938	938	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
939	939	0.0016371444386209522	0.0028104865569460193	0.906520131376278	0.0	0.0	0.6192702776647977	0.0	0.10722335073334041
940	940	6.356271605079122e-05	0.00015208041294177184	0.047093384896535924	0.0	0.0	0.5838338732668331	0.0	0.006503721779139673
941	941	0.003078227692465463	0.008474935519355156	0.29723317691638174	0.0	0.0	0.5751113349149345	0.0	0.07667294649519861
942	942	0.06834510686438189	0.13779466459304082	0.21158633601418445	0.0	0.06373213873578512	0.3654173847912668	0.0	0.09813874935972926
943	943	1.3702347825050865e-05	4.308965119067207e-05	0.05396551169268654	0.0	0.0	0.4969775969355418	0.0	0.04213991103397317
944	944	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
945	945	0.0004299002532230922	0.008252751891006407	0.1998446263763701	0.0	0.0	0.5576688158528579	0.0	0.045863880947631865
946	946	0.001398272887656482	0.002993140199035714	0.2464142500704114	0.0	0.0	0.49748086592925883	0.0	0.07478430765122748
947	947	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
948	948	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
949	949	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
950	950	0.007201917015514092	0.01967537535361905	0.18747059032545002	0.0	0.0	0.4601377122849072	0.0	0.0652860966128197
951	951	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
952	952	6.452128831213599e-09	2.2494514880568275e-07	0.04511285815559488	0.0	0.0	0.44387010245209296	0.13118039148730165	0.0
953	953	0.007718140595139533	0.012242349730770046	1.0	0.0	0.0	0.1370806170426138	0.0	0.1667527745281622
954	954	0.0034578870339709855	0.005137202341205474	1.0	0.0	0.0	0.8127263734543146	0.0	0.10671620733604628
955	955	0.0021607036332738083	0.0036376298587522658	0.4003763113271176	0.0	0.0	0.587197806773489	0.0	0.07620619718448851
956	956	0.007481654212517785	0.013461481685992741	0.3305032348125836	0.0	0.0	0.5947019466928563	0.0	0.07639952914752204
957	957	4.0776315213264525e-07	8.347751765853304e-07	0.06081985187944295	0.0	0.0	0.44749524358024284	0.0	0.023970670736901383
958	958	0.001974891436363535	0.002849591368033244	0.3983708128687945	0.0	0.0	0.35973399662547917	0.0	0.16666114991796274
959	959	0.005853285842346123	0.009494377040637925	0.41067108627553633	0.0	0.0	0.6102087503131685	0.0	0.07622980797576491
960	960	0.01121951688413425	0.03539200548807803	0.2135598094917409	0.0	0.0	0.43880792352885967	0.0	0.08853182808922094
961	961	0.013485410472216075	0.023613231289238496	0.2716733767851631	0.0	0.0	0.3952973145528342	0.0	0.13545977235208853
962	962	0.0017719001096658804	0.0025780935530403735	1.0	0.0	0.0	0.661529055540921	0.0	0.10724115621834364
963	963	0.002185066890702192	0.00394640688707527	0.7916563806994965	0.0	0.0	0.6841278850615258	0.0	0.10683260468389144
964	964	0.031059448808180457	0.05549478497773567	0.2508893682163622	0.0	0.0	0.392471061612327	0.2361661657822385	0.13560418164414043
965	965	2.1818393878270115e-06	9.538478246139538e-06	0.3756474217769235	0.0	0.0	0.514187400573696	0.0	0.1192929460283533
966	966	4.1227712173075304e-05	0.00026100826841352266	0.11703097736662163	0.0	0.0	0.4576858773189361	0.0	0.04491341864929646
967	967	0.0027002028563924974	0.01068143016263366	0.24648203663787427	0.0	0.0	0.4486708305537651	0.0	0.1361586342049946
968	968	0.008034951778424948	0.01331034412429136	1.0	0.0	0.0	0.369596549199254	0.0	0.16922051726214093
969	969	0.004373995356099614	0.010541221095144708	0.11120412821035848	0.0	0.0	0.6339553434580628	0.0	0.046606176654066016
970	970	0.0028438136502595412	0.004722152348097064	0.6775977904842239	0.0	0.0	0.6502258440789004	0.0	0.10639090006406637
971	971	3.979199628367791e-05	7.886403783983367e-05	0.09887533467164664	0.0	0.0	0.44651313072402526	0.0	0.044792947125753046
972	972	0.01976851738566554	0.04819418807505514	0.18679649677779056	0.1146638999547173	0.1411688153530342	0.42647183690209195	0.1310990249708918	0.06519766665931828
973	973	0.0057832846311363095	0.23375210032316654	0.15764160457186097	0.0	0.0	0.14178529028580322	0.0	0.04597369118917681
974	974	1.0052128314175235e-06	1.3552739811390738e-06	0.45954533542660686	0.0	0.0	0.4368719618851868	0.0	0.13857530535620677
975	975	0.0009803396658332186	0.012428666635608172	0.2361003888821385	0.0	0.0	0.5335826251187494	0.0	0.05259960045227528
976	976	7.063191547196368e-07	1.7842425818065962e-06	0.02976406695342293	0.0	0.0	0.43709089791968986	0.0	0.0232888446676626
977	977	0.0004317306448581304	0.0020291202796803814	0.32307287707681126	0.0	0.0	0.5643014241504926	0.0	0.07623060239987839
978	978	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
979	979	0.005229967253379653	0.008713569307826637	0.7669753575234354	0.0	0.0	0.703535819137468	0.0	0.10685581331951896
980	980	0.003726383255939103	0.006806415214381506	0.5430390400816129	0.0	0.0	0.6502821483985465	0.0	0.10713929460614531
981	981	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
982	982	8.955801946497477e-05	0.0001650699258875545	0.6936348110782792	0.0	0.0	0.5700168268016766	0.0	0.1064213252238863
983	983	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
984	984	0.00012143949212628513	0.00019776782605884115	0.310665796476199	0.0	0.0	0.4414785528996132	0.0	0.13524893985991962
985	985	0.00047078032738689934	0.006191043239224481	0.21424194225824963	0.0	0.0	0.5476169146578149	0.0	0.04590146149774448
986	986	0.10021105393708274	0.20192472281979076	0.18810851497282896	0.0	0.0	0.3532582021125987	0.11725232348782566	0.06736203775838634
987	987	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
988	988	0.07794156003201913	0.1730520767322106	0.18648650727692193	0.0	0.06385489978540324	0.36497686555384024	0.0	0.07063654380586219
989	989	0.001998034993958231	0.004084253771784733	0.08516009942476287	0.0	0.0	0.4307240581854952	0.0	0.04515551962439473
990	990	0.0006729112233316847	0.0013231234362151114	0.041772242386620376	0.0	0.0	0.35776366344461974	0.0	0.044857398724369606
991	991	0.006875422889658145	0.012107511114857498	0.36552025790050424	0.0	0.0	0.5938331214656044	0.0	0.0760884775269372
992	992	5.787541946333796e-05	0.005931510418820226	0.18979301788796113	0.0	0.0	0.47487570798867573	0.0	0.047071702444140245
993	993	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
994	994	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
995	995	0.00022654050277082227	0.000426317401946829	0.44664350444336826	0.0	0.0	0.32946422448024126	0.0	0.16633513172898517
996	996	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
997	997	0.004339352332891622	0.012655022693048518	0.1463490021304228	0.0	0.0	0.6354259012791451	0.0	0.04628849566503281
998	998	0.0037859582978956308	0.0049821024617296905	1.0	0.0	0.0	0.6987302873033878	0.0	0.10610420771235081
999	999	0.0017743722111173144	0.011932514238471977	0.22607068098690883	0.0	0.0	0.5030500347945484	0.0	0.04618783369701507
1000	1000	0.004101555653164279	0.00561794210825347	1.0	0.0	0.0	0.6325097612575191	0.0	0.1063555943042207
1001	1001	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
1002	1002	0.003726383255939103	0.006806415214381506	0.5430390400816129	0.0	0.0	0.6502821483985465	0.0	0.10713929460614531
1003	1003	0.006675628483047369	0.013663725751459084	0.27906038387826304	0.0	0.0	0.4136870254476245	0.0	0.13626180553944797
1004	1004	0.0005275611763618793	0.0015529220266587889	0.22594773653268413	0.0	0.0	0.5202620823327335	0.0	0.04649190162351118
1005	1005	0.0004283103127192822	0.00433691351475373	0.14266953942141689	0.0	0.0	0.575938935051626	0.0	0.04562988711603129
1006	1006	0.12917833394253564	0.17639724746122037	0.2869651640759055	0.0	0.0	0.2979589545773903	0.0	0.13541798143106865
1007	1007	5.4384772018467586e-05	0.005942151286609398	0.25545100411989663	0.0	0.0	0.4700928049297381	0.0	0.07112956246278071
1008	1008	0.0005275611763618793	0.0015529220266587889	0.22594773653268413	0.0	0.0	0.5202620823327335	0.0	0.04649190162351118
1009	1009	0.0034466839043783004	0.004648295777598463	0.9936631490111939	0.0	0.0	0.8102407455405657	0.0	0.10669097289273136
1010	1010	0.03689520635492127	0.05941002681401526	0.21280537458061816	0.5300158078654502	0.06559044548640836	0.38334220157569027	0.0	0.09882523019274071
1011	1011	0.0012474309502302772	0.0027588492724675757	0.08829423145218866	0.0	0.0	0.8634977043405699	0.15413404819603832	0.04468892845293616
1012	1012	6.146908138049412e-08	4.011758777618456e-06	0.46734505908900337	0.0	0.0	0.10090262390557615	0.0	0.15928632864799566
1013	1013	0.004787897883531178	0.008210937683241156	0.3222566578289682	0.0	0.0	0.40568998818514224	0.0	0.1360419414933025
1014	1014	0.006875422889658145	0.012107511114857498	0.36552025790050424	0.0	0.0	0.5938331214656044	0.0	0.0760884775269372
1015	1015	0.0005121902427384084	0.001633650062811719	0.15949323475717977	0.0	0.0	0.5515051357022535	0.0	0.046284755623717595
1016	1016	0.1443845728034997	0.16750914707396233	0.3785467966918904	0.177632283724838	0.16429002003770987	0.2842709159715457	0.0	0.1642064368215343
1017	1017	0.00069998315958264	0.0009603987687325543	0.7735655343906969	0.0	0.0	0.646731447177701	0.0	0.111042491678277
1018	1018	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
1019	1019	0.0005202936849475481	0.0011067863074840922	0.2077587453330706	0.0	0.0	0.5206503978912238	0.0	0.04762825284351673
1020	1020	0.025789471541881714	0.042787852306482424	0.13646078712284354	0.0	0.0	0.38542676911566814	0.22907771544000588	0.04506884295495295
1021	1021	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
1022	1022	0.004219862107724848	0.012683549995800215	0.12866120637003878	0.0	0.0	0.6440684013500709	0.0	0.046188203125361406
1023	1023	0.00010916602195165659	0.00020637385871088063	0.22797054803852393	0.0	0.0	0.48128158457459763	0.0	0.04446671115062871
1024	1024	0.002185066890702192	0.00394640688707527	0.7916563806994965	0.0	0.0	0.6841278850615258	0.0	0.10683260468389144
1025	1025	3.9016171490158236e-05	0.004218565954051929	0.06983389549243205	0.0	0.0	0.4184195442674369	0.0	0.040486214377487575
1026	1026	3.607802253435821e-05	0.0006279605941983097	0.7160588100590306	0.0	0.0	0.6010655897514181	0.0	0.1062491466961134
1027	1027	0.004124976920388601	0.005905522214384596	0.8825233273596446	0.0	0.0	0.7604631898023511	0.0	0.10607880081197786
1028	1028	7.063191547196368e-07	1.7842425818065962e-06	0.02976406695342293	0.0	0.0	0.43709089791968986	0.0	0.0232888446676626
1029	1029	0.00047078032738689934	0.006191043239224481	0.21424194225824963	0.0	0.0	0.5476169146578149	0.0	0.04590146149774448
1030	1030	0.00505723992747098	0.006978359399410655	0.7893056932077137	0.0	0.0	0.7565119630573883	0.0	0.11033110806977549
1031	1031	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
1032	1032	0.020009451167533165	0.04098791527176425	0.138826207879828	0.0	0.0	0.405352427462126	0.0	0.04541942625750037
1033	1033	1.2851743780295521e-07	2.0333394900603473e-07	0.4247059920905047	0.0	0.0	0.5212025355903626	0.0	0.1136258313074518
1034	1034	0.0038991508538124275	0.009272843694216446	0.09249000596334347	0.0	0.0	0.656304985268844	0.0	0.04631125156580046
1035	1035	9.16659106575679e-05	0.00013597568916168498	0.4182923278272609	0.0	0.0	0.3917167260254581	0.0	0.16226116043797414
1036	1036	0.004219862107724848	0.012683549995800215	0.12866120637003878	0.0	0.0	0.6440684013500709	0.0	0.046188203125361406
1037	1037	0.0026114555671080675	0.006271605978080226	0.15829937949913178	0.0	0.0	0.4650344361308708	0.0	0.04430629001744186
1038	1038	0.0036474196712643625	0.005201281660030456	0.9774521782604657	0.0	0.0	0.7942366019864018	0.0	0.10749667757724683
1039	1039	0.04212040138430495	0.07697316554837036	0.23758861177461948	0.0	0.0	0.38690695655324076	0.0	0.1265424733031043
1040	1040	0.0039968877657056145	0.014721610649926982	0.20626060922623762	0.0	0.0	0.5917512531652026	0.0	0.046082789059513914
1041	1041	0.0082018743332688	0.013618518536704243	0.5165701135121656	0.0	0.0	0.660780583238596	0.0	0.10630856366673945
1042	1042	0.0414947004955456	0.08428107999706133	0.24746128821655686	0.0	0.0	0.29839725005395484	0.0	0.1358780291188963
1043	1043	0.0035715382339293056	0.004641654799769701	0.3827983061591961	0.0	0.0	0.34855746333391274	0.0	0.16547331606534943
1044	1044	0.003829572770259193	0.007902167064799018	0.22259752388853712	0.0	0.0	0.5781205371679075	0.0	0.04555785576978689
1045	1045	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
1046	1046	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
1047	1047	5.787541946333796e-05	0.005931510418820226	0.18979301788796113	0.0	0.0	0.47487570798867573	0.0	0.047071702444140245
1048	1048	0.006026326730583231	0.008898291098245768	0.6858349432723976	0.0	0.0	0.6823323601534119	0.0	0.10652650027743747
1049	1049	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
1050	1050	0.006026326730583231	0.008898291098245768	0.6858349432723976	0.0	0.0	0.6823323601534119	0.0	0.10652650027743747
1051	1051	7.063191547196368e-07	1.7842425818065962e-06	0.02976406695342293	0.0	0.0	0.43709089791968986	0.0	0.0232888446676626
1052	1052	0.0005248326525779667	0.0013283488887185517	0.8959509868417767	0.0	0.0	0.6724579796014906	0.0	0.1070163780041868
1053	1053	0.04187937761196947	0.06287616153382625	0.29569021142581214	0.0	0.05670543021082407	0.34064591886074763	0.0	0.13629061178840932
1054	1054	3.56928098188547e-08	5.658768957321549e-06	0.028358883514444443	0.0	0.0	0.4341538879603381	0.24799611016264694	0.0
1055	1055	0.001940491125171362	0.008973246125496522	0.061986814668771664	0.0	0.0	0.48662057244788387	0.0	0.01998806782877035
1056	1056	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
1057	1057	5.334184316474477e-09	2.080522436218818e-06	0.028483939669927016	0.0	0.0	0.4350683150379112	0.0	0.0
1058	1058	0.007228259524920455	0.011029070514637262	0.6068784703851439	0.0	0.0	0.6795140248754403	0.0	0.10954440597680984
1059	1059	0.04016965120775806	0.0963158800730343	0.18643619260178276	0.0	0.0	0.39690365134311384	0.0	0.06713940063449307
1060	1060	0.001429398873685761	0.0031316243658982487	1.0	0.0	0.0	0.7051695228406986	0.0	0.10686461964018674
1061	1061	0.004132649195576987	0.007775089050077457	0.18743710642547784	0.0	0.0	0.6224304299241955	0.0	0.047851331544524166
1062	1062	0.0035040372175350054	0.005517904500463601	1.0	0.0	0.0	0.7997064177895675	0.0	0.10744945454406382
1063	1063	0.0004191082285982528	0.002519031443883581	0.3074308562468726	0.0	0.0	0.5495109783712074	0.0	0.07591594805482371
1064	1064	0.025132811442127423	0.055192378984496866	0.18832462787757756	0.10501816558693268	0.0	0.3899917247536584	0.0	0.0755084569721384
1065	1065	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
1066	1066	0.0002891391514958652	0.0013415508526699077	0.37631413297783006	0.0	0.0	0.5668554584044057	0.0	0.07595852123246064
1067	1067	0.002289000434714916	0.005467290518785496	0.10410530494483664	0.0	0.0	0.4401683689769288	0.0	0.04477426315377491
1068	1068	0.0031333690054353713	0.005321312382763291	0.6469703820334062	0.0	0.0	0.644185283553967	0.0	0.10736575987501243
1069	1069	0.0004638498435316496	0.0026874389378115137	0.24178509419475652	0.0	0.0	0.20307728198646208	0.0	0.13604218929597842
1070	1070	0.0069768138807968505	0.012306057498661854	1.0	0.0	0.0	0.258870171815433	0.0	0.1669111807824138
1071	1071	0.004219862107724848	0.012683549995800215	0.12866120637003878	0.0	0.0	0.6440684013500709	0.0	0.046188203125361406
1072	1072	0.006547299150765462	0.01841930349889991	0.4096253226778357	0.0	0.0	0.5667538049568346	0.0	0.07616688701711961
1073	1073	4.0776315213264525e-07	8.347751765853304e-07	0.06081985187944295	0.0	0.0	0.44749524358024284	0.0	0.023970670736901383
1074	1074	0.0014100074213014846	0.0026173152080153053	0.34554764007559224	0.0	0.0	0.42064785252645254	0.0	0.13592945143747304
1075	1075	6.184976997225533e-07	0.00029464030063502847	0.41588270248715276	0.0	0.0	0.43732390528072845	0.0	0.16619573555207776
1076	1076	0.003578129451807799	0.004464395697007839	1.0	0.0	0.0	0.7735480733416702	0.0	0.106312465590398
1077	1077	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
1078	1078	0.0009125481772687127	0.0019875891426128045	0.6526320081064999	0.0	0.0	0.634514511767192	0.0	0.10606735871777451
1079	1079	0.006607854113268363	0.015466415974987813	0.19647995459660217	0.0	0.0	0.43243324808206685	0.0	0.07514370314283043
1080	1080	0.0012727215116815627	0.002272157908599974	0.23098728768608945	0.0	0.0	0.471043527533008	0.0	0.0767973603302958
1081	1081	0.0004559502892436118	0.004317841231219298	0.2264563003628817	0.0	0.0	0.5376635398164986	0.0	0.04575976977440394
1082	1082	0.0034466839043783004	0.004648295777598463	0.9936631490111939	0.0	0.0	0.8102407455405657	0.0	0.10669097289273136
1083	1083	0.00032057456702561105	0.0006349161112092491	0.39614517415631295	0.0	0.0	0.5490084978202562	0.0	0.07685420781125699
1084	1084	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
1085	1085	1.465327863492405e-07	2.3215380845139746e-07	0.36952535070140585	0.0	0.0	0.48973353205526304	0.0	0.0776310837929466
1086	1086	0.0062446754837082175	0.012514621903831017	0.07191185330526967	0.0	0.0	0.33840533124017486	0.0	0.04460818203000609
1087	1087	1.971893462426877e-05	0.010668904061343546	0.054030291761927446	0.0	0.0	0.3929835570652066	0.0	0.040387656708359386
1088	1088	0.004260913462472038	0.00845496369201382	0.5520012203272439	0.0	0.0	0.49189565122596307	0.0	0.10759282271899105
1089	1089	1.562633401386293e-05	0.011627391096446974	0.040274086828850655	0.0	0.06187014787976014	0.38331045511284173	0.0	0.04017277959265811
1090	1090	8.597786038677668e-09	1.2736607451079952e-07	0.510117400858625	0.0	0.0	0.44224009125406166	0.0	0.12044093153317954
1091	1091	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
1092	1092	5.387182657745626e-07	1.035564235107604e-06	0.31504552373005007	0.0	0.0	0.46536101540013575	0.0	0.12690389323862902
1093	1093	0.002174600821214012	0.005873885287700978	0.1866749330497002	0.0	0.0	0.44664271595110616	0.0	0.07192825600912561
1094	1094	3.9016171490158236e-05	0.004218565954051929	0.06983389549243205	0.0	0.0	0.4184195442674369	0.0	0.040486214377487575
1095	1095	0.0020404419291660814	0.0026285930735763887	1.0	0.0	0.0	0.4975508371531952	0.0	0.10748006649515562
1096	1096	0.006875422889658145	0.012107511114857498	0.36552025790050424	0.0	0.0	0.5938331214656044	0.0	0.0760884775269372
1097	1097	0.00040006362222633207	0.00791295270265827	0.18566326229572797	0.0	0.0	0.5512824800738702	0.0	0.04564547268410498
1098	1098	5.008895742619757e-08	6.186121252247575e-08	0.5314426481641089	0.0	0.0	0.41237098798604166	0.0	0.15737879473536354
1099	1099	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.0207700070809278	0.03359425781148251	0.3810079044160676	0.0	0.0	0.36994802662842	0.0	0.16188301044259712
1104	1104	0.0005856955697288724	0.0008359488556465812	0.861404959616059	0.0	0.0	0.6438747685843874	0.0	0.10721966482772133
1105	1105	0.009634437449265731	0.015286918465684097	0.30867144473704844	0.0	0.0	0.3854239708561196	0.0	0.13575497986779106
1106	1106	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
