	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2080	2080	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2081	2081	0.004238581319636077	0.012713799510428109	0.0	0.0002698733176985898	0.0	0.0	0.0056642134943737455	0.0	0.0	0.3325844743391938	0.003083146470586161
2082	2082	0.007252975045377432	0.03378983891020518	0.1273837592303438	0.06768310105483101	0.00039014899541966845	0.000155399987679641	0.11113923748035034	0.07711240959606909	0.0	0.10085113301094688	0.0028817677103417576
2083	2083	0.00518980762477891	0.0343341888964705	0.12629445559552188	0.023752274474365256	0.0705355041442276	0.012877576579863522	0.03277271879655407	0.011954440548373763	0.0	0.01145934301382852	0.0028998076726473483
2084	2084	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2085	2085	0.0012474015091378085	0.004180962197489524	0.460016194320924	0.07419445592985147	0.0002717240157324707	0.00010108113590722347	0.3274097227494267	0.12966215763414551	0.004124519868082922	0.07357977471841014	0.030218856741736164
2086	2086	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2087	2087	0.0031305292456052895	0.0031305058212522724	0.0	0.000330511007529483	0.0	0.0	0.0038495455511026967	0.0	0.0	1.0	0.0028402679637333974
2088	2088	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2089	2089	0.021113600401005114	0.04342935749805379	0.4614581100020586	0.06781067326765615	0.072055041319433	0.012636702488373374	0.034899066134315024	0.007888558837902905	0.004002074513617446	0.19185598323542957	0.0028993482387020117
2090	2090	0.024675407040866005	0.1408048056895207	0.08783795049278421	0.04277187416740805	0.0722475563968326	0.008588210306405296	0.061464996713034535	0.016424408787236607	0.0035669503078235663	0.09262703197088612	0.002779958613423032
2091	2091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2092	2092	0.0377506028071686	0.5560997951671788	0.08333334296389037	0.05784476641645114	0.0	0.0	4.1983762028812194e-08	0.0	0.0	0.16666664885307506	0.009909229802519284
2093	2093	0.0038495531672093205	0.0230819091128944	0.0	0.00013028650784557196	0.0	6.673460597038078e-05	0.0029871094031092395	0.004643920009166878	0.0	0.1665655603756356	0.002861437152061557
2094	2094	0.003532679861323678	0.030268450443499212	0.12394664783950063	0.05866960522990747	0.0	0.0	0.044619910266950974	0.01149614646925676	0.0	0.04018436838659371	0.0028587972643044734
2095	2095	0.05679669542171555	0.3452960593547627	0.0	0.00434192557041909	0.0	0.0	0.04486168609744387	0.008327364135867807	0.002855874450186177	0.11939439629348075	0.0038267193302694877
2096	2096	0.0058291824422887824	0.05270719477603955	0.0	0.0	0.0	0.0	0.02608389504513444	0.004721986263882207	0.0	0.10641894405396042	0.0027872606348125903
2097	2097	0.00046723328072640247	0.004150733283366545	0.12385586340613593	0.014814956318132544	0.0	0.0	0.040297142155272817	0.025278542536646183	0.004667966731877076	0.029441878786747065	0.18209202369932126
2098	2098	0.008019937068272007	0.05050394058748947	0.0	0.0	0.0007411435614272395	8.654843324305074e-05	0.037102967069930895	0.006863724512525839	0.0	0.19635420738121115	0.003188921257888983
2099	2099	0.0189017217557704	0.18611727959912922	0.003735929201115495	0.0014533382225143908	0.0008894013313792584	0.0007149964897334125	0.05807263412829731	0.01080481061833439	0.0035749872570003047	0.07011155076301478	0.0027896018093182796
2100	2100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2101	2101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2102	2102	0.0005018379826630967	0.005420911949904649	0.041144358841905565	0.0006897996794216433	0.0	0.0	0.036490559817803976	0.011752309395765605	0.004871761891074916	0.06286026186372776	0.12468467110629122
2103	2103	0.0035326798613213527	0.04648474216355456	0.04061331450616454	0.011848470018436152	0.0	0.0	0.08330462980273462	0.019345704711408635	0.0	0.022911643386596188	0.0028587972643040072
2104	2104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2105	2105	0.008876455160266332	0.03739877254183901	0.16978518292877393	0.024773094319661303	0.0	0.0	0.007790274222678162	0.0	0.0	0.1640018721398191	0.002790749377041557
2106	2106	0.0034898487309703583	0.006979486602039626	0.0	0.00016763722381008396	0.0	0.0	0.003862158130362612	0.0	0.0	0.5001728217636225	0.0028225011794993965
2107	2107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2108	2108	0.0035509602641311646	0.014196364964313526	0.0	4.698166283060291e-06	0.0005010458415861602	0.0002492760750392224	0.008049321920613747	0.002257890841556285	0.0	0.24941249320820527	0.0028424094365852547
2109	2109	0.008019937068271938	0.1412865071537904	0.0	0.0	0.0007411435614272276	8.654843324303904e-05	0.01776060730203919	0.006760035782114022	0.0	0.06843023238121115	0.00318892125788899
2110	2110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2111	2111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2112	2112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2113	2113	0.008019937068271565	0.05374466655229185	0.0	0.0	0.0007411435614266684	8.654843324248919e-05	0.06418227074497873	0.04618989018236271	0.0	0.1708607873812109	0.0031889212578892346
2114	2114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2115	2115	0.003686818514696772	0.023948060545231232	0.1647620771742797	0.00590081474139047	0.0	0.0	0.06582832167809866	0.00750082946666108	0.0	0.11415699706797561	0.0027526843406839602
2116	2116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2117	2117	0.003532679861323945	0.02538992341020724	0.1656133145061676	0.01370209267382023	0.0	0.0	0.023343314522270175	0.008429032206037568	0.0	0.06268436838659341	0.0028587972643045324
2118	2118	0.004410355918918356	0.04297269572687247	0.04358697200824502	0.007691595303224385	0.00012521605954195325	0.00011274459653917197	0.021817176833627216	0.003444174739860988	0.0	0.089464312834918	0.002759551663290582
2119	2119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2120	2120	0.00348815381600764	0.07566112464942992	0.0007216589700361567	0.0002620137403503367	0.0001398637024736724	0.00013638114113140507	0.025050287048036878	0.004110253155601195	0.0	0.03797954428376555	0.0028139278685736387
2121	2121	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2122	2122	0.003532679861323771	0.04646880833344736	0.08227998117283407	0.04274218094156602	0.0	0.0	0.01754060659190268	0.006736104252022058	0.0	0.022911643386593596	0.002858797264304499
2123	2123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2124	2124	0.0118768331673508	0.011876810949012693	0.0037217108717996286	0.0	0.0	0.0	0.004511288073742432	0.0	0.0	0.9998025552534361	0.0031289051115238687
2125	2125	0.008019937068271938	0.13918687345023276	0.0	0.0	0.0007411435614272273	8.654843324303872e-05	0.029366023162774188	0.006369249107743922	0.0	0.06565245238121117	0.0031889212578889905
2126	2126	0.0005288114055177969	0.0028027397158614862	0.24913684491220808	0.02224732728535328	0.0	0.0	0.005478108657814765	0.0008480951446805048	0.004571980086008659	0.11598773706759165	0.07875005113556756
2127	2127	0.008519836906797931	0.042196806450009165	0.12747063810272535	0.006923693270223642	0.0006112938602792975	0.0005411122493492542	0.07459300899620214	0.02899459898885707	0.004009042901388937	0.1125318445504184	0.027550605459126194
2128	2128	0.004435048879143572	0.0351970351296232	0.0	0.0	0.0006618920626374118	0.0001747342612263968	0.01588376795053141	0.0043866823567000135	0.0	0.12419936164685465	0.0030784029858997716
2129	2129	0.0005382914090682045	0.003110009785780168	0.3324848563772377	0.09841937971061496	0.1426274155794847	0.029456422613023638	0.03451334315844816	0.022996022227492374	0.004600932502947235	0.11484175632437635	0.04668979451029816
2130	2130	0.010211422649131881	0.06314257936947935	0.0028264729044869003	0.0009663204125049797	0.0005965718811398043	0.00036749721762020945	0.07290991985922292	0.026526648018150443	0.004206205679863196	0.13997192493456778	0.009471595116673283
2131	2131	0.010167625906615466	0.03721710033950601	0.00287299840042311	0.0008895521249487142	0.14335882538247682	0.016048082836711122	0.17344061348048742	0.05564897670392044	0.004322216698294275	0.054435213269314706	0.15923501716204957
2132	2132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2133	2133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2134	2134	0.017827686939904407	0.05348208706632155	0.0037324271391786313	0.0	0.0	0.0	0.004635208009861732	0.0	0.0	0.33326411980375364	0.0032071906858654087
2135	2135	0.02183335131828308	0.15326351859019824	0.08602956853075537	0.004030383039334155	0.0	0.0	0.03197001277252404	0.0013162927950639241	0.0	0.10930585730848655	0.0028810188749358147
2136	2136	0.005977656861222091	0.04040455443654776	0.12738285474597869	0.014918105804050851	0.0004796593570955481	0.0002967764362173659	0.0803170573940521	0.008515526928733091	0.004177499582625931	0.05217201230509514	0.03947243981528087
2137	2137	0.008019937068271553	0.05158996181729021	0.0	0.0	0.0007411435614266429	8.654843324247087e-05	0.1763679573987505	0.0759530531070876	0.0	0.04505320238121089	0.003188921257889246
2138	2138	0.0051898076247800864	0.012357207954398687	0.20962778892885747	0.2772768545905828	0.14196407557279916	0.006405402027278328	0.013430359028662322	0.01511460212229989	0.0	0.18580144801382759	0.0028998076726477456
2139	2139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2140	2140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2141	2141	0.00353267986132101	0.02755892775627053	0.12394664783949752	0.04333063257820129	0.0	0.0	0.08137039382594542	0.02714819487609622	0.0	0.05203621838659653	0.002858797264303936
2142	2142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2143	2143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2144	2144	0.0709066893005099	0.24036319137492554	0.0757841218035858	0.02603563118583254	0.13948351219809488	0.08554995467881668	0.07896562420363379	0.013537911311253495	0.0026942892335792166	0.17676901388359845	0.0044176283667112575
2145	2145	0.008019937068271994	0.06348019129082927	0.0	0.0	0.0007411435614272413	8.654843324305192e-05	0.019694843278828294	0.010738244127201136	0.0	0.15731912238121115	0.0031889212578889827
2146	2146	0.008794508650609588	0.025957096433079137	0.33657162904309906	0.033833275277224566	0.0006201309689657489	0.0003911279274173523	0.06306181907339153	0.01965229668875214	0.004234857223064145	0.05195442423152821	0.0719167853486594
2147	2147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2148	2148	0.010092273271536369	0.027765426334997165	0.3356587508516561	0.057287039162995664	0.14378632438575467	0.021615501821742458	0.08836390814459237	0.022058341011693936	0.0	0.011884384196943595	0.0028824484032026042
2149	2149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2150	2150	0.023402131182014608	0.06451658705557321	0.0007867720294317082	0.0	0.13924441910722019	0.005909219523665769	0.004300780394074094	0.0	0.0	0.33339279179854714	0.0031316972530288307
2151	2151	0.0005797534642488153	0.0042684652719177105	0.16603992074582424	0.029173181032351538	0.0	0.0	0.030587059806031186	0.0047788080277856495	0.0047516487375812285	0.08872220368720134	0.045760515215531455
2152	2152	0.007894843363003824	0.010544698608042052	0.5019921025481482	0.07814814051376164	0.5006911520120412	0.05745135678120355	0.13849928218910942	0.026999524307345733	0.0035677124542419928	0.06427956640016383	0.15662373497907806
2153	2153	0.01339517285760287	0.081226322837767	0.0005650473212162515	0.0	0.1402617979482009	0.07129668464103543	0.02970399957297158	0.014272715079644735	0.0	0.021835709378480596	0.002869908679360166
2154	2154	0.0051898076247796025	0.029581308239507307	0.08462778892885528	0.03771819331805743	0.14196407557279903	0.019467427033406964	0.025035774889397327	0.011439383711553985	0.0	0.027713213013828487	0.0028998076726474004
2155	2155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2156	2156	0.00401496979953482	0.114573601322721	0.0	0.0	0.0006417127664688498	0.00018876175694728604	0.015892125042267575	0.004076788868016219	0.0	0.030490489141008548	0.0030454585455470095
2157	2157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2158	2158	0.009233758311101811	0.04303956839752427	0.0023285929026884275	0.0012371419529914837	0.14353003480642634	0.06413773124971721	0.09596245350068511	0.009669341096850024	0.0	0.12137990158944148	0.0027899329068357026
2159	2159	0.008235902395927667	0.0530128856614916	0.04389061410198083	0.022410663928730444	0.07185289504013259	0.012396701633086187	0.10167349958347702	0.02815966460272176	0.0	0.07403087932914917	0.0028296262133864452
2160	2160	0.0004242835712535547	0.0024278627486362366	0.4165921387715232	0.10681708503787346	0.00019130821219924353	0.0003068291678563795	0.1144425294065246	0.031656269385566205	0.004252568002734587	0.05293392598653411	0.20182958294952758
2161	2161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2162	2162	0.06455734662095693	0.46615701234144236	0.08023776891274666	0.0020126911349922817	0.0	0.0	0.03856014292959861	0.009929806343651777	0.003863654450336152	0.0980388735890178	0.00453679631290264
2163	2163	0.0005289615793246091	0.0008418702552180253	0.0	0.0	0.0	0.0	0.013423103244249468	0.006546707823071095	0.005056164350094635	0.07574536519075728	0.9999417201198384
2164	2164	0.003532679861321305	0.03257399946552039	0.08227998117283118	0.01824788156679964	0.0	0.0	0.08523886577952382	0.018323859583591937	0.0	0.06995180838659622	0.0028587972643039994
2165	2165	0.032604303605108895	0.14785735444433132	0.130506655275187	0.04680057777720219	0.0011113735204594363	0.0007907258607594228	0.056333420950260865	0.010886094280580466	0.004292207111463366	0.11662225202026105	0.0748013784073551
2166	2166	0.0005090120100443784	0.005963538861406736	0.04139447711876524	0.01298364495427298	0.0	0.0	0.03458871767720465	0.007940290846665459	0.005130508844412615	0.17961203262578326	0.07494566996613387
2167	2167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2168	2168	0.0004127122662396681	0.002312470549597615	0.29096604576577323	0.03479884470132015	0.0	0.0	0.12939900721494452	0.03761536349810386	0.0044098053219532255	0.031128310579740463	0.003408921143637746
2169	2169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2170	2170	0.0004143567959363737	0.001325260306185889	0.041387784292916736	0.0025459737339989614	0.0	0.0	0.020991740625904	0.00707916608733107	0.004701078212895968	0.10438608126769612	0.29231817385670256
2171	2171	0.060785792121586094	0.08338805446512586	0.6739640346947889	0.27914381965532364	0.0025487625570849073	0.0006282744811086495	0.07777171043846966	0.01896983860247983	0.004089772830023418	0.02326353810993983	0.004150500367260763
2172	2172	0.010668169984839816	0.04262616355307153	0.0	0.001491681548880133	0.0	0.0	0.0152446054221187	0.0028041595687461583	0.0	0.24558428958490458	0.003054744195884643
2173	2173	0.0004978303456640073	0.0013800435312269238	0.04146588233882221	0.021931493263926835	0.28559257590022635	0.09814659110142834	0.08477583025943386	0.025939553850531472	0.004772689064800002	0.00921211476219932	0.16906603887778768
2174	2174	0.03788543872841823	0.1662030137929291	0.005049685890003252	0.0018709719688192634	0.0010744078465613886	0.0008330449964429321	0.04305981784996037	0.01620151402817017	0.004142196119518909	0.05721675177893608	0.20804155761417933
2175	2175	0.00048529901830639716	0.0014584437897091904	0.41588561749216657	0.1502869921471722	0.28550823356930893	0.06426066012951899	0.14080915820464576	0.038769300500729235	0.004518196411362301	0.05574769344815886	0.11058672321801277
2176	2176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2177	2177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2178	2178	0.016183503995832668	0.10090888635571936	0.04426890404329247	0.005569749380935597	0.0008870449860736824	0.0009636240878482588	0.06744511999820313	0.00803927835420171	0.002061554609523137	0.12416975697929114	0.0027952382839993356
2179	2179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2180	2180	0.028642624617031567	0.21078177937601542	0.16219863651255328	0.021926502285976264	0.0	0.0	0.04615742607043325	0.013099517249923467	0.0	0.011052611591474564	0.002901295864123122
2181	2181	0.018901721755770408	0.18700450211619268	0.003735929201115498	0.0014533382225143867	0.0008894013313792588	0.0007149964897334122	0.06194110608187571	0.009225660276466489	0.003574987257000303	0.06723798576301489	0.0027896018093182826
2182	2182	0.00053829470737889	0.003254461769652551	0.08212308998500527	0.025427958088918713	0.0	0.0	0.05576708716807007	0.02111341977164005	0.004514662057729461	0.13101268547787437	0.1279399997245498
2183	2183	0.027468236303334236	0.11691496285123909	0.12809618672585166	0.011714849843940084	0.1430330011561544	0.13776655238540778	0.017601269532800244	0.00038864485427847267	0.0	0.012802588307464268	0.0027914643785602266
2184	2184	0.003532679861324038	0.020141833930201976	0.16561331450616767	0.007582195652856491	0.0	0.0	0.038817202336583465	0.008046542232888573	0.0	0.14930717338659333	0.0028587972643045506
2185	2185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2186	2186	0.003186837132947939	0.04448721582702359	0.04172697178296764	0.005878222455343162	2.5597964825226175e-05	0.0	0.04245270795818738	0.008362524221835078	0.0	0.038630309067185384	0.002824084099585476
2187	2187	0.0365705746402585	0.36075397441847523	0.0	0.004908107361480967	0.0	0.0	0.07779937554539477	0.0137011981388855	0.0	0.06372755049202507	0.00328183660206451
2188	2188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2189	2189	0.0034960321318301354	0.013975771562528919	0.0007593391680011256	0.00021261359072705842	0.00012856366434734192	0.00012591608455409745	0.007638387616085676	0.0042693204674009175	0.0	0.249474894469431	0.002785316953001658
2190	2190	0.017273586256287023	0.14103800510294323	0.08692209586295822	0.030048356048688583	0.0	0.0	0.007940856933169987	0.0	0.0	0.08076360786956505	0.0028366688260190146
2191	2191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	2192	0.022205927163437167	0.04897509107906144	0.004725423141493328	0.0014062519101118824	0.4294715233248047	0.05130181462106477	0.09301502966136108	0.01882769043582165	0.00413531103317374	0.06709007428957801	0.00284038248307217
2193	2193	0.008019937068271905	0.3184229122763054	0.0	0.0	0.0007411435614272366	8.654843324304752e-05	0.0216290792556175	0.008192920255325224	0.0	0.021713062381211182	0.003188921257888987
2194	2194	0.0005288722396564399	0.0019326183023503686	0.37409632875865156	0.032620688939815456	0.07141123127574356	0.018975668697115075	0.09441398391924584	0.029162014818646026	0.004610172580011187	0.10740265759798892	0.00594972881627729
2195	2195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196	2196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2197	2197	0.005676962782221221	0.019492489925817764	0.08270859625937302	0.06458553787887025	0.2141980696081165	0.014640661586811751	0.001998222742837852	0.002884298383622529	0.0	0.16382834710889918	0.00303319901719934
2198	2198	0.003532679861324246	0.012173623486700738	0.33227998117283464	0.13233394261865247	0.0	0.0	0.058159562104475156	0.010280799911965876	0.0	0.09542246338659309	0.0028587972643045996
2199	2199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2200	2200	0.00046413005902453433	0.002476032776341293	0.0	0.0	0.0	0.0	0.12739799261992635	0.01883739649532198	0.004569858393112331	0.0033847249771080876	0.2320058119075334
2201	2201	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2202	2202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2203	2203	0.01752147510579743	0.17771958963363932	0.0856891214181629	0.004125139236255975	0.0	0.0	0.015783630323973945	0.0	0.0	0.04766649149531763	0.0028240019874400594
2204	2204	0.006147422033771282	0.046952855910033904	0.0	0.0	0.0	0.0	0.03760899986396547	0.00496813081584383	0.0	0.12418975045829438	0.002742369851859597
2205	2205	0.0022307864249256027	0.005305425701221607	0.3346084290017372	0.09176066486636147	0.07174064328556169	0.019587994026976793	0.13789413825487623	0.02298471813123481	0.0039726353387217065	0.035699693012078135	0.1787400562207631
2206	2206	0.00801993706827192	0.24014253077096262	0.0	0.0	0.0007411435614272382	8.654843324304791e-05	0.0332344951163525	0.008732205865955928	0.0	0.024475982381211174	0.003188921257888987
2207	2207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2208	2208	0.0004581280698559414	0.008687096375991262	0.0	0.0	0.0	4.602008057531734e-06	0.020977287467136174	0.018097207785299992	0.004506419419322697	0.09504478273761069	0.07582565640231197
2209	2209	0.044005424081464434	0.23961404643826614	0.008117065015632806	0.0	0.07350521981529747	0.035169980827028234	0.21027527274177013	0.13331907606102109	0.003810065037665323	0.059104125007003905	0.0037225564700843787
2210	2210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2211	2211	0.003598231592029663	0.07790340144142384	0.039890753300211086	0.006142214215136769	0.0	0.0	0.040694538945510166	0.013347430048832298	0.0	0.023365116928560397	0.002771905421972782
2212	2212	0.01151882162696785	0.059520651862453484	0.0027652239019685383	0.0008740907531837488	0.07195736415586124	0.022316906456635383	0.0342176051711647	0.022530681871378123	0.004126507719690824	0.06468896153077655	0.1482328198113574
2213	2213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2214	2214	0.044840483377037055	0.18893523278439328	0.2896135822373719	0.010847076981770284	0.0	0.0	0.24222003626346686	0.06416220522236053	0.0006541318805082809	0.0759651670708571	0.026896133011467125
2215	2215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216	2216	0.000501502837486309	0.0022299620100224085	0.4577594806725801	0.06247393705931871	0.21403629323671547	0.04064592419927505	0.13691937722275302	0.026082294591702967	0.004381509195303153	0.08348922348008499	0.03136558634548779
2217	2217	0.009530210375799325	0.039943258174279586	0.1639870185215467	0.03901384956083754	0.0	0.0	0.005343430829897355	0.0019654948412690812	0.0	0.16489436724748485	0.003063735193079339
2218	2218	0.0035326798613240238	0.043125807798743525	0.08227998117283437	0.014937841110745517	0.0	0.0	0.03881720233658347	0.00896693789577407	0.0	0.05018436838659334	0.002858797264304552
2219	2219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2220	2220	0.01762279447884903	0.0771115952257379	0.0035347249011382946	0.0008694564719279017	0.0007116960619080514	0.000522627292389009	0.020722861256711356	0.005830111042020062	0.0043065817622764645	0.2089881495266975	0.002760934861673137
2221	2221	0.003439144215691139	0.02152769091337959	0.08209131659860673	0.019651896783951947	0.0	0.0	0.01969897961001327	0.004438616456770037	0.0	0.16703774532482005	0.0027984083400828088
2222	2222	0.0004513442576855593	0.0110655269777873	0.0	0.0	0.0	0.0	0.021109087076039083	0.0036393913740829964	0.004581049514813292	0.10348594305793914	0.05950728096925777
2223	2223	0.015365006277769138	0.053105092448801114	0.292637388785487	0.07028028275765567	0.07177453485568182	2.613017957018356e-05	0.07288069257315512	0.021325725904142615	0.004220690770335515	0.08955237290995206	0.003183928944611187
2224	2224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2225	2225	0.0475600780889074	0.15969399358490116	0.09345001800150751	0.025276457387785695	0.21427958908037037	0.018678373804684543	0.2652313978773439	0.06515558358191817	0.0	0.031909652680330566	0.0034910404334160877
2226	2226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2227	2227	0.057956498257993885	0.3498399890938234	0.03794580609047723	0.01759844659286278	0.0	0.0	0.0443449715922926	0.018934385227499517	0.0018816455910484397	0.15655948646707488	0.0038358878901411913
2228	2228	0.0006906500287117147	0.0006875817678363063	0.33415812917435816	0.009449636503092194	0.7857594360535862	0.4938076128165656	0.37750050278943686	0.12022172766949843	0.0036213221599902252	0.06770255634769684	0.012865731512718234
2229	2229	0.008019937068272009	0.04052958138304727	0.0	0.0	0.0007411435614272401	8.654843324305078e-05	0.010023663394882495	0.007455636062492736	0.0	0.24898578738121116	0.0031889212578889896
2230	2230	0.026111969671941754	0.14673893815179465	0.17049306175882686	0.054667194882426856	0.0	0.0	0.024012484302783774	0.0005125563395006654	0.0	0.00614158247914883	0.00287995815233257
2231	2231	0.008019937068271903	0.16212003154946694	0.0	0.0	0.0007411435614272414	8.654843324305138e-05	0.0583795628146117	0.010830767524282827	0.0	0.02041435738121118	0.0031889212578889844
2232	2232	0.0005907241178988602	0.0026454066888349638	0.0	0.0	0.0	1.5301081278345777e-05	0.06939637789824149	0.012007394294073225	0.005110428905684758	0.03315206760157199	0.3298958905868293
2233	2233	0.0038448160438524608	0.01153269433434653	0.0	0.000382037270302219	0.0	0.0	0.005670075723132343	0.0	0.0	0.3324807985964481	0.0030819338674913667
2234	2234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2235	2235	0.012914511022945321	0.08810214680447101	0.044654114887931834	0.006627348834250807	0.0006948008649196997	0.0005570026344543435	0.07878732835988204	0.02214132490586083	0.0	0.08925973054562843	0.002783494976990487
2236	2236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2237	2237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2238	2238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2239	2239	0.0005944211404718602	0.004820062297432668	0.0	0.0	0.0	0.0	0.04240299280608955	0.007632868004579796	0.004863077742809348	0.026258596064958815	0.1557130454222232
2240	2240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2241	2241	0.008019937068272032	0.07075814221469852	0.0	0.0	0.000741143561427244	8.65484332430537e-05	0.0351687310931417	0.008217930602484942	0.0	0.13787467738121117	0.003188921257888987
2242	2242	0.013603958406420556	0.09143977814833928	0.0455051433930784	0.01650643794039993	0.0006577744180824997	0.00028627318385458187	0.12904965903844365	0.030145642421308346	0.0	0.02502726804460129	0.0027455229980014664
2243	2243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2244	2244	0.00046272453019158196	0.006077522064761442	0.041382568009656694	0.004083061998475322	0.0	0.0	0.028714397493531375	0.008114747418262135	0.004475623442974078	0.07084730418184343	0.12558606666293678
2245	2245	0.00801993706827196	0.16246830957798528	0.0	0.0	0.0007411435614272248	8.654843324303646e-05	0.044839910977087484	0.006745706936866021	0.0	0.042464047381211165	0.0031889212578889914
2246	2246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247	2247	0.008149861991740717	0.06171649039833688	0.0024917653510468777	0.0009256942225819979	0.0006179937620243498	0.0005366643697605691	0.10929882094305653	0.0418948097739797	0.0	0.06621678377790371	0.0027609264918123538
2248	2248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
