	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.15147477999885883	0.14403656208307855	0.26834114582741353	0.1483826685217351	0.2809539227840319	0.049399235843553	0.07188767747836028	0.29510771002009145	0.38673975084015466	0.21819291866127394	0.5537105207635535	0.28963946774787735	0.4708325819728795
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409	409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410	410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
412	412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413	413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414	414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415	415	0.06734056013268822	0.05765901633324095	0.22450237205282023	0.20990873318042264	0.3055488200701248	0.014961247294117993	0.14838185335174078	0.12718316021484571	0.3535307330313051	0.12553841939005664	0.5396447013791481	0.39593270728621593	0.7273842062801898
416	416	0.23874643784556873	0.7628463822033262	0.35689309499609684	0.2171521973168661	0.48812412139181227	0.28384094181663977	0.08822581717026778	0.3265341656357186	0.5797983010859531	0.28765332248967024	0.3621083491945129	0.17870634236319546	0.675855464274519
417	417	0.009324505469329107	0.010345424116187708	0.19282246722934548	0.049725123911325296	0.2492806306139276	0.11628661792598205	0.054568151208695584	0.24628393458852396	0.3863727756439195	0.26322211799526113	0.702134970129391	0.35568375363374094	0.4710895052130172
418	418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419	419	0.011499867487087426	0.01017027027286069	0.3120113015416742	0.3769188572098217	0.29020625078347423	0.4587805915602821	0.04613197869795413	0.15384184133646298	0.4031882637437048	0.349928053619338	0.3531524150861441	0.3155058070765471	0.623808693479499
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422	422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423	423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
424	424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425	425	0.00029049952936456775	0.0006266236075643577	0.20351846963464723	0.24832206278227328	0.3197665651534862	0.09665689596025226	0.13001702850314453	0.07988886808517873	0.31894306994400895	0.16650003523826382	0.6076552433144558	0.26023821071736736	0.6157861970035542
426	426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427	427	0.009587809468216035	0.00925086552482764	0.3578566707385762	0.050150913072024926	0.7390559833390243	0.021954142214233575	0.11090583106307786	0.19024087084176922	0.2754384021897218	0.18500909976415886	0.3098464530678238	0.20478115151020054	0.47128111906787984
428	428	0.03371084188054816	0.03168185217964711	0.23072102948977827	0.1071157219121494	0.36969052401101293	0.35005909738572927	0.1301027972684724	0.43699524530667005	0.3512852553315976	0.3371122433712995	0.4324682987883784	0.13591230485002972	0.4878078527058724
429	429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430	430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431	431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	0.0845965339413978	0.07479717276841924	0.37387879215774494	0.33601866027164035	0.2825892448417684	0.13318547909620942	0.1465871962261369	0.2463392441148979	0.29450241530623067	0.2127015210179165	0.386135123278225	0.4267501592958964	0.6198153171856631
439	439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440	440	0.004300052398322915	0.00526795016365359	0.2439261765798768	0.06792994479063175	0.4206056608013274	0.009407252855969736	0.09688697561077943	0.2091870929974628	0.3137516293794036	0.15841424678318	0.41027232532300123	0.3706223884120102	0.4710163010226975
441	441	0.05691758014819695	0.05140390666753215	0.24641813277746727	0.1432832255883273	0.32082280877960306	0.045778738993010853	0.11075830262241128	0.30010476142083725	0.33934805331959605	0.16412059910802876	0.5377863953543168	0.38439748087663467	0.5666567923387645
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.05095851456386674	0.0654288017697508	0.26528167723814594	0.159556701642187	0.25152120769930847	0.025669081233771596	0.11897103756232327	0.20370034183552466	0.23894929967839745	0.12450713923384757	0.11803393651765648	0.3158231858527389	0.4709619734361535
444	444	0.1158520221104718	0.11587580345988757	0.2476945579523488	0.09392632116752937	0.28740118036074114	0.014438664218587912	0.08476193256363636	0.2833623856811658	0.38866493491466053	0.22082325726826332	0.7067589821429044	0.34092396298372407	0.47129333398133244
445	445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446	446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447	447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454	454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
455	455	0.009708735207423881	0.01270403652641577	0.29945327663792987	0.08770249679245151	0.36954399296827384	0.018721253508019262	0.12387770204213262	0.10260634626733688	0.27835694476988576	0.20930295303531501	0.4126521420139993	0.3422175923773451	0.4711359732866399
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458	458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459	459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.10366111705932526	0.13379269881741754	0.20838603364012948	0.15528392428129748	0.3335283148870665	0.06893048048109825	0.06166958491230451	0.22899926222668093	0.2443747194539778	0.14173450069292784	0.3602008116698072	0.3433968570111342	0.4706074575819009
463	463	0.11953173700316494	0.1335384590004897	0.2887184723466428	0.08907778940333809	0.3788993435317639	0.1745606706322377	0.10103342317233308	0.1322923618619934	0.2857893649281688	0.29147607502157	0.3404948607065934	0.23181581905866186	0.47129779181027104
464	464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
465	465	0.0063876234792810144	0.005684642255090334	0.25355031432033814	0.26998229740851304	0.2809949207028603	0.08149176236623014	0.10178912056855817	0.20915636697626472	0.3337215594635254	0.1588742392607423	0.4744924362094531	0.5480451583811231	0.6957586018448589
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.07193285877881873	0.06262489599489486	0.2027290975501019	0.2317303499813324	0.37838531497715755	0.28373921581844286	0.1044289801150789	0.20308473292628373	0.32785335741558924	0.34499821072983194	0.6847042480891208	0.3147702232720405	0.5332285328015867
471	471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	479	0.06689958917763338	0.06867330749322498	0.3452105882163538	0.13891352340817897	0.2985348463549867	0.0012925051466977488	0.06463819069232413	0.18746783578656395	0.20029733939802383	0.1910437864319279	0.29415661291358436	0.587687298859506	0.45469175828198677
480	480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	481	0.025791370008756743	0.022407343665294174	0.2213294426769239	0.14562549589937393	0.289167725883156	0.39968514638996266	0.10417847524420654	0.3665230645735584	0.3543857974632474	0.3384967264473898	0.5538151140301387	0.28690086970743933	0.5152941250135552
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	0.07547292821981155	0.0731569629863342	0.2873129331575639	0.14299264492190306	0.3278686742632715	0.11786556886713125	0.10541750080471893	0.0997343307441117	0.35018577821103675	0.2629736763869851	0.49155564113194844	0.5334070807420106	0.48882288653682276
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	0.0006395879100732055	0.0017189699080239261	0.10625613286722577	0.23845311066338853	0.1792624716985506	0.12213631200653197	0.07776166073920086	0.29564070342773807	0.3423567578304292	0.16866919893012752	0.41126286621320207	0.20531623937937626	0.48809511007435985
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
497	497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	501	0.032145081516495304	0.03392766057584845	0.24021394809885954	0.013433471622339823	0.28904085236978233	0.002460043351450622	0.08660474218392662	0.32468385485875323	0.3814438096327125	0.1733050909632081	0.40442712877169246	0.410196365655659	0.47124903540606644
502	502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505	505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507	507	0.0003993622112027535	0.0006424355067113889	0.27150098633627867	0.08982740591321912	0.27957737623911283	0.30444531905840944	0.10846519704232155	0.20739193355599778	0.3157204191647318	0.3228409269499552	0.34596485850962216	0.27387603040949043	0.47117305271074317
508	508	0.021500966855721705	0.02048369732810096	0.23520699962390362	0.1306929495835158	0.43067816758146116	0.12794383734940523	0.10832680983892647	0.2264328447932041	0.36920376327663723	0.20564382926601618	0.5672870166850975	0.11023715366083303	0.5356709919453607
509	509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511	511	0.0050159598431506035	0.005126335625058312	0.18564181202975577	0.1692717817216078	0.18025970496662702	0.016178559998093128	0.07541433345556604	0.2970132441481456	0.3175005512329548	0.15863584244337173	0.634191604493946	0.20578359835128623	0.4700336283910098
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514	514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
515	515	0.004539873616806276	0.0048828673071342156	0.2339820194284696	0.08736639109533524	0.3605368024395292	0.015604456200331596	0.08816554698580971	0.18517567405919266	0.30772614743361143	0.15572967124945913	0.3916902408315545	0.35691092400318547	0.47069035335790593
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	518	0.0027563811250998155	0.003062014223101477	0.4569866177100723	0.26973346298772677	0.25961578959322135	0.3363934744551937	0.07012613428352016	0.3241369662099672	0.486093948657695	0.3306206284089269	0.27025672385506655	0.32916800683256325	0.6363107136453445
519	519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.25203414171650446	0.2777949393466878	0.2651418251910327	0.07518630899665676	0.4979638195797503	0.02332176201056154	0.11268227834443885	0.18403541904698148	0.3129194738363283	0.1965344671752258	0.3901587159246699	0.271626123318255	0.4716673119661935
522	522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
523	523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524	524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	527	0.129436337633709	0.11446702221652055	0.29527866248568985	0.13601746245432386	0.2797637314213588	0.2407545311919931	0.1663451624648252	0.3258157110738396	0.33867511418572366	0.27827105680893327	0.44321859067900116	0.48060966282407325	0.4942015255998612
528	528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
529	529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532	532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
533	533	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
534	534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
535	535	0.32875537403548677	0.3503442842367271	0.2601833267262384	0.07530313079725605	0.3317093262268292	0.028506821497027515	0.07202272108928257	0.1683719741284988	0.2265718363908477	0.18208982477664423	0.5146911565899221	0.1940124417231762	0.43386341790190697
536	536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537	537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
538	538	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539	539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	541	0.15129780002461707	0.1332977324243391	0.3454117672710744	0.13095511723183373	0.33082303247351813	0.05538920127701992	0.1458429787342224	0.23075640517622928	0.29457346215953567	0.2733730253077182	0.6288594640319777	0.4126097785820472	0.4709110799770047
542	542	0.07050905850265708	0.06597272821286496	0.42989844527215526	0.15728791579644555	0.2709518412226216	0.050672627121994315	0.0763304527410258	0.15704317059474654	0.4704065330073793	0.19251546590828011	0.2305785909273679	0.5898504959940216	0.579668416415514
543	543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544	544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	545	0.12859692131735237	0.12863160220002723	0.2983985274717345	0.22226218204447531	0.3417236441605645	0.04425885751016599	0.08766999693121584	0.16556473679159547	0.3763964991200713	0.212693127313198	0.5830212503748671	0.30329036880024407	0.528648315865848
546	546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	553	0.11705960561541191	0.11350170021325041	0.283265198675715	0.1325115696123548	0.4111397411908198	0.19980698588413848	0.0979753490986561	0.28881879386462533	0.3390957101732544	0.23950807523072423	0.40722928705047984	0.28829763253426605	0.5039898773290938
554	554	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555	555	0.02915867288111885	0.031142503589317094	0.26236768575878633	0.1161288110774789	0.4975669879277161	0.25522268006320187	0.0862458013567647	0.3024156527520998	0.5368022342101112	0.24365596420667432	0.20569831127753904	0.4250805630264121	0.5085663458953438
556	556	0.07425734080282183	0.06531798069656257	0.2857190737668478	0.36749539721972085	0.2606926231108055	0.07312426150763324	0.12812481860602895	0.2049462883322655	0.2358589524757165	0.1832137132230069	0.5929411492627052	0.357321442853145	0.5908881382057263
557	557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	560	0.04315056893804782	0.041202709255521754	0.2790170138421076	0.12369360482344233	0.49053455804577745	0.0	0.15995980729667475	0.18118845673113693	0.34167934223739127	0.156475604071822	0.47884691251163797	0.13562964536335687	0.5836049903437116
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563	563	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
564	564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566	566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567	567	0.02844939421090433	0.03299613908787892	0.3805430147785189	0.22416955646116035	0.32948301098423843	0.059131105270997596	0.10290303320372382	0.1216968718641908	0.2837668000942184	0.18046736274264974	0.4360506231112133	0.5487724337726463	0.5659803543305105
568	568	0.1222434967469635	0.10679221354455294	0.2138704423909569	0.13642605784447331	0.2980258917256225	0.18094291303233853	0.12639652847763438	0.3541017545650319	0.3893186711247895	0.15239495742805725	0.49400630059619666	0.08679640118382298	0.7409063808618139
569	569	0.009760148896987206	0.010377893817981107	0.19252302357342754	0.3477253481930885	0.3594562635333694	0.050960051606004315	0.06647650365173545	0.0701089386809604	0.18631082258538817	0.20273656438232568	0.45050297408275336	0.31466926635794684	0.47112155968569835
570	570	0.01745516714722635	0.014208731866185879	0.3906994599772603	0.2792513989352542	0.30156610950990503	0.06766405936083747	0.06793182367739349	0.49040965461432645	0.4518986593578151	0.19640130110581025	0.3527140558517376	0.46639124994604786	0.619510430538755
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	0.013356552566181346	0.0135074444565199	0.31241071604532467	0.1693398247637022	0.300423432232847	0.04397213568045691	0.07665873612639183	0.08187615919905397	0.361527064518525	0.19989884741300004	0.418395022851935	0.32920190451305387	0.5256592882734628
573	573	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	0.018629391509364237	0.02569420490193525	0.2823401894796654	0.13257277362613323	0.3108845571391355	0.20229091794300347	0.10418971543522941	0.24235304493894383	0.34392490463001335	0.20248118268389095	0.2602742534442528	0.19230171544939392	0.6059289602035466
578	578	0.03189751710102719	0.031229075332149556	0.29929954417793087	0.0385447518798233	0.3699167946261511	0.3845392122551562	0.11716223693232641	0.2616915920508302	0.2771130441065145	0.36405185096467013	0.2919731481984581	0.41016184246510246	0.4711434559688057
579	579	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	582	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	0.02230296870343802	0.01996527919736676	0.19631344564789013	0.15005464086667591	0.30084677422954736	0.04494076945083282	0.08662928296541123	0.202416156471405	0.25540844368053667	0.22507447931206562	0.6051237380456127	0.603402820147407	0.43793126898825313
587	587	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588	588	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589	589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
