	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
988	988	0.026068661749896416	0.05057929916327613	0.1898631941194322	0.0	0.09168379335227303	0.5801475916013806	0.0	0.16571020633108402
989	989	0.0015800319795866713	0.005418944280010611	0.18605592392385525	0.0	0.0	0.9313250713693948	0.0	0.10629310438474186
990	990	0.006087572978303868	0.013793205346215259	0.0891444718951597	0.0	0.0	0.5034626881059041	0.0	0.03915003459237147
991	991	0.05841187747366794	0.10001255345939845	0.2230838872574471	0.0	0.0	0.5147115362717751	0.0	0.16726677103695817
992	992	5.015775096595121e-05	0.001411984073496693	0.16238711663459296	0.0	0.0	0.3933526094071249	0.0	0.046666245237216616
993	993	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
994	994	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
995	995	4.658964198878124e-07	5.493554766749649e-06	0.3007078906290664	0.0	0.0	0.22157635716173515	0.0	0.12027174294928836
996	996	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
997	997	2.8570490862023235e-08	1.2590172617588142e-06	0.05379147977969728	0.0	0.0	0.18213294635875374	0.0	0.0
998	998	0.009139447094543729	0.01066239722314461	0.9964027132081442	0.0	0.0	0.7241159635905287	0.0	0.16707059385941828
999	999	0.0005256793089419842	0.0012550865733315648	0.05820751617266744	0.0	0.0	0.1087695452779898	0.0	0.0029053928475568326
1000	1000	0.009895141421263354	0.011240100769876403	1.0	0.0	0.0	0.6330563095517282	0.0	0.16696125871652573
1001	1001	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
1002	1002	0.016640271287706954	0.025316878085548254	0.4667703331332674	0.0	0.0	0.6035852786008591	0.0	0.16783325017342038
1003	1003	0.0023634500787622637	0.005641110142628024	0.2847791366654771	0.0	0.0	0.46139992476384417	0.0	0.16663098750074098
1004	1004	7.576192938119064e-06	5.770690944090956e-05	0.0622976234628311	0.0	0.0	0.14219416396171805	0.0	0.007251406245194053
1005	1005	8.186792203046522e-07	0.00016406223322098053	0.057543005339570734	0.0	0.0	0.21834300156072228	0.0	0.01137632438197876
1006	1006	0.07618080529031146	0.10698267740216158	0.23761390491927975	0.0	0.0	0.33138876473111895	0.0	0.16659966168138493
1007	1007	0.010065616373865716	0.018118093831111487	0.25384815445280545	0.0	0.0	0.5609811807031053	0.0	0.1675852656598032
1008	1008	7.576192938119064e-06	5.770690944090956e-05	0.0622976234628311	0.0	0.0	0.14219416396171805	0.0	0.007251406245194053
1009	1009	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
1010	1010	0.01644720889600515	0.021062419394905007	0.19913288506624846	0.8344467808981395	0.10139418603700515	0.6613539348177647	0.0	0.16648546715577833
1011	1011	0.002353153401859265	0.007047283931224215	0.1055502838080346	0.0	0.0	0.8034507748439663	0.1436083963255628	0.03909027099657569
1012	1012	1.5807887221441774e-09	1.0798756107630942e-06	0.42626124215132294	0.0	0.0	0.09193086955504981	0.0	0.14511993545884622
1013	1013	0.000416034827793621	0.0012141689892263695	0.30136928454052825	0.0	0.0	0.4114088036332068	0.0	0.1661644882220864
1014	1014	0.05841187747366794	0.10001255345939845	0.2230838872574471	0.0	0.0	0.5147115362717751	0.0	0.16726677103695817
1015	1015	2.5078145116097517e-09	2.647998042695505e-06	0.04984199475549067	0.0	0.0	0.1633198711794502	0.0	0.008893425863451139
1016	1016	0.06182461210429946	0.06843739154125308	0.21166445781451443	0.11416312382712324	0.10446224266316316	0.22977393738065965	0.0	0.16633780207210766
1017	1017	0.0046264332786307705	0.0068407412155251845	0.7488906198335878	0.0	0.0	0.6431506968067127	0.0	0.16711234617898094
1018	1018	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
1019	1019	5.13834270021718e-07	2.7985983945632864e-05	0.06232597478492859	0.0	0.0	0.14941978911185286	0.0	0.009171146683601136
1020	1020	0.006918181134161205	0.013703256369393815	0.19688712507707967	0.0	0.0	0.8930037705693668	0.5053872723555404	0.16568612394850724
1021	1021	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
1022	1022	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
1023	1023	0.00013846816864193645	0.003608622208631804	0.17490548526473448	0.0	0.0	0.3692792202008256	0.0	0.04705879665368488
1024	1024	0.008422007956502164	0.011408491710176622	0.7584496993308923	0.0	0.0	0.6826812441046939	0.0	0.16910125344706603
1025	1025	0.00038042116084957556	0.0024539991122700727	0.09193740214713539	0.0	0.0	0.4999999999999986	0.0	0.042685818911200005
1026	1026	0.001506181797479078	0.0024725830817990397	0.7920260459530173	0.0	0.0	0.6764693024976131	0.0	0.167366849543995
1027	1027	0.014615891780151546	0.0198113475326599	0.7239897313776598	0.0	0.0	0.6600267397732514	0.0	0.1675525067560473
1028	1028	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
1029	1029	4.0337389173306093e-07	2.6776531942209864e-05	0.06479515921942343	0.0	0.0	0.15942586055296332	0.0	0.00854948830758356
1030	1030	0.016972147081565137	0.023419442979453108	0.6547713777055157	0.0	0.0	0.6684980623100195	0.0	0.17154138203958177
1031	1031	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
1032	1032	0.0029699116632913025	0.00897395103962587	0.1978749192839617	0.0	0.0	0.8380658579301967	0.0	0.1654399798932637
1033	1033	0.0012226443920095864	0.0029576074301419612	0.47564758280514163	0.0	0.0	0.5991971088389922	0.0	0.16729366947279778
1034	1034	4.094530270393193e-10	6.133750168319759e-07	0.042876875003388444	0.0	0.0	0.21792452003505722	0.0	0.0
1035	1035	1.963437924468181e-07	7.886321897395392e-07	0.35692157613552983	0.0	0.0	0.3288385990584207	0.0	0.14356627944788344
1036	1036	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
1037	1037	4.055231292210415e-06	7.928420627112679e-06	0.2254274275520643	0.0	0.0	0.7442331732036268	0.0	0.12298690864044079
1038	1038	0.012264118813449798	0.015601741812381588	0.8269279746975341	0.0	0.0	0.7098955218254562	0.0	0.17085633569476588
1039	1039	0.02230501093064674	0.03884348148828891	0.23444511242658386	0.0	0.0	0.5048049859041059	0.0	0.16575988684375614
1040	1040	7.004738167282198e-08	6.966954764745737e-05	0.05375928432285846	0.0	0.0	0.1322252930810281	0.0	0.0
1041	1041	0.03068460571327769	0.047462463597590585	0.4003467775236098	0.0	0.0	0.565458391079839	0.0	0.1683265828877425
1042	1042	0.01950893963292777	0.03962516856910756	0.22351023474403744	0.0	0.0	0.3303680171748428	0.0	0.16308722523668234
1043	1043	2.0326171457085707e-07	6.963046446688838e-05	0.24960396576144422	0.0	0.0	0.24544320846685072	0.0	0.14190006136261074
1044	1044	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
1045	1045	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
1046	1046	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
1047	1047	5.015775096595121e-05	0.001411984073496693	0.16238711663459296	0.0	0.0	0.3933526094071249	0.0	0.046666245237216616
1048	1048	0.019582753378674322	0.02860988381794304	0.583295325605099	0.0	0.0	0.6158389377022602	0.0	0.16753872016596114
1049	1049	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
1050	1050	0.019582753378674322	0.02860988381794304	0.583295325605099	0.0	0.0	0.6158389377022602	0.0	0.16753872016596114
1051	1051	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
1052	1052	0.002547938721471632	0.0035949144934435628	0.9763337517683979	0.0	0.0	0.7547237720342888	0.0	0.16740710936033332
1053	1053	0.016722564295654108	0.025106644698865577	0.24873270872624895	0.0	0.05459103703941776	0.34948767130027797	0.0	0.16646689125253283
1054	1054	2.9571137833084293e-05	0.0005631157624174817	0.07068356824150199	0.0	0.0	0.9491563060502648	0.5426761192972822	0.0
1055	1055	1.3285029742959864e-08	1.356135947901289e-07	0.061442532011982146	0.0	0.0	0.3501477792114669	0.0	0.0
1056	1056	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1057	1057	8.305439921119095e-05	0.0006718854596751969	0.07055832338073827	0.0	0.0	0.8984971756533241	0.0	0.0
1058	1058	0.02587901751481958	0.039654722915297105	0.47198397308520185	0.0	0.0	0.5767661549960905	0.0	0.1676101751916647
1059	1059	0.009347633427914337	0.018492114508477753	0.20734454932850951	0.0	0.0	0.6393256446970701	0.0	0.16583655066624722
1060	1060	0.007213768593173686	0.00922152944510578	0.941564284627679	0.0	0.0	0.6808955455997001	0.0	0.17936807265010268
1061	1061	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
1062	1062	0.011380920894139335	0.014642773579806772	0.8526320147008545	0.0	0.0	0.7080258655570943	0.0	0.167611918787752
1063	1063	0.021813878260471542	0.038925529740848834	0.24170659301528724	0.0	0.0	0.5454176293614275	0.0	0.16876278735925318
1064	1064	0.002717571980080047	0.005633049485269803	0.18824436685268728	0.13575588772363253	0.0	0.5253875594288632	0.0	0.16589073012616654
1065	1065	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
1066	1066	0.015606114486863665	0.026000512201989737	0.3248859895061671	0.0	0.0	0.5751843469461329	0.0	0.17025974748974873
1067	1067	0.00031834812022901726	0.0006373101168914642	0.20228374315965686	0.0	0.0	0.9362417337990466	0.0	0.1315230447904087
1068	1068	0.012417454861528343	0.017994911145441373	0.6243870811597276	0.0	0.0	0.6514749189914903	0.0	0.17643001701314712
1069	1069	3.811245097296023e-09	7.389211612463196e-06	0.22710851510125357	0.0	0.0	0.2019982343033835	0.0	0.13671923915048628
1070	1070	0.011144836619402243	0.019384756263815434	0.83297304886173	0.0	0.0	0.1993444499670293	0.0	0.16822173728301168
1071	1071	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
1072	1072	0.03860867610351815	0.06298247157874558	0.3333237097403	0.0	0.0	0.5276938241684186	0.0	0.16670497969576073
1073	1073	5.230840582903795e-08	1.9849467827170218e-07	0.09514166857872434	0.0	0.0	0.7018237652533506	0.0	0.03842874944253422
1074	1074	4.6297452871435496e-07	4.864946869836371e-05	0.3289565863024358	0.0	0.0	0.4225295986291511	0.0	0.16105926169919263
1075	1075	7.590233708221206e-08	3.661876867112512e-07	0.3886438553625526	0.0	0.0	0.40917171862140633	0.0	0.1561893341185129
1076	1076	0.010675855497683573	0.013320156240198593	0.9034395937318235	0.0	0.0	0.7046409930930726	0.0	0.1678668483743447
1077	1077	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
1078	1078	0.005076747696492578	0.007527266635535753	0.6724625653462989	0.0	0.0	0.6836298080515909	0.0	0.16775130043533568
1079	1079	2.1278432349447485e-09	4.18974540871044e-07	0.1988521919943063	0.0	0.0	0.5328900815216532	0.0	0.14505276163171424
1080	1080	0.004038283610598992	0.008376732601488392	0.22887589879662892	0.0	0.0	0.5750285664335919	0.0	0.16704914503455978
1081	1081	2.881717590885735e-06	2.3514359678404104e-05	0.05532758611979276	0.0	0.0	0.1294927641314219	0.0	0.007133591259367662
1082	1082	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
1083	1083	0.015302680102955657	0.025687148334132093	0.35378479376373484	0.0	0.0	0.5728216680490497	0.0	0.1728297720441211
1084	1084	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
1085	1085	0.005109719699159632	0.008756472899157219	0.42736525589194285	0.0	0.0	0.6040265704013533	0.0	0.16703365523343236
1086	1086	0.005157403559480245	0.012380280658369722	0.18618884729294982	0.0	0.0	0.9497401088179578	0.0	0.12557732084535303
1087	1087	0.00041095576002314615	0.009538739698404361	0.07554306318035282	0.0	0.0	0.4833333333333326	0.0	0.0426897891855913
1088	1088	0.028633716651220054	0.056818106442607874	0.4036761827375932	0.0	0.0	0.4078449156819761	0.0	0.16687932091914215
1089	1089	0.0021646940015518368	0.010544505441604199	0.10709202823570381	0.0	0.11356678860118742	0.7106363082083913	0.0	0.0444012568389499
1090	1090	2.4919568775150225e-06	3.325290270474331e-06	0.7802638092869763	0.0	0.0	0.6770597973113013	0.0	0.18660338191054585
1091	1091	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
1092	1092	0.00010001364809764102	0.001452967386623576	0.3888244561861464	0.0	0.0	0.5789057882661643	0.0	0.1669685781376439
1093	1093	4.401123687713948e-09	7.008829080482558e-08	0.20955603229182745	0.0	0.0	0.561558216822765	0.0	0.12234415255455072
1094	1094	0.00038042116084957556	0.0024539991122700727	0.09193740214713539	0.0	0.0	0.4999999999999986	0.0	0.042685818911200005
1095	1095	0.006770440233942909	0.008662556009648343	1.0	0.0	0.0	0.49559388288563183	0.0	0.16747346273785588
1096	1096	0.05841187747366794	0.10001255345939845	0.2230838872574471	0.0	0.0	0.5147115362717751	0.0	0.16726677103695817
1097	1097	1.0688155206439731e-06	6.599608197380821e-06	0.05868081817164385	0.0	0.0	0.16706142464194865	0.0	0.00968023192916449
1098	1098	7.568758508824658e-09	1.0960465396814286e-06	0.4534927137117503	0.0	0.0	0.3518416629427507	0.0	0.13417255025358693
1099	1099	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
1100	1100	0.10319720687881884	0.09970370959261284	0.20366538169334045	0.0	0.0	0.1410899729376518	0.0	0.1591935761474226
1101	1101	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
1102	1102	0.03219512056754692	0.04468050300608994	0.18657047712924868	0.0	0.0	0.13766789932083967	0.0	0.16115722731423915
1103	1103	0.0006174692376548219	0.0008837858459649753	0.22958192371020653	0.0	0.0	0.27037617090857824	0.0	0.1666419971619299
1104	1104	0.0029906780482860107	0.004356541689103104	0.9253426834530936	0.0	0.0	0.7108403010500768	0.0	0.16747140149063675
1105	1105	0.0028086234667543675	0.00585532323991028	0.29781320750581275	0.0	0.0	0.41172821116897995	0.0	0.16605436145075295
1106	1106	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
1107	1107	0.00020076033681959427	0.0030774499637232326	0.07939806663241675	0.0	0.0	0.16140384070358077	0.8289349959915444	0.0449860869839397
1108	1108	0.004963627068932164	0.006958185759989316	0.7063677452105959	0.0	0.0	0.6736370191313533	0.0	0.16733776685856067
1109	1109	0.0028583993603572555	0.006857862545329277	0.20661834664175652	0.0	0.10359956192897773	0.6756646493011632	0.0	0.16594354616748747
1110	1110	5.1093947406322116e-08	1.9005604906769224e-06	0.06067480725908684	0.0	0.0	0.3087420589929149	0.0	0.019417779241753978
1111	1111	0.05841187747366794	0.10001255345939845	0.2230838872574471	0.0	0.0	0.5147115362717751	0.0	0.16726677103695817
1112	1112	0.022023624120261154	0.03248528417924224	0.5497298338122154	0.0	0.0	0.6122660190242682	0.0	0.17138698816566883
1113	1113	6.292160870113861e-08	3.697253871338e-05	0.05225723325206061	0.0	0.0	0.22045041294393258	0.0	0.0
1114	1114	5.433525829268149e-08	9.94199145076504e-08	0.21956482523786972	0.0	0.09359669480097901	0.5880797967409304	0.17382226243945456	0.0959004716313659
1115	1115	5.230840582903795e-08	1.9849467827170218e-07	0.09514166857872434	0.0	0.0	0.7018237652533506	0.0	0.03842874944253422
1116	1116	9.150583617101304e-05	0.0046672761110700504	0.10091364261177292	0.0	0.0	0.6070559236666788	0.0	0.04534629877315381
1117	1117	0.0005986111417763951	0.001970878612457487	0.07112722831618687	0.0	0.0	0.9581649592971513	0.5678310528013009	0.0
1118	1118	0.0018342948468388354	0.004630125311019044	0.18604841311679635	0.0	0.14530990607951752	0.9441196112523319	0.5398029985630276	0.08905036109451091
1119	1119	3.492340053146137e-06	9.822687291401542e-06	0.19609908798237194	0.0	0.0	0.8162977285458839	0.0	0.08902261741498142
1120	1120	0.0033298987862958596	0.011737458926292426	0.09944911322459107	0.0	0.116415739765984	0.7270806075547319	0.0	0.04495567337559704
1121	1121	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1122	1122	2.3233163171099136e-08	3.696056206922329e-05	0.053645503649969895	0.0	0.0	0.09890386658519698	0.0	0.0
1123	1123	4.401123687713948e-09	7.008829080482558e-08	0.20955603229182745	0.0	0.0	0.561558216822765	0.0	0.12234415255455072
1124	1124	0.022023624120261154	0.03248528417924224	0.5497298338122154	0.0	0.0	0.6122660190242682	0.0	0.17138698816566883
1125	1125	0.01628648532951471	0.028435449735639436	0.328999986313274	0.0	0.0	0.544025450607381	0.0	0.1689301665751525
1126	1126	0.00038042116084957556	0.0024539991122700727	0.09193740214713539	0.0	0.0	0.4999999999999986	0.0	0.042685818911200005
1127	1127	7.004738167282198e-08	6.966954764745737e-05	0.05375928432285846	0.0	0.0	0.1322252930810281	0.0	0.0
1128	1128	0.03835020628091956	0.07804078302390853	0.18452622739693408	0.0	0.0	0.40855051373232565	0.0	0.13680681624027338
1129	1129	0.0068641937032623	0.008845320460509057	0.8660017074061477	0.0	0.0	0.7099822732618325	0.0	0.16962830473628351
1130	1130	0.00010059082563651511	0.00019635379635915543	0.19725281489175905	0.0	0.0	0.9767495142263497	0.0	0.08957009996775019
1131	1131	0.05821656400553166	0.08731777310397901	0.25542114096278595	0.0	0.0	0.40898771742254114	0.0	0.16571118878073945
1132	1132	0.004378081506746234	0.006167252942619836	0.18622728729934357	0.0	0.0	0.17837243240082257	0.051814886736617626	0.16059748770669036
1133	1133	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
1134	1134	3.749968002786375e-09	2.5703805258898706e-07	0.06387562496966173	0.0	0.0	0.38958303005683986	0.11127429057253128	0.0
1135	1135	0.0029699116632913025	0.00897395103962587	0.1978749192839617	0.0	0.0	0.8380658579301967	0.0	0.1654399798932637
1136	1136	0.05471989707803537	0.04870116551514965	0.1930989328056633	0.0	0.0	0.0916539956102425	0.0	0.1581453216704618
1137	1137	2.9018942804270864e-09	1.3425049541014602e-06	0.08555466784820866	0.0	0.0	0.8704865194890173	0.0	0.0
1138	1138	2.624439554566038e-10	9.74189645420516e-06	0.052225748806147346	0.0	0.0	0.10619849962831365	0.0	0.0
1139	1139	0.01841748658762421	0.026693644366710387	0.6248175128076624	0.0	0.0	0.6102773479592264	0.0	0.167761189528025
1140	1140	4.0337389173306093e-07	2.6776531942209864e-05	0.06479515921942343	0.0	0.0	0.15942586055296332	0.0	0.00854948830758356
1141	1141	0.004730945899943051	0.00650431996995928	0.750034147614591	0.0	0.0	0.6900152981429547	0.0	0.1735330632996922
1142	1142	0.0015956040217257605	0.0022198157732972864	0.7637613675654986	0.0	0.0	0.6694510897610608	0.0	0.1701667071995538
1143	1143	0.01161015909735208	0.018870269678453473	0.4160515875045838	0.0	0.0	0.5852104356194541	0.0	0.16943878202475132
1144	1144	1.9832515396278616e-05	0.0008849585021375929	0.20002994074651892	0.0	0.0	1.0	0.0	0.16715871591540066
1145	1145	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
1146	1146	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
1147	1147	0.005475298486669056	0.008658504620615178	0.2768295056114068	0.0	0.0	0.37962674856895345	0.0	0.16575147672680565
1148	1148	0.021472225276064405	0.03112196129305834	0.5454653078896706	0.0	0.0	0.6237718563254575	0.0	0.17093872293220588
1149	1149	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
1150	1150	7.590233708221206e-08	3.661876867112512e-07	0.3886438553625526	0.0	0.0	0.40917171862140633	0.0	0.1561893341185129
1151	1151	0.0005986111417763951	0.001970878612457487	0.07112722831618687	0.0	0.0	0.9581649592971513	0.5678310528013009	0.0
1152	1152	0.0029939625945138992	0.021749300734830546	0.18189836489538416	0.0	0.0	0.3267790616919484	0.0	0.046256136218443614
1153	1153	0.008176140670957621	0.019251164617448958	0.7074410074697285	0.0	0.0	0.047756229430057084	0.0	0.16671329781545485
1154	1154	0.035008886697394326	0.043173846664148585	0.20448851103991694	0.0	0.0	0.1957513099437684	0.0	0.16623528130115522
1155	1155	5.158024030116337e-08	1.826273410877282e-05	0.060269439902774426	0.0	0.0	0.1836225541318794	0.0	0.0
1156	1156	0.058953412191630306	0.09246188302463541	0.2389808545835393	0.0	0.08052902239730797	0.5295887327123271	0.14919148255733097	0.1662543030346515
1157	1157	0.001395958496103633	0.0025070985112509254	0.07068855938261968	0.13206453011919111	0.0	1.0	0.0	0.027149389850088485
1158	1158	4.8178380951391375e-08	7.454195606536801e-06	0.3550905768995088	0.0	0.0	0.24062691892794175	0.0	0.15185021727997042
1159	1159	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
1160	1160	3.471377019170774e-08	8.440623594775337e-08	0.09479067458342878	0.0	0.0	0.7232270726679676	0.0	0.03824785540012461
1161	1161	0.03537784993183157	0.05732274837639103	0.36364040922805907	0.0	0.0	0.5335138751713072	0.0	0.16706927287481468
1162	1162	2.271935040099038e-08	3.3780428306678155e-07	0.055519922883120694	0.0	0.0	0.14102489652483943	0.0	0.0
1163	1163	3.6098957156838196e-09	4.786830508577957e-07	0.4618451502033954	0.0	0.0	0.5447649442152794	0.0	0.17795993830695103
1164	1164	0.015662587571480313	0.02373617434929146	0.27636290810992764	0.09865133777652467	0.0	0.38626621941806805	0.11314646601060414	0.16602606065286526
1165	1165	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
1166	1166	8.627190073440261e-10	9.957370271946638e-08	0.19072298420437106	0.0	0.0	0.6462689395501818	0.0	0.06800884348618867
1167	1167	8.16545418391712e-07	3.5900209944952484e-06	0.06830607004448491	0.0	0.0	0.2973525584239685	0.0	0.01603718719829433
1168	1168	0.008238030842743549	0.012237308529340055	0.9955056454797286	0.0	0.0	0.2327801641048466	0.0	0.17282176888415093
1169	1169	0.012550444278725426	0.023261477320325234	0.19361233418578716	0.0	0.0	0.5510802450777152	0.0	0.16588153885751256
1170	1170	0.0029939625945138992	0.021749300734830546	0.18189836489538416	0.0	0.0	0.3267790616919484	0.0	0.046256136218443614
1171	1171	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
1172	1172	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1173	1173	0.00014758130559977545	0.00020675100310385013	0.8050103923182493	0.0	0.0	0.6285108983305135	0.0	0.17013159582548842
1174	1174	0.0003819937983161603	0.001414038004628396	0.19622276536295818	0.0	0.0	0.5273106394851534	0.0	0.16648309179907914
1175	1175	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1176	1176	0.00012615692663631162	0.0010208654681512685	0.20167308669733808	0.0	0.0	0.835531006978286	0.0	0.16614638436735166
1177	1177	0.013504181573067875	0.025241947775227636	0.18651102043015425	0.0	0.0	0.4733592761717916	0.0	0.1646876058595017
1178	1178	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
1179	1179	6.195546469522917e-06	5.944024860100159e-05	0.04130604420068459	0.0	0.0	0.02706018820294311	0.0	0.004042787946694945
1180	1180	0.015501126023838352	0.026433843024605528	0.3272380287236926	0.0	0.0	0.5622490578853311	0.0	0.16790754239528244
1181	1181	0.0031228818017896565	0.007344087370204714	0.18596305198539	0.0	0.0	0.8064149078718315	0.0	0.13492386688562774
1182	1182	0.01242254373118401	0.017992220073850075	0.5802689609932826	0.0	0.0	0.6484425118294178	0.0	0.17009009398085326
1183	1183	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
1184	1184	0.003388503226905093	0.00527691505619816	0.22139449824928692	0.0	0.0	0.2653142754964399	0.0	0.16657780847263431
1185	1185	0.0064928646983059	0.015519672800464849	0.08914209844936938	0.0	0.0	0.48695309909185164	0.0	0.03915748073146555
1186	1186	0.009755341328080092	0.026831143887495593	0.09884552148765069	0.0	0.15783627415327878	0.8125764124135505	0.0	0.0451294095151032
1187	1187	0.009895141421263354	0.011240100769876403	1.0	0.0	0.0	0.6330563095517282	0.0	0.16696125871652573
1188	1188	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
1189	1189	2.3233163171099136e-08	3.696056206922329e-05	0.053645503649969895	0.0	0.0	0.09890386658519698	0.0	0.0
1190	1190	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
1191	1191	0.013504181573067875	0.025241947775227636	0.18651102043015425	0.0	0.0	0.4733592761717916	0.0	0.1646876058595017
1192	1192	0.015645356559543355	0.025234926107351965	0.5265576561774136	0.0	0.0	0.5565779621718554	0.0	0.16769292225761226
1193	1193	0.0029939625945138992	0.021749300734830546	0.18189836489538416	0.0	0.0	0.3267790616919484	0.0	0.046256136218443614
1194	1194	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
1195	1195	0.00041095576002314615	0.009538739698404361	0.07554306318035282	0.0	0.0	0.4833333333333326	0.0	0.0426897891855913
1196	1196	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
1197	1197	0.00016694224963031967	0.00037323290680106537	0.2036609431930948	0.0	0.0	0.6306267959125248	0.0	0.16583466115262688
1198	1198	0.0028747051258352085	0.0053151698379310264	0.18462376536507524	0.0	0.0	0.42724633058416206	0.0	0.10107994592814601
1199	1199	0.022136357373981452	0.036884346152399966	0.39105764355719974	0.0	0.0	0.5489039707340356	0.0	0.16723673999551103
1200	1200	1.6136070124517232e-07	3.839542261064225e-06	0.06333540733081056	0.0	0.0	0.38678543529389575	0.0	0.020144929004430802
1201	1201	0.00020837322619227105	0.0004073209889944086	0.0825259769715338	0.0	0.1491118305655194	0.9356438004906078	0.276909826796184	0.044062926610052976
1202	1202	0.0071092948567577086	0.009207562369998637	0.8526626257964218	0.0	0.0	0.6809877140936288	0.0	0.16699082296366666
1203	1203	0.029336089913262087	0.047299717060752394	0.2569913005202444	0.0	0.06805616746509205	0.42763003510204106	0.0	0.16657109111785462
