	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1398	1398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401	1401	0.09210722338625969	0.0484524167830709	0.7087354875300768	0.25436120194252254	0.0	0.29715049951803196	0.23105936625825563	0.0	0.0	1.0	0.08656927972231887	0.7754715784067595	1.0	0.2205471798453959	0.23605646725003393	0.3287879183967639	0.0014205268498735668	0.043539278725362424	0.0434782608695652	0.3733198630631575	0.20159948568283592	0.09430860081103463	0.045035525460332	0.062456294738973794	0.567509544817087
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1404	1404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	0.05077736801813492	0.041128888958710176	0.6909065232046598	0.2153642925652937	0.09684695134998801	0.26692750333189247	0.14669464991440395	0.0	0.0	0.822552521829169	0.20939868232139902	0.666520605665424	0.6673702663846238	0.13078988075541434	0.0	0.2700556339203211	0.0	0.0	0.0	0.023509501586712844	0.1799051492635586	0.1894340500647983	0.04807641131783205	0.0	0.6009111217110032
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1412	1412	0.1635041923786573	0.07564786342646641	0.506695816190041	0.3024657460077045	0.008032093336139223	0.254380947988836	0.8123072605740724	0.0	0.0	1.0	0.08777118859954504	0.6658229306271641	0.8334504061822745	0.7840972167835973	0.29547173173360575	0.3480970087258082	0.0	0.0	0.0	0.04849235686089341	0.17070743379919004	0.4285520714937953	0.22701641611719414	0.12587349275902104	0.5802960443791697
1413	1413	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417	1417	0.16887708860197434	0.08192209559658441	0.5240565937001992	0.29830036940900795	0.03786391244412683	0.3262062918270145	0.30985606928647413	0.0	0.0	1.0	0.08735034849232605	0.7787641863880631	1.0	0.2780702338274685	0.05726747763359756	0.2986305916873579	0.0	0.0	0.0	0.18289867438153232	0.17891527377279942	0.38257386008788735	0.045275327560085926	0.0607244666488703	0.7094704165279506
1418	1418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	0.0354662992280703	0.020349174027852815	0.5250053966870637	0.4047133027423614	0.08277717513541817	0.3475619275199322	0.25429200447123956	0.1052631578947368	0.0526315789473684	0.950876585968889	0.051566337214810944	0.3350681022679271	0.4969066875663357	0.26605699943607736	0.0	0.42871403326062074	0.12901787567249032	0.04003006305507976	0.0434782608695652	0.12941761243337382	0.07006750575610657	0.1899828810832419	0.08946149801905047	0.06209139473859838	0.8930666851654521
1421	1421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1422	1422	0.12248532800990528	0.08921828499314993	0.7918863861961211	0.17794883570743605	0.012827596919640045	0.20963040333988886	0.13098410822508696	0.0	0.0	0.8189789351571003	0.13695977229220513	0.44528499323740367	0.6669295025651788	0.13247531614255076	0.05834251777811713	0.2705951673000236	0.0	0.06729974871714346	0.0652173913043478	0.05639634174690715	0.007253726950630189	0.14133950709653084	0.04458830344881623	0.0	0.7102848002167187
1423	1423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	0.09185504677420728	0.0749597623189848	0.6261125528222469	0.6062153932759072	0.05634125047940974	0.3910167148034803	0.2825381746965805	0.0	0.0	0.8070923350386895	0.04931249155637499	0.44450121883462107	0.6667173440325451	0.25303459424696445	0.0580329627296698	0.43110397933732947	0.0	0.0	0.0	0.11490105276731302	0.16132728569693544	0.19316354984258388	0.13717373496643087	0.0	0.6709417307019755
1426	1426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1427	1427	0.03200699843901281	0.018506898840708202	0.525983142671945	0.2750200368858825	0.012309555527483026	0.30144396345975866	0.26682949905547504	0.0	0.0	0.9600960171436712	0.24846390608523913	0.6733940296629459	0.6640772910476964	0.2900050643435505	0.11937950250547194	0.28907532305370587	0.08319714884782368	0.06421798574583508	0.0652173913043478	0.2237663074448996	0.08348266279574178	0.14047758669048274	0.0	0.12343236978532131	0.5696493114949719
1428	1428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429	1429	0.07645385604135388	0.05870358461942617	0.6766385094388899	0.5383390653238299	0.11375469280742605	0.3812673282479656	0.3861813044994572	0.0	0.0	0.9723244229346811	0.08409592760717521	0.5552229505234514	0.8347304636014017	0.3625811346036985	0.0	0.20006446547751386	0.0	0.021703105482360263	0.0217391304347826	0.3165963285714551	0.11906133440263253	0.42777291622072644	0.04468211751346769	0.18850063685678173	0.9217718772914039
1430	1430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1431	1431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432	1432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1435	1435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1436	1436	0.01616603862190176	0.01494686834547769	0.5480724774838142	0.3644291978345326	0.056856096561400414	0.22378545862635152	0.42678305792158516	0.0	0.0	1.0	0.08626463746977188	0.7786073185778662	1.0	0.3371658136027577	0.1761485519851699	0.05978718023489486	0.0	0.024956346454777706	0.0217391304347826	0.1893892039746257	0.08299854466251115	0.6173765363108091	0.0	0.1860878182054523	0.6715550583813388
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1441	1441	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1442	1442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1443	1443	0.09513280547248296	0.0632929534361064	0.626433852906922	0.5236578148073376	0.01968134976087054	0.3821749703106837	0.44372667499072677	0.0526315789473684	0.0526315789473684	0.969300267843433	0.8369693419499269	0.665310252133554	0.0	0.4121422259120193	0.2359308511056635	0.2591435275704512	0.0	0.0893930662264265	0.0869565217391304	0.31685331597225636	0.1890746900554811	0.28592557965494203	0.13707536865103517	0.18753096532081648	0.7102130157072667
1444	1444	0.029777468189774097	0.026978838286269784	0.624126353265962	0.31183599433543246	0.019759301952953827	0.25114724725883175	0.3592286264515878	0.0	0.0	1.0	0.08745839249176021	0.7763388061623606	1.0	0.32475521972367716	0.23633924825133032	0.47881818720419883	0.0	0.1087735781152697	0.108695652173913	0.19786411179466415	0.054821238712434515	0.23864675707072613	0.13486098098694252	0.06148896944567541	0.6899667040791378
1445	1445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446	1446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1447	1447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	0.022683224477517715	0.011932920451937775	0.5825698964555417	0.22458528674215752	0.04093131216366945	0.26337618715414535	0.25256658329843973	0.0	0.0	0.949755762490194	0.7023286561072098	0.668589119571977	0.6667116143205432	0.23990887198975244	0.17716637223391635	0.45008565875659934	0.0	0.0	0.0	0.2279628896571884	0.16489738242643406	0.09541573041932765	0.09012545226372334	0.12437399889439157	0.6310273904477064
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1454	1454	0.05624106605011599	0.038861280486845964	0.6920668426897656	0.32151241503318334	0.007770197715446037	0.24741989630661268	0.24034071400020318	0.0	0.0	0.888307397010392	0.16085589593103705	0.6668333935870407	0.6667178701974725	0.22909026327692159	0.23665313048158051	0.4190604282019265	0.0017304015382154903	0.06558469206985966	0.0652173913043478	0.050207310995658186	0.1833962828528914	0.09444691337954424	0.0465135438882627	0.06089612503421294	0.40059116150496155
1455	1455	0.029123484094937927	0.02118738414359693	0.5411048803050086	0.39819642867156896	0.15426282711282885	0.47431091133067893	0.276338256655055	0.0	0.0	0.8986362851134951	0.06181011410247122	0.4450063093843233	0.6664197638760059	0.278255064632145	0.0	0.14113208599200774	0.04101226640557344	0.023985131938084377	0.0217391304347826	0.05648847075669627	0.21260432395802784	0.4743701983098255	0.044622890107287386	0.0	0.750024721798588
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	1458	0.08174844323882124	0.05212191639606598	0.7288457943274453	0.12694107901280344	0.05971036772496617	0.16479081416293617	0.15019549632809243	0.0	0.0	1.0	0.08563142608944183	0.7772262848307204	1.0	0.19248965978578556	0.11726323157249482	0.4433404279464548	0.0	0.0	0.0	0.03321671884446152	0.17589453765736696	0.14531958351543775	0.04582028210653026	0.0	0.5625881813648925
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	0.09555017003253691	0.05182063401185468	0.6933645929994994	0.20131596066815297	0.045724207695158864	0.2247809359725683	0.14839019263853714	0.0	0.0	0.9009290410822257	0.6907974062326288	0.666685738918008	0.6663662615474205	0.13400426648381736	0.06126576941822068	0.0	0.0	0.024707386601401995	0.0217391304347826	0.05859674001483051	0.08359818322407611	0.19108397923265205	0.0	0.06157613894171817	0.7990383047030933
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.08013433557666054	0.04311031484489505	0.5239065108226644	0.5531041372660034	0.025855798410446277	0.3250593418236534	0.4902172990283838	0.0	0.0	0.9983406161960827	0.08345521791534408	0.7763856887959343	1.0	0.4447141055772071	0.23572194950747583	0.15993489936813157	0.0	0.06411791328242265	0.0434782608695652	0.1330694337467329	0.18815122629626224	0.3325096305449661	0.09279288562888471	0.18744753768877329	0.5601730464189854
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	0.11306043137921382	0.054105649734743126	0.7459642770692076	0.3479063330729798	0.02567726004832911	0.30035144587783313	0.18166418008575885	0.0	0.0	0.9396869282049568	0.9114184433026239	0.6676534007944371	0.6688907179837669	0.19165061128797098	0.05862769215636363	0.6298149411683117	0.0	0.06502681014604866	0.0652173913043478	0.27603920388918657	0.19504910787172033	0.23993760696131236	0.0	0.0	0.8594838372442897
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.021607263195356392	0.016894871855288124	0.5981969256253309	0.262714471457135	0.045893284948985584	0.30751952289674334	0.17060287394476661	0.0526315789473684	0.0526315789473684	0.999577550000498	0.0875542925329694	0.6641951846172524	1.0	0.16828146733862515	0.05995281449285539	0.4296970118231252	0.0	0.0	0.0	0.22468110351630383	0.1458913144712531	0.09612918983857016	0.09194496752878945	0.0	0.8307723817904562
1474	1474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476	1476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	1477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.05404471694573287	0.030315104066218852	0.6932444907644456	0.3381873741035656	0.05886251662503249	0.433868149496024	0.20056349895083073	0.0	0.0	0.9397788632889444	0.4069578634208009	0.6661005314725332	0.6664939327574133	0.3363262896055272	0.06269939736598745	0.6277498750233259	0.0	0.0	0.0	0.20726998183528597	0.17167699359920113	0.09711809976134318	0.0	0.06252413067090926	0.7501730646037629
1482	1482	0.04533621382462608	0.020865420537249317	0.5080527327489724	0.6971013150862487	0.08905243915304548	0.6136599854974344	0.2891631764441455	0.0526315789473684	0.0526315789473684	0.9957855547051837	0.08838342812238868	0.6645962158892246	1.0	0.2651348192029466	0.0	0.17620806714085607	0.12121284139209046	0.02442796547757195	0.0217391304347826	0.3025736143872724	0.0827130894577875	0.4770091570987751	0.04526020875533729	0.3108966115810081	0.7105852917365348
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.1770021058395606	0.11179848918990735	0.5249965778821749	0.24479326230940499	0.01249347511503777	0.2719109567617906	0.3072867430154383	0.2105263157894736	0.1578947368421052	0.8599740543137918	0.691963074548295	0.6664803407985113	0.0	0.10846608864769808	0.17544367831709837	0.17095096240690322	0.04125355299960305	0.06561309016222122	0.0652173913043478	0.009453031546972489	0.0829374316795396	0.19177412274843889	0.0	0.0	0.3289547478711178
1485	1485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486	1486	0.11456441639366975	0.08353994286646761	0.5410843915490693	0.13723446887996835	0.03992746980379675	0.14902697944051158	0.2264081563970899	0.0526315789473684	0.0	0.940718725470765	0.13317784112712652	0.3322045067804744	0.49933851300639265	0.21629797946425658	0.11920072769502833	0.28031804362332696	0.41663313287125503	0.0	0.0	0.0464502499112903	0.08294399496615441	0.14202623591119692	0.04526013930372811	0.00042550011120829874	0.3612457759368275
1487	1487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	0.04362425562032307	0.03936787794274239	0.5061651180982143	0.42890094593650047	0.007861917634486465	0.4166421388092239	0.5464729708431676	0.3157894736842105	0.3157894736842105	0.8781692317961046	0.1478613182714946	0.6682735206174573	0.6685193954572202	0.5784246031091472	0.058559800230311515	0.20897127281148864	0.0	0.021823347214684024	0.0217391304347826	0.12842708583842363	0.12281145684995193	0.14323356751912905	0.13719799459411253	0.06391186956342129	0.38954720437592144
1490	1490	0.13347626866298487	0.0687942550929319	0.736038837410047	0.1506512328000854	0.0	0.15941863051084507	0.364718782930339	0.0	0.0	1.0	0.09075014887505756	0.6667624249712374	1.0	0.35941735835194993	0.2344617012270167	0.6742578006270845	0.02234316299028778	0.10845724409325967	0.108695652173913	0.2097392038478569	0.1667276236697585	0.13593993671111845	0.1795873569502143	0.060438203553727844	0.8906527175919504
1491	1491	0.06215953428237535	0.05780462705771288	0.6914952977852276	0.12066077810371113	0.028654320946807945	0.13081707236596354	0.17210201620944018	0.0	0.0	1.0	0.08632627915102821	0.7761132260429346	1.0	0.1684460412425509	0.11929008980155158	0.5009585883941893	0.1689818607850456	0.019985276399317946	0.0217391304347826	0.15431138109637754	0.15214259473684014	0.19168205869007554	0.09183177674602087	0.0	0.7841110677643838
1492	1492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1493	1493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
