	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2258	2258	0.018507486240856113	0.050517339951859176	0.21463330837658826	0.09817644284439243	0.0	0.0015703188377097803	0.06877379554977507	0.029748318316071685	0.1501141814458896	0.20642494655652355	0.003159744059020784
2259	2259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2260	2260	0.0008282909413171381	0.0064662488235994395	0.001017155674224289	0.00045362928211026244	0.0003264450630750756	0.00024004843308599044	0.1264232462227426	0.060939375395786664	0.06636724798143097	0.09396725071914988	0.0009174738123728372
2261	2261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2262	2262	0.0003915292809218068	0.014335450094199132	0.08387570834092598	0.010284971393069728	0.0001300933283096843	0.0	0.021661578598949682	0.0023677640700633944	0.0	0.07591160481355089	0.0008353835521631913
2263	2263	0.0001740385138365856	0.0012743694606854824	0.04195984378504291	0.03703861025829258	1.5494025200809963e-05	4.635626745877703e-05	0.04685863873929074	0.01085744035243986	0.0	0.15944820384403544	0.0005293580044795455
2264	2264	0.0005481100791986384	0.007296577737497303	0.1676417414877873	0.029289924735132183	0.00030445487878232047	0.00024433064517075505	0.01815048580263314	0.004944475462100013	0.0	0.1531728950835336	0.0009103287164209979
2265	2265	0.000731508201847018	0.016491080947960098	0.1679490894467795	0.014279738392978202	0.0004043123308330669	0.0002772317416659145	0.010679878502489857	0.0014151686103286553	0.0	0.0702740858225137	0.0010127744542317084
2266	2266	0.0003361183343801973	0.0025127040983374494	0.0004958464499509628	0.0003371814816831405	0.00016229689715134487	9.340171798328586e-05	0.05059406620806017	0.01633238652367077	0.015945868815170513	0.17084984280199836	0.0005326016955763133
2267	2267	0.00019422930808224448	0.002759901098845948	0.12498954210632476	0.023418771643456158	0.0	0.0	0.07170283961334412	0.014928388926379514	0.0	0.025462442759421944	0.00016070902014613615
2268	2268	0.10817560327800262	0.2833947154734715	0.0027028537875818533	0.0	0.0005051853367038255	0.0008321292876244567	0.04750680364073379	0.014236858388103658	0.23161480502333892	0.2870958782043397	0.009535950396465417
2269	2269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2270	2270	0.006789560054699767	0.027144676088074353	0.0	0.0	0.0	0.0	0.006374882071821099	0.001986662123901147	0.0	0.2477422434781426	0.002391640922510164
2271	2271	0.0005340973627249738	0.0038199047565642638	0.2510643679888367	0.061300275179811674	0.07178458763045188	0.0207657075275053	0.06828114782539908	0.03535420679141252	0.049241410501455474	0.11654530314047051	0.0005041495567724066
2272	2272	0.11556308915180064	0.3454562681572071	0.12828566018677656	0.041886163145233093	0.0007512300284967908	0.0017946204127137829	0.03938919660557214	0.014044079632868257	0.1586102835965056	0.24728784807247378	0.009706663389392602
2273	2273	0.0006096915395377299	0.006372128922457357	0.16815040217405286	0.149878982219492	0.14319043806959214	0.1128174325077054	0.22114928111644006	0.05690116081240203	0.01511403156985629	0.062102387557520136	0.0001565337797096349
2274	2274	0.0006084639834792753	0.002635757747561633	0.2930036739714982	0.05004815955391494	0.14294510931737123	0.07186905671298412	0.05656198021151861	0.02550264729505817	0.025121507295017977	0.06398997732083354	0.000762297934422794
2275	2275	0.0006162712079854437	0.005046517508524223	0.1263343622826593	0.06603852784565539	0.14291464227981704	0.008197626823856458	0.07210792438973586	0.01779755559773882	0.012061746612817894	0.09009937362051054	0.0007184008158674167
2276	2276	0.00024375370982602102	0.0008894954195112678	0.2091043023644589	0.013759531905473599	0.07155951647811747	0.00012742019424910597	0.11838382954895146	0.013775370425056957	0.0	0.13692219723270674	0.00044410098634318487
2277	2277	0.0017093289129956972	0.012607570756068309	0.0009653156058151755	0.00034635554720728547	0.00023644958751582978	0.00016681062490746585	0.012188885808137961	0.0037252957560973527	0.0	0.16483559539842754	0.0019326694545013
2278	2278	0.00014744065935069517	0.011264667122512392	0.04132429018514545	0.0018799886768631623	0.0	0.0	0.021275633018550292	0.004643761433698257	0.0	0.03280699330842567	0.0005317902247594166
2279	2279	0.0029512961022104323	0.008751827299485685	0.001907102099586009	0.0006277055961285934	0.2146630965863625	0.03987853666884644	0.043653669607323295	0.03472116035438534	0.040400296454299406	0.23645883056756026	0.0019911095696984703
2280	2280	0.03445051663488764	0.047614834617349465	0.6181121015029795	0.06855837704902905	0.06952414090558842	0.008938042046182303	0.3872186006383508	0.15409376357876556	0.05633634784917827	0.14813166531036076	5.409164885710404e-05
2281	2281	0.00018209656839969306	0.003980234282355096	0.0004698144078899967	0.00013414962048928812	0.14294232848916968	0.009595186868060672	0.029317221254354316	0.01703480114381498	0.0	0.06589728104035604	0.0005714163834371325
2282	2282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2283	2283	0.0022425360125030522	0.018748083648689642	0.00112825047329167	0.00041688143726242594	0.00030621044298045094	0.00025168758758576716	0.014249422801148461	0.003935429859670205	0.0	0.14062582393779316	0.0021616668741120853
2284	2284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2285	2285	0.00021004295576678784	0.0009791575933203844	0.3754616368309806	0.08106240448981365	0.00014336433023408407	9.80272968927826e-05	0.07782494301941503	0.01146968067093578	0.0	0.07559675435448518	0.000601068747121463
2286	2286	0.00032687292265739647	0.0032422977592484223	0.04211590062300453	0.0025898699762673502	0.0001434266487492208	0.00011268547333400267	0.027423879077041798	0.004480533937229265	0.0	0.09432529179045701	0.0008285273934855349
2287	2287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2288	2288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2289	2289	0.00011729079044792494	0.00119309874577116	0.08359047621915662	0.009831852491645929	0.00014525839199742912	0.00018439769772769034	0.02351074833076785	0.003921115321438958	0.0	0.0706554522027258	0.0003771894660785424
2290	2290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2291	2291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2292	2292	0.00013645074456446733	0.0010595835612238022	0.12558346474994136	0.01040841833016094	0.00012835444783215028	0.0001144903477969426	0.03327379605877314	0.0048731332886605165	0.0	0.06951386283816335	0.0004578917989593159
2293	2293	0.0021076207900766098	0.008020426278050429	0.0016403703540807716	0.0007387799951697186	0.00048454820047225784	0.0003357864678890192	0.043450367375886874	0.015023242655292252	0.08418882886345937	0.23518984811267224	0.0019778850163233875
2294	2294	0.001537087174133465	0.026625500993144088	0.0	0.0	0.0	0.0	0.009953171321066483	0.001198582882467577	0.0	0.09973192413779824	0.001976661752321912
2295	2295	0.00048372219269590677	0.007032438993046141	0.0008412290526424959	0.0001596629626039927	0.00017966194132077178	0.0001217901946404013	0.0352137236264762	0.036790893057192145	0.0508673011474928	0.08361156659308278	0.0005438195544448805
2296	2296	0.0002764559119124156	0.00024590437295680614	1.0	0.2578801193884632	0.3572429024254497	0.24546172420085757	0.0660794488800441	0.02499251767203024	0.0	0.06818068798204313	0.0007457702997694496
2297	2297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2298	2298	0.00013132391762391045	0.0012891425268076416	0.041408073409905724	0.008774269609857173	0.21429688898717583	0.00280192512535864	0.029016719838213308	0.006313654404966049	0.0	0.1251328470278821	0.0004274358322545217
2299	2299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2300	2300	0.0009786068585307139	0.007408673728603273	0.001165881183431317	0.0005472923883469415	0.2145160871836626	0.025003080693921154	0.1748506325602557	0.03416809000625118	0.008432392969348917	0.059766847154960556	0.0005926226637039342
2301	2301	0.005571735352702573	0.015670507494836148	0.04266108900574391	0.0	0.21452015700309865	0.028660474739388632	0.029001881452699028	0.006455290992392129	0.0	0.27448120518851993	0.001985009526785692
2302	2302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2303	2303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304	2304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2305	2305	0.00010919835821902883	0.0004045685997305896	0.3340604372893191	0.4688943594321009	0.14309779692820102	0.0578163229855195	0.027489244267528943	0.027191533524505304	0.0	0.157129857480373	0.00023622939765928746
2306	2306	0.00018690595660480168	0.0017691695820319772	0.2084153502613538	0.03469847832095186	0.0	0.0	0.09492192341342445	0.01814703732260585	0.0	0.04276461639681175	0.0001690243838650047
2307	2307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2308	2308	0.0005862799145187863	0.002729165146832856	0.0008645300852048819	0.0003775379156639417	0.00023025991700350136	0.00015227111820735064	0.2093346031587587	0.05147971814563867	0.054886143073937264	0.14817516943442194	0.0005230324309976376
2309	2309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2310	2310	0.00030685762964251776	0.00456463500361584	0.000347623466355524	0.00028253641418476483	0.00021733045327413758	0.0001919204475375641	0.07407028206423037	0.014706506475924556	0.0	0.038023448538354404	0.00015071187162026868
2311	2311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2312	2312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2313	2313	0.11338362613975062	0.2989512862877383	0.0028461797075314964	0.0	0.00035040425856137437	0.000996508168375766	0.01745000073708835	0.009232621075638032	0.04762728894821054	0.36740800852142586	0.009621251279034517
2314	2314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	2315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2316	2316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2317	2317	0.04463711269464184	0.1581504479779686	0.04676553744493463	0.017272690914134362	0.0	0.00038533310282731737	0.04558243804465065	0.024175943398326256	0.10039472465979692	0.26798442808441103	0.0025943183996486752
2318	2318	0.0030262613072793913	0.013058365078422193	0.0021379315185432305	0.0008714305172813985	0.0005067315381554889	0.00042818492839373956	0.035860892528227974	0.006011314708980827	0.04663398024255372	0.2118631068508983	0.0019700233311360205
2319	2319	0.04571984923473583	0.16595522735009893	0.08953585601966137	0.021949773088462167	0.0	0.0009099968706298778	0.037969525040865114	0.006787519838008617	0.12230138689694424	0.20847091317206934	0.003183591776480645
2320	2320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2321	2321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2322	2322	0.00048306646222481277	0.007404281791156921	0.1680209002204358	0.011559407029250481	0.0002938030506635183	0.00018682329958056491	0.08372178104495057	0.011032984154315237	0.019076187149773414	0.058759076479437636	0.0001875947409047447
2323	2323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2324	2324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2325	2325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2326	2326	0.00025134081670418514	0.02787797127945206	0.0005199863604989096	0.00019719964122543303	0.00015029696952347565	0.0001567282323057776	0.0235546159888444	0.006792910836725256	0.0	0.021962259387508024	0.0007272055283451748
2327	2327	0.00019453894447129375	0.0008735589759864064	0.00048050391374852256	0.000275165582605642	0.2144675480204963	0.013477634087559342	0.03525382609332516	0.004449744142931553	0.0	0.04688783926181265	0.0005684467281151212
2328	2328	0.1174143715755176	0.6029417435779675	0.002937422496747956	0.0001319748621352245	0.0003238110326944695	0.0011238523625795474	0.015912254204418788	0.00987481007941783	0.0	0.3925298857360791	0.00966821793768415
2329	2329	0.0018778666574515725	0.012130739800218655	0.0011590592511585304	0.00028229934932997306	0.0002506855817681581	0.0001849952650531696	0.02181525740873494	0.008876446962387841	0.08430491834174454	0.17510949171430817	0.0018667978270049462
2330	2330	0.0002973494646517313	0.0062771528546038706	0.0007171356827851005	0.00027341435379300556	0.00016777249670149282	0.00014462937570491777	0.04103182260679744	0.016337511885310706	0.02121464310683532	0.1209740582380165	0.0002521295817759085
2331	2331	0.00037460803702995496	0.0032314375679938236	0.0008746013346327956	0.00021561731664987	0.00021340198475040793	0.00018896923582975128	0.0256625465770645	0.004774829614892041	0.0	0.15274217017841488	0.0008166723040732109
2332	2332	0.005360034644077306	0.021429652552392747	0.0	0.0	0.0	0.0	0.0066177387029956345	0.001429779769662765	0.0	0.24757441680177708	0.0023657058731762536
2333	2333	0.00026233327718721774	0.007669896612057644	0.0005403497792064234	0.0002340804046049017	0.00016902688357733295	0.0001697299441830011	0.025592378552415737	0.007650485515817778	0.0	0.021203433345704445	0.0007287551692697878
2334	2334	0.2945749229655565	0.4392947795703478	0.4620428611992142	0.15285611198430568	0.20467693245735774	0.10060036641512346	0.3652847645779255	0.09562300470717817	0.048426739263898774	0.07923063962332262	0.0
2335	2335	0.001333131641301982	0.004913208798087609	0.0014947937896391955	0.0007218329989023718	0.14310415250738903	0.030180081183494585	0.2117881047048407	0.06321093062694838	0.007925683892566163	0.08698867290818632	0.0007782281175486863
2336	2336	0.00018093816220905682	0.0019228598978930714	0.08365662979825655	0.00601422907859835	0.00017275602403545934	0.0002023653742140697	0.03323267579562161	0.009384360697076714	0.0	0.05476799335138673	0.0005588030564240483
2337	2337	0.00031611876165677264	0.01380680391610592	0.0011100264116710868	0.0003417223534670022	0.0002640727111166085	0.0002898258122407605	0.04321661616761971	0.010167733274131795	0.01160954623887031	0.02705098354580957	0.00024097248368319538
2338	2338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2339	2339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2340	2340	0.11903808365857196	0.7974938928304571	0.08671994395438944	0.008674008487765903	0.0006356675418092632	0.0018228586400119795	0.010793241134888944	0.009275534315533478	0.0	0.3247791326015714	0.009739962399049921
2341	2341	0.001876602418865116	0.026482766542520245	0.0	0.0	0.0	0.0	0.009934477540551934	0.0006292977749489869	0.0	0.10015906932609905	0.0020030977681150305
2342	2342	0.0003958402174979634	0.0029341679999789053	0.12583960635025956	0.024686522754672986	0.00017301749772847118	0.00014296015153816982	0.05458923975830995	0.015098091459338697	0.06566132619873911	0.12546574463324278	0.0007250299903996571
2343	2343	0.0007535422107460691	0.006985960700051087	0.0009593564346979065	0.00041595279320258644	0.07155007870673236	0.009665272011173853	0.017873893341756472	0.011533698599494827	0.09515132703533474	0.14439243084914896	0.0008940646993508034
2344	2344	0.000736522754932314	0.0035962068431227984	0.12611084270814824	0.024058882803329053	0.0002627927239538327	0.00015960606616927128	0.12049372734516896	0.03683101484904809	0.03521883032009032	0.11381938284657861	0.0006999875161421178
2345	2345	0.00012603712743118048	0.000610396566169628	0.20879285459799912	0.054433029115357655	0.07157536321600698	0.04242403634835143	0.019705767613880223	0.00894107376792496	0.0	0.07077187868695892	0.0004516726041228072
2346	2346	0.000309870805339593	0.007730855913795141	0.042047510086917796	0.035541630783928274	0.07151782927089513	0.03344170857976071	0.06425726259527946	0.009866794106383437	0.0	0.027902189110385157	0.0008245994412458494
2347	2347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	0.002595268295929441	0.010012359750312604	0.0013046575894080984	0.0002878949914702568	0.07164906201384239	0.006802139427836315	0.01614694630803832	0.009085108108443598	0.10334698453569886	0.21408181656136896	0.0021661420999369158
2350	2350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2351	2351	0.0011256035372375834	0.0023821291322356246	0.1679838881214536	0.024516515812750526	0.42892700051048416	0.0568590917506706	0.1593993041758056	0.04991605078018433	0.016600622300363528	0.05329469362258835	0.000799959834874952
2352	2352	0.0002527089027109707	0.00582014682241754	0.12531163724548985	0.02930899885184713	0.00011732877847429737	8.717440176677113e-05	0.044798331099370405	0.013232706661384418	0.017449912034384053	0.09396281744958848	0.0003932973768783326
2353	2353	0.0002320551563650605	0.004213289020033619	0.12547943114352136	0.04099562308748617	0.1431914999727532	0.05348846688973481	0.10490222063705108	0.041250140540385345	0.0	0.047966761890480714	0.0004342831703303564
2354	2354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	0.00048812350440417	0.0036152076886284863	0.418039557185794	0.0670284538516487	0.0003551838015158496	0.0002676708277590406	0.11662599601754876	0.023008299831245384	0.01814402240022456	0.052190041546566514	0.0004164827428940962
2356	2356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2357	2357	0.0003265171437552839	0.004259945001091326	0.12561581015058704	0.02079814661439416	9.467482332488004e-05	0.00011162857820031728	0.08539335336488761	0.011849199659494077	0.02449971553209009	0.11244197777685803	0.0004097095088206686
2358	2358	0.0005693510988688719	0.002594408556248937	0.1260409023407236	0.024099240522363105	0.14314290382982625	0.006580932137159433	0.06441844017248292	0.012390932869600727	0.022196949406112627	0.075875544995159	0.0006379313101015261
2359	2359	0.007818266110928096	0.036190655246476036	0.0	0.0	0.0	0.0	0.02744907869650808	0.005582921282478743	0.0	0.2096730188450969	0.0022475754862573425
2360	2360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361	2361	0.0002402591830814132	0.0013143461813696995	0.16711283888394518	0.029411681914048738	9.293607312192597e-05	5.609776322919246e-05	0.08932359375248818	0.015121045130172055	0.0	0.07067771139330056	0.0007164134948081809
2362	2362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2363	2363	0.022963918930031853	0.15697633364997257	0.03553139816536903	0.015151131283743468	0.06970141690608338	0.007963434958568636	0.0178607149674162	0.0055743165176154325	0.12486143722710903	0.21549101422792363	0.09189551384347719
2364	2364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2365	2365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2366	2366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2367	2367	0.11140387686792227	0.3299158912355073	0.003047867805555376	0.0	0.0005970627671891597	0.0010158077322896953	0.04447299770379089	0.013603865206700233	0.14221121533044007	0.2915946892517228	0.009628170372942935
2368	2368	0.11082510006203576	0.32933253072595414	0.003211439981494323	0.0	0.0009595158372820991	0.0011634163996879492	0.01586808707499504	0.0134287625039799	0.2429874056069066	0.21612247775126492	0.009676525176257353
2369	2369	0.0004600710499454734	0.0011737517394312122	0.20891578761181318	0.0662235061396719	0.3572516086730967	0.03309906921257183	0.02948177476522603	0.010881638938962105	0.03903178656256095	0.060899733785973124	0.000567941156560353
2370	2370	0.0007557186583035344	0.006798110077525222	0.08307075499913122	0.04853790569105811	0.0003012844573431614	0.0005974464995446779	0.16920973738541384	0.0508461223605858	0.019710303511938317	0.09584771607351392	0.0001498889951931367
2371	2371	0.002820442023153517	0.016767923722177742	0.0017564073432012666	0.000828227739386541	0.0004685118832016322	0.00037988316204115043	0.03970924916504802	0.008811271885767458	0.09062073481348147	0.16457446836241416	0.001897334511988909
2372	2372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2373	2373	0.00015101692281821802	0.0024485873714576185	0.12552733175372943	0.019715078897156207	5.424192205386338e-05	7.271911349953924e-05	0.029277263878895735	0.006850505281051741	0.0	0.06182797392187589	0.0005229338269960783
2374	2374	0.0007532206677094001	0.006703088701625098	0.042566315643976886	0.0058152122001462435	0.0002599256258421581	0.00021260030429810285	0.19399242083549653	0.05434830360545249	0.02476995057562939	0.13518094794157215	0.0006807117491555212
2375	2375	0.0018030572385272796	0.028506284045996953	0.08502299937871098	0.0065042745364360804	0.0006384392498067029	0.00047070661567927144	0.006462382009421407	0.0011590306645234924	0.0	0.06057317776430128	0.001952029047162843
2376	2376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2377	2377	0.005728450755297746	0.028607652420519325	0.0	0.0	0.0	0.0	0.009964901505673229	0.002872869126805956	0.0	0.1954054000712108	0.0020552048630499624
2378	2378	0.00011627357583832805	0.0029357482014162064	0.08382499768332391	0.005783434028466144	4.384517687605678e-05	6.133065984978669e-05	0.02151720903047526	0.010501147834099474	0.0	0.07628961935078186	0.00042817491299659567
2379	2379	0.0017603063598987485	0.008824604630658525	0.2099152909894696	0.01435993299914921	0.0004921333162959538	0.00038868401744539645	0.006581423440574537	0.0009108071804639732	0.0	0.14092646473188575	0.001984334529390779
2380	2380	0.0015276832141163932	0.010601871339520777	0.12604891382587435	0.03951060910384555	0.0003351534920560265	0.000290647736887946	0.0143062750632586	0.0024505135534668827	0.0	0.13205793173411126	0.0019006631844792972
2381	2381	0.0022490393982337016	0.01879589299699961	0.0011299133383683934	0.0004179388198607629	0.0003063716856486319	0.00025198760903295337	0.014250894574946223	0.004171080752909473	0.0	0.14062135651237542	0.0021645647383269706
2382	2382	0.003321359019688868	0.009727818382263357	0.001991514245905084	0.0006715807698049987	0.1432875090006678	0.010595810952448135	0.17502496207056834	0.07690095520937947	0.08839840959783955	0.21304910652421336	0.0020961225675650494
2383	2383	0.00017808326127320413	0.0022456678739261903	0.00040887726674644246	0.00025250043782731234	0.00017278413427252834	0.00010027871499484563	0.044886984477645116	0.010539125324448359	0.0	0.06453311807147186	0.000547090056699322
2384	2384	0.0006166989627312573	0.005886653457463265	0.0008816219484116847	0.0003188930877044786	0.00024734086572917945	0.00022733926149270372	0.03926423629164207	0.008347417988695595	0.04552507759298356	0.10361096040618169	0.000830013535520824
2385	2385	0.00021046119150777646	0.0024029481112561673	0.1254097256159774	0.07107474724428786	0.07160587786444121	0.0016734142185909364	0.025555290183314067	0.004583219487978079	0.0	0.03071451194598065	0.0006569199838134933
2386	2386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2387	2387	0.0005520420076897908	0.002191695405344509	0.2093388740237893	0.05303629776525368	0.07166062933912416	0.002615731909711775	0.06440520784514228	0.016247183878649814	0.061170967526154675	0.05406440548987852	0.000628618829593404
2388	2388	0.0002837651224949028	0.0010173590638867219	0.08386087435964286	0.0031472327183948686	0.35728074967599643	0.020881099624158177	0.0719413825129766	0.02486238807466892	0.0	0.061717129349329436	0.000788266149074277
2389	2389	0.00023995482667373388	0.007647063098372724	0.00048622961239995916	0.00021783480379437248	0.00013351533754006614	0.00016547386854260784	0.04098950321739902	0.009379417323037483	0.0	0.03497184840625537	0.0007086851534169742
2390	2390	0.0023741170540173377	0.009504196149093085	0.0017530105552079614	0.0008504816125673779	0.0005680922145215349	0.0004303244530680354	0.018416937392844668	0.01976688928397115	0.10368241095374245	0.21373006326953117	0.001977514664420032
2391	2391	0.006576617732170137	0.026293433363420354	0.0	0.0	0.0	0.0	0.0064261876220484395	0.0018266320904002137	0.0	0.24765248184584085	0.0023851486890704545
2392	2392	0.013684665258210594	0.04889804313690304	0.04496826714560389	0.007847008249061111	0.0	0.0005417396057687014	0.1827827000808774	0.034477935412611384	0.08135608771366964	0.20881465080602443	0.0017423113588354961
2393	2393	0.09029580646391198	0.2663919596452336	0.3235921731914295	0.03463980078230068	0.0	0.0	0.0332997675390339	0.0029362437632574063	0.12049236931905258	0.20686880886703282	0.13374237583564258
2394	2394	0.11661047354711102	0.5195387891404453	0.04440134954590819	0.0	0.00011425542804999792	0.0011641363589319964	0.007606503429581265	0.00891394783821688	0.0	0.494880842092805	0.009601988372156894
2395	2395	0.00024115393338660715	0.0010343883524705632	0.375615636021435	0.048010289270928465	9.431624851610937e-05	9.357962420449166e-05	0.052521141863854204	0.006474231515219043	0.0	0.045253428479253545	0.0007090295450031448
2396	2396	0.11393277790269958	0.28250111514654	0.044793025745040675	0.005385050188521058	0.0004079748077045376	0.0010872541003869955	0.08984365170637311	0.02852124899646824	0.20408028442809706	0.32167856807041373	0.009549988032593567
2397	2397	0.0019214666959144816	0.009670824143363893	0.16768912810171116	0.016409927716798455	0.0002860325984002812	0.00022187057781796767	0.006501862191519738	0.000831859108467767	0.0	0.1645362659871875	0.002079206068356548
2398	2398	0.0007303391245659402	0.007312169926246841	0.20953489443109788	0.026350385809303118	0.0003269379313378697	0.00021933722674036325	0.06644369662115873	0.050206502515110774	0.007168105124131382	0.07361850606836794	0.00041286603477087695
2399	2399	0.1490224144423113	0.3743891471649699	0.117478416414157	0.03192834392439359	0.21232701520791458	0.020118115317614274	0.01582817166904369	0.006393613077239846	0.1861265090927632	0.25101220547329867	0.06299238118156929
2400	2400	0.0007315610521100448	0.0039977459622700965	0.33440044259805873	0.03350935106060008	0.00026818948160852845	0.0001972136647504859	0.2887814256787906	0.06753692923242591	0.04537870625177153	0.13373646720664792	0.00030022546466162146
2401	2401	0.00022766159495981805	0.0022732940934779688	0.0006843951179519457	0.00017185614788794312	0.07164295696100788	0.009712116212137153	0.08350790723950469	0.03236188880913328	0.0615074923600888	0.19187406773505827	0.00020081167892100396
2402	2402	0.0002213443881101085	0.011020268814214437	0.08384279288789896	0.04655252499567452	0.00016267722162016464	8.083652712516638e-05	0.05660399848205463	0.04701689700754581	0.0	0.02929633506202534	0.0004221176638649595
2403	2403	0.0008100424619768034	0.0036914711700719205	0.2926819663998069	0.04017785845711356	0.35746785357187755	0.1690083311398307	0.1321997746084865	0.06235180649599684	0.06156802611192712	0.08886857938655766	0.00036544218034853244
2404	2404	0.21923695394387518	1.153255484843169	0.02577124290302765	0.005517868194385127	0.06848848521958316	0.01894760869379523	0.037769019665832765	0.005224725848348633	0.13201390986674413	0.21034508041364236	0.11823773191555811
2405	2405	0.10849037605021455	0.2888667986885651	0.0027757185354806146	0.0	0.0006446383869724598	0.0008894537895565853	0.016886158248631458	0.012897215936102317	0.26173053185700035	0.25453212004989306	0.0095712166721932
2406	2406	0.28066868788561977	0.6084895208724103	0.33517335209170945	0.05944023241868274	0.0	0.0	0.2831903226784577	0.06733143306468006	0.01729245768054887	0.07422603912653747	0.0
2407	2407	0.0003081080990275299	0.005768318752529614	0.00035097012386964884	0.0002903475250611616	0.000218180228772149	0.0001899386604596987	0.05666542580839684	0.01902811765216619	0.0	0.0336499917475304	0.00017488299613181778
2408	2408	5.552135840175242e-05	0.00282401708175884	0.00037405305078512107	0.00016418464967513888	0.00012757528314303438	0.00010752688803070477	0.01960649108124616	0.007418442360502012	0.0	0.11052573456693839	0.0001974464717684535
2409	2409	0.0001713380261287947	0.001898042225043332	0.04203829562722587	0.004432560752992875	0.00015849529389698743	0.00018384185729542553	0.046765250932980375	0.020216582017730248	0.0	0.07956421625836836	0.0005364735397467579
2410	2410	0.0028681709808278623	0.009794849513945408	0.043270371569300484	0.007825214523516331	0.07174344694931349	0.09394110555008733	0.021560676301652995	0.013567959317822561	0.07577718447903627	0.2411189579375922	0.0021403549135291266
2411	2411	0.0220948831478067	0.038980866635680116	0.037312636177484794	0.0	0.28484945680714113	0.14199764345800453	0.4765542879154522	0.11458259682367579	0.04885878361752372	0.10956903997781983	0.0
