	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1454	1454	0.07615668345203634	0.04501626029717739	0.6908112929981949	0.3325780342179616	0.006818791924055233	0.2609517724218252	0.24904124469292835	0.0	0.0004917108820857055	0.9034565943593705	0.16829150867939885	0.6860450090367306	0.6884608631046548	0.23474400650255595	0.2315999549539047	0.4092479993074082	0.02122260266412796	0.06287340880517377	0.06308027631693089	0.02474555964738341	0.17951790142779447	0.09096955627789993	0.04344394923862444	0.05560150980569083	0.37317736397343254
1455	1455	0.004668376470740415	0.0027198025780670616	0.5416226416624181	0.39595491172208136	0.15366229560096864	0.46872083581057233	0.27803520039893553	0.0017433139803436862	0.0015027146172113383	0.8952138726818035	0.06150426718130339	0.43793502502855614	0.6562495807296216	0.27566344508309437	0.0006459792076741305	0.1424512111347592	0.03835693785698521	0.022261722433585457	0.022277826093449235	0.06366827999087613	0.21314037057419868	0.4775150941301906	0.045951472897350715	0.0017646997910755534	0.757252615255981
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	1458	0.05551445527542961	0.02899072485747279	0.7413211839209206	0.11679358264959415	0.057579839693942717	0.1612873982312769	0.15066698856997277	0.006127185518461088	0.0045052685183292395	0.9841271516165374	0.08620991255126538	0.75836644518117	0.9677745323566179	0.18618015964290888	0.11972997432492172	0.45181990140762013	0.0	0.0011995164106611204	0.0011882543217450357	0.05541997348053753	0.17795062579801094	0.1463291235687286	0.04739299855620774	0.005647133228782746	0.5874451942193478
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	0.11429034398225163	0.06500811147933792	0.7080050285163629	0.1850868933028184	0.04349229011688164	0.21302408449769353	0.13616996839777634	0.00914353742573866	0.007085460728057868	0.889404130013011	0.6885477440712937	0.6370948268102152	0.6149787013185971	0.123510644636702	0.06078985071773659	0.011988943496314892	0.0	0.02362529111240076	0.023571970286084404	0.10101271184169493	0.08549814652154389	0.19760425239388554	0.003039340917084297	0.07197710789361415	0.8393730828693184
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.08409207223419879	0.045814560997568754	0.5413338400104809	0.5412502226523386	0.024516291661239507	0.316605717661617	0.48913244290852226	0.007438025116133122	0.005255881781989592	0.9823761384539577	0.08459481252141243	0.7509699301291747	0.9572411523525971	0.44265529259272507	0.23838250929484442	0.16930840602820107	0.0	0.06664827938286638	0.04493517098026298	0.1678999283459148	0.19154442637151245	0.3425543721540846	0.09456745946130307	0.19762404118586127	0.5932275784647385
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	0.09946488709940843	0.046191044087918846	0.6919017485913632	0.36386534171217527	0.02633595001126855	0.31261194154396715	0.20147711847970734	0.0	9.621905456901086e-05	0.9545843983001856	0.9191290249015581	0.6877687584048359	0.6931253476197837	0.20650645590457997	0.057255070547887456	0.6154641831323263	0.021246776556776897	0.06345755445154713	0.06355398655262873	0.24504166328029642	0.18987159128095013	0.23950171253451427	0.0	0.0	0.8242022339377788
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.004768628921920298	0.002380965539016992	0.5944751295033227	0.2581750896404628	0.04451960466915039	0.30575892314373165	0.17087423243515634	0.05418240506792664	0.053565161427962873	0.9961747003895667	0.08497943921024527	0.660875516517888	0.9916744275270627	0.16686136919636305	0.05898988123052944	0.4332520248767265	0.0	0.00041481306934567486	0.0003300627730407266	0.23213791373451081	0.14548733437230765	0.09662085146153858	0.092046162232201	0.0020457725579199094	0.8394597373854229
1474	1474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476	1476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	1477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.019929058833829002	0.037122163385256264	0.6713250221371161	0.3446455500842273	0.057947028855720534	0.43836142499402364	0.2056649383605118	0.0	0.0003197528166262455	0.946226035364829	0.3998647368788947	0.6710569958486512	0.6836152191625002	0.34099137468376134	0.058394990842838175	0.6246624321517353	0.0	0.00023088100933501911	0.00019954314502448845	0.1907080845274815	0.1715168606764987	0.09263378124758453	0.0	0.05863461194765204	0.7331901726893346
1482	1482	0.0036429271192241013	0.0016766112543759155	0.5082889422712228	0.69224009450144	0.08956862376603449	0.6108886922966735	0.2915610274250304	0.054237662216938355	0.05367818708884258	0.9957934782274049	0.08606423039307265	0.6613311795054353	0.9915618250050686	0.2639898518967722	0.00043968285708171056	0.182000863941006	0.12157163107724145	0.02209144017113104	0.02211203487247812	0.3047230314850895	0.08326825470790034	0.4775112228336606	0.0458011709106611	0.3145291612569785	0.7167653114536228
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.41162522644135624	0.25184092595231206	0.6090511623997124	0.2141873992439923	0.010852977074952135	0.2484770641165634	0.28597660688869947	0.21615430206409486	0.1600434058490111	0.834773529055565	0.6625887146202852	0.6331507639457662	0.0	0.09419056051792903	0.18488729054485206	0.18667363751369626	0.0	0.0691614796339767	0.06914352961792786	0.08106474072448529	0.09165290170145922	0.20417457772174472	0.0028114362043885144	0.02099910438857959	0.3955521918399101
1485	1485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486	1486	0.4829825364796482	0.7288236697376484	0.5689281996981019	0.12311186506113964	0.042495928847620545	0.1285848621133382	0.19513041310303003	0.05858364012885238	0.003670881490934546	0.9113520066753822	0.13298938751558956	0.30754903431946895	0.45694337010129565	0.19372881131699252	0.1285689616532101	0.306032079915292	0.4039473781555446	0.005233343198752375	0.0038658549684250044	0.10053772388959875	0.09034912494301839	0.15046129655432283	0.03761193788749522	0.015909845520288454	0.4102083280128584
1487	1487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	0.007121000699300989	0.01906414699012346	0.5243316069857826	0.4260767480524221	0.0057351598301547254	0.41477636513727434	0.5464863150481101	0.31825986236951626	0.3174015599378082	0.8767782389497173	0.1484527995509674	0.6573476069017831	0.6544709060053201	0.5787142743548087	0.0604991173765375	0.2128031640490043	0.0	0.02282878977196147	0.022771116760548733	0.137088209176029	0.12669345115435054	0.14532084673131868	0.13842978205796214	0.06532338434096076	0.4004664170549742
1490	1490	0.073386743615613	0.0368747242700759	0.7036340082864363	0.17333765255182546	0.0017528373811757046	0.17502010975798454	0.3767015552983203	3.2152156214974624e-05	0.0	1.0	0.09348218886724552	0.6749350384702827	1.0	0.36484161089319583	0.22773942183371917	0.6600779453443734	0.021168970755563513	0.10631970850950785	0.10643900314813318	0.17531142897490465	0.16021510006220807	0.13416041448631078	0.17643649476120032	0.05175838868942526	0.8571172415333048
1491	1491	0.037878221213531876	0.018433773133069202	0.6969942232485563	0.11237488977443749	0.02442829195022994	0.12251135031038674	0.16707262293623046	0.006564229604866285	0.004575496534962642	0.9885977959213563	0.0921084432980473	0.7654846123724751	0.9707399973071464	0.1660524423734315	0.12058960022881622	0.5088603020183902	0.15643214497285823	0.0232687618550995	0.02320291924669611	0.18094554288960188	0.15948392509784803	0.19437057618318576	0.09391092376156901	0.006666787160867344	0.8055703640468084
1492	1492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1493	1493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1496	1496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	0.0050198505831834115	0.002402367443367606	0.5583230785814638	0.2686165495141827	0.04458848449564778	0.2682950556476387	0.37140063241696725	0.0016912466315581283	0.0011896778183328152	0.9956765727386773	0.08627992978932655	0.7715743642345103	0.990898339117795	0.34825342732028325	0.1774224092237803	0.41320240380404516	0.037619924133985384	0.06575038441637567	0.06571567024837942	0.23264863886420792	0.16901430667716894	0.38250034841812985	0.09181037569590038	0.12719984948950533	0.7587039060638466
1502	1502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1503	1503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1504	1504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1505	1505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1508	1508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1511	1511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	0.08426577798660079	0.045727595603272726	0.5687094924026396	0.5372170614047282	0.021274542370552527	0.22936821206814262	0.41530276746572053	3.753422147522563e-05	0.0	1.0	0.09278407136106209	0.7874495162433323	1.0	0.3754108298360834	0.46333926392866337	0.43639664510666226	0.02132491175199875	0.04120802203140831	0.04129474142063785	0.1714002526217996	0.19010310342190018	0.3729794958933833	0.31416189013250956	0.11379304620387488	0.9087653330752761
1515	1515	0.022478585501499698	0.011966503127840884	0.689792107038665	0.10977398980116569	0.018406192486118102	0.1487528942403204	0.2876894090111884	0.0041235844155093826	0.0027905423634917636	0.9910421733274507	0.08397985957296814	0.7637712682953632	0.9759717568668703	0.262891134023729	0.11719038823020582	0.27597218987062144	0.0	0.02234248944544763	0.022342432686076052	0.017058007795719782	0.20162169681134667	0.0484968146477819	0.09238424719657412	0.0033093765577944557	0.3076785061322699
1516	1516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1517	1517	0.6233448704279445	0.4340192599498822	0.5909626618468256	0.2101925881450182	0.029145841117587386	0.2447624693286792	0.2624747674698501	0.005152822587314701	0.003734712880240275	0.9777964840156379	0.08258840563376389	0.7528525422999893	0.9689862125388894	0.24987810389646925	0.06641264455289096	0.3261665903686266	0.0	0.049200714501405014	0.047108603478110064	0.18985412986439537	0.12577734893680081	0.2428999848810922	0.08462265711435582	0.07485875293133555	0.6181327731960983
1518	1518	0.14571328649453308	0.07331160931076186	0.6917319527669025	0.43037666408340103	0.014408721529587696	0.3686714579846377	0.11797817334089118	0.04976217076110123	0.0	0.9002600579012615	0.5361393314659824	0.695156533658363	0.5355328468887055	0.20054170435470983	0.23195509564079556	0.42208968477217734	0.02050930171740478	0.019548774955817697	0.019618383283329554	0.3762270809149788	0.07817111043060256	0.03884675307361705	0.042451713119732115	0.050205023505488736	0.9541909114078366
1519	1519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1520	1520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1523	1523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1524	1524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1525	1525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1526	1526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1527	1527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1528	1528	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1529	1529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1530	1530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	0.034262809026869116	0.021701230090368315	0.6250845622484902	0.2821431154624825	0.08319146258338751	0.32779255389013634	0.3799387562415897	0.0	0.00047173307895024825	0.8205481048296296	0.07725805045424904	0.45682723755544336	0.6835085725476651	0.3915763798439389	0.0	0.6209200800163482	0.05383135399675463	0.02052460896269886	0.020441071383572946	0.004409380889455875	0.18319816192925942	0.2380892820076108	0.04511116853516963	0.0	0.7620941736758029
1533	1533	0.007439382683694449	0.011901913844116877	0.5065703385233973	0.6020900833797124	0.04441705905983263	0.4649929756443607	0.3455155538655123	0.10863986318281885	0.05507713954735344	0.9647144294933025	0.01681185198316307	0.32590098621366725	0.48442698604801265	0.34844594402287615	0.06046561037186824	0.3823242267073001	0.12552727002382075	0.023085645213600917	0.02303674884833122	0.010457962303658636	0.02500403118692415	0.04912317720761705	0.04697102048024811	0.001496085710254444	0.1976931623386337
1534	1534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1536	1536	0.104006382228461	0.054845365496331795	0.6249825732792557	0.19669835368450697	0.012049643183059457	0.31382508136517184	0.3367055234091014	0.008160246556827304	0.0057513885147655545	0.938903607756325	0.22170712653368624	0.6351324498031752	0.6247404016913368	0.35497714471557473	0.12221806144468764	0.5861982953635996	0.02011547081907689	0.045636133185722065	0.04564712477961545	0.10296400659824129	0.09252339928876402	0.05390529766378382	0.3211703007213749	0.07052022064375958	0.7268514112265897
1537	1537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1538	1538	0.26261123056717284	0.25306555762933514	0.6217993861256648	0.2868301306048885	0.02069621498428891	0.36253854258235146	0.25136542649684757	0.015959835837685846	0.009814297111986657	0.9222455331942647	0.7588832173713759	0.6191086469971705	0.5878383931442301	0.26637060365423093	0.07238517734783666	0.6470042206381563	0.44561304795990253	0.00409742192746729	0.0042066674973840115	0.43389271808497853	0.16969748835445703	0.0535803899218378	0.04693297240866486	0.01117685958087898	1.0
1539	1539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1540	1540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1541	1541	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1542	1542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1543	1543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1544	1544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1545	1545	0.005181492986210051	0.005736781582683255	0.6974808478618502	0.18140836732166624	0.09606025838249893	0.2599663788423744	0.1577173262438715	0.001909552968152637	0.0013687797275756621	0.9953006117863619	0.08680535350455727	0.7708794515830231	0.9891021266567318	0.15528085740115727	0.0013889817505307316	0.08217689992485282	0.0	0.000579595173640632	0.0005568158349942333	0.2218084694465413	0.08348902494665095	0.09746921100878891	0.0008823124843494014	0.12663621856459087	0.3902791292902571
1546	1546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1547	1547	0.09769125779974686	0.05266649726140736	0.6077476702379218	0.25126070373154485	0.05006091337632147	0.3392625637685838	0.48696616681171756	0.007918815524353069	0.0056393862646085665	0.9512173956241	0.29478653334414934	0.6379093734483895	0.622318456495107	0.04610572613604984	0.06008371629807635	0.43400034188172393	0.0	0.044988729396339334	0.04493781197021171	0.19538590299839334	0.1249516333275605	0.14878712509282796	0.14298389185306745	0.07158008897959668	0.8185616339648178
