	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1779	1779	0.0027480613833825007	0.009732037840055675	0.3333333333333333	0.0659065833026848	0.0	0.0	0.0309477756286266	0.0049278199638062	0.0	0.055555555	0.0027480613833825007
1780	1780	0.09669923819400297	0.32907315843093154	0.0	0.0	0.0714285714285714	0.1008090218190733	0.0599613152804642	0.0298060812275522	0.002048123013920135	0.240625	0.11425555672114722
1781	1781	0.0027480613833825007	0.02535452947715247	0.0416666666666666	0.0	0.0	0.0	0.0154738878143133	0.0030038469041788	0.0	0.125	0.0027480613833825007
1782	1782	0.010386628620252936	0.04717564360305426	0.2083333333333333	0.0301679538948142	0.0	0.0	0.1431334622823984	0.0374637855233815	0.0043004627413627825	0.101749225	0.06034835915062712
1783	1783	0.0027480613833825007	0.082146596094946	0.0	0.0	0.0	0.0	0.02321083172147	0.0052646780771132	0.0	0.033333335	0.0027480613833825007
1784	1784	0.021142246690516574	0.07685310449693959	0.0833333333333333	0.0228613460831187	0.0714285714285714	0.0007845060063741	0.04642166344294	0.0086154132848658	0.003939348690463153	0.27222222	0.04205373398546543
1785	1785	0.0027480613833825007	0.030184026996913263	0.0	0.0	0.0	0.0	0.034816247582205	0.0190367820552624	0.0	0.1041666649999999	0.0027480613833825007
1786	1786	0.0027480613833825007	0.01680159539889889	0.0	0.0	0.0	0.0	0.0096711798839458	0.0027954273434726	0.0	0.2	0.0027480613833825007
1787	1787	0.004604768225011885	0.021463723332064425	0.2083333333333333	0.0129508397705038	0.0	0.0	0.0077369439071566	0.0025406344317834	0.00438990539641396	0.0	0.14365767032573334
1788	1788	0.013836811900709052	0.10183664905770257	0.0	0.0	0.0	0.0	0.1392649903288201	0.0211511747178032	0.004289278892927647	0.036386055	0.00956705956565672
1789	1789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1790	1790	0.0027480613833825007	0.018041279226917496	0.1666666666666666	0.0353070981978668	0.0	0.0	0.0251450676982591	0.0045800198236169	0.0	0.07142857	0.0027480613833825007
1791	1791	0.1624566371282987	0.571074187091129	0.0	0.0	0.0	0.0	0.0793036750483559	0.0198728050087543	0.0036143034459622564	0.23780488	0.07759585234897134
1792	1792	0.0027480613833825007	0.006728944524150664	0.0	0.0	0.0	0.0	0.0038684719535783	0.000234472004622	0.0	0.5	0.0027480613833825007
1793	1793	0.06625333338862305	0.47535222956596546	0.0833333333333333	0.0279514527399779	0.0	0.0	0.04642166344294	0.005635795156061	0.004193141169966644	0.08974359	0.03908123743690342
1794	1794	0.0027480613833825007	0.009375496900398685	0.3333333333333333	0.0359078092534019	0.0	0.0	0.0270793036750483	0.0052958107493591	0.0	0.125	0.0027480613833825007
1795	1795	0.0027480613833825007	0.058333872858123324	0.0	0.0	0.0	0.0	0.011605415860735	0.0102776895359322	0.0	0.055555555	0.0027480613833825007
1796	1796	0.04886050146700374	0.0928882690911414	0.0416666666666666	0.0	0.2857142857142857	0.0607338399803873	0.4332688588007737	0.0814392884179327	0.0034106261624415116	0.109224985	0.030530477714697784
1797	1797	0.12030730563145191	0.3163012795558831	0.0	0.0	0.0	0.0	0.0425531914893617	0.002895729257082	0.003778398191126655	0.3787878799999999	0.0633419131271423
1798	1798	0.004640888216419648	0.022874346683214673	0.125	0.0363368885619713	0.0714285714285714	0.0	0.0425531914893617	0.0118734017890888	0.004486926262907571	0.0479999999999999	0.171196976382357
1799	1799	0.0027480613833825007	0.02521124757218884	0.0416666666666666	0.0014711290915777	0.0	0.0	0.0328820116054158	0.0072477901878375	0.0	0.1222222199999999	0.0027480613833825007
1800	1800	0.08123268443284522	0.38817826435341535	0.125	0.0224347186465612	0.0	0.0	0.0309477756286266	0.0047154925379196	0.003706298665885378	0.15873016	0.044860260649206785
1801	1801	0.1580194054211531	0.49520643908623524	0.2083333333333333	0.0221159740110334	0.0	0.0	0.02321083172147	0.001800223947119	0.003718795474139602	0.214285715	0.07490428679904945
1802	1802	0.04249764622616076	0.38285101707396046	0.0833333333333333	0.0255976461934534	0.0	0.0	0.0386847195357833	0.0143509893045949	0.00415952490415203	0.0533333349999999	0.02635265935625961
1803	1803	0.07830836010218635	0.40729987905428044	0.0416666666666666	0.0111805810959911	0.0	0.0	0.0560928433268858	0.0154256526591126	0.00433715924234091	0.175287355	0.044219621142148446
1804	1804	0.06661098919892998	0.14569822625243972	0.2916666666666666	0.020595807282089	0.2857142857142857	0.0137288551115469	0.253384912959381	0.0694411420404294	0.004166985377508051	0.07141751	0.03868381333997118
1805	1805	0.004727043143874286	0.030422822870884676	0.1666666666666666	0.0176535490989334	0.2142857142857142	0.0148402386192694	0.0406189555125725	0.0135683738590986	0.004631803526520754	0.04	0.14945446249895292
1806	1806	0.12136232899503606	0.337148394174767	0.2916666666666666	0.045428466347922	0.0	0.0	0.0638297872340425	0.0198060065450924	0.003887869257725155	0.2027027049999999	0.062184856023968116
1807	1807	0.0315713768420091	0.15454885755632652	0.125	0.0050018389113644	0.0	0.0	0.1373307543520309	0.0326176610926304	0.004290573250456026	0.099537035	0.021097463231495975
1808	1808	0.06090673451602143	0.22406522518178912	0.2083333333333333	0.1083927914674512	0.0	0.0	0.0270793036750483	0.0075338460334764	0.002988812749770299	0.157894735	0.03528775948037277
1809	1809	0.0027480613833825007	0.02686076410414103	0.0	0.0	0.0	0.0	0.0077369439071566	0.0022696890047412	0.0	0.125	0.0027480613833825007
1810	1810	0.0027480613833825007	0.006728944076963643	0.0	0.0	0.0	0.0	0.0038684719535783	0.0002969978725212	0.0	0.5	0.0027480613833825007
1811	1811	0.004496787387458949	0.009600876771314028	0.375	0.0533652077969841	0.0	0.0	0.2243713733075435	0.0691950434288289	0.004449468001815817	0.04032258	0.31069132583972686
1812	1812	0.0027480613833825007	0.06854655127171783	0.0	0.0	0.0	0.0	0.0425531914893617	0.018616165336626	0.0	0.0158730149999999	0.0027480613833825007
1813	1813	0.14513014578877312	0.5744058795597291	0.0	0.0	0.0	0.0	0.0967117988394584	0.0169740705708834	0.004151713165978085	0.20699341	0.07269689762356268
1814	1814	0.00183661392269499	0.010479830815702666	0.1666666666666666	0.0434473458477381	0.1428571428571428	0.0377870393057121	0.0889748549323017	0.0162773020571889	0.00465695803161532	0.0673931099999999	0.010302838033366799
1815	1815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1816	1816	0.024696276414375454	0.06628819180379038	0.375	0.0347186465612357	0.1428571428571428	0.0039225300318705	0.0309477756286266	0.0062830681505216	0.004143222703203262	0.065079365	0.01493795912118669
1817	1817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	1818	0.06258019267915843	0.24848500274981264	0.2083333333333333	0.0254505332842957	0.0	0.0	0.1315280464216634	0.0350433173890291	0.003637129732683262	0.115296805	0.036044443910234654
1819	1819	0.0027480613833825007	0.006728944198624808	0.0	0.0	0.0	0.0	0.0038684719535783	0.0002813664055464	0.0	0.5	0.0027480613833825007
1820	1820	0.0027480613833825007	0.006661433289893171	0.0	0.0	0.0714285714285714	0.0	0.0019342359767891	0.0015944096314297	0.0	0.5	0.0027480613833825007
1821	1821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1822	1822	0.004733334473882694	0.019144987462269548	0.375	0.0736218380875321	0.3571428571428571	0.1348860014709487	0.1586073500967118	0.0793512750126405	0.004512169457253029	0.0549121199999999	0.10351349663626526
1823	1823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1824	1824	0.0027480613833825007	0.009205983880815309	0.0416666666666666	0.0	0.1428571428571428	0.0023535180191223	0.0174081237911025	0.0030507413051032	0.0	0.333333335	0.0027480613833825007
1825	1825	0.07277179452931125	0.23079671466646318	0.0416666666666666	0.0	0.0714285714285714	0.0146702623191958	0.0444874274661508	0.0179214768866103	0.004180049248487947	0.115384615	0.269863133553194
1826	1826	0.0027480613833825007	0.12844958506606993	0.0	0.0	0.0	0.0	0.02321083172147	0.0023759829801698	0.0	0.01190476	0.0027480613833825007
1827	1827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	1828	0.0027480613833825007	0.02236021968058434	0.0833333333333333	0.0091210003677822	0.0714285714285714	0.0062760480509928	0.06963249516441	0.0325686452671655	0.0	0.06755125	0.0027480613833825007
1829	1829	0.004912931398640267	0.01311638248604985	0.375	0.0260696334446487	0.0	0.0	0.2205029013539652	0.0468475382553592	0.004443402453398833	0.0299497099999999	0.11817397001309236
1830	1830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831	1831	0.0315713768420091	0.17079141343828586	0.1666666666666666	0.0465857545568223	0.0714285714285714	0.0035302770286835	0.0174081237911025	0.0099134763554193	0.004290573250456026	0.04047619	0.021097463231495975
1832	1832	0.017757226169681624	0.1059109526832937	0.0416666666666666	0.0200073556454578	0.0	0.0	0.1063829787234042	0.0668557842512277	0.004017878893679823	0.106060605	0.03763814388377829
1833	1833	0.0027480613833825007	0.03029059502585326	0.0833333333333333	0.0140247640073556	0.0	0.0	0.0096711798839458	0.0011306761111252	0.0	0.07142857	0.0027480613833825007
1834	1834	0.0027480613833825007	0.015318169963915945	0.0	0.0	0.0	0.0	0.0212765957446808	0.0137231253821492	0.0	0.21818182	0.0027480613833825007
1835	1835	0.15023930761990792	0.5371656891371427	0.125	0.0247149687385068	0.0	0.0	0.1141199226305609	0.0268927231459083	0.003903800720257365	0.19115761	0.07352848896464399
1836	1836	0.0027480613833825007	0.016803031065347217	0.0	0.0	0.0	0.0	0.0096711798839458	0.0009808745526688	0.0	0.2	0.0027480613833825007
1837	1837	0.09564480123900927	0.32688327723187705	0.0	0.0	0.0	0.0	0.02321083172147	0.0058618001155507	0.0033498954004872548	0.291666665	0.052445947354211146
1838	1838	0.004812064179412599	0.06138000434145767	0.0	0.0	0.0714285714285714	0.007452807060554	0.0522243713733075	0.023807505775972	0.0045516744974980535	0.00925926	0.08015986302484071
1839	1839	0.024292537723218134	0.07538246755820609	0.2916666666666666	0.0547554247885251	0.0	0.0	0.0618955512572533	0.0141667985192629	0.00412704258575163	0.12820513	0.08852725320151786
1840	1840	0.047296906957930054	0.09071542362411245	0.5416666666666666	0.0937757228687017	0.0714285714285714	0.0	0.11605415860735	0.0188506931612166	0.004068636793633541	0.0854823	0.04624805906961683
1841	1841	0.0027480613833825007	0.011396042530620822	0.25	0.0258036042662743	0.1428571428571428	0.0237313066928168	0.04642166344294	0.0070059389115489	0.0	0.0287356299999999	0.0027480613833825007
1842	1842	0.037422981254916166	0.042833105687306944	0.4583333333333333	0.0636200283633689	0.4285714285714285	0.2764403039960775	0.5880077369439072	0.1758616116141273	0.002630434649789534	0.0935862099999999	0.02624488645466608
1843	1843	0.0027480613833825007	0.04458634541209781	0.0416666666666666	0.0029422581831555	0.0	0.0	0.0212765957446808	0.0090349879114354	0.0	0.05844156	0.0027480613833825007
1844	1844	0.004453454466454187	0.017750135604136477	0.375	0.0478090993747701	0.0	0.0	0.0618955512572533	0.0181762263740843	0.0043669546767020895	0.100877195	0.1781200817763179
1845	1845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1846	1846	0.04288243401135262	0.2371088578996481	0.0833333333333333	0.00529606472968	0.0	0.0	0.0618955512572533	0.0136280339570104	0.00422905230587089	0.1041666649999999	0.12231744794743775
1847	1847	0.0027480613833825007	0.03303131589032016	0.0833333333333333	0.0058845163663111	0.0	0.0	0.0135396518375241	0.0112546562218573	0.0	0.055555555	0.0027480613833825007
1848	1848	0.0027480613833825007	0.016285834555028557	0.0416666666666666	0.0297168076498712	0.0	0.0	0.0077369439071566	0.0015709624309675	0.0	0.2	0.0027480613833825007
1849	1849	0.0027480613833825007	0.013451714923674496	0.0	0.0	0.0	0.0	0.0077369439071566	0.0011332813556731	0.0	0.25	0.0027480613833825007
1850	1850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1851	1851	0.08946534023796966	0.6406059293398192	0.0	0.0	0.0	0.0	0.0541586073500967	0.0095121029152063	0.0029131325071239207	0.1097633149999999	0.050265052631991256
1852	1852	0.09564480123900927	0.7039239851192698	0.0	0.0	0.0	0.0	0.02321083172147	0.0116962451638955	0.0033498954004872548	0.11111111	0.052445947354211146
1853	1853	0.0027480613833825007	0.0698914026285957	0.0	0.0	0.0	0.0	0.0270793036750483	0.010241216113512	0.0	0.03846154	0.0027480613833825007
1854	1854	0.004576196864776613	0.021764600651737784	0.0	0.0	0.0	0.0	0.0154738878143133	0.0110983415521093	0.004470094250087094	0.125	0.1670116893718076
1855	1855	0.07032318220855857	0.28808408121134704	0.1666666666666666	0.0041191614564178	0.0	0.0	0.0251450676982591	0.0045018624887429	0.004037315165575598	0.1875	0.03908278953566252
1856	1856	0.14074896832528722	0.48115580333806524	0.1666666666666666	0.0417100124457521	0.0	0.0	0.0386847195357833	0.0132873051954825	0.00305519759070147	0.208333335	0.07028326436634716
1857	1857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1858	1858	0.0027480613833825007	0.026379880903535227	0.0	0.0	0.0	0.0	0.0174081237911025	0.0184177759630603	0.0	0.125	0.0027480613833825007
1859	1859	0.004696179189272062	0.03566144850817352	0.0	0.0	0.0	0.0	0.0386847195357833	0.0156684614518527	0.0045067812913716036	0.0394736849999999	0.17438757367096233
1860	1860	0.0027480613833825007	0.017251925499773967	0.1666666666666666	0.0123574843692534	0.0714285714285714	0.011179210590831	0.0657640232108317	0.0213682153545541	0.0	0.00980392	0.0027480613833825007
1861	1861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1862	1862	0.19883029009061015	0.5829330015081385	0.0	0.0	0.0	0.0	0.0425531914893617	0.0054215137952394	0.004191889123638631	0.285714285	0.11588951882577574
1863	1863	0.07032318220855857	0.2882840372711015	0.0	0.0	0.0	0.0	0.0309477756286266	0.0072217377423584	0.004037315165575598	0.25	0.03908278953566252
1864	1864	0.0027480613833825007	0.01261335278833681	0.1666666666666666	0.0896211842589187	0.0	0.0	0.0135396518375241	0.0021508898557327	0.0	0.1875	0.0027480613833825007
1865	1865	0.12935828155040738	0.33682445241382347	0.1666666666666666	0.0401618242000735	0.0	0.0	0.2514506769825919	0.054825262542059	0.002909903218624918	0.21235782	0.06621750424532014
1866	1866	0.06281450629500016	0.8942762898143872	0.0	0.0	0.0	0.0	0.034816247582205	0.0068338819680462	0.004204704021953226	0.0343915349999999	0.03617668178419694
1867	1867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1868	1868	0.0027480613833825007	0.013397708725858241	0.0	0.0	0.0	0.0	0.0077369439071566	0.0225093124437147	0.0	0.25	0.0027480613833825007
1869	1869	0.04578177772778275	0.2278554687683024	0.0	0.0	0.0	0.0	0.0967117988394584	0.0180759927027704	0.004096314661911641	0.1775	0.028405924576743558
1870	1870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1871	1871	0.1487306059991574	0.43688125971451974	0.125	0.0041191614564178	0.0	0.0	0.0522243713733075	0.0247862961382547	0.0036692976454244584	0.291666665	0.07285623225083654
1872	1872	0.0027480613833825007	0.006423327267650386	0.25	0.4535490989334314	0.0	0.0	0.0154738878143133	0.0029465315247501	0.0	0.076923075	0.0027480613833825007
1873	1873	0.005320252052015078	0.023685293555081827	0.25	0.0381757999264435	0.0	0.0	0.081237911025145	0.0183368049641308	0.00448515373539485	0.026595745	0.06713219069198788
1874	1874	0.0687979305965884	0.2945635163138479	0.1666666666666666	0.011270483430673	0.0	0.0	0.1005802707930367	0.0254944884250122	0.0040906210680399235	0.13	0.04009110377397326
1875	1875	0.01787510880802693	0.08408769561573473	0.0833333333333333	0.0041780066200809	0.0	0.0	0.1025145067698259	0.0315218952576968	0.0039590995299550605	0.18181818	0.040941272302058546
1876	1876	0.043303668001624225	0.1766815488716925	0.1666666666666666	0.0187127620448694	0.0	0.0	0.0522243713733075	0.0071899063919963	0.004103780965141907	0.169753085	0.028117760242779
1877	1877	0.09874935090903923	0.15966134551984057	0.5833333333333333	0.1949351127031997	0.1428571428571428	0.0227506741848492	0.0793036750483559	0.013353748473136	0.004162671969511461	0.10597042	0.07910550290596648
1878	1878	0.0027480613833825007	0.006728944401042699	0.0	0.0	0.0	0.0	0.0038684719535783	0.0002532297649917	0.0	0.5	0.0027480613833825007
1879	1879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1880	1880	0.1580194054211531	0.7897837067657869	0.0416666666666666	0.0067671938212578	0.0	0.0	0.0290135396518375	0.0102581502022137	0.003718795474139602	0.142857145	0.07490428679904945
1881	1881	0.0027480613833825007	0.019662962773754882	0.125	0.0146377344611989	0.0	0.0	0.1141199226305609	0.0117896617883313	0.0	0.016666665	0.0027480613833825007
1882	1882	0.0027480613833825007	0.02255941875280629	0.0416666666666666	0.0020595807282089	0.0	0.0	0.0096711798839458	0.0012270701575219	0.0	0.142857145	0.0027480613833825007
1883	1883	0.13298614427456978	0.5451111622728645	0.0416666666666666	0.0055902905479955	0.0	0.0	0.0831721470019342	0.0227768152230438	0.003921279543768718	0.20079365	0.06656756193652162
1884	1884	0.08123268443284522	0.3711629060602386	0.0	0.0	0.0	0.0	0.1121856866537717	0.0257288735968352	0.003706298665885378	0.183035715	0.044860260649206785
1885	1885	0.12463865737766495	0.38177085402488053	0.2083333333333333	0.0230673041559396	0.0	0.0	0.0676982591876208	0.011042068271	0.0032684194825213543	0.199122805	0.13332082186526545
1886	1886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1887	1887	0.003842536647558746	0.035652634339576834	0.0833333333333333	0.0110334681868333	0.0	0.0	0.1063829787234042	0.0222040689098384	0.0033736944771481777	0.0287512549999999	0.002746925505000118
1888	1888	0.010980140013152836	0.07094395321318878	0.125	0.0273139634659801	0.0	0.0	0.04642166344294	0.0072501349078837	0.0038088909650778597	0.076666665	0.07135449367796207
1889	1889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890	1890	0.05132484770520085	0.1750617350986673	0.0416666666666666	0.0192717910996689	0.0714285714285714	0.0151017406227016	0.253384912959381	0.0610043755285037	0.003311322506883387	0.11435185	0.030697006791026465
1891	1891	0.020424747005082646	0.0904946109757202	0.0833333333333333	0.0054726002206693	0.0	0.0	0.1644100580270793	0.0443039560462231	0.004221797139239053	0.066944725	0.13516054115645146
1892	1892	0.0027480613833825007	0.027904631791606696	0.0416666666666666	0.0008826774549466	0.0	0.0	0.0193423597678916	0.0090219616894775	0.0	0.11111111	0.0027480613833825007
1893	1893	0.005110971261139691	0.026302948470393443	0.0416666666666666	0.0014711290915777	0.0	0.0	0.0328820116054158	0.0060806406531979	0.004362614875775501	0.208333335	0.031670916953485714
1894	1894	0.0027480613833825007	0.02144912349636618	0.0	0.0	0.1428571428571428	0.0205932826673204	0.034816247582205	0.0078469964213505	0.0	0.05	0.0027480613833825007
1895	1895	0.02725493234744869	0.055260255501770716	0.3333333333333333	0.0985843726075763	0.2142857142857142	0.2895154040892375	0.06963249516441	0.0348379643532408	0.0043172080507939406	0.050430415	0.11360014724992128
1896	1896	0.0027480613833825007	0.029665344332294456	0.0833333333333333	0.0426627436557557	0.0	0.0	0.0135396518375241	0.0030715832605485	0.0	0.0625	0.0027480613833825007
1897	1897	0.004432884550582312	0.02409135008102158	0.0	0.0	0.0	0.0	0.1218568665377176	0.0815975602255033	0.004388668201321038	0.016649325	0.19067705859541575
1898	1898	0.0027480613833825007	0.015584644993693133	0.2083333333333333	0.0124109799720485	0.0	0.0	0.02321083172147	0.0036137109563679	0.0	0.05	0.0027480613833825007
1899	1899	0.0027480613833825007	0.01880446349528372	0.125	0.0245972784111805	0.0	0.0	0.011605415860735	0.0049145332168777	0.0	0.125	0.0027480613833825007
1900	1900	0.0027480613833825007	0.04421139836452512	0.0416666666666666	0.0010297903641044	0.0	0.0	0.0502901353965183	0.0067783772345842	0.0	0.03846154	0.0027480613833825007
1901	1901	0.0027480613833825007	0.02978867013079042	0.0833333333333333	0.0121221037146009	0.0	0.0	0.06963249516441	0.0093132280235869	0.0	0.027027025	0.0027480613833825007
1902	1902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903	1903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904	1904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1905	1905	0.0027480613833825007	0.010798147533226651	0.2916666666666666	0.0650239058477381	0.0	0.0	0.0522243713733075	0.0274110799573525	0.0	0.065656565	0.0027480613833825007
1906	1906	0.0027480613833825007	0.06378167513462066	0.0	0.0	0.0	0.0	0.034816247582205	0.0140995832112713	0.0	0.0370370349999999	0.0027480613833825007
1907	1907	0.05771348775864568	0.24825894155737974	0.1666666666666666	0.0270687752850312	0.0	0.0	0.0367504835589942	0.0179580247413868	0.003863944685920115	0.12644628	0.12895959480297067
1908	1908	0.00465925051358312	0.023745394832154043	0.0833333333333333	0.0403089371092313	0.0	0.0	0.011605415860735	0.0028980739771282	0.004616528164784945	0.142857145	0.1651607302475569
1909	1909	0.10866272009540007	0.20965057940952903	0.0	0.0	0.5	0.1057775598725177	0.04642166344294	0.0081103866398759	0.003907527662560209	0.12685612	0.05815433013432047
1910	1910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	1911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1912	1912	0.005834541746915392	0.035601223604206936	0.1666666666666666	0.0268726247385068	0.0	0.0	0.0522243713733075	0.0118656232741243	0.004489697300785638	0.0370370349999999	0.02975182198584701
1913	1913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1914	1914	0.0027480613833825007	0.023045079792755007	0.125	0.0068162314586244	0.0	0.0	0.02321083172147	0.0019105560509951	0.0	0.07142857	0.0027480613833825007
1915	1915	0.11317140231597296	0.6028205024922194	0.125	0.035159985288709	0.0	0.0	0.0328820116054158	0.0105297469409009	0.0035419325121021404	0.1	0.0591912790760932
1916	1916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1917	1917	0.0027480613833825007	0.018501257057130658	0.0	0.0	0.0714285714285714	0.0	0.0135396518375241	0.0029387157912627	0.0	0.166666665	0.0027480613833825007
1918	1918	0.11032152921394389	0.1366372101577481	0.7083333333333333	0.0643594577418168	0.2857142857142857	0.3171365530767345	0.1431334622823984	0.0561442307817104	0.004288594149735579	0.07804934	0.05684539602203685
1919	1919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1920	1920	0.005766737217051428	0.03060509913571057	0.2916666666666666	0.0855216378668628	0.0	0.0	0.0676982591876208	0.0216422870703019	0.003915654917157849	0.084429825	0.04995836713136956
1921	1921	0.029458528102614987	0.30615256711902505	0.0	0.0	0.0	0.0	0.0715667311411992	0.0192230570419227	0.003868840179339991	0.0720720699999999	0.01820723355660352
1922	1922	0.040475937854715004	0.17238741355315518	0.0416666666666666	0.0073556454578889	0.0	0.0	0.0541586073500967	0.0353088786463712	0.003536963949793986	0.2321428549999999	0.02455446100509477
1923	1923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1924	1924	0.11317140231597296	0.5227906818024659	0.0	0.0	0.0	0.0	0.02321083172147	0.0075421828153419	0.0035419325121021404	0.2	0.0591912790760932
1925	1925	0.18216693650863264	0.5084786023372595	0.0	0.0	0.0	0.0	0.011605415860735	0.00140943727228	0.0038606161117467484	0.333333335	0.08172504635872586
1926	1926	0.0027480613833825007	0.06756219726643942	0.0	0.0	0.0	0.0	0.0367504835589942	0.0189156381862077	0.0	0.02777778	0.0027480613833825007
1927	1927	0.12445057528107649	0.40554627414748023	0.0833333333333333	0.0117690327326222	0.1428571428571428	0.063544986516303	0.0328820116054158	0.0075291565933839	0.0022398893884896702	0.184210525	0.15140441305381763
1928	1928	0.0027480613833825007	0.020138369338366973	0.0	0.0	0.0	0.0	0.011605415860735	0.0009222565515133	0.0	0.166666665	0.0027480613833825007
1929	1929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1930	1930	0.10042421396972383	0.3384481066177354	0.0416666666666666	0.0044722324383964	0.1428571428571428	0.0245550379995096	0.1624758220502901	0.0772459986372709	0.0036979653902681512	0.19352941	0.054207588526814655
1931	1931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1932	1932	0.0027480613833825007	0.015252863262234014	0.125	0.0109452004413387	0.0714285714285714	0.0	0.0058027079303675	0.0002188405376472	0.0	0.166666665	0.0027480613833825007
1933	1933	0.0027480613833825007	0.01672241188005521	0.0	0.0	0.0	0.0	0.0193423597678916	0.0103871098047558	0.0	0.2	0.0027480613833825007
1934	1934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1935	1935	0.12425799777902755	0.6957394309807361	0.0	0.0	0.0	0.0	0.0386847195357833	0.0041814174157595	0.004200329658453747	0.1444444449999999	0.06332562718848082
1936	1936	0.0027480613833825007	0.010092183371433057	0.0	0.0	0.0	0.0	0.0058027079303675	0.0004064181413448	0.0	0.333333335	0.0027480613833825007
1937	1937	0.0027480613833825007	0.02066928252891338	0.0	0.0	0.0	0.0	0.1141199226305609	0.0474633863222884	0.0	0.105932205	0.0027480613833825007
1938	1938	0.07465228709411657	0.11225794747232504	0.5833333333333333	0.1035990122545053	0.1428571428571428	0.2977200294189752	0.1237911025145067	0.0572165287670139	0.004223808068678328	0.11917808	0.06942334470559781
1939	1939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1940	1940	0.026031026240276887	0.15669856518532707	0.0	0.0	0.0	0.0	0.0328820116054158	0.0053824351278024	0.0039012684080663293	0.15277778	0.11002432012480914
1941	1941	0.03501413846019928	0.0935189953790224	0.25	0.1223979404192718	0.1428571428571428	0.0474626133856337	0.1818181818181818	0.0450449564687037	0.0037269384915921554	0.12670068	0.022431455281790552
1942	1942	0.0027480613833825007	0.027992323985447782	0.0	0.0	0.0714285714285714	0.0233390536896298	0.0851063829787234	0.0357099002113205	0.0	0.016795865	0.0027480613833825007
1943	1943	0.005884258721557107	0.01856757365506451	0.0416666666666666	0.0213804094652445	0.2857142857142857	0.1353272860995342	0.04642166344294	0.0137542698952313	0.004356817712973492	0.17948718	0.019985707790836166
1944	1944	0.048861083465100104	0.2901312571871155	0.0833333333333333	0.0102733848238322	0.0714285714285714	0.0131404756067663	0.0406189555125725	0.0077607442203202	0.0037590343738265323	0.1256038649999999	0.028456784657452154
1945	1945	0.0027480613833825007	0.011733693771635323	0.2083333333333333	0.0518573004781169	0.0	0.0	0.0251450676982591	0.0184928070045393	0.0	0.1875	0.0027480613833825007
1946	1946	0.0027480613833825007	0.0154968343129098	0.0833333333333333	0.0126517101875689	0.0	0.0	0.0058027079303675	0.0003595237404204	0.0	0.2	0.0027480613833825007
1947	1947	0.005753691524992758	0.011803150095420767	0.375	0.0784827755204119	0.2857142857142857	0.5147928413826919	0.0502901353965183	0.0116216309620568	0.004378198722362296	0.109848485	0.030554415647662852
