	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1341	1341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1342	1342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1345	1345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346	1346	0.028748724978954844	0.018716261426690348	0.6240231220784942	0.4244227277576827	0.32078893292143185	0.6041575462397369	0.06895955508675307	0.05325447395172205	0.05138499422901516	1.0	0.08846883153689715	0.6707318757029992	1.0	0.07270458696478846	0.0	0.33018694972347107	0.0	0.0	0.0	0.06748730198182777	0.08255186544892441	0.09450874665497337	0.0	0.0	1.0
1347	1347	0.09260256432418862	0.06920728338584545	0.6312608635752264	0.22774199808912612	0.04505778243505852	0.19786800115835873	0.3628700291176706	0.0	0.0	0.9259119255142518	0.1517670215238206	0.6684758677659612	0.6651875464013726	0.32598623330731574	0.17798986714856216	0.296943177755431	0.0	0.0217391304347826	0.0217391304347826	0.16819878877859568	0.08503128596481677	0.28508999787207656	0.0454545454545454	0.18291218062707965	0.5312230589672857
1348	1348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	1349	0.236025494624567	0.11886298820443689	0.5110580451378952	0.43951138656791217	0.015520719386625508	0.09767626540356328	0.39198053077716244	0.05563374737798317	0.058274926633604195	0.9522201929332642	0.08728234374202529	0.6706339816789219	1.0	0.36813828890484934	0.4671086590851906	0.41652401510318887	0.08277189106758255	0.023224303022239063	0.024849327015917244	0.07942357722967626	0.21312572534020938	0.14490657954719366	0.0909090909090909	0.0	0.40407940077431714
1350	1350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	0.1277088052288669	0.06879711108583646	0.655127170341648	0.2189348085056687	0.01353052679602849	0.23456877981928081	0.2526773609427934	0.05430563810669987	0.0519788534342933	1.0	0.08338802199444618	0.6654864112789463	1.0	0.24075923944705624	0.11756991612796173	0.3521530926337228	0.0	0.039859645335402594	0.0434782608695652	0.1780030480283782	0.20113345921762335	0.2857157209087386	0.0454545454545454	0.0	0.8910724429387334
1353	1353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1354	1354	0.014548924956201748	0.011144282557040941	0.6257386416048802	0.7532119283614996	0.0761400221713567	0.3083581115138935	0.24022155851324342	0.0	0.0	1.0	0.0871200406890495	0.778272687907943	1.0	0.19328753057527553	0.0	0.22031740439477634	0.0	0.0	0.0	0.32022944913169304	0.0834244086720655	0.23843288091161768	0.0	0.25093054157852024	0.6277876546986122
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356	1356	0.27085569026925843	0.1750802960391384	0.5970462289519103	0.2179208040974524	0.03125506008982909	0.2191277302622209	0.09160897414086236	0.0	0.0	1.0	0.08544108520961603	0.7804271738840705	1.0	0.08349809157111927	0.0575993531734133	0.4298127661386826	0.043225301119465404	0.023575788631232684	0.0217391304347826	0.19419614243869676	0.1755374477122686	0.04697374643858626	0.0454545454545454	0.06484007073242039	0.5012942325581418
1357	1357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360	1360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361	1361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	0.12962737193725393	0.07392597902297567	0.6082459256073409	0.3306733599335499	0.004938431354724452	0.23294295801716422	0.6403923013145885	0.0	0.000809144819467927	0.9719333376452004	0.3072850500597761	0.6621469863248259	0.6648872949536272	0.637521906939244	0.12046923427044144	0.31004891311307026	0.0	0.02083214483127545	0.02264611603828975	0.19487175892154462	0.08243321183780239	0.1437424860456002	0.0	0.06627950579714163	0.36090466756342837
1366	1366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1367	1367	0.04233631538972555	0.022651303809541126	0.6247959061409294	0.2815532921025237	0.039872151787842536	0.31262570487923075	0.7600152046715692	0.0	0.0	1.0	0.08689259023479853	0.7767388466328886	1.0	0.37311607392562574	0.23576712791250962	0.39115415276027865	0.500546919984792	0.0	0.0	0.2631107643040473	0.1958260923323376	0.2391777726015715	0.1363636363636363	0.06385928062518416	0.8215988597100795
1368	1368	0.03223870316868648	0.02186065706910063	0.6566453138089978	0.27840096688926497	0.006362618060541231	0.2765246619634998	0.09269114753110307	0.0008189966128066392	0.0	0.8807655911726512	0.08652835002050238	0.6656971165988691	0.6657668801159036	0.0971118965540968	0.0595277115872345	0.2526020175307229	0.0	0.0	0.0	0.07806647007676264	0.21058593510138196	0.09529630843060341	0.0454545454545454	0.12564788886094078	0.5735144954005048
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1371	1371	0.14538122238156723	0.06909309707081919	0.6260069810381906	0.2825993800770182	0.07694400319955981	0.28747027404555386	0.7064128106369832	0.05433998086846704	0.05322615565589084	1.0	0.0883342560418898	0.6653281787087587	1.0	0.6743575137171781	0.0	0.6318663296874522	0.0	0.019169884372475264	0.018102799005334725	0.1696171395199963	0.10754500917864766	0.2380951461576202	0.2727272727272727	0.061914128446780826	0.7995653858014348
1372	1372	0.13881049116771038	0.10517988012201501	0.6132935794874252	0.33602086442745155	0.17954760536427877	0.27385158339671184	0.04003390319361883	0.0	0.0	1.0	0.08553709009792058	0.7787361825362822	1.0	0.07173676264690083	0.0	0.0	0.0	0.023969372644649274	0.023969372644649274	0.14245125061505878	0.08215824035001623	0.09264873042085041	0.0	0.06185309306990415	1.0
1373	1373	0.11245023978924248	0.08125438859918553	0.8224384053591106	0.11161392655062924	0.011142868058028124	0.132056943205846	0.0780168922408799	0.0	0.0	0.8662477518492259	0.2340408331163356	0.5537486666578476	0.6648669830629926	0.08258643210115939	0.05782535265593624	0.4286577268141161	0.0	0.0434782608695652	0.0434782608695652	0.005605508445550493	0.2057753101803094	0.04598945419804967	0.0454545454545454	0.0	0.7456534930144885
1374	1374	0.16913764974354062	0.08620516570127407	0.6640137082087877	0.3094801504978948	0.07653032104977558	0.4145828831782846	0.17223032172692632	0.0	0.0	0.9144490585548741	0.9503637200657044	0.6663887914120459	0.6655098138370301	0.15438804640124285	0.0	0.1479444297740754	0.0	0.0	0.0	0.025858943087451153	0.08198930483921778	0.1922588974716713	0.0	0.0	0.8292932452837473
1375	1375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376	1376	0.15725944998343705	0.08100330562898782	0.5415083637301322	0.21267908517572556	0.11648998431824041	0.24953484681647473	0.3739940326778371	0.0	0.0	0.9993744525198964	0.08593468444937227	0.7802893086915526	1.0	0.3358259328726991	0.0	0.25047610522317715	0.0	0.0	0.0	0.26652086588419166	0.08433416829812254	0.09237437577705467	0.1818181818181818	0.06262822486533866	0.5792291322331933
1377	1377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1378	1378	0.15756005437834159	0.08291358970726881	0.5562073654074573	0.6525259231610652	0.03909028664048747	0.3224147417235685	0.4534657840024003	0.0	0.0	0.9350600282038245	0.8898225363638321	0.6638760377172863	0.6668431299239175	0.4331983762199572	0.1773646991525846	0.1724017688479132	0.0	0.0	0.0	0.07565160215616039	0.1535535315568624	0.1875404124563959	0.0	0.06265351004472963	0.2517002958023435
1379	1379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1380	1380	0.1915452637233102	0.09141041424960465	0.62446527235686	0.12200992585679753	0.027074638914390953	0.3081234290010217	0.2392189115483113	0.0	0.0	1.0	0.08465283789705122	0.7766774013299506	1.0	0.035088033625706984	0.17810417500736211	0.43947097978994626	0.0	0.02320461936869315	0.02548316448209413	0.08306639068689775	0.19395987378552806	0.18970629694396499	0.04203992958815058	0.0631343442691135	0.8786231033789886
1381	1381	0.4874248667523686	0.23577420020901635	0.44645347971020527	0.5460134079350922	0.04496981524015665	0.338992568356368	0.34711007421407875	0.0	0.0	0.8969261963270081	0.09021230842528954	0.7743962609681011	1.0	0.3129543438333317	0.1734019948024696	0.3794279261775058	0.0	0.0	0.0	0.17620447413732157	0.13675548056779505	0.1914481162219678	0.1363636363636363	0.0	0.5896942002573043
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	0.34529228959065716	0.17007071105690988	0.5666333431109718	0.2728098971956132	0.07790774020612712	0.3759709786914971	0.22324992925369377	0.0	0.0003725936881581922	0.9510475302837885	0.08719606709836587	0.7715963755802496	0.9998573217562928	0.2141768498675527	9.819466713943045e-06	0.5004365360493288	0.0	0.0	0.0	0.1464584797342365	0.06190422292652924	0.09078859439588488	0.0454545454545454	0.06333600651553217	0.8049404202874929
1385	1385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1386	1386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1387	1387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1390	1390	0.03263886681754974	0.03044774003971234	0.6575063386549438	0.2539499848249755	0.030746775025124316	0.30079016329128655	0.21602204461958185	0.00010807459910163473	0.0	0.9398261577313797	0.518212875556082	0.6674208386586782	0.6662917379455799	0.21665501855377617	0.11820089065656525	0.11945693488928226	0.16695327680189395	0.0434782608695652	0.04513523078931312	0.18313522479789474	0.08315259931148124	0.19126105092889195	0.0	0.0640732245924297	0.5007092916871582
1391	1391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	0.031126921682231974	0.018111367103096094	0.6925639022089298	0.1398315477272899	0.037500989395355934	0.14539543821843412	0.19949572595017764	0.0	0.0	1.0	0.08554225035813022	0.7779094407541832	1.0	0.18173199400227125	0.057812929804608656	0.5986580165592089	0.500585589582399	0.0	0.0	0.22522174722701413	0.1726448826309498	0.14306818906108437	0.1363636363636363	0.0	1.0
1394	1394	0.08972190444078577	0.0598364129796756	0.6262432840621828	0.32795626805682127	0.01087911010380958	0.18293715755254913	0.7196650854090808	0.05290180893330965	0.0538509851002881	0.9590963405601521	0.023828798432005447	0.0	0.0	0.6865849026892351	0.2925090886947011	0.5975133550658407	0.0	0.0434782608695652	0.04222116744548292	0.021037058939360913	0.1581641281440481	0.09368658954635292	0.0909090909090909	0.0	0.2503734563805199
1395	1395	0.18150774818820042	0.09218549347181584	0.5569992869923324	0.32974515856655384	0.14791294665871235	0.36167226106640726	0.19460304320707122	0.0	0.0	0.9989277125861884	0.08595357430158843	0.7784486766723538	1.0	0.20498344531633783	0.0	0.4086858126703539	0.0	0.10681199382808425	0.108695652173913	0.24578394567406653	0.06689781718896962	0.09486547617619695	0.0454545454545454	0.0	0.670416964480573
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1398	1398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401	1401	0.03102492459772127	0.018385743485092417	0.6191990663604942	0.255399258178932	0.0	0.2948157727257602	0.22816289972911566	0.0	0.0	1.0	0.08597132099980404	0.778898004014988	1.0	0.2180004506525615	0.23552980959337322	0.32974489167628923	0.0	0.04225021673661328	0.0434782608695652	0.373512469385944	0.20215143928729895	0.09542015112709142	0.0454545454545454	0.06117433821308464	0.571212102050669
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1404	1404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	0.0833929592318134	0.057261192067595466	0.6550682503392379	0.21099287832459152	0.09622790533669487	0.27145929314446055	0.1454090003634955	0.0	0.0	0.8187753314083386	0.2092982065155985	0.6668976206028183	0.6677583477346846	0.13239538971128306	0.0	0.27092241937339717	0.0	0.0	0.0	0.024167822223591644	0.18044661669933432	0.18918902399819895	0.0454545454545454	0.0	0.5999586853183159
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1412	1412	0.28839130230467136	0.13116171634542712	0.5347365996764829	0.30304049228243324	0.012081111611401333	0.27023470250690534	0.8149503683948555	0.0	0.0	0.942419665119161	0.08543360028000531	0.6668535816862678	0.8331751015695371	0.7858740529767682	0.29360418294275176	0.3494413857258942	0.0	0.0	0.0	0.1286174973478372	0.17073222054060327	0.4277391565359573	0.2272727272727272	0.12659017860870814	0.5787987139094225
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417	1417	0.16132389044807516	0.09198952942096843	0.5513954018867571	0.30404370399762354	0.036305972631184194	0.32629209645258545	0.30584178806189644	0.0	0.0	1.0	0.08456081570442142	0.7789644623670753	1.0	0.2731988621535745	0.05913549434325025	0.29905785552219105	0.0	0.0	0.0	0.1924800439890716	0.17596483956718628	0.37791646764924297	0.0454545454545454	0.06775639784910757	0.7064638602646114
1418	1418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421	1421	0.1951435208634386	0.13666741694671805	0.6583978961199991	0.2131312612719484	0.006191695429777426	0.23160301513440923	0.426843059515629	0.0	0.0	0.9439055824586992	0.048063194045419894	0.44484944585210034	0.6682353646475481	0.42466315332788285	0.11823813127927174	0.11977557539330477	0.0	0.0434782608695652	0.0434782608695652	0.07949687059665655	0.08865333841964892	0.14240365040545241	0.0	0.06294969278463308	0.3106952841097575
1422	1422	0.018131530057763853	0.021257045093594582	0.6937932896197486	0.17744506816997305	0.012887976766801545	0.20832024896780138	0.13450453750947536	0.0	0.0	0.8208531082604452	0.1343174162908439	0.44336509817986514	0.668460130322967	0.1329372417503442	0.059850091797067455	0.2685653323829878	0.0	0.0652173913043478	0.0652173913043478	0.05239915506227227	0.00733128751376867	0.14251553230512704	0.0454545454545454	0.0	0.7086928424801962
1423	1423	0.10163209280552174	0.08440077508768981	0.5542228780172589	0.20625172362356325	0.00740633442338689	0.14940392976207703	0.11241027152849394	0.05333835071292187	0.0592343965222256	1.0	0.07859794872565182	0.7761306739612908	1.0	0.12419195806266899	0.24445772168800847	0.3074008900503972	0.0	0.0217391304347826	0.0217391304347826	0.14184486169966673	0.10321085455682821	0.10320321287200292	0.0454545454545454	0.0	0.5044947300376212
1424	1424	0.4026266184459546	0.18264768785296218	0.5352513354614686	0.6736627790965984	0.01208530781983273	0.16966585610421095	0.4250320667249212	0.0	0.0	0.9398911006739953	0.07819338024969036	0.7699030462297869	1.0	0.7463359659550443	0.2964012484482529	0.24096765762946362	0.0	0.04126157680111928	0.04569494493801112	0.13331536214676182	0.1498890730184152	0.28431957562359667	0.0909090909090909	0.06199662348498718	0.6444194379891665
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1427	1427	0.12763691100131536	0.09125233129654332	0.6262516857106164	0.2752533270278011	0.013831326644571573	0.2983944265991428	0.26665500084301175	0.0	0.0	0.957907274599288	0.2471735728582808	0.6646507543605119	0.6653489186508516	0.2872671067792005	0.11791343202923683	0.29134605055368296	0.08225528529713842	0.0652173913043478	0.0652173913043478	0.22554343411455563	0.08391044215183724	0.144295599144503	0.0	0.1234922344102616	0.5697670894564192
1428	1428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429	1429	0.08832418899709793	0.04911345004316229	0.6932820299025335	0.5400840115251873	0.11535701592336232	0.3856867564417739	0.38720077943072206	0.0	0.0	0.9704590499193875	0.08687857640743533	0.5556572088329448	0.8338128322347056	0.3612344400877818	0.0	0.19879144917409794	0.0	0.02199722766241534	0.019856990997247418	0.315444188487842	0.11840313321103088	0.43005183078141374	0.0454545454545454	0.18675036810408552	0.9185736013456367
1430	1430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1431	1431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432	1432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1435	1435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1436	1436	0.026674687059523118	0.025413037105560837	0.5480022239458855	0.36402829139491044	0.05596354186752919	0.2236586279001545	0.42420147624112264	0.0	0.0	1.0	0.0886924278707233	0.7782570455982425	1.0	0.3397158271395866	0.17720385505018624	0.06220483703691212	0.0	0.01884810246108585	0.0217391304347826	0.1915753144747772	0.08141702351363919	0.6197042764999185	0.0	0.18640828578195326	0.6686583699513337
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
