	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
753	753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	0.165490334851644	0.16605811062782977	0.22322976279774848	0.26645333635184953	0.21997119088435374	0.142178938311806	0.10415393489781699	0.3286667464761532	0.40559597358471494	0.09987094365009062	0.4491081278233905	0.20612518354990397	0.5756514640410005
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	0.04947667563691596	0.04527398273362346	0.22842623585357238	0.2060404511392963	0.28685616472579434	0.08982869891085883	0.0999104976021292	0.2237555694275391	0.3912997623277938	0.1065480824777453	0.40123223659120505	0.15191713443832408	0.7673439962621726
761	761	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	0.11296685863326997	0.17041224454081533	0.4445618387059481	0.08219811508137961	0.31081262753003835	0.0056904777276615805	0.04235576575406092	0.08078769605890235	0.2446844093734424	0.2507560442585367	0.0464854197367391	0.16555420997581685	0.4412917119687249
764	764	0.036091450173408965	0.04839127167546524	0.34918143238777377	0.08716438609306636	0.3395774069440703	0.019205762011494803	0.09167895562503338	0.0794632987824125	0.2753731263193852	0.2036049156643597	0.28995717000578386	0.6686126927407713	0.46793902261035525
765	765	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	0.304187564909053	0.22744693193452484	0.3000367810987882	0.23913790283322126	0.7799927307882198	0.2958720189724198	0.11913440740774373	0.14312982065201227	0.7225814266174777	0.10106704193162976	0.25349707679586597	0.4114133780421597	0.5720437506839277
771	771	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772	772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	0.07293604152940444	0.07977006867435471	0.37799655480338423	0.16639701175727376	0.49043329248254436	0.08003747006206505	0.05580148444739849	0.2001347529502997	0.23105464075900303	0.20306369009239156	0.2729560067582887	0.0956524619328501	0.4695275820893577
774	774	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	775	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.009555781740920161	0.017017524229086044	0.25315509487776805	0.23731710477032547	0.32037530127908664	0.0062480507520233635	0.11629999156079393	0.28861212993623636	0.3347305821131114	0.12425702696128448	0.29901399856353655	0.16443356487745017	0.6767843827436094
779	779	0.053603819116397014	0.050028215123189876	0.12616925664272885	0.1484891098658826	0.45070000510034863	0.09633727561439769	0.05645131332999828	0.14346759596665237	0.3534164003789779	0.21097970829018228	0.7570629735093328	0.32910227642920786	0.4710336972008107
780	780	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785	785	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787	787	0.18701293148935377	0.17717732574747447	0.2704184875451964	0.1487419696490783	0.4614516561806695	0.045505652461893774	0.08291194195323921	0.12961831838026558	0.3033281905040642	0.14097330573800793	0.33441138657583996	0.505750084052635	0.452408108070114
788	788	0.034800150254767376	0.04608882667143702	0.34969266405548105	0.10788821560439042	0.4907597027492159	0.016343528374528123	0.07438820338643712	0.04063360973556859	0.26323787368428947	0.1982743231263514	0.29871584930511763	0.506662718575308	0.4696322198272013
789	789	0.09749628722090714	0.07721024052037807	0.24298684767974946	0.14908722750946043	0.4913157424464929	0.16346827103766395	0.16436419552356812	0.1768210855316242	0.3306911832844162	0.3015399625381741	0.2519741259433467	0.9994649587327029	0.4889770131887209
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	0.04190550871295459	0.06853880285401084	0.29190228664087214	0.1400619575835744	0.35067927593905923	0.19847439445672788	0.07707066374866132	0.33293742611319516	0.3193603251135865	0.23490758055444277	0.05622503162942345	0.39692483148597885	0.4649895527885551
794	794	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	0.20016244990195556	0.19456423513973334	0.3780064241194306	0.17584037546349662	0.33048226712680634	0.05017564676004464	0.1706255398554389	0.263656360103303	0.4995190670171311	0.102056341946567	0.4295149821303932	0.4080691153816719	0.5650355791680718
798	798	0.22377465732409396	0.26470763983547646	0.23333929606756526	0.2596959747570799	0.2982021720891754	0.12984219097902255	0.15149347251039919	0.08533546202410978	0.21995097292736684	0.2589516057305825	0.5028887122260833	0.19127475605599842	0.6206462748327347
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	0.025713589646815367	0.03453136099576724	0.2723563789395579	0.1690977833649614	0.2890957002207943	0.16408488969130913	0.05001630449979765	0.18308425239381035	0.19324661929941578	0.2467105853481967	0.5013355309767071	0.38261721234478474	0.47088263537937897
801	801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802	802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	803	0.03807674883115403	0.028116612422708624	0.23127840224305216	0.20905024346965656	0.9092952447093162	0.24089059443544278	0.08747469764931837	0.3761475328727791	0.5669569241157685	0.28952124147515623	0.6067009982020022	0.3296191642794512	0.6265139959180513
804	804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	0.06891079609001734	0.10425772120280817	0.34877048014531753	0.12982001116870878	0.32026898748597343	0.05247589157263478	0.13436168264106452	0.20749427472166773	0.26988353790785047	0.17882900720085684	0.3161877272793993	0.47976288679309637	0.4706741373393319
809	809	0.0633440909435129	0.06804112884809609	0.4156661070207886	0.08916056452152935	0.49001283553059427	0.008996457555667615	0.0826662698656201	0.19772769095647605	0.21493621695144763	0.2186460654223162	0.2447036660871224	0.5866953521578168	0.4399655492558221
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	0.22151886140901533	0.1735209684858541	0.1767576338449298	0.3350155150373931	0.30016724951671947	0.15871952145296742	0.1057172529896036	0.1698337222405827	0.2635250524801311	0.20840714375164654	0.7476664844216986	0.49546522295782397	0.4867642697590618
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.03682420010677659	0.05091888735382172	0.18514540180047884	0.16948108067015905	0.1792445075603821	0.012728829145998296	0.07514761826080661	0.29497978378519324	0.31404912511716326	0.15584482497717503	0.6356587405524671	0.20514265051043795	0.45398885231537517
817	817	0.09486452709738089	0.1394508393856025	0.41740440795364453	0.2747161508463052	0.27115468156993155	0.029305757966403643	0.06083807024392847	0.05239990933167276	0.14829436364340562	0.21892407393182248	0.21534775832277098	0.31565098767546085	0.47139090148317225
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	0.13632410567840147	0.13091762114545955	0.18427358055111392	0.14755066274621484	0.4424253121781448	0.08733317510411515	0.0669648979596147	0.01403523027990051	0.2981108788629608	0.17542564287052642	0.7381082089742187	0.24733922424205276	0.4707942671608717
820	820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	0.2258640142786185	0.23587107089981058	0.3464891052877609	0.21677212177047106	0.2393759351101538	0.20436811903174323	0.07412768482195278	0.2018709600839797	0.39321630663879137	0.2915020164765429	0.3933784908655634	0.17925044300131146	0.6344608224999715
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	0.11019495789777849	0.10741860354776674	0.261421747849024	0.03930078295654363	0.2991529834622665	0.13300782303989458	0.19273808925350452	0.35278224624392746	0.3678608265544822	0.31924383522132327	0.7190619807284065	0.27454342646028473	0.4716430198700551
827	827	0.09749628722090714	0.07721024052037807	0.24298684767974946	0.14908722750946043	0.4913157424464929	0.16346827103766395	0.16436419552356812	0.1768210855316242	0.3306911832844162	0.3015399625381741	0.2519741259433467	0.9994649587327029	0.4889770131887209
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830	830	0.13518939258989843	0.24882488891018562	0.32211682353554105	0.1269952674075388	0.28299664798246726	0.4614530949789435	0.13759952216996238	0.026688219216971502	0.09303495271063976	0.4097396843453944	0.3992203154798443	0.1869602066206152	0.525567425074743
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	0.0936223434630907	0.11804943804569279	0.30127278713515343	0.06343423283508516	0.3802399265677533	0.047106335721144664	0.14383751416677046	0.24010003290191942	0.26088091047246564	0.24179673325663784	0.3645904936857979	0.19323972758127153	0.47126610409883946
833	833	0.10059940403570303	0.24113983286039786	0.3895635629782153	0.241490452666292	0.36351499235839335	0.026425804748209724	0.08808504900949349	0.06758396423036035	0.32904730969393814	0.2221603610861972	0.48058119017021006	0.3169646111609451	0.5038220512448793
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.16535167443504462	0.19147150492215798	0.23716105938103885	0.13089070763432872	0.3663142910059138	0.11372066047941767	0.08646389963972714	0.2977728099306107	0.38831263916796105	0.1819891443797607	0.40723853467256993	0.1985306473760877	0.5297130789092778
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.23534614774572046	0.2610558540963926	0.36621923127020883	0.1406627273283856	0.3267995202218614	0.19289547629490106	0.08974646308917447	0.22780558633455109	0.4289749643165009	0.335060902195051	0.6071754828402194	0.5081365797087473	0.5868810713326713
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	0.16891445410238912	0.17326800786170446	0.29160007779090097	0.24042617811296138	0.2608432810995109	0.13679399083626498	0.057672475524958515	0.3435398224791708	0.40272715504248746	0.13571584914262216	0.4782903131771168	0.24505373818518345	0.5843941281610454
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.05487744026837023	0.09118285704496251	0.255972671564157	0.45448808644806477	0.007647514009101266	0.061744945148877	0.0879551126022328	0.42920564622148616	0.3402338706364096	0.16613942545641633	0.3847814926908297	0.06739561559274852	0.615203063769813
843	843	0.08860560061760406	0.08644558685644127	0.30001210051457317	0.19810146365327322	0.309400015562426	0.3178370019870015	0.09021597170654061	0.016982537486596422	0.047561072110553326	0.19026842926196388	0.3162714026965569	0.09979639373524832	0.7678292846745605
844	844	0.2874619622227281	0.2678438425826109	0.49483959106982295	0.07475026522755272	0.4883381463721593	0.006030967589368651	0.10404848336373931	0.3451871705147712	0.36021336867443376	0.13274758201727457	0.32986099717594686	0.3563053964972036	0.5534147055324068
845	845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	0.09992443681972714	0.11592461858301174	0.339221750215924	0.069164813702867	0.31903328107488554	0.019450498821784862	0.22006074384904928	0.15822695356107577	0.3914256698239498	0.10565064932653535	0.2978194554895404	0.3036142220151459	0.566407068455366
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854	854	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	0.10881274741658747	0.08748506273113783	0.2526997850802796	0.08724833562184962	0.40902665305458813	0.43473186890652493	0.10972064008415415	0.35162392997184344	0.35658359399064765	0.41415014054390287	0.5043414119697271	0.6448500153147216	0.471907299159257
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	0.09485604823901131	0.08489082529499331	0.2652644107878483	0.1583373788046159	0.40106862350580713	0.07550144123393716	0.11849175594854934	0.3534331077630769	0.3471626234995847	0.15291750395479725	0.4674606699994371	0.23960293461375495	0.6352550249818333
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	0.21887919301441328	0.19938459679872494	0.20542949297844346	0.22566270708127006	0.3200797665002712	0.1299861399188932	0.11425554484448212	0.2951580660123567	0.5317241017066817	0.10161328154652666	0.44914824904561595	0.3961024968877937	0.5692397572418562
867	867	0.25906448604285714	0.24419232443081368	0.3822652824783528	0.13344513837683228	0.36579992412347107	0.20341503752298307	0.0895989389552379	0.2810924385856066	0.4446929451433688	0.2346549514301303	0.4925763801942897	0.16553567386027487	0.5856212402740675
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	0.08535806454787696	0.05701861954980798	0.21571998977543133	0.07912199743839962	0.33051656976643257	0.022353864704226706	0.1141723382687874	0.654860208003188	0.43971103969220393	0.16939067194220153	0.5422667511365808	0.8338274446513882	0.6352435923609515
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	0.03018405499496646	0.03433679854974746	0.3302864279344108	0.16955959651097	0.49107343544192217	0.13712503617812383	0.062348045440605834	0.23121019172577398	0.2931098144368217	0.27383531233383374	0.46678260510462577	0.3969167921239225	0.4722441346842237
874	874	0.08707509040150929	0.09294709183249625	0.12625371340775918	0.15865643103432955	0.22881540791454294	0.018907489311742173	0.14178257433600136	0.1365877637871892	0.2035065881672834	0.12325856903541758	0.5427672797796427	0.5076432152622912	0.47003509520646897
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.08619570043299019	0.15065619949260434	0.2853306000232154	0.15391747112192522	0.3223409549223665	0.20317023993792768	0.11981786486602926	0.28019595766846717	0.320989191758377	0.28343886797830725	0.47953993569110986	0.37066626753927084	0.4987162030230954
877	877	0.10128472542490499	0.1413217465039365	0.22571018683773664	0.05226112283433572	0.32542586031592485	0.01148420864737271	0.07997315748294799	0.5660982660131214	0.510053953254672	0.1423637965775392	0.45205602269279277	0.22099680981556383	0.5036581197008313
878	878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	0.14149918866358036	0.15850052794930902	0.2042505529534062	0.3035798161222361	0.0	0.019212143208816094	0.11850885589261796	0.03165323798864659	0.13743757644151375	0.10394062771734672	0.5913509620526965	0.17612420446095645	0.5721659060286325
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	0.07258347006333209	0.08045321029811485	0.2053150834282484	0.26680490309764165	0.3902076133821618	0.07680635782123231	0.0568369857184188	0.13721880479547796	0.342588194825229	0.16387501934431092	0.5965647852146402	0.19061404240091523	0.47099555092515216
883	883	0.21321710263960103	0.2776958917318917	0.3679954716250709	0.176914111399998	0.4007917429485806	0.010097937535425296	0.11089856419718912	0.046218166401756716	0.15320852254558642	0.10173548948892648	0.14000149978285534	0.34302276024287526	0.5238476827587396
884	884	0.09522423495230622	0.2588538915518561	0.3034191042486609	0.17999351513901027	0.37292517420810894	0.13413910665837764	0.07386515830610363	0.18646788577306087	0.3404037099453917	0.22245445548670695	0.4047063664128031	0.2615786854586542	0.47156564869262824
885	885	0.2028743768527077	0.19009411334429707	0.3005103657594153	0.2401244638193199	0.2592752273187462	0.30867947575921406	0.11385929667612854	0.3844267434887492	0.46787962840826175	0.10106398863522836	0.31731424523631363	0.13564963291399695	0.5832828966105568
886	886	0.11220391096382745	0.10348870420204372	0.28884541734362723	0.33135258831040587	0.21033346720705914	0.11266756625775101	0.09147389750130283	0.051182735144718106	0.2945181626789254	0.2695346054317705	0.24030456309582135	0.8380840045785883	0.5608626911678379
887	887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
888	888	0.15064599724128813	0.15052021094565723	0.33134762529440265	0.1281835577928861	0.25932971285652645	0.02384710982291623	0.11409903698466062	0.23132935192172127	0.4880113278834011	0.12261269209373236	0.4949574890593111	0.3153573691544225	0.5774828198315547
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
892	892	0.2015579477370935	0.1912314204849883	0.25183982544301564	0.26747434336600845	0.3812636258669461	0.3047390761249187	0.05981993620079759	0.1337958434586249	0.21812951955731397	0.2378396415449196	0.33800266655446615	0.24743266919672305	0.46939942137843443
893	893	0.08865856798992812	0.07508339937918572	0.2117294881359182	0.21747774523064964	0.3108968922333118	0.05367506177676136	0.1313731453607954	0.297446073091171	0.4067431358700818	0.1095501167699707	0.5239722742863574	0.254510625664776	0.7484635128310441
894	894	0.18581740061986762	0.1932676589230003	0.4467131424659949	0.16195753729256365	0.2711744849457099	0.12494921220582961	0.07385197244795377	0.22262897650217603	0.24836521730602765	0.21542170728981472	0.2530392726057302	0.1104238574789597	0.46976871690055655
895	895	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896	896	0.15643767798561026	0.1475574200969805	0.3397568428621011	0.06925796175046722	0.4923875251550031	0.011461351561243461	0.17806193274403073	0.1206567189591176	0.4212012787149582	0.10210992431737673	0.45918083997386144	0.3035228811817502	0.5720066993019017
897	897	0.06917019554807956	0.1904685344435999	0.23105272397776536	0.32386779797947607	0.21423157863126566	0.21350645264199072	0.10008027622520717	0.15683536710849627	0.33148667441309093	0.2080773795850336	0.42603467810272116	0.19057624187193525	0.622761684082967
898	898	0.0773953395229312	0.1234675262129779	0.253816549659974	0.26766985638909574	0.33474811201159205	0.08428636063739738	0.08533083386463657	0.16378898698297734	0.2387644016985241	0.1651282409374419	0.41548918320079686	0.179755322363439	0.5311507290407667
899	899	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900	900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901	901	0.2568579661340712	0.31310423518956143	0.3189305542857873	0.14114125814576153	0.38354138656755665	0.03045023665278754	0.20244086626734964	0.08171487037089546	0.3229393684688385	0.12309357663505263	0.41275051936484225	0.2968712933397915	0.49274971111140736
902	902	0.06620502751636251	0.06645539580423024	0.2628663177931931	0.16063684302564	0.39085486841524814	0.021439850506176177	0.1135264123736065	0.2951880898002408	0.23971756541905365	0.16874194071648752	0.5673705351064141	0.20766646522891663	0.49407168674616675
903	903	0.0390440913041429	0.0468820742852153	0.37915824783322777	0.0966667780207516	0.32014014515135847	0.21883086661641207	0.0019351076552510623	0.3555790821932109	0.343304510113069	0.2418850559930315	0.23196806115103927	0.19086197160401946	0.46196498846912487
904	904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905	905	0.1125382820271447	0.1312572599873905	0.16660579062904982	0.125799468234073	0.29778745215000507	0.011326504827699348	0.12693100416437147	0.24372400001478792	0.3347798960744192	0.14405932860859819	0.5644914467699427	0.34525213209510963	0.5036599915107499
906	906	0.21159811193745132	0.2583083259045513	0.24134989079289032	0.2237217286776821	0.2796296855795522	0.021951810775626367	0.1016943880489398	0.07094602592461192	0.325250795317509	0.12588947295267355	0.5379124850433037	0.355904107582166	0.5031374753336411
907	907	0.16451294591501048	0.21668848837432275	0.23729616049711316	0.11088500819658828	0.34665538281904135	0.11758792106278194	0.08710542055364931	0.3135060640041786	0.38879934122543236	0.18451939301251993	0.406591566080988	0.19844560500544953	0.5136983604932241
908	908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909	909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910	910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911	911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912	912	0.09749628722090714	0.07721024052037807	0.24298684767974946	0.14908722750946043	0.4913157424464929	0.16346827103766395	0.16436419552356812	0.1768210855316242	0.3306911832844162	0.3015399625381741	0.2519741259433467	0.9994649587327029	0.4889770131887209
913	913	0.27714983720287983	0.23834804614292363	0.33337955842939065	0.060442949080871326	0.4895466193051848	0.014942339892288787	0.10589209703002321	0.25193203149951787	0.376100940256791	0.12341776588307175	0.37194262062442507	0.7105368437747219	0.5483301894312719
914	914	0.1041862984376156	0.09240950931509026	0.3704354450507811	0.3465272641737681	0.24044670284919925	0.33696485897486333	0.07173518202817272	0.3032233307634939	0.47132069743720817	0.3283155498346964	0.3571477638033289	0.24410550664568909	0.6259290217929546
915	915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916	916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917	917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918	918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919	919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
