	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1646	1646	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1647	1647	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1648	1648	0.21383466923499722	0.536225588329022	0.4446622205637847	0.1437972959301922	0.5885001468813413	0.47696898626279643	0.0	0.0	0.9543806462330137	0.07601652154539514	0.765531095482095	1.0	0.45223119707035103	0.0	0.21259415760172454	0.04845425384129541	0.08189601677573051	0.0652173913043478	0.25913211856015844	0.08334436546991386	0.4281150634976525	0.0	0.08682338411952972	0.6298538936200694
1649	1649	0.04554847424942265	0.6775287117841127	0.29676771123916434	0.02811853340255931	0.21967812669593148	0.40716626635495645	0.0	0.0	1.0	0.09477223789233827	0.788190127441632	1.0	0.3519530400881023	0.10814397158089752	0.5543174442095695	0.0	0.02605539929655222	0.0217391304347826	0.1737588047789072	0.08588966497965478	0.32900301993811853	0.0	0.114735606300319	0.7250939594029874
1650	1650	0.06951125879258489	0.6594548768222025	0.22969860142280313	0.024420564685622377	0.1897127024939736	0.14862798661891616	0.0	0.0	1.0	0.09776451017109569	0.7848625899361733	1.0	0.12670549001119585	0.17737274239686762	0.0	0.22697698606008462	0.0	0.0	0.20138673752872213	0.08371512616327212	0.34508372474944754	0.0	0.05401374603901716	0.6420701825919046
1651	1651	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1652	1652	0.018564096757346965	0.5112024419857296	0.24733259154030848	0.028523537040153046	0.2917625192081483	0.4886779066663363	0.1578947368421052	0.1578947368421052	0.9609087358525257	0.08546870903053241	0.0	0.8254926269543484	0.4873805264190028	0.23645640955814726	0.32100622210095736	0.0	0.06520998958502479	0.0652173913043478	0.018455493235429086	0.12051077511910237	0.19206338186704847	0.09084651097256054	0.0	0.5405380395956471
1653	1653	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1654	1654	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1655	1655	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1656	1656	0.15045393100038762	0.5386533439270857	0.41922472872185973	0.0	0.2875020243416121	0.4952558234805669	0.0526315789473684	0.0	0.9514852780501927	0.38489238508047047	0.6761165286141517	0.49674105719163114	0.5461917950185253	0.3503079363965016	0.10303608786797959	0.0	0.025321230579233453	0.0434782608695652	0.041861446986243056	0.18613473779331463	0.2729114844862218	0.051282482893189	0.030797349997515655	0.325683320066121
1657	1657	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1658	1658	0.08960235619467971	0.5521546164590447	0.4815737853605071	0.0028053880919589567	0.2852464381367726	0.31751850597833386	0.0526315789473684	0.0526315789473684	0.956902007803231	0.04321799770547457	0.10079509372149441	0.16924341551618524	0.33268658657967837	0.23023495527823107	0.21294167273719594	0.025469867785886183	0.041823253785042924	0.0434782608695652	0.25950996720136343	0.16549419101990412	0.27674162184037626	0.06758244890946363	0.046698164091810636	0.6719669426532138
1659	1659	0.1608057796566341	0.6588257236991635	0.6874036405019585	0.060185242211576714	0.422592848124325	0.1708171465569739	0.0	0.0	0.9390167489455034	0.0785933636294452	0.7591974961032154	1.0	0.20805416237299526	0.07176719289865154	0.23306847216670543	0.0	0.04768575855623405	0.0	0.20032035423712652	0.17153979468933356	0.3686613912459555	0.028196888711986397	0.08676827126742757	0.7018630099659299
1660	1660	0.06671749326312307	0.5719927315665093	0.2892787779771945	0.08827035347606027	0.20344399732175372	0.37123173338420695	0.0	0.0	1.0	0.0911040036008522	0.7821292224066639	1.0	0.3737933531117875	0.0	0.6301777602338982	0.0	0.12277876239973931	0.1304347826086956	0.16951206975567376	0.1450570712104953	0.13034894304542735	0.2255669013715309	0.06175864891127697	0.6164184402620707
1661	1661	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1662	1662	0.14864617968218793	0.6456550649501417	0.24939984698382867	0.04124896100665983	0.33232047012142824	0.3061191652752593	0.0	0.0	0.9408931993158235	0.07838039085671532	0.7639683116104458	1.0	0.33107909983342204	0.1302267924342342	0.07206076753328002	0.0	0.07909766050943715	0.0434782608695652	0.13461666804399802	0.07477984047285641	0.31888218083810194	0.0	0.08371400843373394	0.4132621713977827
1663	1663	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1664	1664	0.12352175687200279	0.6439951157590615	0.32569551097042143	0.1277793779663633	0.3434097761637463	0.20708417290701	0.0	0.0	0.9780857394659407	0.0889556807498227	0.7965172056966905	1.0	0.2232168287089686	0.0	0.4141741852967266	0.0	0.013551340844123646	0.0	0.2454606377236356	0.11865696327249159	0.34060896980996197	0.12604954215004893	0.05466174391582668	0.7841983932718442
1665	1665	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1666	1666	0.07834957700073185	0.699957458932709	0.3044445259130652	0.005438216134962094	0.1619624009458761	0.1788026552923172	0.0	0.0	1.0	0.09496686205226068	0.7793908795883502	1.0	0.13665193419252483	0.12062340271298622	0.07364108533516772	0.028645021402755405	0.0	0.0	0.17077730414034925	0.2189899944585271	0.18316254365811063	0.0	0.0560619348722506	0.7160999605828422
1667	1667	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1668	1668	0.055202278387756876	0.6880126510028918	0.370342024466541	0.2975751340448228	0.4892535178323197	0.28203521018084277	0.0526315789473684	0.0526315789473684	0.9033510510026409	0.8425142163405482	0.6543402652747226	0.0	0.3023519729871564	0.0	0.2546078324160706	0.0	0.0631916769022518	0.0434782608695652	0.19985122287371584	0.08485095764790694	0.2540915777050284	0.0	0.0	0.7596253306070799
1669	1669	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1670	1670	0.12138305435517456	0.5140349359063071	0.7231998696224305	0.16772097459941784	0.6430214120117987	0.13027683468497428	0.0526315789473684	0.0	0.9650987626996105	0.01588205707699153	0.32330150329181445	0.0	0.2137484974957217	0.0	0.26617353464296617	0.0018005205456451223	0.0	0.0	0.0	0.10090873291607835	0.13264224244424383	0.0	0.0	0.7174732128403879
1671	1671	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1672	1672	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1673	1673	0.15808009745240106	0.8101119639557833	0.05476799165548245	0.04820275530580047	0.06253340241706043	0.10980795093177632	0.0	0.0	1.0	0.09226372695454774	0.7828044516958825	1.0	0.11094055230091464	0.11268905358881073	0.5684297294080964	0.033233612175843336	0.0	0.0	0.21542857936622817	0.15816079534904617	0.11700036464944423	0.05286378910179234	0.0	0.8879328993572835
1674	1674	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1675	1675	0.15018855428862585	0.6264027563919468	0.5080409505087861	0.07580232077116057	0.37730883756285966	0.49161296948647937	0.0	0.0	0.9210922090765267	0.07998096725837506	0.6319457721866198	0.6670930822736477	0.5040566741679615	0.0714159935678999	0.39453376791071293	0.0	0.03835397606896515	0.0	0.2579715130669468	0.14701217651955212	0.2806348154107198	0.1228082904354282	0.08152021023869364	0.7041077030550763
1676	1676	0.11248126237464137	0.5521638737852692	0.2933940516681625	0.0325488086546648	0.16839100259467102	0.2317619499744486	0.0526315789473684	0.0526315789473684	1.0	0.0561087329109059	0.638850601581279	1.0	0.1508631230882865	0.265300587583638	0.2285476755565362	0.11865235599237454	0.09630408076262438	0.0869565217391304	0.136880012803788	0.1356670899864208	0.35249567064567533	0.0	0.0	0.6986439432749898
1677	1677	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1678	1678	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1679	1679	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1680	1680	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1681	1681	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1682	1682	0.1514047044635899	0.6782185968758333	0.5922338368235223	0.08955845533235157	0.36988743615904934	0.17643103471898944	0.2105263157894736	0.1578947368421052	0.9580347632133216	0.9759595867900933	0.0	0.5018967382613608	0.1546918360128993	0.0	0.3984545430590505	0.034172176347561124	0.04796566681052388	0.0652173913043478	0.09440177859062952	0.08018303651164922	0.17279320030058556	0.0	0.0	0.8354032790740372
1683	1683	0.07131362262121713	0.5477887340849318	0.23026441301898343	0.037215938979441414	0.2831232989125466	0.34896275448296676	0.1578947368421052	0.1052631578947368	0.9144176337644108	0.363306925277062	0.5640941014733254	0.333062240180059	0.3510794365381819	0.057015325938446264	0.41769670626342664	0.023767960563950783	0.012312003389654514	0.0217391304347826	0.17647731954393114	0.11884077036688939	0.37491143078451095	0.09238903741873687	0.12107660463461209	0.8448818600303819
1684	1684	0.139558054420342	0.6857356904461712	0.35273028316478905	0.06263899210098059	0.30397128648323135	0.015345551154549166	0.0	0.0	0.9630058167404022	0.0810700987267045	0.7763233557201495	1.0	0.046873810856322015	0.07453125540632856	0.19929331639455897	0.0	0.009081509669695982	0.0	0.04561192284363298	0.072791929395955	0.14392157544757303	0.0	0.012178513514273383	0.7474237165371979
1685	1685	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1686	1686	0.07974778823913012	0.6416980744918993	0.2399300494009795	0.05989939474559234	0.1943273129585823	0.23880519497788372	0.0	0.0	1.0	0.10456715122777799	0.7926903049351022	1.0	0.19199743158751148	0.22552973001680748	0.180777454306478	0.017909721684159753	0.06370790113044006	0.0434782608695652	0.11288489854518456	0.11455391501675007	0.20210147948099205	0.05993152129581662	0.07870013595818713	0.5560038477454149
1687	1687	0.06219336280865186	0.5134422810435504	0.44962697120287887	0.02495731336583172	0.3842594219929755	0.43673301738939835	0.0	0.0	0.9845802242595142	0.0773108557439851	0.7818527935717298	1.0	0.4068768206985863	0.12361567801889624	0.25714045269931124	0.0	0.022060809616646887	0.0217391304347826	0.15483117640520744	0.0983363860058268	0.4807785784001798	0.1304492705481389	0.19417059681789442	0.7810209180782857
1688	1688	0.03896204363160717	0.5481442731375045	0.49491550132046597	0.08175024962038084	0.3745977973056004	0.3455567701023466	0.1052631578947368	0.0526315789473684	0.9002502695867678	0.06458867224155448	0.4259365506820249	0.16624596596506866	0.3721193975129267	0.0	0.3928451225479946	0.0	0.025163960083209428	0.0217391304347826	0.16939737978619648	0.1351559425135261	0.14629255558211005	0.09729780359297009	0.07021219598540891	0.7618850641004528
1689	1689	0.034669334805060605	0.6224547511982049	0.3915830060467699	0.033709639015667064	0.35659445994857225	0.8140307325327534	0.0	0.0	1.0	0.08448926284535227	0.668720548623601	0.8471870705888004	0.44580258032628406	0.18673841600958285	0.17328787998321063	0.0	0.0422943378393053	0.0434782608695652	0.23322824135358122	0.14387707248571827	0.422007419766056	0.0	0.43686175585593345	0.5322715382426864
1690	1690	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1691	1691	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1692	1692	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1693	1693	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1694	1694	0.1093653953441738	0.5827189386790945	0.2625645689351527	0.055366993572607257	0.2143952718642896	0.2614063910050669	0.0	0.0	0.9724491808405691	0.08718699972078384	0.7730532448715107	1.0	0.2903506264362096	0.23784110447488213	0.5497441478763923	0.0	0.04970253686056901	0.0434782608695652	0.14265585739549277	0.1653908625793445	0.14825400418613255	0.22793792927796339	0.06560495236487478	0.6952832021972947
1695	1695	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1696	1696	0.042270472021820125	0.7445482984937527	0.28695336478388705	0.0761208688953689	0.29819092270767766	0.09734961229310138	0.0526315789473684	0.0526315789473684	0.8894392296659795	0.23490195475854186	0.6565312535436969	0.6702368441483797	0.10704526268260349	0.0	0.21102651453573237	0.0	0.04210424320928138	0.0434782608695652	0.006484578021635712	0.08455137067173439	0.055443298485706206	0.0	0.0	0.2507720529362186
1697	1697	0.07067750508946416	0.519110362132251	0.39444747080323367	0.013909591368979702	0.3392166141807522	0.41423842989362103	0.0	0.0	0.9773008055609455	0.09075418729028975	0.7609167035817661	1.0	0.26971426077493577	0.23440897777545766	0.30896073414853886	0.0	0.01035360100865184	0.0	0.221983097621112	0.16793695748547655	0.42688043036659895	0.13796921900828318	0.17793647903792983	0.5886497746291992
1698	1698	0.08316384648573269	0.5968441133004508	0.5167296944672964	0.044934629775157706	0.35788161616959907	0.41912037642609307	0.0	0.0	1.0	0.10254634741137382	0.7706135399185291	1.0	0.41595641307638415	0.029071652933919438	0.1770645096343317	0.024806484893796124	0.00952279456646845	0.0217391304347826	0.2917030405223886	0.11462778594892334	0.3903917507320621	0.05754894686508198	0.37684483612345154	0.544909059691041
1699	1699	0.032402240780584096	0.624365706292861	0.5716377560215236	0.02237753269660822	0.5155019689119986	0.3607989812198548	0.0526315789473684	0.0	0.9375452817071404	0.5388427259232714	0.6840139073087276	0.49976594347173425	0.32274929008812975	0.17283618079216911	0.7382651014756649	0.0	0.09062249509344686	0.0869565217391304	0.1347899644509532	0.03903869732209283	0.09430085743677753	0.4898714365763129	0.0	0.8179853461378097
1700	1700	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1701	1701	0.039336827035289	0.7693825663888048	0.15713654956492423	0.052264747549326196	0.14310987086854704	0.17444074226917056	0.0	0.0	1.0	0.09100494099069292	0.7869668973080007	1.0	0.15887590758061368	0.06274608546102844	0.07888651354053659	0.0	0.0	0.0	0.0679732762979456	0.08375844332646042	0.2900450708351949	0.002674907109084713	0.0	0.69887122800903
1702	1702	0.05166568125415782	0.5402465114466859	0.178517393134894	0.009605463297033512	0.21740031845643487	0.42521539560347243	0.1052631578947368	0.0526315789473684	0.8522161994692554	0.32439177865584795	0.6713154152752602	0.16782664462762	0.43240322929614244	0.16411703827495877	0.3989275070896186	0.6237128832762646	0.0	0.0	0.19081766950395612	0.16704369202288752	0.27892056519460445	0.2687945175684133	0.12581860828899852	0.9322556494411063
1703	1703	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1704	1704	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1705	1705	0.13748135979381368	0.5044491797753187	0.3523748007659599	0.07802250644337035	0.4805196710388218	0.5829086237561973	0.1052631578947368	0.1052631578947368	0.9463974049716825	0.43001494565226694	0.6409230325909329	0.0	0.5401370346509674	0.0	0.20116453400436984	0.2109030995781162	0.0	0.0	0.07297136561092235	0.08116708592196911	0.19121692076356994	0.0	0.0	0.3860093735527545
1706	1706	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1707	1707	0.08119948498293214	0.6773457329028755	0.2553561836320334	0.04035659858096627	0.3150032613538923	0.1979321910541781	0.0526315789473684	0.0526315789473684	0.8798999708028721	0.08875723860513415	0.45253494784540477	0.662987419893418	0.17761844348929168	0.07097942772517124	0.2579988669750131	0.004424191815595993	0.0	0.0	0.07569835072418457	0.07534203034050282	0.03347139888739442	0.0	0.055897443085109536	0.332755143104383
1708	1708	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1709	1709	0.0502945614357794	0.6414080202109126	0.2980131313011817	0.06292075036011087	0.5059316297772296	0.42303021278416736	0.0	0.0	0.9560407364133672	0.4980307076018347	0.6524305540909685	0.6594277898293426	0.5040737105296874	0.06516940517176688	0.5666581424221904	0.0	0.034466685496099575	0.0	0.2977530168453115	0.03948071557748719	0.2065947797255907	0.17737762323926148	0.1309656076596421	0.6701731797017156
1710	1710	0.04668817769117433	0.6075035280253586	0.1531978962796827	0.015433644639065484	0.17453212871004423	0.23326943697216204	0.0526315789473684	0.0526315789473684	0.9951185759271285	0.07719723945946212	0.7676836775775281	1.0	0.25423240646294765	0.12719725850828253	0.2066023279239472	0.0	0.06005029453170204	0.0652173913043478	0.0	0.08436325339211621	0.12379090247612826	0.0	0.0	0.561914023572675
1711	1711	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1712	1712	0.06946495848486418	0.562080239248427	0.44406940375641824	0.011762799034507748	0.227513897777805	0.26289859412685385	0.0	0.0	0.8676508162913522	0.061809740848296414	0.44102060085392236	0.6692242358214077	0.2641443913137852	0.17668463784737182	0.227516773644419	0.0	0.014741689563576823	0.0	0.09235708935134054	0.20826759701773936	0.1008078102858748	0.050956237716087704	0.011784281068993645	0.32976649369980526
1713	1713	0.0977152528256687	0.5802481987991137	0.2860384030107076	0.0992664323765193	0.34430177847157517	0.350769830859061	0.0	0.0	1.0	0.09029463793649609	0.7842179385022436	0.9999827624593158	0.3062507478803177	0.0	0.11986947427814607	0.037386473308062836	0.003188878117767746	0.0217391304347826	0.3076273306684453	0.08734996181001445	0.7135649395242346	0.0027243601122453423	0.562266160398552	0.8229333684188646
1714	1714	0.10973626012734462	0.5311550731125434	0.352957688243956	0.09002743705416698	0.37996948409325315	0.44239265920035775	0.0	0.0	0.980062516804069	0.08327823262782176	0.8140044982013857	1.0	0.2996155174930233	0.0	0.18094694521856336	0.0	0.029027665752979413	0.0217391304347826	0.17074413412594755	0.16519143459277943	0.34331330602086696	0.039163687797758834	0.18403135059735864	0.48034298301319417
1715	1715	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1716	1716	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1717	1717	0.06794400279542259	0.5380486032710692	0.4942964428103984	0.004122619783551626	0.3553221183953683	0.3978936661861263	0.0526315789473684	0.0526315789473684	0.9598827503006178	0.017548750269767172	0.6939503061180479	0.6695029900842787	0.39540895382912644	0.16789503850438017	0.2516076501378448	0.039927586110565266	0.04854280510205894	0.0652173913043478	0.10639572537255754	0.09115980117961632	0.2711561424761435	0.008289879380642056	0.10458991365496144	0.5724574661716698
1718	1718	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1719	1719	0.16664223634164627	0.7247705454263483	0.14795813249108003	0.016470715531748725	0.08678062247285948	0.2367985996993018	0.0526315789473684	0.0526315789473684	0.9111669736425261	0.5391595304384931	0.6458749535350431	0.33441229251952176	0.22228218577487627	0.4076751261267335	0.45317575107586433	0.06584156261620064	0.06768988462460673	0.0869565217391304	0.11672869993274249	0.1444056259655784	0.2512700128278917	0.1365026189650478	0.09405850155617429	0.7709324952933522
1720	1720	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1721	1721	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1722	1722	0.1902718311294469	0.5085241003072878	0.4925346512824231	0.06708248208924018	0.4127587245035207	0.23798661467761917	0.0	0.0	0.9544637642724848	0.07421514638301621	0.7806751676109529	1.0	0.2611054909571282	0.04857883792044735	0.27427009350704623	0.2837073335116714	0.0	0.0	0.17683380725320022	0.06770828100040298	0.2631069950042896	0.023999917214637807	0.049943359850170586	0.6095126726199973
1723	1723	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1724	1724	0.09413219061347812	0.5151533208424415	0.34243170534913364	0.07324334909561739	0.3538777490268674	0.21377850389052547	0.1052631578947368	0.1052631578947368	0.9427075412798506	0.1956525855566617	0.6494789091496828	0.0	0.21509873470919239	0.0	0.43576954433695986	0.9557436016501732	0.020406257319190334	0.0	0.24998484841456464	0.08204287541812187	0.11597626890025103	0.058305665313683676	0.053188282046091856	0.8049310127000885
1725	1725	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1726	1726	0.023363040193556745	0.5512629700607641	0.19571373082505875	0.028882330941985765	0.24878942708217533	0.3473794735505715	0.0	0.0	0.9305309291492497	0.37002416345023365	0.6662582940523498	0.6662317606318008	0.3246507337528934	0.17644370846372412	0.1504233074633557	0.13094636099911963	0.01933422288827802	0.0217391304347826	0.3669295298831137	0.08830504831132811	0.23280793910290912	0.0009900486350510303	0.18703733934264274	0.6680827070694482
1727	1727	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1728	1728	0.14701431460084116	0.6925317267597639	0.3128720455372715	0.08624099542825649	0.13180085883971873	0.1454867922370868	0.0	0.0	0.8914507397890564	0.2415229601440985	0.6712617514265176	0.6679899405377709	0.10143072357913549	0.1372771789956119	0.2755856710692048	0.05368819652056443	0.0	0.0	0.20496031480450416	0.2155887287595537	0.0337549797585143	0.031530998007596664	0.0	0.7692603167755003
1729	1729	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1730	1730	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1731	1731	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1732	1732	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
