	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.05113962187175506	0.0262239137464023	0.540076909762495	0.5504971464575776	0.028388837126963162	0.3173196251511206	0.49051213489133194	0.0	0.0	0.986741223416223	0.08523002016277882	0.7785458686811475	1.0	0.4436020840809607	0.2348231723767085	0.16188387501581358	0.0	0.06796106621252593	0.0434782608695652	0.14724589382924516	0.18449313202163214	0.3379705229229292	0.09088892766225894	0.18698145927230733	0.56182554161586
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	0.07447452487077559	0.03831743015504313	0.7142413340501449	0.33693620213560543	0.026085559648243804	0.2937395266319829	0.21175758470646192	0.0	0.0	0.9386689675304329	0.9144598922808856	0.6632392615412736	0.6675743639464974	0.19265393480805212	0.0586912279673522	0.6423747469658478	0.021874992301316714	0.07799513846173128	0.0652173913043478	0.25558651731262283	0.19225876555040963	0.25093416935282203	0.0	0.0	0.864344120021771
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.0062952359725963174	0.004024187537519968	0.6004892188854796	0.2605174100839491	0.04458606238097126	0.3073320746926359	0.1698104469331062	0.0526315789473684	0.0526315789473684	1.0	0.08625101638775158	0.6677269813464843	1.0	0.1688375007305703	0.058648024395898855	0.4310724637115627	0.0	0.0	0.0	0.22697890064046206	0.14433774486853082	0.0975128041319606	0.09072793021725674	0.0	0.8291652556643465
1474	1474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476	1476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	1477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.03071596936672553	0.020771381695557235	0.6803146548841473	0.34119071735945455	0.05666614114420643	0.4349594683277377	0.20945271344825095	0.0	0.0	0.945573372252002	0.40407169094245227	0.670948122732586	0.6662271011061239	0.3383434103187952	0.061432052579990196	0.6253807250491148	0.007357806228981738	0.0	0.0	0.20053715148879653	0.17509846511802987	0.0923682203959656	0.0	0.06616865672711382	0.7519285004040374
1482	1482	0.018063003109506447	0.008997554726748734	0.5064754871442074	0.6936585752873081	0.08620660571515504	0.6154239931335602	0.2950152074561872	0.0526315789473684	0.0526315789473684	1.0	0.08809011892206997	0.6722985478354674	1.0	0.26928417629072526	0.0	0.18154110095223194	0.1278754882288993	0.016411517287602224	0.0217391304347826	0.29879171132629695	0.08718934573734947	0.47116958338372084	0.04994147445597997	0.31023637061064374	0.7051662513619191
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.07580222880424428	0.06318642207898113	0.6616544035089721	0.21977987521270578	0.011684697583924266	0.24841653017296036	0.2788526149819112	0.2105263157894736	0.1578947368421052	0.8319042717653444	0.6936468292902324	0.654395961765743	0.0	0.11054418643662658	0.1754097038672843	0.1696222535605446	0.013757525133064741	0.08059018052881817	0.0652173913043478	0.028161963497459704	0.0854011618733427	0.20998555525601767	0.0	0.006684025620067675	0.32783052793062384
1485	1485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486	1486	0.09908141193339955	0.0751900329320172	0.5669457523863395	0.14247143603911286	0.044374607170240235	0.15211230481233445	0.1827238121429045	0.0526315789473684	0.0	0.8910748577237757	0.13793211201610825	0.33481913596194446	0.4992953919869622	0.21759314854679207	0.11742190595381614	0.2662847791860239	0.4204230477955018	0.0	0.0	0.050277356484086114	0.082407126098506	0.1314793379761872	0.04789767789985674	0.0	0.360993635580887
1487	1487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	0.019053112634809532	0.014288020274910856	0.5179781881849961	0.4317411657679366	0.006861771508723031	0.4203462467600592	0.5495427142948446	0.3157894736842105	0.3157894736842105	0.8790045411920369	0.14845404860792163	0.6633835462375469	0.6656928988166707	0.579140972669796	0.05792727096902308	0.20891113202784076	0.0	0.023152395312646453	0.0217391304347826	0.13469688973386132	0.12474034668073812	0.14364743876955569	0.13704992436340213	0.059071715751501275	0.391339278005402
1490	1490	0.060762148857033	0.03090623817701235	0.7236216680459077	0.1680119493213113	0.0	0.17475780688780318	0.3826980319041325	0.0	0.0	1.0	0.08166478092021663	0.6670844783150077	1.0	0.3578828900649788	0.2391101622589549	0.6663224343878548	0.021860855559388007	0.10906467987687551	0.108695652173913	0.19364906906531232	0.16774020288066	0.1415521979505564	0.17758943057833504	0.06515311331791196	0.8874614464008321
1491	1491	0.03747656080620083	0.027824080867678153	0.6894519798783694	0.12757406151350473	0.02247382170959485	0.13326485863091642	0.1671617088647864	0.0	0.0	1.0	0.0873984133589504	0.7801264538178571	1.0	0.16871828282450144	0.1151267599309942	0.49222659609777697	0.16470834985288418	0.020679248040475905	0.0217391304347826	0.15888344002496974	0.1552466165354327	0.1940083196116556	0.0916650922634548	0.0	0.7825012206384261
1492	1492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1493	1493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1496	1496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	0.014545239410827889	0.008257851299271483	0.5580257711770604	0.27030581127453057	0.04504703404989733	0.26821270414055076	0.37093366872110317	0.0	0.0	0.9955734429241683	0.08651264508265605	0.7775608283087244	1.0	0.3495439894336873	0.17669500852433173	0.4127531556024876	0.03694953264006431	0.06787924410983714	0.0652173913043478	0.22854160313557592	0.16773380929418938	0.38043635202108644	0.09084988194972382	0.12497427206840614	0.7491571149568672
1502	1502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1503	1503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1504	1504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1505	1505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1508	1508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1511	1511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	0.06890844911748045	0.03400117731552054	0.5815630148029739	0.5281022648227651	0.013892245592070977	0.240749279411025	0.4253315901382133	0.0	0.0	1.0	0.09096298078926995	0.7811945452336576	1.0	0.3781847273675705	0.46532162997212234	0.43956149927739024	0.02603321126827984	0.03450510268719625	0.0434782608695652	0.18018105298576398	0.20066561647448733	0.3760923279551187	0.3236250014687584	0.12150661763603968	0.9366108717958033
1515	1515	0.019445555907064604	0.015362492334238835	0.6898174919282184	0.11492354009254242	0.019642644638265185	0.15058466067222745	0.2877774552228651	0.0	0.0	0.9949937824511279	0.08657624445073836	0.7787378571967405	1.0	0.26513694481134836	0.11764204102470323	0.26894692605615544	0.0	0.022787362639511755	0.0217391304347826	0.0005370571846139724	0.19881517475060384	0.045740171398596326	0.09039700512723829	0.0	0.2907311719802108
1516	1516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1517	1517	0.09703330494460585	0.05160312614316219	0.5685439638793606	0.21682783138846942	0.025121316921804714	0.2560328779661936	0.27066098410980843	0.0	0.0	0.9809495847129067	0.08298998627603363	0.7764434966210452	1.0	0.2749317588697771	0.059915457685570384	0.29380634108218284	0.0	0.0536280450419476	0.0434782608695652	0.14685040665996904	0.12227135393777194	0.24646145393754887	0.08640859344158235	0.059447479406987906	0.5703284340788338
1518	1518	0.0733611454242691	0.04049664214158216	0.7084262482406452	0.41954925380053454	0.013053609058590439	0.3583816168156571	0.11940571990193821	0.0526315789473684	0.0	0.8839122769646185	0.5299086703278398	0.6707446935869306	0.4984373345242177	0.19157132917268282	0.237679627767081	0.43548069423328045	0.00689450109698279	0.017797915540316702	0.0217391304347826	0.4160418789752415	0.08057062141441639	0.04332315778124442	0.04849616773084098	0.058997470313620355	0.9981655122346008
1519	1519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1520	1520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1523	1523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1524	1524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1525	1525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1526	1526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1527	1527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1528	1528	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1529	1529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1530	1530	0.05355409789176062	0.04616760821771796	0.6196968053273453	0.20285438411159049	0.04515010411582143	0.18132370126631922	0.24590292155288176	0.0	0.0	0.9040828166776896	0.13328453577081445	0.4418549539495954	0.6643244068882185	0.20646999228631482	0.2335666338545433	0.34973185283167024	0.02383245219189813	0.0	0.0	0.061752680545354995	0.08551793261350073	0.04999587035580398	0.0	0.0	0.28702352358059025
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	0.02739673016105373	0.024046989150228765	0.6257721277606526	0.2667847300688256	0.08306581195556015	0.3125434291907141	0.36515504556141043	0.0	0.0	0.8114048134826658	0.07452011532335191	0.4474475922548122	0.6667652630578397	0.38578982102435283	0.0	0.6269813913824994	0.04234566117555433	0.0186225433883725	0.0217391304347826	0.012832958028797237	0.1846429273497157	0.23469973710376837	0.04583216068536295	0.0	0.7768797411179628
1533	1533	0.018092722367323066	0.015815264447013887	0.5013840106028796	0.6040266344607207	0.045824759438396284	0.47050679827747516	0.3459903317331845	0.1052631578947368	0.0526315789473684	0.9647583055544094	0.012798738649742541	0.3327003544943542	0.49943382283624804	0.34988064090025667	0.05816581503315095	0.37701889729127563	0.1241523310561211	0.018772043179246106	0.0217391304347826	0.002496125291512971	0.024202087201794335	0.04981566587968792	0.04419191107002229	0.0	0.18918829456246877
1534	1534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1536	1536	0.07047182562969484	0.038315757978692265	0.6133559529539587	0.20796994057750784	0.016138712445778573	0.3296684351115725	0.3383204435129299	0.0	0.0	0.9385309752943013	0.2139436234506167	0.6646561443592062	0.6685843956926956	0.35827163657756994	0.12021882429605446	0.5624150207930222	0.01954985532900796	0.048054552510290935	0.0434782608695652	0.06669586254927208	0.08548410372498626	0.057947147668119675	0.3165101410214498	0.0672803822073622	0.699930340210101
1537	1537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1538	1538	0.0916091134971123	0.043868081418673	0.6076577947673564	0.28089183764784176	0.027552538483863215	0.36511157888325435	0.23069680275660132	0.0	0.0	0.9324432105917021	0.7521945592464063	0.6663774702758956	0.6674994701730732	0.26430369501417655	0.06005735238227	0.6436317647762904	0.45837248925620794	0.004034537642385459	0.0	0.4198942602120389	0.17312433202274963	0.04505573649513374	0.044594524116581345	0.0	1.0
1539	1539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1540	1540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1541	1541	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1542	1542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1543	1543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1544	1544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1545	1545	0.0155388560430919	0.015027829131003447	0.6959936770668228	0.18286130136565204	0.09838323108994297	0.263153462618924	0.15302806609829925	0.0	0.0	1.0	0.08421316382264545	0.776198053378928	1.0	0.15503720399086754	0.0	0.0795806967865604	0.0	0.0	0.0	0.22138601030090851	0.08033309550005392	0.09142650164919067	0.0	0.1248256933746298	0.37942034732915925
1546	1546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1547	1547	0.08693399254007761	0.04897342279617646	0.580403137253314	0.26255510878087607	0.050519702489355646	0.3567864021201087	0.5068956607792223	0.0	0.0	0.9449900722883677	0.28963125906891374	0.6792177717339155	0.6669461407825452	0.04911620961549484	0.062306429751377325	0.41021180507410776	0.0	0.029606023504923813	0.0434782608695652	0.17824070598419578	0.11841379024399996	0.12901280617813576	0.13798533674293625	0.06877945638699286	0.7846305985335571
1548	1548	0.09247101776400454	0.054460464830680295	0.7037582513468259	0.2995551544728652	0.030176783629024435	0.3878756865640609	0.1331248648235787	0.0526315789473684	0.0526315789473684	0.7059417167648995	0.6498359719553914	0.6726155575634535	0.33750927158233696	0.11682705054011853	0.061814237003963546	0.4919539876071702	0.020912458049939197	0.03771739444717242	0.0434782608695652	0.13355391933181185	0.07935820202741173	0.0909085030528042	0.0	0.0	0.742440734811184
1549	1549	0.005850466398307994	0.00297848141767208	0.6173850978400851	0.036582061482315506	0.013014216153377544	0.0361410344692585	0.15789069411145812	0.0	0.0	0.9991851895209946	0.08583669924580248	0.7771876135681436	1.0	0.16915846291115522	0.35252526504261966	0.4313108231748049	0.08024478332312067	0.06637549232246139	0.0434782608695652	0.08648210605062245	0.18917410214810648	0.14237066325351025	0.18193472223255908	0.0003424579271942798	0.6189621190600187
1550	1550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1551	1551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1552	1552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1553	1553	0.11464499933936434	0.07978104687894147	0.5659557544369386	0.33303468348933013	0.03398290525787872	0.19241283028764067	0.09984753160554433	0.0526315789473684	0.0526315789473684	0.8816381476554882	0.7614253443897716	0.6628050433605432	0.00015493586339498488	0.13967543185954648	0.06421791600040344	0.3354833456021695	0.13624320766592518	0.048233005401663975	0.0434782608695652	0.009990411962713091	0.07463172408397697	0.09667376105089896	0.0	0.010763044293348756	0.43740049412604604
1554	1554	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
1555	1555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1556	1556	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1557	1557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1558	1558	0.00845672694450932	0.004740149257930312	0.5417026084845825	0.505214884115034	0.1030488424462055	0.3681177682719915	0.2816121346511777	0.0	0.0	0.8624986561005904	0.3954799102963345	0.6664846107755624	0.6656535641779924	0.28988392205065794	0.0	0.13964573264933405	0.0013700060098089883	0.021648602134248546	0.0217391304347826	0.1757352119032415	0.14707462454350856	0.3806447525725362	0.044352582960470184	0.12389526138715408	0.5599553165819364
