	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1960	1960	0.057098213643215656	0.12719992969727428	0.8421402534013817	0.11843846435558648	0.0	0.0	0.11991548877814596	0.0	0.03180709237471668	0.17019046497278034	0.0019431744291899021
1961	1961	0.0007089474776642568	0.0009833410327613873	0.12716710583704596	0.04980806285870772	0.0	8.901593905398292e-05	0.07097126954275675	0.016063817209442926	0.7032325561977749	0.867280287967784	0.041806427372606036
1962	1962	0.017758016876670668	0.053792590343314114	0.5930424184519423	0.10536049797850629	0.0	0.0	0.051086564736093354	0.0	0.0004830559078785796	0.11409216716314696	0.0018499631185613426
1963	1963	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
1964	1964	5.731935999264692e-05	0.00287303289052017	0.15029558459189507	0.11627219871151012	0.0	0.0	0.034603509226827055	0.0029684619326514937	0.0	0.17387522494126234	0.002617752827048005
1965	1965	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
1966	1966	7.022454603555772e-05	0.017079772327273722	0.0	0.0	0.0	0.0	0.03471959638989039	0.002159209967859724	0.0	0.07998658570480591	0.0007912593822763292
1967	1967	0.0002210625903030783	0.025410041211267647	0.0010448229639211347	7.292315182212262e-05	0.0	0.00021123792701889456	0.017721755806316443	0.006713591656312828	0.0	0.2417372113485372	0.004462838898996651
1968	1968	6.193343985916311e-05	0.006528588932710479	0.0	0.0	0.0	0.0	0.025608519543867822	0.028622383037890754	0.09828932770519898	0.16119760726901497	0.0011617529203199741
1969	1969	0.00010261641490449946	0.007838274548826076	0.25825965347540136	0.07926547539772606	0.0	0.0	0.033882834445453924	0.0003993519769567272	0.0	0.0684012840430988	0.0007729021571791858
1970	1970	6.017532335289566e-05	0.0005972250215404524	0.13460679161043482	0.016035814378512005	0.2308860229506782	0.0372989057796074	0.013080769954673745	0.0	0.0	0.10632287886881531	0.001136655355329814
1971	1971	9.738240742185322e-05	0.012874217171960318	0.0002174094524960173	0.0	0.00013572163650373955	0.00018990111583098648	0.09768443694323557	0.016333028385774395	0.05029877266772173	0.08980974741816912	0.0019181905282614964
1972	1972	0.013083315549903496	0.06901328991165519	0.05616765058999775	0.018856418447055955	0.0	0.0	0.1514840600906621	0.10069034732550335	0.0008352306082513922	0.2135263305613512	0.0
1973	1973	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
1974	1974	0.0002476472876600244	0.017063677833961708	0.0	0.0	0.0	0.0	0.020854563542859316	0.0009013106173939698	0.12807197231016326	0.1909123392889892	0.004756676728022384
1975	1975	0.00011556645708354907	0.006559756647169109	0.21637409897101806	0.09889487641112259	0.09266115836035455	0.022576014208120512	0.045017919572671275	0.006326340151230422	0.0	0.11169935397207197	0.0036545651559053765
1976	1976	6.118451819303594e-05	0.004867296215480485	0.2402193208531484	0.1270053984516443	0.0	0.0	0.012209419775506852	0.0	0.0	0.13478586539349416	0.002044122281179777
1977	1977	0.003771628731410015	0.006447255259282767	0.68262561080036	0.751375734561767	0.11712895903497415	0.005740758041697536	0.13108341646397167	0.006169926799945494	0.039889785783339494	0.14175825271184933	0.00048449327743535183
1978	1978	8.25003363864596e-05	0.0008830069476428428	0.22763089926194632	0.036500918840821066	0.09750091806394347	0.10091833403916034	0.42165578469168685	0.054665696257810856	0.030622522010229265	0.11402764588808526	0.0
1979	1979	0.0003172963259341355	0.018284205348136972	0.0002112151374347014	0.0	0.00027201429559112645	0.00030266787847325503	0.029370419525174895	0.002291090528331981	0.03335121848754147	0.10561591151446129	0.0021929496708857086
1980	1980	6.285402073036295e-06	0.001134951621066721	0.3885229996810914	0.049507384800323274	0.33310544268408326	0.0827893947066245	0.11632642767643979	0.051149383081402267	0.04218122084117532	0.17683001284943878	0.000599336168045611
1981	1981	0.0227237215253403	0.06202422692814106	0.17784928989201243	0.01903451634416272	0.0	0.0	0.48456364474648506	0.11839960216871499	0.04213360397182865	0.11117204959497622	1.1289187077666976e-05
1982	1982	0.0006139161092175716	0.0022132630284795412	0.3096407218573966	0.02517513541392753	0.0	0.0	0.24016226931522944	0.07553853034877255	0.0259070754527691	0.15043422124697275	0.0
1983	1983	0.00017658687827293296	0.004373472791572719	0.09135867466963396	0.011928544084018966	0.0	0.0	0.14774284132422366	0.10702613705861563	0.08906842244401252	0.15615289290511208	0.00041206294653629546
1984	1984	0.00010769249352859944	0.014187219119905451	0.0	0.0	0.0	0.0	0.004680228595482996	0.005104038602670852	0.0	0.237339897907996	0.003383440861748591
1985	1985	0.002803883202754598	0.007814163764305854	0.5449503325632588	0.03361066094159216	0.11696375964746139	0.1022712493031943	0.14107826005129764	0.011507144823625037	0.060058068866357193	0.21771368269115637	0.0016983593622101464
1986	1986	8.665474649749427e-05	0.021057905814621605	0.00017846063405697754	0.0	5.652220525163532e-05	0.00010515681385354919	0.0969035614420966	0.014709231226960842	0.027312682302691894	0.1143172672871794	0.0015347363043690778
1987	1987	0.00027324279665286166	0.0033751219538390204	0.0	0.0	0.0	0.0	0.08908259728254232	0.060544500629413224	0.03918453231778987	0.16221045581155574	0.0032978621598551546
1988	1988	1.542556302003284e-05	0.006553356827329388	0.0	0.0	0.34818657440328465	0.07740011172704328	0.2795778780287145	0.08577066030241948	0.025841739871725215	0.13971468952576357	0.0014246376237767979
1989	1989	0.24158077988919702	1.1025651549083755	0.381383911355016	0.026498242028098456	0.0	0.0	0.03509870471026721	0.0	0.07466020583056096	0.22623509509606438	0.1442325875720788
1990	1990	0.012981939691518396	0.05931962682188208	0.0	0.0	0.14096238833046354	0.08193044992732618	0.1645266631187819	0.010599978639634177	0.008939030449336286	0.36868107674078154	0.0019069327561048186
1991	1991	0.00028152328202590837	0.0075725281734591995	0.11793019806671502	0.024790580926588663	0.0	0.0	0.016274966720038208	0.0	0.08126027029887724	0.15348762971927812	0.002547586116893615
1992	1992	0.00017116994507149208	0.006257542293979665	0.0005820157805047571	0.0	0.0005500143809395915	0.0004207170645008071	0.019768791117164335	0.0047090712560363575	0.036369516104450765	0.161644251034463	0.002201917603501041
1993	1993	0.00030419865875053187	0.011755399461669855	0.0	0.0	0.0	0.0	0.038224409285222694	0.006581504385634861	0.03200258327143123	0.09393023245008615	0.001224479237500727
1994	1994	2.450824768684967e-07	0.006471621809454799	0.6633781439036245	0.2468844903467808	0.3411822071117051	0.13311803300775285	0.07994296488198639	0.02515599538194322	0.0	0.027059185045900738	0.00014627386169105167
1995	1995	9.281459977850126e-05	0.012025069730521155	0.0	0.0	0.0	0.0	0.0017134686792670338	0.0	0.0	0.17264050750561	0.0021463659820510025
1996	1996	0.013050766537098246	0.04434800708759516	0.412310015194152	0.08266099796165531	0.0	0.0	0.22250120097876425	0.009840546051100517	0.04082402558338531	0.12087541488637472	9.516251188615202e-05
1997	1997	3.061956048489023e-06	5.277002521185296e-06	0.2573215664637654	0.03309821330477434	0.17648641798413217	0.11277234283446264	0.5878583090199451	0.1780713503493575	0.03975527436250829	0.15436992189010726	0.001756662393162614
1998	1998	0.00034090440873169037	0.0006467813660003899	0.0	0.0	0.0	0.0	0.0028806071779193696	0.0	0.05178063427062832	0.14876770231995018	0.0033595245810152355
1999	1999	2.1707408806026507e-06	0.0041957184222721575	0.5844994553874989	0.03403158590199695	0.11127084857852894	0.25611277633209584	0.19019298188118994	0.0675310118411968	0.02189925460363027	0.10049155069844742	0.00018089406088414196
2000	2000	1.8594520694303895e-05	0.00041890942359410735	0.0	0.0	0.0	0.0	0.0036009299076166824	0.0051247140281389415	0.0	0.4946947810768676	0.0027109341141760114
2001	2001	8.297392097089684e-05	0.0025445745775878326	0.13471499737090153	0.010658970140228506	0.0	0.0	0.0682030426670073	0.007177832084594407	0.0	0.09739876530404651	0.001409890767297613
2002	2002	0.0007596876361960492	0.06586123934213543	0.0	0.0	0.0	0.0	0.008389102415216544	0.003870410647726516	0.045302779625590775	0.07047780858148608	0.002928172616237892
2003	2003	0.00020640942681604546	0.08123124071738887	0.0	0.0	0.0	0.0	0.012729718977558455	0.005119556689343113	0.0	0.1120863596833458	0.0010388484011818852
2004	2004	0.00014572183971295338	0.006928043565273579	0.11648580883818682	0.061888086335910704	0.0	0.0	0.014386488726572918	0.005853116890247519	0.0	0.09776012112023302	0.0004712257611868302
2005	2005	5.499319282054049e-05	0.03712755684340574	0.0	0.0	0.0	0.0	0.014173611842269488	0.0020586158100702047	0.0	0.07359031767799357	0.0007294025470313498
2006	2006	7.138076647361657e-05	0.030981213689994222	0.0	0.0	0.0	0.0	0.08855330303271366	0.016853244509389454	0.0	0.08045026417729655	0.0007811254266282011
2007	2007	0.0018976862867204902	0.011875550396026393	0.0	0.0	0.0	0.0	0.279761366602289	0.06827455740732821	0.08607695868733982	0.20729757621007017	0.001680934913140429
2008	2008	0.00026950908065770385	0.0008235288968371706	0.004611564862893833	0.0	9.718544743189064e-07	0.001264146584553166	0.01199606257648946	0.01658806344291529	1.0	0.9999872623754125	0.02724205364256025
2009	2009	2.283549791459727e-05	0.006875797262522722	0.0	0.0	0.0	0.0	0.018990055824789305	0.014022195395483337	0.09109546065752047	0.13665692796734732	0.0007388704782773374
2010	2010	0.00015831470386251656	0.010160334825896164	0.18255378918364065	0.0667235323910335	0.0002836035420049747	0.0005947910261952992	0.16205188967792897	0.05568114200713532	0.0	0.12707914755643687	0.0031823478313968722
2011	2011	6.976296216409938e-05	0.025924293943687088	0.0	0.0	0.0	0.0	0.0045676705875288175	0.0	0.0	0.257270527083755	0.003034788521140988
2012	2012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013	2013	7.286758975100227e-06	0.00132933762805071	0.43824754546002503	0.05446463278947998	0.25042003669390656	0.07993968416957838	0.10934696931795489	0.01293370272430254	0.018500383594800458	0.12472441316014966	0.0002033533850399329
2014	2014	0.0002472209274159143	0.0036197581474465387	0.0011541750326237643	0.0006309768868498029	0.0005614053077969777	0.0006905040211661027	0.20004575578062517	0.05119585052458949	0.03488544111403598	0.13981398000731815	0.002599080904542701
2015	2015	7.3282243668870706e-06	0.0009360310901886578	0.3720525149850926	0.019198047898822842	0.3826411989362913	0.037263085916545334	0.07551720767469178	0.00965524974767551	0.024037431022567328	0.11991198746276671	0.00024097675761658552
2016	2016	2.9314524592205515e-05	0.009574811754371255	0.4129325110150986	0.01057381651681682	0.0	0.0	0.21329539352029203	0.13429451080481913	0.0381640047227734	0.18475972320834194	0.0011428588913976676
2017	2017	1.0280715803001605e-05	0.0007116366477464726	0.34410250807034365	0.06983294994425752	0.0	0.0	0.21985179066756105	0.039070353837768045	0.020273582103987445	0.10910127055091941	0.00014949631640791
2018	2018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019	2019	0.00017325967456671698	0.00114477058337799	0.29570837855724086	0.10914326014495444	0.08422077190102177	0.03958502796309494	0.024502958660481505	0.00212159629018008	0.08321485809748642	0.08252078808598685	0.002554271644008144
2020	2020	0.0005196258266573217	0.014674778775952139	0.0	0.0	0.0	0.0	0.00602681431477302	0.002469792129456821	0.07242928309388368	0.11123360674770535	0.0021560256338442876
2021	2021	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2022	2022	0.0001518136290086236	0.002408586369499695	0.11358973598355726	0.00732471476456843	0.0	0.0	0.03839193020169901	0.008432766301390308	0.07248573465904777	0.11798501801156595	0.0006811243014704235
2023	2023	6.957023432097031e-05	0.0030767258624951727	0.18861478838869092	0.010792710042773952	0.0	0.0	0.05883099880535699	0.03380853058671901	0.09251849149758129	0.24702538765698587	0.002367788831124825
2024	2024	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2025	2025	0.00012673506094318387	0.029481677821165012	0.0	0.0	0.0	0.0	0.0031676415041978177	0.001293696481992741	0.03284320983225866	0.18658766897247023	0.0027801709606496755
2026	2026	7.154404573173068e-05	0.004726283147148837	0.0	0.0	0.2817524248823494	0.03938282102683883	0.177140497527464	0.04004029656456794	0.034643444685516785	0.18512124995534	0.00036383524452389025
2027	2027	0.00019716288587834363	0.03490969861431976	0.0	0.0	0.0	0.0	0.02054953608836867	0.0	0.08778574420559779	0.1757888237387399	0.003359356519822743
2028	2028	0.001145551115452892	0.002418081121520499	0.16965664273161074	0.0433535091407843	0.5838020136431284	0.15388297404872658	0.06473493973991612	0.02337445828990324	0.1004848876973965	0.14843988303318187	0.00011691665688066164
2029	2029	0.00025633263841084997	0.020263281003973344	0.0	0.0	0.0	0.0	0.0077276615928612786	0.0017037740477128076	0.0	0.10228289343339253	0.0020838981183842176
2030	2030	0.00011439246539224346	0.012600584911026511	0.1862249613382083	0.02822620033027152	0.0	0.0	0.07735652773362066	0.013972781317206084	0.0	0.1111123507103349	0.001992947859590165
2031	2031	0.00026950908065770385	0.0008235288968371706	0.004611564862893833	0.0	9.718544743189064e-07	0.001264146584553166	0.01199606257648946	0.01658806344291529	1.0	0.9999872623754125	0.02724205364256025
2032	2032	0.021972995367051107	0.10485396700750776	0.0	0.0003391669514193295	0.2543987903129162	0.2692503950660344	0.12320905799752788	0.022528272796460587	0.0053273730926982985	0.09029166756095762	0.00011257127188889827
2033	2033	0.00024904253744018057	0.014498705403485313	0.0	0.0	0.0	0.0	0.01288060293190066	0.0021712200298777463	0.0	0.09252309396776558	0.0016785737631337448
2034	2034	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2035	2035	0.00022033566749457556	0.022942992626734073	0.0	0.0	0.0	0.0	0.027143451193114163	0.009699803007221204	0.042975719070393305	0.14177228408819284	0.0016169222153846077
2036	2036	0.00013585462334064768	0.005443686424831061	0.05486322349029795	0.001478866783754237	0.0	0.0	0.0201911608697504	0.00455709753428704	0.12304664496076285	0.25127190524236476	0.06824037251542214
2037	2037	8.063102244371123e-05	0.014377555874707309	0.0	0.0	0.0	0.0	0.014942605996308624	0.0006437317864700746	0.0	0.06531823445603024	0.00044617256143613445
2038	2038	0.016710032140296094	0.042690662413814515	0.587865814646468	0.0731526003394259	0.25363090583830583	0.2656265783779858	0.04861698555881865	0.0	0.04713930126974232	0.15526457467865848	0.0018325620944300914
2039	2039	0.00011771905644109015	0.022170553074392106	0.0	0.0	0.0	0.0	0.00875023336493936	0.0	0.0	0.18249391427350284	0.0026926845186496145
2040	2040	8.440847287982667e-05	0.02082352883467754	0.0	0.0	0.0	0.0	0.06415574204648587	0.013726169278419914	0.02581985636193157	0.11146062894038333	0.0010035555633296095
2041	2041	7.746190636326311e-05	0.0061961693959585295	0.0804256731119556	0.0903049647730133	8.552113167402589e-05	0.0001543545824770234	0.0777221468172533	0.0162149641447411	0.0	0.08813814444647665	0.0019203764689881009
2042	2042	8.802363122395462e-05	0.0026844265293454886	0.00011984469972818471	0.0	4.214698332367926e-05	7.840852261441679e-05	0.06587274649888465	0.019671577255942443	0.0	0.09615184598781751	0.001500492916982483
2043	2043	4.2891939878275664e-05	0.0004865597454369584	0.3264786909000104	0.11152109829377958	0.07042989258650584	0.3622033686342532	0.03295072479718559	0.021907451579702246	0.08968394688558537	0.1682160002740203	0.0025724100208958716
2044	2044	6.528405990358088e-06	9.382334180053773e-06	0.19292407260554337	0.011543604613532179	0.33077147618378905	0.3568809559305387	0.5620565566900252	0.1682133008951219	0.06767805207918878	0.16132338706300658	0.002869280827172851
2045	2045	0.000182349025437345	0.0029435849560992067	0.0	0.0	0.0	0.0	0.08525882433074199	0.034047443368364586	0.05020948324992209	0.133494778994624	0.0010976882976594467
2046	2046	0.00012246080895195188	0.0029919082179909605	0.0	0.0	0.0	0.0	0.04066678038909599	0.030441153800010085	0.03301019740396346	0.18531282305346047	0.0006792208122995083
2047	2047	0.00020194455588706806	0.029307768259553814	0.00041039246365994283	0.0	0.00021818163613602788	0.00027067669396691846	0.006973687568781037	0.0040336299478350695	0.0	0.1500032172809572	0.002303009565932345
2048	2048	0.00020152944198947864	0.013812423767872742	0.0	0.0	0.0	0.0	0.10195772804478528	0.019684117889812905	0.01150471872332644	0.11384945028576386	0.0013752005132975174
2049	2049	1.4542561632691076e-06	0.0077806513843948315	0.19886486171930584	0.08620729925573749	0.0	0.0	0.39676229208195724	0.19061389887467398	0.0	0.07322941276208765	0.0005609218220913542
2050	2050	0.00019366582560520484	0.011361017330664894	0.0	0.0	0.0	0.0	0.0859316943899796	0.010282185476537262	0.034012203544627764	0.15527716634513097	0.00031728585765983036
2051	2051	0.00018663987742484345	0.00877771463585356	0.04344588954598976	0.0036845985981781267	0.0	0.0	0.03555348176748721	0.009707776538978212	0.0	0.11298709250744139	0.001112465781812734
2052	2052	0.0001242268736587615	0.007836599423606361	0.2617835496317367	0.02327297301822946	0.0	0.0	0.03489160385589834	0.004468727992287883	0.0	0.1037290998862163	0.003813268975337274
2053	2053	5.0714562261355844e-05	0.005434519658199468	0.0	0.0	0.0	0.0	0.02504906810331717	0.0017739764418802108	0.0	0.07659167264968271	0.00041765031743403423
2054	2054	0.0001286518616179233	0.010151733227191186	0.07453333426542384	0.006543746891065042	0.0	0.0	0.06515428335107715	0.02158079543546087	0.05441523820753985	0.13104344116060862	0.0017096194415007224
2055	2055	6.554128009650384e-06	1.1217469180662633e-05	0.4512670585730792	0.1847114223556914	0.38680791053238384	0.17926101601366431	0.4111732940411467	0.1295068585236964	0.04873795421661795	0.1339402187948299	0.0028549538405712315
2056	2056	0.17763574676995786	0.7004883312914301	0.13728171114780402	0.04029099430670447	0.0	0.0	0.00031002237879328474	0.0	0.07699386614494957	0.2739251116771621	0.17642820388452257
2057	2057	0.00013825951534518488	0.002633833813426398	0.0	0.0	0.0	0.0	0.042857031628834745	0.030573058452053974	0.08935430915740157	0.23641233253248498	0.0038366226716275765
2058	2058	9.310410486951248e-05	0.004783366642300119	0.07529851356270041	0.014761240000075474	0.0	0.0	0.0008135241832047012	0.0	0.0	0.14949341145210404	0.0021978138938859625
2059	2059	9.907059043712252e-05	0.022753992104138893	0.0	0.0	0.0	0.0	0.013319723955326383	0.018841664336945084	0.2356749888810448	0.31477021805994526	0.0026190914869392576
2060	2060	0.000275624907455585	0.009608705825950288	0.01627627546038243	0.00241254876799035	0.0	0.0	0.0004180635314914848	0.0	0.08892682996454401	0.17491586958704267	0.003372391650928253
2061	2061	7.371278534973325e-05	0.007996585868939234	0.0	0.0	0.0	0.0	0.00879336601380246	0.0012888440321861096	0.0	0.2592806351771652	0.00312956123796782
2062	2062	0.00015394113118794017	0.003147137996277523	0.0	0.0	0.2077728386845196	0.0036078459346521696	0.012573350885610351	0.00030936318944037723	0.06108159895499135	0.17101475345287337	0.003525723510549107
2063	2063	0.1569889180558739	0.6616568608805249	0.041505211810188056	0.04822806574240294	0.0	0.0	0.0	0.0	0.08892727486280377	0.21566277438839482	0.14865453247181162
2064	2064	0.00026950908065770385	0.0008235288968371706	0.004611564862893833	0.0	9.718544743189064e-07	0.001264146584553166	0.01199606257648946	0.01658806344291529	1.0	0.9999872623754125	0.02724205364256025
2065	2065	0.00036870242561559685	0.03570729914526337	0.02730598625257446	0.007998889589538672	0.0	0.0	0.009210092426416721	0.001020039552388572	0.0	0.12800925967637353	0.0019985848856039577
2066	2066	0.00029559703701298456	0.0006266493770539304	0.044346872263435935	0.0050946825029596025	1.6816065731507534e-05	0.0008382058620239896	0.04218384560642982	0.01416814465658783	0.5992298055927782	0.6470047047473098	0.018019099491478705
2067	2067	0.00016143394036560732	0.036310731624164476	0.0	0.0	0.0	0.0	0.008725524438370805	0.0	0.0	0.18277672346299748	0.002823241173202245
2068	2068	0.021078479210133172	0.15861844412003595	0.13479045204763188	0.031269479065270084	0.0	0.0	0.14686900318655707	0.004680220069979911	0.012338404226315406	0.3959769654439947	0.018863523122419963
2069	2069	0.0003574557631396136	0.019921458678801508	0.0	0.0	0.0	0.0	0.020043774438119524	0.008237611587106234	0.05203395509213214	0.120851214881682	0.0011144957428632508
2070	2070	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2071	2071	0.00013346184096052482	0.003920475001754803	0.0	0.0	0.0	0.0	0.00661134861746346	0.0	0.12081308101939413	0.18094220436861894	0.0025849687220586455
2072	2072	3.5488214747525504e-05	0.013202079746808652	0.0	0.0	0.0	0.0	0.06383412725297323	0.03957001472853417	0.0	0.07682093225536388	0.0005713010459438745
2073	2073	0.0011720641541893562	0.0017165540890892578	0.0005332072351541511	0.0	0.0	0.0	0.007734647608477981	0.00792878889299189	0.31340366666460945	0.8869231012715681	0.044694612491673835
2074	2074	0.00010251339811961913	0.0027789444604899025	0.0	0.0	0.0	0.0	0.033654179881779656	0.013821253865879242	0.18476000968245881	0.3001003755634544	0.004111237616735267
2075	2075	1.2192981629910449e-06	0.00039399455610893987	0.724142727808117	0.10197823201008142	0.0	0.0	0.03682216340925006	0.006444999566134069	0.0	0.07237480778298262	0.0009544495096570724
2076	2076	2.644633957882281e-05	6.645300941130786e-05	0.482466678980675	0.04494193377616603	0.10353012491630223	0.014174719947689506	0.19547993768218308	0.13370849695435114	0.042364035496594746	0.168888160555231	0.0027460634413282135
2077	2077	0.0003681196844407264	0.021060005537957026	0.0	0.0	0.0	0.0	0.0192937940759138	0.004236401179500651	0.06896302752219129	0.08365352507034247	0.002406550666126606
2078	2078	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2079	2079	0.00015482897538210416	0.013222136507947181	0.20818785412473376	0.025726956188178877	0.0	0.0	0.040026899320875636	0.018025356204529667	0.0	0.11004151361693561	0.0023576538206487065
2080	2080	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2081	2081	7.075590734706427e-05	0.025973488247129372	0.0	0.0	0.0	0.0	0.004564515687975945	5.592432082549481e-05	0.0	0.2577452907678522	0.0030422205043423396
2082	2082	4.779677735688992e-05	0.005116169383069463	0.18094305597671748	0.09641826772262994	0.0	0.0	0.15834208925337395	0.10954246490843358	0.021915226141789406	0.17026201360469645	0.0006850306559678873
2083	2083	3.0622833943061423e-06	2.0259135620486707e-05	0.399843966765755	0.07655470291607067	0.22846789131551054	0.04097895776087567	0.1045351549557985	0.0369950055530227	0.0	0.04125856529852455	0.000461420710077188
2084	2084	0.0011321969344747496	0.04150903401274979	0.0	0.0	0.0	0.0	0.009267967319271982	0.003674072739565779	0.07617164449134589	0.06261157246239044	0.004089364570696052
2085	2085	0.0023916864520312497	0.00588746816545665	0.5671619742767082	0.09295868781345484	0.0	0.0	0.4040712469083037	0.14076211056052046	0.02765805258989048	0.12392711471120096	6.679436291467944e-05
2086	2086	2.3323970332889132e-07	1.8919184676014366e-06	0.19216638954989457	0.02556368032002537	0.0	0.0	0.022123917030238298	0.0028701799623366223	0.13316860462272442	0.2218675121116426	0.08797998672250494
2087	2087	1.3497143580454285e-05	8.56085666651699e-05	0.0	0.0	0.0	0.0	0.0051138105062835835	0.0	0.0	1.0	0.005044269309375035
2088	2088	0.0005938213479130816	0.016678681032207387	0.0	0.0	0.0	0.0	0.008514251108521291	0.0026943263266759328	0.08290308321653575	0.05644769892420422	0.002822833539790406
2089	2089	0.00013224223534735735	0.0005865021796930212	0.41724004582751806	0.06107184148835121	0.06485534535125863	0.010940014873430224	0.030607455256543657	0.003599900883742595	0.03374731997683122	0.20065140255359687	0.006958712871477225
2090	2090	0.00013641368391636988	0.001955170946440138	0.08625182630201306	0.04325194307549192	0.07397739699523163	0.007717313521000828	0.062218070063347404	0.01423405558408923	0.03854920799037992	0.1294600291964094	0.001806496864754442
2091	2091	4.6133193411512785e-05	6.822769745029166e-05	0.0013355930459679785	0.0	1.474294280907604e-06	0.00036161113363219447	0.013327626109505027	0.010881565677406628	0.6665308556805561	0.8331997722547686	0.00876525071265727
2092	2092	0.0001467149664935441	0.051037697686063574	0.07351672538878837	0.05033211055881197	0.0	0.0	0.0	0.0008659766221188372	0.0	0.14850926536303047	0.002548782423794827
2093	2093	0.0004453370139299029	0.03152607953968456	0.00017330630931656062	0.0	0.00023432244251574036	0.00039685210926001716	0.004196639257573629	0.0014943201452335992	0.0	0.1048858554476508	0.002078271884694345
2094	2094	8.70113008137885e-05	0.0049011387789672884	0.3250152208671897	0.15567591234432732	0.0	0.0	0.11610902406055201	0.024743751322480252	0.0	0.10195464800715184	0.0008009121033854255
2095	2095	0.00033401554819556534	0.04328040702247458	0.0	0.0	0.0	0.0	0.026557581705117777	0.0024504601317930953	0.02578317787956016	0.08815607446875638	0.0021845049739413285
2096	2096	0.0001237854564892782	0.01962638362053191	0.0	0.0	0.0	0.0	0.027683488429622524	0.003774840023409564	0.0	0.10909106938914134	0.0016619255649573054
2097	2097	0.19933922559087303	0.8752830376821075	0.3432836611237662	0.0411846475690716	0.0	0.0	0.07492134055862142	0.0	0.07821656065372595	0.21659905195889326	0.17103792821053146
2098	2098	0.0002653679111741525	0.030393153223406195	0.0	0.0	0.0	0.0	0.01793595016255832	0.0030639205122068164	0.0	0.09981725416125392	0.0022243161729714397
2099	2099	0.00010864791132259022	0.021490462151962222	0.0	0.0	0.0	0.0	0.06136172003052197	0.010042973322053911	0.03974614313518817	0.10765965013986707	0.00039087643399339164
2100	2100	0.002652379589951015	0.010052525966735665	0.33715941604907995	0.08011774828558757	0.2905473881581618	0.052712168993593	0.2616365269369924	0.028878784292922437	0.14897959113863826	0.26605434088241303	0.0028610321952858998
2101	2101	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2102	2102	0.24785896596979584	1.6613105184007093	0.13726037527887106	0.006104858163905912	0.0	0.0	0.10669958900114891	0.0	0.07468198098790493	0.3071042056383104	0.1197597849091295
2103	2103	3.1411852332574597e-06	0.03944815598262852	0.16199601982297468	0.049342670994978674	0.0	0.0	0.32369962284858317	0.07471046115891486	0.0	0.08762887815514689	0.0003989105112719632
2104	2104	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
2105	2105	0.00016962313891699665	0.006534536812482811	0.10836353719276041	0.017385335381373768	0.0	0.0	0.006412186476018256	0.0	0.0	0.10660139771899009	0.0019976235719412045
2106	2106	7.391271223911033e-05	0.0009450765708182296	0.0	0.0	0.0	0.0	0.0010453444879197213	0.002116302681002108	0.0	0.49295722617877724	0.0050210392005764675
2107	2107	0.000981818546374802	0.0014054130933646364	0.0	0.0	0.0	0.0	0.008451965093766646	0.00807998861092632	0.7711560061397795	0.8556991751841682	0.050658904415006575
2108	2108	0.0002523807288298263	0.024534151948131185	0.0	0.0	0.0	0.0	0.0022068693620685633	0.002369039272530754	0.0	0.17743259821041776	0.0021723087017717474
