	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1767	1767	0.004892371902285864	0.003304577420304621	0.6767487627958311	0.28100046602583123	0.014145167309620909	0.3597591162460886	0.261031372344597	0.11590313145535361	0.058023956948521596	0.9512055492114049	0.27068415268474766	0.7188409014410914	0.3642544579296943	0.21171574667525556	0.19391327910970693	0.4787783479401899	0.0	0.14352200810031895	0.07187930832796693	0.23182345766619297	0.21450744939948735	0.31278148372283704	0.05011922140455957	0.13756257790480297	1.0
1768	1768	6.065892144913043e-05	2.9947037283820223e-05	0.5855534182795704	0.1893446020170918	0.01392200810704824	0.21114286578234936	0.34087081876191394	0.0	0.0	0.7320968786832265	0.06256925549466015	0.563342943869388	0.7248998059833673	0.3052954464978824	0.1277574920418022	0.07963811209500075	0.0	0.0472180588531616	0.0472180588531616	0.006240857241663645	0.007685135937236397	0.034475471979937715	0.06581929294227087	0.0	0.31857290969845026
1769	1769	1.5374826607184033e-05	7.179067892863667e-06	0.58335282337767	0.29496001675240596	0.08778855590819588	0.542416767051193	0.18372369278661232	0.0	0.0	0.68869671019814	0.05917819151441684	0.5328640189106709	0.6856621604789822	0.20625470285713088	0.0	0.273918270337997	0.0	0.0	0.0	0.0	0.09159095288218096	0.0	0.0	0.0	0.17119523081219543
1770	1770	0.004279353164675426	0.002885172658406364	0.6740984854829924	0.58910182849574	0.1247954351644652	0.4931750583919693	0.3984828604340321	0.07882946459002903	0.0	1.0	0.018489132627008468	0.4994509140289613	0.7503694067022523	0.4330237317419168	0.0	0.3296012794922723	0.24962416374829474	0.09767639547232813	0.09767639547232813	0.2970539513061087	0.07631913098510551	0.5709137223927871	0.13613323230937807	0.18715794308468348	1.0
1771	1771	4.9924810972656886e-05	2.314440548358841e-05	0.6027457442172491	0.3033158476566559	0.09778861544596823	0.35795998446899063	0.17836179092412624	0.0	0.0	0.810224687560586	0.06939095917946718	0.6245408696157465	0.8031159834739732	0.19347437058420003	0.0	0.44166683999976514	0.0	0.03491119292264638	0.03491119292264638	0.017304466954772068	0.12954526461483243	0.11469436435014065	0.0	0.0	0.6423700217095242
1772	1772	7.526120228029676e-06	3.7340127394968487e-06	0.57770654536651	0.28026880979164875	0.04569624035284352	0.31930879326262496	0.2977770135050818	0.04689881211908527	0.0	0.8587165105732573	0.8031773469393242	0.5940861416432399	0.4455253229196557	0.28986909896028457	0.10483280604125716	0.4098893662280866	0.0	0.0	0.0	0.11138440644152169	0.09270299453625377	0.2545862381440855	0.08100784605537156	0.05569262606008462	0.5703215290612308
1773	1773	0.0005953371659700446	0.0003610111583986154	0.6189281616849245	0.1857752452327242	0.13027255824830225	0.2580169629799741	0.23620982875514537	0.1069807442259414	0.1069807442259414	0.9794365585938679	0.4381262711471226	0.6750852229048496	0.6750852229048496	0.2079975900536486	0.0	0.33482255355994295	0.0	0.0	0.0	0.04821122644780162	0.1574549812375213	0.04841984587209532	0.0	0.0	0.6784492675185888
1774	1774	6.184375665130304e-06	3.552603276538522e-06	0.6122416206363845	0.23015589454566765	0.031963388337878186	0.30120818432015933	0.26794911406904115	0.0	0.0	0.8004028726233671	0.133380762293457	0.5539060599728679	0.5539060599728681	0.15017906473264775	0.04888104222911109	0.14127528312051402	0.0	0.0	0.0	0.08596855607760787	0.0688065278851336	0.15827796440129674	0.037773638607978305	0.0	0.3822583381203281
1775	1775	2.370240355764608e-06	1.1438052137450586e-06	0.5899403317055495	0.43013884039939354	0.07171063443547677	0.36414254833782506	0.13343279521923715	0.0	0.0	0.6511107985681953	0.500405781466638	0.4659948989705454	0.46599489897054547	0.11793018629073887	0.0	0.2517144471602914	0.0	0.030400181597979498	0.015199611786979561	0.009041045006405074	0.0578959328873178	0.033295596466565235	0.0	0.0	0.4683210749734982
1776	1776	2.1936973096048362e-05	1.3096818538531629e-05	0.5298382611753701	0.15709133264008282	0.005557693897069362	0.1733854230595464	0.3813958237420225	0.04562826399364035	0.04562826399364035	0.8458524081470244	0.299690712471771	0.578138381544593	0.0	0.38649948156462816	0.20397915631094032	0.19071859996868976	0.0	0.11308171833365245	0.11308171833365245	0.04484170372151347	0.18221686027494016	0.24772634422006862	0.0394071610069449	0.0	0.3641414260656163
1777	1777	0.0003955100595450789	0.00048815519714897444	0.5671699958375379	0.23002676300357017	0.03862839731307284	0.297070456853876	0.6055993536902732	0.0	0.0	1.0	0.08679207276104807	0.5577972956092158	1.0	0.5564536098564461	0.11815163812295974	0.4618804180917117	0.0	0.021833671998709562	0.021833671998709562	0.38520544188772843	0.19615758606758785	0.2869107891362656	0.045651541841258435	0.12553554928519775	1.0
1778	1778	1.16534016325609e-07	7.346725710805753e-07	0.5912780854456617	0.33397506428546714	0.0841137896230835	0.3037338496489615	0.09684485647053942	0.03837034273299072	0.0	0.663332268796472	0.31500248571712786	0.48597723792390646	0.36436405046034276	0.10540951790781355	0.0	0.13123910425408697	0.5163547406603458	0.0	0.0	0.018855999775236856	0.060359692308160164	0.03471674714837625	0.0	0.0	0.18222394167920736
1779	1779	5.30278731503131e-06	2.495647994441824e-06	0.5871610778824825	0.3457673530425663	0.009131431589902442	0.24038998811213746	0.108782588275093	0.0	0.0	0.7126902181424255	0.0615467881256667	0.5539154326033588	0.7127267953466313	0.1115574176652408	0.041894578046362284	0.270660204424103	0.5045533951060601	0.015483642017678628	0.0	0.061395201813468706	0.05897080384595975	0.06782693606232523	0.0	0.04451272076903348	0.270660204424103
1780	1780	8.279193578486499e-07	4.1111094290493025e-07	0.5772945067073033	0.3520090265420039	0.1303219505243619	0.2595883658475905	0.10609950370235265	0.0	0.0	0.654795184977633	0.056672384346669546	0.5099583483565568	0.6560855156130233	0.09480996152699137	0.0	0.16394500136271345	0.0	0.0	0.0	0.0	0.07239721206513303	0.0	0.029810908665241234	0.0	0.16394500136271345
1781	1781	5.9789335330240334e-05	2.7613310550915175e-05	0.586980049554599	0.5549623248769471	0.019352764725959624	0.4938822288248896	0.26324737063221	0.0	0.0	0.7653329586129443	0.06523543164372943	0.5872046412269111	0.755604232420244	0.2637386467624804	0.08881278421821097	0.1962653200958746	0.031448753577473086	0.03281620086544342	0.03281620086544342	0.006506603201384104	0.06250424335541359	0.14376988330490043	0.0	0.0	0.2340304373067098
1782	1782	0.003044543822520396	0.002499306014663818	0.689567517192263	0.12175238106707345	0.026483319062739614	0.12902525484507246	0.24044390001923766	0.05435132075921493	0.05435132075921493	1.0	0.0892245204029453	0.6857231961612048	1.0	0.11193733440361127	0.12144122731971091	0.45324127434417333	0.386449135368797	0.0	0.0	0.14236093429104793	0.18402404469518593	0.14744060574883552	0.0938568922076004	0.06453819023191468	0.8835096581443725
1783	1783	0.0013782772240282792	0.0011996760286644619	0.5630554432663113	0.11478072944566783	0.03914275959227971	0.1737575488568049	0.42502759012735025	0.05356036223794525	0.05356036223794525	1.0	0.0879315282723603	0.6767497938509037	1.0	0.3306547009092545	0.17948693418883688	0.5281515375813506	0.0	0.24315283609687163	0.24315283609687163	0.0	0.20080911386037437	0.0	0.13871858528236336	0.0	0.5788262010985165
1784	1784	2.0631914668944873e-06	9.720097339654981e-07	0.5888513041990989	0.38363359182765217	0.08097747524288386	0.20742853863204053	0.07250397315568727	0.0	0.0	0.7433733951956226	0.06421444471082133	0.5778871762923172	0.7429690639657154	0.18798785147327102	0.0	0.3195015058198606	0.15480030043933585	0.0	0.0	0.12491897788909681	0.06152624235578453	0.07076821559970309	0.0	0.0	0.5572718667717208
1785	1785	0.0018180684942583625	0.0017923192436693348	0.6078001895635154	0.4362828790828428	0.08484698377003634	0.2120145546718208	0.2366747091416234	0.053594066856954004	0.053594066856954004	1.0	0.08798839593740429	0.6773277620386754	1.0	0.13491138108253425	0.0	0.1832004997827984	0.0	0.0	0.0	0.36387595087344565	0.08430673329008107	0.2906775705991826	0.0	0.19082834616206706	0.7921762055448838
1786	1786	6.00571706033115e-07	2.90944898660319e-07	0.6100396481347268	0.38883995821175976	0.021603016551697253	0.32999321639538004	0.05806020004286197	0.0	0.0	0.8423176367984215	0.07281416451139942	0.6552598834180468	0.8425971070789459	0.06090793221369086	0.09912421820330708	0.5645147864836484	0.0	0.03663207013999228	0.03663207013999228	0.0	0.14310073768361195	0.0	0.03829725483938028	0.0	0.4212315963161446
1787	1787	5.352242563738674e-05	2.630764703312199e-05	0.5927671634784032	0.19689294327817206	0.019179891258713187	0.23690095431091554	0.34175297246196434	0.0	0.0	0.7558257829300868	0.06463875444567556	0.5818920073108822	0.7489074825959099	0.09011078813292697	0.13200712562230926	0.15708941599098708	0.3428847355347598	0.0	0.0	0.009672292274849227	0.06193392333162737	0.17808892228131623	0.06799568895714093	0.0	0.2618515468154661
1788	1788	0.0022446476479327515	0.001808765002157723	0.5664450840667042	0.11391048689336684	0.013151042653634202	0.11960215322776074	0.35271700754960916	0.0	0.0	1.0	0.08860976123419036	0.7944600821312564	1.0	0.2468497324293524	0.1808481899864373	0.3072244794266424	0.04273369951117839	0.0445912155707117	0.0445912155707117	0.27372800213767196	0.16972381518170204	0.29261849516841515	0.04661755201510884	0.12813896737479044	0.6847495005417977
1789	1789	0.007782950702254543	0.004596113979866905	0.701128227791403	0.4907181853433038	0.013347857995808812	0.5935690320557936	0.23211453084547665	0.05479275810861615	0.05479275810861615	1.0	0.08996294914389044	0.8082519086466149	1.0	0.037629832294265954	0.061238301505386256	1.0	0.0	0.22624643690324384	0.20363095094841527	0.14357236397811937	0.21875620711817037	0.14869853579830272	0.0473216078234788	0.0	1.0
1790	1790	1.066472193889112e-07	5.627122540287486e-07	0.5917889136235854	0.22091719893696626	0.05616297417551559	0.23727081528661553	0.09727253666736584	0.0	0.0	0.6207463329719274	0.6753559281471375	0.48674078740913945	0.48674078740913945	0.11432104018646645	0.0	0.3358298621853475	0.15207292643281106	0.0	0.0	0.006293196765479811	0.13482065435500937	0.03476741006306877	0.0	0.0	0.48918401530996514
1791	1791	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
1792	1792	7.260147070198286e-07	3.378161243611639e-07	0.6127964974469605	0.08763534115675056	0.10070761404819335	0.10680205771075743	0.05714569886054185	0.0	0.0	0.8275487614520186	0.07146117608485889	0.643050807799125	0.82677177559085	0.04981565208250213	0.0	0.4961397735655208	0.0	0.0	0.0	0.12473843131795659	0.063204144851453	0.07875200821363973	0.0751728996383208	0.0	0.82677177559085
1793	1793	1.9133275407590133e-05	5.339099946090609e-05	0.699610330681562	0.19999999999999987	0.07692307692307689	0.21249999999999997	0.20984066567570528	0.0	0.0	1.0	0.08641975308641969	0.7777777777777776	0.9999999999999999	0.19277108433734938	0.0	0.5599999999999999	0.0	0.0	0.0	0.24137931034482749	0.12738853503184708	0.09523809523809519	0.09090909090909088	0.06249999999999999	0.9999999999999999
1794	1794	6.90545974912915e-06	3.402114935628697e-06	0.5908892307170949	0.22271102279467772	0.0722349254520446	0.24945952876484206	0.16246215297171807	0.0	0.0	0.7059611777485311	0.060864536472141684	0.5477627908711332	0.7050361813684981	0.15273853426881412	0.0	0.20423655903334603	0.11737169325088258	0.015309327377252983	0.015309327377252983	0.042498694481984685	0.0583168047886983	0.100606737678662	0.03201116387514984	0.0	0.3944732081710196
1795	1795	9.839496941888015e-05	4.596726752644639e-05	0.5330442978052703	0.19782396000789199	0.010447763598208504	0.22073586725626423	0.24649569002919755	0.0	0.0	0.8280444281869398	0.07042988983785672	0.6339153174090956	0.8151652372098198	0.24549349502015727	0.09587496362942237	0.42381365360118767	0.13581454724369496	0.01771610812736935	0.01771610812736935	0.2037481607148549	0.17128862849797008	0.11641484892444783	0.07408822930642443	0.050936384675987295	0.7008980602570118
1796	1796	0.0010049879522679994	0.0008568450417824221	0.5874479083775587	0.32375578944117084	0.013084154278212872	0.2928108565602994	0.4020589631490085	0.2680637558789371	0.2680637558789371	0.9499047455366739	0.7898958822893029	0.6774383282301015	0.0	0.4291024196085174	0.17987123325806054	0.5997822965600844	0.0	0.04436131779448837	0.04436131779448837	0.41234015259232015	0.2617007432709949	0.19412691205727617	0.13903280250200634	0.0637597245039129	1.0
1797	1797	0.0004715322306925174	0.00022053972721582316	0.6336053172823366	0.7083900863994687	0.18190943761776276	0.6670239255964318	0.6055878884752637	0.17922814976002768	0.17922814976002768	1.0	0.26628343482724093	0.756932621816695	0.0	0.6155462800253938	0.0	0.40865940195458894	0.0	0.04935236914809809	0.04935236914809809	0.40611544277674266	0.11085551827358059	0.7028442194377436	0.15478435499430682	0.4256851271735377	1.0
1798	1798	0.0016599881622820778	0.0015805526621352592	0.6762947297333011	0.0678533685826365	0.026101633348172813	0.07209303675387821	0.23640783023619374	0.0	0.0	1.0	0.0879513315526412	0.7896400227245263	1.0	0.15935941223962227	0.2393288302769401	0.3863121125310431	0.0	0.06637866946061988	0.06637866946061988	0.28055029502139905	0.211657317375108	0.1937749031304429	0.09251862566867582	0.06361356413845863	0.8931377747127671
1799	1799	3.4618616661541424e-05	2.097148869628514e-05	0.7495402023336639	0.5044727771932924	0.0	0.31994311363513717	0.307154444143504	0.05773349221097013	0.05773349221097013	1.0	0.1489776835858812	0.0	0.0	0.34362409767545365	0.19360043363009552	0.680201219097608	0.0	0.09538578026231316	0.09538578026231316	0.014185338176068684	0.17469027344885063	0.15671861667303033	0.0	0.06855811672016868	0.7350731437797886
1800	1800	0.0038793989887389024	0.0024927287396867993	0.6181709719330144	0.3767178978429607	0.07771574803395329	0.42730075876320284	0.4595510143959337	0.12756461855628945	0.0	0.9452715403684904	0.04490480456702096	0.5249053631657196	0.5866878400054398	0.3612039347930752	0.07131718197519811	0.33639691505354263	0.0	0.13171683318995653	0.13171683318995653	0.3112426753703873	0.10037386413018654	0.23021083980240717	0.0	0.0	0.9719888968744854
1801	1801	7.358900055765005e-06	3.7217856332119136e-06	0.7437290773695769	0.3946736521170152	0.02740779844792556	0.3696657689580344	0.4420151399194362	0.0	0.0	1.0	0.5674266591459829	0.712585385985878	0.7125853859858781	0.39923020667045134	0.18862822438550977	0.5878807456527715	0.22268783682660515	0.023237081534515702	0.023237081534515702	0.14282523573293673	0.14524139161293745	0.2035993945250006	0.048586212943469	0.0	0.641326985539653
1802	1802	6.538674412970291e-05	2.917069112927433e-05	0.5978866674635473	0.29661589092864005	0.030477090811910718	0.26080906818126776	0.6656733177636993	0.0	0.0	0.8036525909005925	0.06847124576541704	0.6164771018124702	0.7927746859181887	0.601626306120695	0.13982625509933652	0.12676986496243975	0.0	0.01722655177218797	0.0	0.05122985705371059	0.14972778346781176	0.07545666914787753	0.07202746238238097	0.04952248240539564	0.31695626098910656
1803	1803	2.334171635665072e-05	1.2157508728973323e-05	0.5612252780599831	0.5048797391118053	0.03350856774578011	0.32310197488225934	0.3955070278529213	0.0	0.0	0.8513002424571374	0.16135293147326202	0.5807891174629014	0.5807891174629016	0.46184841478974525	0.15376050648450826	0.3049447022901704	0.0	0.056817532572675994	0.056817532572675994	0.007510993310295603	0.13504284291795834	0.20743730845295408	0.07920146107827314	0.054450163270045024	0.36592702601517957
1804	1804	0.0034637333628786404	0.0022824781337800614	0.5610257503996082	0.14562388251191066	0.014022548245042855	0.09562565084255592	0.5523008099950799	0.057542979806496176	0.0	1.0	0.6142811471251891	0.7191583347623387	0.5418172901480189	0.4189935488313032	0.5732419994700414	0.3374787449546985	0.04556026082128881	0.023775359884284097	0.023775359884284097	0.23506468429768013	0.1645951933304012	0.668668934459112	0.24783266509574434	0.13653892132923998	0.89131847275907
1805	1805	1.1932210526532927e-05	5.972836211766169e-06	0.6126042781493523	0.2257698808469949	0.026623613912798577	0.29770804466348477	0.1821350046376092	0.0	0.0	0.8348408038083924	0.07178856916457349	0.6460760211561611	0.8304805723201413	0.23018456129159723	0.04886213766361802	0.09969159667794265	0.034610480471538564	0.036115268835941454	0.036115268835941454	0.0501258904542571	0.06701921838931402	0.0791156270213537	0.037756865303193804	0.051916227275012036	0.5565543437894186
1806	1806	0.000607634450481731	0.000629893797052755	0.5600416103465428	0.3435027489216024	0.019325852973448496	0.46466228859539804	0.37907987129758103	0.10577786886562658	0.10577786886562658	1.0	0.08684334913902489	0.6697071970762132	1.0	0.31474489190985755	0.11822141086429541	0.843753077929802	0.0	0.0	0.0	0.42006889413626913	0.19200696675976517	0.14355232373694654	0.13702776917577353	0.06280729654801519	1.0
1807	1807	0.01055512942831871	0.005242632291064158	0.5671866316127128	0.19178155011496636	0.013975940978964324	0.08627623348712757	0.4821197500399359	0.0	0.0	1.0	0.09417741283655616	0.8420959103726893	1.0	0.2623610656762839	0.7649965816036286	0.32650166114559276	0.0	0.26036805426150733	0.26036805426150733	0.3330539395922104	0.21273652190243805	0.517451495552192	0.09906758750438129	0.06811810472240348	0.9407028166805191
1808	1808	7.347122584211441e-06	3.5419230232019747e-06	0.5835450898286908	0.31184857736280786	0.030542531072533574	0.4141552589783864	0.158516276406635	0.0358246856483623	0.0	0.6403145318818595	0.6814468904003865	0.454027182274076	0.34041496958390244	0.14762680101328093	0.04003974106588349	0.07487824643892117	0.17018777769414598	0.0	0.0	0.020537009874425024	0.05636383306517858	0.12965436709150133	0.0	0.0	0.2859193568814899
1809	1809	1.3433004035334761e-05	7.216718529784015e-06	0.5934925315060546	0.19161770789951738	0.009910136706672953	0.19326960820734318	0.2488853673815885	0.0	0.0	0.7458374027344644	0.4295359914122853	0.5155974694186418	0.5155974694186418	0.027936724614772757	0.22733265946623588	0.31693372943060594	0.0	0.13442101963347358	0.13442101963347358	0.026652417583725833	0.019692914985627596	0.11043054754651806	0.035131830096620395	0.0	0.3246441374700989
1810	1810	3.0641065005720947e-05	1.5344041482470695e-05	0.49722339739479376	0.29851795546977633	0.011481101831248985	0.2947851401577991	0.7284139646772755	0.04713463200512238	0.04713463200512238	0.9022108308540282	0.07739513597913843	0.597008625079237	0.8955250150547558	0.24815356488072313	0.10536120230014992	0.16119611375559895	0.037314594729201254	0.05840642551380878	0.05840642551380878	0.05404257365760698	0.1292950046271373	0.17057653123950764	0.12212215880562367	0.05597273828028408	0.29553169884855607
1811	1811	1.2100547230886605e-09	7.566742759103027e-10	0.7482540446163157	0.5748947604595247	0.020863945141906697	0.7503824553915618	0.10128797366023852	0.11420428672703735	0.057102072004469484	0.7269639865867557	0.415215134864921	0.7232612883694214	0.18081896381943635	0.11764408730910186	0.06382005886476344	0.11934334325661974	0.0	0.047171143779901385	0.047171143779901385	0.009352752783430849	0.08983609840205162	0.10332787190798719	0.0	0.0	0.4665133460087153
1812	1812	2.4863082269344083e-05	1.2156534058137374e-05	0.588216473242135	0.23432202160936708	0.0	0.199732308632291	0.16247419879083877	0.0	0.0	0.75440838183533	0.06472897642379492	0.5826640082385817	0.749540945900918	0.16245490608555058	0.0881172839136345	0.292170773847874	0.0	0.0	0.0	0.06134164142100821	0.15268608716584545	0.07133300833279335	0.03404930296987268	0.0	0.501887540991135
1813	1813	6.423728357018987e-07	3.334174031448764e-07	0.5720421989481415	0.12189820628248837	0.02005194466126123	0.13552715991123787	0.07377024092289121	0.0	0.0	0.6255555306955254	0.05405449155535557	0.486518949526097	0.6254333849543355	0.06782919151682981	0.03679573142233876	0.13761281795957603	0.15640000732083123	0.0	0.0	0.0	0.05179183942587058	0.029788942326287288	0.0	0.0	0.1063515825163826
1814	1814	2.5085560965365516e-05	1.2450561371837058e-05	0.5880726195929802	0.38673246150845375	0.024005143690186494	0.19658416132818995	0.17271847543301844	0.0	0.0	0.7543919221439856	0.06472047644923491	0.5825195789835909	0.7493510889076456	0.1714521609592984	0.08810042765063092	0.23964774146698473	0.0	0.01628143505452501	0.01628143505452501	0.0	0.09221513693244106	0.0713227482128962	0.10211647303377586	0.0	0.3445104170877753
1815	1815	0.001901268275391499	0.0016583080628424936	0.5617229510873606	0.32419779296028317	0.014837137481914514	0.3097046221782487	0.6716476666528365	0.06085248307473748	0.0	1.0	0.05710134143354403	0.37947946243488856	0.5620472747353193	0.6204622263647325	0.3357862842587496	0.4640652402137887	0.0	0.0	0.0	0.18852670410454977	0.13226836998635014	0.5877529890818012	0.2090711430501051	0.2155361879631866	0.849379538842142
1816	1816	0.00017870209564185835	0.00012240743405028025	0.6352383820808926	0.1888303924517485	0.03540551627710338	0.184109301853539	0.3242353690108652	0.11629056329617038	0.11629056329617038	1.0	0.15002093187676344	0.49094590796005505	0.0	0.31940724836043477	0.32488608056386287	0.23199487286320467	0.0	0.02401446812194654	0.02401446812194654	0.17141296962187644	0.09147575344202696	0.26303602379158736	0.0	0.06904342843015283	0.5965148383269161
1817	1817	0.008669452418066381	0.007058552502807016	0.8007941371782407	0.23079700950139567	0.1935415722360499	0.3847044323108658	0.11192568832990679	0.46760242250910017	0.18694002317267816	0.9999968384177503	0.6803374946395544	1.0	0.0	0.19257984696968858	0.0	0.5861623094629939	0.0	0.3859911211842742	0.3474458288458823	0.0	0.2678261436265319	0.0	0.0	0.0	0.5861623094629939
1818	1818	0.0024102641144698733	0.0019148465439179977	0.5838268262487448	0.3576519995118982	0.054342745006366676	0.28962950267112636	0.3527055733198399	0.05577074666675346	0.0	0.9503554655169033	0.1565702859953409	0.6955633408801952	0.523612203106204	0.25401537920013995	0.06232138575322893	0.21106826604125017	0.0	0.02305525471023637	0.02305525471023637	0.393917505516508	0.16153553506805565	0.35052538167698777	0.09622956302954172	0.1321908219768034	1.0
1819	1819	1.3366088473798499e-06	6.301231621978654e-07	0.6034126081121377	0.09537177434880198	0.061312184589489976	0.11622789519651262	0.07655332560919846	0.0	0.0	0.7981938928426929	0.06888173297953408	0.6198456637712699	0.7967562724121864	0.06722192990099307	0.0	0.5658145032610781	0.0	0.05198160080793098	0.05198160080793098	0.003435201782950115	0.1421280812627817	0.03795388153944062	0.1086830172779379	0.0	0.661477066619577
1820	1820	0.002639524181820785	0.0021454691853872456	0.6112416102437518	0.043842031500921703	0.05918219434857495	0.05983957716569845	0.24393536483966322	0.0	0.0	1.0	0.08863842781728799	0.7950040943407668	1.0	0.12355344978387053	0.1809174122398318	0.409612893836517	0.0	0.11147345377648835	0.11147345377648835	0.16793140359194395	0.14803610199139375	0.24401782258211968	0.09324086939222204	0.0	0.9092399011992749
1821	1821	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
1822	1822	1.3974151256146428e-06	1.159891218904238e-06	0.5730567808699503	0.17662285372773898	0.03210446960442009	0.13564868519051032	0.10829767791610224	0.0	0.0	0.6243341742217317	0.05411162821649086	0.48705856287912025	0.6268456145715956	0.10560566532274353	0.03682686121058092	0.08766367911772234	0.4435996716593263	0.0	0.0	0.02968243130353623	0.05184575548254962	0.029810944013272483	0.0	0.0	0.1252104199891657
1823	1823	5.403542911563974e-06	2.5420940258148275e-06	0.5936495502761526	0.18289142150268767	0.06149052311726601	0.23370060879195334	0.12710661057803038	0.0	0.0	0.7405635011643668	0.0637683210218216	0.5740269833273485	0.7384698322165466	0.1155878350543635	0.0	0.33941565978647825	0.24600912269973751	0.0	0.0	0.08269965887565628	0.12847936983673347	0.10542560627815868	0.0	0.0	0.5903917565653611
1824	1824	0.00011435099396617243	0.00020420192923410884	0.5644057051414503	0.358173395419371	0.006427641344283361	0.21723169841235102	0.7279923003093773	0.05277307307456385	0.0	1.0	0.5198004104345193	0.668273975375611	0.5012400548536592	0.712544643554467	0.6486239849986261	0.18047257143628284	0.08355607604572603	0.04359534953232298	0.04359534953232298	0.09508050723198067	0.1894549393198251	0.3341845304053424	0.18229536732958657	0.06266771208218132	0.5212852274499801
1825	1825	1.3038333965376125e-05	5.963013458373771e-06	0.6101983013230688	0.24339982869938698	0.07062179441300642	0.2436714387690707	0.1391017692668389	0.0	0.0	0.8515497690174858	0.07323729140819171	0.6591190883835423	0.8473601413906835	0.13273754968884288	0.0	0.4830833570992748	0.49438312122818073	0.0	0.0	0.07670960128733124	0.1439474112324799	0.12106680358266275	0.038522348071726296	0.05296722949481454	0.7034003079347595
1826	1826	0.007501103105932216	0.004128489732241799	0.7985992245742117	0.6669510638172972	0.1802721205342849	0.6703836387878137	0.24019382363334282	0.14096157640850426	0.14096157640850426	0.9514321292192899	0.26463422241999546	0.8949079615459584	0.0	0.22592369561134656	0.0	0.48223144844139326	1.0	0.0	0.0	0.21937778386527115	0.08530764583023884	0.191314819899351	0.12174352847609747	0.0	1.0
1827	1827	4.55643542637274e-05	2.021967558069193e-05	0.5885654672379472	0.3688393295679463	0.050043166728623883	0.2572417438355725	0.2607092295285744	0.0	0.0	0.7193804189199724	0.06133465582049084	0.5522767539786096	0.70990960946511	0.24795163317675195	0.041746081549524604	0.24128985090468916	0.5324439151962855	0.0	0.0	0.03976649866762092	0.0768521734608487	0.0675944288698963	0.09678283319544856	0.0	0.4259007525682179
1828	1828	0.00028065115638498117	0.00014547715872831993	0.6933931383610854	0.5641435051701275	0.04407753609430946	0.5586323971699666	0.4346659009813008	0.18093120675035526	0.18093120675035526	1.0	0.9052776601045737	0.7639090030910962	0.0	0.5384378385891273	0.1348245123311908	0.5500359876219791	0.0	0.09965713442432855	0.09965713442432855	0.08891849080076479	0.22624450254400333	0.05457304272401653	0.15626713105606402	0.0	0.6302983475746733
1829	1829	2.4020987021033946e-05	1.1012897976655769e-05	0.6101635026103208	0.14368632511548954	0.04354142128746877	0.1592017232705194	0.18198436038820684	0.0	0.0	0.854831862804514	0.07337271688724911	0.6603784836144693	0.8489513340461877	0.13298263315836403	0.04994409954625187	0.6452781866202937	0.3183828188384912	0.0	0.0	0.0695326223208509	0.1550319438411911	0.04043151365067459	0.23158017202093162	0.0	0.6792547135070454
1830	1830	0.0007848691975215205	0.0007971351354092791	0.5600697966801593	0.0946649986121546	0.019365041104865494	0.09649354558435463	0.2595592574291679	0.0	0.0	1.0	0.08701609013231748	0.7825644548997585	1.0	0.20620402243578903	0.29607616036169937	0.41267770728895903	0.0	0.0	0.0	0.3254179868252152	0.21161084046788567	0.23969583668107222	0.04577045685738815	0.12585679713927334	0.7847986771102214
1831	1831	5.333420245945408e-05	2.286062428262689e-05	0.5847161518638083	0.4142788871975565	0.060269769143562434	0.3134594600210387	0.4141677643888324	0.0	0.0	0.6976620357143335	0.45551144363189006	0.4822968752689757	0.48229687526897586	0.37470165234986896	0.0	0.16636509461410529	0.7236788716138427	0.0	0.0	0.0062349593903062465	0.12130179650349948	0.24105879494886331	0.06574743756903742	0.0	0.36162343135920316
