	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1817	1817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	1818	0.0011181178703187058	0.00981159951932502	0.20885108266190613	0.02508696697692615	0.0	0.0	0.1315153726351666	0.035115754667244814	0.05536309875575265	0.11467507035536213	0.00036701388374050527
1819	1819	0.006292016346030309	0.012583654072157804	0.0	0.0	0.0	0.0	0.0025641369001587156	0.0022085074143574253	0.0	0.5018619508214407	0.005541429999361958
1820	1820	0.00684316771853787	0.013548613976598197	0.0	0.0	0.0687704521755412	0.0	0.0006442032223130468	0.0035356497920325464	0.0	0.5018260973330162	0.005567415659199669
1821	1821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1822	1822	0.10915702072765975	0.19590310796573093	0.37434925174815376	0.07376931489138018	0.35670308955703267	0.13494059376369505	0.15740089376597152	0.05182508247172295	0.010982173694433384	0.06130055121737128	9.095627368945084e-05
1823	1823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1824	1824	0.002347304490552036	0.010036498059572506	0.04124171642438406	0.0	0.14275694016413779	0.0025685619617392534	0.017375836066492317	0.0035623157048037804	0.0	0.33282571147754403	0.0021800318075358292
1825	1825	0.16284963374342504	0.7980512314008952	0.04589755663385583	0.0	0.06837813690436452	0.011799051484153274	0.053358373018918666	0.0	0.11870979752071098	0.22339604802415586	0.1552467549286155
1826	1826	0.0015306859631246193	0.08472821801276492	0.0	0.0	0.0	0.0	0.02421334289963091	0.0016044770558564323	0.0	0.012295748282445767	0.0007680349126886433
1827	1827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	1828	0.0013600149536888725	0.02052619998185009	0.08339118897142318	0.008957841331517138	0.07114013831924074	0.005810139852069734	0.07021571931284566	0.03216277342097052	0.0	0.0675565337565318	0.0010072229837361836
1829	1829	0.12637150068390418	0.2841220897256385	0.3749685622238088	0.028708176428063923	0.0	0.0	0.22166366221831602	0.008762759389019234	0.006166128482139517	0.03419183658233642	4.1075141840471526e-05
1830	1830	0.006147916222994679	0.01697650889021043	0.2102913669646434	0.06150524994375938	0.0	0.0	0.040182981343730106	0.02301466962018311	0.1752516989690907	0.23999023292401409	0.004136425327065998
1831	1831	0.0013553128388278295	0.009584555858750211	0.16688869142958515	0.04681278539562808	0.07162858173085261	0.003205309066019025	0.01755434917456443	0.009806062536412872	0.02733360769040377	0.04031653866510053	0.0011553049015594833
1832	1832	0.028230931415114204	0.16698929343399962	0.04135393171241381	0.020179392797192677	0.0	0.0	0.10329364287896169	0.0626893155845502	0.023588006333812788	0.11000993400685444	0.0
1833	1833	0.0022812847653506546	0.021144296276759247	0.0831506473310845	0.014179630987819727	0.0	0.0	0.008773426901234688	0.0	0.0	0.07140583660457826	0.001749856145533673
1834	1834	0.0008638595982082737	0.007215281609560585	0.0	0.0	0.0	0.00014348536533195338	0.02175122293886295	0.013906390896355278	0.0	0.2177364661988148	0.0005181390980881103
1835	1835	0.0027023084838994193	0.021567818537029194	0.12476865762880367	0.02560280113284089	0.0	0.0	0.11486673374274547	0.026579719835693887	0.1347855662076234	0.18990377057438515	0.0020529614452364214
1836	1836	0.0022496187167847545	0.0179796345633051	0.0	0.0	0.0	0.0	0.01013696145677161	0.00085452756742196	0.0	0.1995961593026581	0.00215981041478497
1837	1837	0.005014803426122368	0.016480824217854805	0.0	0.0	0.0	0.0	0.021254569196310507	0.008500843472031228	0.0824464496482733	0.2890776489222308	0.0026205286909069614
1838	1838	0.08511045899411175	0.7029036185394508	0.0	0.0011538138766796604	0.07283228802718776	0.0070800918983743985	0.05174145365680062	5.1686468803375466e-05	0.0	0.006348240425016892	6.778614262377023e-05
1839	1839	0.07905040998056592	0.23726480858977975	0.2919150448136527	0.054418658799073025	0.0	0.0	0.05471645787465917	0.0	0.04076511375843111	0.13208818946131007	0.0013987798474702216
1840	1840	0.022179935974589268	0.04068165266018174	0.5414239361440863	0.09343838658294572	0.07203642583966532	0.0	0.11557851107291585	0.014615351300432393	0.049301369459113044	0.08724153387910122	3.2943567077166596e-05
1841	1841	0.0011715329279007372	0.01656188180338598	0.25019164887614026	0.025599334056183462	0.1432733430937246	0.023487470045978308	0.04631236465255193	0.007316498001882411	0.0	0.029058556814918778	0.000921238265306198
1842	1842	0.004969322268551324	0.005896450241805722	0.4583285091848032	0.06363122078971845	0.4285729774485139	0.27629438087390645	0.5881783407504202	0.1755698604070181	0.03368284591827422	0.09405627112217455	0.0001399824366504631
1843	1843	0.0009330277391308005	0.023264753323946258	0.0414741024057225	0.003184507478637114	0.0	0.0	0.02130371582056575	0.008540536963136594	0.0	0.059136634823877376	0.0002154734244761581
1844	1844	0.18084866198606567	0.4263923728633324	0.37444816493659955	0.0484708440556194	0.0	0.0	0.05260412349769447	0.0	0.021718275970322273	0.13366510816304683	0.0019124671621168488
1845	1845	0.017547188759622887	0.047358960879594195	0.08603289990946605	0.017026153481634318	0.0004662012152565971	0.0011452743744511042	0.010990847828032304	0.009438416066163573	0.19303407578674	0.2918877592231118	0.009549666029121072
1846	1846	0.1195578837813043	0.6266346232553983	0.08241399157225975	0.005162398006950719	0.0	0.0	0.05740493585816049	0.0	0.06643629427626864	0.1200574162783961	0.001836569577185791
1847	1847	0.0010486456092793854	0.01029495896697055	0.08314439945138062	0.005665956485308685	0.0	0.0	0.01345779234139472	0.011240228765086829	0.0	0.05617505755003917	0.00079088598571917
1848	1848	0.002684899038656755	0.025277184670927995	0.04143766920747312	0.029331659720288984	0.0	0.0	0.006316996825014154	0.002089239688139623	0.0	0.20087292155048136	0.0019902389351833995
1849	1849	0.0025994853019564563	0.01039285870662737	0.0	0.0	0.0	0.0	0.007805573302313297	0.0023732047471838225	0.0	0.24985047872078903	0.0022787819578572533
1850	1850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1851	1851	0.0010588020559360476	0.01440430591712393	0.0	0.0	0.0	0.0	0.05406258905258502	0.009875530165786304	0.07703298326917252	0.11035306667467709	0.0007873220740689104
1852	1852	0.0010018220825780905	0.015148337267682539	0.0	0.0	0.0	0.0	0.023462025018627194	0.011556981399213608	0.08258275237884685	0.11126298309223584	0.0005785458574120362
1853	1853	0.0011033157544266202	0.06878239938650256	0.0	0.0	0.0	0.0	0.026363657015570204	0.010123276407322997	0.0	0.039064296733749226	0.0005726517775820146
1854	1854	0.1548335375839528	0.8275655565269989	0.0	0.0013783394286709205	0.0	0.0	0.0	0.0	0.08666495690097192	0.21400939550740072	0.07757335587579124
1855	1855	0.0023805614378779104	0.01717403184585157	0.16661760125046998	0.004015247274485945	0.0	0.0	0.024775377509462602	0.0035186861450839735	0.06310891649028745	0.18818439907595141	0.0019264940284122781
1856	1856	0.0025656173797530485	0.012171231665629865	0.16682841154888542	0.041921303071455106	0.00011139917541959849	0.0	0.038811287588716825	0.013511388520331203	0.12418216048373348	0.20832914705886374	0.0024008468934640834
1857	1857	0.014914716632676859	0.03307075133802739	0.002083094531734369	0.0	0.0002019600233078743	0.0005907820169683381	0.019136443804424294	0.012557174451224548	0.24469257650671378	0.3685947033285468	0.009308692167389436
1858	1858	0.0007500846629269803	0.01871490102402294	0.0	0.0	0.0	0.0	0.017269843422898	0.017979830801936988	0.0	0.12540933954208977	0.0004291278556070717
1859	1859	0.1795884486675087	0.9826473770592511	0.0	0.0014662421990535228	0.0	0.0	0.026209837648859726	0.0	0.020192324235190937	0.06453060442047567	0.00017103652383705347
1860	1860	0.001070327861765818	0.01814324101543087	0.16710974803734452	0.012001962141980743	0.07172408633204683	0.010849317062438975	0.06629428842916327	0.020882675997637826	0.0	0.009833912990061408	0.0003299947423137349
1861	1861	0.006765749746864313	0.026208165158598494	0.0	0.0	0.0	0.0	0.010923647346039532	0.006872963595475515	0.1963100066448017	0.29676399943496906	0.048083986688567344
1862	1862	0.0038599989432857597	0.019727833356301308	0.0	0.0	0.0	0.0	0.04321760843998685	0.007266926318233397	0.1893749776912096	0.28404895582190515	0.04903780296353881
1863	1863	0.0020830273536348912	0.008022559379533474	0.0	0.0	0.0	0.0	0.030840487275544667	0.007718541100798439	0.062195874609039296	0.24991737392918742	0.0019953343748158898
1864	1864	0.0023827747952818563	0.013711118467370857	0.16699301570780184	0.08901911931138266	0.0	0.00022940405994625114	0.01392416454311263	0.0017735420498310316	0.0	0.18741525761412853	0.0022042188968585236
1865	1865	0.0026547435407552073	0.012336977981842334	0.16658686397256453	0.039760190758384564	0.0	0.0	0.2519680574805725	0.055098630774563645	0.112871765952995	0.21175330296107117	0.0021951785614806245
1866	1866	0.0015286707677884326	0.028437785792655195	0.0	0.0	0.0	0.0	0.035458693273261135	0.0069421615306391685	0.055035210589065436	0.03554481663630491	0.0005581725074112371
1867	1867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1868	1868	0.002010846516711551	0.019529266584719644	0.0	0.0	0.0	0.00010365072298111982	0.007971051211270631	0.023164057640009245	0.0	0.25003877899290805	0.0018835495558108327
1869	1869	0.0009919110054283093	0.006887447388858781	0.0	0.0	0.0	0.0	0.0974451582051084	0.018574505462205515	0.039767098038821856	0.17782074656747723	0.0002010841319312333
1870	1870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1871	1871	0.003817088532350433	0.010935872667948853	0.12418176456281739	0.00433906315439587	0.0	0.0	0.05321770861088037	0.026578766488512002	0.1339532651766025	0.2898475280151631	0.002441118034590273
1872	1872	0.0009748452007779041	0.00432981316092806	0.25014585072787293	0.45296865394204616	0.0	0.0	0.014944570978918974	0.0026102086933046764	0.0	0.07696256115246596	0.00044416869229439466
1873	1873	0.07237624529375444	0.265848636786889	0.249725362175612	0.040721329499537155	0.0	0.0	0.08190974569475667	0.0	0.0	0.02404255947266505	7.55243933864295e-05
1874	1874	0.000964820628354242	0.005540547393088131	0.16748864545212788	0.011449608611655863	0.0	0.0	0.10089212973073401	0.02548971261248898	0.0598895346240849	0.12973044805742653	0.0002024950277394116
1875	1875	0.031147896249849497	0.14161727749472808	0.08117572829837734	0.0029861212075956373	0.0	0.0	0.09661868658381699	0.03393537563899359	0.014549002896102536	0.17928520837529166	4.8611856723625255e-05
1876	1876	0.0013439496309321538	0.007725520469172185	0.16720545427611436	0.019228737583269224	0.0	0.0	0.05205534711699932	0.007348405871877173	0.037122314199132374	0.17020309597106942	0.0009930780764525514
1877	1877	0.03817343868902997	0.060809684597728175	0.5837140104982155	0.19543870167845495	0.14288882392434407	0.02195636113719029	0.0773128979483867	0.003019053607670294	0.10101649280067973	0.1100726597789461	0.00184773894989295
1878	1878	0.006291511915943197	0.01258264562084449	0.0	0.0	0.0	0.0	0.0025636668634549725	0.0021799739794027386	0.0	0.5018624740521965	0.005540708709395552
1879	1879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1880	1880	0.0020639332026324074	0.011636841467566009	0.042631204545748445	0.006132703469391421	0.0	0.0	0.02936155444367204	0.011205027638537564	0.14252830639001865	0.14189808922104472	0.0009387731061424689
1881	1881	0.0013761356465922534	0.01362457507338659	0.12504980947702996	0.014549063012008017	0.0	0.0	0.1145485986463708	0.012135503674000982	0.0	0.016707003838267613	0.0012563473841383473
1882	1882	0.0025568906575906083	0.03199858881717354	0.04126606205565299	0.00219297038180376	0.0	0.0	0.009771559434423243	7.787590596936228e-05	0.0	0.1424874415567561	0.0022117886117169454
1883	1883	0.002295565485911652	0.01747711545601876	0.04073777793069876	0.005302982150977201	0.0	0.0	0.08310644749630088	0.022847041857042078	0.11895278683718553	0.20029887781800673	0.002015241785815463
1884	1884	0.0006372767266815331	0.01104304337059659	0.0	0.0	0.0	0.0	0.11235757019898318	0.025618623241250523	0.07139376120934872	0.18273453216951868	0.0005220151176599947
1885	1885	0.022883330255240687	0.07120009182457827	0.20890292262575771	0.024206521436414493	0.0	0.0	0.06813998516496897	0.003823107840931094	0.12770151054410847	0.20732488305279737	0.07857704518441745
1886	1886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1887	1887	0.002068933833719525	0.038943224082573114	0.08354863832458258	0.010532157426689143	0.0	0.0	0.10635270302371781	0.02264596011314676	0.007080583854035381	0.029987276393531437	0.0011038696885576778
1888	1888	0.06642505742955104	0.39633930803853173	0.12446896852474823	0.027812282949660434	0.0	0.0	0.040672688955168367	0.0	0.020311653071161513	0.08789209237404907	0.001459485715793126
1889	1889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890	1890	0.0017538119554362432	0.007934907002149369	0.041483756492454345	0.019166561498651105	0.07080306066925257	0.014723515799476615	0.2537974205641815	0.06009403818467734	0.045035940726514505	0.11537769282507286	0.0003096965410232036
1891	1891	0.14476290280740484	0.6023900808281439	0.08077727878312049	0.005635157451592236	0.0	0.0	0.16017300815714683	0.00532877546337988	0.03287206728451812	0.08785377680850967	0.000711363814453609
1892	1892	0.0007998037087986057	0.012718364609194685	0.041549580788410055	0.0003826212417996066	0.0	0.0	0.019219253222066534	0.008982743974207088	0.0	0.1109443853629111	0.0005756998332339085
1893	1893	0.03313472212056902	0.15926180281383265	0.038515424199256534	0.000607102239795507	0.0	0.0	0.03453109638449826	0.00028516588332837907	0.0	0.20767560310522223	0.0019222360660250911
1894	1894	0.001229098533619855	0.010587082492969531	0.0	0.0	0.14255960013668342	0.02122417723282857	0.03450686813054402	0.008371057063777072	0.0	0.05000496676608944	0.0008085441925116949
1895	1895	0.10870129475926386	0.2122287500511817	0.3339443898999643	0.10017961594838755	0.21472402945303182	0.288989825881435	0.05839957343478645	0.002360103567510842	0.04127878023273105	0.05365733793108333	0.0002762931053927758
1896	1896	0.0006445122800408719	0.015222559253957262	0.08326216588017267	0.042183449618592356	0.0	0.0	0.01364741038677817	0.0030177405755213525	0.0	0.06263816291203217	0.00038341696460158007
1897	1897	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1898	1898	0.0010623954905882632	0.006947451075300984	0.2082556952142376	0.012351565695730078	0.0	0.0	0.023502183724580086	0.003648773409254859	0.0	0.049861427601790735	0.0010068807127912118
1899	1899	0.001455439959321941	0.011276112814052322	0.1250820728576206	0.023985093268528313	0.000156202897181511	0.00025477535198906187	0.012166769154287311	0.005091091087546274	0.0	0.12480928654981203	0.0011246453775836497
1900	1900	0.001321722672502334	0.04350311824958378	0.04196417644034201	0.00046395458991494885	0.0	0.0	0.05064463985538399	0.006292293959257765	0.0	0.03918944956765561	0.0006681810635070667
1901	1901	0.001123672519887394	0.02536803514689085	0.08341398196768199	0.01195053476981591	0.0	0.0	0.0703545930299941	0.00950235754406123	0.0	0.026759359753645115	0.000773213967677101
1902	1902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903	1903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904	1904	0.01329693169655428	0.02463877245166081	0.043582055349139934	0.0	7.559982039841039e-05	0.0006265974062105516	0.03198098360184767	0.01489072413511731	0.25723272353743676	0.4649545387830254	0.009163476334091591
1905	1905	0.0011324604888910874	0.004316308399525028	0.29205800643201774	0.0644718968391677	0.0	0.0	0.05206627161761788	0.02771386595210533	0.0	0.06539628742170506	0.0008001166741674634
1906	1906	0.0009743600603213333	0.026052996853884895	0.0	0.0	0.0	0.0	0.034373091453182444	0.014596334126365103	0.0	0.03707396987427055	0.0007105381874855252
1907	1907	0.12122386842603289	0.4896197340683962	0.1651528401328922	0.027163764412539988	0.0	0.0	0.03384643733633611	0.0	0.0810482187384418	0.14586924021501085	0.001938548719412539
1908	1908	0.13674950212862347	0.718778293732681	0.07796315424807435	0.042005243913641375	0.0	0.0	0.0	0.0	0.07656730641541538	0.221666656438038	0.08546506355740217
1909	1909	0.0026879961199297543	0.0063774390750491365	0.0	0.0	0.5009970397804799	0.1057803281181517	0.046834594248274554	0.008049181546837852	0.09616544871561751	0.12647392275060068	0.0023860532528893696
1910	1910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	1911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1912	1912	0.03520495875715845	0.1972470006066331	0.16743061637685958	0.02755126654227721	0.0	0.0	0.04929930263044402	0.0009275110134185167	0.002854626158474537	0.03816551161261962	0.00030084758038334623
1913	1913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1914	1914	0.0008110647176243356	0.021794707460116084	0.1250962433435872	0.006386846213460028	0.0	0.0	0.0228955196394235	0.002105355960984639	0.0	0.07169293724153204	0.0005068853458264858
1915	1915	0.0013834479968879221	0.010538530693607348	0.12520859718129243	0.03550579798031367	0.0	0.0	0.03308852904610433	0.010268433767038624	0.09950603622909693	0.10098589777529017	0.0006510764163643072
1916	1916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1917	1917	0.0021163584838970457	0.011653082576933687	0.0001881185926928593	0.0	0.07111286572103553	0.0	0.014188961204108178	0.002767683994649916	0.0	0.1669214125820037	0.0019565693634912102
1918	1918	0.0008427734299769968	0.004432369836672554	0.7081480073762902	0.06457219350314602	0.2856133671556309	0.3174095918607562	0.14332651414895606	0.05583806794305321	0.09878593661080998	0.07811546157832863	0.000638689577334897
1919	1919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1920	1920	0.0494649598173752	0.15486132894009355	0.29032843568809974	0.0853278954740264	0.0	0.0	0.06321837159816485	0.008391467219961118	0.0023904094481797976	0.08071456386114749	0.0
1921	1921	0.0010199551714442656	0.028665258033602755	0.0	0.0	0.0	0.0	0.07223747336177157	0.018605257233092167	0.026847416345479196	0.07234986806647473	0.0003151282072277649
1922	1922	0.0023884461704683723	0.016848294785753146	0.04152695153794798	0.007850344291729903	0.0	0.0	0.05350598074777918	0.03595444330580387	0.03545617746482761	0.23224666373409283	0.0021261130946590902
1923	1923	0.013251624084130501	0.02299864957422705	0.0020983394566563562	0.0	4.628228096735065e-05	0.0005770277517060981	0.01660510984856979	0.03372725180781204	0.23289229259611982	0.5207559465114275	0.009179933501675829
1924	1924	0.0022084272013285647	0.012516557387732427	0.0	0.0	0.0	0.0	0.02280308191092524	0.007743941160639729	0.0997664515167062	0.19920877095568698	0.0019973973242842706
1925	1925	0.017162509775220696	0.04602920440669816	0.0025367706476029047	0.0	0.00037874713184899594	0.0007894381923121981	0.016566065858033673	0.009315163914464884	0.15953165741441835	0.32566195531641584	0.009512250668689015
1926	1926	0.0009615071445319734	0.04893919982535666	0.0	0.0	0.0	0.0	0.03748301537186559	0.018596199360413044	0.0	0.028138242762483244	0.00039486524987046253
1927	1927	0.05500021875874358	0.250289331439778	0.08392013323430295	0.008662250446181102	0.1477814509651457	0.06767736114247652	0.0109282079055446	0.0	0.14994576790643566	0.21296057680500366	0.09102871784728092
1928	1928	0.0024228904363273853	0.01497506956010036	0.0	0.0	0.0	0.0	0.012542943169323091	0.0018749964101539979	0.0	0.16638540828672238	0.002001155175165548
1929	1929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1930	1930	0.0011825864207568402	0.006889263452382203	0.04145958357959988	0.004469230956035967	0.14315563490710295	0.025151128254405807	0.16233086642128786	0.07774762339558204	0.08811675672940171	0.19301338038589147	0.0005985145913658411
1931	1931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1932	1932	0.002208297619710727	0.013001839810324078	0.12481034582575619	0.010738046290282492	0.07097078125178005	0.0	0.005850423010726814	0.0	0.0	0.16675974351702133	0.0021282136788873403
1933	1933	0.0006573337588032716	0.012944730875411786	0.0	0.0	0.0	0.0	0.019773654998988928	0.010716490759850698	0.0	0.19975240367861485	0.0002761817194393062
1934	1934	0.013876120905307468	0.023226929754253466	0.2923352274359951	0.06919795633490418	8.480200313807311e-05	0.0010622786048150178	0.030245633133353274	0.01237882656202208	0.29402449316827617	0.41572496710338835	0.009223989815990683
1935	1935	0.0022435658015024155	0.016766399178713573	0.0	0.0	0.0	0.0	0.03886856437201339	0.004102269231659629	0.11060163103983177	0.14406065102707022	0.0021416483190069176
1936	1936	0.008849420476359853	0.02654421984899774	0.0	0.0	0.0	0.0	0.005883653418267801	0.00355173267992455	0.0	0.3310928625277193	0.007961970242958515
1937	1937	0.000928775749874172	0.015504535723869764	0.0	0.0	0.0	0.0	0.11470049607600627	0.047240083506013164	0.0	0.10591934668390092	0.0006895863861393001
1938	1938	0.036164690683503385	0.05440502466766418	0.5820721186419304	0.10422709769182557	0.14417725996436648	0.29811784068986885	0.12064882479175922	0.059297559172619065	0.0725316945134145	0.11481289901102133	0.0
1939	1939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1940	1940	0.10190582923157637	0.5470134353107776	0.0	0.00017651615322899993	0.0	0.0	0.026518754442976834	0.0	0.04036803076241487	0.1773055103650601	0.0019042131265850477
1941	1941	0.0013270618929514194	0.004323452028134623	0.24938416441198472	0.12252678308804463	0.14236421131656848	0.046920315023437256	0.18220534955356005	0.04489864056808557	0.029888300062120298	0.12683660692771542	0.00033806914200477706
1942	1942	0.0014557283821801728	0.012111259440081719	0.0	0.0	0.07161211540019718	0.023351589112723756	0.08565010281612422	0.03552866024436396	0.0	0.01644074690128292	0.0012769931656397317
1943	1943	0.024387816294044302	0.07145444490712011	0.04262129187879293	0.02157177010584742	0.2850171585109899	0.13566809937296054	0.04294678702338245	0.0068049381166983645	0.0026653113111212248	0.1851367088917311	0.0017185787337269333
1944	1944	0.0014226776599762922	0.017983620055224452	0.0830405057565812	0.010709099542793718	0.07159914126014087	0.012850621477800837	0.04008027531308927	0.0084214599048574	0.04300861458556821	0.12623794003915004	0.0005347591897018934
1945	1945	0.000611870030162276	0.007162012217833968	0.20819542505634409	0.052059507962522934	0.0	0.0	0.024951125602027648	0.01886761400258566	0.0	0.18758523897010282	0.0003593311421230782
1946	1946	0.002165772181372978	0.014560211046728205	0.08335041575076352	0.012609185263918155	0.0	0.00014645539856791774	0.006258646049931594	0.0006998109979145285	0.0	0.19993757362223044	0.00208313411488475
1947	1947	0.03442306960531533	0.051284380291725884	0.37655058616112635	0.07848314475845093	0.2837329781625632	0.5127092033765226	0.053114297765170126	0.002561600925982163	0.0	0.10860288736838374	0.0013836857156124935
1948	1948	0.0012396086204938728	0.010616341502895766	0.1250489318941853	0.005320220718513288	0.0	0.0	0.10214146580472139	0.039622009741209704	0.03103879589881631	0.08063103967097786	0.0010594713169950346
1949	1949	0.0758503404024066	0.16164601556894692	0.41555743178166116	0.04757859896287352	0.07159265413211754	0.11663109142570059	0.15474397099453885	0.01006420798420733	0.016215230767890942	0.12427044995218915	0.00018861378009166435
1950	1950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951	1951	0.0023875683551724276	0.010160042605485137	0.0	0.0	0.0	0.0	0.03674501652117544	0.004445160740598306	0.0	0.2626608947536191	0.00213608307828815
1952	1952	0.0010555060611522056	0.012845371697256804	0.0	0.0	0.07144648814223051	0.08680477208985354	0.047737671993609836	0.023865417593215643	0.03915631688398215	0.1218286315494308	0.0002879786790247955
1953	1953	0.1737675702588978	0.8736539174424939	0.08365756925567702	0.014067113865882988	0.0	0.0	0.018459065864631058	0.0	0.018697340970587666	0.08001677995391544	0.0007250247160893676
1954	1954	0.003159407823538383	0.014119385280755094	0.20843373499758602	0.02161773471099849	0.14264311506965816	0.021194430379779354	0.38695250563829675	0.10199089423597443	0.016322882242395247	0.060125692410387455	0.0018059945302133069
1955	1955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	1956	0.0012486530262943122	0.01661548181800232	0.041948125768710626	0.024887483348363326	0.0	0.0	0.11998105205488202	0.019180587009685845	0.0319577312782183	0.04933562786731825	0.0008505888472816641
1957	1957	0.002110346064773739	0.015278987800746774	6.746626975343405e-05	0.0	0.0	0.0	0.04822244184245209	0.017695490843982184	0.11968084565859696	0.1656318355066895	0.0020790685569400495
1958	1958	0.006285464754341394	0.012570831906351044	0.0	0.0	0.0	0.0	0.0006215064611076061	0.00229711471492146	0.0	0.5018693912619088	0.005531297890916299
1959	1959	0.049089036995960525	0.1603093286815299	0.29145098053604757	0.023247770606202624	0.0	0.0	0.05498260108008181	0.0019436625345744499	0.004385839385554584	0.10037769565823651	0.0017415030938834168
1960	1960	0.14934248978154474	0.3336833272282189	0.4164092566853188	0.05862986092801954	0.0	0.0	0.055878734700106694	0.0	0.014019580356452814	0.06602472087192171	0.00021263006037416644
1961	1961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962	1962	0.06705111012853694	0.19333064701245767	0.3320902713985019	0.06046964209204146	0.0	0.0	0.030262288096504865	0.0	0.0	0.06354549220047563	0.0
1963	1963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964	1964	0.0023497070159700147	0.014386370164855382	0.16628099391790888	0.12975364389575875	0.0	0.0	0.03793333374436626	0.0038443661719739187	0.0	0.19319625184803935	0.002038931093292038
1965	1965	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966	1966	0.000930948306802186	0.02892473939095535	0.0	0.0	0.0	0.0	0.028453311192593186	0.0021547254579657284	0.0	0.06715793210664557	0.0005224485616840712
1967	1967	0.0020232186394157185	0.006727971191611277	0.0	0.0	0.0	0.0	0.019896771664441325	0.00782801861547245	0.0	0.3002780599226426	0.0019044741233807914
1968	1968	0.017199755336022228	0.039568005860635275	0.0036558915755883228	0.0006316057004620433	0.0003248594771011631	0.0010629163553440364	0.06086683964458829	0.07464627914558256	0.2171577813903735	0.35442929181622085	0.009538461594872484
1969	1969	0.0006144296469828256	0.014974859173330992	0.12524702673002966	0.03884513224426195	0.0	0.0	0.015376275128635552	0.0018167134516014856	0.0	0.033502182069195294	0.00043245961277852166
1970	1970	0.001837270210273597	0.018203007353083674	0.12511850730107002	0.015223659751169282	0.2143504722633699	0.035085405605855484	0.012468141041516239	0.0023280910927735653	0.0	0.09871745558588944	0.0009393471984362605
1971	1971	0.0009220450352760517	0.027883047348018424	0.0	0.0	0.0	0.0	0.07563717209354096	0.012213817348821748	0.03885824631793871	0.06966738219635614	0.0005617211483137396
1972	1972	0.0341150032210297	0.17303901682535022	0.04028944945765979	0.014425885645237899	0.0	0.0	0.11181823601795311	0.07105782598981493	0.005074640361052226	0.15204705158399906	0.0
1973	1973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1974	1974	0.009656831179990747	0.03467356066212388	0.0	0.0	0.0	0.0	0.025139947022461962	0.008181135874265697	0.1491939829540618	0.22457061017716282	0.0030446190489821718
1975	1975	0.0013600606569759137	0.009648524087549038	0.1665531486129305	0.07522862133935718	0.07163627388156393	0.016711631381977773	0.03539808039345376	0.0058182789277184165	0.0	0.085829581607238	0.00037210047892636546
1976	1976	0.0024998175860681173	0.016216548008197974	0.2497751594931191	0.1326779004354412	0.0	0.0	0.011136337646556605	0.0	0.0	0.14216676546948592	0.0020440615100550336
