	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
522	522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
523	523	0.03280640562574413	0.08397855657192763	0.1981485942347312	0.0009248839363391421	0.002998218869009172	0.5011177490404919	0.0011015291627529142	0.04589249435944234
524	524	0.10245768616326792	0.19838925259149878	0.18992056495631904	0.0	0.0	0.47486435249595654	0.0	0.04879684559995761
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	0.0006369453565387362	0.0013367360130992938	0.4102630053251944	0.0	0.0	0.5002354312236061	0.0	0.07571458067483049
527	527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
528	528	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
529	529	0.08554921163401003	0.15302210127518182	0.2671552225724998	0.0	0.0	0.5026164000630353	0.0	0.0751819308313633
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
532	532	0.013310022325201142	0.037888869140440845	0.05809956231893047	0.0	0.07543483370540358	0.4845881620284427	0.0	0.01442473373346505
533	533	0.00891627223155413	0.028708990318329852	0.05760120816497365	0.0003671726236775212	0.0014965315666971893	0.5015920938746322	0.1442908873838162	0.009928369394095055
534	534	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
535	535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
536	536	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
537	537	0.024015091465575955	0.1808865130702639	0.022805792892275703	0.0	0.0	0.4766375009730476	0.0	0.009986329085451207
538	538	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
539	539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
540	540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
541	541	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
542	542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
543	543	0.0009463472590268864	0.002050809007041903	0.3451486782600172	0.0	0.0	0.4821748075616899	0.0	0.07541011405701788
544	544	0.033241526124614645	0.07590452267677963	0.08329899678397555	0.0008859765587245124	0.0034087261987590326	0.4865460944780276	0.003171573065566421	0.045492753524213496
545	545	0.12201037175763231	0.25106968276452024	0.1103202296722979	0.0	0.0	0.47586219430553994	0.0	0.04529492655465254
546	546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	0.013004420742947428	0.03416513686157593	0.23717437636472163	0.0005640433749387088	0.0020410305412078998	0.4840153287348196	0.0013146646437155198	0.06548779456892267
549	549	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
550	550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	0.020523154712764027	0.05667833655243094	0.06985015430190036	0.0008447620802519658	0.07940453995849306	0.4841824795576392	0.0016741898427379087	0.041640251614083613
553	553	0.027447408747423276	0.04837252744867576	0.06789449648718258	0.0008063951419434715	0.0025479801109782206	0.48490478444878027	0.2873856704626087	0.017727559097596636
554	554	0.033389604680428286	0.09389369767123584	0.18148387631251994	0.0010343499674999325	0.003965330860008162	0.4852049060562391	0.0029778919948531416	0.045614916331017524
555	555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
556	556	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
557	557	0.024003105750568837	0.17356458460720006	0.0591583414026809	0.1249994133435611	0.0	0.4733651914585772	0.0	0.04264609640222521
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
560	560	0.023482283792882717	0.032374148273984646	0.5342873174221383	0.0	0.0	0.47344873386192543	0.0	0.12161853298851481
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	0.004029556053533764	0.010899951455826833	0.07086015456280474	0.0	0.0	0.4828160695142455	0.0	0.02012861045853748
563	563	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
564	564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
565	565	0.1921009533810652	0.4132289327638595	0.11013714608932207	0.0022129552649920396	0.006228031485760918	0.4762624126686885	0.003980168854569938	0.04551641814119053
566	566	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
567	567	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.033389604680428286	0.09389369767123584	0.18148387631251994	0.0010343499674999325	0.003965330860008162	0.4852049060562391	0.0029778919948531416	0.045614916331017524
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
573	573	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
582	582	0.024009998331875712	0.04302675374847616	0.25588245464422843	0.0	0.0	0.47336472830996223	0.0	0.12159186501766828
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	0.03684617740245303	0.0623003659407107	0.30017293339493156	0.001080532658515958	0.0025922234573164302	0.502171851394783	0.0015899538508669043	0.07617122460509333
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	6.939311369139194e-05	0.0002608730579257635	0.688971560193736	8.15358485561466e-05	6.301825386919059e-05	0.48337533610995387	0.00014304564676870544	0.10629173843381463
587	587	0.020523154712764027	0.05667833655243094	0.06985015430190036	0.0008447620802519658	0.07940453995849306	0.4841824795576392	0.0016741898427379087	0.041640251614083613
588	588	0.03397209303799983	0.08040417032935798	0.13183719214635872	0.0008982791020572028	0.0019178803241999129	0.5018523350814056	0.0005778018006560251	0.04563452915279343
589	589	0.016590677750729556	0.04462226343628504	0.3516515740231845	0.00115459360144594	0.0020082244388216156	0.48309354730491205	8.853309011219973e-05	0.09324415871573125
590	590	0.02961542684484714	0.06532966408540448	0.0578154914471963	0.0	0.0	0.49767053989836435	0.0	0.0
591	591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
592	592	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
593	593	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	6.200646206351865e-05	0.00022102234863413493	0.7873066091488338	7.797885408211123e-05	5.48595426290681e-05	0.4833615262546422	0.00012354731775285243	0.10624619306770691
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	6.12236878151101e-05	0.00021576311333686556	0.8036873714381146	7.814498923844797e-05	5.5861683058334245e-05	0.48335769288762	0.00012377562714516925	0.10624208589627766
600	600	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	0.0008466762225473102	0.010580131152839534	0.24729156177986847	0.0	0.0	0.4838694657190455	0.0	0.07564404771468348
606	606	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	0.005441229326944094	0.014129294569472926	0.13724779760480774	0.0	0.0	0.48297358202257024	0.0	0.045405236977751326
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
622	622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
623	623	0.03390889334917178	0.07232539666165796	0.1645734213917748	0.0010827643764099316	0.002963232055122919	0.4866822798609071	0.14454984167781962	0.045591000310091966
624	624	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
625	625	0.030867406580520618	0.07778661219459515	0.052004211372523985	0.00021091371988667053	0.002795392452951932	0.10308794915608083	0.430407981934661	0.04550010538616548
626	626	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
629	629	0.11988631368986478	0.25983946600168173	0.14319039822666413	0.0	0.0	0.4843013534856391	0.0	0.045152584532686266
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
632	632	0.09990711904115007	0.2178362399560369	0.05789033576235411	0.0	0.0	0.5023072999475282	0.0	0.021477416043488066
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	0.02399305576139308	0.18665731298810956	0.042761434762729644	0.0	0.0	0.4733673656853143	0.14285702411140047	0.04264758850722669
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
641	641	0.024008910358798586	0.2291224367907016	0.19031083607265742	0.0	0.0	0.4733662588594013	0.0	0.06895970961871926
642	642	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
643	643	0.003372166968352173	0.0073516653135260205	0.057730899728490444	0.0	0.0	0.4827029337042229	0.1425745169823093	0.0
644	644	0.04091070657836852	0.08818299126818056	0.24792865876964104	0.0009119422575005595	0.0025479689507543857	0.48460602564012417	0.0012251645119289577	0.07607856662129471
645	645	0.023887280516619695	0.03869956713288488	0.3705992781562047	0.0	0.0	0.4733936794145085	0.0	0.12160081859836487
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.003492287360123116	0.01036401385260591	0.07051727339355034	0.0	0.07622077132853432	0.48241786078395654	0.1425109671445393	0.020213308898336255
648	648	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
649	649	0.10905236413006461	0.23821980830124184	0.09114626226137648	0.0	0.0	0.4970725231116574	0.0	0.04536714309418941
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	0.024011039844981697	0.15286147633918307	0.042766274780945746	0.0	0.07692299124235318	0.47336333505049605	0.14285702411140047	0.016329490536152264
655	655	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
656	656	0.029307695373058287	0.14838827620262077	0.020349299992435628	0.0008677196408112257	0.0031688405803931346	0.14923515115555147	0.14525074738166696	0.045733222939337716
657	657	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
658	658	0.10905236413006461	0.23821980830124184	0.09114626226137648	0.0	0.0	0.4970725231116574	0.0	0.04536714309418941
659	659	0.005033638868219148	0.010692947312004977	0.23479518335142427	0.0	0.0	0.4819683904243989	0.0	0.04541114144568749
660	660	0.11995130986179495	0.2365928971075967	0.15976354738375442	0.0	0.0	0.47769294455596417	0.0	0.04542977993734563
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
663	663	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
666	666	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
667	667	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.18671564198365864	0.3612205157931394	0.0789004355062976	0.0013933337463326138	0.004947695982148978	0.4915277327427675	0.14482165470714	0.045471010026486666
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	0.04151750105294684	0.2142041349665396	0.1488763670271411	0.0	0.0	0.09546968897010598	0.0	0.045849515660948
674	674	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
675	675	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
676	676	0.09705324373092247	0.17530571279584817	0.23726893001619445	0.0	0.0	0.49700969631531955	0.0	0.0736229677665814
677	677	0.023721556422883122	0.03548685764248769	0.4524877593456165	0.0	0.0	0.47342332600566717	0.0	0.12161027233550525
678	678	0.10561453891905166	0.20182718001760475	0.19219829192521637	0.12357066710756162	0.0	0.47297537371076526	0.0	0.05006642176770355
679	679	0.005033638868219148	0.010692947312004977	0.23479518335142427	0.0	0.0	0.4819683904243989	0.0	0.04541114144568749
680	680	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
685	685	0.12223651337030914	0.23898575054229176	0.17641922775871807	0.0	0.0	0.4815065797302217	0.0	0.04466818535704848
686	686	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
689	689	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
692	692	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
695	695	0.034326190245420274	0.07441261398060207	0.13140881808449284	0.0008376548104640587	0.0028025845188293557	0.4861312425113149	0.001506169343756012	0.04567081885134917
696	696	0.03281804951710987	0.07246432927571116	0.14832199396507298	0.0008362677448443053	0.003129684462803263	0.4683235313662835	0.0022800723668444764	0.045484151434504586
697	697	0.0053336348490726024	0.027891019100750286	0.10401676586371664	0.0	0.0	0.4841167886279187	0.0	0.04540809596339322
698	698	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
699	699	0.01156453152287503	0.02669871077139811	0.23747249053535616	0.0	0.0	0.483029271836006	0.0	0.06775870495468332
700	700	0.004530461189683055	0.012272937831602817	0.2339364967549025	0.0	0.0	0.49957761938360296	0.0	0.04527243322364572
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
703	703	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
704	704	0.04373403008638144	0.08235005783004971	0.24841169916718855	0.0010440052117103738	0.0035263079743654336	0.5059169781807279	0.002312247717330647	0.07633150817157505
705	705	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
706	706	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
707	707	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
708	708	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
709	709	0.0007052081075245673	0.0013090516574435335	0.37743523232716175	0.0	0.0	0.49990520299895186	0.0	0.07548865436671798
710	710	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
711	711	0.011063903945816893	0.02511223016290705	0.057712625574506404	0.0	0.0	0.4974180736030117	0.14241399682092293	0.01617757642236238
712	712	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
713	713	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
714	714	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
715	715	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
716	716	0.08774215928021944	0.19544529478436545	0.05912163899546494	0.0	0.0	0.5020781815372946	0.0	0.0
717	717	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
718	718	0.0053336348490726024	0.027891019100750286	0.10401676586371664	0.0	0.0	0.4841167886279187	0.0	0.04540809596339322
719	719	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
720	720	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
721	721	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
722	722	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
723	723	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
724	724	0.024012807158104776	0.2041774134546742	0.039198529997458584	0.0	0.0	0.4766363852758655	0.0	0.009986240420089495
725	725	0.027295425157060196	0.1445886740958385	0.004644154183418958	0.12585198630356143	0.0024720194421916438	0.15172744208630345	0.0016278362053384454	0.045507128149095015
726	726	0.004557802287264656	0.008352636692483404	0.21781073266031595	0.12449421309549757	0.0	0.7499250842845839	0.0	0.04534169224517432
727	727	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
730	730	0.00523352719115018	0.02511136593973025	0.0710569280341375	0.0	0.0	0.4821247739493934	0.0	0.045281992289151245
731	731	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
732	732	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
733	733	0.033025201840339996	0.07113567100775356	0.13218187813545756	0.12586685381125087	0.0030158729025012926	0.48659985834417435	0.002402548439852639	0.045477113438614526
734	734	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
735	735	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
736	736	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
737	737	0.016590677750729556	0.04462226343628504	0.3516515740231845	0.00115459360144594	0.0020082244388216156	0.48309354730491205	8.853309011219973e-05	0.09324415871573125
738	738	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
739	739	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
740	740	0.19902565096221217	0.39056573077067325	0.06238876158877455	0.002772670104291235	0.007749839643539547	0.5130029551196292	0.005573736318315029	0.04597650107659612
741	741	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
744	744	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
745	745	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
746	746	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
747	747	0.11876262765876802	0.22816167607338786	0.17583383059851201	0.0	0.0	0.49471292270531936	0.0	0.04538591142216906
748	748	0.02382769398903044	0.03867414383562999	0.3542000164247136	0.0	0.0	0.490079784092506	0.0	0.09528816519696824
749	749	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
750	750	0.1963851839088172	0.3851257554041492	0.1255512794198216	0.0015350259847765435	0.006830094897628367	0.5083972262419224	0.00532614223667097	0.04592438875121836
751	751	0.003952315791121686	0.01014518594673256	0.21653847443417165	0.0	0.0	0.4989995237421847	0.0	0.045441493566299694
752	752	0.010289899047759316	0.025545897039576496	0.23726408664020518	0.0	0.0	0.4993888978966135	0.0	0.06855148325415285
753	753	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	0.00354418406495666	0.007476150735079709	0.05794684202830147	0.0	0.0	0.4993533480510727	0.14256340123289835	0.0
756	756	0.00431946032949447	0.005099286682081152	0.037641719405150084	0.0	0.15261665580390776	0.4489108662805279	0.9992451369839311	0.045421973049474595
757	757	0.00354418406495666	0.007476150735079709	0.05794684202830147	0.0	0.0	0.4993533480510727	0.14256340123289835	0.0
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
761	761	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
762	762	0.011229721510460339	0.027923072922894827	0.05773357666618903	0.0	0.0	0.498033806845632	0.0	0.015972901667264155
763	763	0.01728644380819207	0.10750911111194333	0.009977464596284746	0.0	0.0	0.4733631557391878	0.0	0.0
764	764	0.01156453152287503	0.02669871077139811	0.23747249053535616	0.0	0.0	0.483029271836006	0.0	0.06775870495468332
765	765	0.030355868385983257	0.0662060207575622	0.21594234211623015	0.0005634415889324677	0.0019707506890538507	0.48551628888668685	0.0018201312178767728	0.04562211631548879
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
768	768	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
771	771	0.00523352719115018	0.02511136593973025	0.0710569280341375	0.0	0.0	0.4821247739493934	0.0	0.045281992289151245
772	772	0.024012807158104776	0.2041774134546742	0.039198529997458584	0.0	0.0	0.4766363852758655	0.0	0.009986240420089495
773	773	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
774	774	0.005604242041339038	0.04955700715226511	0.12099787519576086	0.0	0.0	0.06681846660653867	0.0	0.04538755990231023
775	775	0.024012807158104776	0.2041774134546742	0.039198529997458584	0.0	0.0	0.4766363852758655	0.0	0.009986240420089495
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
