	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
945	945	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
946	946	7.299110436664868e-05	0.00012872030582342526	0.265196710023912	0.0	0.0	0.5393638267099173	0.0	0.12108337670020348
947	947	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
948	948	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
949	949	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
950	950	0.0038168981338340124	0.020275243127873387	0.17707425573025212	0.0	0.0	0.4705422087706319	0.0	0.07573306752734511
951	951	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
952	952	3.611687260374197e-08	3.747700365502849e-06	0.0463213088281223	0.0	0.0	0.45641791276209476	0.13494706259307085	0.0
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	0.006622410590480854	0.012988395090723371	0.3758801373322579	0.0	0.0	0.5532931918117507	0.0	0.10611836828771075
956	956	0.014565064685091889	0.025733944116403284	0.31659405666614426	0.0	0.0	0.5938264839690048	0.0	0.10665744276180793
957	957	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
958	958	0.004037610773593658	0.00539006286053287	0.4537695785234913	0.0	0.0	0.4343024612475347	0.0	0.17324260126232782
959	959	0.012708482489938389	0.020969566209496304	0.38152001962822757	0.0	0.0	0.5915654937238048	0.0	0.1070554885892458
960	960	0.001376926807873824	0.017400899796288796	0.17443697970834363	0.0	0.0	0.46158599823177626	0.0	0.12321102952021834
961	961	0.001512179790404744	0.006830738906971853	0.2199436809197818	0.0	0.0	0.39296908865643837	0.0	0.16593137428871277
962	962	0.008177035546957923	0.010736287887487024	0.9227209211233363	0.0	0.0	0.645687147680247	0.0	0.17497472600827785
963	963	0.00906618201578202	0.012281092929881155	0.8468367059936647	0.0	0.0	0.7437513594330414	0.0	0.19378053969357603
964	964	0.012878059062195413	0.0527245408941157	0.17379958313983218	0.0	0.0	0.33546252214528127	0.19068693868484254	0.13517372339644756
965	965	0.0002558470670011026	0.0004515178808341824	0.37149636564304866	0.0	0.0	0.5118025184800289	0.0	0.13440243207193095
966	966	9.107818627329678e-05	0.02163480925973951	0.1286733778324316	0.0	0.0	0.4957437623888225	0.0	0.04529931211747491
967	967	0.0007951648752191343	0.0013549550911809737	0.22494810534798476	0.0	0.0	0.45752135880011546	0.0	0.14627813522471528
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	0.005441637938128796	0.010954057135937108	0.10595668142393848	0.0	0.0	0.6394497063881622	0.0	0.05095969297792926
970	970	0.01430665203660375	0.020384737361430948	0.6192214584264091	0.0	0.0	0.6021118790788333	0.0	0.1809383463298771
971	971	8.554912748737209e-05	0.017145171920882173	0.11081015243413156	0.0	0.0	0.4904678516774189	0.0	0.04517652998605575
972	972	0.003332713556754685	0.020057151472755656	0.13495750923575803	0.10683926424004299	0.13129866520497063	0.4141799861829598	0.12195196886792446	0.101687025983797
973	973	0.044964610105583835	0.293084880369034	0.1719566820830791	0.0	0.0	0.20594292581557883	0.0	0.10738066386615254
974	974	2.6684065418391967e-06	3.5976679208881348e-06	0.5805796030215079	0.0	0.0	0.5527052865123551	0.0	0.17652578606265643
975	975	0.005926072300627805	0.017795838062051664	0.23637579315819407	0.0	0.0	0.6031756162606866	0.0	0.09187678381065921
976	976	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
977	977	0.0031696692623917055	0.0054371898311166645	0.32391496308411855	0.0	0.0	0.5727863109392347	0.0	0.11154039005177614
978	978	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	0.012272969782769816	0.02305611194314645	0.42664753428519236	0.0	0.0	0.5314224112265766	0.0	0.13397826223073864
981	981	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
982	982	0.0033492591698101037	0.005309645275522305	0.6629687357899973	0.0	0.0	0.5586973383870371	0.0	0.16672468679149935
983	983	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
984	984	0.0003713230466999562	0.0007493361271794437	0.35424725429271087	0.0	0.0	0.47336137323441774	0.0	0.1478997563965441
985	985	0.003786272465535534	0.008589426930439546	0.16772254081272875	0.0	0.0	0.5122305308841932	0.0	0.05532073272399769
986	986	0.06193912590919226	0.11107966274636488	0.12402708706532987	0.0	0.0	0.3591185674882126	0.10684038991411231	0.0688797977777275
987	987	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
988	988	0.04237521482990836	0.11630202562842966	0.14038619997833776	0.0	0.05135977745633708	0.3006601677144246	0.0	0.10018128790499042
989	989	0.0024643430772768316	0.009475624987077009	0.09163182577668705	0.0	0.0	0.4662053504411347	0.0	0.04498046666476295
990	990	0.0026808247834794185	0.010813077426009026	0.05814002536438766	0.0	0.0	0.4201340256781671	0.0	0.039971968271354866
991	991	0.014652031119491649	0.02679740182239405	0.33870804551996286	0.0	0.0	0.5804736335584055	0.0	0.1067447122361039
992	992	0.0011258099547926115	0.002146521321423258	0.21750948864036418	0.0	0.0	0.5603060482354197	0.0	0.08786114778315299
993	993	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
994	994	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
995	995	0.0028709962553790103	0.003353694981217239	0.5090517130699583	0.0	0.0	0.37916938903728553	0.0	0.15319662775490342
996	996	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
997	997	0.00535001933427004	0.010262564959780417	0.1424633866502788	0.0	0.0	0.6349561574325586	0.0	0.051895301344964846
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.009954463712190775	0.02590800121425355	0.23625942711120582	0.0	0.0	0.576216190206864	0.0	0.10316061095006986
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
1002	1002	0.012272969782769816	0.02305611194314645	0.42664753428519236	0.0	0.0	0.5314224112265766	0.0	0.13397826223073864
1003	1003	0.0008592981354117457	0.0014409972610315192	0.23739772571416748	0.0	0.0	0.4088678228932575	0.0	0.15639359084374793
1004	1004	0.0032666697190616434	0.01656076350845072	0.228272343029646	0.0	0.0	0.5724938766985602	0.0	0.07575834271477838
1005	1005	0.0005000431168791231	0.0009661118754239121	0.1425069771165207	0.0	0.0	0.5757396038851113	0.0	0.047132811415455826
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.000698941234960393	0.0012580931367824333	0.2932083475958569	0.0	0.0	0.5445836020419883	0.0	0.11244318073759699
1008	1008	0.0032666697190616434	0.01656076350845072	0.228272343029646	0.0	0.0	0.5724938766985602	0.0	0.07575834271477838
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	0.023369257368636598	0.03294500555681374	0.13484354036120014	0.5531487469702832	0.06800705578101704	0.45024997667724553	0.0	0.08390206654004372
1011	1011	0.0011434000912151632	0.003909176667773311	0.0829654034323837	0.0	0.0	0.884441373135458	0.15778713740212	0.045257218120209705
1012	1012	1.1472579042326458e-07	2.577169734504103e-06	0.6625835731231433	0.0	0.0	0.14313456149424386	0.0	0.22537517617530473
1013	1013	0.0012104224817219844	0.001922398129480451	0.3143854191419687	0.0	0.0	0.44310568551908597	0.0	0.1631644897265828
1014	1014	0.014652031119491649	0.02679740182239405	0.33870804551996286	0.0	0.0	0.5804736335584055	0.0	0.1067447122361039
1015	1015	0.0004302960075834861	0.01661443108460608	0.16159732371323388	0.0	0.0	0.5479733276567367	0.0	0.04568138451119605
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	0.006443772787952162	0.00884105762663133	0.6974532673399394	0.0	0.0	0.5861363380379829	0.0	0.17128887755857888
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	0.0038927554785542773	0.022421258065977712	0.1974496922681103	0.0	0.0	0.5438272618009165	0.0	0.07647951288858117
1020	1020	0.011856459375513051	0.03832949652666707	0.14273232477302628	0.0	0.0	0.44078252283908015	0.25744293347257047	0.0962494234076236
1021	1021	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
1022	1022	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
1023	1023	0.002978328811849895	0.013703601782241203	0.23670029304064855	0.0	0.0	0.5433686849731252	0.0	0.10064926973739598
1024	1024	0.00906618201578202	0.012281092929881155	0.8468367059936647	0.0	0.0	0.7437513594330414	0.0	0.19378053969357603
1025	1025	8.67833144367891e-05	0.0003196213294355246	0.07442034861944992	0.0	0.0	0.477593994809383	0.0	0.04505313998839574
1026	1026	0.003187277966771207	0.004225151576866541	0.6836167386640108	0.0	0.0	0.5809423734415513	0.0	0.167510273534309
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
1029	1029	0.003786272465535534	0.008589426930439546	0.16772254081272875	0.0	0.0	0.5122305308841932	0.0	0.05532073272399769
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
1032	1032	0.006119772389017064	0.04070143711765391	0.13573025813319722	0.0	0.0	0.446321981881009	0.0	0.09411776090047581
1033	1033	1.2288212292155265e-07	1.9441803184866893e-07	0.4221518694917138	0.0	0.0	0.5188135076273923	0.0	0.11328486126044689
1034	1034	0.0037389322079802723	0.009291496682193942	0.06838145970459418	0.0	0.0	0.529937143282601	0.0	0.029985102959731794
1035	1035	0.0006036903149264639	0.0008117114440318139	0.48858164730517906	0.0	0.0	0.4488337290691158	0.0	0.17101356862960454
1036	1036	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
1037	1037	5.200422270590366e-08	1.0167394219669934e-07	0.14310377320564344	0.0	0.0	0.46922980826442967	0.0	0.07653800932940266
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	0.0185244555993207	0.04242266663346013	0.174162358656303	0.0	0.0	0.37081220950306754	0.0	0.13271943835616692
1040	1040	0.009571699878675122	0.0358259317852815	0.15023949358144245	0.0	0.0	0.5295283304795172	0.0	0.0464433821880037
1041	1041	0.07070439666759143	0.10936444432046445	0.2142943814802785	0.0	0.0	0.4840287192465783	0.0	0.14561749401672902
1042	1042	0.012825949974073492	0.06570727659042663	0.20050226745701347	0.0	0.0	0.2983796364623772	0.0	0.16457412463562254
1043	1043	0.006012888026625918	0.00781449021156367	0.4336488579466721	0.0	0.0	0.43107303194763885	0.0	0.17324039544734027
1044	1044	0.009380087034163709	0.038971210015569545	0.16707888331378906	0.0	0.0	0.5289093584253194	0.0	0.04607393709031388
1045	1045	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
1046	1046	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
1047	1047	0.0011258099547926115	0.002146521321423258	0.21750948864036418	0.0	0.0	0.5603060482354197	0.0	0.08786114778315299
1048	1048	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	1049	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
1052	1052	0.003268925519113841	0.007018801565207191	0.9107722695602095	0.0	0.0	0.6984249330052036	0.0	0.16709670333739893
1053	1053	0.017551041942808432	0.03011493444778042	0.2519024107271108	0.0	0.05359656200280406	0.33753538743801564	0.0	0.16522495966287482
1054	1054	4.204148276076847e-05	7.288642388665074e-05	0.034836268797763144	0.0	0.0	0.45727401928293226	0.2614831045500529	0.0
1055	1055	0.0019429439054465814	0.007826271971196992	0.061969142598097056	0.0	0.0	0.4866307723413371	0.0	0.019996176508763768
1056	1056	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
1057	1057	3.941954318520402e-09	1.362533511371529e-06	0.030035372090604993	0.0	0.0	0.45866315259370444	0.0	0.0
1058	1058	0.06889484458992401	0.2015503232293564	0.1310869495100752	0.0	0.0	0.23229287225264927	0.0	0.082075479856182
1059	1059	0.010844622462215847	0.04892258619092982	0.13726940071533159	0.0	0.0	0.4286548624721139	0.0	0.10412013347789968
1060	1060	0.008434927998205999	0.010881283570881462	0.846294816313014	0.0	0.0	0.6436484366850695	0.0	0.16976162714493834
1061	1061	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	0.002868783398643382	0.014406488444151351	0.3033570701596956	0.0	0.0	0.5472920907967546	0.0	0.10608985764346868
1064	1064	0.006560943002052011	0.024817174199875884	0.1453127165597826	0.09912555772850472	0.0	0.38482279727109797	0.0	0.10478999412103471
1065	1065	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
1066	1066	0.002577946933106645	0.006938855569587625	0.3607996677230838	0.0	0.0	0.5549545152487563	0.0	0.10649172755671014
1067	1067	0.0023642140602945227	0.008721088983461552	0.10568446629827624	0.0	0.0	0.469948445535642	0.0	0.0449225132744449
1068	1068	0.013887847618066274	0.02262152608137894	0.5691367356481436	0.0	0.0	0.5687925261176549	0.0	0.167126199839079
1069	1069	2.0524767219143314e-08	1.739027514310157e-07	0.15291097755569602	0.0	0.0	0.13604684845080836	0.0	0.09200715919960885
1070	1070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1071	1071	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
1072	1072	0.04018429908935506	0.0655527909975782	0.26313902360516345	0.0	0.0	0.4896288157427332	0.0	0.12994600615570467
1073	1073	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
1074	1074	0.0003443562012198642	0.0013387308836608285	0.38702923225049224	0.0	0.0	0.47336768079877595	0.0	0.1742165109125859
1075	1075	9.445634470983677e-05	0.00013658653197533803	0.43649185817564806	0.0	0.0	0.4577673262461634	0.0	0.16557149368875557
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
1078	1078	0.00866896881401824	0.016307829114265586	0.5699559332561177	0.0	0.0	0.5647867901459175	0.0	0.16717941771672767
1079	1079	0.0004209981184504219	0.017450912769205174	0.16325564978879956	0.0	0.0	0.44169704088548106	0.0	0.105732521170385
1080	1080	0.0004151116539371502	0.0024536812123871756	0.23949835294680927	0.0	0.0	0.49002504381735984	0.0	0.09526814928664315
1081	1081	0.0031513230360142863	0.007091062953220867	0.22756949628319043	0.0	0.0	0.5918769004652715	0.0	0.07601411242964924
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	0.0025923038707594825	0.008061763002485721	0.3773215175556025	0.0	0.0	0.5579574642715817	0.0	0.10616170933271563
1084	1084	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
1085	1085	0.00030471191526737496	0.00144798219026954	0.4268398183520635	0.0	0.0	0.5609177076251823	0.0	0.10632047003746832
1086	1086	0.009111797279152456	0.03374545578790621	0.09526872472361717	0.0	0.0	0.46016377665493996	0.0	0.04528391367846755
1087	1087	0.00013150546409235186	0.019960445192210706	0.057840345828147975	0.0	0.0	0.4538703046807521	0.0	0.04286371330141962
1088	1088	0.07933361023133745	0.17323806550239088	0.19722500521063854	0.0	0.0	0.26616907352349567	0.0	0.13938639302831987
1089	1089	0.00042964947430124134	0.024613662056257014	0.05915297964969754	0.0	0.07692307692307682	0.4734045006186331	0.0	0.04264979255525986
1090	1090	0.0003333326233364575	0.00044480213089310376	0.6582762830058779	0.0	0.0	0.5727969950750148	0.0	0.1789392637449581
1091	1091	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
1092	1092	0.00039107837361451736	0.0014388670555814257	0.3378514785809755	0.0	0.0	0.4733672043483114	0.0	0.12158506735029344
1093	1093	5.5105801699539825e-08	2.0944205960730727e-06	0.17383964520254308	0.0	0.0	0.4654874283592698	0.0	0.10133287683520514
1094	1094	8.67833144367891e-05	0.0003196213294355246	0.07442034861944992	0.0	0.0	0.477593994809383	0.0	0.04505313998839574
1095	1095	0.0077703652798781775	0.02091023619504571	1.0	0.0	0.0	0.5536617089768826	0.0	0.16741388330746254
1096	1096	0.014652031119491649	0.02679740182239405	0.33870804551996286	0.0	0.0	0.5804736335584055	0.0	0.1067447122361039
1097	1097	0.0010338254367572297	0.006426133986111485	0.17285293685531528	0.0	0.0	0.5209122697527396	0.0	0.052395731171109794
1098	1098	1.761127257227102e-05	2.175039632217815e-05	0.5572840758305156	0.0	0.0	0.4331227720319622	0.0	0.160527673860718
1099	1099	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.010291101694964166	0.014729689290982725	0.34410508825381325	0.0	0.0	0.41994383358949267	0.0	0.18320028949849065
1104	1104	0.0037616158624595997	0.004683242979732415	0.8949922498831803	0.0	0.0	0.6789993888430899	0.0	0.1724548091563757
1105	1105	0.003030855389709375	0.004809044582805148	0.29916015949508606	0.0	0.0	0.4359473590377655	0.0	0.1679332626087225
1106	1106	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
1107	1107	0.00039791977362568787	0.0009072133849297114	0.06679285678423649	0.0	0.0	0.15566531308390621	0.8008845947156653	0.026723856623599402
1108	1108	0.006964829842675213	0.010291966472445771	0.63661744295151	0.0	0.0	0.593099095345357	0.0	0.166750235296959
1109	1109	0.003906622273988414	0.03122830982843894	0.13538595889297683	0.0	0.06588470511200527	0.4296669885263505	0.0	0.1010074282850588
1110	1110	0.00039019183456179274	0.011101643752264169	0.09527938830273842	0.0	0.0	0.5183735860172938	0.0	0.04592185736482577
1111	1111	0.014652031119491649	0.02679740182239405	0.33870804551996286	0.0	0.0	0.5804736335584055	0.0	0.1067447122361039
1112	1112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	1113	0.005441637938128796	0.010954057135937108	0.10595668142393848	0.0	0.0	0.6394497063881622	0.0	0.05095969297792926
1114	1114	3.3521446715645276e-05	6.133585210344162e-05	0.17811841335191794	0.0	0.07604314549483875	0.4785644382680285	0.14122491553069652	0.07368872457903618
1115	1115	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
1116	1116	0.000747299628204745	0.0029461473556287774	0.052367989403602724	0.0	0.0	0.3259997911364504	0.0	0.014412176746815903
1117	1117	2.482057115393843e-09	4.418791192278806e-09	0.015007717176865725	0.0	0.0	0.44166719834160073	0.26111193168446434	0.0
1118	1118	0.0018470562935493096	0.01519703005597514	0.0937806179830386	0.0	0.07359622650736404	0.47837742357697793	0.2733665045007301	0.04473923960137522
1119	1119	9.341022516606845e-05	0.0168894443122771	0.11083699929114678	0.0	0.0	0.4747248050293441	0.0	0.045173738061058746
1120	1120	0.0038188179550698864	0.008021442336931646	0.06189310571630639	0.0	0.07224851706978748	0.45422004581847225	0.0	0.023376838721569038
1121	1121	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
1122	1122	0.01928088039976239	0.03973539301305156	0.23582473837608672	0.0	0.0	0.6008203270614688	0.0	0.10001454123766107
1123	1123	5.5105801699539825e-08	2.0944205960730727e-06	0.17383964520254308	0.0	0.0	0.4654874283592698	0.0	0.10133287683520514
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.0026723037431637398	0.00862650514263735	0.36252863771714844	0.0	0.0	0.5443423867132466	0.0	0.10611028195454927
1126	1126	8.67833144367891e-05	0.0003196213294355246	0.07442034861944992	0.0	0.0	0.477593994809383	0.0	0.04505313998839574
1127	1127	0.009571699878675122	0.0358259317852815	0.15023949358144245	0.0	0.0	0.5295283304795172	0.0	0.0464433821880037
1128	1128	0.007604925480821478	0.014483260960651024	0.31713395654798016	0.0	0.0	0.5728304599381541	0.0	0.10727145992713255
1129	1129	0.005552137940643687	0.007154582380535651	1.0	0.0	0.0	0.835189006033099	0.0	0.179384262422806
1130	1130	7.640621523463675e-05	0.005755155589018714	0.09255481056172556	0.0	0.0	0.48445165964202136	0.0	0.04541352256792079
1131	1131	0.06126788529200888	0.09189438431955407	0.1663760603654347	0.0	0.0	0.23507804295896365	0.0	0.10577734351251329
1132	1132	0.03286171570652452	0.038870818646254274	0.34172473834629946	0.0	0.0	0.32456829874229803	0.09031832457696083	0.19180690521266816
1133	1133	0.009380087034163709	0.038971210015569545	0.16707888331378906	0.0	0.0	0.5289093584253194	0.0	0.04607393709031388
1134	1134	0.0015655743240523545	0.00834095420924863	0.06198048900714647	0.0	0.0	0.5199614277438992	0.1471388145211281	0.019998324538214533
1135	1135	0.006119772389017064	0.04070143711765391	0.13573025813319722	0.0	0.0	0.446321981881009	0.0	0.09411776090047581
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	2.3957013928210813e-08	2.735783969225988e-06	0.04655876469656061	0.0	0.0	0.4722862194791007	0.0	0.0
1138	1138	0.011094505354530826	0.021333544290210945	0.2325938583622147	0.0	0.0	0.5810329944891534	0.0	0.08069255520373729
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.003786272465535534	0.008589426930439546	0.16772254081272875	0.0	0.0	0.5122305308841932	0.0	0.05532073272399769
1141	1141	0.006884746324419488	0.012444315920616338	0.6471027396226801	0.0	0.0	0.579075473867359	0.0	0.16685377144300273
1142	1142	0.003699874380887813	0.005147291808045399	0.6368477880750225	0.0	0.0	0.5526480222909622	0.0	0.16746409570081333
1143	1143	0.0022970574527694243	0.0053576983327246076	0.4292593677516688	0.0	0.0	0.5710844038800346	0.0	0.1087509408897965
1144	1144	0.003123247357160519	0.007707664004676462	0.23777599505692232	0.0	0.0	1.0	0.0	0.08824798801273678
1145	1145	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
1146	1146	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
1147	1147	0.003930583451626779	0.006215729619213559	0.28068509740554753	0.0	0.0	0.42308938910308874	0.0	0.18038899633656735
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
1150	1150	9.445634470983677e-05	0.00013658653197533803	0.43649185817564806	0.0	0.0	0.4577673262461634	0.0	0.16557149368875557
1151	1151	2.482057115393843e-09	4.418791192278806e-09	0.015007717176865725	0.0	0.0	0.44166719834160073	0.26111193168446434	0.0
1152	1152	0.007767867723915689	0.022988233870619976	0.29694952780001016	0.0	0.0	0.5739413870011795	0.0	0.10650095095342299
1153	1153	0.007461341505265895	0.014572902000424557	1.0	0.0	0.0	0.06532698654135007	0.0	0.22958680224341824
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.0038452415612717505	0.007307724246010138	0.16747738001377288	0.0	0.0	0.6158262889982341	0.0	0.04551482149346332
1156	1156	0.07921276413438438	0.14374299033944696	0.12187672120528906	0.0	0.05470450157325624	0.37631149565785793	0.10210474494722747	0.07231842463245373
1157	1157	0.000946402281570502	0.0020492837120485666	0.057779714205603974	0.13192726096340665	0.0	1.0	0.0	0.010695788656218215
1158	1158	0.0001136726783171893	0.00018034131084548072	0.44256846181771703	0.0	0.0	0.30013443979824733	0.0	0.18045794739157167
1159	1159	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
1160	1160	0.0002544801992238055	0.0005039533581679965	0.06428439774430669	0.0	0.0	0.45283160928130695	0.0	0.014743955713410205
1161	1161	0.05664545567599433	0.0920311980929631	0.23498093975044562	0.0	0.0	0.4789918936211552	0.0	0.13779908194627205
1162	1162	0.009050524749196431	0.02124945752441693	0.1500601603662469	0.0	0.0	0.5464889017226519	0.0	0.04661647708630989
1163	1163	0.00019253518977757622	0.0002948131163762707	0.3879749179450915	0.0	0.0	0.45639829038612006	0.0	0.13685146145189886
1164	1164	0.009931988905136357	0.020150382607121525	0.2779050011499237	0.09907251453780722	0.0	0.3813217940939459	0.11313672411243039	0.18925046237389176
1165	1165	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
1166	1166	9.912669857681244e-05	0.019923867683871704	0.1461874603136276	0.0	0.0	0.5004602879702419	0.0	0.04537186624578138
1167	1167	0.0006244403740582882	0.0012156354419164373	0.12326489832588951	0.0	0.0	0.5847118726224786	0.0	0.04898404230219892
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	0.017939788607951757	0.0666980067355382	0.17358897321943217	0.0	0.0	0.4119148803901957	0.0	0.13462281653701785
1170	1170	0.007767867723915689	0.022988233870619976	0.29694952780001016	0.0	0.0	0.5739413870011795	0.0	0.10650095095342299
1171	1171	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
1172	1172	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
