	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
720	720	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
721	721	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
722	722	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
723	723	0.04179631605508689	0.03834754840789151	0.3546853984944897	0.11664671079795723	0.33508432611086114	0.018147601365977345	0.1967890681269446	0.18418771881943533	0.2997434615681069	0.23618990078731916	0.7212678458912639	0.30412539104263625	0.47121331050043586
724	724	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	725	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	0.043825849764722154	0.10652544554451468	0.3491787933760763	0.26680459293981273	0.22428343248209745	0.1002534538038408	0.09338488051161531	0.008983557806084874	0.08309148426375271	0.18286083044958146	0.2502290010628464	0.1507477995959992	0.5929554530600836
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
730	730	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731	731	0.021964157705827384	0.03824607506897286	0.5612714656199196	0.14938718202550438	0.44809362935198643	0.013409300360060605	0.0769261802517849	0.05821120565811987	0.15157785574647625	0.23316460319633484	0.0	0.29943280891018137	0.47160098737255507
732	732	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733	733	0.07751446545701467	0.1143549090204927	0.24748484567189113	0.05884155829400713	0.3008592637415734	0.06951437440553104	0.07671656834342729	0.2400689383272822	0.331354158867288	0.14856355928926782	0.2728111562005298	0.33299643447306587	0.4485477829218154
734	734	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
735	735	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
736	736	0.1284217260331398	0.17836562202476766	0.4570416756661387	0.0570220970545324	0.40368992440154194	0.012673287115238473	0.08992700708344144	0.14948603283813694	0.2700685971543385	0.15823890392334627	0.1860081777119995	0.09626598856326997	0.4567724264855729
737	737	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
738	738	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739	739	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
740	740	0.01443460086639906	0.01898746350628941	0.3210385402847662	0.1118342788531097	0.30027943086567493	0.039470110700237857	0.1110225889930283	0.3207120897975648	0.5355367585720613	0.17814715907101952	0.5268490299981818	0.21905187162832265	0.6362851715666302
741	741	0.09970191835034611	0.08532009521714883	0.2613743271362973	0.03482735222607843	0.4131664553587023	0.4379264087475623	0.07923837657306772	0.3570320074988099	0.3288617031247565	0.3973628605615565	0.5076165416562065	0.6485429263164706	0.44044225021543504
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744	744	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745	745	0.10260678670149274	0.1023344896035478	0.26968303057123266	0.028117573161072842	0.30478800749719076	0.0565621804574085	0.09689505351435315	0.2925797443706854	0.38559736506067543	0.16396493387300604	0.5969220570301988	0.35178647187634676	0.5951027273233866
746	746	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	0.1177177464210714	0.1816591339112675	0.10760236528606476	0.2359317104993799	0.17353904504975862	0.02681004795963991	0.14666156429730648	0.05147813841700911	0.2463854330016971	0.122739254237271	0.6887344972317864	0.258696891835646	0.5262217677497735
750	750	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751	751	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	0.11770387969362639	0.13774232371157624	0.23730517946926355	0.2950568484371813	0.23148819311026153	0.058502632040782716	0.09270593662491786	0.29991622136642404	0.4753260601139516	0.21174289917235348	0.5535370462123593	0.4834518755963282	0.5791123316240335
753	753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	0.10583237448911831	0.10612644794616963	0.222288641702696	0.24750527019548116	0.22895169236599705	0.14393784351442665	0.08443746244669306	0.32657180441402955	0.3814049067604401	0.12957071813611928	0.45348337679392486	0.20337957387417957	0.5847674648137362
759	759	0.11105974300633815	0.09709712245555152	0.3016674472101946	0.27476997135714043	0.27703587770473576	0.21781089955038965	0.09243652641159035	0.2587428563368107	0.3959951809207773	0.24991307813316713	0.37988425884280863	0.5507267239934581	0.733750957827992
760	760	0.015407563444339962	0.014098800138984773	0.2311491728843828	0.20258794940129476	0.2885476723979172	0.07963729203247938	0.10511286967044461	0.2336274476014538	0.39780087739852155	0.10943161021942426	0.40250167395234976	0.1487259666321417	0.7701162141443395
761	761	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	0.1154282536167532	0.15490514686795537	0.4429095614550569	0.06898596348622092	0.3107724956608759	0.003547452109623617	0.0311443304841583	0.0854216462163367	0.23097467227538387	0.20223844442399122	0.04680866856239432	0.16581042803907173	0.4411767432824128
764	764	0.015701316950526945	0.03041243044241944	0.3523714102800323	0.08340056623935038	0.3361228508314452	0.02054497472302199	0.09374771250454259	0.07649014219109812	0.28020605594500825	0.2005299455588511	0.2903121733026379	0.671992394116266	0.47066821799150776
765	765	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	0.16626558064510655	0.13227289418391022	0.31564211586675966	0.15165940620967538	0.7801245632579796	0.3036076930466259	0.05143611540455878	0.15499558798977126	0.7111869911750046	0.2287885548024309	0.26122076148911694	0.41945545009649843	0.574483928965051
771	771	0.17561525938840372	0.15812088194246818	0.2893000402407713	0.0	0.45513695444135444	0.39747621644555137	0.10096278670777377	0.4930643719754163	0.3803596016613062	0.3675518532529198	0.4918651032882891	0.6160128671294379	0.49177730043636936
772	772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	0.07125955148119922	0.07462099094998387	0.38054308448923396	0.18832300726427909	0.49312983364683416	0.07957388642793967	0.06709759943481675	0.2023156510740267	0.2392396027920199	0.22992142150301825	0.2744289267855274	0.09485706763325259	0.47099109614052526
774	774	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	775	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.0028760077347671905	0.005845439511410036	0.252520020993741	0.23780034049879234	0.32053477385507884	0.0068638274406245614	0.11771117619496123	0.28805387408033784	0.33241646433093625	0.12453590667285215	0.2990272426481493	0.1648225191017389	0.6765112864667779
779	779	0.050374049441144084	0.049143147166869613	0.12282178793945984	0.14428400748417688	0.4451933718008394	0.09374041452021221	0.05025569049834767	0.1421882943269208	0.34895400968631984	0.22509034121027247	0.7536732724639336	0.3249229720713341	0.4709580815687666
780	780	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	0.1938837062037792	0.2293557144352554	0.6035722430413418	0.018046930558804762	0.41277511148885865	0.05508604550719031	0.08986154036751029	0.1596720439866289	0.36508446433388714	0.21495775682143578	0.24736408484220015	0.24305988072415133	0.4958314434967614
784	784	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785	785	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787	787	0.07634414842545321	0.07088325112979166	0.26904717751744067	0.1687822716289966	0.45899063682396823	0.044489947242939254	0.09937173116155243	0.1284790118488534	0.32405244380186876	0.18125170163807627	0.33697361072767135	0.50306877431943	0.5740511765064683
788	788	0.0339549008383268	0.03484165983655126	0.3491901385798153	0.11462173936568125	0.4901138641388096	0.01756172797748607	0.07690516696711486	0.04307707239782786	0.2645093548546312	0.2124298435251219	0.29793610178488483	0.5068936457549584	0.4700048530140866
789	789	0.07777324620517426	0.06178631548442337	0.23554371258464044	0.13311451654428305	0.487369481161408	0.15535986157326406	0.15309167596060827	0.1697650268995422	0.31313256629333164	0.2935273012310589	0.25252586607306654	1.0	0.47381836881323275
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	0.017009239711506117	0.02388077581395352	0.28948388012829235	0.1440680065007004	0.34775074839696446	0.19944120275801155	0.07305398101423786	0.3364302507142887	0.3223770163404758	0.23289128307790344	0.055777300940593515	0.398774842061367	0.47043022419402125
794	794	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	0.14850348789880877	0.13449982179174946	0.37866980214355445	0.14090494615389654	0.3382534890689429	0.051069065251586894	0.14439668107001905	0.26697653735602905	0.4683830882105526	0.10557608045354548	0.4371962296647862	0.41226348124163825	0.5779463421953891
798	798	0.15260298243651724	0.20365007024540271	0.23879681636948646	0.20090505490095842	0.3255759543928775	0.12089470505591081	0.09097210538971173	0.10476502360989334	0.18700340459889406	0.18237675999194286	0.5217902745055333	0.19797590417296065	0.4985651410665578
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	0.015611382247727986	0.018884020207722948	0.2717129677749373	0.17443359822206267	0.2871073381800069	0.16267026625479325	0.047388574769621786	0.18365022004010806	0.19402692947750777	0.24970169180085186	0.5029091356642799	0.38385179661177565	0.47040517001406634
801	801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802	802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	803	0.019710457574075958	0.015677631603760525	0.23153120708115632	0.19983203438752106	0.9104544061157013	0.23867021462401167	0.0812488599889345	0.37673323190109037	0.563791577138679	0.28220104151653835	0.6098659748406399	0.328827915378089	0.6104734243387225
804	804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	0.07063233824581779	0.08283779741912385	0.3435352954896045	0.14172418749233703	0.3214303655896873	0.04752750631216517	0.14312715020269512	0.2050444559725174	0.27744512717661507	0.20792154535032384	0.31425617475295897	0.4742281056879524	0.47085011718801684
809	809	0.057196380863319914	0.06926944695925395	0.41656430281530293	0.08513504196793727	0.4890231935031297	0.011381569590618801	0.07975317721450642	0.2048589995352333	0.22392588374392752	0.2019671190753812	0.2421554783360412	0.5879343043524534	0.4400827543985494
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	0.0898614445937204	0.08799904173515725	0.3095102226327719	0.09854496594715538	0.2828096579339303	0.06077194675913853	0.07200660774843685	0.16063733917520534	0.29124660383061085	0.2655415122063732	0.5685574003601854	0.5314542440059592	0.43434856499848096
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	0.17600834788609127	0.1666877724311598	0.17096008758849945	0.3904171340021674	0.2477272115976828	0.16543269471825703	0.1870213684760371	0.15372657198012743	0.34364237559771355	0.2875203443231886	0.7412265109875206	0.4883381016654153	0.6138614798224242
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.014787186676998272	0.024936775464093012	0.18518418368674058	0.16776972141168972	0.18230856908653942	0.01268840629184107	0.0727265654656054	0.296199130905223	0.3120898071548077	0.1617841092514606	0.6355829800324538	0.20575898490835454	0.4710419072533546
817	817	0.09911382859889745	0.12956663584186162	0.41675235851698317	0.2948495011320697	0.2761625574119108	0.029794765428120946	0.06924600348662766	0.062656641010236	0.14340360202949287	0.17273466108982402	0.21288056424263233	0.3129248487933416	0.4711964188355319
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	0.06625550060151811	0.1185636578540786	0.18856760483009957	0.1774251718461031	0.43957909711135407	0.09186280634625175	0.09439403299119659	0.012279969330016403	0.32748197471964097	0.2067215068568261	0.7412862365165231	0.2504512692562943	0.5668716698594244
820	820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821	821	0.18355948211966222	0.22144859826911942	0.15713475247841188	0.12392099611319919	0.45572909542180323	0.02800107173756669	0.1365169078594514	0.14660214054114676	0.31059662384814324	0.10279427644519082	0.45229016961892515	0.32069563890101865	0.4633357913962177
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	0.12302291214907371	0.13358221567481543	0.3552598534806263	0.15597781109709222	0.25685504141027904	0.20745672993319547	0.03398640208725307	0.20402217000040776	0.3586613827832754	0.23524904224105442	0.39617302192635	0.1830447016676385	0.48872331547021797
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	0.11206774329931962	0.0986918105618212	0.2606620092767373	0.011631538949638188	0.29708235288452606	0.12845212588034832	0.1688973350294849	0.35837313589113057	0.3387600690785516	0.2984893418329456	0.7202886690460292	0.27950771871101865	0.47132736520745305
827	827	0.07777324620517426	0.06178631548442337	0.23554371258464044	0.13311451654428305	0.487369481161408	0.15535986157326406	0.15309167596060827	0.1697650268995422	0.31313256629333164	0.2935273012310589	0.25252586607306654	1.0	0.47381836881323275
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830	830	0.09989601012922115	0.10527109162623904	0.3120594213656309	0.13043861900497503	0.2709719173589246	0.46509750232611313	0.1350198718216178	0.02139032119326354	0.09692694111965953	0.42553439728640824	0.40102804619430354	0.18957930781947366	0.5527174014445068
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	0.09385579783160469	0.12121798676178205	0.306799167143665	0.05681757216680178	0.3890512709757596	0.05075658068163651	0.14632123565876443	0.24810835654598448	0.2491743569551865	0.2046079982992478	0.36912199337059387	0.19411221371683834	0.4711549701560148
833	833	0.04832129068495546	0.06466207056632282	0.39022573747007	0.23758847370810265	0.369531589471031	0.026917597824637318	0.08451818361940212	0.07420793696535048	0.32351309639570225	0.22181041478438382	0.48893072592370834	0.3180732581712455	0.503855529509288
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.06816965137097127	0.09910992736720274	0.24370611306396364	0.1287438561502093	0.380923239967536	0.11805808518797349	0.07936004509054728	0.30249960460078795	0.3823384469861231	0.18150015280676995	0.4213339444707332	0.20250159703695647	0.5299236749916963
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.06382822398239353	0.06566898530506055	0.3686747467027558	0.16651062713151585	0.32966055633237457	0.19349165952934871	0.08620354225693799	0.22978188312462122	0.42432590234547535	0.3278326531466807	0.6096647934994867	0.5068144399510744	0.491039035332251
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	0.07336023654357919	0.08325623172853633	0.29148569061358925	0.20793258857123698	0.28535656827938555	0.13784537233389726	0.02716383894701791	0.3404584225354404	0.3703482779408516	0.1944719286565326	0.494015984482495	0.24439488665095316	0.5460719541200711
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.015576460916576497	0.0164462622829652	0.26219840883009626	0.4563915850786442	0.012813157573013663	0.06109799719420184	0.09080914170424355	0.4225207738189839	0.3415875817946742	0.15747270910962757	0.38126988351941005	0.06998869387111341	0.6206223420462554
843	843	0.028172793098315302	0.027486001063064848	0.30001210051457317	0.19810146365327322	0.309400015562426	0.3178370019870015	0.09021597170654061	0.016982537486596422	0.047561072110553326	0.19026842926196388	0.3162714026965569	0.09979639373524832	0.7678292846745605
844	844	0.08909543418441447	0.10239803351538543	0.493342560748983	0.03940679209049165	0.48564931516152765	0.011557346844014913	0.06985786341959445	0.33901671805070466	0.32491290526604705	0.21054514787744924	0.3213428241439259	0.3531754739773547	0.44319866644200223
845	845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846	846	0.1690171847825446	0.1858540492460879	0.5667687532331688	0.11350026693269488	0.49008047168190894	0.1314783353379966	0.09323440484768633	0.0	0.021413015004396387	0.21065085457217378	0.10262494412900416	0.4031533913859927	0.47171513234337586
847	847	0.17743754275283063	0.1900089770324385	0.3145054489937488	0.054011315690487276	0.2678119369025041	0.01976868363962695	0.09040641260926757	0.14447332047674127	0.1749792284983561	0.13502269692968552	0.27812561024620197	0.6710921883361777	0.4465855100508247
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	0.06582439338597765	0.07032310200017798	0.34301901282634717	0.05552614199652785	0.3169038337944009	0.02501834573210668	0.2147366332603724	0.15666001114103328	0.3728311507726972	0.13405131898223427	0.303114141686477	0.30667071781167776	0.5893677230892107
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854	854	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	0.09970191835034611	0.08532009521714883	0.2613743271362973	0.03482735222607843	0.4131664553587023	0.4379264087475623	0.07923837657306772	0.3570320074988099	0.3288617031247565	0.3973628605615565	0.5076165416562065	0.6485429263164706	0.44044225021543504
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	0.012442399147604262	0.012019811689485497	0.27159047228034877	0.1537155591056294	0.4093280091955316	0.06826053481509245	0.11291366210154063	0.35977842301445245	0.34322498374605726	0.1499713158375528	0.4756924138537814	0.24629654353614025	0.6401990488640328
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	0.14487589793516256	0.13520039715424903	0.204580024926796	0.1943995289953822	0.3298679956024417	0.12704636784947437	0.09004509269281362	0.29829357713831556	0.5076701637821184	0.12396847925654483	0.4582647690044681	0.39974579791640796	0.5778326507756004
867	867	0.09119201872754437	0.11318456970738762	0.38564570946700094	0.15809890023306386	0.37065039031764235	0.20469788167435027	0.08228211961855197	0.27527481153369326	0.41432902296920876	0.2581661450596135	0.4993493978939361	0.15810911965846697	0.5561821283196116
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	0.024190866627675844	0.01958319996172277	0.2226760438265564	0.07687354892843157	0.33604113926749024	0.02938157644295378	0.11216351809557319	0.661456889478586	0.43879511839318447	0.17263375787823892	0.5485511878903839	0.8406694764903131	0.6336114547327025
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	0.02037954343678804	0.02751704612326135	0.32876550958636835	0.16665548783646647	0.4913001121137927	0.13829078811638465	0.05737021175828971	0.23374074234895958	0.2914134528640218	0.27466607811867627	0.4662366409844831	0.39888148374664795	0.4711577659199255
874	874	0.07564087015049434	0.0849821008606341	0.12723040468574912	0.17186799226570837	0.22261030694816164	0.01938031862328572	0.15479883395767194	0.1292643217087901	0.21164297786511493	0.15713196515611758	0.545171280630614	0.5060764501347369	0.485839355064763
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.021948616413339013	0.030587581706947507	0.2833815791353884	0.16415088208743064	0.3238982234542122	0.20355235104254107	0.11660658407730687	0.28181353544881416	0.32543030406548296	0.2858492790506747	0.4790324524254325	0.37182558659157733	0.47197110885586707
877	877	0.047684334068582926	0.059294690013002534	0.22733061811156716	0.04971681183978379	0.33530476491746725	0.012382270268071913	0.07612620025536164	0.5664399623704817	0.5030238171865273	0.14211674472472835	0.45706389721272384	0.2219511613715999	0.5038058782255471
878	878	0.1658443181300085	0.18509631560124604	0.30865018001333444	0.019565342890539694	0.31095223588571236	0.2734549846321657	0.08498719260767243	0.38973965957562384	0.6767153587231272	0.2856049427359851	0.4521588376922516	0.38457013291026515	0.517304752644179
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	0.09500322373536427	0.11429246892151772	0.19725102858720783	0.26426754757891485	0.036029985433144215	0.020986046619897742	0.0826627511088878	0.057402104653575335	0.10771009651713309	0.1390531836084779	0.592361630447879	0.17277539863407068	0.5558559559978286
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	0.07328925229556178	0.07489331203645722	0.20492804243662321	0.2743897531932108	0.3899731758942987	0.08266137323792372	0.0704978859988131	0.13497290545251675	0.3568215526733663	0.198828446138381	0.5979887688809493	0.19323904607954764	0.4709436669374852
883	883	0.10510712569657889	0.12921202265901044	0.3688070420712114	0.14263866638239844	0.40103754274015624	0.009687232287110364	0.10446468879463745	0.05520945305012058	0.14605297618348695	0.1252890558750549	0.14069930906893877	0.3430711287215347	0.4992259793468987
884	884	0.045746512296554555	0.059219240426974754	0.30540743097194356	0.1781101184105312	0.37634055246789494	0.13475612232895154	0.06724762658207996	0.18844271673594387	0.3325445045896806	0.2218236694972237	0.40794727936056796	0.26230447806318896	0.4715853325067942
885	885	0.1328825751479722	0.12152156318533826	0.30468176895284266	0.19634888482367022	0.27089724361540746	0.31032660798718154	0.08446358252274579	0.38537935770079956	0.43105027539595864	0.20094752906079383	0.32007317027997834	0.13787878624187844	0.6525392068202586
886	886	0.05031189710271784	0.0633019857403635	0.2871672232447547	0.33617147855379564	0.20135232898617325	0.11407591051947247	0.09359919102452473	0.042256419376986626	0.2972400795581849	0.2702257148766361	0.23815869208743962	0.8377347478667064	0.5606978170967128
