	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
938	938	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
939	939	0.14109170619583547	0.21930129189508016	0.540537031899916	0.0	0.0	0.3666666666666667	0.0	0.16696092101205856
940	940	0.03773745335096227	0.09221925918442274	0.07052433859686387	0.0	0.0	0.4166666666666667	0.0	0.0
941	941	0.14181488987043023	0.24943497852180854	0.2783673472861333	0.0	0.0	0.5	0.0	0.16780950204008385
942	942	0.205551799377346	0.41249003196503764	0.19001138262541206	0.0	0.0769230769230769	0.4833333333333333	0.0	0.13286337962425246
943	943	0.03817516701750308	0.12548177217229747	0.07056786083664096	0.0	0.0	0.3166666666666666	0.0	0.02670998090044792
944	944	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
945	945	0.05422140220174351	0.2336339128784506	0.15190082595374993	0.0	0.0	0.4833333333333333	0.0	0.05211014877671865
946	946	0.06191508732762992	0.115083886591154	0.24540300203509202	0.0	0.0	0.5	0.0	0.16667960791319644
947	947	0.012140112762687283	0.03608373561493484	0.07049241988379985	0.0	0.0	0.4833333333333333	0.0	0.025650469941951057
948	948	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
949	949	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
950	950	0.04248731855222165	0.0894473661499419	0.18622247110800927	0.0	0.0	0.5	0.0	0.10145732684396712
951	951	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
952	952	0.02134719963782955	0.04508981992597133	0.07052752750668195	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
953	953	0.14092820649730248	0.21717035514792574	0.6556347657719014	0.0	0.0	0.0833333333333333	0.0	0.16714105682485522
954	954	0.16715641902162634	0.21873296887012272	0.6066749477123563	0.0	0.0	0.4833333333333333	0.0	0.16703884835845037
955	955	0.14126516902494105	0.23782548838880607	0.3442958101157139	0.0	0.0	0.4833333333333333	0.0	0.16754744346487854
956	956	0.16816936369462476	0.2926306504450529	0.31186064985316625	0.0	0.0	0.5	0.0	0.1677841236775241
957	957	0.005854230200665934	0.01596929970643987	0.07140290323831523	0.0	0.0	0.4833333333333333	0.0	0.026340886927838196
958	958	0.0968191870510661	0.1320718883481128	0.5079992302344766	0.0	0.0	0.4833333333333333	0.0	0.16653619876277484
959	959	0.16685578712882923	0.27931039164954713	0.3607774013986397	0.0	0.0	0.5	0.0	0.16673412343510766
960	960	0.019927769647923144	0.11930311800925533	0.1902874729347979	0.0	0.0	0.4833333333333333	0.0	0.14792657127652095
961	961	0.07033072141429308	0.1192581529082122	0.26242350089395744	0.0	0.0	0.4833333333333333	0.0	0.16663980277560897
962	962	0.1405581470666979	0.16109453994824108	0.7376650628013517	0.0	0.0	0.4833333333333333	0.0	0.16683408130894686
963	963	0.1407297120134558	0.19361467502168686	0.5573292489545018	0.0	0.0	0.4833333333333333	0.0	0.16699770126131383
964	964	0.12334211600733758	0.194156613544859	0.19703633878212895	0.0	0.0	0.5	0.2857142857142857	0.1664465955099079
965	965	0.06215835777026725	0.11711320825218624	0.3286021328700131	0.0	0.0	0.45	0.0	0.16668823525400736
966	966	0.01964478371207771	0.10166196953082031	0.14309700482875465	0.0	0.0	0.5	0.0	0.044936259080438745
967	967	0.0184152906949423	0.03395534936297098	0.24583512213002245	0.0	0.0	0.5	0.0	0.16586175283508695
968	968	0.1406706484859207	0.17418058735702158	0.7703741491936594	0.0	0.0	0.2666666666666666	0.0	0.16686878387457574
969	969	0.04424286206542978	0.08985205474752209	0.07051123629522592	0.0	0.0	0.4833333333333333	0.0	0.0
970	970	0.14137700990308294	0.2074798931390262	0.5072378069511779	0.0	0.0	0.4833333333333333	0.0	0.16673388501646966
971	971	0.0191863849973204	0.08722951502113367	0.12671565423968714	0.0	0.0	0.5	0.0	0.04540674982907944
972	972	0.11286090422849113	0.19679733651965933	0.1862681789136189	0.125	0.1538461538461538	0.4833333333333333	0.1428571428571428	0.10015447054362639
973	973	0.05422140220174351	0.4886779646301784	0.15190082595374993	0.0	0.0	0.1666666666666666	0.0	0.05211014877671865
974	974	0.009409822004086521	0.013443633081172537	0.5244427031395484	0.0	0.0	0.5	0.0	0.1671570980513139
975	975	0.07409080946760266	0.2933386660364399	0.1851259487637602	0.0	0.0	0.5	0.0	0.05602435098373555
976	976	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
977	977	0.11481617326597884	0.20343916802795683	0.2951192971649469	0.0	0.0	0.5	0.0	0.16741042226151504
978	978	0.02134719963782955	0.04699874270305398	0.07052752750668195	0.0	0.0	0.4833333333333333	0.0	0.0
979	979	0.16727372519454842	0.25093147288575396	0.49219798709466267	0.0	0.0	0.45	0.0	0.16687901678841033
980	980	0.141063010419702	0.21832280823132647	0.4267578667769539	0.0	0.0	0.5	0.0	0.16685044131315363
981	981	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
982	982	0.08792889157204087	0.12171289172436899	0.5571794720065191	0.0	0.0	0.4666666666666667	0.0	0.1666786828192846
983	983	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
984	984	0.00915749479638539	0.021806607080240507	0.3442429778246653	0.0	0.0	0.4833333333333333	0.0	0.16703291438118867
985	985	0.05441009635885284	0.24900120722500477	0.16839771028330028	0.0	0.0	0.4833333333333333	0.0	0.05240228464042751
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
988	988	0.22941242745841295	0.4432561551030151	0.186725352488746	0.0	0.0769230769230769	0.4833333333333333	0.0	0.11218781717873685
989	989	0.08446625115969686	0.23008344711492087	0.12899884891098623	0.0	0.0	0.4833333333333333	0.0	0.041512753057587976
990	990	0.09239132906732496	0.30058931945623213	0.10536381743961844	0.0	0.0	0.5	0.0	0.042739528924493675
991	991	0.16776720200195397	0.28725024746068145	0.32740001500040583	0.0	0.0	0.4833333333333333	0.0	0.16729836454334338
992	992	0.011169035668583856	0.03809991028184044	0.18587024651070105	0.0	0.0	0.4833333333333333	0.0	0.0529495496512435
993	993	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
994	994	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
995	995	0.096741778701085	0.11431600568429001	0.6556249869372877	0.0	0.0	0.4833333333333333	0.0	0.1665288340165023
996	996	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
997	997	0.07704013334579961	0.14778065714771627	0.07050085026075768	0.0	0.0	0.5	0.0	0.0
998	998	0.1671930437972564	0.19533493562004048	0.7052500037866181	0.0	0.0	0.5	0.0	0.1668610727975236
999	999	0.08083114034042939	0.32578926639796507	0.18460615148893192	0.0	0.0	0.4833333333333333	0.0	0.04585144195878322
1000	1000	0.16794996606139317	0.18537008517434017	0.7874125395311127	0.0	0.0	0.4833333333333333	0.0	0.16742267243191994
1001	1001	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
1002	1002	0.141063010419702	0.21832280823132647	0.4267578667769539	0.0	0.0	0.5	0.0	0.16685044131315363
1003	1003	0.04456804939026182	0.07480158141383354	0.27930480602912905	0.0	0.0	0.4833333333333333	0.0	0.1665745478381769
1004	1004	0.05447291155341817	0.27572980157300475	0.1849510256443256	0.0	0.0	0.4833333333333333	0.0	0.05262497257306739
1005	1005	0.052780829937484466	0.1264576289681376	0.10265512498960723	0.0	0.0	0.5	0.0	0.050604203417169306
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.08779922919963226	0.16017075891722787	0.2623707846471449	0.0	0.0	0.4833333333333333	0.0	0.16667089494075313
1008	1008	0.05447291155341817	0.27572980157300475	0.1849510256443256	0.0	0.0	0.4833333333333333	0.0	0.05262497257306739
1009	1009	0.16757875758447266	0.22220283454831713	0.5900505671892236	0.0	0.0	0.4833333333333333	0.0	0.1674653903474667
1010	1010	0.265736338285257	0.31358948629862804	0.18597660411154676	0.625	0.0769230769230769	0.5	0.0	0.10143094744837787
1011	1011	0.08195963129520054	0.16370062067344057	0.11253856758721889	0.0	0.0	0.8	0.1428571428571428	0.043952534221267665
1012	1012	0.017839307306782348	0.032577196998365004	0.540694871139592	0.0	0.0	0.1166666666666667	0.0	0.16665995442679213
1013	1013	0.0441264049740685	0.07247757058696255	0.3442674093807934	0.0	0.0	0.4833333333333333	0.0	0.1664050251142313
1014	1014	0.16776720200195397	0.28725024746068145	0.32740001500040583	0.0	0.0	0.4833333333333333	0.0	0.16729836454334338
1015	1015	0.05342854842897034	0.1606708544735363	0.11903483925402933	0.0	0.0	0.4833333333333333	0.0	0.05123819355012657
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	0.11430160574032336	0.15713657606700096	0.5571132600394767	0.0	0.0	0.4666666666666667	0.0	0.16666939554684052
1018	1018	0.16715794661695574	0.23203679491967003	0.5408907499057594	0.0	0.0	0.4833333333333333	0.0	0.167065089965338
1019	1019	0.05422140220174351	0.25672120216254884	0.15190082595374993	0.0	0.0	0.4333333333333333	0.0	0.05211014877671865
1020	1020	0.15948278952567022	0.26856594924203075	0.18590072481395897	0.0	0.0	0.5	0.2857142857142857	0.10234545901563996
1021	1021	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
1022	1022	0.06091634708155069	0.11797127011440603	0.0702311939020559	0.0	0.0	0.5	0.0	0.0
1023	1023	0.04516316852854818	0.10857849071620719	0.18571865900545878	0.0	0.0	0.4833333333333333	0.0	0.051257948134672944
1024	1024	0.1407297120134558	0.19361467502168686	0.5573292489545018	0.0	0.0	0.4833333333333333	0.0	0.16699770126131383
1025	1025	0.019915949068549786	0.15049101004424173	0.09193740214713539	0.0	0.0	0.5	0.0	0.042685818911200005
1026	1026	0.08831271856651654	0.11960182233768188	0.5737958751004317	0.0	0.0	0.4833333333333333	0.0	0.16723470369041618
1027	1027	0.16711599930095308	0.22705072558533387	0.5571761768590829	0.0	0.0	0.4833333333333333	0.0	0.1669151269797081
1028	1028	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
1029	1029	0.05441009635885284	0.24900120722500477	0.16839771028330028	0.0	0.0	0.4833333333333333	0.0	0.05240228464042751
1030	1030	0.1673072830072399	0.23531911101876798	0.5246729480709242	0.0	0.0	0.5	0.0	0.16722449887074192
1031	1031	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
1032	1032	0.1160533267415162	0.23628431956678286	0.18595147324775316	0.0	0.0	0.4833333333333333	0.0	0.10311643813695305
1033	1033	0.06213797361501967	0.09994049431290068	0.3939961221283611	0.0	0.0	0.4833333333333333	0.0	0.16684763233221497
1034	1034	0.02792986220762113	0.05581288885782328	0.07043079353008377	0.0	0.0	0.5	0.0	0.0
1035	1035	0.04404864259818919	0.06309098524401267	0.5245303377310926	0.0	0.0	0.4833333333333333	0.0	0.16653749939461807
1036	1036	0.06091634708155069	0.11797127011440603	0.0702311939020559	0.0	0.0	0.5	0.0	0.0
1037	1037	0.03844283064265597	0.07950846138765998	0.18596834887386532	0.0	0.0	0.4833333333333333	0.0	0.07893190304570466
1038	1038	0.16715641902162634	0.21581274592175975	0.6066749477123563	0.0	0.0	0.5	0.0	0.16703884835845037
1039	1039	0.14117123169855106	0.3266593961083339	0.19114784669839455	0.0	0.0	0.4833333333333333	0.0	0.14920008350717737
1040	1040	0.1161298427044816	0.24726062722232098	0.13114421916827626	0.0	0.0	0.4833333333333333	0.0	0.05055275039734805
1041	1041	0.16694059943070289	0.26121742473406956	0.4100559224654612	0.0	0.0	0.5	0.0	0.1667207425390122
1042	1042	0.0973429476948848	0.2167597218792605	0.19615335127486322	0.0	0.0	0.3666666666666667	0.0	0.16638290724250387
1043	1043	0.12344067174572762	0.1638027799368226	0.5087613034379525	0.0	0.0	0.5	0.0	0.16659759459127574
1044	1044	0.11727143581143668	0.27865440251140744	0.14785833254575548	0.0	0.0	0.4833333333333333	0.0	0.05201501425883157
1045	1045	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
1046	1046	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
1047	1047	0.011169035668583856	0.03809991028184044	0.18587024651070105	0.0	0.0	0.4833333333333333	0.0	0.0529495496512435
1048	1048	0.16727372519454842	0.24258329006719184	0.49219798709466267	0.0	0.0	0.4833333333333333	0.0	0.16687901678841033
1049	1049	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
1050	1050	0.16727372519454842	0.24258329006719184	0.49219798709466267	0.0	0.0	0.4833333333333333	0.0	0.16687901678841033
1051	1051	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
1052	1052	0.11452498437274736	0.14041113346981865	0.655539065367839	0.0	0.0	0.5	0.0	0.1669579237699219
1053	1053	0.17626465417678563	0.2646439547027035	0.29495739325903825	0.0	0.0769230769230769	0.4833333333333333	0.0	0.1659651829351855
1054	1054	0.03773745335096227	0.06682199078659393	0.07052433859686387	0.0	0.0	0.5	0.2857142857142857	0.0
1055	1055	0.011486485217602649	0.024516654414122527	0.07048072789715135	0.0	0.0	0.4666666666666667	0.0	0.0
1056	1056	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
1057	1057	0.03773745335096227	0.07692173549213262	0.07052433859686387	0.0	0.0	0.5	0.0	0.0
1058	1058	0.1677344955378395	0.26364866161723216	0.44173213253453975	0.0	0.0	0.4833333333333333	0.0	0.16684367725270707
1059	1059	0.15197853325883576	0.29733759431646223	0.187046672453326	0.0	0.0	0.4833333333333333	0.0	0.10452456714962396
1060	1060	0.1408793774028074	0.18430497258535114	0.6389355170557469	0.0	0.0	0.45	0.0	0.1667864216371565
1061	1061	0.11006318425809336	0.2096002440229745	0.07026468459436563	0.0	0.0	0.5	0.0	0.0
1062	1062	0.16702152690806515	0.21378148623330986	0.6229576495468687	0.0	0.0	0.5	0.0	0.1670146970333276
1063	1063	0.11444625211901463	0.20917294368729022	0.27881152527666425	0.0	0.0	0.4833333333333333	0.0	0.16695483037988268
1064	1064	0.08895454557727614	0.22140529724442584	0.19042309731451554	0.125	0.0	0.4833333333333333	0.0	0.13813809444647152
1065	1065	0.04467198141126387	0.09413294962920342	0.07034306096801242	0.0	0.0	0.4833333333333333	0.0	0.026576733492304785
1066	1066	0.11513650332518818	0.1931808896255055	0.3275307022202586	0.0	0.0	0.5	0.0	0.16742993203379875
1067	1067	0.08621485368990436	0.18227707433235021	0.14536696485893275	0.0	0.0	0.4833333333333333	0.0	0.03973882385237608
1068	1068	0.14066670507245402	0.2090324601956844	0.4915687194542855	0.0	0.0	0.4833333333333333	0.0	0.16674793531189913
1069	1069	0.05502135306694236	0.29221820198879134	0.18606096425516808	0.0	0.0	0.1166666666666667	0.0	0.07905529821643348
1070	1070	0.14128833083111697	0.23961535431082717	0.5745107749085896	0.0	0.0	0.1333333333333333	0.0	0.16686383719949036
1071	1071	0.06091634708155069	0.11797127011440603	0.0702311939020559	0.0	0.0	0.5	0.0	0.0
1072	1072	0.1671086511001452	0.27625728729103377	0.37698676682665827	0.0	0.0	0.4833333333333333	0.0	0.16704623759893464
1073	1073	0.005854230200665934	0.01596929970643987	0.07140290323831523	0.0	0.0	0.4833333333333333	0.0	0.026340886927838196
1074	1074	0.017910231687224498	0.03320541003199799	0.37698485476126226	0.0	0.0	0.4833333333333333	0.0	0.16636462019517148
1075	1075	0.017692873750178806	0.03151366465796177	0.4590470117267141	0.0	0.0	0.4833333333333333	0.0	0.16654827084970167
1076	1076	0.16770757633770172	0.2146105083237161	0.638878160407527	0.0	0.0	0.4833333333333333	0.0	0.1672414744501467
1077	1077	0.019919836302883263	0.18605641374367154	0.10833141338347542	0.0	0.0	0.4833333333333333	0.0	0.04268250029025565
1078	1078	0.11471897767253617	0.16329203008833212	0.5086007513887822	0.0	0.0	0.5	0.0	0.16694652654259773
1079	1079	0.007651324553926364	0.07395239763248425	0.1868689829369937	0.0	0.0	0.4833333333333333	0.0	0.13046873689902933
1080	1080	0.061911284628296745	0.12140407512847398	0.22991672732450535	0.0	0.0	0.5	0.0	0.1667659119198397
1081	1081	0.05447291155341817	0.2679907545434826	0.1849510256443256	0.0	0.0	0.5	0.0	0.05262497257306739
1082	1082	0.16757875758447266	0.22220283454831713	0.5900505671892236	0.0	0.0	0.4833333333333333	0.0	0.1674653903474667
1083	1083	0.11456570386299544	0.19628889694246188	0.34419226102277156	0.0	0.0	0.4833333333333333	0.0	0.1671272487511682
1084	1084	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
1085	1085	0.08792818031915758	0.14893605034135565	0.37700624158954804	0.0	0.0	0.5	0.0	0.1668326100018894
1086	1086	0.12380569950062151	0.2566660227813767	0.18677978521187197	0.0	0.0	0.4833333333333333	0.0	0.10266347311418396
1087	1087	0.019911082450326627	0.24970186020823343	0.07554306318035282	0.0	0.0	0.4833333333333333	0.0	0.0426897891855913
1088	1088	0.140569657936167	0.28319615327038444	0.3768723712721359	0.0	0.0	0.3333333333333333	0.0	0.16670863835411828
1089	1089	0.04266777493605184	0.2860591437915716	0.08327334682026712	0.0	0.0769230769230769	0.4833333333333333	0.0	0.04405682296273127
1090	1090	0.03536172601190257	0.047947627263837	0.557589251129415	0.0	0.0	0.4833333333333333	0.0	0.16672847143123645
1091	1091	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
1092	1092	0.03699259200430008	0.07311648031037618	0.32730803820628146	0.0	0.0	0.4833333333333333	0.0	0.1680107251199861
1093	1093	0.011795319575104421	0.0458319000752676	0.18653681053109852	0.0	0.0	0.4833333333333333	0.0	0.0996767799982719
1094	1094	0.019915949068549786	0.15049101004424173	0.09193740214713539	0.0	0.0	0.5	0.0	0.042685818911200005
1095	1095	0.1408732315088169	0.17853099521760385	0.7211699970958023	0.0	0.0	0.35	0.0	0.16704754266846733
1096	1096	0.16776720200195397	0.28725024746068145	0.32740001500040583	0.0	0.0	0.4833333333333333	0.0	0.16729836454334338
1097	1097	0.05389983091217225	0.19535195405729205	0.13544886324021388	0.0	0.0	0.4666666666666667	0.0	0.05173005739656212
1098	1098	0.018499815215680282	0.024402042981187668	0.6222253985283559	0.0	0.0	0.4833333333333333	0.0	0.1664361322438844
1099	1099	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.06091634708155069	0.12176461870402576	0.0702311939020559	0.0	0.0	0.4833333333333333	0.0	0.0
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.14938582937565065	0.2167455569303401	0.393697389028262	0.0	0.0	0.4833333333333333	0.0	0.16665841038600226
1104	1104	0.11434723977564093	0.14738847986623113	0.6393814476851383	0.0	0.0	0.4833333333333333	0.0	0.16694163333295306
1105	1105	0.07147363323145475	0.1138000123181408	0.3276203631134239	0.0	0.0	0.4833333333333333	0.0	0.16561696137729556
1106	1106	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
1107	1107	0.03817516701750308	0.09138839064026956	0.07056786083664096	0.0	0.0	0.0833333333333333	0.4285714285714285	0.02670998090044792
1108	1108	0.11428006924684672	0.15907228096289594	0.5410861286842295	0.0	0.0	0.5	0.0	0.16680912606736276
1109	1109	0.11286090422849113	0.20877860849148472	0.1862681789136189	0.0	0.0769230769230769	0.5	0.0	0.10015447054362639
1110	1110	0.012140112762687283	0.04163648696004293	0.07049241988379985	0.0	0.0	0.4166666666666667	0.0	0.025650469941951057
1111	1111	0.16776720200195397	0.28725024746068145	0.32740001500040583	0.0	0.0	0.4833333333333333	0.0	0.16729836454334338
1112	1112	0.16730773108420038	0.2527703401472031	0.47577541526797684	0.0	0.0	0.4833333333333333	0.0	0.16694215188179723
1113	1113	0.04424286206542978	0.08985205474752209	0.07051123629522592	0.0	0.0	0.4833333333333333	0.0	0.0
1114	1114	0.005995936931237539	0.03099029090468366	0.18630817128497826	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.07893173392233432
1115	1115	0.005854230200665934	0.01596929970643987	0.07140290323831523	0.0	0.0	0.4833333333333333	0.0	0.026340886927838196
1116	1116	0.022235280246411155	0.07689780882470124	0.07052307320305758	0.0	0.0	0.3166666666666666	0.0	0.02720832438589018
1117	1117	0.05416336402340201	0.09764469151076466	0.0705568066463528	0.0	0.0	0.4833333333333333	0.2857142857142857	0.0
1118	1118	0.08446625115969686	0.19297636067696086	0.12899884891098623	0.0	0.0769230769230769	0.5	0.2857142857142857	0.041512753057587976
1119	1119	0.0191863849973204	0.0900483194243863	0.12671565423968714	0.0	0.0	0.4833333333333333	0.0	0.04540674982907944
1120	1120	0.06419867048931013	0.32761650234839895	0.08893911808476766	0.0	0.0769230769230769	0.4833333333333333	0.0	0.044585141296924334
1121	1121	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
1122	1122	0.13349670975759972	0.3487850531488254	0.18154735477416256	0.0	0.0	0.4833333333333333	0.0	0.052748982564549095
1123	1123	0.011795319575104421	0.0458319000752676	0.18653681053109852	0.0	0.0	0.4833333333333333	0.0	0.0996767799982719
1124	1124	0.16730773108420038	0.2527703401472031	0.47577541526797684	0.0	0.0	0.4833333333333333	0.0	0.16694215188179723
1125	1125	0.11513650332518818	0.2024462683059685	0.3275307022202586	0.0	0.0	0.4666666666666667	0.0	0.16742993203379875
1126	1126	0.019915949068549786	0.15049101004424173	0.09193740214713539	0.0	0.0	0.5	0.0	0.042685818911200005
1127	1127	0.1161298427044816	0.24726062722232098	0.13114421916827626	0.0	0.0	0.4833333333333333	0.0	0.05055275039734805
1128	1128	0.1420047794917262	0.26221389574370535	0.29530228377955786	0.0	0.0	0.4833333333333333	0.0	0.16810025239896725
1129	1129	0.14157849576509063	0.18515873893921772	0.6072317946624775	0.0	0.0	0.4833333333333333	0.0	0.16721986762547772
1130	1130	0.019919836302883263	0.18015344298105754	0.10833141338347542	0.0	0.0	0.5	0.0	0.04268250029025565
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1133	1133	0.11727143581143668	0.27865440251140744	0.14785833254575548	0.0	0.0	0.4833333333333333	0.0	0.05201501425883157
1134	1134	0.011486485217602649	0.022066153963070656	0.07048072789715135	0.0	0.0	0.5	0.1428571428571428	0.0
1135	1135	0.1160533267415162	0.23628431956678286	0.18595147324775316	0.0	0.0	0.4833333333333333	0.0	0.10311643813695305
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.02134719963782955	0.0454473857774884	0.07052752750668195	0.0	0.0	0.5	0.0	0.0
1138	1138	0.100978135694385	0.31092032310043255	0.17412560532314128	0.0	0.0	0.4666666666666667	0.0	0.04559554429621478
1139	1139	0.167416848825721	0.24287548099206718	0.5078451724344643	0.0	0.0	0.4666666666666667	0.0	0.16706529994870983
1140	1140	0.05441009635885284	0.24900120722500477	0.16839771028330028	0.0	0.0	0.4833333333333333	0.0	0.05240228464042751
1141	1141	0.11428006924684672	0.1615173821944563	0.5410861286842295	0.0	0.0	0.4833333333333333	0.0	0.16680912606736276
1142	1142	0.08853104376895071	0.12570098831709384	0.5409565304030033	0.0	0.0	0.4666666666666667	0.0	0.1674513360356295
1143	1143	0.1143956587272113	0.18619617492451732	0.37735278043342296	0.0	0.0	0.4833333333333333	0.0	0.16672363756902556
1144	1144	0.008914504370720278	0.013012757546284484	0.19683779679057586	0.0	0.0	0.9833333333333334	0.0	0.16669275589765942
1145	1145	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
1146	1146	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
1147	1147	0.09706671877172537	0.1595531670277409	0.31131276621287035	0.0	0.0	0.4833333333333333	0.0	0.16625381958831195
1148	1148	0.16730773108420038	0.2483808632686416	0.47577541526797684	0.0	0.0	0.5	0.0	0.16694215188179723
1149	1149	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
1150	1150	0.017692873750178806	0.03151366465796177	0.4590470117267141	0.0	0.0	0.4833333333333333	0.0	0.16654827084970167
1151	1151	0.05416336402340201	0.09764469151076466	0.0705568066463528	0.0	0.0	0.4833333333333333	0.2857142857142857	0.0
1152	1152	0.14181488987043023	0.2559029515786547	0.2783673472861333	0.0	0.0	0.4833333333333333	0.0	0.16780950204008385
1153	1153	0.11471897767253617	0.22799168508190534	0.5086007513887822	0.0	0.0	0.0333333333333333	0.0	0.16694652654259773
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.09348035395991983	0.18651854202106802	0.07045407226958839	0.0	0.0	0.5	0.0	0.0
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	0.054457595900395755	0.05906998451659405	0.07072599160812146	0.125	0.0	0.95	0.0	0.026190742558459105
1158	1158	0.044174248944376465	0.07209970020039948	0.4919611961907571	0.0	0.0	0.3333333333333333	0.0	0.16650998434732966
1159	1159	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
1160	1160	0.005854230200665934	0.015447587746313017	0.07140290323831523	0.0	0.0	0.5	0.0	0.026340886927838196
1161	1161	0.16710324911438545	0.2721374651701215	0.3937081809855878	0.0	0.0	0.4833333333333333	0.0	0.16683769107961727
1162	1162	0.1161298427044816	0.24013984329907345	0.13114421916827626	0.0	0.0	0.5	0.0	0.05055275039734805
1163	1163	0.00918531878817419	0.027539172684130385	0.41010538144540276	0.0	0.0	0.4833333333333333	0.0	0.16681073975864713
1164	1164	0.1497707256091987	0.23144649683180155	0.29524794769114027	0.125	0.0	0.4833333333333333	0.1428571428571428	0.16618472855303737
1165	1165	0.019919836302883263	0.18605641374367154	0.10833141338347542	0.0	0.0	0.4833333333333333	0.0	0.04268250029025565
1166	1166	0.010724495251967621	0.05669221228827237	0.14578488850984567	0.0	0.0	0.5	0.0	0.0436631787921124
1167	1167	0.04467198141126387	0.09116270396978464	0.07034306096801242	0.0	0.0	0.5	0.0	0.026576733492304785
1168	1168	0.14092820649730248	0.2134106242598983	0.6556347657719014	0.0	0.0	0.15	0.0	0.16714105682485522
1169	1169	0.1535239241725168	0.34254709285252416	0.18758460814650982	0.0	0.0	0.4833333333333333	0.0	0.1298329014028109
1170	1170	0.14181488987043023	0.2559029515786547	0.2783673472861333	0.0	0.0	0.4833333333333333	0.0	0.16780950204008385
