	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1947	1947	0.22672251181064318	0.1358861554211103	0.6917680975556834	0.6324786324786325	0.1474358974358974	0.9416666666666668	0.14248325576016369	0.0526315789473684	0.0526315789473684	0.741398524499619	0.0493827160493827	0.4444444444444444	0.3333333333333333	0.1325301204819277	0.0	0.09	0.0	0.0	0.0	0.3103448275862069	0.0828025477707006	0.238095238095238	0.0	0.0625	0.5
1948	1948	0.12291122722551097	0.10488927638544375	0.6604810363306827	0.1658119658119658	0.0192307692307692	0.2125	0.25733384216395444	0.0	0.0	0.9448452119030928	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.17	0.0	0.0217391304347826	0.0217391304347826	0.0043103448275862	0.0828025477707006	0.2857142857142857	0.0454545454545454	0.0625	0.67
1949	1949	0.11745244123855454	0.08585498557357772	0.678245325914186	0.317948717948718	0.0384615384615384	0.3333333333333333	0.2326182754968231	0.0	0.0	0.9550442482873268	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.1176470588235294	0.29	0.2916666666666666	0.0	0.0	0.0344827586206896	0.1932059447983014	0.238095238095238	0.0454545454545454	0.0	0.88
1950	1950	0.011492007967435464	0.009952447789395958	0.5579501643594343	0.2102564102564102	0.0448717948717948	0.25	0.41114560378186615	0.0	0.0	0.9675623602769352	0.1481481481481481	0.5555555555555556	0.6666666666666667	0.3855421686746988	0.1764705882352941	0.28	0.0	0.1739130434782608	0.1739130434782608	0.3189655172413793	0.1464968152866242	0.3333333333333333	0.0454545454545454	0.1875	0.75
1951	1951	0.12585535991148236	0.0785057929178935	0.6922095663045246	0.188034188034188	0.032051282051282	0.2583333333333333	0.16527071948002098	0.0526315789473684	0.0526315789473684	0.9374460656850688	0.1604938271604938	0.6666666666666666	0.1666666666666666	0.072289156626506	0.2352941176470588	0.42	0.0	0.0434782608695652	0.0217391304347826	0.1896551724137931	0.1910828025477706	0.1428571428571428	0.0454545454545454	0.0625	0.71
1952	1952	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1953	1953	0.19490768532029723	0.11532047758419442	0.6947652806628202	0.2034188034188034	0.0128205128205128	0.2041666666666666	0.2204870964773658	0.0	0.0	0.8220772381009239	0.2222222222222222	0.6666666666666666	0.6666666666666667	0.2048192771084337	0.1176470588235294	0.41	0.0	0.0217391304347826	0.0217391304347826	0.25	0.2059447983014862	0.2857142857142857	0.0454545454545454	0.125	0.73
1954	1954	0.201097719572976	0.10288663329791992	0.5596325127495753	0.3709401709401709	0.032051282051282	0.3875	0.8405071162755836	0.0526315789473684	0.0	0.9475323920835282	0.0617283950617283	0.4444444444444444	0.4999999999999999	0.7710843373493976	0.1764705882352941	0.53	0.0	0.1521739130434782	0.1521739130434782	0.1379310344827586	0.0084925690021231	0.4761904761904761	0.4090909090909091	0.0	0.71
1955	1955	0.1576828398421696	0.1034580145831608	0.6917133940068837	0.4153846153846154	0.0961538461538461	0.4166666666666667	0.11491544987038682	0.0526315789473684	0.0526315789473684	0.7886233898440826	0.037037037037037	0.4444444444444444	0.3333333333333333	0.108433734939759	0.0	0.33	0.0	0.0	0.0	0.1379310344827586	0.0891719745222929	0.1428571428571428	0.0454545454545454	0.0	0.8300000000000001
1956	1956	0.092026815334347	0.049286951995474206	0.5867269747199033	0.347008547008547	0.0256410256410256	0.3083333333333333	0.40885288235113537	0.0	0.0	0.9411202437248709	0.0864197530864197	0.7777777777777777	1.0	0.3975903614457831	0.1176470588235294	0.38	0.0	0.0	0.0	0.0948275862068965	0.0934182590233545	0.3809523809523809	0.0909090909090909	0.0625	0.79
1957	1957	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958	1958	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1959	1959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1960	1960	0.12722484232728284	0.06537147367330258	0.6925666580732008	0.358974358974359	0.0192307692307692	0.325	0.37695610893756104	0.0	0.0	0.8949280737316739	0.3950617283950617	0.6666666666666666	0.6666666666666667	0.3614457831325301	0.1176470588235294	0.5	0.0	0.0434782608695652	0.0434782608695652	0.4051724137931034	0.1613588110403397	0.0952380952380952	0.0909090909090909	0.125	1.0
1961	1961	0.08530713498614477	0.06594442684325445	0.6373778874812468	0.3623931623931624	0.2307692307692307	0.325	0.23768054442183423	0.0526315789473684	0.0526315789473684	0.9643108066034858	0.2962962962962963	0.6666666666666666	0.6666666666666667	0.180722891566265	0.0	0.33	0.0	0.0	0.0	0.2198275862068965	0.0828025477707006	0.3809523809523809	0.0	0.0	1.0
1962	1962	0.1744634665923852	0.11508384781819075	0.6917039455758724	0.2923076923076923	0.0256410256410256	0.35	0.10715605849790469	0.1578947368421052	0.0	0.5002732089204605	0.1728395061728395	0.6666666666666666	0.4999999999999999	0.144578313253012	0.1176470588235294	0.33	0.0	0.0652173913043478	0.0652173913043478	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
1963	1963	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1964	1964	0.17978185848069336	0.08946414172805613	0.6772587502772943	0.1094017094017094	0.0384615384615384	0.3333333333333333	0.31206999296652854	0.0	0.0	0.9448160165187732	0.0864197530864197	0.7777777777777777	1.0	0.0843373493975903	0.0588235294117647	0.27	0.0	0.0	0.0	0.0086206896551724	0.1443736730360934	0.0952380952380952	0.1818181818181818	0.0	0.5700000000000001
1965	1965	0.006639703755785452	0.003376959652094019	0.5583611056173821	0.3435897435897436	0.0769230769230769	0.4583333333333333	0.37314273979994883	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3493975903614458	0.0	0.11	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.271551724137931	0.0828025477707006	0.238095238095238	0.0454545454545454	0.1875	0.78
1966	1966	0.09335913357899131	0.06967123282628243	0.6210049617659733	0.3025641025641026	0.0128205128205128	0.3541666666666667	0.34349950894229053	0.0	0.0	0.9442055619005412	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.1764705882352941	0.37	0.0	0.0652173913043478	0.0652173913043478	0.0732758620689655	0.2059447983014862	0.2857142857142857	0.0454545454545454	0.125	0.62
1967	1967	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1968	1968	0.0690684461986692	0.03750598086754666	0.6907463928924404	0.2666666666666667	0.0448717948717948	0.1875	0.2127878887727038	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0588235294117647	0.2	0.0	0.0217391304347826	0.0217391304347826	0.0603448275862068	0.0828025477707006	0.0952380952380952	0.0	0.0	0.3
1969	1969	0.08972042884128442	0.060768404134070024	0.6557508094326505	0.4188034188034188	0.0448717948717948	0.3416666666666667	0.48848975071286904	0.0	0.0	0.942125163863049	0.0864197530864197	0.7777777777777777	1.0	0.6506024096385542	0.2941176470588235	0.42	0.0833333333333333	0.0869565217391304	0.0869565217391304	0.1767241379310344	0.1783439490445859	0.1904761904761904	0.2272727272727272	0.0	0.79
1970	1970	0.10793042335247806	0.09016519143526383	0.5593443899144088	0.4923076923076923	0.0064102564102564	0.4291666666666666	0.2395059095334241	0.0526315789473684	0.0526315789473684	0.9758430689918515	0.0123456790123456	0.2222222222222222	0.1666666666666666	0.2048192771084337	0.0588235294117647	0.18	0.0	0.0217391304347826	0.0217391304347826	0.0689655172413793	0.0828025477707006	0.1904761904761904	0.0	0.0	0.56
1971	1971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1972	1972	0.07569984326146167	0.03593667395031951	0.5583612897453438	0.3914529914529914	0.0384615384615384	0.3541666666666667	0.5238344101848743	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4698795180722891	0.0588235294117647	0.33	0.0	0.0217391304347826	0.0217391304347826	0.271551724137931	0.1740976645435244	0.3333333333333333	0.2727272727272727	0.1875	0.78
1973	1973	0.07847804639234768	0.052936199385515234	0.567601696789995	0.2358974358974359	0.0256410256410256	0.1708333333333333	0.2426137897744677	0.0	0.0	0.9670456877759075	0.0	0.4444444444444444	0.6666666666666667	0.1927710843373494	0.2352941176470588	0.25	0.0	0.0652173913043478	0.0652173913043478	0.0818965517241379	0.1252653927813163	0.1904761904761904	0.0909090909090909	0.0625	0.7000000000000001
1974	1974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1975	1975	0.12889441089774004	0.09429880249377326	0.6869189946950581	0.1264957264957265	0.0192307692307692	0.1333333333333333	0.30442374441677866	0.0	0.0	0.9403831693377493	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.1764705882352941	0.08	0.0	0.0	0.0	0.0043103448275862	0.0828025477707006	0.0476190476190476	0.0	0.0	0.11
1976	1976	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977	1977	0.15455970201569327	0.06646577417107356	0.6915138155226095	0.7555555555555555	0.0705128205128205	0.7458333333333332	0.08870809898566598	0.0	0.0	0.992184691139009	0.0864197530864197	0.7777777777777777	1.0	0.108433734939759	0.0588235294117647	0.67	0.0	0.0	0.0	0.0517241379310344	0.1464968152866242	0.0476190476190476	0.0454545454545454	0.0	0.75
1978	1978	0.011357018155747847	0.005855038556221511	0.5582914970075882	0.3487179487179487	0.032051282051282	0.2375	0.6408135549016515	0.0526315789473684	0.0526315789473684	0.9762072065887262	0.4444444444444444	0.6666666666666666	0.1666666666666666	0.6385542168674699	0.3529411764705882	0.26	0.0	0.0652173913043478	0.0652173913043478	0.3362068965517241	0.197452229299363	0.3809523809523809	0.1363636363636363	0.1875	0.75
1979	1979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980	1980	0.05053295774672309	0.028939659432991	0.6914065160036855	0.3435897435897436	0.0192307692307692	0.325	0.19404460879193355	0.0	0.0	0.9254356862587118	0.6419753086419753	0.6666666666666666	0.6666666666666667	0.180722891566265	0.0588235294117647	0.2	0.0	0.0	0.0	0.1120689655172413	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.44
1981	1981	0.2067542609186143	0.10134973278234333	0.6901162654394142	0.2649572649572649	0.0705128205128205	0.5375	0.18852281393653395	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.0588235294117647	0.5	0.2916666666666666	0.0	0.0	0.0	0.0828025477707006	0.0476190476190476	0.0	0.0	0.4
1982	1982	0.10086616403799123	0.08350546531766842	0.6630821213207114	0.188034188034188	0.0576923076923076	0.1875	0.3446445815624857	0.0	0.0	0.9432506496910187	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1176470588235294	0.36	0.0	0.0217391304347826	0.0217391304347826	0.0086206896551724	0.0891719745222929	0.1428571428571428	0.0909090909090909	0.0	0.43
1983	1983	0.20898940098125537	0.11704120194525126	0.6917345555851925	0.2564102564102564	0.0064102564102564	0.3125	0.22810314323390873	0.0	0.0	0.5318880921883793	0.2098765432098765	0.6666666666666666	0.6666666666666667	0.2289156626506024	0.0588235294117647	0.53	0.0	0.0217391304347826	0.0217391304347826	0.4267241379310345	0.1740976645435244	0.0476190476190476	0.0454545454545454	0.0625	1.0
1984	1984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985	1985	0.10759814555536627	0.060486969513297954	0.691023164079742	0.2102564102564102	0.0128205128205128	0.3458333333333333	0.42290037921655227	0.0	0.0	0.9405962676781426	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.1764705882352941	0.35	0.0	0.0217391304347826	0.0217391304347826	0.0258620689655172	0.0828025477707006	0.0952380952380952	0.0	0.0	0.5
1986	1986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987	1987	0.11364723359063118	0.05971225063313049	0.5617429669874145	0.4974358974358974	0.0448717948717948	0.4999999999999999	0.7336250616989289	0.0	0.0	0.9563894208493298	0.0987654320987654	0.4444444444444444	0.6666666666666667	0.6867469879518072	0.1176470588235294	0.39	0.2083333333333333	0.0	0.0	0.1379310344827586	0.1019108280254777	0.2857142857142857	0.1363636363636363	0.125	0.5700000000000001
1988	1988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1989	1989	0.06790829926241775	0.036554924239229056	0.6913088369762413	0.2683760683760684	0.0512820512820512	0.3208333333333333	0.23405382805013947	0.0	0.0	0.9332698709680534	0.5432098765432098	0.6666666666666666	0.6666666666666667	0.3373493975903615	0.0588235294117647	0.33	0.0	0.108695652173913	0.0869565217391304	0.0301724137931034	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
1990	1990	0.2266519881044518	0.13156438968282647	0.6916776026505947	0.2358974358974359	0.0192307692307692	0.225	0.12965646326929348	0.2105263157894736	0.2105263157894736	0.7613739798870703	0.1975308641975308	0.6666666666666666	0.0	0.144578313253012	0.1176470588235294	0.42	0.5	0.0	0.0	0.0	0.2101910828025477	0.0952380952380952	0.0454545454545454	0.0	1.0
1991	1991	0.19921439887655581	0.1015520005378186	0.5589715225387335	0.2222222222222222	0.0192307692307692	0.2583333333333333	0.4735977239467898	0.0	0.0	0.9995765214229799	0.2716049382716049	0.6666666666666666	0.6666666666666667	0.4337349397590361	0.1764705882352941	0.25	0.0	0.0434782608695652	0.0434782608695652	0.2758620689655172	0.0615711252653927	0.5238095238095237	0.1818181818181818	0.5625	0.71
1992	1992	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1993	1993	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994	1994	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
1995	1995	0.059404847743402746	0.03356337184868647	0.5593336185549473	0.3264957264957265	0.0192307692307692	0.3166666666666666	0.6132920509272463	0.0526315789473684	0.0	0.982907909963497	0.037037037037037	0.3333333333333333	0.4999999999999999	0.5903614457831325	0.1764705882352941	0.63	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.4008620689655172	0.2165605095541401	0.1904761904761904	0.0454545454545454	0.125	0.6
1996	1996	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1997	1997	0.1078188341459066	0.06282575500688559	0.6891780929322712	0.2752136752136752	0.0128205128205128	0.2625	0.46900313384668324	0.0	0.0	0.9368346754108223	0.0864197530864197	0.7777777777777777	1.0	0.3975903614457831	0.2352941176470588	0.22	0.375	0.0	0.0	0.0301724137931034	0.0700636942675159	0.2857142857142857	0.0909090909090909	0.0	0.75
1998	1998	0.10487276103089105	0.05323295712031193	0.691473065488745	0.4974358974358974	0.1025641025641025	0.4333333333333333	0.21850525491225006	0.0	0.0	0.9855938473422254	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.0	0.39	0.0	0.0	0.0	0.1551724137931034	0.0997876857749469	0.0952380952380952	0.0454545454545454	0.0625	0.4
1999	1999	0.21876299535538912	0.1615410754047942	0.5813958441106748	0.4837606837606837	0.0384615384615384	0.4041666666666667	0.49470429873326693	0.0526315789473684	0.0526315789473684	0.9460761950062403	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.4337349397590361	0.1176470588235294	0.22	0.0	0.0217391304347826	0.0217391304347826	0.0818965517241379	0.1316348195329087	0.3809523809523809	0.1363636363636363	0.0	0.63
2000	2000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001	2001	0.0762023653381854	0.03992420325465444	0.5586046653210722	0.1982905982905982	0.0705128205128205	0.1875	0.3940272370863665	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3493975903614458	0.1176470588235294	0.17	0.0	0.0	0.0	0.293103448275862	0.1804670912951167	0.2857142857142857	0.0909090909090909	0.25	0.5
2002	2002	0.20897585939305355	0.10787852546722554	0.691731955755534	0.2923076923076923	0.1282051282051282	0.4625	0.1727111744542758	0.1052631578947368	0.0	0.5591827125117952	0.4320987654320987	0.6666666666666666	0.4999999999999999	0.1927710843373494	0.0	0.19	0.7916666666666666	0.0	0.0	0.3663793103448275	0.1571125265392781	0.4285714285714285	0.0	0.375	0.91
2003	2003	0.23033479579765406	0.14180597376033421	0.6920982875392534	0.5213675213675214	0.1474358974358974	0.4583333333333333	0.2970923912696381	0.1052631578947368	0.0526315789473684	0.8177226435566011	0.1728395061728395	0.6666666666666666	0.4999999999999999	0.2891566265060241	0.0	0.26	0.0	0.0	0.0	0.1853448275862069	0.1528662420382165	0.238095238095238	0.0454545454545454	0.0625	0.54
2004	2004	0.04119377245523813	0.017003856810970407	0.5583855207187653	0.5743589743589744	0.0705128205128205	0.4708333333333333	0.4820215135067157	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.0588235294117647	0.11	0.0	0.0	0.0	0.3491379310344827	0.0828025477707006	0.9523809523809524	0.0	0.6875	0.75
2005	2005	0.05411209716602473	0.02599459582027106	0.69195919451917	0.2888888888888889	0.0256410256410256	0.1708333333333333	0.13634613647745286	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0217391304347826	0.2758620689655172	0.1592356687898089	0.1428571428571428	0.0454545454545454	0.125	1.0
2006	2006	0.09460318768853095	0.05563652465877405	0.6038251382231595	0.2717948717948718	0.0448717948717948	0.3083333333333333	0.32580015458458483	0.0	0.0	0.9445407346234576	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.0588235294117647	0.35	0.9583333333333331	0.0	0.0	0.1594827586206896	0.1422505307855626	0.1904761904761904	0.0454545454545454	0.125	0.55
2007	2007	0.139264922639901	0.10712455856691265	0.5886465468300212	0.1111111111111111	0.0192307692307692	0.1583333333333333	0.2384017036611906	0.3684210526315789	0.3684210526315789	1.0	0.0864197530864197	0.6666666666666666	1.0	0.1566265060240964	0.1176470588235294	0.15	0.0	0.0217391304347826	0.0217391304347826	0.2284482758620689	0.1231422505307855	0.2857142857142857	0.0454545454545454	0.0625	0.89
2008	2008	0.13067092006197148	0.10937248225939401	0.5978545138959278	0.2153846153846153	0.0064102564102564	0.1208333333333333	0.23520274998560506	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1686746987951807	0.3529411764705882	0.0	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.2758620689655172	0.0828025477707006	0.3333333333333333	0.0	0.1875	0.78
2009	2009	0.02991676728982705	0.015982541968920058	0.5576453522023979	0.1777777777777777	0.0128205128205128	0.1958333333333333	0.6005952741046937	0.0	0.0	0.9711176130350329	0.1234567901234567	0.4444444444444444	0.6666666666666667	0.5903614457831325	0.4117647058823529	0.65	0.2916666666666666	0.0	0.0	0.0991379310344827	0.1740976645435244	0.0952380952380952	0.0909090909090909	0.0	0.5
2010	2010	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2011	2011	0.11995781468833193	0.08959171818650478	0.6784795331847184	0.2700854700854701	0.1474358974358974	0.3541666666666667	0.3072189040922217	0.0	0.0	0.9421174200853846	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.0	0.31	0.125	0.0217391304347826	0.0217391304347826	0.0474137931034482	0.1231422505307855	0.0476190476190476	0.0454545454545454	0.0	0.33
2012	2012	0.21969060578485797	0.1017364918446771	0.6868527725910475	0.3863247863247863	0.0192307692307692	0.3333333333333333	0.2364967065374432	0.0	0.0	0.9206260631290186	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.1176470588235294	0.61	0.0	0.0217391304347826	0.0217391304347826	0.0043103448275862	0.1358811040339702	0.1428571428571428	0.1363636363636363	0.0625	0.78
2013	2013	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014	2014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015	2015	0.10224179231398024	0.05417640801481092	0.6909690615667523	0.3025641025641026	0.0641025641025641	0.3666666666666666	0.12868319016845167	0.0	0.0	0.8994278849108654	0.8765432098765431	0.6666666666666666	0.6666666666666667	0.1204819277108433	0.1176470588235294	0.3	0.125	0.0217391304347826	0.0217391304347826	0.021551724137931	0.0828025477707006	0.0952380952380952	0.0	0.0	0.6
2016	2016	0.05867086375030739	0.03309857162875946	0.5586300172864898	0.4512820512820513	0.0128205128205128	0.3041666666666666	0.5320087625495675	0.0526315789473684	0.0526315789473684	0.9817426526997158	0.6049382716049383	0.6666666666666666	0.0	0.5060240963855422	0.3529411764705882	0.24	0.125	0.0217391304347826	0.0217391304347826	0.2672413793103448	0.1273885350318471	0.3333333333333333	0.0909090909090909	0.1875	0.8300000000000001
2017	2017	0.07291666166926489	0.053712129968467644	0.6917528079969658	0.3623931623931624	0.032051282051282	0.4	0.34320286737683936	0.0526315789473684	0.0526315789473684	0.8630176863300851	0.0987654320987654	0.2222222222222222	0.3333333333333333	0.3132530120481928	0.0588235294117647	0.31	0.2083333333333333	0.0	0.0	0.1422413793103448	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.0625	0.31
2018	2018	0.04140604215492555	0.01990180261347116	0.5586340035900103	0.2786324786324786	0.0064102564102564	0.125	0.38772069805990256	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4096385542168675	0.6470588235294118	0.5	0.0416666666666666	0.0652173913043478	0.0652173913043478	0.1767241379310344	0.1932059447983014	0.1904761904761904	0.2727272727272727	0.125	0.79
2019	2019	0.009971124618724465	0.005817962335699874	0.5625157947665799	0.3247863247863248	0.0192307692307692	0.1625	0.23239580893139558	0.0	0.0	0.9999738398708596	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.4117647058823529	0.44	0.125	0.0434782608695652	0.0434782608695652	0.293103448275862	0.0828025477707006	0.2857142857142857	0.0454545454545454	0.125	0.67
2020	2020	0.0542385932695634	0.030473209191068277	0.6919925644183206	0.3230769230769231	0.0897435897435897	0.3583333333333333	0.15104570547529347	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.0	1.0	0.1325301204819277	0.0	0.27	0.0	0.0	0.0	0.0043103448275862	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
2021	2021	0.019806584047158765	0.0103377411895818	0.6918380055503688	0.082051282051282	0.0192307692307692	0.0541666666666666	0.13720641252618013	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.3529411764705882	0.6	0.0	0.0869565217391304	0.0869565217391304	0.0172413793103448	0.1507430997876857	0.0476190476190476	0.1818181818181818	0.0	0.75
2022	2022	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2023	2023	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2024	2024	0.17180273638160687	0.10315675829005577	0.6856705591664616	0.3914529914529914	0.0256410256410256	0.2833333333333333	0.24129847182947015	0.0	0.0	0.9285638168622988	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.35	0.0	0.0	0.0	0.0689655172413793	0.0849256900212314	0.1428571428571428	0.0909090909090909	0.0	0.67
