	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
741	741	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744	744	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745	745	0.08803988781989736	0.07979251468694379	0.2718446601941748	0.0693069306930693	0.28	0.0551948051948052	0.1391304347826087	0.296	0.4298507462686567	0.2114384748700146	0.598130841121495	0.3561643835616438	0.6364269845940911
746	746	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750	750	0.2024727468690949	0.1878652550664419	0.2038834951456311	0.198019801980198	0.25	0.0194805194805194	0.0826086956521739	0.216	0.3134328358208955	0.031195840554588	0.3177570093457942	0.2465753424657533	0.6362369305502601
751	751	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	0.007439194150397732	0.006852152682053933	0.233009708737864	0.2475247524752475	0.27	0.0551948051948052	0.0434782608695652	0.296	0.426865671641791	0.1616117850953173	0.570093457943925	0.4794520547945205	0.636471452214914
753	753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	0.12032155705271774	0.12016052395716936	0.2233009708737864	0.2673267326732673	0.22	0.1444805194805194	0.1043478260869565	0.3279999999999999	0.4059701492537313	0.2001733102252956	0.4485981308411215	0.2054794520547945	0.6364505893107822
759	759	0.13792569241898955	0.11188251300389795	0.3009708737864078	0.2277227722772277	0.29	0.2207792207792207	0.0478260869565217	0.256	0.3432835820895522	0.1906412478336179	0.3831775700934576	0.547945205479452	0.6362678559681074
760	760	0.13792569241898955	0.1272030485856479	0.233009708737864	0.198019801980198	0.29	0.0811688311688311	0.1	0.232	0.3910447761194029	0.0987868284228739	0.4018691588785046	0.1506849315068493	0.6362678559681074
761	761	0.08946122750430718	0.08540296970830809	0.233009708737864	0.1584158415841584	0.44	0.0292207792207792	0.0434782608695652	0.264	0.3194029850746269	0.0922876949739972	0.4112149532710281	0.2054794520547945	0.6363452241085963
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764	764	0.1525639644017288	0.1439875726411239	0.3495145631067962	0.0792079207920792	0.34	0.0194805194805194	0.0913043478260869	0.08	0.2776119402985074	0.1984402079722684	0.2897196261682238	0.6712328767123286	0.6364349321436643
765	765	0.1540821351831161	0.14152239099743294	0.2233009708737864	0.1633663366336633	0.27	0.0162337662337662	0.1	0.216	0.2298507462686567	0.0485268630849162	0.2897196261682238	0.4657534246575341	0.6362404454620454
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768	768	0.17013289141325805	0.1326041936882022	0.1553398058252427	0.2475247524752475	0.26	0.0454545454545454	0.0304347826086956	0.224	0.3283582089552239	0.0853552859618673	0.7570093457943923	0.3287671232876711	0.6363187214899679
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	0.1525639644017288	0.10995128143074612	0.3009708737864078	0.2376237623762376	0.78	0.2954545454545454	0.1217391304347826	0.144	0.7223880597014924	0.3089254766031146	0.2523364485981303	0.4109589041095891	0.6364349321436643
771	771	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772	772	0.18496917663343215	0.14329722716273047	0.4174757281553397	0.5841584158415842	0.3	0.0422077922077922	0.1434782608695652	0.112	0.3850746268656716	0.3370883882149016	0.4485981308411215	0.6301369863013697	0.6365820798592389
773	773	0.10417115920809972	0.10948668648705075	0.3786407766990292	0.1683168316831683	0.49	0.0779220779220779	0.0565217391304348	0.2	0.2328358208955224	0.2027729636048505	0.2710280373831772	0.0958904109589041	0.6364292237242289
774	774	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	775	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.04108628733877162	0.04335342570294184	0.2524271844660194	0.2376237623762376	0.32	0.0064935064935064	0.117391304347826	0.288	0.3313432835820895	0.1221837088388113	0.2990654205607477	0.1643835616438355	0.6363330674999381
779	779	0.12032155705271774	0.10310551222772205	0.1262135922330097	0.1485148514851485	0.45	0.0974025974025974	0.0565217391304348	0.144	0.3552238805970149	0.2071057192374326	0.7570093457943923	0.3287671232876711	0.6364505893107822
780	780	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.21847519484146016	0.19757703422153905	0.2233009708737864	0.2079207920792079	0.28	0.0259740259740259	0.0956521739130435	0.2	0.2895522388059701	0.0444107452339679	0.3738317757009346	0.2191780821917807	0.6363635148359593
785	785	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787	787	0.007439194150397732	0.00747206962050491	0.2718446601941748	0.1485148514851485	0.46	0.0454545454545454	0.0826086956521739	0.128	0.3044776119402985	0.139948006932407	0.3364485981308411	0.5068493150684932	0.636471452214914
788	788	0.13638460222372695	0.13122587127349994	0.3495145631067962	0.1089108910891089	0.49	0.0162337662337662	0.0739130434782608	0.04	0.2626865671641791	0.1984402079722684	0.2990654205607477	0.5068493150684932	0.636384602223727
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	0.1525639644017288	0.15956049835001407	0.2912621359223302	0.1386138613861386	0.35	0.198051948051948	0.0695652173913043	0.3359999999999999	0.3194029850746269	0.2261698440207951	0.0560747663551399	0.3972602739726027	0.6364349321436643
794	794	0.08946122750430718	0.07893710130320349	0.2427184466019418	0.198019801980198	0.32	0.0519480519480519	0.0	0.248	0.2388059701492537	0.1239168110918456	0.467289719626168	0.5616438356164384	0.6363452241085963
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	0.1525639644017288	0.13713380777151493	0.3786407766990292	0.1782178217821782	0.33	0.0519480519480519	0.1695652173913043	0.264	0.4955223880597014	0.2071057192374326	0.4299065420560746	0.4109589041095891	0.6364349321436643
798	798	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	0.1525639644017288	0.15534816623817127	0.2718446601941748	0.1683168316831683	0.29	0.1623376623376623	0.0478260869565217	0.184	0.1940298507462686	0.2461005199306711	0.5046728971962615	0.3835616438356165	0.6364349321436643
801	801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802	802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	803	0.03967215740629515	0.025888376672110282	0.233009708737864	0.2079207920792079	0.91	0.2402597402597402	0.0869565217391304	0.376	0.5671641791044777	0.291161178509526	0.6074766355140189	0.3287671232876711	0.6364463509546822
804	804	0.023466301823736657	0.026081774925910607	0.2038834951456311	0.1188118811881188	0.38	0.0	0.0260869565217391	0.152	0.2656716417910448	0.0948873483535521	0.4859813084112145	0.0958904109589041	0.6363695276301884
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	0.04108628733877162	0.048692391628666586	0.3300970873786407	0.1386138613861386	0.24	0.0032467532467532	0.0739130434782608	0.208	0.2298507462686567	0.0883882149046755	0.1495327102803734	0.1780821917808219	0.6363330674999381
808	808	0.10417115920809972	0.10384890605943904	0.3495145631067962	0.1287128712871287	0.32	0.0519480519480519	0.1347826086956521	0.208	0.2716417910447761	0.1789428076256456	0.3177570093457942	0.4794520547945205	0.6364292237242289
809	809	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810	810	0.13792569241898955	0.12238602205927415	0.3203883495145632	0.2277227722772277	0.33	0.0194805194805194	0.0652173913043478	0.208	0.2985074626865672	0.1291161178509483	0.3831775700934576	0.3561643835616438	0.6362678559681074
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	0.057205111806746034	0.04445095975275391	0.1747572815533981	0.3366336633663366	0.3	0.159090909090909	0.108695652173913	0.168	0.2656716417910448	0.2071057192374326	0.7476635514018692	0.4931506849315067	0.6363432752900284
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.1525639644017288	0.15475485221463225	0.1844660194174757	0.1683168316831683	0.18	0.0129870129870129	0.0739130434782608	0.296	0.3134328358208955	0.1551126516464407	0.6355140186915884	0.2054794520547945	0.6364349321436643
817	817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	0.03967215740629515	0.03438867431091082	0.1844660194174757	0.1485148514851485	0.44	0.0876623376623376	0.0652173913043478	0.016	0.2985074626865672	0.176776429809351	0.7383177570093453	0.2465753424657533	0.6364463509546822
820	820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	0.23476315058460095	0.18897239533681492	0.2815533980582524	0.3811881188118812	0.33	0.1022727272727272	0.1434782608695652	0.104	0.2149253731343283	0.1152512998266814	0.4579439252336446	0.3835616438356165	0.636204591350883
830	830	0.16873139746604815	0.1652417824786992	0.3203883495145632	0.1782178217821782	0.28	0.4675324675324674	0.1391304347826087	0.024	0.0955223880597015	0.4085788561525092	0.4018691588785046	0.1917808219178082	0.6364733329499191
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	0.1525639644017288	0.14690536438948085	0.3883495145631068	0.2574257425742574	0.36	0.0259740259740259	0.1043478260869565	0.064	0.3432835820895522	0.2417677642980891	0.4766355140186915	0.3150684931506849	0.6364349321436643
834	834	0.08946122750430718	0.07648979431887544	0.1553398058252427	0.2079207920792079	0.25	0.0357142857142857	0.0652173913043478	0.24	0.3253731343283582	0.1083188908145587	0.5794392523364484	0.5616438356164384	0.6363452241085963
835	835	0.13638460222372695	0.13572904658391674	0.2427184466019418	0.1584158415841584	0.37	0.1201298701298701	0.108695652173913	0.304	0.4119402985074626	0.2114384748700146	0.4112149532710281	0.2054794520547945	0.636384602223727
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	0.12032155705271774	0.11520562838666608	0.2912621359223302	0.2376237623762376	0.26	0.1363636363636363	0.0565217391304348	0.344	0.4	0.2244367417677608	0.4766355140186915	0.2465753424657533	0.6364505893107822
840	840	0.1540821351831161	0.1386576626029969	0.3980582524271845	0.0792079207920792	0.29	0.0519480519480519	0.0652173913043478	0.392	0.3283582089552239	0.096187175043326	0.2710280373831772	0.1095890410958904	0.6362404454620454
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.007439194150397732	0.0076679792779055745	0.2621359223300971	0.4554455445544555	0.01	0.0616883116883116	0.0869565217391304	0.424	0.3373134328358209	0.1464471403812766	0.3831775700934576	0.0684931506849315	0.636471452214914
843	843	0.12208787035272006	0.11959990538895171	0.2912621359223302	0.2079207920792079	0.3	0.3165584415584415	0.1	0.008	0.0567164179104477	0.2001733102252956	0.3084112149532707	0.0958904109589041	0.6359766457763124
844	844	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
845	845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	0.08803988781989736	0.0920342719135857	0.3398058252427185	0.0693069306930693	0.32	0.0194805194805194	0.2217391304347826	0.16	0.3910447761194029	0.1785095320623853	0.2990654205607477	0.3013698630136985	0.6364269845940911
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854	854	0.12208787035272006	0.10609181881293693	0.3203883495145632	0.1089108910891089	0.34	0.0616883116883116	0.0782608695652174	0.368	0.4238805970149253	0.1204506065857842	0.3925233644859811	0.1917808219178082	0.6359766457763124
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	0.10564211850382821	0.09304543993377809	0.2427184466019418	0.2376237623762376	0.28	0.1038961038961038	0.1130434782608695	0.168	0.2149253731343283	0.1334488734835304	0.4859813084112145	0.5342465753424657	0.6362933653671398
863	863	0.008918721057752599	0.009433787144064754	0.2718446601941748	0.1485148514851485	0.41	0.0681818181818181	0.108695652173913	0.36	0.3373134328358209	0.1429809358752152	0.4766355140186915	0.2465753424657533	0.6362425692648281
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	0.1525639644017288	0.13854729447222186	0.2038834951456311	0.2277227722772277	0.32	0.1298701298701298	0.117391304347826	0.296	0.5283582089552239	0.2222703639514662	0.4485981308411215	0.3972602739726027	0.6364349321436643
867	867	0.12032155705271774	0.10787661197748344	0.3786407766990292	0.198019801980198	0.36	0.2012987012987012	0.1217391304347826	0.2799999999999999	0.4537313432835821	0.298093587521663	0.4859813084112145	0.1643835616438355	0.6364505893107822
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	0.008918721057752599	0.007041456236514178	0.2233009708737864	0.0693069306930693	0.34	0.0292207792207792	0.1043478260869565	0.656	0.4298507462686567	0.1594454072790228	0.5514018691588785	0.8356164383561642	0.6362425692648281
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	0.18496917663343215	0.17110037176398818	0.3300970873786407	0.1683168316831683	0.49	0.1363636363636363	0.0608695652173913	0.232	0.2925373134328358	0.2764298093587527	0.467289719626168	0.3972602739726027	0.6365820798592389
874	874	0.08803988781989736	0.08856122807302118	0.1262135922330097	0.1584158415841584	0.23	0.0194805194805194	0.1434782608695652	0.136	0.2029850746268656	0.1208838821490445	0.542056074766355	0.5068493150684932	0.6364269845940911
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.18496917663343215	0.17836123555816846	0.2815533980582524	0.1683168316831683	0.32	0.2012987012987012	0.117391304347826	0.2799999999999999	0.3253731343283582	0.2894280762564989	0.4766355140186915	0.3698630136986301	0.6365820798592389
877	877	0.1525639644017288	0.13659116751600964	0.2233009708737864	0.0693069306930693	0.32	0.0097402597402597	0.0956521739130435	0.568	0.5223880597014925	0.1620450606585777	0.4485981308411215	0.2191780821917807	0.6364349321436643
878	878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	0.12032155705271774	0.13229317005741692	0.2038834951456311	0.301980198019802	0.0	0.0194805194805194	0.1217391304347826	0.032	0.1373134328358209	0.1789428076256456	0.5887850467289719	0.1780821917808219	0.6364505893107822
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	0.10417115920809972	0.09947003377445016	0.2038834951456311	0.2673267326732673	0.39	0.0779220779220779	0.0565217391304348	0.136	0.3462686567164179	0.1637781629116048	0.598130841121495	0.1917808219178082	0.6364292237242289
883	883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
884	884	0.18496917663343215	0.1928097291094474	0.3009708737864078	0.198019801980198	0.37	0.1331168831168831	0.0869565217391304	0.184	0.3522388059701493	0.2417677642980891	0.4018691588785046	0.2602739726027397	0.6365820798592389
885	885	0.055988744851939054	0.05062868296708667	0.3009708737864078	0.2475247524752475	0.26	0.3084415584415584	0.117391304347826	0.384	0.4686567164179104	0.2859618717504304	0.3177570093457942	0.1369863013698629	0.6366339061422616
886	886	0.055988744851939054	0.04609795186783194	0.2912621359223302	0.3168316831683168	0.22	0.1103896103896103	0.0739130434782608	0.056	0.2776119402985074	0.2504332755632532	0.2429906542056072	0.8356164383561642	0.6366339061422616
887	887	0.023466301823736657	0.023331378431585847	0.3398058252427185	0.1089108910891089	0.37	0.0129870129870129	0.0608695652173913	0.2	0.2388059701492537	0.1776429809358788	0.3738317757009346	0.4931506849315067	0.6363695276301884
888	888	0.12032155705271774	0.1133847030251415	0.3300970873786407	0.1287128712871287	0.26	0.0227272727272727	0.1130434782608695	0.232	0.4865671641791044	0.2045060658578776	0.495327102803738	0.3150684931506849	0.6364505893107822
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
892	892	0.0249680607549001	0.025134759009447904	0.2524271844660194	0.2673267326732673	0.38	0.3051948051948051	0.0608695652173913	0.136	0.217910447761194	0.2391681109185413	0.3364485981308411	0.2465753424657533	0.6363222618257451
893	893	0.12208787035272006	0.1038179377098967	0.2135922330097087	0.2079207920792079	0.32	0.0454545454545454	0.1217391304347826	0.304	0.3970149253731343	0.0996533795493945	0.5327102803738315	0.2602739726027397	0.6359766457763124
894	894	0.008918721057752599	0.010708601231626504	0.4466019417475728	0.1584158415841584	0.27	0.1266233766233766	0.0739130434782608	0.224	0.2477611940298507	0.2157712305025967	0.2523364485981303	0.1095890410958904	0.6362425692648281
895	895	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896	896	0.12032155705271774	0.11152596630867773	0.3398058252427185	0.0693069306930693	0.49	0.0129870129870129	0.1782608695652174	0.12	0.4208955223880597	0.1941074523396864	0.4579439252336446	0.3013698630136985	0.6364505893107822
897	897	0.0008886077529479675	0.0021704741541168594	0.233009708737864	0.3168316831683168	0.22	0.211038961038961	0.0913043478260869	0.16	0.3223880597014925	0.1949740034661999	0.4299065420560746	0.1917808219178082	0.6363724787206899
898	898	0.12032155705271774	0.13166797715681539	0.2524271844660194	0.2772277227722772	0.33	0.0876623376623376	0.0956521739130435	0.16	0.2477611940298507	0.1793760831889059	0.4112149532710281	0.1780821917808219	0.6364505893107822
899	899	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900	900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901	901	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902	902	0.08803988781989736	0.08613915724435327	0.2621359223300971	0.1584158415841584	0.39	0.0211038961038961	0.1130434782608695	0.296	0.2388059701492537	0.1681109185441869	0.570093457943925	0.2054794520547945	0.6364269845940911
903	903	0.1525639644017288	0.1599884944522292	0.3786407766990292	0.099009900990099	0.32	0.2142857142857142	0.0043478260869565	0.352	0.3432835820895522	0.2409012131715684	0.2336448598130842	0.1917808219178082	0.6364349321436643
904	904	0.12208787035272006	0.0998660170640383	0.3592233009708737	0.1782178217821782	0.42	0.0584415584415584	0.1304347826086957	0.208	0.3014925373134328	0.1724436741767689	0.5327102803738315	0.3561643835616438	0.6359766457763124
905	905	0.1525639644017288	0.15197882163937002	0.1650485436893203	0.1435643564356435	0.29	0.0129870129870129	0.1434782608695652	0.24	0.3522388059701493	0.1637781629116048	0.5607476635514015	0.3424657534246575	0.6364349321436643
906	906	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907	907	0.1525639644017288	0.15471711719801273	0.2427184466019418	0.1386138613861386	0.35	0.1233766233766233	0.108695652173913	0.32	0.4119402985074626	0.2140381282495624	0.4112149532710281	0.2054794520547945	0.6364349321436643
908	908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909	909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910	910	0.08946122750430718	0.08283897222971257	0.3689320388349515	0.1782178217821782	0.49	0.0324675324675324	0.117391304347826	0.16	0.2298507462686567	0.1811091854419331	0.3925233644859811	0.2328767123287671	0.6363452241085963
911	911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912	912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913	913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914	914	0.10417115920809972	0.09130612053393967	0.3689320388349515	0.3465346534653465	0.24	0.3376623376623376	0.0739130434782608	0.304	0.4716417910447761	0.3284228769497375	0.3551401869158876	0.2465753424657533	0.6364292237242289
915	915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916	916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
