	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
916	916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
917	917	0.29017350423501415	1.2408359727244136	0.12233997218536127	0.0	0.0	0.1276154658826031	0.14058216526188902	0.07534202411553106
918	918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
919	919	0.004977577961080319	0.02780299704025873	0.06838268521362104	0.0	0.0	0.34699515550198357	0.0	0.045070206149497506
920	920	0.027867553861519952	0.056421962499876015	0.15325631934853276	0.0007288034918364267	0.0029541966949040424	0.5023414459162331	0.002591335658602462	0.046093604397748844
921	921	0.0001467119491459023	0.007204917706894051	0.2950912952220097	0.00011026240492040046	9.337436485110089e-05	0.4839703850938593	0.00018699439768497483	0.10651433780955298
922	922	0.17174815534322058	0.32892938294937984	0.13072433258653146	0.0012902132911240852	0.006108844051075179	0.5050018670170104	0.0036799189635471916	0.04548789144905036
923	923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
924	924	0.023960272003628984	0.27764492307459016	0.1575219538603651	0.0	0.0	0.47338480506425545	0.0	0.09527459139286266
925	925	0.03099539411530417	0.08739918870634332	0.08417285919346171	0.0007481137818401975	0.0025523875422823923	0.501384807139422	0.0016220312377591658	0.045710703639157885
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	0.0558935689109303	0.30170629499461216	0.03632987014736831	0.0	0.0	0.47442585070150284	0.0	0.006355868508395373
928	928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
929	929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
930	930	0.024041297881789214	0.13891803331013436	0.20671127764727654	0.0	0.0	0.4733596830284699	0.0	0.09526867932363636
931	931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
932	932	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
935	935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
936	936	0.3589211398699389	0.894056450148421	0.24204713568668915	0.0	0.0	0.49197622565818183	0.0	0.09656292258410941
937	937	0.1089141548960284	0.2313736814017469	0.08865234908505226	0.0	0.0	0.4876360090953901	0.0	0.04487675742748641
938	938	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
939	939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
940	940	0.02027422254266704	0.050210944049792	0.022344412915056417	0.0012226772591833457	0.0026486593635080212	0.4169032206046684	0.001970982468725595	0.015929214418092304
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	0.012713638413456662	0.05823961135595867	0.039811827737785264	0.0	0.0	0.31299096680773114	0.0	0.0146605473431476
944	944	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
945	945	0.027265049763781635	0.06093328042764486	0.16999750481366566	0.0008877205284235037	0.0029983703216734537	0.4829711073869943	0.0013144474875869648	0.04615717561374939
946	946	0.00027658634981549926	0.004045977247450526	0.2482371926453046	7.333665706500347e-05	0.0	0.5000478095939815	0.0	0.10616166632241077
947	947	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
950	950	0.1137092744443115	0.3064743924453336	0.1733644611953117	0.0	0.0	0.5003436459111534	0.0	0.07088936367253437
951	951	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
952	952	0.004119749724981534	0.011101815040228004	0.05814108977890247	0.0	0.0	0.48466799056691223	0.14268617258191335	0.0
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
958	958	0.3016897226833238	0.6043037356555248	0.5163184208970368	0.0	0.0	0.47305686248026346	0.0	0.1928314493098041
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.2054820868357705	0.5437066664861121	0.19791199504450202	0.0	0.0	0.4745239551954828	0.0	0.10330619713250078
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
965	965	0.42898611853546414	0.7570729866822331	0.27264504415024465	0.0013961615338834183	0.01216555844587541	0.46412843657392633	0.00877680446190928	0.17280634535474554
966	966	0.004404735336496183	0.05745073864140241	0.1335837893595006	0.0	0.0	0.4977854007490223	0.0	0.044996745725137385
967	967	0.4153506815313614	0.7754691482531963	0.2715564692118163	0.0	0.0	0.49144948648739434	0.0	0.10593557899372838
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	0.17213099731688464	0.3668716619749065	0.0827499906156235	0.0025987043238926448	0.00720848964132912	0.48078738405777144	0.00502832343352316	0.045733009989024215
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	0.0048430406089900345	0.022716575940884928	0.11984950857891166	0.0	0.0	0.5001535061755827	0.0	0.0453901902605995
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
974	974	0.004392108383306709	0.013477811498679292	0.5269171482867324	9.222533338676603e-05	0.0006588715757853507	0.5008831193202167	0.0	0.16700195994555747
975	975	0.15798738273202712	0.3295228661884162	0.207665298868986	0.002714705583190799	0.006202395408395418	0.5028144088534688	0.0031623145952488965	0.07580356690390105
976	976	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
977	977	0.172009766831462	0.3374661185148699	0.2767106802543253	0.001509024772494334	0.006611860724367138	0.5033322728783166	0.003702387155277899	0.10626639527527465
978	978	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
984	984	0.02403256555017059	0.05826165399371108	0.35424725429263393	0.0	0.0	0.4733613732340479	0.0	0.14789975639654912
985	985	0.09272679778558865	0.20996081262932326	0.16710611391096486	0.0014357927732386163	0.004247620267345424	0.48586986623456296	0.0020021185512115597	0.05570409848402628
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	0.10998477252447636	0.2374259295138635	0.10480952479893493	0.0	0.0	0.4872395138506723	0.0	0.04432495387176969
990	990	0.11048276794479614	0.2300296081424752	0.07492656074042288	0.0	0.0	0.4956011231648105	0.0	0.045324943387356896
991	991	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
992	992	0.03928507686168503	0.08050063601852812	0.18572823671043567	0.0012836515745197478	0.0030835753862936497	0.4810786485297567	0.0018918918967083078	0.07669987886650513
993	993	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
994	994	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
995	995	0.2833143033386541	0.37151831815317365	0.6520932451942654	0.0	0.0	0.47420780504596216	0.0	0.1928904645564461
996	996	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
997	997	0.170247111988574	0.35780793789493776	0.11633524470953713	0.0016590371358144469	0.005579007531369347	0.49695479510965895	0.0037658693554330396	0.04596548333750656
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.16970080083233666	0.328480908838093	0.22006441993294368	0.0023096904933950667	0.007227925997667654	0.48882550182229917	0.005304137198395598	0.07575940206172385
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
1002	1002	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1003	1003	0.2095768482984353	0.5240371535170952	0.29719619388880575	0.0	0.0	0.4739621985817057	0.0	0.15583628731430124
1004	1004	0.16654559826974824	0.3481944283905604	0.1906035685306573	0.0010075568676830458	0.004828600906546732	0.4885919960281729	0.0001698678572915781	0.07584482347811379
1005	1005	0.02964842348680437	0.06034622676988067	0.11914472816869368	0.0011130305630037694	0.0026777393870903157	0.49748381965446137	0.0020721480824425456	0.04557779029510216
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.04706900706237434	0.0917798977545716	0.2504984553873411	0.0009385741454018534	0.0027208225422805047	0.48484842995383115	0.0016198244339826508	0.10607171658328211
1008	1008	0.16654559826974824	0.3481944283905604	0.1906035685306573	0.0010075568676830458	0.004828600906546732	0.4885919960281729	0.0001698678572915781	0.07584482347811379
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	1012	0.008379798425241248	0.017001070338846985	0.5418463109369284	0.000608108265567834	0.001364754348712432	0.11616422559186797	0.0007192856536555866	0.1970185672834541
1013	1013	0.2519433371284622	0.502513565159035	0.3832906110761411	0.0	0.0	0.47365076004501955	0.0	0.16057387306414284
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	0.03040082254323806	0.06007645664932694	0.13389564040780325	0.0008562849482063633	0.002251391197702087	0.4827611251514487	0.001956247066117728	0.045593283169112105
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	0.3442253700964339	0.8146367189513745	0.13002923274688974	0.005075198955405501	0.009642310947764896	0.43591336341613524	0.007917083948242542	0.08702421585897596
1020	1020	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	1021	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
1022	1022	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
1023	1023	0.0367530504872069	0.06836014777292036	0.21756357411880511	0.0009683300460664901	0.003318799020165269	0.48541312714667667	0.0023800106468301442	0.07578329670327201
1024	1024	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1025	1025	0.004605159651654103	0.030159099900026576	0.08544545179532086	0.0	0.0	0.5019027226001062	0.0	0.045422122629991235
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
1029	1029	0.09272679778558865	0.20996081262932326	0.16710611391096486	0.0014357927732386163	0.004247620267345424	0.48586986623456296	0.0020021185512115597	0.05570409848402628
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	6.287222963911788e-05	0.0007911207248739392	0.39355201277200286	0.0	0.0001120260032914556	0.4829941868322947	0.0	0.10618408078255036
1034	1034	0.11168719189968039	0.22114273874547835	0.07044677675926223	0.0015600752584589502	0.0053462688843929915	0.505271196751211	0.002884136801541878	0.03576049138275763
1035	1035	0.056407695915081865	0.15092479794099478	0.5431046876509296	0.0	0.0	0.47296807865126744	0.0	0.19054891357462808
1036	1036	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
1037	1037	0.024040223041800386	0.20938204497045362	0.15753145537472285	0.0	0.0	0.47336009376747196	0.0	0.06895330911993534
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1040	1040	0.1668805228227534	0.34179590596669873	0.16547795636271784	0.002136233494850541	0.006961288067893132	0.4901146184425365	0.005006423053293158	0.045544533091539406
1041	1041	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1042	1042	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1043	1043	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1044	1044	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
1047	1047	0.03928507686168503	0.08050063601852812	0.18572823671043567	0.0012836515745197478	0.0030835753862936497	0.4810786485297567	0.0018918918967083078	0.07669987886650513
1048	1048	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	1049	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	1054	0.02883650584351134	0.05945129743180035	0.05782614524171577	0.0	0.0	0.49960352214606696	0.28423191702510103	0.0
1055	1055	0.0858612246711058	0.18921241820215304	0.057624892343693834	0.0007820569024621089	0.0050232708238227095	0.46936722705860096	0.003922808395328417	0.03145008723046364
1056	1056	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
1057	1057	0.029375827941340575	0.06261473237641603	0.057699743859342435	0.0	0.0	0.49758865715405726	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	0.17369793562245367	0.3524769489206822	0.26352508627670407	0.00305467176495798	0.00776405610179447	0.48975247897392105	0.006163558214120111	0.10647650935346574
1064	1064	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1065	1065	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
1066	1066	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1067	1067	0.10819188890375118	0.22507556502155973	0.12172202438728194	0.0	0.0	0.48208427465955966	0.0	0.044054482720814726
1068	1068	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	1069	0.0006849017875268137	0.08787915524967435	0.13118699501790976	0.0	0.0	0.11682077056467544	0.0	0.07549050741296542
1070	1070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1071	1071	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
1074	1074	0.02401021160538528	0.03751088643684673	0.3870292322503569	0.0	0.0	0.47336768079822106	0.0	0.174216510912593
1075	1075	0.01827209764897639	0.02715589937192417	0.45978731511917714	0.0	0.0	0.4824463300909213	0.0	0.1663662524326547
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
1078	1078	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1079	1079	0.023908619665211794	0.48441170098351893	0.1903018690799165	0.0	0.0	0.47340067531056773	0.0	0.12159353161479154
1080	1080	0.020673804712990202	0.0447176308492745	0.23739032967831727	0.0	0.0	0.4973684819721802	0.0	0.08892931665285633
1081	1081	0.166220340799695	0.337790278979242	0.19094675884339046	0.0007584767750884886	0.004871099745783463	0.5078336914821991	0.0017236032286991154	0.07579859157392968
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1084	1084	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
1085	1085	0.04081626900688386	0.0646657484157909	0.37142828883359474	0.0010294782893866105	0.002912950884972819	0.5025378538650713	0.0014493694365877517	0.1061283095781239
1086	1086	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1087	1087	0.005131645386406461	0.012686909048954564	0.07099531976607303	0.0	0.0	0.4830143945015874	0.0	0.04525255556153746
1088	1088	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1089	1089	0.02389286927940376	0.15083574475308903	0.05915297964944317	0.0	0.07692299124235318	0.47340450061625083	0.0	0.042649792555325784
1090	1090	0.063000339431325	0.08922682256615402	0.5571622312043056	0.0012972204411202334	0.0033251253765683177	0.4829982632214694	0.0016091329301049615	0.16676505394642632
1091	1091	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1092	1092	0.02401383824126785	0.07165382301445457	0.33785147858087283	0.0	0.0	0.4733672043477718	0.0	0.12158506735030088
1093	1093	0.02402743974900609	0.13809131894417898	0.19031638362650594	0.0	0.0	0.47336400172589654	0.0	0.0952697045695989
1094	1094	0.004605159651654103	0.030159099900026576	0.08544545179532086	0.0	0.0	0.5019027226001062	0.0	0.045422122629991235
1095	1095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1096	1096	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1097	1097	0.11515589218118369	0.4065439809646104	0.14415480914065076	0.001666529191600356	0.005690198088237074	0.4756769514028225	0.003158181358050518	0.06656469589403087
1098	1098	0.0176747180318214	0.022646290463606264	0.6176495359253326	0.0	0.0	0.4830260419296073	0.0	0.1663819759892114
1099	1099	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1104	1104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1105	1105	0.23894772166523984	0.5673811873061289	0.3496013830101085	0.0	0.0	0.4748028429771304	0.0	0.1788418011952137
1106	1106	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
1107	1107	0.012189275259719634	0.042936192841932494	0.041073606629162665	0.0	0.0	0.08456220121979655	0.4281799721093758	0.015105644268518839
1108	1108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1109	1109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	1110	0.03050771615065173	0.0865327818698677	0.06817997061336174	0.0006702493483606382	0.002218809322205223	0.41867815965463107	0.0008799017679712666	0.045550012886813415
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	1113	0.17213099731688464	0.3668716619749065	0.0827499906156235	0.0025987043238926448	0.00720848964132912	0.48078738405777144	0.00502832343352316	0.045733009989024215
1114	1114	0.0013372117625948103	0.011302540910440606	0.183122730892826	0.0	0.07647201245400229	0.4823805152814722	0.14217828170289418	0.07522624863879715
1115	1115	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
1116	1116	0.011021259221606416	0.051480433875425786	0.05773239396353073	0.0	0.0	0.31651333191482606	0.0	0.01595383684723164
1117	1117	0.017284423791862576	0.1518630016453517	0.026380548540303722	0.0	0.0	0.4733669145928213	0.2857141669685434	0.0
1118	1118	0.09951097177591128	0.1927222024319581	0.10722236841273375	0.0	0.07252925816067832	0.5001306703093114	0.2815872950838171	0.045348590645368926
1119	1119	0.004860281097456485	0.06049161126426743	0.11888165108425772	0.0	0.0	0.4849654742937239	0.0	0.0453278400597501
1120	1120	0.11269695295462068	0.3049370304407651	0.05788223140907144	0.0	0.07295546519680819	0.47416858211053936	0.0	0.018098348498003045
1121	1121	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	0.02402743974900609	0.13809131894417898	0.19031638362650594	0.0	0.0	0.47336400172589654	0.0	0.0952697045695989
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1126	1126	0.004605159651654103	0.030159099900026576	0.08544545179532086	0.0	0.0	0.5019027226001062	0.0	0.045422122629991235
1127	1127	0.1668805228227534	0.34179590596669873	0.16547795636271784	0.002136233494850541	0.006961288067893132	0.4901146184425365	0.005006423053293158	0.045544533091539406
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.004901634779631144	0.01732526203394648	0.10355186158973073	0.0	0.0	0.4989509683024178	0.0	0.045413737199482405
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	0.02053711995612409	0.04796183135772072	0.06958293304585024	0.0007077819172347089	0.0020570035223340818	0.5011602891031399	0.14432376088712584	0.015183416121166587
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.0035799395420127718	0.007183381511665531	0.05784072435358355	0.0	0.0	0.4989708531723828	0.0	0.0
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.09272679778558865	0.20996081262932326	0.16710611391096486	0.0014357927732386163	0.004247620267345424	0.48586986623456296	0.0020021185512115597	0.05570409848402628
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	1143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1147	1147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
1150	1150	0.01827209764897639	0.02715589937192417	0.45978731511917714	0.0	0.0	0.4824463300909213	0.0	0.1663662524326547
1151	1151	0.017284423791862576	0.1518630016453517	0.026380548540303722	0.0	0.0	0.4733669145928213	0.2857141669685434	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.17174815534322058	0.32892938294937984	0.13072433258653146	0.0012902132911240852	0.006108844051075179	0.5050018670170104	0.0036799189635471916	0.04548789144905036
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	0.010280647818067588	0.031890672919640074	0.4899816643356284	0.0	0.0	0.33318193515444966	0.0	0.19686228843687856
1159	1159	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1160	1160	0.0037377898109579024	0.00886218607260834	0.07054805883389005	0.0	0.0	0.499664330630837	0.0	0.02026486221802834
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.15268076415524542	0.3203198546033386	0.17054309821534877	0.0024712626346402823	0.0065833427284619555	0.5036610062843468	0.006440411509103055	0.04562810727519532
1163	1163	0.023998561986113075	0.0367470011889697	0.4198121532953312	0.0	0.0	0.47337066148309226	0.0	0.1479007344407609
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
