	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1927	1927	0.0025046345740002973	0.0012848408546421717	0.6718430975086113	0.09868680936275023	0.1224590135315903	0.08982955696991807	0.12078574452716802	0.010062821474325362	0.0	0.8902854267869604	0.07750707006129673	0.7057812843010296	0.9132386069670668	0.11059430853408274	0.0	0.09063025968592929	0.0	0.019763312738246372	0.019763312738246375	0.1320196557145009	0.07543444509466202	0.04484547412142302	0.0	0.0	0.6699607884942481
1928	1928	0.0035989614480671506	0.0026648498554003885	0.6006252506480232	0.2424354095483414	0.013010004730817848	0.2941200140538249	0.5382828150077327	0.0	0.0	1.0	0.09128230155698593	0.8211245841860559	1.0	0.7337208347297194	0.11938660052563708	0.29740868167984075	0.0	0.15707524302248568	0.13463190132775968	0.1904987022584799	0.18756234952187217	0.4924361085719805	0.14075269118230344	0.45248010721913945	0.6899456785422365
1929	1929	0.00410874876453049	0.0019145245700769268	0.6408956902972401	0.256352367448162	0.026999478961906683	0.17847418883661964	0.3746152973473793	0.045996339921758944	0.0	0.8083346201408431	0.07579505767224451	0.5457791308951144	0.5719520324798197	0.3487212008158015	0.1991293358706048	0.6702628158823644	0.07387581282694072	0.01841424143092283	0.01841424143092283	0.1559116177929842	0.15404943299876467	0.15901565827049835	0.11549170588344006	0.0	0.797858513337486
1930	1930	0.00012023561969498608	7.089672878299247e-05	0.5175696161459888	0.312047470064985	0.029062020977569155	0.2380625726125999	0.3257725899004823	0.0	0.0	0.8740006822395501	0.011184873626340613	0.4023828167135594	0.6026489008334974	0.4903420241208678	0.10655837861263096	0.29941276430380376	0.07473762874874626	0.05898929759097675	0.058989297590976764	0.062138131176862885	0.11694173389397285	0.12867656492449306	0.04111043556450938	0.0	0.3804840290362887
1931	1931	0.0010963382352959794	0.0004574611831846253	0.5474210242994932	0.3057992963008187	0.011739619087113098	0.24057774867913917	0.8648687269495515	0.027493123507719888	0.0	0.9037139665953934	0.44691094065159503	0.6047884796385717	0.6178318403615657	0.7926818059849776	0.21848152906519644	0.6130568984962623	0.03968562179744486	0.16114876578508044	0.16114876578508044	0.09866026502295663	0.18425050205305796	0.17487552548051408	0.33694864057813617	0.0	0.8140938151890532
1932	1932	0.013111669398869763	0.007613802863375259	0.7495368158223362	0.3097110090756105	0.23486595631863674	0.5797860298121325	0.1111291032383874	0.05163937345563639	0.06515876322517629	0.9849102745887436	0.23561356265385622	0.8356125071938053	0.0	0.06851878550185223	0.0	0.3997568621547783	0.0	0.0	0.0	0.2253242568987059	0.09678294111520054	0.11044961510139216	0.0	0.07671075187777077	1.0
1933	1933	0.0001462097581097499	8.24800361326468e-05	0.6718574486924338	0.45747815270912245	0.0271123159399779	0.20152265535215944	0.2976361060142892	0.0	0.0	1.0	0.4065374359913802	0.7088165029263647	0.7082714412262586	0.28136513717515355	0.12474600248223942	0.3395412519869171	0.0	0.0230810126850751	0.0230810126850751	0.12835058842202032	0.20094187498655602	0.15207963313756362	0.048260528021895344	0.06588955596232494	0.5329288817472614
1934	1934	0.00012153668863656986	6.021529019232876e-05	0.6532686962325588	0.3592432555000006	0.01301867050982858	0.22776162191852653	0.21532124309686604	0.0	0.0	1.0	0.08747081995755503	0.784452558248307	1.0	0.20688501694547248	0.11848498712969713	0.3534540116391717	0.0	0.0	0.0	0.29063584296244344	0.11132043962358862	0.24062360529823593	0.09171901067835254	0.2525173123916701	0.67773381254283
1935	1935	0.011491220909820243	0.005432560665977385	0.6753099034168462	0.22119869257563649	0.24052625306318903	0.25327264349526596	0.1686870548111783	0.026564390286720654	0.0	0.7533589893696921	0.06638529817251455	0.5823884274428829	0.8080435407102571	0.1501711958570977	0.0	0.45007297643723904	0.03568074147768764	0.017284015887386314	0.017284015887386317	0.18993208277116017	0.06406101533242166	0.0	0.0	0.0	0.523840732800682
1936	1936	0.00905119684921174	0.004215488738273347	0.6631074479291195	0.42338998591120564	0.013169851364932653	0.3644578392713583	0.3472912782108284	0.0	0.0	1.0	0.0875663079883877	0.8654063250188742	1.0	0.32782598755408826	0.05985112666603939	0.2000501733941626	0.0	0.06799541586295066	0.06799541586295067	0.14814147171475428	0.08662065744232725	0.596145672971951	0.0	0.33417488663111716	0.7966852977692105
1937	1937	0.003929713876284713	0.0027248356589727315	0.6274611965731701	0.3301342445365714	0.014960315180943928	0.2217685168693193	0.27197815389387026	0.0	0.0	1.0	0.0	0.5180435075228131	0.7659373083734924	0.2744889645263158	0.13297175667105665	0.8493119693211287	0.0	0.04916977621349781	0.04916977621349781	0.1594523956754458	0.19488381699658427	0.16300297153033777	0.20570843509327202	0.07386199155417056	1.0
1938	1938	0.0005110639954670759	0.00028244732339015224	0.5675864052691911	0.24122385206696725	0.19671485195605037	0.3316755169145098	0.36241603565572356	0.054908299510147605	0.0	0.8589825125647261	0.27064028140046975	0.5863508473862499	0.4391784706034492	0.40212078203511975	0.0	0.4116956923234418	0.0	0.01907767197004035	0.01907767197004035	0.06268210754350752	0.0723634556641533	0.12479520590824544	0.0	0.0	0.387300287452403
1939	1939	0.0008506563871506501	0.0004157366048684524	0.5829975916038322	0.6231540939916337	0.017865176388547975	0.5228439961898227	0.34390476792433167	0.017045343443662573	0.0	0.8729787679835642	0.08041990297702106	0.6036892416272073	0.6184838341815392	0.32264566070154665	0.10823836796489536	0.16614935327452987	0.0	0.060045864018310455	0.06004586401831046	0.10798370492309114	0.16069251378907962	0.48252366963114324	0.08369556902635461	0.0	0.6917450288658357
1940	1940	0.00100060760729892	0.0004532271528117996	0.5119698465831877	0.32645650504628904	0.011631999377865479	0.2309304434030122	0.661299054867684	0.015253702439879743	0.0	0.9047302694335035	0.07763387745884348	0.7013209015286972	0.9021750023192006	0.5105091155817053	0.5304660569190504	0.24475171581769212	0.0	0.01960241476511503	0.01960241476511503	0.2525971309583771	0.07483288262871413	0.3428928204443216	0.12298010390719023	0.1108246529855561	0.3858713546300713
1941	1941	0.012329887179066024	0.006402030313542723	0.6247581683900032	0.3953236231184619	0.13049887261168544	0.3996252062363944	0.4253325156338114	0.0	0.0	1.0	0.30787562331371676	0.8250981094779609	0.8190350483659665	0.38134653107382205	0.0	0.2843552854466739	0.0	0.02459695089185736	0.024596950891857358	0.17030380775603451	0.1848744740105353	0.38612876356669557	0.05143050383127067	0.42277619124095933	0.8129827674111931
1942	1942	0.00041280515370700765	0.00025130203896823534	0.6796607062497754	0.5407581821215987	0.0	0.5358526131577155	0.12225501495156726	0.039552110084217426	0.06174620836352583	1.0	0.29517634074309884	0.7714534150194191	0.7602488370002971	0.15149906832539162	0.06672928825060753	0.20487785222257182	0.0	0.02471817049926793	0.02471817049926793	0.0	0.09428347071407812	0.05481431864670522	0.0	0.0	0.2852154425055619
1943	1943	0.0036627603088990046	0.0018005174909584117	0.6112176300201949	0.43892077923335715	0.12093125789167758	0.3727853624480557	0.22099181627943812	0.022512197996042104	0.0	0.8187538229452532	0.07005748638634637	0.6305561840841739	0.8319772167138179	0.19735736845252616	0.0	0.20839441412823306	0.0	0.0	0.0	0.2586002002817591	0.019099426405476568	0.0811868252045509	0.037539625333101824	0.054080665883150136	0.3276956948519518
1944	1944	0.0010415680346017586	0.0006430858954499086	0.4178014983778329	0.28033450740430566	0.050809427074288545	0.2969550209712113	0.4630254105727243	1.0	1.0	0.9982943778177873	0.3540991025668466	0.7223740775530572	0.0	0.43652090591355747	0.060909589984204364	0.36142634364884263	0.0	0.0	0.0	0.010333309799023778	0.15414080899921612	0.2080257791167438	0.23499626359108416	0.0	0.7624828036008637
1945	1945	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
1946	1946	0.0005068253820986746	0.00029354413086654223	0.6179816614464545	0.4564330292400834	0.050319782525545205	0.43908240698504963	0.5437316951611643	0.12495305740389216	0.12455634917434244	0.9600967382219823	0.8487890899722692	0.6468561561878011	0.6471253454086712	0.4916581305612717	0.13384637700489355	0.20842311270106473	0.2744317381335195	0.0	0.0	0.12767744656833768	0.18839431769196052	0.7659144859359305	0.045417335596161935	0.08182808836789797	0.7697770424089292
1947	1947	0.01036271991534643	0.0061578899644702855	0.693790602312901	0.7679891322336272	0.17904852093212104	1.0	0.16435769494626654	0.04463752693728149	0.06638830651077024	0.942028738844545	0.05638349226736094	0.5864463878309527	0.4047131856701695	0.16223296980488378	0.0	0.10801589067764379	0.0	0.0	0.0	0.16887090056252105	0.10097026997987937	0.28688097890714875	0.0	0.07975891925647773	0.6145060877535841
1948	1948	0.0029820293173152823	0.0014894421811902394	0.6215393048141628	0.13937572628573047	0.017201476310979184	0.13294094050214467	0.2779879309936007	0.016067547583023225	0.0	0.8755568177596856	0.07651388936841212	0.6931817376894542	0.9003440866172	0.24944176994781014	0.05383085432866624	0.15428426242592166	0.0	0.019473777077746574	0.019473777077746574	0.07925108042494874	0.07332686665448994	0.2576464050516052	0.040721442322498635	0.053043231052988575	0.6775926077661127
1949	1949	0.003246404310621953	0.0015095230574839384	0.6126908799850916	0.26167857797731936	0.03308419522703429	0.24423924947668849	0.2482435206431616	0.037325031857311335	0.0	0.8474452576361281	0.07600622798376167	0.663240539050189	0.8763013119039559	0.21853301014624102	0.10398746853388259	0.2494118971396072	0.2519389461877321	0.0	0.0	0.1449501068917269	0.16792836947839343	0.20455094007480837	0.03921990203167853	0.0	0.80242129588322
1950	1950	0.0021563595946891834	0.002738949982012938	0.6917517117818309	0.22649948802691375	0.047978027902806454	0.2891864969666573	0.4438713374354145	0.0	0.0	1.0	0.16210245624777864	0.6191603465152716	0.7244548547739422	0.4147834624943998	0.19014212329337848	0.2983585141833463	0.0	0.18701600719267208	0.18701600719267208	0.2550830596520532	0.15975894433639054	0.3556827111902073	0.04890531615451896	0.2089952882077906	0.7892617186047532
1951	1951	0.0010471938374523315	0.0026441551328818076	0.6694318298004209	0.20229444194877116	0.035177122275002116	0.28849452115860813	0.1641221685579727	0.060437403063313876	0.05527685026865317	1.0	0.17712907706133155	0.7364995829835326	0.18359394846370367	0.07834609968803936	0.25901338273542646	0.46334240343769045	0.0	0.047855666447323614	0.023928174839698422	0.1418844345031332	0.21206966826960172	0.1571926132483528	0.05003131369053303	0.06597999968472151	0.7704591011542461
1952	1952	0.015042608949145886	0.009480467740922914	0.7093030814476176	0.2450538135816493	0.1393766501868166	0.32283326091206954	0.09630278343949443	0.0	0.0	1.0	0.012204884054968107	0.6241899762237207	0.877768697837639	0.10608958254319648	0.0	0.5572739350222109	0.26625238792942896	0.0	0.0	0.19086722030770023	0.10505190559580381	0.12037377173600015	0.0	0.16375466020643073	0.7601161568260422
1953	1953	0.002107801913972862	0.0012269218861832344	0.6549805988715034	0.24059608441694905	0.015248974524228371	0.25795554899797846	0.2561700072234754	0.0	0.0	0.9884101187547993	0.2647303885313948	0.8012698506142407	0.7968835347140657	0.24429997139443996	0.1398703391760724	0.48761206364477977	0.0	0.025993741101104723	0.025993741101104723	0.18442648461154787	0.2452163998477727	0.34193020201178637	0.05435100792681945	0.15009167049059732	0.8396099577527809
1954	1954	0.006136352040575277	0.002989902613099858	0.4422705080052395	0.43535055098719	0.045637957521104944	0.4577091938780852	0.8599597948559446	0.0	0.0	0.9951579081966103	0.12631981452424046	0.5204258292904262	0.5602567611122666	0.7899067803040692	0.168719291579312	0.4671812052337534	0.06391910395885576	0.15654700212875566	0.15654700212875566	0.0516397217160151	0.0	0.46366494716130835	0.4196984323864813	0.0	0.6311612360311581
1955	1955	0.002182624807600453	0.0013985975094062818	0.7155716681676256	0.5030152605803995	0.11656424430277675	0.5056125058039855	0.13051600851787692	0.05384418523778182	0.062191528771626	0.9613335374809836	0.04351980723046618	0.5482106856660958	0.40424658727617835	0.13311295311229865	0.0	0.39696616349673364	0.0	0.0	0.0	0.08379825963795541	0.10700569985483441	0.17160154360159646	0.055145702948547086	0.0	0.9460332320121777
1956	1956	0.002726593513525888	0.0012775060978591907	0.5381529120377297	0.3142403965068229	0.023349554959632663	0.24133960803094823	0.3926889406438638	0.028872025408537606	0.0	0.8930712170503239	0.08164082346996308	0.7020137378816672	0.925607869756078	0.36712536212488295	0.10979618711748568	0.34869619345175445	0.0	0.0	0.0	0.17732619506662511	0.08575021408202316	0.35115042375468886	0.08363284649489942	0.05845422062186383	0.7982568388689565
1957	1957	0.014278594395970456	0.011688049990248158	0.753220192066014	0.1863131422233418	0.15479644388424776	0.3164215846380938	0.08344350726562205	0.05511264350876454	0.0	0.9781869231222333	0.08494748412824674	0.7527831076693797	0.8192573765423532	0.0883566078904436	0.0	0.329716692448561	0.0	0.0	0.0	0.10473458921414515	0.10304047292345772	0.15561585018436536	0.0	0.0	0.8030005522180583
1958	1958	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
1959	1959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1960	1960	0.00423469081914174	0.00208844611495706	0.741040252125807	0.40364239989313855	0.02127916084711445	0.37607687048527394	0.40582615021043444	0.0	0.0	0.9972379597150379	0.44449136532836936	0.7864669227255482	0.778970741590022	0.4057418426934672	0.13322824453301008	0.5702927916655396	0.0	0.048803416394732436	0.04880341639473244	0.33128575744620287	0.18254457809681218	0.10558693387641474	0.10202180667688188	0.13944533122308217	1.0
1961	1961	0.002214890512875156	0.0011298526043389413	0.686519276472084	0.390740295701215	0.24794657607639925	0.358412063136463	0.21572941809344978	0.05240771162850431	0.05652207715390739	1.0	0.3180870042533745	0.7430797600228132	0.7287086671335613	0.19562509902789443	0.0	0.35419638192058844	0.0	0.0	0.0	0.14986323293487527	0.08842364328913449	0.4108364443017777	0.0	0.0	1.0
1962	1962	0.0020566969200979113	0.0023640128708159102	0.692072193646336	0.34375845299449637	0.030494676490913256	0.41226634489904856	0.12565781493903727	0.18450693772765195	0.0	0.5892688635009093	0.2071661144508233	0.8067426854767596	0.5890534076476301	0.1737615897126238	0.13970224322981845	0.3851650279122803	0.0	0.07753326387108377	0.07753326387108377	0.09495620816011739	0.09865279998216964	0.1700677801059339	0.0	0.0	0.9017382784671246
1963	1963	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
1964	1964	0.010010771876237445	0.0049791302372303075	0.6296318223457443	0.09673930676886114	0.03320690100128861	0.20913378167345792	0.30021085124270164	0.035029458406899715	0.0	0.8041185426033568	0.07179514362690101	0.6316743330523759	0.8619257664647705	0.07321687987468467	0.05302604666769486	0.22555260940790267	0.0	0.0	0.0	0.16265631296540584	0.1243607601330738	0.08276048324523222	0.15400575645689946	0.0	0.6123101704036202
1965	1965	0.0027034331442432613	0.0013014129243723864	0.6655618542141417	0.3648811191647325	0.07927818577777082	0.469099950277625	0.3825226529125684	0.0	0.0	1.0	0.08872382453882288	0.8361506841336217	1.0	0.35843010448635915	0.0	0.11240134737048978	0.08341741921987991	0.022271940406118306	0.022271940406118306	0.18456482472496819	0.08483581462143767	0.2474710720058796	0.046570068380996685	0.19365736411811107	0.7472296252668371
1966	1966	0.002704666464630412	0.0013068537937273043	0.5593355718462936	0.2631366618550929	0.011618515863097305	0.2932480083295609	0.33573457241965327	0.024415458929697802	0.0	0.8795254239744591	0.07833061024991192	0.6874440982022708	0.9014164172064832	0.3254190511245093	0.15972151441714072	0.33141350113665885	0.0	0.05850886912798939	0.0585088691279894	0.15714784692665815	0.1862695025545764	0.2585320853092379	0.040781580571718344	0.11104361198768949	0.627134554588488
1967	1967	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
1968	1968	0.0011843622707082835	0.0006310138670061616	0.617673652493394	0.22654795102760858	0.03790260908235218	0.1303702073849117	0.16685876028628174	0.002805404021877323	0.0	0.8461522751136398	0.07226058642466787	0.6552096576473759	0.8404485449022865	0.15256874992507125	0.04836281336818623	0.16790385587177423	0.0	0.018261188263360005	0.01826118826336	0.11928960733593498	0.06982343561682336	0.07977723937793976	0.0	0.0	0.2513337308288739
1969	1969	0.0016712047064701974	0.0007358755694953711	0.6207992118697956	0.3934747525557892	0.04130468730495282	0.2925771898444735	0.4602688212024229	0.024421989980806615	0.0	0.9061247682704276	0.08040050553662444	0.7109144255822071	0.9353828758873305	0.605547576155177	0.273271741577667	0.3905292226473092	0.07909416864282494	0.0809384145456378	0.0809384145456378	0.24775842067747939	0.16738678596058612	0.17564151613412937	0.2115054565055485	0.0	0.7909312229766039
1970	1970	0.0020754227709763873	0.0027048929310711546	0.5800439306402602	0.533775102170052	0.007235604910580005	0.46178138996216794	0.2135088885174725	0.02820353413760898	0.06027250171538324	1.0	0.009666627576233407	0.23922354755034025	0.18129845062648073	0.21903071168603358	0.06397702633482505	0.19961913375409873	0.0	0.023652723535094945	0.023652723535094945	0.02326737778338903	0.09127327682580245	0.21043206030103695	0.0	0.0	0.5829979931302497
1971	1971	0.0064667472322057495	0.004066377191679613	0.1753236803439893	0.4975390597630727	0.022782767550440185	0.43968045625962054	0.7556198432060445	0.03796520352418495	0.11182243399355829	1.0	0.012240171906606045	0.5466496017141926	0.7732687042763869	0.6965404745899069	0.0742824948978524	0.2875128880277005	0.5179700217921772	0.0	0.0	0.11826352062039079	0.17372973279980994	0.4351537791067537	0.15380928659498172	0.19154991575470656	0.6111896676372879
1972	1972	0.0043252697889683	0.002002954666507231	0.6247231279134239	0.4057325300462809	0.03963274355874008	0.39409260255125295	0.5359238000507842	0.0	0.0	1.0	0.08793403219215534	0.8487504502100521	1.0	0.4844201351761131	0.05961102306718765	0.3401668776835531	0.0	0.022397909086743547	0.022397909086743554	0.153244541542488	0.17946630349120937	0.3470190812526688	0.2809304376853179	0.19009613333918043	0.7292283868781153
1973	1973	0.0017005811224644063	0.0010484326096444072	0.6388699022712088	0.261819358617802	0.028585342235272853	0.21075528860758638	0.2367178190516891	0.0	0.0	1.0	0.0	0.4994623584947377	0.7463003866899016	0.21662568799622572	0.26299124671972435	0.2804552092531	0.0	0.07276065479312502	0.07276065479312502	0.051702720763581074	0.13754753257697022	0.2128456343804253	0.10144100104320193	0.07236525261631613	0.7680144151881572
1974	1974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1975	1975	0.00264153659727151	0.0014014574960525188	0.6029038908576017	0.1044389753028196	0.015404091333286034	0.07792372250844305	0.27516895534906455	0.010807624383352593	0.0	0.8014004918690093	0.06847362459877515	0.6204093939348474	0.7955604718518686	0.25003875300988393	0.13867570664549572	0.06205441752673671	0.0	0.0	0.0	0.10398090453328608	0.06504027924477623	0.038827970943027694	0.0	0.0	0.08793542685557659
1976	1976	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977	1977	0.007418531469698175	0.0031561903939882545	0.6459083397178537	0.6623305007860958	0.0625117310844445	0.6532059367014933	0.09163303041456627	0.062250357832453924	0.0	0.8122949993273709	0.07861999505280409	0.6253959339267355	0.8849335929162171	0.09655917811680413	0.05241982568336209	0.5879061586745088	0.0	0.0	0.0	0.2120336516716719	0.1299461732769602	0.037932590556675715	0.039793816579440866	0.0	0.7787976417574534
1978	1978	0.003133693300932716	0.0022236780565897114	0.6898777766238209	0.3650084026095046	0.03430062189077757	0.3066107086259428	0.67574407939268	0.04375116390660893	0.06348330062873306	1.0	0.46924409096905834	0.7405838492643083	0.17625839448900804	0.6740309029388125	0.37300716009134327	0.2804452134112423	0.0	0.06890734995334692	0.0689073499533469	0.2498810760012613	0.204997171793457	0.4001588339926815	0.14411932235146685	0.20244358321922468	0.7331917053504498
1979	1979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980	1980	0.002061957524359337	0.001138226066436925	0.6081994389561625	0.2975471725362399	0.01661876096720751	0.26558639448479554	0.1701995791119514	0.011016947488412965	0.0	0.795699698254235	0.5501829856108948	0.5662112498964335	0.5743141808811884	0.15516230443795714	0.050136049504717464	0.17272362597778032	0.0	0.0	0.0	0.18991995359201236	0.07048272502765356	0.08147893096622502	0.0	0.055039514263017245	0.3832544608643646
1981	1981	0.007578495554686482	0.0036232232861109323	0.6323436366555898	0.20284091105027033	0.052834149284701704	0.4217925593483497	0.15041593652219765	0.02692971532937162	0.0	0.7479690183639489	0.06463724838164596	0.5749886619465803	0.7849968749213883	0.1636518927680948	0.04834498550163426	0.38835564459892646	0.22217703463550972	0.0	0.0	0.18028053758642998	0.06467575458228121	0.03810945407878899	0.0	0.0	0.34253461560938603
1982	1982	0.0005077600370705371	0.00025860864272498284	0.6161383636072211	0.1642327055444513	0.04926668672251566	0.13602334408114555	0.31986297670099256	0.0031578529464510252	0.0	0.8687540814633063	0.07344050089190868	0.6734524423265126	0.8564848177481473	0.2888994625138011	0.09982460205037236	0.30970690681676394	0.0	0.0186346056238208	0.0186346056238208	0.048423299033227764	0.07627184820817384	0.12278722479950793	0.07794605143524778	0.0	0.36634630711385385
1983	1983	0.0068167020527780675	0.0037987609163852745	0.7315181939575897	0.3010908582320283	0.007397095972694024	0.36758412093432935	0.2632376341121584	0.0	0.0	0.6239968010041314	0.2443144435613442	0.8030281235219474	0.8068704273723102	0.2683668722560967	0.06762630567723821	0.6158907281863832	0.0	0.025273325598687026	0.025273325598687023	0.45348754044290973	0.20243907439868214	0.056410309464241463	0.05285647575946117	0.07418253049565819	1.0
1984	1984	0.0058586938547330325	0.002809535770369648	0.6826209313338554	0.47401902032806964	0.06774847529994685	0.3851393466038516	0.13042872411633125	0.0015106098729412987	0.0	0.7290746934887264	0.06407975780515733	0.5595075355615013	0.7455446427055515	0.1178131255330742	0.0	0.1115489908543553	0.0	0.0	0.0	0.196320674262556	0.06128945977009236	0.07085456283170974	0.0	0.0	0.18356751653075296
1985	1985	0.004864369530640844	0.00263311163749409	0.6138753213166868	0.17889424725807918	0.01087886213150146	0.26224161438712773	0.36816157526695753	0.027040372791962135	0.0	0.8002823904407703	0.0709907855346606	0.5456757702721756	0.5691424768884764	0.3451865897874455	0.14813001050860497	0.2924671804425447	0.0	0.018233207005873137	0.01823320700587314	0.14090029039334404	0.06872960602142292	0.0821572760953537	0.0	0.0	0.4862475869327793
1986	1986	0.02131570841235253	0.009910486223813748	0.6512040880127711	0.22693438806283572	0.01572239472845841	0.30349640269696215	0.07698101126627159	0.03785336647330174	0.10850117571151148	1.0	0.1020699119258206	0.8762550478217472	1.0	0.10956022650335692	0.122894620933301	0.7289847210051924	0.008283073258862635	0.046905057275611325	0.046905057275611325	0.13284362878189787	0.4349354684329142	0.09320548563430597	0.1471715928713132	0.0	1.0
1987	1987	1.04842164760921e-06	0.0008893396263594454	0.47184813257734104	0.523648824776802	0.04718156938742116	0.5262004317159431	0.7718828002713864	0.0	0.0	1.0	0.10426478751468529	0.46864321453751506	0.7023232952452225	0.7228617958707261	0.12402475407683457	0.41028627638746334	0.21933564216538237	0.0	0.0	0.14239602594025574	0.10718761463532235	0.30101327640918984	0.14353244703679155	0.1316055893508126	0.5996846222421048
1988	1988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1989	1989	0.0018538555819325175	0.000909805274020133	0.6117898658693166	0.2119984621983131	0.04313272938751567	0.24069085319329958	0.20457282835425056	0.02334332004022125	0.0	0.7940160174473856	0.45479172149977953	0.5553460293374726	0.5660771669163894	0.282292269932474	0.049388414188038444	0.2764144483130655	0.0	0.09092659124316042	0.07274851435816496	0.11809707236426598	0.06882205853614803	0.11886912884060105	0.0	0.0	0.8375165410659476
1990	1990	0.009252723845168065	0.0053520493067535976	0.7084029676976491	0.2963071323097351	0.023454482292706382	0.3177722751928883	0.14397846424536762	0.19117641902375124	0.2620440917299461	0.9848323833185911	0.2445771924293612	0.8640629899812373	0.0	0.17812233990371196	0.1435684104788619	0.5194909117475213	0.6102332074571605	0.0	0.0	0.0	0.25651197109900264	0.11426591158500307	0.05549526946608857	0.0	1.0
1991	1991	0.004257114793092542	0.003103017103141139	0.48601234466034093	0.2554742251361252	0.020472442058850758	0.3196932025012246	0.524275621484528	0.0	0.0	1.0	0.30186016915151836	0.7720184878775592	0.7548010275651108	0.4739387954477566	0.1900197767473606	0.2666704934704583	0.0	0.047561598574196645	0.04756159857419664	0.1540838954452722	0.07008304616357354	0.5762240304124491	0.199135361810051	0.6162839970147329	0.7359697345130775
1992	1992	0.006947721057055656	0.003283719124474916	0.6430872243891335	0.44575125590860926	0.19103438246975138	0.42265096680272735	0.1855720655618563	0.01428597536501254	0.0	0.731201889312599	0.06219643890900847	0.5587781339242851	0.7564395289648921	0.16752072106917487	0.0	0.08291242197420987	0.0	0.0	0.0	0.20127105817059637	0.06154742851695899	0.10973314121190005	0.0	0.0	0.2626713753006007
1993	1993	0.009331076654706227	0.004471542772280656	0.6200673387189036	0.13229690013278714	0.18408737545341006	0.26714186935587825	0.2535904409255151	0.033887892880477104	0.0	0.7557399221792678	0.06691020834557042	0.5828201586689663	0.7918815171762029	0.029014651074136737	0.0	0.2219633195110855	0.4836815460722591	0.0	0.0	0.23675902205831978	0.012469632284832903	0.03554932267211173	0.035209518173317814	0.0	0.32534296145929475
1994	1994	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
