	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
795	795	0.013462262357192833	0.011567745156826468	0.36900464272497185	0.07452941042986744	0.39814056203817555	0.46327055864505046	0.12000772976022687	0.42955572940476405	0.40737951886739054	0.5236473940597661	0.6140217639822608	0.8669771175218717	0.5096550667248049
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	0.0084099096592396	0.009173178629476184	0.41702341310952906	0.13128683517650055	0.3589960441986216	0.05677377672063102	0.1541952300053129	0.28989634064530656	0.5157659301371361	0.11609842108910062	0.4678839608097422	0.45175430025651286	0.6157375443425405
798	798	0.014824676405416737	0.027508623003304096	0.276516008284997	0.25217367419598946	0.36030094729352435	0.1515703689802638	0.12936963431958204	0.10293609447513308	0.23960404155950993	0.16522543668289763	0.6010179617586802	0.22988055360556986	0.5825154594990309
799	799	0.06994225415356736	0.07977508910006739	0.3124179110913441	0.07234984988281705	0.4363119222433813	0.3372857750809001	0.14537082010521654	0.4011572720945513	0.3937672092998721	0.11867442819488812	0.4419705684616248	0.5253987626365223	0.5260536334864575
800	800	6.912947857384832e-05	6.972519812489991e-05	0.25331751968333965	0.15955565964980373	0.2703809463784209	0.15107699501512944	0.0440945527937477	0.1715835405804393	0.18084983327807178	0.23787304456428204	0.469900841785454	0.35720204922979804	0.4447746241014608
801	801	0.035118023972647405	0.03319852824437343	0.24955260577307337	0.15167012307517186	0.185973428122054	0.21359371858109003	0.0863577778978064	0.30889399488851593	0.5972726017895936	0.14443326723492958	0.4588378942397206	0.5868024048242897	0.53899759646016
802	802	0.020182189270933404	0.018192216547758735	0.36700523967519644	0.05867571251428797	0.4526573118920119	0.25931217191429135	0.09619841952211249	0.3198954125802272	0.4829816012892148	0.2993967553383017	0.5954305545260988	0.5197250194979721	0.5293372843368792
803	803	7.8731513550645e-05	0.0005182615274351417	0.2420213299426801	0.2064100177222881	0.9443959291689985	0.24941957807413462	0.0874540896005869	0.390226566355273	0.5869984090192527	0.2888745622018173	0.6301586999774059	0.34125359667195226	0.6306141469676263
804	804	0.014746871389867078	0.020536269404069427	0.17333834312276414	0.14394343454062103	0.3289596017079412	0.0	0.0475926679146335	0.13088218760411027	0.2662867019174764	0.18665412758858324	0.42074921867162945	0.08507279578427017	0.4549691933022221
805	805	0.01660081303019445	0.013024397232058747	0.34932641654225904	0.0504719724539411	0.38432569450723364	0.498114232544406	0.0814355329465225	0.8158026643430654	0.80416491355275	0.3958092925698631	0.5444373565823921	0.2886887319612087	0.5888428795576098
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	0.007075158373011536	0.025989049396688606	0.32654392497912	0.16048099011522124	0.24226018269102625	0.001381434238083766	0.09153157880644656	0.2224707219623754	0.2525948230948524	0.16479418043944796	0.1463764646735224	0.17714114250016397	0.6119281793082486
808	808	0.003345162482980113	0.004826300596902993	0.3497999660455838	0.1542072494947852	0.32718787003219163	0.05161783392691155	0.14311239492553415	0.20643751891353254	0.2870940324744969	0.22967154764579603	0.31747232762843136	0.4812780610567786	0.4750965868826679
809	809	0.004017123777183662	0.003796262595883303	0.5114849418440539	0.07045905654575539	0.6003619175351887	0.01201460837058094	0.08936608877937254	0.24419906644597195	0.2622141524860709	0.16986284038061406	0.2979955280187754	0.721796700543829	0.5175753284151878
810	810	0.0013479036607262351	0.0015819849912270226	0.35706012616607113	0.26401695083734417	0.3666804665722643	0.020475833166684044	0.09162971973688686	0.23355769912809254	0.34998433343838053	0.2002416665915825	0.42901819401503904	0.4007562579024902	0.8430799234747762
811	811	0.019689205218233807	0.015589535496985673	0.08716207615792547	0.04025268165059594	0.16285179268537042	0.11166001572228405	0.03711844301220828	0.14140287292893147	0.14925906439378447	0.07341674968276289	0.07218926154777082	0.08198676493713665	0.06716067072922231
812	812	0.005315440582044362	0.004972653224916595	0.3739241012476107	0.10153546066482937	0.3357367679070874	0.07554359907581018	0.09414107307355161	0.19378749691040256	0.36335880477059396	0.2616301128394723	0.6932416813560371	0.6502966017210136	0.5102956593178403
813	813	0.010633793297462502	0.013502872990193107	0.48317212182909736	0.14883702476125032	0.3147430423687645	0.46017482065091275	0.1798229220290461	0.2633424537813114	0.3082262162003974	0.40168513829829383	0.16082696053470158	0.21605440365592987	0.5002771897676938
814	814	0.008681837129561831	0.008626564612576321	0.18026253547085602	0.3585002652174304	0.3095634333910315	0.1635556046629196	0.16824135991934686	0.1758682668317085	0.33171256193342186	0.3177018902252964	0.7829669550215183	0.5152808024596256	0.5987056583901189
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.0003404612525339523	0.0003420836458508572	0.1758605702545268	0.16122238966585856	0.17113169744694243	0.012139476584733244	0.07000042904648514	0.28186178291872266	0.3006318258929106	0.1704842971701553	0.605466469476592	0.1959419368438081	0.45143406999216756
817	817	0.006494512222564697	0.007774789840364648	0.5271202998761036	0.32446097044783173	0.3405046752578372	0.036903878330895735	0.07703255038417983	0.07073417674892639	0.18525119735023735	0.17270179195191968	0.2717483842286275	0.39792483339195805	0.5404281990596519
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	0.00264824730364166	0.009457660628925252	0.15979242794364765	0.17818679105380095	0.4115701642461942	0.06300407936588515	0.09488337194132931	0.0	0.3282148059627697	0.2066366562355825	0.7115260268362212	0.2211870806208774	0.5670531754786954
820	820	0.02660669501705404	0.020671296472489494	0.43429056536649235	0.06998782491293196	0.4851384874508683	0.38092501539433343	0.08931026828387115	0.5530541863209127	0.6331582053320997	0.36574910435243435	0.4924341510707084	0.6508246078006692	0.5658287827876392
821	821	0.013310633688077833	0.01584763817059117	0.2048976795818	0.143045305562409	0.5943226630007866	0.03834622759341202	0.1623791658321843	0.19876062945637182	0.397969018358785	0.11785269964122891	0.5899045425645519	0.415554811347868	0.5074838885023532
822	822	0.05883926085929647	0.0603109364656595	0.33808561582082525	0.05959281065157063	0.2960310925512664	0.29170493328500463	0.12845784986060382	0.43450687187254056	0.5062312614299768	0.13427339659149842	0.5496790424858282	0.4210123254791222	0.555924041795345
823	823	0.015240530774081495	0.019902764561766744	0.30453199863908886	0.07644835067779553	0.30162499687609473	0.3945020878275188	0.10564428613044069	0.4212284796268395	0.3730858852168094	0.38023014810609024	0.3815778967109316	0.2452005783431318	0.5218012332421705
824	824	0.010855486282138171	0.01637632286120354	0.36066530676475234	0.1546038440526431	0.243625333003686	0.2138735238765677	0.054805498466021736	0.2095418257449732	0.39034156715562757	0.23645295126265264	0.40841170185343145	0.19059100365457995	0.5416149787260016
825	825	0.004894352377645572	0.007758596831222787	0.4736842208766918	0.5612753856040116	0.5011079489364907	0.6024741815292012	0.5858899218620713	0.2631094851999707	0.3286954156292057	0.7128555742258624	0.5594836843098413	0.4342473166531966	0.5562126792493609
826	826	0.009344715386309765	0.010107086843731473	0.30061133539983786	0.02582466723235154	0.34347019604381285	0.15046244004837328	0.1708671089116223	0.408024619989233	0.3740879638274203	0.25246563701333175	0.8320572464895968	0.31648503048248294	0.5452185272239358
827	827	0.004336690371864793	0.003201695006502488	0.25037002538749165	0.09552700398183428	0.5028187968195481	0.16597099425428352	0.16172809358155021	0.17961288507351184	0.3273543998260159	0.2583194786217657	0.25906139504678394	1.0	0.5126744369250812
828	828	0.028665831981349754	0.02541031144230279	0.366712534330833	0.06452695223410931	0.37779256068199263	0.028275526711757933	0.11318562429256107	0.41912226008443815	0.4299259105350774	0.11500370333478005	0.7998097972381455	0.9135239459872027	0.5059149405036836
829	829	0.0066553311141882565	0.011484488331919436	0.26097740562554234	0.42752509913050646	0.28349963082454716	0.14607581801915173	0.1923423446073385	0.05953226002348399	0.26333271047099843	0.1647473955682827	0.41199312727021736	0.34741792877834493	0.8246071212011904
830	830	0.0019999679293897232	0.0025158778501529937	0.3619095632217756	0.14260626034508184	0.3156805129264161	0.5387480560403087	0.14169254292789046	0.02868304447059985	0.10575294347776122	0.46998140974582453	0.46192684632178543	0.22067982508184258	0.5726679480118017
831	831	0.04152189038107357	0.02875673620191943	0.5560416052577539	0.06078702877735797	0.4173189337770122	0.051515107969507014	0.08932381003054954	0.41942676602318957	1.0	0.13848151113434184	0.36819736373844986	0.6806975832571998	0.5598612235587929
832	832	0.0018600410475595464	0.002127832711831188	0.3675970653993258	0.06659011774653291	0.4635755278578183	0.05494101912810097	0.1740447947811987	0.29271967254508435	0.3157747844845842	0.2371502410219479	0.44483665869825356	0.23393740801312043	0.5013830753640496
833	833	0.0015723458643099875	0.007170475563868833	0.40566379329466273	0.23755451674252098	0.37948073661585213	0.042001445096661115	0.08445694956760602	0.0834899571028883	0.32342627945301444	0.2218561200186641	0.496197416402753	0.3334144639462301	0.503836383969803
834	834	0.004226642719445617	0.004735114594559578	0.15883677485615383	0.21625033705419697	0.25150622860345795	0.04080248850200603	0.09110929635091711	0.24365143144325332	0.3625532374866702	0.1943494755345785	0.6046409089928756	0.5695962223974037	0.6748772386996207
835	835	0.003677757032216289	0.006354893559106751	0.27146858765654996	0.12847719529233578	0.3993843980055526	0.14768589728449538	0.07879337198769293	0.33164957365881476	0.3820062599694507	0.18144375258643325	0.4406342592208448	0.23233272714014316	0.5299803238544508
836	836	0.032209868725669555	0.02631007707117425	0.2657632299780725	0.1509313794026788	0.35376037386015485	0.0	0.976488790294215	0.10395311251617907	0.5304498356537365	0.04956206138701371	0.46364087059870773	0.6640024645474992	0.516601656248723
837	837	0.0022172210316653285	0.0018085477245613512	0.4084068260688259	0.1613162933344709	0.36494637965940296	0.2113422528975862	0.09020590121768422	0.257856812822931	0.46908093845922594	0.35706821818280954	0.6766636098989753	0.5670298895827041	0.5537866157087267
838	838	0.03516019996710629	0.035655386628406116	0.35663397736143665	0.0921902728785148	0.48650924630578285	0.3294063807778945	0.09967795626313361	0.4508679142865366	0.4710915413771185	0.23325170455642083	0.5669968223564811	0.4142122865330601	0.5114808412405347
839	839	0.003572463121774838	0.00521632321396566	0.31969606352717683	0.20767785715595669	0.28974757448769894	0.10859810040474448	0.026615111053496596	0.36953409033290796	0.3700659456272595	0.1944385802545594	0.5062227349635557	0.2741177482576151	0.5461197496696755
840	840	0.0020659908672902016	0.0022937898583257153	0.4761097418218978	0.12045171489657379	0.33889824802766094	0.06847820914542162	0.09717339927315481	0.4655335793838529	0.4064919261398042	0.18402115121331836	0.3248984977276891	0.13064209422039422	0.9090327286449768
841	841	0.05050239334509199	0.07975174145387802	0.1630068710577148	0.01916028965364444	0.1556604153836359	0.09707046030804312	0.030854854638833952	0.20073720654433896	0.24805143035521085	0.0615321813428871	0.18280075687178698	0.08078696752652353	0.15252024488649107
842	842	0.00041479615248951607	0.0011081884492483512	0.2699038559254327	0.46515876003483025	0.00015106166977040848	0.07146642591387249	0.09690229851790323	0.4155065379273554	0.34726512803710424	0.15643087129227262	0.37351602956485913	0.06187036412985174	0.6190540227822554
843	843	0.00032094680479910487	0.0006148511350587702	0.30001210051457317	0.19810146365327322	0.309400015562426	0.31783700198700154	0.09021597170654061	0.016982537486596422	0.047561072110553326	0.19026842926196388	0.3162714026965569	0.09979639373524833	0.7678292846745605
844	844	0.004893548075187493	0.008082709253831517	0.5332049643691595	0.03929456469361372	0.5263739219291012	0.045144903147882415	0.06895648569352948	0.379482344728084	0.3245545165731402	0.21073421328724332	0.357479241932286	0.3933905751121025	0.4430686427111955
845	845	0.024639675240205272	0.020915049629523706	0.13382778018250788	0.050459444629345956	0.17594407136379012	0.19093299900288335	0.0767944598723297	0.1769836836614854	0.2518096147683822	0.08915607813104474	0.140655004868909	0.11269274568545952	0.07433731563153463
846	846	0.013210383816567361	0.013520894255772473	0.7821833264335212	0.09487851983783395	0.6790038482519197	0.18917586435878808	0.09320204909796831	0.0	0.03786474235505245	0.21722267572307016	0.14211395012302946	0.551693877303526	0.5272443437999966
847	847	0.014104493309235466	0.014734872122609755	0.4616832628349694	0.07801051044163751	0.3853669908266214	0.025895072495538893	0.13969172225971271	0.2033797621175046	0.28140092036586645	0.12544793970021767	0.4161484506504291	0.9982411135285183	0.5157864015895905
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	0.027405186449747432	0.024388936341466667	0.39859848085102384	0.043383946925927126	0.8627536296394919	0.014171636280207612	0.7659837122838771	0.6660443295442443	0.42882877113574186	0.052753346013315966	0.5372871181869281	0.2896197021971839	0.4961835955518888
850	850	0.01890848432750114	0.014047255405879786	0.5187739190882904	0.46830289221515264	0.5141304190974394	0.37741880499337116	0.07382732195908297	0.4064233384763507	0.5174280915110887	0.44908359386840996	0.46609660390824514	0.41467674785267766	0.6622439312359402
851	851	0.002808866680539923	0.0032097346332986155	0.36315087606340435	0.05546487505049044	0.339347759738159	0.023081057364959103	0.23690685691741872	0.17003726824591245	0.39329811757128	0.12929805605704928	0.3221345363231435	0.32437323811089874	0.6240974837944739
852	852	0.02464001920792691	0.0187122065506613	0.4311797203735728	0.055667848283450574	0.7127809362247913	0.6807939536376977	0.08532478338338564	0.5360662897783349	0.5637387315925518	0.6314773668374392	0.4145498851258126	0.4339945721814052	0.5720064774158811
853	853	0.017404861936364036	0.016522947282463913	0.676460807323335	0.2546558520193773	0.5682942381002093	0.3479803657558965	0.07260708916927418	0.01739391399135904	0.3300728170260684	0.3421682954877187	0.1431730629707899	0.06570731513799763	0.5400701983542879
854	854	0.00034226633259737405	0.0005381318717654098	0.35070752773838776	0.12558172052383562	0.3766726710304206	0.06831870783746889	0.09087747827871304	0.40533891822421575	0.46834424285046805	0.16306326773224109	0.4352887366237059	0.21180058408731356	0.8244466874619373
855	855	0.0578539828846345	0.043421978478837206	0.31581853371409774	0.07529458377808855	0.6000788041021046	0.12485469584820375	1.0	0.7674584870696297	0.3976443472625821	0.023990496454994157	0.3430278856404491	0.2449097891515729	0.5314822963942264
856	856	0.02928399147914973	0.04114423286246932	0.32573522788909476	0.13799799823915884	0.23125655945971077	0.013342156647887175	0.26122499545210315	0.3391525394562728	0.6344211075374736	0.1009531353761292	0.3743451031563576	0.44157365709103724	0.47739604068817726
857	857	0.014400104034818062	0.012334590180461368	0.4489025361982161	0.07575502808974326	0.36639271752041175	0.2751756425373288	0.08185645445389078	0.609447685848945	0.6084745680924314	0.30519062705235844	0.4010571975159641	0.4107749517314504	0.5511767447309562
858	858	0.016217105150910793	0.028157778631898455	0.36034450350790653	0.21249675372671842	0.39653106144299716	0.016347496316095042	0.05324388457733695	0.16729213506999702	0.5433324521683522	0.09835425792292297	0.35854666954281084	0.49118989969001164	0.46284103514506064
859	859	0.0016219617715038659	0.003156695361904431	0.2833716469322467	0.06194331396969213	0.47419275773821423	0.5044648911494151	0.11075551451949135	0.4083112722011729	0.38469743563725245	0.46205007750947397	0.5846837243381844	0.7471410011971364	0.49325647492297214
860	860	0.03480107537152599	0.03823475897996398	0.34029764471209395	0.1636819840389739	0.8087792240903726	0.013024016026368332	0.22396097177492066	0.14721763127610876	0.3884726805402113	0.05685039703762814	0.41185858119842855	0.3036057040850109	0.48959449065802624
861	861	0.05925617261211247	0.0453330140108046	0.4032659845080651	0.06537470723841872	0.566491481244745	0.26318555174261465	1.0	0.7093085898189445	0.5374287137893888	0.0767546710305877	0.6112575381513802	0.2594237416779266	0.6339448573781263
862	862	0.028518382126587416	0.03039759115860474	0.2577813972501904	0.32232412469493404	0.243161735790385	0.1126539441892301	0.2143588407376085	0.19575904352769377	0.33014668135190833	0.30086428498379436	0.534500454676012	0.5892743020956575	0.6022336838608904
863	863	0.0002912575967307651	0.00282984935559525	0.26526441078784835	0.1583373788046159	0.40106862350580713	0.07550144123393718	0.11849175594854934	0.3534331077630769	0.3471626234995847	0.15291750395479725	0.4674606699994371	0.23960293461375495	0.6352550249818333
864	864	0.06558529992888185	0.050250688022447115	0.30509520801844064	0.033693247228717006	0.384107225585701	0.33224418178577003	1.0	0.596818700697469	0.5263055000561729	0.012883359260347007	0.4447359240760472	0.27320268187413316	0.5533019026227536
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	0.007892622301725938	0.007693155563981331	0.2244797670798873	0.19257409807997675	0.36340779219254854	0.1508754398046179	0.0894734763524972	0.3262380587499814	0.5565388317752691	0.13236538569723327	0.501972517340916	0.4398507042493786	0.6044804498397227
867	867	0.005229365808473219	0.006861180834825686	0.4177530562034187	0.15803735121004342	0.3992493371172295	0.24015018360019996	0.08181031314132559	0.3157640859274178	0.41393034147021646	0.25819846287139464	0.5253470682063591	0.1950558884224097	0.5561891588750989
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	0.00016069860140199843	0.0017540463834625883	0.21571998977543136	0.07912199743839962	0.33051656976643257	0.022353864704226706	0.1141723382687874	0.654860208003188	0.43971103969220393	0.16939067194220153	0.5422667511365808	0.8338274446513885	0.6352435923609515
870	870	0.030510952938788805	0.024476757249838613	0.14641733399590937	0.07352740202695522	0.21986355693863724	0.17936611246243414	0.07854084929958005	0.19069844156279125	0.25189428760431304	0.0773798796915853	0.12107379450397804	0.15041166950801005	0.09107413923672508
871	871	0.047251637820598824	0.04366233739934224	0.3813018666226917	0.0798717710952261	0.48424244388500576	0.32649733814382015	0.09559090224700037	0.763908974736918	1.0	0.11342952590717571	0.4996838435017949	0.2002088332816608	0.5366502077178128
872	872	0.019572586231654254	0.01540009289293935	0.337903274089725	0.042087945501403164	0.36606031948774237	0.6023170760883476	0.089799730587329	0.7407438559457942	0.7319488788079086	0.4023201092036065	0.5424593919931094	0.24707645738776138	0.5880180687538615
873	873	7.486050099592134e-05	6.846246377463356e-05	0.3614710277541289	0.17783147905765623	0.5370604157979719	0.1495636537891207	0.06763165350583666	0.25415699986577567	0.31946259291156837	0.2944057622449346	0.5115893573075769	0.43534244635449937	0.5047210070146338
874	874	0.004538803867538577	0.00848359799790565	0.12102018302549222	0.1683576566917058	0.23533884078937992	0.018485208870061238	0.14589566795392173	0.13047832855518154	0.20168565621050624	0.18860060049808589	0.5198269336981097	0.48560032693143745	0.47310752466662115
875	875	0.028459917025157377	0.024372790647113732	0.2403822235332647	0.1317631884451842	0.30522731561056227	0.02083000254380954	0.09511142003586548	0.19611442281036265	0.36291034707002884	0.18397442946718987	1.0	0.5736036794784685	0.49039269392023604
876	876	0.0009315531821870726	0.005645084466614433	0.29821825844258915	0.15291549679854702	0.33423918808403164	0.21145089056559652	0.12200849526663879	0.29696207464444363	0.3393845834887478	0.2845279760023177	0.504646177490108	0.39207126429421507	0.5117998855471454
877	877	0.0013205542193097664	0.0021124076715634123	0.2420824933468855	0.04940986156141375	0.33970233304719283	0.027734028318291283	0.07575124787769265	0.5796000744714821	0.502502281224567	0.14207206370406705	0.4680608441353821	0.2373216749123163	0.5038415304135719
878	878	0.00632005822244508	0.005131968887517765	0.36316439788506544	0.03338724306596548	0.36012368345770207	0.3164871634563275	0.11896091943349522	0.5030045889551061	0.8965569106354596	0.3241168079516327	0.572303031883171	0.49282429370176933	0.5969368222639558
879	879	0.013587291288605918	0.011683905172887959	0.5907402464394065	0.04360965827064731	0.5256283705872098	0.6794890435317875	0.16749669787812224	0.6330306664153269	1.0	0.8720628365505982	0.6542727031821287	0.5713812853897162	0.5688924169945889
880	880	0.005260634563253097	0.006230438849205095	0.23270983962281702	0.33382577428679205	0.0	0.022772090111231123	0.10483530017598934	0.02987568708111068	0.16331579265494928	0.10792889587457566	0.672514238379543	0.20444601268347976	0.61918184772948
881	881	0.03480107537152599	0.03823475897996398	0.34029764471209395	0.1636819840389739	0.8087792240903726	0.013024016026368332	0.22396097177492066	0.14721763127610876	0.3884726805402113	0.05685039703762814	0.41185858119842855	0.3036057040850109	0.48959449065802624
882	882	0.0035624922577426332	0.004175949893633295	0.2055772782678378	0.27737422551554547	0.39649170775052645	0.07801545561286599	0.06945836114321685	0.13677102410729164	0.36607394085369155	0.22121405643180025	0.6114515545894759	0.19322966082580362	0.4706439073639109
883	883	0.00856852474748182	0.012202867982508542	0.40683048457503806	0.128339672692811	0.4390289974709673	0.04671116458629887	0.08181827768553669	0.08757264029807957	0.11255058446075465	0.14545100315741433	0.16854413809562105	0.38101322903030826	0.45937894098780274
884	884	0.001766239480328391	0.009417090357793577	0.3198923417515178	0.1781363792489885	0.38925061515019577	0.1501638067403317	0.06710590718528806	0.20294211995821634	0.332427993460647	0.22188580047242062	0.4210511913548728	0.2778183281088062	0.47155309351390995
885	885	0.007352212556315241	0.00840491842548337	0.31870911609604946	0.19191599105491966	0.26859955347768544	0.3269681825173883	0.08699824708970962	0.4075817251454176	0.4574183644792175	0.2231219931435761	0.3366751820537545	0.14579935700026248	0.6926273930188813
886	886	0.0012896760217366854	0.0024185286777345305	0.27244124223543476	0.33670060851885353	0.2001689073017696	0.12894852893514924	0.09383307121173684	0.0363583779274884	0.29752360043450815	0.27035279304667376	0.22403412443203635	0.8252510890199907	0.5606654781690378
887	887	0.008244484910183703	0.01214522891812444	0.2979840511498959	0.1577862673225567	0.32265315097162045	0.0	0.10978124925332321	0.1530487778707508	0.2877556254869819	0.22715352794269308	0.3282298700284384	0.4496615305929578	0.5640309863098004
888	888	0.003104571595930694	0.004300926084615478	0.36121403598485075	0.11416541867654481	0.2899443596585689	0.023878814504742645	0.10404036319083974	0.25210205034531913	0.5152786801234743	0.1503673665309303	0.5440846534659275	0.3451925218355305	0.6062504787217761
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	0.006554259761924919	0.005124893235230609	0.28664676244511117	0.05292243770662201	0.4591013295773212	0.36835596732180087	0.09276206369327125	0.42830673026504956	0.4606633650220943	0.4576145143692772	0.8160529709975547	0.7331057773901947	0.5412774440838521
891	891	0.0500530953045335	0.06615393971618887	0.4882411738180791	0.14184818113976277	0.40750162072393686	0.14664361434783665	0.25037407480110674	0.14540774806204093	0.33762829413531514	0.170193361255709	0.3759074062550043	0.5281249194163099	0.5555522547535453
892	892	0.005783208193239631	0.009474831314157101	0.25364651218669015	0.29974377810197717	0.3688887010587396	0.300532564775808	0.09442975703883405	0.13718662546071886	0.24248828441924453	0.29602372599901655	0.33499821232033994	0.24106271220302286	0.5777809004176208
893	893	6.972684832917686e-05	0.00017780359207746483	0.2167799333803224	0.21555470755495293	0.3194870581789401	0.0466228817880997	0.12378037301767497	0.3078715226747462	0.40137845163013197	0.11128001012158677	0.5396496554339775	0.26398085144671973	0.7773664972628397
894	894	0.0036006477821804994	0.008683733271610039	0.4404445586670635	0.1900809232906916	0.256443040917663	0.12940043373311597	0.0912545610539421	0.22615975046986342	0.26077724974182603	0.254654255046577	0.24389732638852	0.10752040479977551	0.5791808622054722
895	895	0.009527676337957702	0.006932759488730894	0.3277480270094785	0.07416129805743879	0.37110540321136865	0.02243726349515749	0.1450646397736402	0.28720413404178347	0.36496579192868894	0.1816303518246848	0.9370923757396803	0.8187730104169124	0.539946665763804
896	896	0.004007732785197948	0.004128427800814562	0.379846590493674	0.05610743711857082	0.5483505933932	0.017881206069739683	0.1774634988471378	0.14214814720086538	0.42965692813548045	0.1306070769434191	0.5169432116163605	0.33793782090760177	0.6185039434128758
897	897	0.0004726899576277255	0.007194050427435531	0.22395105506202317	0.3267554566505339	0.21010545678939654	0.22042356336920368	0.10125165962651808	0.1503462853745725	0.33233865582338773	0.20495356342480814	0.4201268829248042	0.18333942040383291	0.625506540158819
898	898	0.0005384975975233353	0.0032859155288806744	0.26102978027256835	0.2672728296634093	0.33985215063063356	0.07796026098225578	0.08569091973146488	0.16976933150717857	0.23781160857309283	0.16939007074751744	0.42103463287501836	0.18692174202561238	0.5261193289616745
899	899	0.08401409479617872	0.08272447554115527	0.10838915183675199	0.030221943769281216	0.1542010719251751	0.08952847830280927	0.04770931313945272	0.17440974300884993	0.2440445897876682	0.0020598772477917865	0.2022673971153825	0.10025826738669169	0.12553980458787833
900	900	0.07085847649245136	0.09781393983528013	0.13554376461025078	0.04553885486971519	0.16592932512813519	0.023447189428144867	0.02969662078423094	0.1151557592989305	0.12919213057437687	0.06424712281536832	0.2460006577857103	0.20023377808402656	0.18016729376927823
901	901	0.00912160731232925	0.009747000262299806	0.38733524821674115	0.155699895130272	0.4597554447518874	0.02697266149535971	0.2271708666850604	0.09121105824748386	0.36938013825979127	0.12506868356204703	0.4979415561308485	0.3473741294241968	0.5380123234898226
902	902	0.00036732935230965325	0.007756749356528904	0.25393478288094695	0.1683475825009754	0.38037030577417047	0.029843498194227644	0.12296374572378721	0.28688771307895516	0.2487145951504347	0.1780847508953649	0.5605484034189989	0.19718891526567706	0.5384085880973577
903	903	0.0002636682653439637	0.004869378544196172	0.36177524406659606	0.10325032876576014	0.3051317303543737	0.20426468965957606	0.003099712422315586	0.3355713806703574	0.3338833624794107	0.24192358129313757	0.2228575430249671	0.18287526408606805	0.44825134216547774
904	904	0.0014524285960868522	0.0017601657403501197	0.38451942950248613	0.20818247503808512	0.45282509188587294	0.057852104873906574	0.1558224471714831	0.2252545221063702	0.3408363780837642	0.23781323740489108	0.5740049973286646	0.38083643177522125	0.7763449751595732
905	905	0.0015225748369152026	0.002318939239456452	0.1772541414142965	0.14297291653765165	0.3046916064132645	0.013377112341547513	0.15005321722486498	0.25620593423883964	0.3667124547908808	0.12611174911258582	0.600581587957686	0.36744823015136596	0.5479407979399922
906	906	0.007601882020601636	0.010025067711088803	0.2746684591623502	0.20911089889942377	0.30834723090408345	0.026096557285240095	0.0904363122366306	0.08146316282253925	0.3585363797286634	0.12656203928310125	0.6055590320388362	0.3995445039733656	0.5089248958147177
907	907	0.0037672445321260684	0.008420540186475695	0.2716144076896554	0.10865408709837174	0.37948625317814494	0.15189260460721146	0.07877575935696	0.3473688146228634	0.3820145150280449	0.1840415533364727	0.44049708965843265	0.23227236701276596	0.5138814728212298
908	908	0.02242572688572686	0.01861509595587096	0.3416527094551787	0.045832601726573295	0.40293133271935166	0.4936104345436164	0.13383742949341926	0.36184184636832334	0.381841286780552	0.5509634974584462	0.8911794499669444	0.35086054080367585	0.5396619863593983
909	909	0.05924103168204664	0.05032764561903807	0.3638411622290828	0.06540773633665159	0.6679088748320936	0.31627903989283446	0.10879526941196749	0.602147168144692	0.4747953018966767	0.14633652680583042	0.6088214902946234	0.44044150790112996	0.5289279182985442
910	910	0.007516379082936675	0.016804616898070678	0.33204774310809154	0.2273950025218749	0.44717428898393274	0.0141064961372545	0.16657410123539612	0.11331441140636246	0.27878269398782834	0.2307600206878878	0.34638230429846917	0.1996009343266212	0.6771759594602004
911	911	0.027298825355310807	0.021496667847463933	0.5438971507256912	0.10794707906076784	0.3842201739059337	0.2970252469434705	0.08154121232834621	0.7109050941235748	0.8365571142287966	0.22511875666407133	0.5032275702014583	0.5458414688036517	0.5655903196154515
912	912	0.004336690371864793	0.003201695006502488	0.25037002538749165	0.09552700398183428	0.5028187968195481	0.16597099425428352	0.16172809358155021	0.17961288507351184	0.3273543998260159	0.2583194786217657	0.25906139504678394	1.0	0.5126744369250812
913	913	0.0042584909491200085	0.005450712539019162	0.36904635988063206	0.024426216185580236	0.5268516973341844	0.05494281610687245	0.0689053434849267	0.2863184364282601	0.3394247898216786	0.1933121939961986	0.40863810700050596	0.7417846992402992	0.4431149585431665
