	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1314	1314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1315	1315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1316	1316	0.09888518397565947	0.051464465423670246	0.5191100734573456	0.5583506567046629	0.07063457364391912	0.49220940657053	0.24970085264802547	0.07077138775967903	0.056512456109840646	0.9569877651542201	0.0817619416416888	0.6424566457882558	0.9965099976963038	0.23704957599316095	0.059129292565163465	0.24989633602796713	0.0	0.04367285303117596	0.04190664163797445	0.14246360547046136	0.08154229817627102	0.09851705269481698	0.0454545454545454	0.06676005892652612	0.560617505873187
1317	1317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1318	1318	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1319	1319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320	1320	0.13117163798698556	0.07787852892004178	0.6921678529553722	0.3486956868885986	0.05757870720431256	0.267409617956206	0.12999838656907767	0.10519771696599137	0.10866377836902329	0.9455759273779266	0.20820499363415781	0.677385376121718	0.6660237918468676	0.11932944473337101	0.05475954564316435	0.40354301323627256	0.0	0.0	0.0	0.11336248159010538	0.09616323994737849	0.14493173890058642	0.0909090909090909	0.06637794607413029	0.8581946161340478
1321	1321	0.08416415565964933	0.06167650833515626	0.5879528155341789	0.372655562629188	0.04490290741845704	0.28540961650288676	0.3428771569299842	0.0053457232946639115	0.008412253039772171	0.8944034451357508	0.1370697371257754	0.6652221188888311	0.6486277408065283	0.33137936646077776	0.11840442603529365	0.27584512468804623	0.0	0.0652173913043478	0.0652173913043478	0.10374773526630886	0.18210331963217036	0.1010874676775843	0.0909090909090909	0.008976644646486573	0.4590711609700648
1322	1322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1323	1323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1324	1324	0.21352946124811215	0.11114439260727084	0.6910400780587566	0.2599877848331945	0.11467198910631214	0.18430460773007196	0.15312735465624236	0.0009654575015353105	0.0031308495772203316	0.9222063916968889	0.07802198023856036	0.7677889202228274	0.9978436586437345	0.13525710241420488	0.0010341549782616598	0.07620796781225027	0.0	0.0	1.845695150994358e-18	0.16645970308780833	0.12566778623241115	0.38641708515267487	0.0	0.0032650477030687353	0.9028204957548576
1325	1325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1326	1326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1327	1327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1328	1328	0.13519167785451175	0.07652684644264415	0.6082205056587592	0.4831682979379119	0.04690068710662268	0.27429344242481507	0.1944860415899103	0.0	0.0	0.9430535659538312	0.09203543035344836	0.774601133198069	1.0	0.2557177975592351	0.1740873728462206	0.0	0.49916260696767945	0.0	0.0	0.16698650019644729	0.08222600234756007	0.42724440456101	0.0	0.11705633189113207	0.7040677729795286
1329	1329	0.11710420439119829	0.06467266951503696	0.6202859788401889	0.3627873613944799	0.012024526501799405	0.2534050435369362	0.4369509745509487	0.0	0.0	0.9544624584999456	0.08235314436977564	0.7785598233770333	1.0	0.43263286445703203	0.3538153315565234	0.3154022311801553	0.1611655487855764	0.02173913043478224	0.0217391304347826	0.28439861717669424	0.13903444485851868	0.14784420562112646	0.1363636363636363	0.0515023448279102	0.6194251673743374
1330	1330	0.04385156361271224	0.027264458160334	0.6706976808967595	0.0338856717804813	0.10448257053325462	0.09356151853467835	0.029480972758964687	0.0	0.0	1.0	0.0875720259312185	0.7750321845533198	1.0	0.026777666136103242	0.0	0.5056519461426097	0.0	0.04229543760882866	0.0434782608695652	0.12339670294969185	0.0810719716905324	0.1481036088259041	0.0	0.0	0.6038439914910563
1331	1331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	1332	0.134643390805177	0.07049892041967752	0.5478245646451982	0.28759841725107	0.03323771767929675	0.1453039217532466	0.3692778384157585	0.001699167656973889	0.0	0.9477892851079308	0.0847655119954474	0.7741792079958586	1.0	0.2010787155654565	0.29426699588802935	0.33911473774848	0.0	0.021739130434782324	0.0217391304347826	0.15735965251758752	0.19720843142540498	0.09951850784675542	0.2727272727272727	0.04703824067740628	0.4533496333302255
1333	1333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334	1334	0.060075231121662076	0.05021141659035313	0.6175713949605197	0.23470292486014646	0.013599025834247904	0.19598916508543932	0.34977710290316605	0.06061456054905415	0.0	0.9561154010500057	0.12280845567094527	0.4316826611490771	0.5009814748547152	0.33816468216501494	0.17672325158224717	0.3619282431704655	0.0	0.0	0.0	0.012146845391816144	0.1819767608488844	0.14142448542399438	0.0454545454545454	0.05862402616047327	0.3583736525522643
1335	1335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	1336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	1337	0.00646659237720503	0.005064215808307599	0.6254087201308438	0.19694308821746187	0.03192984543368489	0.17338787111682474	0.5062822243738735	0.0	0.0	1.0	0.08737453856161302	0.776418258963645	1.0	0.4578236479205747	0.2944271534636579	0.23937854611624648	0.0	0.04182835117918307	0.0434782608695652	0.2533738900669904	0.16554478317571808	0.2361014477146554	0.1363636363636363	0.24797284590510527	0.5602016222719971
1338	1338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1339	1339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340	1340	0.009185386196443766	0.005676882126705142	0.5584103981212426	0.19453150417790765	0.07627733147588192	0.2222160039701762	0.3356400465227591	0.0	0.0	0.960968427304038	0.2596962674534511	0.6692906914791942	0.66670295301809	0.30047380492300607	0.0	0.04052441565907521	0.0	0.0434782608695652	0.0434782608695652	0.12981685314666588	0.08239535416926369	0.2861715137281714	0.0	0.06288467969197449	0.6974852377372842
1341	1341	0.18282878692317434	0.09183873207425437	0.6631483204353954	0.11089124885987864	0.0639431354807693	0.10482707686134	0.11370969629849671	0.029681527001078525	0.0	0.9327868845885311	0.0934132212333165	0.751153439035416	1.0	0.10176890642427966	0.051313879403948645	0.2431678850032852	0.8327053871878002	0.0	0.0	0.08666895519479255	0.17292093311146722	0.08907163283344714	0.0454545454545454	0.0027792935545566085	0.6103876278949883
1342	1342	0.18890817403466686	0.09498618075307479	0.6247073231341894	0.5214928927014431	0.0378895563836972	0.2911125456268082	0.2871342044640009	0.021363061924519408	0.0072472405982345585	0.9345654674684879	0.08310503368949168	0.7528733618487112	0.9931925715588544	0.27498896706807935	0.06132597150771854	0.0888648334413313	0.0	0.0	0.0	0.1804788248414738	0.08256340658505337	0.24020991514723306	0.0	0.07253997425450266	0.69483358546901
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1345	1345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346	1346	0.016770243282407133	0.009622245597949617	0.6246810959128734	0.4278547432770228	0.3204188697419878	0.6044102123091155	0.06532488329048303	0.053708456201080106	0.050811280193697635	0.9955309697074807	0.08112620857122496	0.6658285857528172	0.9990383378763817	0.07001183741868242	0.00042704256919222177	0.33048354922920176	0.0	0.0	0.0	0.07272521517167341	0.08296942077084112	0.10011694152250154	0.0	0.001117256782499026	1.0
1347	1347	0.05109909677483656	0.030040261702640177	0.6254622111561905	0.2265433586882315	0.043269160247716126	0.20582835137338676	0.35730656178890485	0.0	0.0	0.9433591533271343	0.14624717541269125	0.6760845366042706	0.6647718341013338	0.3236195329098045	0.17775905055524302	0.3024853891355597	0.0002381613150892008	0.02146705052562902	0.02173913043783503	0.16052035221558641	0.08498125586650726	0.2875606335338013	0.0454545454545454	0.18853050228517385	0.5229908995065858
1348	1348	0.17903903231982307	0.10335738411781946	0.6661489927942265	0.42740623020861424	0.041241078152849095	0.629319083325327	0.55593333706421	0.029302797752821175	0.04777728415277083	0.8634418715441234	0.26784780630900024	0.5831436840978481	0.3297734228883921	0.5517354695363577	0.11754981228162309	0.4277520717424313	0.0055973932035653234	0.0217391304347826	0.0217391304347826	0.09235298338240013	0.13111822024157888	0.18776028441121412	0.1363636363636363	0.12481344667747847	0.4589057057742072
1349	1349	0.1020127206256806	0.058351113798667184	0.5110974319422101	0.43648660441485937	0.011407716675852192	0.08972540803751797	0.40177232806034474	0.058554009067852526	0.06989975557568101	0.9640308093494395	0.06938905644492699	0.6580924829377058	0.9964091932378449	0.37475276449547934	0.4718695880285421	0.43704916667226423	0.0716572711843128	0.02173913039284793	0.0217391304347826	0.06668410662812059	0.20688659641602308	0.15233621306661058	0.0909090909090909	0.010043467306501264	0.4158485765683503
1350	1350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	0.07927741275529	0.04676404913397769	0.6149875452619954	0.2179486435866486	0.015796120721013752	0.24440783615738762	0.2543741949989337	0.0527257232211854	0.050567300940541675	1.0	0.08877619132831052	0.6693795958827172	1.0	0.24351862251158735	0.11508058073699548	0.34803325673054636	0.0007097723524230296	0.0434782608695652	0.0434782608695652	0.13948630081380983	0.19923912518383358	0.2834045296699266	0.0454545454545454	0.0	0.8905292831207892
1353	1353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1354	1354	0.005737775487445643	0.005376478117430712	0.6256135536040686	0.7520951247259982	0.07632945124652596	0.30881663126067105	0.24055603079878962	0.0	0.0	1.0	0.0870863528647279	0.7773402640009496	1.0	0.19349169724414506	0.0	0.21972615328600167	0.0	0.0	0.0	0.3167377487064375	0.08341889963690631	0.2373908621059813	0.0	0.24928560120501703	0.6295516492848313
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356	1356	0.15447683141078433	0.08672675168211588	0.6714350807618894	0.22348045921417922	0.0329199205619673	0.1752764361509558	0.10101778460528861	0.0	0.0	0.9485099528725551	0.09264448475096632	0.7762991279078829	1.0	0.08792554938876704	0.05518165357687659	0.41867663055676785	0.05516414127640407	0.021739130434782455	0.0217391304347826	0.21689079328069533	0.17325974285777	0.043001277799162664	0.0454545454545454	0.04876998170007023	0.4890833337641636
1357	1357	0.16920919017222072	0.08721488912064448	0.6210222431983704	0.40645845996682	0.07209468672852008	0.5267052688427843	0.6010439277370232	0.009664619318484953	0.006275379696200583	0.854434833212369	0.29769910170713576	0.6414572782720278	0.6617792050356318	0.6382271124186752	0.056808557607894376	0.4566892396655996	0.0	0.0	0.0	0.0716946032664217	0.05958205219246361	0.24958976366999983	0.1363636363636363	0.005724067615516169	0.5395824078504629
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360	1360	0.15688078059044477	0.09168799136626937	0.6295651915881296	0.6762797306534196	0.08253890050758625	0.6266106109096279	0.26109691117296097	0.029981730910167835	0.004242428274949323	0.9027905768226467	0.00865592801468564	0.4318919480084826	0.6668656694174135	0.27081847109779983	0.0028887579339884973	0.17308699416439827	0.4978390674849032	0.0	0.0	0.10183977457222097	0.08522531918525064	0.09986102137059627	0.0	0.0034658584382672914	0.2204229566324732
1361	1361	0.1817391871789827	0.09768391934069721	0.63279167914283	0.16331470692594457	0.024442913424336327	0.14317888743247242	0.2284074712249204	0.010749954775826596	0.005412625666898391	0.9446948477089369	0.0761391834965477	0.7668742261032363	0.995987573282134	0.21006581246244507	0.18117140669941403	0.4014648990501217	0.0	0.04347826086956514	0.0434782608695652	0.12028542946355882	0.18625891361963057	0.05325029633967448	0.0909090909090909	0.010740948163730609	0.5849905247050315
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	0.06216418122714174	0.03888141085596475	0.6247092395641639	0.33101854854650087	0.006894867753495106	0.23230199894814307	0.6397407746376281	0.0077663869569835915	0.002165112252805241	0.9607972145990527	0.3074016470890738	0.6572550600185385	0.6622390901034558	0.6382735824639945	0.11732810121412014	0.31098662378352265	0.0	0.021726690484279592	0.021751570394160546	0.2055899561189054	0.083033260836534	0.1441251862061077	0.0	0.06543584316202776	0.3609623984167228
1366	1366	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
1367	1367	0.03699276617779833	0.01802681384764022	0.6245933873836639	0.2804963949048275	0.037649893321333214	0.3076669753784255	0.7595425289603167	0.0016504435661222894	0.0023933170902270566	0.9887411213898669	0.08077299878066041	0.7766017937062003	0.9977130039720202	0.3718054182045149	0.23744718317571006	0.39448597094055105	0.49914390458226143	0.0	0.0	0.27586395431903143	0.20109695044909132	0.2343944196462656	0.1363636363636363	0.06393877713332237	0.8228941916737037
1368	1368	0.018116358953654547	0.011281178054685842	0.6560622063949101	0.28354619190330904	0.00597559900897041	0.27550353779809994	0.09295916970898357	0.0	0.0	0.8775586252151693	0.08615528064326979	0.6678580339970194	0.6682578411273155	0.09601682811280199	0.06011096671099706	0.2503852763574543	0.0	0.0	0.0	0.08240296214832506	0.2129478230612704	0.09558065139354326	0.0454545454545454	0.12544653026951252	0.5705083078225616
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
1371	1371	0.09522698245628036	0.052679496875505584	0.5495986518865288	0.2975958827623367	0.07836729594663788	0.3197258188018879	0.7106295513442071	0.029214808034974483	0.05038872623671185	1.0	0.08747791193100371	0.7010865931860608	1.0	0.6791276183478713	0.0	0.6316555839535599	0.0031534817172271636	0.0217391304347826	0.021739130434782605	0.12339965269759014	0.10997964994567876	0.23707144192595295	0.2727272727272727	0.053006239737186094	0.7677162011140963
1372	1372	0.10241017104558142	0.052049906375223276	0.6414731738622355	0.32820623828841006	0.17765507937206582	0.2510038689459359	0.03641831670737225	0.0077688296836791	0.00461984267216273	0.9698293758004648	0.0826246717192877	0.7642315468265672	0.9961947027780008	0.0685910294758999	0.0015456478266605536	0.0	0.0	0.021880010521498603	0.021880010659619	0.17276127215187112	0.0879885330546738	0.09929919343260053	0.0	0.0693138258010924	1.0
1373	1373	0.05363301710319191	0.03316606864566949	0.7817195753909829	0.11863073710496005	0.014117369986248277	0.14426826979543483	0.07932055001376107	0.0	0.0	0.8851935541938166	0.2333564031556502	0.5645808383338142	0.6738088991668244	0.08291617392422208	0.05999434292222234	0.4301386403346717	0.0012711018498708102	0.0434782608695652	0.0434782608695652	0.0	0.20709667053780698	0.04784481125343188	0.04545454518796015	0.0	0.7383452466079664
1374	1374	0.16224984303686746	0.08057149404279856	0.6898736548267963	0.318873640226019	0.07768861866444347	0.41970904202360126	0.15822083947421908	0.006659067891919546	0.009067397223661199	0.8473394167818624	0.9500198645000895	0.6603657825847636	0.6669843122938078	0.14372601173452185	0.0048562618316405235	0.16218190827458492	0.0	0.0	0.0	0.1026788946755004	0.09061690600973098	0.20574732353807432	0.0	0.008447898989407074	0.8242092102443515
1375	1375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376	1376	0.11531900990515072	0.06446496285778619	0.58737517279575	0.21120475631708555	0.11241136883409636	0.21995827392185108	0.35696543389246427	0.0037238013210579637	0.010128446754819678	0.9605173993537622	0.07830055890997227	0.7732446531662422	0.9912251893568476	0.3283879199319864	0.007455037572714509	0.25716704129624474	0.0	0.0	0.0	0.30545417018049875	0.0853767125946494	0.10978465615889237	0.1818181818181818	0.06656435621524784	0.5822502934277085
1377	1377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1378	1378	0.09178489622461432	0.045045003410658105	0.6172727713395487	0.6538775141639338	0.0382413052110636	0.3108064271342168	0.45525689263566005	0.010903273910771507	0.0039502970219152805	0.9071283669606971	0.8888711225020057	0.6519643454665278	0.6619631110445768	0.4350997277805092	0.1719545432160767	0.16920306906486218	0.0	0.0	0.0	0.11279521539829984	0.14975998596724374	0.19286490629970646	0.0	0.06695016156517172	0.2489567259977092
1379	1379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1380	1380	0.1368128182081091	0.0723429086600447	0.6902735783638091	0.14363671182151344	0.0248871207173975	0.2951228730749235	0.2352496825936754	0.0	0.0	0.9545566583284659	0.08082591754592817	0.7950695354741222	1.0	0.031198345820802394	0.1819228397908722	0.445682326828297	0.0	0.0217391304347826	0.0217391304347826	0.14960688927174046	0.19875380093533898	0.19766725790754444	0.0454545454545454	0.06481622317272029	0.8607908647876434
1381	1381	0.2055511239648916	0.10128854703555927	0.6174443356164002	0.5324399619332908	0.03623530010902879	0.27883094292430705	0.32373402154288555	0.06047157705427566	0.028249300161114356	0.913850977253196	0.05960096368601868	0.7174798556281422	0.9745903933659575	0.29423884563140373	0.19442030778682576	0.40412868811038727	0.0	0.0	0.0	0.15372624871413157	0.15095761597366636	0.21467014919800145	0.1363636363636363	0.026703113703927944	0.6465777770822752
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	0.17090092968541026	0.08487251611311607	0.6461572007044579	0.28027787514697333	0.07246431199435446	0.3809252478794342	0.22249821373078968	0.006601516152616604	0.007633017882128817	0.928988413940176	0.07605580446615609	0.7712372237462608	0.9936427759389646	0.20722697993770225	0.006277536619780555	0.5091044375340704	0.0	0.0	0.0	0.17213103955734002	0.0679802953622396	0.10298801248653838	0.0454545454545454	0.06443781277591529	0.7986795644521574
1385	1385	0.11035148307833993	0.06822909722324673	0.6592172887957607	0.3286593485476894	0.011932767576303889	0.35637278054466665	0.19211566222615087	0.0	0.0	0.9733162464283313	0.016471877304131015	0.454328237733112	0.6772252715401793	0.20906803642874702	0.0584982201733198	0.5246434811874044	0.006669995167089772	0.021739130434782955	0.0217391304347826	0.18165516608189572	0.24258480527729565	0.09167264162397648	0.0	0.05714311104257417	0.5867207814783172
1386	1386	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
1387	1387	0.1928559438587769	0.12522433756057774	0.6377099955400196	0.20856993082267256	0.028112959094859325	0.15509553399286782	0.37664473998136616	0.05221315389785183	0.025017903040256296	0.9207048167118906	0.07122187072267062	0.7291338918687197	0.9833891487761829	0.3752096819840083	0.24384131826206606	0.06669835797751898	0.0	0.0652173913043478	0.0652173913043478	0.10387691671774478	0.20235147871369294	0.1055606076011611	0.0454545454545454	0.029187366639821126	0.2787869786347115
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1390	1390	0.01875530201102342	0.011812852371233919	0.6575828288364802	0.25824231100374645	0.03159570630639786	0.3006596184944542	0.2150308281141895	0.0	0.0	0.9363002388799596	0.5181950135900623	0.6673486928089933	0.6677823373373905	0.21485406429555196	0.11626905758389497	0.12050802565739405	0.16833034477243844	0.04444921024853504	0.043458994699668754	0.18806645659466592	0.08304224246817786	0.19187936249777165	0.0	0.05566081043925334	0.4988822826093883
1391	1391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	0.024107896664563873	0.010925518879470793	0.6926047181240473	0.130659068889407	0.035706868776443454	0.13954218591096187	0.20480798610047618	0.0	0.0	1.0	0.08441089939005718	0.7754037684785038	1.0	0.1793031460550091	0.06064680296504705	0.6014464764726856	0.5002471634085778	0.0	0.0	0.2205773615941486	0.17585952260990276	0.13978979448173737	0.1363636363636363	0.0	1.0
1394	1394	0.06390414812920492	0.04309279189049307	0.5816021754923286	0.3344763076384999	0.008572803227061204	0.21189715830460717	0.717957191956149	0.026380246139344702	0.052783271279578034	0.9896321717535124	0.029078037553004466	0.0	0.0	0.6851503457475214	0.2920084721825049	0.5990870567262309	0.01575789943631872	0.0434782608695652	0.0434782608695652	0.0	0.16114028356214166	0.09597273210433972	0.0909090909090909	0.0	0.25153501714433396
1395	1395	0.11540070368778868	0.061981721397214515	0.6239613029783916	0.3235991070610242	0.14474288682792016	0.349429268914608	0.20374491866157257	0.010774222485428886	0.0022177730960954945	0.9660343063431612	0.0778512234276889	0.7617581558062487	0.9984224336533525	0.19812132211327266	0.003241019231301545	0.41780540151939816	0.0	0.108695652173913	0.108695652173913	0.27761873961256295	0.07039922992037233	0.10252053420333422	0.0454545454545454	0.0015011400017713424	0.6856736370438975
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
