	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
931	931	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
932	932	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
935	935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
936	936	0.11854346048321193	0.2250561351265578	0.19599299417430055	0.0	0.0	0.5053569085740504	0.0	0.04543650223405287
937	937	0.05959784244890264	0.16295514093951133	0.0724259580125655	0.0	0.0	0.49905951789855946	0.0	0.04192789805813834
938	938	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
939	939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
940	940	0.04659745998861214	0.15254721834216106	0.033598214368926245	0.0	0.0	0.4169375748131024	0.0	0.04551522271915178
941	941	0.050184511617083344	0.10005257727283541	0.27836057471072134	0.0	0.0	0.5001726683456342	0.0	0.07599968286569074
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	0.021985063984491234	0.14621871902762493	0.032126834739789244	0.0	0.0	0.3165308604668653	0.0	0.047504996752261774
944	944	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
945	945	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
946	946	0.03183744995825748	0.05931686959758757	0.24640966687936763	0.0	0.0	0.5017945838256745	0.0	0.0757283192972592
947	947	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
950	950	0.06240369013852334	0.13096818414128597	0.14829918509283077	0.0	0.0	0.49980110651908344	0.0	0.04381656272340349
951	951	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
952	952	0.009165646389097185	0.03628711430535894	0.057784877079932975	0.0	0.0	0.4838944305113499	0.1428571428571428	0.0
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
958	958	0.11889259207937924	0.21306037374212788	0.5099423875954767	0.0	0.0	0.4730362328909987	0.0	0.1563080693837987
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.1144064995813705	0.21892487291687857	0.1791583732712288	0.0	0.0	0.483308413262829	0.0	0.044682652912469194
961	961	0.15605150043100874	0.2745864661724587	0.3021412085428035	0.0	0.0	0.4712486663715074	0.0	0.13272139836956526
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	0.25464423721006013	0.412391221228994	0.19586608027319904	0.0	0.0	0.4909289890882777	0.2857142857142857	0.04475568911439927
965	965	0.032853933375053976	0.08700844376001485	0.32811015450424563	0.0	0.0	0.44853319805868747	0.0	0.13640898728324902
966	966	0.008326704424242624	0.018411692215730413	0.13163950071502337	0.0	0.0	0.49972676907966346	0.0	0.04507006517487909
967	967	0.11037939139056369	0.20152952573738855	0.24631596884021045	0.0	0.0	0.4993245853477485	0.0	0.0749208790734254
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	0.05054274625684818	0.11548128974772022	0.11218691739996361	0.0	0.0	0.48381113194934994	0.0	0.04749776668013944
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	0.010540102262885313	0.021007701595484703	0.11670483131545435	0.0	0.0	0.5010573171534388	0.0	0.04509952679272056
972	972	0.11386292146202348	0.20903423135375043	0.13090187228510317	0.125	0.1538461538461538	0.48234633020546946	0.1428571428571428	0.04526448720644897
973	973	0.026828329806460344	0.10863502736989761	0.18090166356321033	0.0	0.0	0.17272249659760633	0.0	0.04651449463845348
974	974	0.05271724686020619	0.07107580682806383	0.5251024928984458	0.0	0.0	0.4999970645976339	0.0	0.10569275434828466
975	975	0.02327554144216255	0.05404850945808119	0.22917757561439103	0.0	0.0	0.5029293654039095	0.0	0.04633134440501674
976	976	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
977	977	0.024950791240642624	0.06929887950687856	0.2952008470533224	0.0	0.0	0.5007278148485153	0.0	0.07673567549928807
978	978	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
984	984	0.06954863857163772	0.1384400410960135	0.3595670216315536	0.0	0.0	0.47025243569060543	0.0	0.1167317224627817
985	985	0.023762243134115495	0.07776143851995378	0.19954559138258582	0.0	0.0	0.4846935939544125	0.0	0.045893492079544435
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	0.03854390975454958	0.08019383376497477	0.07982711833163786	0.0	0.0	0.48295488835391726	0.0	0.042921998429035185
990	990	0.07242438319259988	0.18073728474457113	0.06304531285625534	0.0	0.0	0.5153330977033561	0.0	0.03572106791921177
991	991	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
992	992	0.009264562513787211	0.02453398863603207	0.19700427475011453	0.0	0.0	0.4823110792816049	0.0	0.044672233760014314
993	993	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
994	994	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
995	995	0.1275005044604507	0.16096127350378403	0.6539384834995638	0.0	0.0	0.47347667477669136	0.0	0.14731327025150232
996	996	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
997	997	0.04624148698622767	0.1393228037305722	0.14679739258073823	0.0	0.0	0.4999585207497882	0.0	0.045456416710196804
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.03965255455085136	0.09993177565607399	0.23240158163275038	0.0	0.0	0.47878888532249203	0.0	0.047923838302182394
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1002	1002	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1003	1003	0.13640282002329845	0.2385598382376261	0.2779226907685094	0.0	0.0	0.48395790431153857	0.0	0.07551390056603495
1004	1004	0.02157581151124931	0.04516088426289665	0.21092746276026475	0.0	0.0	0.48332040572208823	0.0	0.04569138203559262
1005	1005	0.021276229571930667	0.06102938731045594	0.13111810171623012	0.0	0.0	0.4994440427574755	0.0	0.047006622535713895
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.004822316452382708	0.0190095990727351	0.2617975377329143	0.0	0.0	0.48220414491575386	0.0	0.07575178462054818
1008	1008	0.02157581151124931	0.04516088426289665	0.21092746276026475	0.0	0.0	0.48332040572208823	0.0	0.04569138203559262
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	0.03568781204641336	0.04469165044673382	0.06641769961841287	0.0	0.0	0.8002706912843247	0.1428571428571428	0.04437417678557348
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	0.09175328398009971	0.2203797006000939	0.34476108529761906	0.0	0.0	0.4739777256351408	0.0	0.12862742972321822
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	0.023791566602283116	0.06563552542115601	0.14375970802967722	0.0	0.0	0.48269326334581314	0.0	0.0456860105115671
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	0.021354985996747917	0.05086600147190168	0.18113180181899666	0.0	0.0	0.4343769361665389	0.0	0.04582323967068886
1020	1020	0.1187574780856772	0.21590336488188075	0.08551282311509012	0.0	0.0	0.5024170779779172	0.2857142857142857	0.04509994673468136
1021	1021	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1022	1022	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
1023	1023	0.007807580072518597	0.020090668910916692	0.22980069301171627	0.0	0.0	0.4832192390921734	0.0	0.04523058940641444
1024	1024	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1025	1025	0.008922663800154142	0.04150151606496487	0.08182781995881273	0.0	0.0	0.49980836895893466	0.0	0.04403993934422086
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1029	1029	0.023762243134115495	0.07776143851995378	0.19954559138258582	0.0	0.0	0.4846935939544125	0.0	0.045893492079544435
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
1032	1032	0.09082736436772575	0.1961098243770274	0.09908836780387317	0.0	0.0	0.4849201492258861	0.0	0.043066110959416336
1033	1033	0.001659625928123576	0.010247012631606487	0.39331644851618364	0.0	0.0	0.4839541255431606	0.0	0.1061758171783971
1034	1034	0.048151883885300485	0.12495101802442267	0.0991070569335411	0.0	0.0	0.4981606349647191	0.0	0.045566117654183357
1035	1035	0.07380716655448105	0.1472145298220351	0.5269709387647343	0.0	0.0	0.46872333509140385	0.0	0.15370992230723005
1036	1036	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
1037	1037	0.034544795934811585	0.08727997177957335	0.1474175971599041	0.0	0.0	0.48306943938264524	0.0	0.04478985288358225
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	0.22089617147386864	0.3846837992663705	0.1651838702461989	0.0	0.0	0.4847251495005733	0.0	0.04490298344690419
1040	1040	0.05004014957432025	0.09589290967161336	0.19664320955683556	0.0	0.0	0.48707356649960415	0.0	0.04622181448947514
1041	1041	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1042	1042	0.17569569051710124	0.4304843021558662	0.23744931698604455	0.0	0.0	0.36587801296347516	0.0	0.12897886343356713
1043	1043	0.18173640691026136	0.24052959167070787	0.5127843687314563	0.0	0.0	0.4490211301981051	0.0	0.16330379452214075
1044	1044	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
1047	1047	0.009264562513787211	0.02453398863603207	0.19700427475011453	0.0	0.0	0.4823110792816049	0.0	0.044672233760014314
1048	1048	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	1049	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	0.2420072331226275	0.41320474795905376	0.2823927585010816	0.0	0.0769230769230769	0.47369942343670585	0.0	0.12242114864392774
1054	1054	0.026231363431081046	0.05088556788603025	0.05777698646030978	0.0	0.0	0.5012412622166729	0.2857142857142857	0.0
1055	1055	0.04826292955493695	0.13326385517605802	0.08080395820371557	0.0	0.0	0.46706121034376	0.0	0.04670513096680517
1056	1056	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1057	1057	0.026231363431081046	0.058576617476075836	0.05777698646030978	0.0	0.0	0.5012412622166729	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	0.1420059206258139	0.26802486540136683	0.11653878319290996	0.0	0.0	0.48225153746830923	0.0	0.04507108638725379
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	0.023984388177430614	0.05391141718319309	0.2793812688122184	0.0	0.0	0.48343671779048847	0.0	0.07581983844558932
1064	1064	0.14365275439503464	0.26464001149340516	0.14731564800304248	0.125	0.0	0.4799334443086698	0.0	0.044182996548933054
1065	1065	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
1066	1066	0.02454164109676201	0.04267941544135739	0.3286861949773734	0.0	0.0	0.5002441174182276	0.0	0.07611176010754583
1067	1067	0.03712069763226837	0.07926909558249635	0.09711401479121073	0.0	0.0	0.48383990103652613	0.0	0.04357987943847125
1068	1068	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	1069	0.036149838780702936	0.21841433499880863	0.13240622736616678	0.0	0.0	0.11675437794586298	0.0	0.04414392730210613
1070	1070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1071	1071	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
1074	1074	0.06271063993513659	0.1276535813414794	0.374812218963216	0.0	0.0	0.4746371917851219	0.0	0.13243298929351702
1075	1075	0.04238196281402182	0.11814346545280581	0.46032168414708874	0.0	0.0	0.46867276272439773	0.0	0.15779442481516887
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
1078	1078	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1079	1079	0.09070298790044458	0.19383107976389577	0.1801331549503213	0.0	0.0	0.4792081121778136	0.0	0.04519589452563376
1080	1080	0.05541738131815531	0.14781892141604405	0.24005235275732287	0.0	0.0	0.5044359959826537	0.0	0.0648259285952465
1081	1081	0.020031793659711566	0.048730733414913956	0.21329316960704675	0.0	0.0	0.4995605422939888	0.0	0.045729709918698375
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	0.024916942997195053	0.050969003958554235	0.34400941400828067	0.0	0.0	0.4842305929897979	0.0	0.07639838121441227
1084	1084	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
1085	1085	0.0040388211444227495	0.007665828571504671	0.37700835976255875	0.0	0.0	0.49949216698375004	0.0	0.07545720085818988
1086	1086	0.06804113329092157	0.1975318310951003	0.07227614520563413	0.0	0.0	0.4826621430246499	0.0	0.04459558962632947
1087	1087	0.02504664702677921	0.09250953057556699	0.0743120779900688	0.0	0.0	0.4841311686115025	0.0	0.03712107469702392
1088	1088	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1089	1089	0.029931637953456727	0.13374828806703185	0.05915834140284531	0.0	0.0769230769230769	0.47336519145905454	0.0	0.04264609640218332
1090	1090	0.029421823146489584	0.04532632397891626	0.5669642053538205	0.0	0.0	0.4734565086726025	0.0	0.12162110505615475
1091	1091	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1092	1092	0.029892475156203968	0.10057252662519542	0.33782930504116937	0.0	0.0	0.4733828648062127	0.0	0.12159739332149053
1093	1093	0.06379673208760131	0.14448905601110593	0.1789392377653471	0.0	0.0	0.4829201752268152	0.0	0.04326821500076549
1094	1094	0.008922663800154142	0.04150151606496487	0.08182781995881273	0.0	0.0	0.49980836895893466	0.0	0.04403993934422086
1095	1095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1096	1096	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1097	1097	0.02021036752895781	0.07615230488851234	0.16388101004600641	0.0	0.0	0.4673915600836106	0.0	0.045747847402196284
1098	1098	0.037614404772313925	0.07078378291261216	0.6264518326331644	0.0	0.0	0.4681891459024984	0.0	0.1652413219353436
1099	1099	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	0.2028879859710574	0.307151946941793	0.40877322890076057	0.0	0.0	0.4454558769012707	0.0	0.16610955009515666
1104	1104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1105	1105	0.11266359734796444	0.2585784492576965	0.3246939565181846	0.0	0.0	0.47436027761628896	0.0	0.1363264595730695
1106	1106	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
1107	1107	0.021533690962747067	0.05350198962537616	0.034925347247809574	0.0	0.0	0.08325342884328277	0.4285714285714285	0.04563111394447276
1108	1108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1109	1109	0.11432958041467953	0.2289489451655064	0.13009903689053728	0.0	0.0769230769230769	0.50042190880825	0.0	0.04503556932874498
1110	1110	0.022627292517041566	0.07587898289815646	0.08445344776478879	0.0	0.0	0.41643451112969804	0.0	0.04622469180372232
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	1113	0.05054274625684818	0.11548128974772022	0.11218691739996361	0.0	0.0	0.48381113194934994	0.0	0.04749776668013944
1114	1114	0.029937700496082742	0.07480780645214334	0.1903108360727561	0.0	0.0769230769230769	0.47336625885991124	0.1428571428571428	0.068959709618689
1115	1115	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
1116	1116	0.0204908980000626	0.07941046742434224	0.049065087036471854	0.0	0.0	0.31693269164946547	0.0	0.046425421658567376
1117	1117	0.01995038868182199	0.08556598241033413	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1118	1118	0.03566096193262027	0.0602349211748913	0.08133350900707201	0.0	0.0769230769230769	0.500894996052595	0.2857142857142857	0.04481510664870934
1119	1119	0.007534788130219655	0.05199987176842544	0.11462826873809867	0.0	0.0	0.48323232895113727	0.0	0.04532362482190178
1120	1120	0.02992450760471519	0.16042158338424248	0.04276143476294994	0.0	0.0769230769230769	0.4733673656858591	0.0	0.04264758850717575
1121	1121	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1122	1122	0.07657655574898015	0.1501011894290514	0.26199101989293955	0.0	0.0	0.48371900392344624	0.0	0.07588682308459355
1123	1123	0.06379673208760131	0.14448905601110593	0.1789392377653471	0.0	0.0	0.4829201752268152	0.0	0.04326821500076549
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.08557145953987197	0.16148512111317337	0.3293904536723863	0.0	0.0	0.46672856449133093	0.0	0.13661953944920624
1126	1126	0.008922663800154142	0.04150151606496487	0.08182781995881273	0.0	0.0	0.49980836895893466	0.0	0.04403993934422086
1127	1127	0.05004014957432025	0.09589290967161336	0.19664320955683556	0.0	0.0	0.48707356649960415	0.0	0.04622181448947514
1128	1128	0.051017310427690477	0.09970833790400839	0.2953449716616077	0.0	0.0	0.4829354338655271	0.0	0.07667219598507548
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.00888314358283323	0.02275631354421837	0.0978407999045512	0.0	0.0	0.5001774659991004	0.0	0.04444575719678927
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1133	1133	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
1134	1134	0.049275254461607354	0.09360296850507455	0.07920804630031189	0.0	0.0	0.4990107310308135	0.1428571428571428	0.04552681867797875
1135	1135	0.09082736436772575	0.1961098243770274	0.09908836780387317	0.0	0.0	0.4849201492258861	0.0	0.043066110959416336
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.00930802729783279	0.025176946205397625	0.05808950502217262	0.0	0.0	0.5003988501445126	0.0	0.0
1138	1138	0.10554335704959901	0.271411729255556	0.2099836091493915	0.0	0.0	0.46209889311334956	0.0	0.08145099592436188
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.023762243134115495	0.07776143851995378	0.19954559138258582	0.0	0.0	0.4846935939544125	0.0	0.045893492079544435
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	1143	0.05391005216807213	0.08944755809215847	0.3772880649382387	0.0	0.0	0.4833846128793496	0.0	0.10625146695905437
1144	1144	0.11554267475944761	0.12554938846176417	0.19814785191823323	0.0	0.0	0.9823987452961065	0.0	0.04471319056270791
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
1147	1147	0.15177743190663848	0.3000349039189947	0.3138012713370914	0.0	0.0	0.46798151228297635	0.0	0.12905814538158636
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1150	1150	0.04238196281402182	0.11814346545280581	0.46032168414708874	0.0	0.0	0.46867276272439773	0.0	0.15779442481516887
1151	1151	0.01995038868182199	0.08556598241033413	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1152	1152	0.04988692277043731	0.09874253199833036	0.27857071037442904	0.0	0.0	0.4834494575500539	0.0	0.075968773811666
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.04824790419879471	0.11138002766290758	0.16528894450268825	0.0	0.0	0.5009761535934389	0.0	0.045917232332175734
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	0.06656969469610813	0.07171990095928349	0.061016615129510704	0.125	0.0	0.950580866688981	0.0	0.004950133973117032
1158	1158	0.04783153048454081	0.07639200225125974	0.49240565090318417	0.0	0.0	0.3315034772393569	0.0	0.16512701361356877
1159	1159	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1160	1160	0.022277714169964585	0.0471985877226831	0.057050467301558765	0.0	0.0	0.4986013349500652	0.0	0.03867153540346945
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.04908157679233256	0.09387137238325564	0.1958494643937742	0.0	0.0	0.5015959775077921	0.0	0.04661375220290491
1163	1163	0.029857444111831694	0.08879270046093182	0.4197678766650991	0.0	0.0	0.4733863218022969	0.0	0.14791611535263852
1164	1164	0.21487115578860527	0.37007971768876335	0.2882748618425786	0.125	0.0	0.47058262214217045	0.1428571428571428	0.12047613445730415
1165	1165	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
1166	1166	0.00890338833260225	0.044312161415163955	0.1476284470543673	0.0	0.0	0.49996959368729926	0.0	0.043846060375276906
1167	1167	0.020147223636373068	0.049769323317102154	0.11517953391733694	0.0	0.0	0.5000419354034304	0.0	0.04599564214994557
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	0.16966639582850396	0.31760166442638404	0.11484568816298182	0.0	0.0	0.48413559745720275	0.0	0.04175377388716523
1170	1170	0.04988692277043731	0.09874253199833036	0.27857071037442904	0.0	0.0	0.4834494575500539	0.0	0.075968773811666
1171	1171	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
1172	1172	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	0.11429031923017016	0.22697549321927446	0.1643809840269762	0.0	0.0	0.46594929997555523	0.0	0.044768342100514474
1175	1175	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1176	1176	0.06496181285514241	0.18828779101138496	0.11119185919329111	0.0	0.0	0.5015279279749917	0.0	0.04539151218195065
1177	1177	0.21097416546657793	0.38686738341133065	0.14966022283812752	0.0	0.0	0.48379007768236326	0.0	0.044837366000130774
1178	1178	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	0.025687227331997332	0.04770761061344253	0.3272200139832837	0.0	0.0	0.48244784585585976	0.0	0.07678448032615949
1181	1181	0.06034741398696272	0.14703249508294966	0.08197751674953978	0.0	0.0	0.44979100209925527	0.0	0.0451350454433046
