	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1897	1897	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1898	1898	0.0037462053736985893	0.018435726100389963	0.20943537499268228	0.012678967988770379	0.0	0.0	0.024900271251430354	0.0034883927142026383	0.0	0.05013819890883182	0.00042321901667028935
1899	1899	0.006121128543582299	0.04432396447934267	0.1238609502896083	0.024924375458986518	0.0	0.0	0.012146593568126755	0.005674778776539698	0.0	0.12410657538331547	0.0024601339016462947
1900	1900	0.003055704953329212	0.08565748575352282	0.04166286209718048	0.0024437285113635358	0.0	0.0	0.05017725460885528	0.007970661638118694	0.0	0.03849347065322047	0.00030086639216597716
1901	1901	0.003532419623003803	0.03608574051596675	0.08444294193165185	0.011567294047774873	0.0	0.0	0.06920719635491546	0.009214234264583314	0.0	0.026758700162807278	0.0010753839521683776
1902	1902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903	1903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904	1904	0.02994674740778553	0.05549032753465937	0.043582055349139934	0.0	7.559982039841039e-05	0.0006265974062105516	0.03198098360184767	0.01489072413511731	0.25723272353743676	0.4649545387830254	0.009163476334091591
1905	1905	0.002012291552376217	0.020302420289480417	0.2920684449173436	0.06488980642074191	0.0	0.0	0.05246092705173174	0.027612107992424185	0.0	0.06508256561737338	0.000464830778580491
1906	1906	0.001407042311071167	0.0607721393723775	0.0	0.0	4.6078093088307355e-05	0.0	0.03531513017436976	0.014194364986324896	0.0	0.03701853927968704	0.0007488041304516441
1907	1907	0.12282834183499086	0.4959190582015688	0.16817585790458994	0.027033696249734028	0.0	0.0	0.038131751406209606	0.018391890842852504	0.05959745505964615	0.1263763466792834	2.5049257398794428e-05
1908	1908	0.1702232387467959	0.7277358947226824	0.08026330145134317	0.03887531873508134	0.0	0.0	0.010091665097416897	0.002991894668847274	0.0	0.14291509873726357	0.0017361771175644501
1909	1909	0.007758871993441793	0.017880355922886063	0.0	0.0	0.5000059416234629	0.10660680353058581	0.04702217744875512	0.005748709734456893	0.0961767308522552	0.12715671523262503	0.0031830947157963046
1910	1910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	1911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1912	1912	0.03545135033216726	0.2110667112342593	0.16646526790103242	0.027520557405327627	0.0	0.0	0.05206932110531921	0.011641504844272548	0.0	0.036177403727597236	0.00011479354316376155
1913	1913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1914	1914	0.002792404779400623	0.03193810654196911	0.12608154572030192	0.006403561950098172	0.0	0.0	0.023247427743475924	0.002107190432273542	0.0	0.0715191090982287	0.0009744200490594069
1915	1915	0.004496250396262936	0.03430215785672355	0.12450660771533871	0.0349597364221036	0.0	0.0	0.03225213453001925	0.010256746830429932	0.10092554757010684	0.10151355508724012	0.0004606294017817816
1916	1916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1917	1917	0.003576980690689709	0.035465815211544016	0.0	0.0	0.07144905956515638	0.0	0.014245742226116494	0.003429474802722392	0.0	0.16693017725201167	0.0020961309020409618
1918	1918	0.006136130835194993	0.007193700268284197	0.7094084479572006	0.06413079085174456	0.283925870968957	0.31790182141202883	0.14237619030041737	0.0563572396480917	0.09787477277104763	0.07786597634651139	0.00016258450982908218
1919	1919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1920	1920	0.05091136889834955	0.17731537069054187	0.29178675380049257	0.08466632527911208	0.0	0.0	0.06783777285774824	0.01920173793515949	0.008904784453408027	0.08480446966593487	0.0
1921	1921	0.003587945929238227	0.0596014657308551	1.3823440652295656e-05	0.0	0.0	8.965620558685067e-05	0.07079156499517107	0.01959755836972791	0.02831483316354083	0.07243770414056099	0.0006813565050638317
1922	1922	0.006761783830650251	0.044419390904100985	0.042117743369070544	0.006103042155301765	0.0	0.0	0.053321491186914954	0.035483514905015945	0.037060210328389735	0.23176773179375904	0.0023253028692020866
1923	1923	0.029611382963387403	0.05139157403346072	0.0020983394566563562	0.0	4.628228096735065e-05	0.0005770277517060981	0.01660510984856979	0.03372725180781204	0.23289229259611982	0.5207559465114275	0.009179933501675829
1924	1924	0.017509961028723764	0.1150060323372636	0.0	0.0	0.0	0.0	0.024148259929802407	0.01076475054788359	0.09770633451587822	0.1966054402182307	0.007661739821958573
1925	1925	0.040889970549102476	0.10966535997584322	0.0025367706476029047	0.0	0.00037874713184899594	0.0007894381923121981	0.016566065858033673	0.009315163914464884	0.15953165741441835	0.32566195531641584	0.009512250668689015
1926	1926	0.002812479923690844	0.058092829213759294	0.0	0.0	0.0	0.0	0.03698712823901463	0.02049871536046123	0.0	0.027358980124204717	0.0005739581936216024
1927	1927	0.085591971066589	0.4470008726864314	0.08138378765336308	0.011403351092299976	0.14622872766915695	0.06208777240462286	0.030994395683455002	0.005275711051036501	0.12352803033728413	0.21220200740582087	0.07496342288701002
1928	1928	0.002674039662160067	0.05053013634898634	0.0	0.0	0.0	0.0	0.011575456023433375	0.0006596760535241707	0.0	0.16663493377363076	0.0023497681005000765
1929	1929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1930	1930	0.005393010895085516	0.031107362823900652	0.04245005515889386	0.004887298452721034	0.14213506143901586	0.025213510681288003	0.16224988110184663	0.0766474313066194	0.08824159395174565	0.1920074342718529	0.0004612193296404564
1931	1931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1932	1932	0.005988719888289329	0.048558295463225785	0.1254399401432263	0.010370994891614397	0.07288283011032591	0.0	0.0057826440516009665	0.0006504478303843813	0.0	0.16724526606028256	0.002490043281797936
1933	1933	0.0014124582475460938	0.0567330777828558	0.0	0.0	0.0	0.0	0.01911794297054738	0.010131036210495152	0.0	0.20052014699469267	0.0004118208612485647
1934	1934	0.03114932679153856	0.05214016440305153	0.2923352274359951	0.06919795633490418	8.480200313807311e-05	0.0010622786048150178	0.030245633133353274	0.01237882656202208	0.29402449316827617	0.41572496710338835	0.009223989815990683
1935	1935	0.005100329504763335	0.027370591592381237	0.0	0.0	0.0	0.0	0.03912776459570728	0.004121161615610132	0.109836632712545	0.14315204790229524	0.0020301542595303375
1936	1936	0.009876364609687032	0.029624583237820246	0.0	0.0	0.0	0.0	0.005485274784806885	0.0027529221736608198	0.0	0.3316907620406176	0.005569854472427983
1937	1937	0.0011897074116566802	0.04227148545682433	0.0	0.0	0.0	0.0	0.11390239362493604	0.047259223580454104	0.0	0.10584895944790473	0.0006847701121022603
1938	1938	0.04031059183728486	0.05844314406487662	0.584504979012512	0.10347980200966535	0.1418076554420776	0.29764673404694786	0.12424718410989412	0.05668495885568605	0.07107535515004558	0.12018409961324134	0.0
1939	1939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1940	1940	0.09982690991443006	0.5680966800857563	0.0	0.0	0.0	0.0	0.0330956140257755	0.005282227670687499	0.027896256844240363	0.15185722492536358	0.0011807524372121317
1941	1941	0.005813117692336085	0.03262904392838951	0.25077503021101355	0.12145812924739785	0.14267872702553616	0.04806525914231132	0.18172331785088308	0.04483561123829786	0.03244841076950519	0.12702545284054065	0.0008520669134139515
1942	1942	0.0030873048740159377	0.054658091377604835	0.0	0.0	0.07143466318810743	0.023544297322347234	0.08516478232256185	0.034612454691808354	0.0	0.016773652033700553	0.0016979116521124362
1943	1943	0.03063434643168156	0.10444544524403299	0.04002918123394096	0.02064952959550648	0.28650608681173045	0.1369067306327504	0.04776232500666085	0.013961728852929796	0.0	0.1790813505775537	0.0
1944	1944	0.006070960830034932	0.0583706868365036	0.08254561319108887	0.01018760001561979	0.07089620739634514	0.013109958042737757	0.042226364971264856	0.007083048363261923	0.044993744857131375	0.1254966717390366	0.0007267908494779927
1945	1945	0.002406791828404551	0.012906031763677134	0.20864974804169523	0.05206357965908838	0.0	0.0	0.02547957110809641	0.018278146472793824	0.0	0.18841826359850816	0.00041667039898018554
1946	1946	0.00470106288361773	0.05273514572593298	0.08330273467465857	0.01205468178567834	0.0	0.0	0.006963888387167383	0.0	0.0	0.19943208801803589	0.001984819643868029
1947	1947	0.039801846981857666	0.06066376137836047	0.37518909500823866	0.07959057955528802	0.2837558366281311	0.5142002968478528	0.050646762687709866	0.012324574230564914	0.0	0.10924165794136564	0.0
1948	1948	0.00406785476271905	0.04986759677908272	0.12418698415143567	0.005638306032708836	0.0	0.0	0.1031234550450798	0.04004366985944793	0.03204909775860998	0.08105898259634409	0.00032629717338768764
1949	1949	0.07783302522649276	0.16339680875603574	0.41727213707292454	0.048028713082748274	0.07254315657566794	0.11560434973904139	0.15563946800891093	0.03169164555419439	0.012129330128692868	0.12180959409899692	0.0
1950	1950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951	1951	0.014437896297931626	0.07170499646596987	0.0	0.0	0.0	0.0	0.03754486623387606	0.006726396630560662	0.0	0.26016773461406895	0.007428405208913674
1952	1952	0.0035230391535279347	0.04703215984205976	0.0	0.0	0.07081114803591765	0.08703652933450517	0.0479164202684383	0.024280821925184045	0.03958024021688335	0.12185211135030218	0.0011293784375299976
1953	1953	0.17270767408568766	0.8727910708127293	0.08337846521256076	0.012839037959453348	0.0	0.0	0.030841871778099533	0.006613190755552559	0.0	0.05566338208424662	0.00012598437156538674
1954	1954	0.004966808141004988	0.027873593632643065	0.20820985121709243	0.021680505773988792	0.14301278209459894	0.021611869339990333	0.3867138259985519	0.10657393259389664	0.017479281024444984	0.06069574720548195	0.0012191511012773174
1955	1955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	1956	0.004405809397307671	0.05251137214141548	0.042659570955615074	0.024633442897538316	0.0	0.0	0.11868116420709117	0.019327028058892807	0.03189890358156649	0.04869029149827163	0.0006964535397451668
1957	1957	0.006631127722360704	0.03175298544686435	0.0	0.0	0.0	1.1579992279150656e-05	0.049354782051802874	0.017712664858812604	0.12303245192528083	0.16647561573478384	0.0018059119012112928
1958	1958	0.032430309453425524	0.06486011532056975	0.0026157429352943284	0.0	0.00011252848489863171	0.0009568835618606789	0.007567926471430385	0.008806061244144231	0.0	0.4949152913092211	0.009595849249202638
1959	1959	0.051147798961184626	0.18278729836798407	0.29232271413551586	0.02298996858550648	0.0	0.0	0.05910721451469709	0.016728202364485554	7.112955602490357e-05	0.09097228664791024	0.0
1960	1960	0.14986670580157768	0.3341588562859826	0.4170009688398743	0.057248868388723166	0.0	0.0	0.06861861574214453	0.017270732827140204	0.0	0.0516409652211121	0.0
1961	1961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962	1962	0.06871239549395737	0.20744499642120684	0.3327689018201779	0.06023125534980088	0.0	0.0	0.028693759867047197	0.005744592539631908	0.0	0.062048992950485604	7.554474516908134e-05
1963	1963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964	1964	0.006184577685347498	0.02281651437628999	0.16608837361875847	0.12888182328019943	0.0	0.0	0.03794625555103817	0.0047392665827182675	0.0	0.19353869624492925	0.0026711405468710534
1965	1965	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966	1966	0.0021976548041798384	0.040529228191866405	0.0	0.0	0.0	0.0	0.028676582258943692	0.0032290562041948027	0.0	0.06620676437095663	0.0005227132110580572
1967	1967	0.011882658372969965	0.07185609174746119	0.0	0.0	0.0	0.0	0.019627346218471016	0.010323456949262285	0.0	0.2976440046919412	0.006460402480411365
1968	1968	0.04235167435159527	0.0974299497994599	0.0036558915755883228	0.0006316057004620433	0.0003248594771011631	0.0010629163553440364	0.06086683964458829	0.07464627914558256	0.2171577813903735	0.35442929181622085	0.009538461594872484
1969	1969	0.0036760815823105785	0.029981062766431452	0.12479832933123501	0.03942335567866733	0.0	0.0	0.014390726280489884	0.00199089422995258	0.0	0.033854922096126956	0.0008382971888692065
1970	1970	0.005722698473395769	0.021162141961964098	0.1251536272172326	0.014912188980826599	0.2143788768955798	0.03506751610479349	0.011607227570805009	0.001174998895066859	0.0	0.09793315100934147	0.0019168586186166649
1971	1971	0.0023294912022078164	0.08952309849910008	0.0	0.0	0.0	0.0	0.07629933983905517	0.013348445033255664	0.038756162363570025	0.0692322708332312	0.0004164920544648524
1972	1972	0.037518597070468035	0.18942642787632905	0.041031687724992986	0.013119073920818422	0.0	0.0	0.11061099372576574	0.07119014439945809	0.0	0.15573176376819964	0.0
1973	1973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1974	1974	0.04922620763773937	0.17675030917285825	0.0036055121785179846	0.0	0.0011490746277011575	0.0014387265827518919	0.032093188374639564	0.012235009103755237	0.14553177994168626	0.2216899699300994	0.009746553138613983
1975	1975	0.004763599458178109	0.028078134502290786	0.16580605560001765	0.0758787236496813	0.07079972389984612	0.01568326901624841	0.03478154590652863	0.004842777564416291	0.0	0.08525021510227157	0.00040564295483988685
1976	1976	0.0038761231383609746	0.0321479509037971	0.2489910958424219	0.13259142896017742	0.0	0.0	0.011523000082447775	0.0013038919568515584	0.0	0.1433793445008657	0.002026125296390858
1977	1977	0.05460487586093254	0.09416227137233373	0.41591772886466793	0.46018730872575536	0.07072729678178044	0.002570960893421567	0.07950505262148799	0.02660564675116211	0.021370211195561116	0.07990020183877547	0.0
1978	1978	0.007421566191136351	0.039235755852424656	0.16624428579425882	0.025891051881133945	0.0715429254376623	0.07349919126276976	0.3112450834168461	0.03806370323116647	0.02552505688478374	0.08729088614783216	0.0
1979	1979	0.004532820433710418	0.03856981464367397	0.0	0.0	0.0	0.0	0.03927865873852473	0.0039338988600028085	0.04707596297523193	0.15460640848388296	0.0023167631644075413
1980	1980	0.007609703101720334	0.023048329971242044	0.33386653554461765	0.04352470542126358	0.28436087195205206	0.0713487138909393	0.10060798042501726	0.04583315282578167	0.03651043914479632	0.15225208599029122	0.0008040186535337151
1981	1981	0.07870657177555301	0.20702757687892615	0.12473087142789036	0.015016230885023766	0.0	0.0	0.34025090751442005	0.10605241200721553	0.018157456528684925	0.05758764209773205	0.0
1982	1982	0.0144884611363555	0.0619448957116264	0.24986509490779507	0.02107538246206054	0.0	0.0	0.1951207200316676	0.05986559204994564	0.01935658274730707	0.12189414045256482	8.516638408748157e-06
1983	1983	0.00473614207542628	0.038976840783455716	0.0832375525907365	0.010076480016625918	0.0	0.0	0.13682712889471144	0.09910902627344499	0.08285064608961613	0.13959662866686465	0.0004396296270428368
1984	1984	0.010061912386568677	0.03017580440242696	0.0	0.0	0.0	0.0	0.005577735754030479	0.008696345450733056	0.0	0.3316130578790258	0.005704167362394677
1985	1985	0.0340382743594979	0.11462761839493228	0.3326340215355758	0.02015454391524911	0.07088289267077716	0.06053889836025697	0.08663386115720657	0.015383455896044038	0.03530030211169144	0.13102097876065155	0.00014949331179014172
1986	1986	0.003606124652402266	0.04544091045967372	0.0	0.0	0.0	0.0	0.08177788922099725	0.011372597705421077	0.024169363588630362	0.09670975742667269	0.0005299809752617246
1987	1987	0.002087194764321822	0.03146772599134975	0.0	0.0	0.0	0.0	0.09313972486390394	0.06774600717545377	0.041733107595993156	0.1703387931932008	0.0006027191481447554
1988	1988	0.004167391693799034	0.02081594372322068	0.0	0.0	0.21398920699276658	0.04868790402887521	0.171927324186351	0.05238811110508446	0.016472018383058284	0.08676486315080059	0.00117152333610769
1989	1989	0.18992706883865354	0.8499714732570517	0.12521950557412445	0.0102839869726768	0.0	0.0	0.023530962004099154	0.0059420981843967486	0.0	0.02677584965269862	0.0
1990	1990	0.03796161358342973	0.17086852944678135	0.0	0.0	0.07100249323787358	0.04024637905115232	0.08483557178615649	0.013062648107725772	0.0	0.1837873069366038	0.0
1991	1991	0.007584198538271214	0.03576361073834581	0.1258697736449211	0.02366635405244956	0.0	0.0	0.015065751460794946	0.0011518417402525832	0.09059496709369717	0.1655692325939494	0.0022101862892522136
1992	1992	0.01378380031795111	0.050455291574107955	0.0	0.0	0.0	0.0	0.03311254819360428	0.007294804929365876	0.05695675529768829	0.2620978806239085	0.006394967479560025
1993	1993	0.0046261405929938736	0.05565918894692671	0.0	0.0	0.0	0.0	0.048264509646230816	0.007741373075134722	0.03974122006084774	0.12248666071159818	0.0023769484117929893
1994	1994	0.0048901345854790385	0.01788764983099498	0.4171119620029197	0.1540261535406888	0.2148207434152281	0.08345745601860018	0.05029796959470379	0.017100069403601835	0.0	0.017811063513202666	0.0006223873449878481
1995	1995	0.010986807336918692	0.04394196193015553	0.0	0.0	0.0	0.0	0.004161075701423904	0.0006321432991713162	0.0	0.24236370093936963	0.0025664444320445978
1996	1996	0.04972132399772192	0.1787782241809221	0.2506983513320456	0.049527769195863006	0.0	0.0	0.1367699880470687	0.022680966218081848	0.022043149642353634	0.07057723709797561	0.0
1997	1997	0.005619739614122845	0.018352824756735036	0.20828935264463694	0.026777180502127358	0.14244499519473874	0.09346532622045566	0.47581491071466514	0.1439773144157205	0.03185664916454946	0.12540574506139784	0.001866560335859295
1998	1998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1999	1999	0.005457808668920417	0.025643312014782576	0.3740859529645756	0.021788533020030258	0.07137633535270112	0.16471660665983084	0.12227445036115206	0.04254687179308718	0.012974429839358577	0.06544290840439786	0.001089553460324619
2000	2000	0.009557387995305233	0.019113634088959053	0.0	0.0	0.0	0.0	0.0023139062674601817	0.005409898686602854	0.0	0.502116683725045	0.004337212240315228
2001	2001	0.0029068952147735753	0.04742500528770648	0.08283048400423954	0.005941166698595749	0.0	0.0	0.04204712424055945	0.005783455145163865	0.0	0.05956249824317699	0.0004967705409373534
2002	2002	0.005132607570924146	0.07843444717252401	0.0	0.0	0.0	0.0	0.01680893119385834	0.007586191104651644	0.08166888549731376	0.12502921004438086	0.0019173487957434504
2003	2003	0.003377844204909169	0.04374167213723396	0.0	0.0	0.0	0.0	0.015740720283643296	0.00337565972244627	0.0	0.14232726099564877	0.0019332478543602203
2004	2004	0.0031932361064246056	0.058613472388194025	0.08333227940902069	0.04425742708117743	0.0	0.0	0.013136544884996396	0.006211756589044597	0.0	0.07143458320182221	0.00026847435776756047
2005	2005	0.003753642379349275	0.13214638838724224	0.0	0.0	0.0	0.0	0.010083486540740214	0.0006311997547165488	0.0	0.04944672313429855	0.001824848980140257
2006	2006	0.0012892354094568145	0.12079319383594961	0.0	0.0	0.0	0.0	0.044511056847684326	0.008829731609583535	0.0	0.040195419089980505	0.000895073066208619
2007	2007	0.013593425646683224	0.11130730709397661	0.0	0.0	0.0	0.0	0.13889013734106773	0.03537187194289053	0.04176753599145115	0.10133704467565147	9.000836827279482e-05
2008	2008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009	2009	0.016917177876334875	0.1233819471958775	0.0	0.0	0.0	0.0	0.029812222415624656	0.023377449324547224	0.13114485539922607	0.19662827131662336	0.007478297370630118
2010	2010	0.0030589355329386217	0.037860605937565926	0.08340863844263165	0.03051850893892397	3.806139036816896e-05	0.0	0.074666218570233	0.02569619191634953	0.0	0.06086626297767358	0.0005260514414368807
2011	2011	0.009869488127270879	0.029603974242872044	0.0	0.0	0.0	0.0	0.005481817691799322	0.0025315773101035177	0.0	0.33169366856408666	0.005564931746383438
2012	2012	0.08811566294960427	0.7607212693691818	0.04157091653719124	0.016812176219457877	0.0	0.0	0.04372765270390974	0.01283040285263168	0.0	0.0435562855271755	0.0
2013	2013	0.007216225731145623	0.04841233592781383	0.2507925904928067	0.031921402133427146	0.14304261929119946	0.04540709645527988	0.06273139448453265	0.007585143366089049	0.00866524896130017	0.07343038508677563	0.0006964969163689052
2014	2014	0.0022885969799287032	0.020510656524216835	0.0	0.0	0.0	0.0	0.17208805961278467	0.04696778358911066	0.0340901545407328	0.12228495315055594	0.00048524655392836894
2015	2015	0.004764179169099807	0.03370004169360059	0.20806669255686255	0.010721631443595498	0.21323363666150177	0.020283722870473496	0.04198478209376022	0.006146420180163273	0.011359712231831886	0.06690139663165763	0.00027288681381366345
2016	2016	0.003965735880596332	0.026085338078654707	0.3334427740788274	0.00931272252630688	0.0	0.0	0.1709620794756985	0.10527910323632667	0.0309496528657398	0.15091363094395563	0.0005717383337160175
2017	2017	0.005279151052987934	0.0650694567071617	0.1666037748387364	0.03362365710140329	0.0	0.0	0.1080576271990439	0.01918868466651165	0.009845080706954586	0.05151695160471503	0.0008628228775679213
2018	2018	0.1375074224243464	0.8953054413139364	0.04105589683950912	0.02182067511462869	0.0	0.0	0.04471890711726154	0.018776109449601414	0.0	0.04336076297688449	0.0
2019	2019	0.005437543158225115	0.055719012018573044	0.2507676658798994	0.09306919638420609	0.07118932589070144	0.034127564615671	0.01914172137643877	0.004621335656353534	0.0710904077028386	0.0711926743706542	0.0008557440258376662
2020	2020	0.017127049418105708	0.135580287447652	0.0	0.0	0.0	0.0	0.016358356577080933	0.00985132911937451	0.12282406305274453	0.1841319825749035	0.007545380762314209
2021	2021	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2022	2022	0.00605270742552784	0.04515036189506602	0.12398377084098983	0.00885892789653087	0.0	0.0	0.042875476694177767	0.009288500607460051	0.0830541269657221	0.13123485121970624	0.0019177166410252688
2023	2023	0.024439870266752886	0.0664438312546365	0.204662564248186	0.005840243307822124	0.0	0.0	0.0659981371256521	0.039625672478292434	0.09786005787604099	0.27303498949451177	0.006806660395363829
2024	2024	0.11626639047390411	0.7097542084526737	0.0	0.0	0.0	0.0	0.02850703055441959	0.011098668387761593	9.559980692792917e-05	0.11529905173902183	0.0
2025	2025	0.03843696278215314	0.082497634576099	0.002427658074463533	0.0	0.00013169344273600452	0.0007780583613164636	0.01258058043141706	0.009863873166948704	0.07590751816094297	0.4528761361596042	0.009486408105287659
2026	2026	0.004565228745767778	0.01644824552782697	0.0	0.0	0.284765849783974	0.03959667120680713	0.1797085156290151	0.045505394176175745	0.03693206144257041	0.18593665731991224	0.0004135542861752332
2027	2027	0.047397702257790414	0.15822505737843873	0.003331178492720339	0.0	0.0008641715129426527	0.0012265131533537837	0.03552109879685184	0.010942655512799009	0.12514913403090866	0.25784140113087983	0.009701959734204272
2028	2028	0.02634963686485737	0.08322135487699359	0.12499439528640183	0.034306030763361334	0.4293079864427917	0.11253902710074927	0.052431314511259285	0.021743797012997775	0.06915795624069042	0.10616859242257327	0.0
2029	2029	0.004457792385910485	0.052782707177832656	0.0	0.0	0.0	0.0	0.012704964931862232	0.001193966297854638	0.0	0.16704046384967575	0.0027559472682552356
2030	2030	0.0025417173468330625	0.03137997077042804	0.1253537022227298	0.018382990839389192	0.0	0.0	0.05274465148404273	0.011186213840881554	0.0	0.0742543402930909	0.0006811490727964984
2031	2031	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2032	2032	0.05054385547262261	0.23749286565105984	0.0	0.0	0.14458910204573877	0.15184624105831124	0.06896889182491987	0.02428257141492281	0.0	0.04596214123155242	0.0
2033	2033	0.002706951347597302	0.02136556575338266	0.0	0.0	0.0	0.0	0.02297975527866468	0.004151033806497357	0.0	0.1528710439008804	0.0022388992590821302
2034	2034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2035	2035	0.003033013278643683	0.045272966148882335	0.0	0.0	0.0	0.0	0.03611732808627122	0.011260633359116614	0.05284243579991246	0.17465983603091267	0.00104278822586941
2036	2036	0.054241305203561484	0.28474184174043204	0.03421182514253397	0.005168015464176061	0.0	0.0	0.006026550514755976	0.0	0.1097298252333593	0.20985255615259543	0.04711216093866904
2037	2037	0.002941330761400254	0.06220111560901174	0.0	0.0	0.0	0.0	0.019297091716181783	0.0	0.0	0.08263539251096594	0.0004916850753861795
2038	2038	0.08161563665574828	0.21330773633405503	0.33374330007190967	0.03885856732178806	0.14313051126240828	0.14961297950472932	0.025295083286145773	0.008574354015377615	0.026608215793988445	0.08310168623988257	0.0
2039	2039	0.002812447455897596	0.03422723895374855	0.0	0.0	0.0	0.0	0.00961020882850161	0.000561946480335693	0.0	0.20035487374846875	0.0021066341821936612
2040	2040	0.002513298746508865	0.06369500732789302	0.0	0.0	0.0	0.0	0.05029393073618337	0.010598973524326117	0.019441971816106025	0.08864759472832531	0.0007581788346291636
2041	2041	0.0022656402720111326	0.10420983240406773	0.04265886460200636	0.04678632972292159	0.0	0.0	0.04056942269120329	0.008301251043167646	0.0	0.04520932226806671	0.0008529825495193253
2042	2042	0.001998188200025266	0.032674476663272146	0.0	0.0	0.0	0.0	0.04513133163285801	0.013141619112164448	0.0	0.06496390258491652	0.0010348996304918286
2043	2043	0.006366529638837636	0.030584960929431707	0.33190969393893394	0.11400497842732714	0.07269139014814119	0.37084827490526195	0.032929881562297626	0.023007005524841768	0.0956694382388222	0.17276323529786897	0.0005900758637107417
2044	2044	0.005435738376204816	0.022691135381664368	0.16671572536500545	0.010260237630946023	0.28580923314966866	0.30798723846323167	0.48586336801264307	0.14715926096991355	0.05856045619184549	0.13970533088650594	0.0017229065158622138
2045	2045	0.0023216023359450833	0.034024168201100276	0.0	0.0	1.6076402261641298e-05	0.0	0.08884442754643433	0.03835715192704837	0.05431046283301984	0.13772843685511976	0.0010108363398394107
2046	2046	0.004183659964139903	0.015428855110067152	0.0	0.0	0.0	0.0	0.05345130582318056	0.03969660579303578	0.043843876024271304	0.2584770655263079	0.001983091839167162
2047	2047	0.01498886235982241	0.05990189273930139	0.0	0.0	0.0	0.0	0.010600838324264622	0.007597464377647485	0.0	0.2468777477591667	0.007614693518631114
2048	2048	0.0017870039051114293	0.048571841857882984	0.0	0.0	0.0	0.0	0.07721613893757566	0.014066723196326597	0.008372913318479775	0.0828362139433482	0.00026746061370731843
2049	2049	0.005062542919953723	0.028151018450220527	0.12530682788164205	0.05440849843797608	0.0	0.0	0.24812038079707338	0.11956189854757482	0.0	0.04731797868892337	0.0013296952127670205
2050	2050	0.002086405234100844	0.030784865685564676	0.0	0.0	0.0	0.0	0.09879511084734513	0.013523021805481795	0.04061783245788689	0.17192677518919477	0.0006010645815436048
2051	2051	0.0032274744071071307	0.06360759092079067	0.04209103139339674	0.0049375771080160495	0.0	0.0	0.03764464422585635	0.009446099220847326	0.0	0.1108356152830069	0.0003206227074648238
2052	2052	0.002996300389752379	0.03276463777832023	0.1677159789165395	0.015386123336393893	0.0	0.0	0.023288781586922856	0.003462974978347979	0.0	0.06723809276610952	0.0010358375025987764
2053	2053	0.001497539355836268	0.04434212543371256	0.0	0.0	0.0	0.0	0.030289533813050284	0.003019141283859323	0.0	0.09353004095961574	0.0005818995414597722
2054	2054	0.003896258495596612	0.043334781996093696	0.08413659024609797	0.007063484566926414	0.0	0.0	0.0735260713810918	0.026069853800929632	0.06309582933172014	0.14666987106249788	0.0007127861378209265
2055	2055	0.007199435103893081	0.024479921647364362	0.33121642583590943	0.13587037112605177	0.28476438139486515	0.13258738263129746	0.3046690790512291	0.09567229179694002	0.03510417319838699	0.09832827259720794	0.0006677310851149571
2056	2056	0.22266149955622777	0.9084732729244631	0.08332361345263906	0.02025073557134184	0.0	0.0	0.021498974391642462	0.0038315876549183305	0.0	0.0910211462584633	0.00016513547490465055
