	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1794	1794	0.0027474756156355556	0.007967514357449952	0.3333333333333333	0.035907809253401986	0.0	0.0	0.02707930367504836	0.005295810749359142	0.0	0.125	0.0027474756156355556
1795	1795	0.0027474756156355556	0.049573475887234666	0.0	0.0	0.0	0.0	0.01160541586073501	0.010277689535932248	0.0	0.055555555000000006	0.0027474756156355556
1796	1796	0.041501895474207504	0.08300292957117333	0.04166666666666666	0.0	0.2857142857142857	0.06073383998038736	0.4332688588007737	0.08143928841793273	0.0030648946034371287	0.109224985	0.003008575077644626
1797	1797	0.10965355602541967	0.2815782949412464	0.0	0.0	0.0	0.0	0.0425531914893617	0.002895729257082052	0.003498108433633038	0.37878788	0.007091059459052694
1798	1798	0.004857965337962768	0.030273428022257194	0.125	0.036336888561971314	0.07142857142857142	0.0	0.0425531914893617	0.011873401789088892	0.00461544793791633	0.048	0.1721399277286439
1799	1799	0.0027474756156355556	0.021425101958286372	0.04166666666666666	0.001471129091577786	0.0	0.0	0.032882011605415866	0.007247790187837528	0.0	0.12222222	0.0027474756156355556
1800	1800	0.07059019688297613	0.3672183895997934	0.125	0.02243471864656124	0.0	0.0	0.030947775628626693	0.004715492537919622	0.004338277478594513	0.15873016	0.0034999043615706426
1801	1801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1802	1802	0.03629736254551127	0.3300821465079097	0.08333333333333333	0.02559764619345348	0.0	0.0	0.03868471953578337	0.014350989304594991	0.004265617432184876	0.053333335	0.0030629799776961454
1803	1803	0.06772481461434485	0.33558660951125585	0.04166666666666666	0.011180581095991174	0.0	0.0	0.05609284332688588	0.015425652659112622	0.004113063567458386	0.175287355	0.0028723631818032263
1804	1804	0.058581932894486564	0.13829265955718364	0.29166666666666663	0.02059580728208901	0.2857142857142857	0.013728855111546949	0.25338491295938104	0.06944114204042942	0.002809172710248704	0.07141751	0.0029969456047352727
1805	1805	0.005526972823290419	0.027935335668577702	0.16666666666666666	0.017653549098933432	0.21428571428571427	0.014840238619269431	0.04061895551257253	0.01356837385909868	0.005163974455647611	0.04	0.15003556845592628
1806	1806	0.10805617345198593	0.2843825170781613	0.29166666666666663	0.04542846634792203	0.0	0.0	0.06382978723404255	0.01980600654509249	0.003962447683954981	0.202702705	0.003910511135940887
1807	1807	0.027121768858693874	0.12813918183824713	0.125	0.0050018389113644715	0.0	0.0	0.13733075435203096	0.03261766109263045	0.004341652750990869	0.099537035	0.0036856416096847444
1808	1808	0.05223647541492588	0.19423092699087147	0.2083333333333333	0.10839279146745126	0.0	0.0	0.02707930367504836	0.007533846033476403	0.0034635702117318213	0.157894735	0.003068465626657704
1809	1809	0.0027474756156355556	0.02282689930202198	0.0	0.0	0.0	0.0	0.007736943907156673	0.002269689004741236	0.0	0.125	0.0027474756156355556
1810	1810	0.0027474756156355556	0.00571841248663906	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00029699787252123605	0.0	0.5	0.0027474756156355556
1811	1811	0.004720353795737615	0.014784715683591434	0.375	0.05336520779698418	0.0	0.0	0.22437137330754356	0.0691950434288289	0.004575445605463042	0.04032258	0.3111970568035362
1812	1812	0.0027474756156355556	0.05825244647970246	0.0	0.0	0.0	0.0	0.0425531914893617	0.018616165336626026	0.0	0.015873014999999997	0.0027474756156355556
1813	1813	0.12846215281878773	0.4905954466256452	0.0	0.0	0.0	0.0	0.09671179883945842	0.01697407057088344	0.004138315420117953	0.20699341	0.0028385632389056684
1814	1814	0.002563011657100555	0.019128871700027503	0.16666666666666666	0.043447345847738135	0.14285714285714285	0.03778703930571218	0.08897485493230174	0.016277302057188917	0.004431836444357915	0.06739310999999999	0.008948698531541765
1815	1815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1816	1816	0.02346848150730367	0.07828932135587273	0.375	0.03471864656123575	0.14285714285714285	0.003922530031870557	0.030947775628626693	0.006283068150521622	0.0036353103627658296	0.065079365	0.003294266870069499
1817	1817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	1818	0.054296273633430446	0.2074955679176919	0.2083333333333333	0.0254505332842957	0.0	0.0	0.13152804642166346	0.03504331738902913	0.004108028892820752	0.115296805	0.003609782526251216
1819	1819	0.0027474756156355556	0.005718412590029536	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0002813664055464342	0.0	0.5	0.0027474756156355556
1820	1820	0.0027474756156355556	0.005661040256560902	0.0	0.0	0.07142857142857142	0.0	0.0019342359767891683	0.0015944096314297936	0.0	0.5	0.0027474756156355556
1821	1821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1822	1822	0.00468163822474261	0.008061350893466233	0.375	0.07362183808753217	0.3571428571428571	0.13488600147094876	0.1586073500967118	0.0793512750126405	0.004529885501582185	0.05491212	0.10479170266449568
1823	1823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1824	1824	0.0027474756156355556	0.007823458268300394	0.04166666666666666	0.0	0.14285714285714285	0.002353518019122334	0.01740812379110251	0.003050741305103219	0.0	0.333333335	0.0027474756156355556
1825	1825	0.07297754078822895	0.2414736621668669	0.04166666666666666	0.0	0.07142857142857142	0.014670262319195881	0.04448742746615087	0.017921476886610378	0.004028900815811348	0.115384615	0.267900459216503
1826	1826	0.0027474756156355556	0.10915943166477715	0.0	0.0	0.0	0.0	0.02321083172147002	0.002375982980169889	0.0	0.01190476	0.0027474756156355556
1827	1827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	1828	0.0027474756156355556	0.019002232439884303	0.08333333333333333	0.009121000367782274	0.07142857142857142	0.006276048050992891	0.06963249516441006	0.03256864526716556	0.0	0.06755125	0.0027474756156355556
1829	1829	0.004544101617194898	0.01231057619777686	0.375	0.026069633444648768	0.0	0.0	0.2205029013539652	0.04684753825535925	0.004457805167940584	0.02994971	0.12018363863150376
1830	1830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831	1831	0.027121768858693874	0.14160617120707972	0.16666666666666666	0.046585754556822366	0.07142857142857142	0.003530277028683501	0.01740812379110251	0.009913476355419363	0.004341652750990869	0.04047619000000001	0.0036856416096847444
1832	1832	0.01487746584858738	0.2447035031622309	0.04166666666666666	0.02000735564545789	0.0	0.0	0.10638297872340426	0.06685578425122772	0.003428715034175518	0.106060605	0.026803887876509384
1833	1833	0.0027474756156355556	0.025741649037708612	0.08333333333333333	0.014024764007355646	0.0	0.0	0.009671179883945842	0.0011306761111252324	0.0	0.07142857	0.0027474756156355556
1834	1834	0.0027474756156355556	0.013017735530600935	0.0	0.0	0.0	0.0	0.02127659574468085	0.01372312538214922	0.0	0.21818182000000005	0.0027474756156355556
1835	1835	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1836	1836	0.0027474756156355556	0.014279604876850682	0.0	0.0	0.0	0.0	0.009671179883945842	0.0009808745526688194	0.0	0.2	0.0027474756156355556
1837	1837	0.08309353765449214	0.29452300000916687	0.0	0.0	0.0	0.0	0.02321083172147002	0.005861800115550712	0.004233953267045976	0.291666665	0.003994155921538119
1838	1838	0.004630768027590484	0.10371827023891311	0.0	0.0	0.07142857142857142	0.007452807060554058	0.052224371373307536	0.023807505775972036	0.004388240741081717	0.009259260000000002	0.08196387067805662
1839	1839	0.02191526638817778	0.0695224334197904	0.29166666666666663	0.0547554247885252	0.0	0.0	0.061895551257253385	0.014166798519262959	0.003856234612500682	0.12820513	0.07737606488732739
1840	1840	0.041036172835540397	0.0813669691527203	0.5416666666666666	0.09377572286870174	0.07142857142857142	0.0	0.11605415860735008	0.01885069316121661	0.0038881118045011945	0.08548230000000001	0.020280450659007514
1841	1841	0.0027474756156355556	0.009684620820147738	0.25	0.025803604266274368	0.14285714285714285	0.02373130669281687	0.04642166344294004	0.0070059389115489715	0.0	0.02873563	0.0027474756156355556
1842	1842	0.03213225552917154	0.03544492666260146	0.4583333333333333	0.0636200283633689	0.42857142857142855	0.2764403039960775	0.5880077369439072	0.17586161161412736	0.0035297640078935013	0.09358621	0.007245209353670826
1843	1843	0.0027474756156355556	0.037890508736876174	0.04166666666666666	0.002942258183155572	0.0	0.0	0.02127659574468085	0.009034987911435498	0.0	0.05844156	0.0027474756156355556
1844	1844	0.004763975925756635	0.013710932412343169	0.375	0.04780909937477014	0.0	0.0	0.061895551257253385	0.0181762263740844	0.00464718159030577	0.100877195	0.1773633982720897
1845	1845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1846	1846	0.04275939252892655	0.2310065802435588	0.08333333333333333	0.00529606472968003	0.0	0.0	0.061895551257253385	0.013628033957010404	0.004243631597448311	0.104166665	0.11794810706665386
1847	1847	0.0027474756156355556	0.02807077709026806	0.08333333333333333	0.005884516366311144	0.0	0.0	0.013539651837524178	0.01125465622185737	0.0	0.055555555000000006	0.0027474756156355556
1848	1848	0.0027474756156355556	0.013840079306594057	0.04166666666666666	0.02971680764987128	0.0	0.0	0.007736943907156673	0.0015709624309675908	0.0	0.2	0.0027474756156355556
1849	1849	0.0027474756156355556	0.011431578819266928	0.0	0.0	0.0	0.0	0.007736943907156673	0.0011332813556731375	0.0	0.25	0.0027474756156355556
1850	1850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1851	1851	0.07806446479083834	0.584089496443174	0.0	0.0	0.0	0.0	0.05415860735009671	0.009512102915206329	0.003456082357117536	0.109763315	0.004597472147955866
1852	1852	0.08309353765449214	0.6342380241393327	0.0	0.0	0.0	0.0	0.02321083172147002	0.01169624516389552	0.004233953267045976	0.11111111	0.003994155921538119
1853	1853	0.0027474756156355556	0.05939533230307729	0.0	0.0	0.0	0.0	0.02707930367504836	0.010241216113512095	0.0	0.03846154	0.0027474756156355556
1854	1854	0.005067591461034085	0.035726506223473606	0.0	0.0	0.0	0.0	0.015473887814313346	0.011098341552109349	0.0046339158191768285	0.125	0.1684250767776698
1855	1855	0.06319578233675512	0.2813853387872506	0.16666666666666666	0.004119161456417801	0.0	0.0	0.025145067698259187	0.004501862488742947	0.003886464098975389	0.1875	0.004582246435730503
1856	1856	0.125591720022268	0.4181321762801823	0.16666666666666666	0.04171001244575212	0.0	0.0	0.03868471953578337	0.013287305195482593	0.0037326667786940684	0.208333335	0.004324386800962084
1857	1857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1858	1858	0.0027474756156355556	0.02241823362320123	0.0	0.0	0.0	0.0	0.01740812379110251	0.018417775963060337	0.0	0.125	0.0027474756156355556
1859	1859	0.004502564664921946	0.04689399212761755	0.0	0.0	0.0	0.0	0.03868471953578337	0.01566846145185275	0.0043939508007982495	0.039473685	0.17581642288133878
1860	1860	0.0027474756156355556	0.014661085761466236	0.16666666666666666	0.012357484369253402	0.07142857142857142	0.011179210590831087	0.06576402321083173	0.021368215354554198	0.0	0.00980392	0.0027474756156355556
1861	1861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1862	1862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1863	1863	0.06319578233675512	0.2815806453219956	0.0	0.0	0.0	0.0	0.030947775628626693	0.0072217377423584765	0.003886464098975389	0.25	0.004582246435730503
1864	1864	0.0027474756156355556	0.010719119264215357	0.16666666666666666	0.08962118425891873	0.0	0.0	0.013539651837524178	0.002150889855732741	0.0	0.1875	0.0027474756156355556
1865	1865	0.11386853187199998	0.29228616830419984	0.16666666666666666	0.04016182420007356	0.0	0.0	0.2514506769825919	0.05482526254205905	0.003718946535948147	0.21235782000000006	0.0035523884079481233
1866	1866	0.05508019250943531	0.8076801380117398	0.0	0.0	0.0	0.0	0.03481624758220503	0.006833881968046205	0.0036668133059275807	0.034391534999999994	0.0031914508153628833
1867	1867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1868	1868	0.0027474756156355556	0.011385683101838448	0.0	0.0	0.0	0.0	0.007736943907156673	0.02250931244371473	0.0	0.25	0.0027474756156355556
1869	1869	0.039397126492161705	0.1905409442388749	0.0	0.0	0.0	0.0	0.09671179883945842	0.018075992702770403	0.0033684723760876983	0.1775	0.0027655988682494023
1870	1870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1871	1871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1872	1872	0.0027474756156355556	0.0054586922454667895	0.25	0.4535490989334314	0.0	0.0	0.015473887814313346	0.002946531524750158	0.0	0.07692307500000001	0.0027474756156355556
1873	1873	0.004988815657026271	0.04636593643548021	0.25	0.038175799926443536	0.0	0.0	0.08123791102514506	0.018336804964130864	0.0048850786933474465	0.026595745000000004	0.0700974793093757
1874	1874	0.0590379845686288	0.24788744967252527	0.16666666666666666	0.011270483430673042	0.0	0.0	0.10058027079303676	0.025494488425012268	0.0042086916890249106	0.13	0.0032466762576537074
1875	1875	0.015047075770213303	0.06550879480192866	0.08333333333333333	0.004178006620080912	0.0	0.0	0.10251450676982593	0.031521895257696844	0.004096748726500247	0.18181818	0.02915181485787094
1876	1876	0.03754270313780603	0.2311188918993683	0.16666666666666666	0.018712762044869442	0.0	0.0	0.052224371373307536	0.007189906391996389	0.0034097019412236062	0.16975308500000005	0.003915370079029628
1877	1877	0.08980622075853342	0.1420352483976916	0.5833333333333333	0.1949351127031997	0.14285714285714285	0.022750674184849228	0.0793036750483559	0.013353748473136088	0.0039858584070752295	0.10597042	0.03752374438056727
1878	1878	0.0027474756156355556	0.0057184127620489465	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00025322976499179067	0.0	0.5	0.0027474756156355556
1879	1879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1880	1880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1881	1881	0.0027474756156355556	0.01671004106494173	0.125	0.014637734461198969	0.0	0.0	0.11411992263056095	0.011789661788331395	0.0	0.016666665	0.0027474756156355556
1882	1882	0.0027474756156355556	0.019171516423952574	0.04166666666666666	0.0020595807282089004	0.0	0.0	0.009671179883945842	0.001227070157521949	0.0	0.142857145	0.0027474756156355556
1883	1883	0.11791988612987908	0.4920550204126547	0.04166666666666666	0.005590290547995587	0.0	0.0	0.08317214700193422	0.02277681522304388	0.0042068856773331545	0.20079365	0.003079151807212225
1884	1884	0.07059019688297613	0.35112178387847187	0.0	0.0	0.0	0.0	0.11218568665377177	0.025728873596835254	0.004338277478594513	0.183035715	0.0034999043615706426
1885	1885	0.11868227084840442	0.35698191038744836	0.2083333333333333	0.023067304155939685	0.0	0.0	0.06769825918762089	0.01104206827100006	0.0041952010649001755	0.199122805	0.09810221174470993
1886	1886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1887	1887	0.004846973792068148	0.06266908536138319	0.08333333333333333	0.011033468186833395	0.0	0.0	0.10638297872340426	0.022204068909838424	0.004083433737361557	0.028751255	0.002869802529429705
1888	1888	0.009738662596235029	0.09380003151054095	0.125	0.02731396346598014	0.0	0.0	0.04642166344294004	0.007250134907883748	0.004180245242291339	0.07666666500000001	0.0653055482057894
1889	1889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890	1890	0.04401838698350702	0.15376596916605634	0.04166666666666666	0.019271791099668995	0.07142857142857142	0.015101740622701644	0.25338491295938104	0.061004375528503726	0.0038843852831658005	0.11435185	0.0034583272666728173
1891	1891	0.020802036132699243	0.1017642491227244	0.08333333333333333	0.005472600220669364	0.0	0.0	0.1644100580270793	0.04430395604622316	0.003799931869133894	0.066944725	0.13802007849099765
1892	1892	0.0027474756156355556	0.02371400223379374	0.04166666666666666	0.0008826774549466717	0.0	0.0	0.019342359767891684	0.009021961689477545	0.0	0.11111111	0.0027474756156355556
1893	1893	0.0045762002834754826	0.0406858927281202	0.04166666666666666	0.001471129091577786	0.0	0.0	0.032882011605415866	0.0060806406531979384	0.00455654488636214	0.208333335	0.03435320613650704
1894	1894	0.0027474756156355556	0.018227961805922777	0.0	0.0	0.14285714285714285	0.020593282667320426	0.03481624758220503	0.007846996421350555	0.0	0.05	0.0027474756156355556
1895	1895	0.02529908469687264	0.05155155838763971	0.3333333333333333	0.0985843726075763	0.21428571428571427	0.28951540408923754	0.06963249516441006	0.03483796435324084	0.004108170238383208	0.050430415000000006	0.1027721296016693
1896	1896	0.0027474756156355556	0.025210296520518455	0.08333333333333333	0.042662743655755786	0.0	0.0	0.013539651837524178	0.003071583260548573	0.0	0.0625	0.0027474756156355556
1897	1897	0.004614268403623339	0.02869808833964075	0.0	0.0	0.0	0.0	0.1218568665377176	0.08159756022550331	0.004395466135390108	0.016649325	0.1898337110065653
1898	1898	0.0027474756156355556	0.013244192181187784	0.2083333333333333	0.012410979972048548	0.0	0.0	0.02321083172147002	0.003613710956367957	0.0	0.05	0.0027474756156355556
1899	1899	0.0027474756156355556	0.015980468499375792	0.125	0.024597278411180583	0.0	0.0	0.01160541586073501	0.004914533216877718	0.0	0.125	0.0027474756156355556
1900	1900	0.0027474756156355556	0.037571870053875606	0.04166666666666666	0.0010297903641044502	0.0	0.0	0.050290135396518366	0.006778377234584227	0.0	0.03846154	0.0027474756156355556
1901	1901	0.0027474756156355556	0.02531510163971366	0.08333333333333333	0.012122103714600957	0.0	0.0	0.06963249516441006	0.00931322802358697	0.0	0.027027025000000003	0.0027474756156355556
1902	1902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903	1903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904	1904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1905	1905	0.0027474756156355556	0.009176515806984862	0.29166666666666663	0.06502390584773814	0.0	0.0	0.052224371373307536	0.02741107995735254	0.0	0.065656565	0.0027474756156355556
1906	1906	0.0027474756156355556	0.05420314440674477	0.0	0.0	0.0	0.0	0.03481624758220503	0.014099583211271312	0.0	0.037037035	0.0027474756156355556
1907	1907	0.05641005805137737	0.22825590949810115	0.16666666666666666	0.027068775285031262	0.0	0.0	0.0367504835589942	0.017958024741386826	0.00422960895510787	0.12644628	0.11844905561590297
1908	1908	0.004757279033667687	0.026065419259871696	0.08333333333333333	0.040308937109231335	0.0	0.0	0.01160541586073501	0.0028980739771282717	0.0046481291917538125	0.142857145	0.1656810905740057
1909	1909	0.0972921679489494	0.1918337387407171	0.0	0.0	0.5	0.1057775598725178	0.04642166344294004	0.008110386639875965	0.004298425532447875	0.12685612	0.005891668481397274
1910	1910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	1911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1912	1912	0.005270732712663368	0.05564635192172014	0.16666666666666666	0.02687262473850681	0.0	0.0	0.052224371373307536	0.011865623274124359	0.004591267977930096	0.037037035	0.0327985477379001
1913	1913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1914	1914	0.0027474756156355556	0.019584242421278746	0.125	0.006816231458624495	0.0	0.0	0.02321083172147002	0.0019105560509951622	0.0	0.07142857	0.0027474756156355556
1915	1915	0.09977024378189032	0.5114518073262941	0.125	0.03515998528870908	0.0	0.0	0.032882011605415866	0.01052974694090093	0.0036706681352962484	0.1	0.0034409119171865707
1916	1916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1917	1917	0.0027474756156355556	0.01572279664742808	0.0	0.0	0.07142857142857142	0.0	0.013539651837524178	0.002938715791262757	0.0	0.166666665	0.0027474756156355556
1918	1918	0.10046585863570867	0.1198903462534106	0.7083333333333333	0.06435945774181684	0.2857142857142857	0.3171365530767345	0.14313346228239845	0.0561442307817104	0.003462422593263866	0.07804934000000001	0.005091071228972531
1919	1919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1920	1920	0.005361330022896413	0.034239507695799136	0.29166666666666663	0.08552163786686283	0.0	0.0	0.06769825918762089	0.021642287070301903	0.003635556491079302	0.084429825	0.046623450738184434
1921	1921	0.02616771348468012	0.261666494930141	0.0	0.0	0.0	0.0	0.07156673114119923	0.01922305704192271	0.004198183874714277	0.07207206999999999	0.003338872359394396
1922	1922	0.035229090736634425	0.1858854216059562	0.04166666666666666	0.00735564545788893	0.0	0.0	0.05415860735009671	0.0353088786463712	0.003579916169997241	0.232142855	0.0030947219066316703
1923	1923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1924	1924	0.09977024378189032	0.4435519992365685	0.0	0.0	0.0	0.0	0.02321083172147002	0.007542182815341915	0.0036706681352962484	0.2	0.0034409119171865707
1925	1925	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1926	1926	0.0027474756156355556	0.05741591965310457	0.0	0.0	0.0	0.0	0.0367504835589942	0.018915638186207773	0.0	0.02777778	0.0027474756156355556
1927	1927	0.11924301148849148	0.4020239192598265	0.08333333333333333	0.011769032732622288	0.14285714285714285	0.06354498651630301	0.032882011605415866	0.007529156593383962	0.0038306018644146895	0.184210525	0.12082440685510519
1928	1928	0.0027474756156355556	0.01711405257168243	0.0	0.0	0.0	0.0	0.01160541586073501	0.0009222565515133119	0.0	0.166666665	0.0027474756156355556
1929	1929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1930	1930	0.08987239257629132	0.29418102886033115	0.04166666666666666	0.004472232438396469	0.14285714285714285	0.024555037999509685	0.16247582205029013	0.07724599863727091	0.003344199858657311	0.19352941	0.0049812974349486335
1931	1931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1932	1932	0.0027474756156355556	0.012962236383321996	0.125	0.010945200441338728	0.07142857142857142	0.0	0.005802707930367505	0.00021884053764722656	0.0	0.166666665	0.0027474756156355556
1933	1933	0.0027474756156355556	0.014211092826436301	0.0	0.0	0.0	0.0	0.019342359767891684	0.01038710980475586	0.0	0.2	0.0027474756156355556
1934	1934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1935	1935	0.11042693721900643	0.5979011724157789	0.0	0.0	0.0	0.0	0.03868471953578337	0.004181417415759508	0.0042919971171348145	0.14444444499999998	0.0036078243361412406
1936	1936	0.0027474756156355556	0.008576571115552416	0.0	0.0	0.0	0.0	0.005802707930367505	0.00040641814134484937	0.0	0.333333335	0.0027474756156355556
1937	1937	0.0027474756156355556	0.01756523489440904	0.0	0.0	0.0	0.0	0.11411992263056095	0.047463386322288484	0.0	0.105932205	0.0027474756156355556
1938	1938	0.06671270627973272	0.09805742313613064	0.5833333333333333	0.10359901225450532	0.14285714285714285	0.29772002941897524	0.12379110251450676	0.057216528767013934	0.004080957429278136	0.11917808	0.035586773147160695
1939	1939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1940	1940	0.02390283255530229	0.13312374987316153	0.0	0.0	0.0	0.0	0.032882011605415866	0.005382435127802405	0.003995322650897329	0.15277778	0.09977519576149045
1941	1941	0.03045244442405868	0.07805261465824981	0.25	0.1223979404192718	0.14285714285714285	0.04746261338563373	0.18181818181818185	0.045044956468703726	0.004223204844848548	0.12670068	0.004063404268907223
1942	1942	0.0027474756156355556	0.02378852509065004	0.0	0.0	0.07142857142857142	0.023339053689629814	0.0851063829787234	0.0357099002113206	0.0	0.016795865	0.0027474756156355556
1943	1943	0.005805295690986427	0.021412648606548165	0.04166666666666666	0.02138040946524457	0.2857142857142857	0.1353272860995342	0.04642166344294004	0.013754269895231312	0.004972220712357021	0.17948718	0.024773860533320716
1944	1944	0.043725030426528484	0.2455783558875604	0.08333333333333333	0.01027338482383229	0.07142857142857142	0.013140475606766363	0.04061895551257253	0.0077607442203202264	0.0038294136166154	0.12560386499999998	0.004076184043143887
1945	1945	0.0027474756156355556	0.00997156466314335	0.2083333333333333	0.051857300478116965	0.0	0.0	0.025145067698259187	0.018492807004539383	0.0	0.1875	0.0027474756156355556
1946	1946	0.0027474756156355556	0.01316956863138437	0.08333333333333333	0.012651710187568959	0.0	0.0	0.005802707930367505	0.00035952374042044365	0.0	0.2	0.0027474756156355556
1947	1947	0.005924581117293871	0.03129078305542215	0.375	0.07848277552041193	0.2857142857142857	0.5147928413826919	0.050290135396518366	0.011621630962056848	0.0043938177916299885	0.10984848500000002	0.032756793373751335
1948	1948	0.030515180012619363	0.16278706017163316	0.125	0.005590290547995587	0.0	0.0	0.10251450676982593	0.03976905723360232	0.004334268883536317	0.080246915	0.003985248896155679
1949	1949	0.007684223731506758	0.029563368145846723	0.4166666666666666	0.04814515139389482	0.07142857142857142	0.11532238293699434	0.15473887814313347	0.0309393625832254	0.00407158686516495	0.12112403	0.07300260809217994
1950	1950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951	1951	0.0027474756156355556	0.010759950503755918	0.0	0.0	0.0	0.0	0.0367504835589942	0.003501448602355625	0.0	0.26315789500000003	0.0027474756156355556
1952	1952	0.038144968524351175	0.2685839276687903	0.0	0.0	0.07142857142857142	0.08708016670752636	0.04835589941972921	0.024163642693337446	0.0036498016045196234	0.12179487	0.003333230128870795
1953	1953	0.004787757520762394	0.027075544255956256	0.08333333333333333	0.013652077969841851	0.0	0.0	0.030947775628626693	0.007242996537444208	0.004714762545588182	0.055555555000000006	0.17105895487579764
1954	1954	0.01996604417017868	0.04170185859506829	0.2083333333333333	0.02151526296432512	0.14285714285714285	0.020985535670507482	0.3868471953578337	0.1042820515652574	0.0025700851830913617	0.06076265500000001	0.005241649353270038
1955	1955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	1956	0.03155837551414586	0.22543310308730455	0.04166666666666666	0.024126517101875692	0.0	0.0	0.11992263056092844	0.019432667557845045	0.0040770734386374	0.04919355	0.0033773839527832593
1957	1957	0.11892317239791995	0.5782712122795062	0.0	0.0	0.0	0.0	0.04835589941972921	0.01769169432208079	0.004059439419755151	0.16571428500000002	0.0029826118176751104
1958	1958	0.0027474756156355556	0.005718540247119085	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0003751552073952456	0.0	0.5	0.0027474756156355556
1959	1959	0.00529101248196407	0.02421290777044338	0.29166666666666663	0.02330268481059213	0.0	0.0	0.05802707930367505	0.01581774196146211	0.004520125210943935	0.09142857	0.04689013947406953
1960	1960	0.004817715308741805	0.01273277914695583	0.4166666666666666	0.058011523854358225	0.0	0.0	0.06769825918762089	0.016862097636608432	0.004813111768998202	0.05226481	0.1468215151785352
1961	1961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962	1962	0.004808833304124577	0.028766165270001684	0.3333333333333333	0.060053591143802876	0.0	0.0	0.029013539651837526	0.005435563507818444	0.0047808902388951835	0.06140351	0.06679949581811281
1963	1963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964	1964	0.0027474756156355556	0.009879079195743922	0.16666666666666666	0.1297830084589923	0.0	0.0	0.03868471953578337	0.0039050754107587305	0.0	0.19399999999999998	0.0027474756156355556
